#EXT	PDF
29.1	0.03089999999999956
29.200000000000003	0.03150000000000067
29.3	0.02889999999999959
29.400000000000002	0.029825000000000636
29.5	0.028449999999999594
29.6	0.028524999999999596
29.700000000000003	0.027625000000000587
29.8	0.0280249999999996
29.900000000000002	0.028300000000000606
30.0	0.02587499999999963
30.1	0.026749999999999618
30.200000000000003	0.026875000000000572
30.3	0.027224999999999614
30.400000000000002	0.026150000000000558
30.5	0.02522499999999964
30.6	0.024974999999999647
30.700000000000003	0.02617500000000056
30.8	0.025099999999999647
30.900000000000002	0.023775000000000504
31.0	0.023574999999999662
31.1	0.02292499999999967
31.200000000000003	0.024175000000000516
31.3	0.023524999999999664
31.400000000000002	0.022350000000000477
31.5	0.0210249999999997
31.6	0.022049999999999688
31.700000000000003	0.019975000000000426
31.8	0.02174999999999969
31.900000000000002	0.02005000000000043
32.0	0.01984999999999972
32.1	0.020149999999999713
32.2	0.01884999999999973
32.300000000000004	0.01970000000000112
32.4	0.020824999999999705
32.5	0.02062499999999971
32.6	0.018449999999999737
32.7	0.019274999999999726
32.800000000000004	0.019050000000001083
32.9	0.01747499999999975
33.0	0.01764999999999975
33.1	0.01699999999999976
33.2	0.015699999999999777
33.300000000000004	0.015550000000000884
33.4	0.015124999999999784
33.5	0.014249999999999798
33.6	0.01479999999999979
33.7	0.014874999999999788
33.800000000000004	0.014650000000000832
33.9	0.014874999999999788
34.0	0.013524999999999806
34.1	0.01192499999999983
34.2	0.012349999999999825
34.300000000000004	0.013275000000000755
34.4	0.012274999999999824
34.5	0.012199999999999827
34.6	0.011899999999999833
34.7	0.012999999999999816
34.800000000000004	0.013975000000000794
34.9	0.01262499999999982
35.0	0.012899999999999816
35.1	0.012774999999999818
35.2	0.012174999999999827
35.300000000000004	0.012625000000000719
35.4	0.013924999999999802
35.5	0.012774999999999818
35.6	0.013574999999999806
35.7	0.012974999999999817
35.800000000000004	0.013775000000000781
35.9	0.013499999999999809
36.0	0.013049999999999813
36.1	0.013224999999999812
36.2	0.012399999999999824
36.300000000000004	0.01337500000000076
36.4	0.014424999999999796
36.5	0.01344999999999981
36.6	0.01339999999999981
36.7	0.012399999999999824
36.800000000000004	0.012450000000000707
36.9	0.012524999999999823
37.0	0.012074999999999829
37.1	0.012224999999999828
37.2	0.012549999999999823
37.300000000000004	0.01267500000000072
37.4	0.013374999999999809
37.5	0.013774999999999805
37.6	0.011899999999999833
37.7	0.013324999999999811
37.800000000000004	0.012600000000000717
37.9	0.01267499999999982
38.0	0.011174999999999841
38.1	0.01192499999999983
38.2	0.012199999999999827
38.300000000000004	0.01192499999999983
38.400000000000006	0.010900000000000621
38.5	0.011024999999999844
38.6	0.012374999999999825
38.7	0.013099999999999813
38.800000000000004	0.011499999999999837
38.900000000000006	0.011900000000000677
39.0	0.012349999999999825
39.1	0.012474999999999823
39.2	0.01262499999999982
39.300000000000004	0.013874999999999802
39.400000000000006	0.013600000000000773
39.5	0.015324999999999782
39.6	0.013749999999999804
39.7	0.014574999999999793
39.800000000000004	0.013674999999999807
39.900000000000006	0.01357500000000077
40.0	0.013524999999999806
40.1	0.0140249999999998
40.2	0.014924999999999789
40.300000000000004	0.013074999999999814
40.400000000000006	0.013200000000000751
40.5	0.013624999999999807
40.6	0.013799999999999804
40.7	0.012224999999999828
40.800000000000004	0.01339999999999981
40.900000000000006	0.013225000000000752
41.0	0.013074999999999814
41.1	0.013824999999999804
41.2	0.014699999999999791
41.300000000000004	0.013149999999999813
41.400000000000006	0.014300000000000814
41.5	0.01324999999999981
41.6	0.011574999999999837
41.7	0.012949999999999816
41.800000000000004	0.011824999999999832
41.900000000000006	0.011775000000000669
42.0	0.011874999999999832
42.1	0.012749999999999819
42.2	0.01127499999999984
42.300000000000004	0.010299999999999854
42.400000000000006	0.0105500000000006
42.5	0.010299999999999854
42.6	0.009574999999999863
42.7	0.009299999999999867
42.800000000000004	0.009574999999999863
42.900000000000006	0.008050000000000458
43.0	0.007149999999999899
43.1	0.008974999999999872
43.2	0.007624999999999892
43.300000000000004	0.005949999999999916
43.400000000000006	0.006500000000000369
43.5	0.006599999999999907
43.6	0.0055249999999999215
43.7	0.005549999999999921
43.800000000000004	0.006499999999999908
43.900000000000006	0.006050000000000344
44.0	0.005649999999999919
44.1	0.005424999999999923
44.2	0.005874999999999917
44.300000000000004	0.005174999999999926
44.400000000000006	0.004850000000000276
44.5	0.004874999999999931
44.6	0.005049999999999929
44.7	0.005449999999999923
44.800000000000004	0.004374999999999938
44.900000000000006	0.004475000000000255
45.0	0.004174999999999941
45.1	0.0037749999999999464
45.2	0.00352499999999995
45.300000000000004	0.003224999999999954
45.400000000000006	0.0036500000000002073
45.5	0.0034749999999999504
45.6	0.0035499999999999495
45.7	0.00352499999999995
45.800000000000004	0.003249999999999954
45.900000000000006	0.0033000000000001878
46.0	0.00279999999999996
46.1	0.0028249999999999595
46.2	0.002699999999999962
46.300000000000004	0.002949999999999958
46.400000000000006	0.0030500000000001732
46.5	0.0022749999999999676
46.6	0.002174999999999969
46.7	0.0020749999999999705
46.800000000000004	0.0017749999999999747
46.900000000000006	0.0019250000000001093
47.0	0.0022249999999999683
47.1	0.0020749999999999705
47.2	0.0019499999999999724
47.300000000000004	0.001549999999999978
47.400000000000006	0.0015000000000000852
47.5	0.001199999999999983
47.6	0.0014249999999999799
47.7	0.0006499999999999908
47.800000000000004	0.0008499999999999879
47.900000000000006	0.0010500000000000598
48.0	0.0009749999999999862
48.1	0.0007499999999999894
48.2	0.0008249999999999884
48.300000000000004	0.0008749999999999877
48.400000000000006	0.0005500000000000313
48.5	0.0007499999999999894
48.6	0.0006249999999999911
48.7	0.0006499999999999908
48.800000000000004	0.0005749999999999919
48.900000000000006	0.0002250000000000128
49.0	0.0002749999999999961
49.1	0.0002249999999999968
49.2	0.00012499999999999821
49.300000000000004	9.999999999999858e-05
49.400000000000006	0.0001250000000000071
49.5	7.499999999999894e-05
49.6	7.499999999999894e-05
49.7	7.499999999999894e-05
49.800000000000004	2.4999999999999645e-05
49.900000000000006	5.000000000000284e-05
50.0	4.999999999999929e-05
50.1	0.0
50.2	0.0
50.300000000000004	0.0
50.400000000000006	0.0
50.5	0.0
50.6	0.0
50.7	0.0
50.800000000000004	0.0
50.900000000000006	0.0
51.0	0.0
51.1	0.0
51.2	0.0
51.300000000000004	0.0
51.400000000000006	0.0
51.5	0.0
51.6	0.0
51.7	0.0
51.800000000000004	0.0
51.900000000000006	0.0
52.0	0.0
52.1	0.0
52.2	0.0
52.300000000000004	0.0
52.400000000000006	0.0
52.5	0.0
52.6	0.0
52.7	0.0
52.800000000000004	0.0
52.900000000000006	0.0
53.0	0.0
53.1	0.0
53.2	0.0
53.300000000000004	0.0
53.400000000000006	0.0
53.5	0.0
53.6	0.0
53.7	0.0
53.800000000000004	0.0
53.900000000000006	0.0
54.0	0.0
54.1	0.0
54.2	0.0
54.300000000000004	0.0
54.400000000000006	0.0
54.5	0.0
54.6	0.0
54.7	0.0
54.800000000000004	0.0
54.900000000000006	0.0
55.0	0.0
55.1	0.0
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
