EXT	PDF	PMF_APP	SP	PMF_RE
75.325	0.013192	2.5801287034150318879	0.6986245084521202216	2.580147575860106595
75.375	0.013258	2.5771536911862804413	0.69713277591049635626	2.5772835930048732802
75.425	0.013313	2.574685805693404409	0.6956478393590177424	2.5749021024496538967
75.475	0.013349	2.5730759771061578046	0.69416797468309775253	2.5727788580683195467
75.525	0.013412	2.5702691955863273003	0.6926935791550094439	2.5702647649828415438
75.575	0.013476	2.5674313295565574834	0.6912261474532288373	2.5672957616388611664
75.625	0.013553	2.5640348303579695915	0.68976636720725734674	2.5642294806135572586
75.675	0.013613	2.5614015575475338154	0.6883139534353663299	2.5612555589141774576
75.725	0.013687	2.5581697928614606924	0.68686866515844040114	2.5582216033285906176
75.775	0.013757	2.5551287596309456712	0.68543096158932732235	2.5552974843392321613
75.825	0.013812	2.5527502120313436656	0.68399978029543592316	2.5526265812500930866
75.875	0.013879	2.5498654725047696316	0.6825749017773961055	2.5497236609148303944
75.925	0.01396	2.5463964892127672333	0.6811575946154486221	2.5464804250994364536
75.975	0.014034	2.543244843669124727	0.6797481370258193507	2.5436322698164700825
76.025	0.014072	2.5416328831004368156	0.678344303247265009	2.541729912655995669
76.075	0.014101	2.5404056285509733306	0.67694380909109049	2.539913625006427787
76.125	0.014177	2.5372013110446212394	0.67554850655708204043	2.537407713338867047
76.175	0.014234	2.5348093257084211964	0.67415974027392858224	2.534866054962113898
76.225	0.014286	2.5326355041152829712	0.6727762826574525779	2.5328260741377328466
76.275	0.01432	2.5312184332081466	0.6713969868525779879	2.530868670444620627
76.325	0.014388	2.5283943571949415727	0.6700225859388870636	2.5285550661843118644
76.375	0.014441	2.526202479206121662	0.6686539566624653112	2.5258792974506465716
76.425	0.014526	2.5227039440083583914	0.6672918404682864245	2.5227851633901566103
76.475	0.014604	2.519511489255203427	0.66593734809099921357	2.5197829112022400424
76.525	0.014656	2.5173926448120969692	0.6645888790318314901	2.5172753215488494912
76.575	0.01472	2.5147951326105555396	0.6632457326764722453	2.5149916830118382307
76.625	0.014765	2.5129755100467654802	0.66190755489251210293	2.5129281319862763512
76.675	0.014815	2.5109602001250889858	0.6605736741355686583	2.510754024056606679
76.725	0.014886	2.508110115870407998	0.6592452237289657557	2.508813916423155875
76.775	0.014887	2.508070070990328846	0.65791999348344500103	2.507451734031963617
76.825	0.01495	2.50555265123913957	0.65659759994643386805	2.505439405894453472
76.875	0.015025	2.5025695185397970422	0.6552812921209483307	2.5025278571021753308
76.925	0.015105	2.4994038789356408754	0.6539717548418926139	2.4996860342744872622
76.975	0.015157	2.497355191335528964	0.6526679349834707668	2.4973098867773089276
77.025	0.015214	2.4951175737398680011	0.6513687937291927444	2.4948984309283844675
77.075	0.015294	2.4919911572014746507	0.65007548209396171337	2.4923568645791441623
77.125	0.015337	2.4903174589583453329	0.6487873701220851536	2.4901653368514864956
77.175	0.015396	2.4880286097392306792	0.6475035310738140921	2.4882253265580601639
77.225	0.015435	2.4865204518088128353	0.6462237755293899748	2.4862059203703544554
77.275	0.015507	2.4837461449652321868	0.644948606060825035	2.4841725729378568263
77.325	0.015535	2.4826707251131022683	0.64367755032481305987	2.48239493945458496
77.375	0.015592	2.4804874539925638073	0.64240996230268666807	2.4808146670478147268
77.425	0.015615	2.4796087441553308099	0.64114562733016383265	2.479447770997656252
77.475	0.015655	2.4780836314409746325	0.6398838382474120498	2.4781329469668940235
77.525	0.01569	2.4767523510186456547	0.63862506877063452966	2.476857916993803642
77.575	0.015714	2.4758411882779020807	0.6373686650290781139	2.4756435577691075236
77.625	0.015759	2.4741365027952012534	0.6361150139403239191	2.4745536817312492625
77.675	0.01576	2.4740986762076016985	0.63486319503442324334	2.4738343441910941173
77.725	0.015789	2.473002747970625499	0.63361256542989272497	2.4728440292175623602
77.775	0.015835	2.4712685010527446542	0.6323649002535026173	2.4716931318145354186
77.825	0.015836	2.4712308560079230021	0.63111908925622741	2.471155612250399152
77.875	0.015845	2.4708921575383040168	0.6298736713956935383	2.4709862550001122348
77.925	0.015844	2.4709297811999704022	0.62862856804454145384	2.4705917880040211285
77.975	0.015879	2.4696143638552342362	0.6273847976544710974	2.4698778536374093758
78.025	0.015886	2.4693516283402290182	0.62614267324170697163	2.4694360857626081486
78.075	0.015884	2.4694266838149363085	0.6249007443713345431	2.4692204709443508817
78.125	0.015904	2.4686765539725627051	0.62365951825851939167	2.468864174943826213
78.175	0.015904	2.4686765539725627051	0.62241907308575256997	2.468479995821501997
78.225	0.015925	2.4678899322084453937	0.62117944578892383614	2.468058623765543099
78.275	0.015928	2.467777642356531206	0.6199407530314012046	2.4675348195616931626
78.325	0.015957	2.4666932628757658632	0.61870330242157174004	2.4670299152895498016
78.375	0.01595	2.466954829103645042	0.6174667060021520367	2.4669548865132252973
78.425	0.015943	2.4672165101506791413	0.61622956675667208527	2.4671324050513512341
78.475	0.015945	2.4671417324151225887	0.61499223358398715834	2.4674506579299876404
78.525	0.015914	2.4683018427231426346	0.61375377294766762223	2.4678061491331839156
78.575	0.015936	2.4674783061177162588	0.61251496293571748613	2.4676002004070145667
78.625	0.015945	2.4671417324151225887	0.6112773579923421921	2.4672258936577021716
78.675	0.015945	2.4671417324151225887	0.61004010242459785014	2.4672633253580159814
78.725	0.015932	2.467627955448757991	0.60880234207646244995	2.4675719552023954778
78.775	0.015925	2.4678899322084453937	0.607563804801753546	2.46793683567647997
78.825	0.015913	2.468339303250824875	0.6063245282875099597	2.4685084722880524604
78.875	0.015883	2.4694642150962829894	0.60508361385865082815	2.469173799056387113
78.925	0.015884	2.4694266838149363085	0.60384156770715821953	2.4695017688332368735
78.975	0.015877	2.4696894524190159909	0.602599286860461834	2.469774106822031913
79.025	0.015861	2.4702905016673118496	0.60135610549796483467	2.4701402961592228474
79.075	0.015861	2.4702905016673118496	0.6001122974135008328	2.4705728528813596008
79.125	0.015831	2.4714191050091003183	0.59886731081085939674	2.471372939959648726
79.175	0.015806	2.4723612427452262852	0.5976201601741598334	2.4723809079364741398
79.225	0.015779	2.4733804267130320518	0.5963709561568188296	2.473305514289796565
79.275	0.01576	2.4740986762076016985	0.59511993062098068424	2.4742604079193350189
79.325	0.015724	2.47546194778729851	0.5938667184610804548	2.4754064001579508653
79.375	0.015694	2.4766003938148978697	0.59261087416703622544	2.4769740621944723688
79.425	0.015625	2.479227100027651287	0.5913510551572194381	2.4790310730378195213
79.475	0.015577	2.481061224231996051	0.59008651527417385727	2.4807565564564910301
79.525	0.015561	2.4816738551365273252	0.5888193789624937222	2.4818855659668920448
79.575	0.015523	2.483131381796782234	0.58755003978406675756	2.483056019870340864
79.625	0.015493	2.4842845832920986838	0.5862779183961098527	2.484546829475251341
79.675	0.015436	2.4864818312194388182	0.58500221552617608203	2.485856003284096111
79.725	0.015444	2.4861729565456506955	0.58372449264070012985	2.4868019413664815569
79.775	0.015387	2.4883771887027197438	0.5824447347698079886	2.4881474150397380667
79.825	0.015354	2.4896570582638938675	0.58116123307749421704	2.4895902247705826232
79.875	0.015328	2.4906673792660394928	0.57987526383205925055	2.4906682368689633939
79.925	0.015302	2.4916794154727991044	0.5785871114166260657	2.4918661566809869735
79.975	0.015257	2.4934350870725485636	0.5772959642713148658	2.493192384068345251
80.025	0.015237	2.494217048366641331	0.57600206720868421924	2.4942371774559381316
80.075	0.015215	2.4950783921626036323	0.574706385458757815	2.4953840868440912255
80.125	0.015162	2.4971585726764443272	0.57340750142923440085	2.4967967591880166351
80.175	0.015146	2.4977879807930640137	0.5721056639258858812	2.497670069321436917
80.225	0.015142	2.4979454367123826608	0.5708029671237354483	2.4982117555009100416
80.275	0.015111	2.499167132265700598	0.56949876187189139463	2.499049632695330841
80.325	0.015092	2.499917152828460243	0.56819239840900301786	2.5001654800239491582
80.375	0.015048	2.5016576740855676483	0.56688330205388330564	2.5014115372155850405
80.425	0.015029	2.502410836671002319	0.565571465906637382	2.5022424763813428201
80.475	0.015027	2.502490172325507844	0.5642587137030815338	2.5027385456309711343
80.525	0.015	2.5035622383480194586	0.56294469259017050286	2.5036829438271287456
80.575	0.014961	2.5051141898387556887	0.56162777570121605157	2.5050961906843549115
80.625	0.014924	2.5065902983367707609	0.56030750999817667226	2.5064918320088957785
80.675	0.014897	2.5076697700707244467	0.5589844117653997154	2.5078717959478579302
80.725	0.01485	2.509553526035830917	0.5576580199089879278	2.5096474566099078044
80.775	0.014794	2.5118058006078912107	0.5563270179908820415	2.5117086272675641125
80.825	0.014748	2.5136622703856733652	0.5549914220352974489	2.513960566873876051
80.875	0.014673	2.5167015759754368933	0.5536503276993079163	2.5163816272794722884
80.925	0.01463	2.5184511256463549221	0.55230383877264745514	2.5189366632464644715
80.975	0.01454	2.522129678946468312	0.5509512005944031495	2.5214383086685496313
81.025	0.014518	2.5230323440205609127	0.5495933610090215176	2.5232908298733591418
81.075	0.014471	2.524965356237760663	0.5482322866783780112	2.525259237533299033
81.125	0.014396	2.528062990812271082	0.54686545443411363335	2.5279769846205060503
81.175	0.01433	2.530802287915802294	0.5454919151895843096	2.5305152163980428877
81.225	0.014292	2.5323851878793671492	0.5441133899431677828	2.5324397275515187528
81.275	0.014249	2.5341814478561748459	0.5427309517099156257	2.5344793007226440304
81.325	0.014178	2.5371592635674693238	0.5413429640154989666	2.5369970277196875678
81.375	0.014123	2.5394762903273501188	0.53994880023779118027	2.5400784528017125294
81.425	0.014012	2.5441800801410346736	0.538546394188278274	2.5441123795757427893
81.475	0.013909	2.5485783089694043874	0.5371332421878654319	2.5480202092677237452
81.525	0.013859	2.5507251281546091653	0.5357123185353323822	2.5510328254818809674
81.575	0.013781	2.5540896806715357626	0.5342848078886978565	2.5538807562150061805
81.625	0.013723	2.5566038954375651614	0.53285024362472972607	2.556510705864736523
81.675	0.013674	2.5587362682077656219	0.5314100784143926622	2.5591803218825620815
81.725	0.013585	2.5626289708054881048	0.5299626114983451222	2.562286811415577557
81.775	0.013528	2.5651354696925922853	0.5285073592414610628	2.565218565995333015
81.825	0.013464	2.5679624014019925247	0.5270455816081558869	2.5681929240439843746
81.875	0.01338	2.5716932108518882028	0.5255757385740850257	2.571592239316416591
81.925	0.013306	2.5749993333875861455	0.5240971961378228553	2.5750312070999582855
81.975	0.01323	2.578414004778494405	0.52261029518425065627	2.5786177761371875707
82.025	0.013137	2.582619272261578641	0.52111385755682490843	2.5825766972582138148
82.075	0.013049	2.5866259529998460378	0.5196070781458396293	2.5862583394184323956
82.125	0.012994	2.5891438729502045627	0.5180920354843293372	2.5892881286378970171
82.175	0.012927	2.5922255960413646482	0.51656985872934267997	2.5921055595742048955
82.225	0.012871	2.5948136436752901092	0.5150404275341828287	2.5951235112697510902
82.275	0.012789	2.5986236726058090545	0.5135027625697121534	2.598635926595883795
82.325	0.012707	2.602458209264589473	0.5119552065535265367	2.6022688834048171467
82.375	0.012642	2.605515403779987744	0.5103986820560571844	2.605202298441898639
82.425	0.012604	2.6073099760034097166	0.50883581390082396445	2.607574793250875244
82.475	0.012544	2.610154556430698457	0.50726684998096820546	2.6100534881365672398
82.525	0.012493	2.612583168126248397	0.5056909325878490631	2.6123599245545248756
82.575	0.012461	2.6141120700965085107	0.50410977746486811634	2.6144754437973162149
82.625	0.012399	2.6170855229740271931	0.5025226364564818749	2.6169959058065195507
82.675	0.012345	2.6196874441578900555	0.5009280572465180154	2.619802823692160474
82.725	0.012282	2.6227374423445241037	0.49932589952261999814	2.6225860599838028444
82.775	0.012232	2.625169232071792053	0.49771636031236152854	2.624818719378571274
82.825	0.012211	2.6261935493265221955	0.49610215136996964582	2.6261821849502897021
82.875	0.012191	2.6271707286406080406	0.4944852303569339765	2.6275649141005190661
82.925	0.012139	2.6297189167843188161	0.49286351805565739099	2.629885515316236475
82.975	0.012074	2.632919546201680266	0.49123396515428175872	2.6324305532790755865
83.025	0.012049	2.6341551477448029786	0.48959834261842252726	2.6342807242539667695
83.075	0.012014	2.6358893037902972212	0.48795864002400782486	2.6360042039991635461
83.125	0.01197	2.6380765674775445884	0.486313534418225564	2.6379427395542431258
83.175	0.011937	2.6397222980190361704	0.48466313264327833064	2.63972457599734697
83.225	0.011904	2.6413725845084445154	0.48300816197717881054	2.6414630446259141324
83.275	0.011864	2.6433790761606632323	0.48134810678507260708	2.643597730057754901
83.325	0.011807	2.646250046358790346	0.47968124400600894774	2.645913569379972416
83.375	0.011777	2.6477666553189535884	0.47800823926128032873	2.6480999294596930364
83.425	0.011721	2.650608023707489368	0.47632910469027052027	2.6507947371055658394
83.475	0.011651	2.6541788856165188207	0.47464091223822264373	2.6539053005654516153
83.525	0.011603	2.6566398978964732222	0.47294416122037590827	2.6570604398757665652
83.575	0.011523	2.6607642980349275512	0.47123800571466747605	2.6603861269945947427
83.625	0.011473	2.6633566142920337715	0.46952221746512277068	2.6633229734953612013
83.675	0.011426	2.665803713324885693	0.46779916203591109258	2.6662570654060188137
83.725	0.011345	2.670044772596433474	0.46606640636801634052	2.6697141983697512252
83.775	0.01129	2.6729418002453767176	0.46432325138612445023	2.672735863208398129
83.825	0.011251	2.6750046208278499586	0.46257283223131882456	2.675355704027356619
83.875	0.011186	2.6784585973274071717	0.46081429003772293954	2.6785900593319463983
83.925	0.011112	2.6824153326287669202	0.4590447809061436201	2.6822791705630324554
83.975	0.011049	2.6858047258798305082	0.45726433783363329216	2.685541986135097385
84.025	0.011006	2.688129236519939254	0.45547534531324727997	2.6883250622378049301
84.075	0.010949	2.6912246023543966032	0.45367819905931051636	2.6912739529497081543
84.125	0.010889	2.6945003397319662454	0.45187142289377843697	2.694012652851085883
84.175	0.010865	2.6958156914258537243	0.45005768160116981717	2.696300723036059851
84.225	0.010806	2.699061655637669099	0.44823698239424760952	2.6991542416503417517
84.275	0.010741	2.7026582996716641727	0.44640580222444924144	2.702795707228294096
84.325	0.010667	2.706779530577918911	0.44456272713571377229	2.7066947649474637748
84.375	0.0106	2.710535651828077554	0.44270743623117506208	2.710291644791457758
84.425	0.010551	2.7132977273331466816	0.44084197872010334732	2.7134182870784819869
84.475	0.010494	2.7165269395158890594	0.43896712153301310598	2.7171119432907406875
84.525	0.010397	2.7220628010767300574	0.43707841679411636574	2.7213471129745279169
84.575	0.010351	2.7247061342033800095	0.43517672631789382389	2.7248137669262909707
84.625	0.010298	2.7277663171717950563	0.43326591514089760645	2.7280378109350556619
84.675	0.010227	2.7318905816711603165	0.43134354962596668714	2.7322009878959938826
84.725	0.010136	2.7372186785993451862	0.4294058750177320592	2.7368394554536849491
84.775	0.010072	2.7409946412292625563	0.42745335741009729097	2.741141658426328223
84.825	0.009999	2.7453310015208720195	0.42548750608213468805	2.7454225441128515613
84.875	0.009921	2.7499994985084381652	0.42350674880193405419	2.7499416552617261462
84.925	0.009848	2.7544021035581694348	0.4215108654455383709	2.7545260672770655558
84.975	0.009768	2.7592645131189592013	0.41949940865914689023	2.7594242075530981814
85.025	0.009679	2.764720961100103982	0.4174704629878522707	2.7650446755579297234
85.075	0.009571	2.7714100531604832784	0.41542073197316953468	2.7710665910137481343
85.125	0.009487	2.776665073127337066	0.41335037587177772203	2.7771051986686045973
85.175	0.009377	2.7836174517355790543	0.41125869745109249511	2.7838865793533832138
85.225	0.009253	2.7915531443702104137	0.40914072492864287758	2.791391857636831465
85.275	0.009142	2.7987476018897799292	0.406995711784388246	2.7985913339942529476
85.325	0.009043	2.8052383652276257344	0.40482594277280985342	2.8051730738838407348
85.375	0.00895	2.81140080702858483	0.40263302696325371145	2.8117225162965377556
85.425	0.00884	2.8187729180444389707	0.40041506245396069297	2.8190267449044780737
85.475	0.008718	2.8270573239600567434	0.39816776862225874612	2.8268348524354084026
85.525	0.008612	2.8343499226202357594	0.3958909332931197127	2.834288722203340107
85.575	0.008512	2.8413124884197179505	0.39358671548988525247	2.8417489054047801776
85.625	0.00839	2.8499184394498655514	0.39125219082703875225	2.8498535435281279605
85.675	0.008275	2.8581459606650945072	0.3888844765141331848	2.8577049540213474961
85.725	0.008187	2.86451939926571579	0.3864876105451629519	2.864572441413816091
85.775	0.008098	2.8710353255483891434	0.3840646901546019769	2.8712785309084065085
85.825	0.007998	2.878442579239039652	0.38161329831579890288	2.8782411459207314368
85.875	0.007911	2.8849626197600681365	0.37913311351166257806	2.885539606309992137
85.925	0.007796	2.8936919706638390215	0.3766209727316993688	2.8931485602157878856
85.975	0.007712	2.9001499601814106446	0.3740766576881255463	2.9007202691292488222
86.025	0.007601	2.9087924703201418993	0.37149988283307532096	2.9082324027572013152
86.075	0.007521	2.915099928788737398	0.3688906258328965783	2.9152551973029446244
86.125	0.007435	2.9219557167352867948	0.36625239470785181508	2.9219135781002004064
86.175	0.007353	2.9285668887386888568	0.36358419797633109838	2.9289570349953131692
86.225	0.007254	2.9366476152778348773	0.36088289773857510267	2.9363238974987288484
86.275	0.007173	2.943341575775320071	0.35814793386242649618	2.9432309465304013077
86.325	0.007099	2.949523452911724524	0.35538327993719915975	2.9497704783701117178
86.375	0.007015	2.9566192942375240033	0.35258765306524731737	2.955946888748671416
86.425	0.006964	2.9609690572178402528	0.34976509027570726012	2.9612896163839714189
86.475	0.006899	2.966559277359939673	0.3469188847294338234	2.9670935501420683767
86.525	0.006811	2.9742120846348937494	0.34404086097396563234	2.9739033006226396802
86.575	0.006739	2.9805473802327048973	0.3411288909277901002	2.9805814070137160833
86.625	0.006667	2.986950727450412626	0.3381856402796926773	2.9866890433566680456
86.675	0.006608	2.9922496788481408871	0.33521337214785677235	2.9925724476316496485
86.725	0.006536	2.9987806668300252806	0.33221145005299197004	2.998700363542477406
86.775	0.006469	3.0049230638378545328	0.3291774533351917996	3.0054504074526939659
86.825	0.006381	3.0130880589402631083	0.32610679725941704068	3.0127614297495647873
86.875	0.006309	3.0198527057936947065	0.32299747099872180823	3.0200366659387399262
86.925	0.006231	3.0272687491794199593	0.31985093139313901367	3.026704476096214211
86.975	0.006178	3.0323610179838311589	0.3166712392474554368	3.0324320524152048033
87.025	0.006123	3.0376918470836944835	0.313463624512405633	3.0382378973860010127
87.075	0.006047	3.045137422285144373	0.31022142082820909157	3.0451592387734520353
87.125	0.005972	3.0525773404749072632	0.30693848410308602402	3.052778044393460309
87.175	0.005891	3.0607181357340102884	0.30361235077926714327	3.0605666957465057416
87.225	0.005818	3.0681513777971185864	0.3002424973551460032	3.068145787239275912
87.275	0.005747	3.0754709847764059986	0.2968306886903262319	3.0751451219023173383
87.325	0.00569	3.0814130296201836896	0.29338074026768138318	3.082356353670536699
87.375	0.005599	3.0910239487047041634	0.2898854223447827826	3.0912678616358113845
87.425	0.005502	3.1014420908756697858	0.2863308693470335526	3.101590900387182366
87.475	0.005403	3.1122661723089443137	0.2827124069727119617	3.1117389503619105919
87.525	0.005326	3.1208229161531468455	0.2790347005313892073	3.1214052904284795326
87.575	0.005231	3.1315520435371686039	0.2752969648695437296	3.131061397233838624
87.625	0.005156	3.1401609556496987094	0.27149816470911331703	3.1401050708561500369
87.675	0.005085	3.1484269011130593498	0.26764522294403228047	3.1489686244911087405
87.725	0.004998	3.158714401346400099	0.26373180255917955708	3.1588974238869200288
87.775	0.004908	3.1695468273353980036	0.25974842509013389808	3.1696785903655992239
87.825	0.004817	3.1807034836083640063	0.25569088934567601483	3.1810351298312922958
87.875	0.004719	3.1929565480570114607	0.25155286002599835582	3.1924290558082838174
87.925	0.004641	3.2028922465055332095	0.24733717410172294483	3.2030429118889566266
87.975	0.004561	3.2132576996941129427	0.2430490777715166101	3.2141655693959117785
88.025	0.004457	3.2270079928564034894	0.23867323741373249679	3.2258832222774368975
88.075	0.00439	3.2360373467104805742	0.23421315567788158853	3.2362469170674975645
