EXT	PDF	PMF_APP	SP	PMF_RE
83.85	0.0118	2.6466035768261791097	0.9840662460703054828	2.7250835689483580509
83.9	0.0082	2.8635735681779383383	0.98378655360909814126	2.7937817430234252408
83.95	0.0095	2.7758487602181944227	0.98347909799095209514	2.7704023691958978696
84.0	0.0118	2.6466035768261791097	0.98322198701582335636	2.7032808194792974769
84.05	0.0102	2.733466483004150395	0.9829746511334616404	2.714433689700798833
84.1	0.0101	2.7393397138330605012	0.9827080137020443341	2.736410331490752179
84.15	0.0102	2.733466483004150395	0.9824413762706269519	2.7508842276045633432
84.2	0.0092	2.794977506430993798	0.98216163254439056826	2.7707566607621796479
84.25	0.0098	2.7573147874002997026	0.98187647404373513434	2.7471653430245470502
84.3	0.0113	2.6724140196822836254	0.9816186493201802536	2.718017946436458947
84.35	0.0097	2.7634289754301761106	0.9813594011249997461	2.723399854612722087
84.4	0.011	2.688454308657636224	0.98109688707593182546	2.7338934617822494278
84.45	0.0093	2.7885328154780457922	0.9808283730174312302	2.7941341996134826664
84.5	0.0078	2.8933861855291144191	0.98050939174672286855	2.8376287864002791264
84.55	0.0097	2.7634289754301761106	0.98019641048544725603	2.7930796185637521316
84.6	0.0101	2.7393397138330605012	0.97992293480798527236	2.7371243168845935804
84.65	0.0107	2.7049381636874063387	0.97966249653419717905	2.713726452193364053
84.7	0.0107	2.7049381636874063387	0.9794095709029222754	2.7234721365053011636
84.75	0.0095	2.7758487602181944227	0.97914067102125106225	2.7786444211380781607
84.8	0.0084	2.849208340369981279	0.97883714441625054665	2.7888201894684495718
84.85	0.0115	2.6619553635801568136	0.9785583894749080767	2.7133866802717692022
84.9	0.0116	2.6567940490261710924	0.9783240730270736103	2.6675629860610194663
84.95	0.0109	2.6938984387970994648	0.9780832795846130241	2.6983017068809667727
85.0	0.01	2.7452713857293252432	0.9778238219748790485	2.709160311486369036
85.05	0.0118	2.6466035768261791097	0.9775738328530519977	2.697976523758404946
85.1	0.01	2.7452713857293252432	0.97732384373122494685	2.7319015560886618405
85.15	0.0094	2.7821570530222635123	0.9770445761645225033	2.7654564973046494541
85.2	0.0099	2.7512626734171367012	0.9767639417774895119	2.7493450903979060956
85.25	0.0106	2.710535651828077554	0.97649960388335881793	2.709408829565661853
85.3	0.0115	2.6619553635801568136	0.97625428261991510826	2.674476600947331954
85.35	0.0115	2.6619553635801568136	0.9760189518151636763	2.6822633942667092046
85.4	0.0101	2.7393397138330605012	0.97576731095463732104	2.7224499853628510988
85.45	0.01	2.7452713857293252432	0.97549802028375467994	2.71415264162634267
85.5	0.0124	2.6170374461880763692	0.97525357989946448293	2.68459586083738987
85.55	0.01	2.7452713857293252432	0.9750091395151742857	2.722195212543328628
85.6	0.0096	2.7696065240496934576	0.97473287095584630266	2.7590359535345273692
85.65	0.0099	2.7512626734171367012	0.97445523557618761364	2.7529663581948343987
85.7	0.0101	2.7393397138330605012	0.9741845780849743455	2.7601963412939114564
85.75	0.009	2.8080797504888258614	0.9739002523904548074	2.7916234754681784288
85.8	0.009	2.8080797504888258614	0.9735995519177168665	2.8186309658811122335
85.85	0.0084	2.849208340369981279	0.973288112142381142	2.8507349176628047683
85.9	0.0078	2.8933861855291144191	0.9729535415614500963	2.909614854378713083
85.95	0.0066	2.9929718207984425723	0.972575037469891849	2.9628140332401982705
86.0	0.0069	2.9664728757209631934	0.9721739054163382719	2.9613021361421615664
86.05	0.0075	2.9167667550192946733	0.9717973761287359808	2.9121752449745692917
86.1	0.0085	2.8421534875346192296	0.97145776147717312994	2.8567632884415548932
86.15	0.0088	2.821476451508473138	0.97114479982205741674	2.8413061126839445542
86.2	0.008	2.8782935285801622275	0.97082188851894678705	2.8836127439227477998
86.25	0.0071	2.9494394852931513494	0.9704621596963668032	2.9050683203845432934
86.3	0.0086	2.8351811494903191564	0.9701142316190832213	2.9099273731734562368
86.35	0.0065	3.002073190059583254	0.9697487110981074952	2.972154494734760907
86.4	0.0062	3.0302419628593515834	0.96932228350463409074	3.007828237128263075
86.45	0.0069	2.9664728757209631934	0.96890792415755831675	2.9581026510417373911
86.5	0.0083	2.8563476844686232713	0.96854878477681315943	2.9187884331753705428
86.55	0.0067	2.9840073194306994922	0.9681837913959498075	2.9395643732810034221
86.6	0.0074	2.9247685947211171148	0.96779896999628820296	2.8999909899039915317
86.65	0.0101	2.7393397138330605012	0.9674821361425536623	2.8392351065045644115
86.7	0.0074	2.9247685947211171148	0.96716530228881921177	2.9052473869485709208
86.75	0.0065	3.002073190059583254	0.96677426664287829277	3.0244337637637639235
86.8	0.0051	3.1466709996754256096	0.9663007654459877797	3.0807896999611136255
86.85	0.0064	3.011315671430999196	0.96582401147956043787	3.0765341052011053395
86.9	0.0053	3.1237401684993527688	0.965357269737530453	3.0918689481180640136
86.95	0.0055	3.1016588253289114384	0.9648559303558816047	3.155651060090395822
87.0	0.0041	3.2767780848492135527	0.96427986559214417476	3.1810774014188554276
87.05	0.0062	3.0302419628593515834	0.9637315781448033583	3.102069079167009726
87.1	0.0062	3.0302419628593515834	0.9632950774585708635	3.0649776967605945343
87.15	0.005	3.1584759024006004578	0.9628061966899903304	3.1093598823975501638
87.2	0.0057	3.0803662723590007663	0.9622981711544699146	3.1307493115843656475
87.25	0.0047	3.1953615696935387266	0.96177287133647306383	3.1383055246639782272
87.3	0.0058	3.069998565697446307	0.96125166453761511423	3.1115267464666155385
87.35	0.0055	3.1016588253289114384	0.9607723347871848857	3.112106993511417229
87.4	0.0049	3.170519304071574917	0.9602501536323002982	3.1968135933913478576
87.45	0.0038	3.322075419740306608	0.95961790747184431624	3.262562243862505507
87.5	0.0045	3.221284267160101076	0.9589611143340219717	3.3092247736338743491
87.55	0.0031	3.443446479530626798	0.95822391317505153615	3.3683795285795235825
87.6	0.0037	3.3379731113923923295	0.95742169569765127546	3.3930394438662876888
87.65	0.0031	3.443446479530626798	0.95661947822025078677	3.4549353853721453986
87.7	0.0025	3.571680419071875672	0.95564171668308999836	3.4890266821954498853
87.75	0.0037	3.3379731113923923295	0.9547347390409939391	3.4092163449633277152
87.8	0.0036	3.3543064100109380315	0.95399314665890374713	3.3590263721751565365
87.85	0.0034	3.3883801470567315045	0.95321928514818110524	3.4248198252571429904
87.9	0.0026	3.5482998495816954528	0.9523008561024880385	3.463120981200392193
87.95	0.0037	3.3379731113923923295	0.95141469618542768254	3.3979085640513806298
88.0	0.0037	3.3379731113923923295	0.95068326260309215077	3.360816063434072364
88.05	0.0032	3.4245201881022744102	0.9498946857721366557	3.4615249290230402474
88.1	0.0023	3.6213865397735442268	0.9488834987204703465	3.5392956671979921303
88.15	0.003	3.4629934145414068376	0.94784412099948455995	3.51651952194474701
88.2	0.0028	3.5041220044225622817	0.9469098016734773865	3.466738734340235051
88.25	0.0034	3.3883801470567315045	0.9460285471367769087	3.4756939481257813902
88.3	0.0024	3.5960155573922438865	0.9450667478305930537	3.5174147960629898618
88.35	0.003	3.4629934145414068376	0.94405188373510250344	3.5039506786254182163
88.4	0.0029	3.4832030823687215213	0.9431342288441605955	3.473183886741398847
88.45	0.003	3.4629934145414068376	0.9422165739532189485	3.4731838867413988752
88.5	0.0029	3.4832030823687215213	0.9412989190622773013	3.501787744197069381
88.55	0.0025	3.571680419071875672	0.94029105402951427206	3.5507614970180348963
88.6	0.0025	3.571680419071875672	0.9392085323276576851	3.542114288433777282
88.65	0.0031	3.443446479530626798	0.9382307707904966188	3.4930589155971954864
88.7	0.0028	3.5041220044225622817	0.93731100148736386197	3.4701189614897570963
88.75	0.0032	3.4245201881022744102	0.93640487283067587053	3.450062841645905851
88.8	0.0031	3.443446479530626798	0.9355455121046556465	3.4253679646477295498
88.85	0.0034	3.3883801470567315045	0.93471102549862293595	3.4165489198564998497
88.9	0.0031	3.443446479530626798	0.9338765388925899881	3.435207657870975436
88.95	0.003	3.4629934145414068376	0.932988987497250582	3.4581664399328506763
89.0	0.003	3.4629934145414068376	0.9320868860790367595	3.4629934145414067957
89.05	0.003	3.4629934145414068376	0.93118478466082293715	3.4681104254197693507
89.1	0.0029	3.4832030823687215213	0.93026712976988129	3.427159545513725612
89.15	0.0043	3.2483856661615943709	0.9294858390468089522	3.4524432662236336719
89.2	0.002	3.7047025619227126564	0.9284945764419112052	3.5547272290104208207
89.25	0.0031	3.443446479530626798	0.9273814996920183436	3.5508902550243113042
89.3	0.0025	3.571680419071875672	0.9264037381548575554	3.5421142884337729407
89.35	0.0025	3.571680419071875672	0.9253212164530009684	3.5381543422456575084
89.4	0.0032	3.4245201881022744102	0.92435709556228467154	3.436325090827439343
89.45	0.004	3.2914980452514374422	0.92359594749066675876	3.4232228467696172501
89.5	0.0023	3.6213865397735442268	0.92266933244695799543	3.5700969739770967246
89.55	0.0021	3.675617373712531708	0.9214366472792123993	3.6324738416291838914
89.6	0.0026	3.5482998495816954528	0.92027184599745279333	3.5827677209275200648
89.65	0.0026	3.5482998495816954528	0.9192309597456673177	3.5121598085361472091
89.7	0.0034	3.3883801470567315045	0.91831253069997451186	3.4875982330776724826
89.75	0.0024	3.5960155573922438865	0.9173507313937906569	3.5323407272082893136
89.8	0.0027	3.525801779300907379	0.91628575055284378303	3.5619418203464504383
89.85	0.0024	3.5960155573922438865	0.91522076971189690917	3.6182553399276167817
89.9	0.0019	3.7352799364115818225	0.9139447709953441002	3.830358509106106032
89.95	0.001	4.1179070785939878713	0.9118794335378545591	3.9386310400624653686
90.0	0.0023	3.6213865397735442268	0.9099379543986552455	3.789144416525628923
90.05	0.0023	3.6213865397735442268	0.90876130037489808567	3.6093431381025698537
90.1	0.0025	3.571680419071875672	0.90763171251209121215	3.5970514014531761093
90.15	0.0023	3.6213865397735442268	0.9065021246492840177	3.7346099959282016555
90.2	0.0012	4.009220074063519101	0.90478617086463815946	3.8894146146839059036
90.25	0.0016	3.8377247047735496249	0.90281282401229542264	3.8377247047735496845
90.3	0.0024	3.5960155573922438865	0.90140329054633632497	3.7184238630631352956
90.35	0.0017	3.8015846637280067191	0.90004350532035225414	3.712966918001546566
90.4	0.0023	3.6213865397735442268	0.89865920646887284914	3.6919898168052768387
90.45	0.002	3.7047025619227126564	0.89739430339333390235	3.6849395993295451204
90.5	0.002	3.7047025619227126564	0.89604115126601316854	3.6428969360154111695
90.55	0.0033	3.406176337469717787	0.89495452910316470056	3.5356109382568790675
90.6	0.0025	3.571680419071875672	0.8940032221530483058	3.563887783831596071
90.65	0.0021	3.675617373712531708	0.8928176031462526592	3.6376277651650840842
90.7	0.0023	3.6213865397735442268	0.89158491797850706326	3.6183764763766545255
90.75	0.0026	3.5482998495816954528	0.89047614784073589344	3.6183620375623422728
90.8	0.0019	3.7352799364115818225	0.88924351938467449625	3.659487258336503107
90.85	0.0024	3.5960155573922438865	0.8879675206681220498	3.5945877049561471175
90.9	0.0033	3.406176337469717787	0.88699366118255003273	3.5086211058316856737
90.95	0.0024	3.5960155573922438865	0.8860198016969782925	3.5306209495000417267
91.0	0.0028	3.5041220044225622817	0.8849727196936943912	3.5587752747371401648
91.05	0.0023	3.6213865397735442268	0.8839011240649155493	3.5876258130300719795
91.1	0.0024	3.5960155573922438865	0.8827489836666533302	3.6088360108009741296
91.15	0.0023	3.6213865397735442268	0.88159684326839078374	3.5924048370435399569
91.2	0.0027	3.525801779300907379	0.88050734880194896905	3.655705546564445291
91.25	0.0015	3.8761979312126820518	0.8791040799291719119	3.8312357068521264763
91.3	0.0013	3.9615043662529706673	0.87716109225917290946	3.9301794956071324468
91.35	0.0014	3.9173265210938374961	0.87515366877358720545	3.9398245913746255717
91.4	0.0013	3.9615043662529706673	0.8731462452880009308	3.9070481956614845356
91.45	0.0018	3.767510926682213246	0.87135360785437089885	3.9717650000615970886
91.5	0.0008	4.2509292214448248393	0.8689104165133751296	4.0623063416853124876
91.55	0.0017	3.8015846637280067191	0.8664230045146237808	3.9493267669810675712
91.6	0.0017	3.8015846637280067191	0.86483106083542291736	3.8977211392858928235
91.65	0.001	4.1179070785939878713	0.86268193686850114113	3.9873454542391439568
91.7	0.0016	3.8377247047735496249	0.8604830646616049488	3.8724604386747973651
91.75	0.0025	3.571680419071875672	0.85909608373110119673	3.681917822674113905
91.8	0.002	3.7047025619227126564	0.8578782468165125363	3.647388504324469644
91.85	0.0024	3.5960155573922438865	0.85663785736646853034	3.7187297528023659308
91.9	0.0014	3.9173265210938374961	0.85510750674628393207	3.7996298522646570683
91.95	0.002	3.7047025619227126564	0.853464393448823041	3.833781174799861945
92.0	0.0013	3.9615043662529706673	0.8517469311333774943	4.0011407698554379334
92.05	0.0008	4.2509292214448248393	0.84901460472244139727	4.0912054525640486604
92.1	0.0018	3.767510926682213246	0.84657141338144562795	3.96120859442500051
92.15	0.0014	3.9173265210938374961	0.84485312496579976333	3.883252784048049057
92.2	0.0014	3.9173265210938374961	0.84292005049819871505	3.9566459195800471535
92.25	0.0011	4.061090001522298781	0.84072337496683388755	4.028267320774233117
92.3	0.0011	4.061090001522298781	0.83826309837170528077	4.061090001522298816
92.35	0.0011	4.061090001522298781	0.83580282177657667404	4.114510328052840707
92.4	0.0008	4.2509292214448248393	0.8328812433198606232	4.350514856714175857
92.45	0.0004	4.664133738116100054	0.82780692284240787175	4.448460523666997551
92.5	0.0014	3.9173265210938374961	0.8234575052903055132	4.31798050879254262
92.55	0.0006	4.4224245907347943156	0.8202357145109704326	4.364328725670953887
92.6	0.0005	4.5311115952652630855	0.81527415671079440853	4.4443704348463383643
92.65	0.0008	4.2509292214448248393	0.810876412297000774	4.375949524593834824
92.7	0.0006	4.4224245907347943156	0.8069297185923153003	4.4149260251085155156
92.75	0.0005	4.5311115952652630855	0.80196816079213927627	4.7026069645552325232
92.8	0.0002	5.0773382547873752682	0.79249609590089414016	4.8647142956162504938
92.85	0.0005	4.5311115952652630855	0.783024031009649004	4.7474497602652869677
92.9	0.0004	4.664133738116100054	0.77693484643670397157	4.6836806731268911265
92.95	0.0003	4.8356291074060695303	0.7690414590273330242	4.8356291074060718427
93.05	0.0002	5.0773382547873752682	0.7464889235719874609	4.968651250256904808
93.1	0.0003	4.8356291074060695303	0.7352126558443146793	5.1250539625979041974
93.15	0.0001	5.490542771458650483	0.71717062748003310114	5.28497366512289267
93.2	0.0002	5.0773382547873752682	0.69687334557022209534	5.319047402168681133
93.25	0.0001	5.490542771458650483	0.6765760636604110895	5.3818557669281825422
93.35	0.0001	5.490542771458650483	0.6224499785675817405	5.381855766928193009
93.4	0.0002	5.0773382547873752682	0.60215269665776496584	5.2671774747098886794
93.55	0.0002	5.0773382547873752682	0.5615581328381429541	5.267177474709904113
93.6	0.0001	5.490542771458650483	0.54126085092833194827	5.410940955138350591
93.65	0.0001	5.490542771458650483	0.51419780838190958205	5.410940955138350591
93.7	0.0002	5.0773382547873752682	0.49390052647209857617	5.3190474021686788395
93.85	0.0001	5.490542771458650483	0.43300868074266555863	5.427734406699144333
93.95	0.0001	5.490542771458650483	0.3788825956498285179	5.4905427714586505436
94.1	0.0001	5.490542771458650483	0.2976934680105844945	5.4905427714586507292
94.35	0.0001	5.490542771458650483	0.16237825527850343037	5.490542771458650436
94.45	0.0001	5.490542771458650483	0.10825217018566638966	5.4905427714586505436
94.6	0.0001	5.490542771458650483	0.027063042546422366249	5.490542771458650504
94.65	0.0001	5.490542771458650483	0.0	5.4905427714586505306
