EXT	PDF	PMF_APP	SP	PMF_RE
54.025	0.005281	3.1258810712889242417	0.9133186665708813653	3.1263060114327802766
54.075	0.005284	3.1255425224258310095	0.91245781846831598363	3.1250090210528971319
54.125	0.005306	3.1230656882006515183	0.9115989989478887404	3.123657808577721564
54.175	0.005307	3.1229533489735076712	0.9107420443119688709	3.1227850965036990573
54.225	0.005314	3.1221675665888502058	0.9098857347911272909	3.1218609540080485222
54.275	0.005332	3.120151726620345471	0.9090314340706660151	3.1201828905997427875
54.325	0.005349	3.1182541165880133746	0.90817993303989455353	3.1185622126697280158
54.375	0.005355	3.1175858114652446117	0.9073302635399034593	3.117780785187290464
54.425	0.005354	3.117697143636092933	0.90648099100749367457	3.1178086110771366772
54.475	0.005349	3.1182541165880133746	0.9056312422029425184	3.1183940604165355083
54.525	0.005339	3.119369626095919523	0.9047803002650748932	3.1194267274757512733
54.575	0.005327	3.1207109987385545987	0.9039276028168836147	3.120347950575774858
54.625	0.005328	3.1205991023314546562	0.9030740261345389635	3.120347835353698385
54.675	0.005338	3.119481291940036361	0.9022213290161434104	3.1196493903202988601
54.725	0.005342	3.11903475401123604	0.90136975029460347764	3.1198184926737226633
54.775	0.005318	3.1217190126872696573	0.90051656965944034636	3.1211052099382269743
54.825	0.005316	3.121943247449016226	0.89966130731300610426	3.122196165865452425
54.875	0.005305	3.1231780486019029537	0.8988049972456108469	3.1227853078544583628
54.925	0.005308	3.1228410309124924739	0.897948042548825431	3.1230095635735805049
54.975	0.005305	3.1231780486019029537	0.8970910878520398933	3.12343164130165662
55.025	0.005293	3.1245280279078153022	0.8962329192229955684	3.1247277810675583602
55.075	0.005274	3.126671767141373923	0.8953722313386462715	3.1257415065027016228
55.125	0.005288	3.1250914228151455497	0.894511137279786867	3.1254024506526109281
55.175	0.005291	3.1247533219796860802	0.89365142840355449105	3.1251199625696895294
55.225	0.005281	3.1258810712889242417	0.89279114959087895056	3.1254300995892938253
55.275	0.005287	3.1252041657198928832	0.89193054565428471036	3.1254298436219405278
55.325	0.005285	3.125429715517163483	0.8910702675805270348	3.1257124304782372968
55.375	0.005273	3.1267848093541094827	0.8902088476885842541	3.1260231884094153835
55.425	0.005288	3.1250914228151455497	0.889347671870247829	3.1256843667722549374
55.475	0.005282	3.1257682003036254507	0.88848723077272465944	3.1253735921138410434
55.525	0.00529	3.1248660009531005015	0.88762695223714358937	3.1252890395558799972
55.575	0.005283	3.1256553506852904024	0.8867667551826831605	3.125740770052806961
55.625	0.005273	3.1267848093541094827	0.8859051724210034365	3.126672474003107446
55.675	0.005267	3.1274635131546419894	0.8850422822485627547	3.1272939096330632485
55.725	0.005267	3.1274635131546419894	0.8841789008672951339	3.1272656752128227618
55.775	0.005274	3.126671767141373923	0.8833160924543314728	3.127011161960231143
55.825	0.005269	3.127237192686063828	0.88245344790194488925	3.1275782018889089434
55.875	0.005252	3.1291636610141554643	0.88158899744896984137	3.1289101236492954904
55.925	0.005244	3.1300723930606692749	0.8807224897551955156	3.1305304118414857902
55.975	0.00522	3.132806930456946848	0.87985332812350279194	3.132784421893767624
56.025	0.005197	3.1354393522180774312	0.8789802452966340856	3.135764032639399448
56.075	0.005163	3.1393521762351029934	0.87810235365299831744	3.1392481874392777846
56.125	0.005133	3.1428261260842694541	0.8772190070440351768	3.1426602329267279516
56.175	0.005109	3.1456199360348029502	0.87633100573466283666	3.1460397548684730614
56.225	0.005071	3.150070421945161381	0.87543758862281663945	3.1499679081381689537
56.275	0.005037	3.1540807963182816314	0.87453780999466782366	3.1535562447399617275
56.325	0.005021	3.1559774075250308703	0.87363356635921123977	3.1560103111342700459
56.375	0.005004	3.1579991905742569134	0.87272634584813279883	3.158785832798973383
56.425	0.004961	3.1631439307058354547	0.87181364852542999813	3.1627090358055335727
56.475	0.004933	3.1665180223894124928	0.8708944113806379583	3.1667724278042154464
56.525	0.004897	3.1708843922367522946	0.869969184376222408	3.170285016011215083
56.575	0.004881	3.172835314352956148	0.86903904694296317085	3.1729923259097307813
56.625	0.00486	3.1754056273891327893	0.86810537465674966545	3.175845331568101808
56.675	0.004825	3.1797142643694215455	0.86716629584942346847	3.179323497216845326
56.725	0.004803	3.182438577036827629	0.86622166488173391367	3.1824448307308092659
56.775	0.004781	3.185175397026592951	0.86527269708186560764	3.1849931547001867614
56.825	0.004765	3.1871737332187016288	0.8643199540459894339	3.1868000792002854678
56.875	0.004761	3.18767436571260116	0.86336521322362248245	3.1880831722956014327
56.925	0.004744	3.1898067567964909603	0.8624083601396206242	3.1904776372394802215
56.975	0.004706	3.1946010404297534877	0.86144592558572149723	3.193501328720927754
57.025	0.004703	3.1949811837780002933	0.8604793127262394086	3.1952991885712406545
57.075	0.00469	3.1966312786018243684	0.85951105158588537016	3.1963783239691650891
57.125	0.004685	3.1972671486429937882	0.85854093296644485705	3.1978111496093739165
57.175	0.004663	3.2000730627569737253	0.8575680072235841451	3.1995329622063066939
57.225	0.004658	3.2007126166291474533	0.85659226834499626425	3.2006809024632171753
57.275	0.004654	3.201224754209679741	0.85561558652063852265	3.201224974389274864
57.325	0.00465	3.2017373321493210068	0.85463806490076452035	3.2014171051658839322
57.375	0.004656	3.2009686304218194393	0.85366075313943043867	3.2010649580700462928
57.425	0.004659	3.200584650951490749	0.8526843859452681444	3.2012905191263412155
57.475	0.00464	3.2030207085482832467	0.8517063348172364968	3.2026379864831944482
57.525	0.004633	3.2039207188021719393	0.8507255449269182747	3.2038891404424797132
57.575	0.004627	3.2046932391354334	0.8497433782650790058	3.2047260393351612877
57.625	0.00462	3.2055957799695673936	0.8487598306623855693	3.2060181311637629851
57.675	0.0046	3.2081820231022690122	0.84777339874637876725	3.2080896692000009534
57.725	0.004583	3.2103891862074173938	0.84678299358036450336	3.2110180163689403937
57.775	0.004547	3.215090330364280712	0.84578682700032770385	3.2144786340050283439
57.825	0.00453	3.217323268486844993	0.84478485593370408665	3.2173606196412595467
57.875	0.004512	3.219696708013906849	0.84377900595442149363	3.219601625018359842
57.925	0.004497	3.2216818184299697142	0.84276947274503211165	3.221818688263909815
57.975	0.004478	3.2242058186427489828	0.84175611338787716516	3.2246823864816469899
58.025	0.004445	3.2286151691354153187	0.84073683916768963807	3.228631598164770749
58.075	0.004412	3.2330573772340283525	0.8397099693779632731	3.2326294514001100886
58.125	0.004392	3.2357658239970300252	0.83867692685122359155	3.2365632434871798103
58.175	0.004349	3.241630991685817946	0.83763641894928501876	3.2415204288299536586
58.225	0.00431	3.2470009312600323836	0.8365860616365244389	3.2467792126651075838
58.275	0.004278	3.251443452850989534	0.83552702743235279017	3.2516725709192453033
58.325	0.00424	3.2567623113501897774	0.83445928377447910315	3.2565718041660436928
58.375	0.004208	3.2612784549728128741	0.8333826987880418758	3.2605081947551400115
58.425	0.004198	3.262696795178119775	0.8323007487117349299	3.2629843269709063697
58.475	0.00418	3.2652583426686175852	0.8312151791901076885	3.26573266054387851
58.525	0.004149	3.2696958637763510198	0.830123213112389445	3.2697125041971901158
58.575	0.004118	3.274166665261272375	0.8290230573898517541	3.2734883137493035838
58.625	0.004106	3.275906339960146238	0.82791716258997474125	3.2762014586067495395
58.675	0.004086	3.2788171275161957616	0.826806943634874431	3.2784567284648947535
58.725	0.004076	3.2802778685241731507	0.82569264896169396547	3.2816127446387710455
58.775	0.00403	3.2870437671896095737	0.82457062177620182397	3.2862916682780851112
58.825	0.004005	3.29075335045493716	0.8234387054705348304	3.290802652853872006
58.875	0.003979	3.2946359620716172039	0.8222995576848182099	3.2943456398686904833
58.925	0.003961	3.297338814542520831	0.8211541035019810381	3.298031146724180582
58.975	0.003925	3.302781563955180609	0.82000078762468418017	3.3027679743625465278
59.025	0.00389	3.3081211988230435862	0.81883699467591509536	3.307833823991588401
59.075	0.003863	3.3122732751702325085	0.81766390428848382166	3.3124836766868119545
59.125	0.003831	3.3172319987003185697	0.81648181216530164666	3.3168187526857862584
59.175	0.00381	3.3205087221050968971	0.81529153233710860383	3.32028080435059606
59.225	0.003795	3.3228603153205493008	0.81409562242886099494	3.3232219587475346405
59.275	0.003771	3.3266422668290385695	0.8128935406174908055	3.3270153470797611515
59.325	0.003738	3.3318819403360925673	0.8116823227285147848	3.3318240479557450103
59.375	0.003707	3.336846366963655696	0.81046069517205294975	3.337030897499859912
59.425	0.003672	3.342501507285763211	0.8092281346503449207	3.3419924649044720705
59.475	0.00365	3.3460838229979188905	0.80798599567488196203	3.3460533351391460461
59.525	0.003629	3.3495235056414081726	0.80673651976197134064	3.3492431593361261762
59.575	0.003615	3.3518277032918182524	0.80548101266087092923	3.3523321935300170885
59.625	0.003589	3.3561307010932431992	0.8042185226638915654	3.3564840615448381601
59.675	0.003555	3.3618049756372168164	0.802945417194028738	3.3618322414232382467
59.725	0.003521	3.3675337805062045553	0.8016600766831128673	3.3670452794081035908
59.775	0.003499	3.3712702082244274079	0.8003644999316973776	3.3713683004678373027
59.825	0.003475	3.375373199635194591	0.79906037501325850766	3.3756923495583803425
59.875	0.003444	3.3807150394898695873	0.7977458726219699198	3.380827357167153571
59.925	0.003411	3.3864546104603024726	0.7964190935927600617	3.3863934618830517892
59.975	0.00338	3.3918971372406781482	0.79507981381174734566	3.3911176015972628432
60.025	0.003367	3.3941943582224998978	0.7937318231144046197	3.3948705189647514773
60.075	0.003339	3.3991724924299781614	0.7923755722897895765	3.3993297322176630106
60.125	0.003308	3.4047329273042948158	0.79100727722531174584	3.4044841065730116116
60.175	0.003283	3.4092552377729491736	0.7896273666924560357	3.4089045677177049916
60.225	0.003266	3.412350122666095166	0.7882386171498957083	3.4130061728974245758
60.275	0.003235	3.4180354361226606913	0.7868395914186191978	3.418250862778153187
60.325	0.0032	3.4245201881022744102	0.78542620703175657445	3.4240811048180934274
60.375	0.003175	3.4291957266355657587	0.7839995404686910507	3.4294529675745683756
60.425	0.003145	3.434855213197686412	0.78256044799965213284	3.4340172695969474873
60.475	0.003133	3.4371341383321068663	0.78111175531101137404	3.438491294597544398
60.525	0.003093	3.444794097333506499	0.7796509080754233282	3.443616472929493912
60.575	0.003078	3.4476921492593077272	0.77817709293900324397	3.4479930910573920344
60.625	0.003057	3.4517732378141425462	0.77669462088777627346	3.4521836300719586073
60.675	0.003028	3.4574553564640477705	0.7751999510362292237	3.4575831008401627436
60.725	0.002997	3.4635898409113934579	0.7736903908290494676	3.4639268887361495256
60.775	0.00296	3.4709952542432293487	0.7721635802948551026	3.4704757919563774876
60.825	0.002934	3.4762546472938936702	0.770620479437542947	3.4753012343231502468
60.875	0.002927	3.4776786018182576654	0.76906871822895471285	3.4787614801557701404
60.925	0.002899	3.4834086792347271659	0.7675076009017080599	3.4830703737318537386
60.975	0.002878	3.487742674522801949	0.76593325787743763735	3.4878637008076124489
61.025	0.002855	3.492525866576801609	0.76434682741264377346	3.4922275002998177888
61.075	0.002838	3.4960861012307117245	0.7627492618814223569	3.4957255734832327627
61.125	0.002828	3.498190332526297543	0.76114409283798478543	3.4992621510156238257
61.175	0.002798	3.5045479623592812653	0.75952747035595613367	3.5042563192184073308
61.225	0.002774	3.5096833403376250348	0.7578951968087666368	3.5092694465072357581
61.275	0.002758	3.5131316687212769299	0.75625113759851664454	3.5136901271119976476
61.325	0.002732	3.5187780973775802744	0.754594477587635235	3.5182508714220392088
61.375	0.002716	3.5222795941234131265	0.752925069012871104	3.5225123191679326732
61.425	0.002696	3.526685586886181703	0.7512445472690890952	3.5265898505118234805
61.475	0.002678	3.5306790167540520501	0.7495521465423310162	3.5309183997626563734
61.525	0.002656	3.5355964868415724741	0.7478470445196574973	3.5359026658516925434
61.575	0.002629	3.5416875365758179056	0.74612611796323710905	3.5417189771389502354
61.625	0.002602	3.547841465778199159	0.74438742521288356417	3.5481664603158880374
61.675	0.00257	3.5552182418219612553	0.7426288777179811889	3.5545539199825932535
61.725	0.00255	3.559875516346700824	0.74085251087248647756	3.5605494112792360338
61.775	0.002519	3.567166974903396594	0.739058231993737212	3.567394239667182471
61.825	0.002485	3.5752679611355514683	0.737240630202391812	3.5755088911896798236
61.875	0.002448	3.5842106546670689947	0.7353968493075928337	3.5834046217000995772
61.925	0.002425	3.5898380087727265395	0.73353042983625352865	3.5891164550862110036
61.975	0.002414	3.592548246620557621	0.73165092860304126957	3.5943168616183576143
62.025	0.002375	3.6022577935607448516	0.72975168811975815036	3.6020145161691111582
62.075	0.002341	3.6108535131593359967	0.7278230765384812322	3.6104587930488360981
62.125	0.002314	3.617768932876531515	0.72586922789094035757	3.61794147706558298
62.175	0.002285	3.6252870647497688777	0.7238915759850369837	3.6258046819718180475
62.225	0.002249	3.634753788551043577	0.72188552550414159366	3.634625126248355689
62.275	0.002216	3.643565697056449591	0.7198484916191074661	3.6430104010664997643
62.325	0.002192	3.6500571743459656283	0.7177851683233188387	3.6512825336723140157
62.375	0.002151	3.6613129784070074563	0.715690839495221647	3.660490425644661825
62.425	0.002123	3.6691238468198447463	0.7135627978885320255	3.6693199841090487613
62.475	0.002093	3.677607786603651849	0.71140546392228024014	3.6773033896871765108
62.525	0.002068	3.6847711521439618944	0.70921964614062843533	3.6859293893900603339
62.575	0.002028	3.6964146493814846045	0.706999009688873776	3.6963015630721002109
62.625	0.001991	3.7073911923703568494	0.7047358520939085587	3.7068747605392544729
62.675	0.001962	3.7161379797499873756	0.70243497959695459754	3.7164381688047924378
62.725	0.00193	3.725940923891533758	0.70009801291270627765	3.7259430838659789859
62.775	0.001899	3.7355937706420860617	0.69772260010260505063	3.736569868296486445
62.825	0.001857	3.7489262648538654232	0.69530087570706357796	3.747662533323529266
62.875	0.001832	3.7570061948259226127	0.6928353627810941578	3.757648951743186324
62.925	0.0018	3.767510926682213246	0.6903310771190954869	3.7684674714378711626
62.975	0.001758	3.7815854311939549564	0.68777454902567874495	3.7799074266843998504
63.025	0.001737	3.788749288651034326	0.6851722062976251307	3.7896764061765486065
63.075	0.001706	3.799484386369055901	0.68253044131594660035	3.7986814642502917327
63.125	0.001685	3.8068679607066199138	0.67984828021725045045	3.8069142626242331467
63.175	0.001664	3.8143441352833694308	0.67713247935433206506	3.815037030386718241
63.225	0.001636	3.8244604913879790109	0.67437626290570056687	3.8239839660114542626
63.275	0.001614	3.8325312721135204944	0.67157771637079819306	3.8325866591880200878
63.325	0.001592	3.8407128218424511812	0.668740758243177475	3.8411555922672327085
63.375	0.001566	3.850528959269028459	0.66586062018387569554	3.8511045085193737845
63.425	0.001535	3.8624480737211690858	0.66292744751035814093	3.8628735435934294247
63.475	0.001501	3.875800644888697628	0.65993139999461411077	3.8753323496735802756
63.525	0.001473	3.8870259846399137936	0.6568730053348208422	3.887028662539289509
63.575	0.001446	3.898054362813930469	0.6537569937991793846	3.8995605973305589639
63.625	0.001406	3.9147771454033737431	0.650567425478908125	3.9142362778891030923
63.675	0.001373	3.9289355853269641561	0.64729425451098719174	3.9287667394104808234
63.725	0.001343	3.9421053722051224671	0.6439452231274569087	3.940530292530214292
63.775	0.001328	3.9488010035128476888	0.6405400766230061134	3.9494149220830653097
63.825	0.001308	3.9578471271312932937	0.63708962781463617447	3.9581521278641796134
63.875	0.001286	3.9679590259867126294	0.6335832616991468072	3.968286487677318224
63.925	0.001262	3.9791894009492308614	0.6300135338962794337	3.977837263008349764
63.975	0.00125	3.9848849357431508867	0.6263928861959108013	3.9847909504076080346
64.025	0.001239	3.9901540814806606854	0.62273879334336684836	3.9900552198187377243
64.075	0.001229	3.9949849677808048278	0.61905361960410645644	3.9958718497267916663
64.125	0.001212	4.0032884021672542857	0.6153275644573549713	4.003854433858444783
64.175	0.001191	4.0137078852744985753	0.6115424815980347956	4.013154762936131141
64.225	0.001175	4.0217706030360891555	0.6076983246216582235	4.0220869717744684203
64.275	0.001157	4.0309734495478067294	0.60379806674919276374	4.030120294908605442
64.325	0.001146	4.036668159964620537	0.5998488409727074177	4.0368282978072079813
64.375	0.001134	4.0429432506128385985	0.59585975701989328925	4.0433802939326461273
64.425	0.001119	4.050881158939504701	0.59182280068240484963	4.0507980186111381244
64.475	0.001105	4.058386468058264614	0.5877332233970368258	4.059548198271820495
64.525	0.001083	4.0703748230412573656	0.58357610317188705987	4.069500174675412759
64.575	0.001068	4.078689157358355194	0.57934769695516119244	4.0786045483966421946
64.625	0.001054	4.0865552408580329744	0.57506152571790984104	4.0866078355510170915
64.675	0.00104	4.0945265091038076767	0.5707180366901335122	4.094433430651406307
64.725	0.001027	4.102025074730086473	0.5663178338670650472	4.1020728394917055836
64.775	0.001014	4.1096191660527598187	0.5618615729851302281	4.1107302808912580426
64.825	0.000994	4.121494620657663563	0.5573318111259311915	4.1214593457615277504
64.875	0.000975	4.1329997355429400627	0.55271235637254801466	4.1335911449250603736
64.925	0.000953	4.1466049094120890827	0.5479944913151895839	4.145140853816174412
64.975	0.000941	4.1541589041397317533	0.5431923664082469024	4.1568467847070484293
65.025	0.000913	4.1721663002615968613	0.5382857135797882247	4.1703874338473750426
65.075	0.000897	4.1827058562446085602	0.5332605366662380057	4.183840134181232316
65.125	0.000875	4.1975088949142757076	0.5281272062055526501	4.198417009917953936
65.175	0.000849	4.215490920453329095	0.5228505655436820036	4.216332590623879582
65.225	0.00082	4.2362092610426010293	0.5173996331498026635	4.2346517087690987782
65.275	0.000801	4.2501845266483245893	0.5117882148002872638	4.2491891652075943066
65.325	0.000788	4.2599388857435395573	0.5060641945011600898	4.2612009974586878766
65.375	0.000769	4.2744886561982586427	0.50022205319957634015	4.2763154407885586162
65.425	0.000742	4.295795303863864975	0.4942010311053958808	4.2944777259118801023
65.475	0.000723	4.3112588794852056834	0.48799189151223050617	4.31168243197099618
65.525	0.000703	4.3279816620746489574	0.4816127548716861738	4.3277751953536546907
65.575	0.000685	4.3434440648376790965	0.47505916029539826582	4.3416095007621711083
65.625	0.000676	4.351328313434065638	0.46837638498602153557	4.3516078809655231218
65.675	0.000666	4.3602126523452802995	0.46159891516647670072	4.3619093860967415965
65.725	0.000649	4.3756267092904279218	0.45468151613990344972	4.375108108446434295
65.775	0.000635	4.388626902828953111	0.4475974500662150723	4.3870711931201255857
65.825	0.000628	4.395234882999404978	0.44039623165571723206	4.39798333102026956
65.875	0.00061	4.412571009251355143	0.43304826515772952713	4.411034226666757728
65.925	0.000599	4.4234189664567250414	0.42552501253754381017	4.424037354071156241
65.975	0.000586	4.4364990952465359533	0.41784910183863143614	4.434544022421154226
66.025	0.000581	4.441607336504410698	0.41005559161895440828	4.4421529461591583074
66.075	0.000574	4.4488332202137258727	0.40218096517277849647	4.4494113347012636097
66.125	0.000565	4.4582542292182214677	0.39419551534341800079	4.4548601695681508727
66.175	0.000569	4.4540487224848463402	0.38617525729149625445	4.4564202987083430885
66.225	0.000564	4.4593102580277324924	0.3781478640018051999	4.4577348085426919725
66.275	0.000565	4.4582542292182214677	0.37009218056025322533	4.458782477464639463
66.325	0.000564	4.4593102580277324924	0.36203649711870354032	4.460917250492357225
66.375	0.000557	4.466755308854650983	0.35392301440818595333	4.4641013357105943046
66.425	0.00056	4.463553180615949741	0.34578073591667079782	4.4651563947792272486
66.475	0.000557	4.466755308854650983	0.33763845742515564228	4.465422224161581054
66.525	0.000559	4.4646186466852397184	0.3294889155971074787	4.4651535306215958043
66.575	0.000559	4.4646186466852397184	0.32135397868273196477	4.463822570750676753
66.625	0.000562	4.4614279444717129986	0.31324075423343040659	4.46222722250037813
66.675	0.000562	4.4614279444717129986	0.30514924224920280413	4.460373783088126551
66.725	0.000566	4.4572000678346349522	0.29708632218011381504	4.4554169647494991182
66.775	0.000577	4.4457256817758100793	0.28912857774339987302	4.4473395335478517667
66.825	0.000582	4.4405821804356450824	0.28128127080708613647	4.4408562726615653385
66.875	0.000586	4.4364990952465359533	0.27349448472953968392	4.4367642348358388256
66.925	0.000589	4.4334550302128833375	0.26575412833966053277	4.4324667979846850783
66.975	0.000596	4.426412084579372914	0.25807887361926073027	4.4276834715595693925
67.025	0.000598	4.4244150036259143792	0.25046171701257145426	4.41984159880760402
67.075	0.000619	4.403839928906446457	0.24298631166618202791	4.4060040299832878012
67.125	0.000632	4.391449929921940685	0.23571545498807852941	4.391576083621310783
67.175	0.000645	4.3793122116449512194	0.22859266555160448281	4.3789905655658141015
67.225	0.00066	4.3656075136631052004	0.22162250369542364406	4.3655459863267289337
67.275	0.000676	4.351328313434065638	0.21481399763689833233	4.351495360437035093
67.325	0.000692	4.337383160414173041	0.20816479897844978195	4.336520479169915862
67.375	0.000713	4.3195616335748457516	0.20169014294367653981	4.321412787060828022
67.425	0.000726	4.308790436591416152	0.19536936337488466364	4.3090843531150759974
67.475	0.000738	4.299017625802101537	0.18915661025962361271	4.2998821392410832218
67.525	0.000746	4.2925903063208104915	0.18302782064732494677	4.2910746230287979894
67.575	0.000762	4.279939898298484327	0.17699606771076657761	4.280635997018093673
67.625	0.000775	4.269855512873177227	0.17107836429623444838	4.2718201394719927375
67.675	0.000778	4.2675523750164309333	0.16522202597741359081	4.266988455317637699
67.725	0.000784	4.262972623115799315	0.15939936677940924347	4.2609555849738626684
67.775	0.000801	4.2501845266483245893	0.15366062492436797627	4.2523042704251722873
67.825	0.000807	4.2457357887847957086	0.14800453904186782725	4.245570508448400557
67.875	0.000814	4.240587210514090664	0.14239378699158352582	4.2397141762965037206
67.925	0.000826	4.2318632288619665305	0.13684784404578118046	4.2301915225051753182
67.975	0.000848	4.2161934875435771604	0.1314138950755381949	4.2174017858276621404
68.025	0.000864	4.2050505816738566163	0.12610101311297179744	4.205152824724801034
68.075	0.00088	4.1941121443731357804	0.12088563178795270579	4.1935599182038867847
68.125	0.0009	4.18071544335348846	0.11577551504013583436	4.180862690015241093
