EXT	PDF	PMF_APP	SP	PMF_RE
13.45	0.0041	3.2767780848492135527	0.0670058665777500137	3.2566828380026787402
13.5	0.0052	3.1350953329104202384	0.06533774220100987249	3.1951347319203458866
13.55	0.0045	3.221284267160101076	0.063752525798071869576	3.1881525035477076883
13.6	0.0049	3.170519304071574917	0.062122284313207429664	3.224397631608826122
13.65	0.0038	3.322075419740306608	0.060335499483071788913	3.2835813965628003266
13.7	0.0039	3.3065907022003896338	0.058348603177707352408	3.3227119687672334984
13.75	0.0036	3.3543064100109380315	0.0563057985347460085	3.3034777546196562703
13.8	0.0048	3.182811040720968672	0.05444684630965118552	3.307831343869983737
13.85	0.003	3.4629934145414068376	0.052375442401688456423	3.3939428136134043824
13.9	0.0032	3.4245201881022744102	0.049905691588348191817	3.3929912920912329635
13.95	0.0044	3.2346809681797483523	0.04784153035139232556	3.3318734725471583062
14.0	0.0033	3.406176337469717787	0.045813582469470700646	3.3427307432459326035
14.05	0.0039	3.3065907022003896338	0.043674208879751184144	3.3260949972406867528
14.1	0.0041	3.2767780848492135527	0.041760947945855749637	3.2652853115150694044
14.15	0.0047	3.1953615696935387266	0.040014588497683046388	3.2231375166539598385
14.2	0.0045	3.221284267160101076	0.03835113702331254054	3.208463813751370817
14.25	0.0047	3.1953615696935387266	0.036687685548941975596	3.1801144954125291683
14.3	0.0055	3.1016588253289114384	0.035178744389384486855	3.1040929981968710775
14.35	0.0065	3.002073190059583254	0.03389512023555282252	3.0164020697008840355
14.4	0.0071	2.9494394852931513494	0.032768182598151274422	3.0331371651443967098
14.45	0.0047	3.1953615696935387266	0.03141592795502399557	3.0714850214505586515
14.5	0.008	2.8782935285801622275	0.030124266925672395274	3.0209469441533968702
14.55	0.0058	3.069998565697446307	0.028986917830318813944	2.9866801241922846266
14.6	0.0077	2.9010782678287609913	0.027830944723804768972	2.914337007380640743
14.65	0.0101	2.7393397138330605012	0.026955677664644415179	2.8256775126376601453
14.7	0.0077	2.9010782678287609913	0.026080410605484092482	2.8444271686685112673
14.75	0.0088	2.821476451508473138	0.02514921004745885657	2.8440470258159955025
14.8	0.0087	2.8282894183161404879	0.024275094581113328563	2.7840073458454245934
14.85	0.012	2.6365843811988564087	0.023516861850877634618	2.7028399291144312331
14.9	0.011	2.688454308657636224	0.022850536118246243541	2.6607418095441196894
14.95	0.0122	2.6267307997154172373	0.022189434607324744324	2.647668725603439502
15.0	0.0118	2.6466035768261791097	0.021551902466459453592	2.6343816168652245135
15.05	0.0124	2.6170374461880763692	0.020919426024023067688	2.6490476557020745034
15.1	0.0106	2.710535651828077554	0.020250261411216155817	2.6775474471379847113
15.15	0.0114	2.667161755687725552	0.019554044376991395946	2.6721268713541657153
15.2	0.0119	2.641572930034468836	0.018897238864719336826	2.636535326745927914
15.25	0.0129	2.5934720021090133372	0.018279439169375280017	2.599343050154018053
15.3	0.0135	2.5663706031075200042	0.017699726050231645325	2.5601796377857965327
15.35	0.0148	2.5115640780498419006	0.01715806995787456303	2.5661078565637488276
15.4	0.0115	2.6619553635801568136	0.016567149707171263286	2.5979253186010013061
15.45	0.0141	2.5404479056409577297	0.015963401724034898213	2.572230098681264186
15.5	0.0142	2.5362349686218761348	0.015422881859621009057	2.5169925850681804426
15.55	0.0164	2.4503690515066631238	0.014920398233188154185	2.4679371362121322636
15.6	0.017	2.4289489708633440152	0.014462270716185912854	2.4079928665262525002
15.65	0.0206	2.3144460362304066195	0.014051684482704905733	2.3706765534052430429
15.7	0.0174	2.4150849016448652736	0.013646269486940780644	2.3829858314655882228
15.75	0.0184	2.3817729897597185833	0.013218658715950881337	2.3730789551141502338
15.8	0.0208	2.3086862995678698095	0.012826973130061336704	2.3413335653970234116
15.85	0.019	2.3626442435469192083	0.012441850696846217024	2.327233972543353915
15.9	0.0222	2.2698549306685360813	0.012068322560253296713	2.291282653826668719
15.95	0.0227	2.2565775865633077822	0.011727600549510162349	2.2667153075948705309
16.0	0.0217	2.2834347458370889555	0.011382909457632354404	2.2622139590766486687
16.05	0.024	2.223379864527581194	0.011047343493102400208	2.2142679292722880044
16.1	0.0288	2.1146928599971123882	0.01075522242915892804	2.1656043819326148997
16.15	0.0249	2.2014340204160422795	0.010468860597582379272	2.1596397374371508898
16.2	0.0288	2.1146928599971123882	0.010182498766005810158	2.147075036701999416
16.25	0.027	2.1531660864362447895	0.009908082008968002964	2.1196400096100216938
16.3	0.032	2.0518844952376117986	0.009646943482109444513	2.0955603377505952222
16.35	0.0286	2.1188470796453437227	0.009393728561138736125	2.0931839101499030735
16.4	0.0305	2.0805041401933050892	0.009134636390744444244	2.0750383561218678427
16.45	0.034	2.0157444541920688007	0.008896780649365732098	2.0321807600574805978
16.5	0.0341	2.0139937095942751116	0.008672161645691789037	2.0217187305373318612
16.55	0.0325	2.042642013866195793	0.008442351514925144205	2.0126705809239823365
16.6	0.0382	1.946310438287876401	0.008224577844673198137	1.974165491468595165
16.65	0.0376	1.9557480196797130832	0.008022764128993509079	1.9554156277351960006
16.7	0.0371	1.9637284348058149481	0.0078179822479472528615	1.9529499291510392135
16.75	0.0394	1.9278720166854895259	0.0076178468153058746884	1.9330409411564797278
16.8	0.0405	1.911456939054938945	0.0074263647006848754444	1.8979322854937719337
16.85	0.0459	1.8368436715702635425	0.0072486273450829054587	1.853914816601414521
16.9	0.0467	1.8265431456274452617	0.007083425801365615058	1.828501901125044341
16.95	0.0469	1.8239955857371617405	0.0069200006837770639413	1.8295320151142181614
17.0	0.0454	1.8433730698920325678	0.0067542307797179722525	1.8340762459339221965
17.05	0.0468	1.8252680048052581271	0.0065882866492500992186	1.8255349152411160793
17.1	0.0482	1.8076966411371862577	0.0064272356608008646454	1.7933200799746581552
17.15	0.0551	1.7279402473216527566	0.0062784934045016073603	1.7460789329099199104
17.2	0.0562	1.7161565587423877429	0.0061410449279504933597	1.7340557830113053019
17.25	0.051	1.7740353068107630627	0.005998016958073285294	1.7483614693424341031
17.3	0.0552	1.7268593257071375499	0.005853756288504362972	1.7427957805148190153
17.35	0.0538	1.7421735504367762593	0.0057133980771381326076	1.7259680640413307561
17.4	0.0586	1.6912277095172107462	0.0055770593923434607393	1.7097720382716750835
17.45	0.0565	1.7129828434888961571	0.0054441174742650287542	1.7009653835800098047
17.5	0.0591	1.686162869304183672	0.0053117276559844207325	1.6944910675405437998
17.55	0.0585	1.692245861954421125	0.0051816518111046892793	1.6826987831608168463
17.6	0.0618	1.6595323721778255859	0.0050544029315975049927	1.6662323557500175457
17.65	0.0625	1.6528180666851008579	0.0049313377159991142784	1.6547418575730192122
17.7	0.0624	1.6537726355152887759	0.004808867492044295791	1.654253951394081613
17.75	0.0621	1.6566455476158010928	0.004686003154822707719	1.6533259097861567516
17.8	0.0632	1.6461785441926153397	0.004563914566199712572	1.6478786679804234144
17.85	0.0636	1.6424174711042212737	0.0044432783407355086466	1.6385848369676058966
17.9	0.0657	1.6230519782214816641	0.0043249445654497852416	1.620634974159046433
17.95	0.0691	1.5929738545271683923	0.0042113966525556129136	1.6082025982492431364
18.0	0.0657	1.6230519782214816641	0.0040978487396614405856	1.6109815823726899209
18.05	0.0678	1.6042958389584273469	0.0039832396975032989966	1.6132880823202848406
18.1	0.0659	1.6212400372913100139	0.0038688073046335087787	1.5989184635089963873
18.15	0.0748	1.54572286044910452	0.0037596532768910600665	1.57818291810171421
18.2	0.0687	1.5964346950578420168	0.0036528643439874039882	1.5819687124086928244
18.25	0.0697	1.5878199771185697941	0.0035423345767043064978	1.5792114163851563438
18.3	0.0751	1.5433367540996390414	0.0034365484959306842494	1.5528483367152250937
18.35	0.0761	1.5354513467027671578	0.0033353766024599560034	1.5522929476563325851
18.4	0.0691	1.5929738545271683923	0.003229783246481986491	1.5739628430688636555
18.45	0.0715	1.5726204201232315816	0.0031209569343566015288	1.5747305998765270374
18.5	0.073	1.5602436134619810908	0.0030150872481530158613	1.5703402076348199198
18.55	0.0697	1.5878199771185697941	0.0029078363307939441386	1.5710605527698342798
18.6	0.0746	1.5473189205914852601	0.002801708959739657357	1.554811227546147141
18.65	0.0761	1.5354513467027671578	0.002700195775988271791	1.5398155417049627558
18.7	0.0754	1.5409601604917664357	0.002599226484015720524	1.5366668813055050604
18.75	0.0769	1.5292172704689334509	0.0024987799632639295134	1.5260414134396109747
18.8	0.0802	1.5041693752491238977	0.0024013689283002864108	1.5146751161393298614
18.85	0.078	1.520750492664451765	0.0023046591942803907678	1.5187909126318018337
18.9	0.0769	1.5292172704689334509	0.0022059032704745058209	1.5333612527720781674
18.95	0.0738	1.5537462400727762854	0.0021043571744733495858	1.5504013790245390986
19.0	0.0725	1.5643407299819466948	0.001999793066134962912	1.5447780057932960125
19.05	0.0816	1.4938529329903247516	0.0019001820996137995828	1.5267202851138523926
19.1	0.0741	1.551327867153320923	0.0018017100615614524542	1.5354356571580400956
19.15	0.0751	1.5433367540996390414	0.0016991818554430775117	1.5407270933766297685
19.2	0.0775	1.5245841271438519547	0.001598917728901817806	1.5257793452116483831
19.25	0.0794	1.5101456469264791519	0.0015014112622152575653	1.518781830467650629
19.3	0.0768	1.5299929740358678143	0.0014034550490226259925	1.5205218699211025832
19.35	0.0792	1.5116491234033110578	0.0013053772124713569272	1.5172270329494162965
19.4	0.0787	1.5154244881884099705	0.0012085015028581779462	1.5197623670833491486
19.45	0.076	1.5362352102043687794	0.0011095927627869252846	1.542039797483856835
19.5	0.0708	1.5784853961023228326	0.0010052621192375739404	1.5646342459288379365
19.55	0.0725	1.5643407299819466948	0.00089850235481332554754	1.5570113613201854715
19.6	0.0782	1.519223915371625134	0.0007968538082135051237	1.5336788167023037687
19.65	0.0767	1.5307696882917744059	0.0006980936035144819533	1.5155824517195206232
19.7	0.0835	1.4801316318499021893	0.0006024373531388671235	1.5035901715549613428
19.75	0.0779	1.5215152498021449359	0.00050754913792850918124	1.5221797044181698487
19.8	0.0727	1.5626985027530809272	0.00040585737320377664117	1.5524581117331756406
19.85	0.0728	1.5618790825456071603	0.00030072659387746971774	1.5529799117783277601
19.9	0.0775	1.5245841271438519547	0.00019885371496378811796	1.5354641714768716893
19.95	0.0768	1.5299929740358678143	9.971673512549392965e-05	1.5290352269209970603
20.0	0.0766	1.5315474158738077841	0.0	1.5307707016179011518
