EXT	PDF	PMF_APP	SP	PMF_RE
23.5	0.0476	1.8151638966919184074	0.9964152074159041008	1.8078851606652161498
23.55	0.0461	1.8342518061521877912	0.9963379060249349433	1.8197059105572183411
23.6	0.0493	1.7942449746380776961	0.99626191608066790863	1.8135872174866908288
23.65	0.0464	1.8303850156836206638	0.9961861800336203249	1.827626800207391934
23.7	0.0446	1.8539711820398065775	0.9961065743366624365	1.8484996370773910395
23.75	0.0445	1.8553092928307739818	0.99602530280768572805	1.83971931061643464
23.8	0.0495	1.7918314972237493087	0.99594804929430683186	1.8287490297651416139
23.85	0.0433	1.8716053811183519322	0.9958696683526210451	1.8522856425981764203
23.9	0.0434	1.8702302291658137411	0.99578614708683321955	1.8695509239295284813
23.95	0.0437	1.8661237047264754896	0.9957030085102876203	1.8819575447617082383
24.0	0.0397	1.9233501635977543663	0.9956159823739316007	1.8997577934362921775
24.05	0.0424	1.8841266184855271252	0.99552768609739602644	1.9068174533274335936
24.1	0.039	1.9339550093357269795	0.995438571358857399	1.9376139963009256134
24.15	0.0353	1.9933762734655750169	0.99534086898916797364	1.9886453391474085392
24.2	0.0332	2.0299386511260728426	0.995235057365570494	1.9998078253700565497
24.25	0.0385	1.9416470916353736049	0.9951335082983825306	1.976965396107851851
24.3	0.0355	1.9900083090997640235	0.99503549201446582414	1.9724860779824509781
24.35	0.0369	1.9669507567440514998	0.9949354368654914496	1.9732001821852757653
24.4	0.0368	1.9685684730884433688	0.99483718316885625315	1.9689788336433429702
24.45	0.0366	1.971817135662836232	0.994738527339512442	1.9769127487005367549
24.5	0.0352	1.9950674181659227089	0.9946376354417056736	1.9884885820365598635
24.55	0.0354	1.9916899127735980471	0.99453506685497826965	1.9868473733843543715
24.6	0.0368	1.9685684730884433688	0.99443473433671382287	1.9760529282949896784
24.65	0.0364	1.9750835992168823748	0.9943358067363636521	1.9811854614840766125
24.7	0.0346	2.0053162913561230335	0.99423375122521558014	2.0194900085312483154
24.75	0.0302	2.086396723003488184	0.99412148540334486835	2.0691994145540761477
24.8	0.0298	2.0943452155213228294	0.9940007919706849557	2.0874933521909305192
24.85	0.0308	2.0746692344862105624	0.99388126628617220717	2.0647725622635844233
24.9	0.0342	2.0122480916351445184	0.99376955626605120595	2.0437675635621756988
24.95	0.0309	2.0727368888491008005	0.99365803646164780396	2.058675943327008585
25.0	0.0308	2.0746692344862105624	0.99354067336388422586	2.0823039694531070773
25.05	0.0292	2.1064702729840932471	0.993419899411677529	2.0991962882581042978
25.1	0.0291	2.1085153113775950769	0.99329569177162000716	2.0997144879220807068
25.15	0.0308	2.0746692344862105624	0.9931747047702880056	2.0934267900571763878
25.2	0.0288	2.1146928599971123882	0.9930530697445331683	2.099336570144277892
25.25	0.0299	2.0923481345678643555	0.9929296655217526945	2.0975210475264277688
25.3	0.03	2.0903577216767442442	0.9928087756337327904	2.1059908986886353263
25.35	0.0272	2.1487665970429058611	0.9926818756793463857	2.1271753367310398508
25.4	0.0286	2.1188470796453437227	0.9925520218211853347	2.1386060718494695207
25.45	0.0264	2.1665627874558921436	0.99242015111695964646	2.1302858198333837264
25.5	0.0314	2.0631680139413549656	0.9922939248148511341	2.0998409262715089963
25.55	0.0295	2.1003769173040669285	0.99217490446444471687	2.097122556142512747
25.6	0.0284	2.1230304519506009206	0.99204979395179416373	2.125196970420874435
25.65	0.027	2.1531660864362447895	0.99191900132669035483	2.12597886143428128
25.7	0.031	2.0708107866659641535	0.99179355494723827057	2.1076925112996538142
25.75	0.028	2.1314863115578996354	0.9916705031723200624	2.1356037928246146597
25.8	0.0249	2.2014340204160422795	0.99153314519417809134	2.1884739867057030464
25.85	0.0243	2.2159744511957453759	0.99138594273073018577	2.2008600866996832388
25.9	0.0263	2.1688251359285884567	0.99124261042386093085	2.187307029568771015
25.95	0.0252	2.1942946763174002044	0.99110193878869597237	2.187432998967865054
26.0	0.0253	2.1919337698371925327	0.99095854646186505826	2.1857445279954219681
26.05	0.0265	2.1643089923059653748	0.99081867827000852774	2.186484265199049813
26.1	0.024	2.223379864527581194	0.99067493422614953777	2.222131641639349143
26.15	0.0221	2.2725462585223267717	0.99051758920470755706	2.25994430742625095
26.2	0.0222	2.2698549306685360813	0.99035412823384796297	2.237983327589455258
26.25	0.0282	2.1272433889696825153	0.9902083864604923363	2.1948777385114442192
26.3	0.0233	2.2410255365438393853	0.99006649449792890553	2.2132231792021886201
26.35	0.0235	2.2359303935001513355	0.98991176337914128845	2.2316975632296387323
26.4	0.0244	2.2135262830441420228	0.98976053495705805724	2.2168210285371701376
26.45	0.0248	2.2038329295168011545	0.98961334465669048674	2.1956144093196724334
26.5	0.0267	2.1598268049715802998	0.98947254555538275464	2.179777919045721544
26.55	0.0252	2.1942946763174002044	0.9893329051336881884	2.1811935772274631943
26.6	0.026	2.175664156717032825	0.9891914392658407453	2.1912741835971465516
26.65	0.0242	2.2184327149146719264	0.98904700487997611075	2.2013942678797544458
26.7	0.0253	2.1919337698371925327	0.988900644035127995	2.1914242150518513995
26.75	0.0266	2.1620636860467688305	0.9887610326628242535	2.171348755976481596
26.8	0.0263	2.1688251359285884567	0.98862414198218646764	2.1671419495668417777
26.85	0.0263	2.1688251359285884567	0.9884864749838891103	2.1711223569104101923
26.9	0.0259	2.1779613776988545626	0.98834774491996784496	2.1880796716118847745
26.95	0.0239	2.2258689207828442772	0.988202102705504443	2.2215350824613440336
27.0	0.0228	2.2539572390164503374	0.98804695701074301265	2.2413052650434655754
27.05	0.0237	2.2308784301538600368	0.9878911721121867231	2.22622323644659942
27.1	0.0255	2.1872398234820382772	0.9877437942772261469	2.2001911885261263026
27.15	0.0252	2.1942946763174002044	0.9876009631597349656	2.2087772218085711198
27.2	0.0227	2.2565775865633077822	0.987449375198713829	2.2370170037748037099
27.25	0.0234	2.2384725214765333417	0.9872922612272299017	2.2275516919665975814
27.3	0.0261	2.1733757542635593753	0.98714553612183856114	2.2041650306201271963
27.35	0.0238	2.2283684133631936218	0.9870001112542031713	2.220365567190603378
27.4	0.023	2.248750846908881599	0.9868453377355839648	2.2541147458352111485
27.45	0.0215	2.2889544899682070056	0.98668242714765948324	2.2710916914679744076
27.5	0.0227	2.2565775865633077822	0.98651847634462624264	2.2517083325404996992
27.55	0.0249	2.2014340204160422795	0.98636602286389406664	2.2331446036361921792
27.6	0.0222	2.2698549306685360813	0.9862117732159320516	2.2327716466679286302
27.65	0.0256	2.1849066380884487669	0.986059511558556341	2.2395414714829381786
27.7	0.0208	2.3086862995678698095	0.9859017612286263614	2.269455179161320993
27.75	0.0223	2.267175698711081792	0.98573354624869793407	2.2752422619005085976
27.8	0.0227	2.2565775865633077822	0.98557261610855360424	2.264640130092929383
27.85	0.0219	2.2779656422740626662	0.98541020322292727484	2.269324477100341626
27.9	0.0224	2.2645084544087366381	0.985246722259287499	2.2791926645400145024
27.95	0.0208	2.3086862995678698095	0.98507886969148023	2.2703252643602859768
28.0	0.0253	2.1919337698371925327	0.9849202808358766414	2.2596712826122558832
28.05	0.02	2.3320668690580500287	0.98475821059368149447	2.3023896364221808817
28.1	0.0197	2.3410765333567647405	0.98457580007389437044	2.3308727192809376534
28.15	0.0208	2.3086862995678698095	0.98439687094069881724	2.329890875180792522
28.2	0.0191	2.3595149549591516154	0.98421505507027581843	2.3521222738922807785
28.25	0.0185	2.378541935199004972	0.9840224186739601389	2.3860147193378967874
28.3	0.0171	2.4254526083064197328	0.98381869675651767036	2.415861457357969252
28.35	0.0169	2.4324659610472908267	0.9836057104423242779	2.4482767665338701078
28.4	0.0151	2.4996012396747633985	0.9833787020451162216	2.4855644664954548424
28.45	0.0149	2.5075497321925980438	0.9831373151797963965	2.482180700335902353
28.5	0.0176	2.4082719348371979234	0.98291295797495604753	2.4547112779455084522
28.55	0.0154	2.4878737511574857768	0.9826925455121788256	2.4751517978538782633
28.6	0.0148	2.5115640780498419006	0.9824526732103455967	2.4835742823908228288
28.65	0.0173	2.4185208080273982482	0.9822257113880276586	2.4808640066844606284
28.7	0.0136	2.5619711137141810756	0.9819879567137962886	2.5173134365429346456
28.75	0.0147	2.5156056400189938836	0.9817316937832172067	2.5392390382853148854
28.8	0.0136	2.5619711137141810756	0.9814754308526381247	2.5373132563648621686
28.85	0.0149	2.5075497321925980438	0.98122082095682835323	2.5400847491148871575
28.9	0.0132	2.579767304127167358	0.9809621773688893436	2.540188052924636214
28.95	0.0154	2.4878737511574857768	0.98070747852301344284	2.5140884331486219
29.0	0.0152	2.4956663863977561792	0.9804708251419263203	2.506407723975380661
29.05	0.014	2.5446908282291748498	0.9802224164294910793	2.5206824249715625791
29.1	0.0152	2.4956663863977561792	0.9799740077170558383	2.5229268413817292037
29.15	0.0138	2.5532683590496879787	0.9797237249662897556	2.5309634593770650736
29.2	0.0146	2.5196747896553684616	0.97946854769219738376	2.5401036054696713993
29.25	0.0135	2.5663706031075200042	0.9792104552473681194	2.579408950135242008
29.3	0.0116	2.6567940490261710924	0.9789202952359184562	2.601070957591778994
29.35	0.0148	2.5115640780498419006	0.97864191409001380454	2.5703186180236126564
29.4	0.013	2.5888686733883080394	0.9783803396379994524	2.5593805597778094478
29.45	0.014	2.5446908282291748498	0.978111775529507822	2.5708285929823220402
29.5	0.0127	2.6027866932930153298	0.9778399219218745617	2.587591670394283995
29.55	0.0128	2.5981111547597239813	0.97755594562878855435	2.5884066490204337336
29.6	0.0138	2.5532683590496879787	0.9772833316153463407	2.5577003207832382436
29.65	0.0145	2.5237719061753340368	0.9770272992061441097	2.5611811154819965183
29.7	0.012	2.6365843811988564087	0.9767515893944678361	2.5847275217097616016
29.75	0.0143	2.5320515963166189371	0.9764741334327769878	2.5650834791579424365
29.8	0.0138	2.5532683590496879787	0.976216354873560164	2.5387578616954726964
29.85	0.0147	2.5156056400189938836	0.9759620211000863786	2.5491992094133137836
29.9	0.0126	2.6074991929886754188	0.9756951937377402157	2.589577104347749383
29.95	0.0123	2.6218644207966325613	0.9754043368943572294	2.6048276019709529373
30.0	0.0135	2.5663706031075200042	0.9751230584691097471	2.643063253247055919
30.05	0.0093	2.7885328154780457922	0.9747943024402008368	2.7351933385139035636
30.1	0.0096	2.7696065240496934576	0.9744110691581462477	2.7629125635522077088
30.15	0.0104	2.721890816239145024	0.9740484247215256305	2.7314216304370168213
30.2	0.0106	2.710535651828077554	0.9737035703893429813	2.7489561921060689524
30.25	0.0085	2.8421534875346192296	0.97331980644231350563	2.7892756830501805362
30.3	0.0099	2.7512626734171367012	0.9729239667880291493	2.7767760213360065725
30.35	0.0098	2.7573147874002997026	0.97255637944269909454	2.7605071249682505393
30.4	0.0095	2.7758487602181944227	0.97218109269905918766	2.7966770398361281082
30.45	0.0081	2.8708881152483264093	0.9717670361677279285	2.8360735816944369703
30.5	0.0088	2.821476451508473138	0.9713378214459740955	2.8309679752176037475
30.55	0.009	2.8080797504888258614	0.97093095636653643836	2.8219493814079898136
30.6	0.0084	2.849208340369981279	0.9705142951776420159	2.8528103338489643962
30.65	0.0077	2.9010782678287609913	0.97006367414263083864	2.9012531623898135562
30.7	0.0071	2.9494394852931513494	0.96957359272304730665	2.9186457604973941756
30.75	0.0081	2.8708881152483264093	0.96909512150726438554	2.8989495147596897552
30.8	0.0077	2.9010782678287609913	0.96863651845714025633	2.8936728544969251128
30.85	0.0077	2.9010782678287609913	0.9681663052032155163	2.8657759430524928827
30.9	0.01	2.7452713857293252432	0.96775016647349215086	2.8556763398841354432
30.95	0.0066	2.9929718207984425723	0.9672948433059416941	2.9144172214485161445
31.0	0.0078	2.8933861855291144191	0.96678845980171505093	2.9316476811519294441
31.05	0.0072	2.941101893339662817	0.96630493388622086044	2.917721323849482568
31.1	0.0078	2.8933861855291144191	0.96582140797072666983	2.9038270701652091688
31.15	0.0079	2.8857920942064409831	0.9653601609708324974	2.9042077026611813233
31.2	0.0071	2.9494394852931513494	0.9648760316177543421	2.9408611503453475483
31.25	0.0068	2.9751756303854562903	0.96435483314460226115	2.9733919587194073287
31.3	0.0066	2.9929718207984425723	0.9638143183992819104	2.9779044911259982872
31.35	0.0071	2.9494394852931513494	0.9632850525418713167	3.0017232469282703246
31.4	0.0055	3.1016588253289114384	0.96270092847150287823	3.0826783625972282066
31.45	0.005	3.1584759024006004578	0.9620097149882335103	3.0916396297015887637
31.5	0.0075	2.9167667550192946733	0.96140627464569676047	3.042870505629865923
31.55	0.0052	3.1350953329104202384	0.9608167598495262433	3.0445250393233151836
31.6	0.007	2.9578953449004500643	0.960210003900711819	3.0298050789210904277
31.65	0.006	3.049788897870131623	0.9596496664397848769	3.0096435017312760261
31.7	0.0068	2.9751756303854562903	0.9590817225879855829	3.0248533633585033202
31.75	0.0056	3.090917487751287067	0.95849222729538140507	3.1184938514078758003
31.8	0.0041	3.2767780848492135527	0.95772741396925686587	3.2316441398747456572
31.85	0.0042	3.2624128570412564932	0.9568548434391079071	3.2814288192122721972
31.9	0.0038	3.322075419740306608	0.9559474143525865432	3.3161319197880664118
31.95	0.0036	3.3543064100109380315	0.95496814713004883526	3.3947373659832463248
32.0	0.0027	3.525801779300907379	0.9537947909084495995	3.4276659901627242067
32.05	0.0042	3.2624128570412564932	0.9526932728228667217	3.3399411822029860702
32.1	0.0042	3.2624128570412564932	0.9518312151906713036	3.29648659408705233
32.15	0.0034	3.3883801470567315045	0.9508677390135118555	3.335347798481350733
32.2	0.004	3.2914980452514374422	0.94988271139554738496	3.3041149840839381473
32.25	0.0044	3.2346809681797483523	0.9490186945414607365	3.2371596748988681342
32.3	0.0048	3.182811040720968672	0.9482301077301911763	3.2847638324047853304
32.35	0.0029	3.4832030823687215213	0.9472287088858952055	3.3646437226449750406
32.4	0.0043	3.2483856661615943709	0.9461834553655429304	3.3459574678735418793
32.45	0.0035	3.3710998615717252787	0.9452452158960837312	3.3521058075221491287
32.5	0.0033	3.406176337469717787	0.9441793991871877293	3.4441170689140199995
32.55	0.0025	3.571680419071875672	0.9429066886465648565	3.494653674172872007
32.6	0.0033	3.406176337469717787	0.9416339781059418028	3.501678296621703254
32.65	0.0024	3.5960155573922438865	0.94033109554819209464	3.5210408906197030524
32.7	0.003	3.4629934145414068376	0.93897335477748431105	3.5403636784249753928
32.75	0.0023	3.6213865397735442268	0.9375828183359866819	3.5855569012901171051
32.8	0.0023	3.6213865397735442268	0.9360086261380648377	3.6354137306532053632
32.85	0.0021	3.675617373712531708	0.9343594724069083856	3.6376277651650816643
32.9	0.0025	3.571680419071875672	0.9327732863636690416	3.593915588308901373
32.95	0.0026	3.5482998495816954528	0.9313528806343132064	3.5664027917013458974
33.0	0.0024	3.5960155573922438865	0.92990230288783073774	3.562327040461357559
33.05	0.0028	3.5041220044225622817	0.9285014592355133823	3.6271249516460715764
33.1	0.0016	3.8377247047735496249	0.92672346536911033246	3.7117574147580758937
33.15	0.0024	3.5960155573922438865	0.9248377142986831233	3.6921520329501452907
33.2	0.002	3.7047025619227126564	0.92317825335670694327	3.7290377002430859493
33.25	0.0015	3.8761979312126820518	0.92106621215782846903	3.8277055091462269883
33.3	0.0016	3.8377247047735496249	0.91872788083049872974	3.823971361142564552
33.35	0.0019	3.7352799364115818225	0.91664362964739467605	3.8786440901931589296
33.4	0.001	4.1179070785939878713	0.91388050807893712326	4.027200795698241785
33.45	0.0011	4.061090001522298781	0.9104244406625900379	4.0438097160372892362
33.5	0.0014	3.9173265210938374961	0.90748560782556062106	3.9794570823612437135
33.55	0.0012	4.009220074063519101	0.90468392052092591013	4.0014274388232462074
33.6	0.0011	4.061090001522298781	0.9015295732758472211	4.103045972670314921
33.65	0.0008	4.2509292214448248393	0.89762092560259809675	4.231253240409708088
33.7	0.0007	4.330531037765112711	0.8927718514214988699	4.2763987618336355115
33.75	0.0009	4.18071544335348846	0.8881742107164572932	4.2603172596737763247
33.8	0.0007	4.330531037765112711	0.8835765700114157164	4.2964573007193168006
33.85	0.0007	4.330531037765112711	0.8784042242182432076	4.296457300719316811
33.9	0.0009	4.18071544335348846	0.87380658351320163066	4.2218440332346467616
33.95	0.0009	4.18071544335348846	0.86978364789628967923	4.289402447883964388
34.0	0.0005	4.5311115952652630855	0.8641515380326137478	4.4322781722182334535
34.05	0.0006	4.4224245907347943156	0.8575136942647099713	4.430880450342096593
34.1	0.0007	4.330531037765112711	0.8519103196554397531	4.378246745575661185
34.15	0.0006	4.4224245907347943156	0.8463069450461703313	4.6497685103081274776
34.2	0.0002	5.0773382547873752682	0.83423813819543447763	4.824887769828444395
34.25	0.0007	4.330531037765112711	0.822600360160797987	4.6555562072955870008
34.3	0.0005	4.5311115952652630855	0.81639354520899185853	4.5853424292042413994
34.35	0.0003	4.8356291074060695303	0.806738499728403175	4.650737037096448951
34.4	0.0009	4.18071544335348846	0.7986926284945804152	4.497037858219477177
34.45	0.0005	4.5311115952652630855	0.79306051863090368346	4.381296000853638868
34.5	0.0009	4.18071544335348846	0.78742840876722775207	4.497037858219469707
34.55	0.0003	4.8356291074060695303	0.77938253753340499223	4.726942102875592263
34.6	0.0003	4.8356291074060695303	0.7673137306826691373	4.7118494459266388086
34.65	0.0012	4.009220074063519101	0.75977072640096029993	4.400744815856461759
34.7	0.0007	4.330531037765112711	0.7556759526480320636	4.1688892499585808835
34.75	0.0015	3.8761979312126820518	0.75188289906637276286	4.3690042642042451796
34.8	0.0003	4.8356291074060695303	0.7446416149559322791	4.573067566413271859
34.85	0.0008	4.2509292214448248393	0.73634431024605137914	4.411683253157153035
34.9	0.0014	3.9173265210938374961	0.73278832251324578474	4.0857089428030750815
34.95	0.0009	4.18071544335348846	0.72948376825649668184	4.0825796542153072765
35.0	0.0012	4.009220074063519101	0.7259636995916992245	4.1220325490870414545
35.05	0.0008	4.2509292214448248393	0.7221921974508448061	4.3428227744144943462
35.1	0.0004	4.664133738116100054	0.71540349359730588864	4.4443704348463296673
35.15	0.0015	3.8761979312126820518	0.7096708103432071729	4.2098006315636846003
35.2	0.0012	4.009220074063519101	0.7069553288017916057	4.0523324531533690684
35.25	0.0008	4.2509292214448248393	0.70318382666093718735	4.289402447883957306
35.3	0.0005	4.5311115952652630855	0.69730028332120429484	4.4073319337858421338
35.35	0.0008	4.2509292214448248393	0.69141673998147056625	4.33424524359398781
35.4	0.0008	4.2509292214448248393	0.68689093741244526445	4.2088321047753627572
35.45	0.0011	4.061090001522298781	0.68298228973919558474	4.1030459726703058837
35.5	0.0012	4.009220074063519101	0.67982794249411734384	4.1529835544919804476
35.55	0.0006	4.4224245907347943156	0.67530213992509204144	4.2598937228125673647
35.6	0.0011	4.061090001522298781	0.67063919182367137044	4.1861103046713070536
35.65	0.001	4.1179070785939878713	0.6671831244073247763	4.1042023806121409285
35.7	0.001	4.1179070785939878713	0.66356248235210402023	4.391847216245940775
35.75	0.0003	4.8356291074060695303	0.6557177578991268295	4.5627389114518262033
35.8	0.0013	3.9615043662529706673	0.6482907998371365896	4.3295749379497965393
35.85	0.0012	4.009220074063519101	0.64538964434417123996	4.097358476933761056
35.9	0.0007	4.330531037765112711	0.6412948705912435856	4.32804198150984097
35.95	0.0005	4.5311115952652630855	0.635088055639436575	4.423488155882343635
36.0	0.0008	4.2509292214448248393	0.62920451229970368254	4.3524768818766516867
36.05	0.0007	4.330531037765112711	0.62435543811860514475	4.4878883189363060376
36.1	0.0003	4.8356291074060695303	0.61573486179665096283	4.6237650312021752463
36.15	0.0008	4.2509292214448248393	0.607437557086771242	4.4734067620994
36.2	0.0007	4.330531037765112711	0.602588482905672015	4.2920578113259803188
36.25	0.0008	4.2509292214448248393	0.5977394087245734773	4.4007448158564491454
36.3	0.0004	4.664133738116100054	0.59095070487103552447	4.4926383688261306987
36.35	0.0008	4.2509292214448248393	0.584162001017496607	4.4926383688261306965
36.4	0.0004	4.664133738116100054	0.5773732971639586543	4.5494554458978159134
36.45	0.0005	4.5311115952652630855	0.56922685253971195326	4.543403331914652532
36.5	0.0006	4.4224245907347943156	0.5625890087718081767	4.451509778944975336
36.55	0.0006	4.4224245907347943156	0.55655460534644110674	4.3596162259752984907
36.6	0.001	4.1179070785939878713	0.55172708260614676496	4.28940244788395734
36.65	0.0006	4.4224245907347943156	0.54689955986585310927	4.289402447883957346
36.7	0.001	4.1179070785939878713	0.54207203712555876744	4.2894024478839573485
36.75	0.0006	4.4224245907347943156	0.5372445143852651117	4.3918472162459251716
36.8	0.0005	4.5311115952652630855	0.53060667061736133517	4.702606964555219287
36.85	0.0002	5.0773382547873752682	0.51793442342408868914	4.807288613992384526
36.9	0.0014	3.9173265210938374961	0.507589731837745142	4.5381664481006425455
36.95	0.0006	4.4224245907347943156	0.50327944367676805105	4.3305310377651198453
37.0	0.0006	4.4224245907347943156	0.49724504025140098113	4.3596162259752937822
37.05	0.001	4.1179070785939878713	0.49241751751110732536	4.1980731430463988753
37.1	0.0011	4.061090001522298781	0.4889614500947602401	4.127982723073878862
37.15	0.0008	4.2509292214448248393	0.4850528024215111158	4.190791087833374937
37.2	0.0009	4.18071544335348846	0.48077843332854216762	4.1990592939860438603
37.25	0.0009	4.18071544335348846	0.4767554977116307879	4.289402447883957324
37.3	0.0005	4.5311115952652630855	0.47112338784795485645	4.4608978171739214094
37.35	0.0005	4.5311115952652630855	0.46388210373751334432	4.5311115952652631245
37.4	0.0005	4.5311115952652630855	0.45664081962707286116	4.4724287009988204643
37.45	0.0008	4.2509292214448248393	0.4507572762873391326	4.33424524359398781
37.5	0.0008	4.2509292214448248393	0.44623147371831383076	4.171327405124537038
37.55	0.0016	3.8377247047735496249	0.4428371217915448544	4.022616775083170648
37.6	0.0011	4.061090001522298781	0.44005992476055166092	4.2441162546371736697
37.65	0.0004	4.664133738116100054	0.43388837580278988567	4.453227728569316291
37.7	0.0009	4.18071544335348846	0.427351105425307965	4.4701402985453426962
37.75	0.0004	4.664133738116100054	0.4208138350478269733	4.4532277285693175075
37.8	0.0011	4.061090001522298781	0.4146422860900651981	4.315090885553007873
37.85	0.0008	4.2509292214448248393	0.41073363841681551835	4.163534769884266651
37.9	0.0011	4.061090001522298781	0.4068249907435663941	4.127982723073878862
37.95	0.001	4.1179070785939878713	0.4033689233272193088	4.1411573610970778742
38.0	0.0008	4.2509292214448248393	0.39929570101509653712	4.3077462985165139485
38.05	0.0005	4.5311115952652630855	0.39341215767536364466	4.423488155882343634
38.1	0.0007	4.330531037765112711	0.38720534272355663412	4.356453735231668719
