EXT	PDF	PMF_APP	SP	PMF_RE
33.3	0.0016	3.8377247047735496249	0.9746438336814002597	3.8239713611425645706
33.35	0.0019	3.7352799364115818225	0.97370672129233772746	3.8786440901931589467
33.4	0.001	4.1179070785939878713	0.9724643780108378612	4.0272007956982417737
33.45	0.0011	4.061090001522298781	0.97091047528570144424	4.0438097160372892007
33.5	0.0014	3.9173265210938374961	0.96958912943099379435	3.979457082361243735
33.55	0.0012	4.009220074063519101	0.968329446382839168	4.0014274388232462065
33.6	0.0011	4.061090001522298781	0.96691120183211942224	4.103045972670314922
33.65	0.0008	4.2509292214448248393	0.96515381184535824796	4.2312532404097080918
33.7	0.0007	4.330531037765112711	0.9629735911850903157	4.276398761833635541
33.75	0.0009	4.18071544335348846	0.9609064190035032367	4.2603172596737763265
33.8	0.0007	4.330531037765112711	0.9588392468219161577	4.2964573007193168092
33.85	0.0007	4.330531037765112711	0.9565136781176303633	4.2964573007193168092
33.9	0.0009	4.18071544335348846	0.95444650593604328433	4.2218440332346467312
33.95	0.0009	4.18071544335348846	0.95263773027715433313	4.2894024478839643767
34.0	0.0005	4.5311115952652630855	0.9501054443547101614	4.432278172218233456
34.05	0.0006	4.4224245907347943156	0.94712096451754381604	4.430880450342096602
34.1	0.0007	4.330531037765112711	0.9446015984212342053	4.378246745575661191
34.15	0.0006	4.4224245907347943156	0.9420822323249249527	4.6497685103081274737
34.2	0.0002	5.0773382547873752682	0.9366559053482580994	4.8248877698284443876
34.25	0.0007	4.330531037765112711	0.93142337576361580595	4.6555562072955870056
34.3	0.0005	4.5311115952652630855	0.92863269331847324924	4.5853424292042413925
34.35	0.0003	4.8356291074060695303	0.9242916317371397664	4.6507370370964489495
34.4	0.0009	4.18071544335348846	0.92067408041936237787	4.4970378582194771994
34.45	0.0005	4.5311115952652630855	0.9181417944969178462	4.3812960008536388735
34.5	0.0009	4.18071544335348846	0.91560950857447367447	4.497037858219469708
34.55	0.0003	4.8356291074060695303	0.911991957256696286	4.7269421028755922633
34.6	0.0003	4.8356291074060695303	0.9065656302800294321	4.7118494459266388103
34.65	0.0012	4.009220074063519101	0.9031741759196131303	4.4007448158564617564
34.7	0.0007	4.330531037765112711	0.9013331006953868765	4.1688892499585808752
34.75	0.0015	3.8761979312126820518	0.89962768364557753624	4.369004264204245187
34.8	0.0003	4.8356291074060695303	0.89637188745957788665	4.573067566413271865
34.85	0.0008	4.2509292214448248393	0.8926412876631194247	4.4116832531571530357
34.9	0.0014	3.9173265210938374961	0.8910424591789231683	4.0857089428030750737
34.95	0.0009	4.18071544335348846	0.8895566791734072441	4.082579654215307269
35.0	0.0012	4.009220074063519101	0.88797400047187963673	4.1220325490870414584
35.05	0.0008	4.2509292214448248393	0.8862782732916714859	4.342822774414494334
35.1	0.0004	4.664133738116100054	0.88322596436729638113	4.4443704348463296495
35.15	0.0015	3.8761979312126820518	0.8806484590533799921	4.2098006315636846033
35.2	0.0012	4.009220074063519101	0.87942753548362995	4.052332453153369077
35.25	0.0008	4.2509292214448248393	0.8777318083034217993	4.289402447883957302
35.3	0.0005	4.5311115952652630855	0.87508647390229708427	4.407331933785842138
35.35	0.0008	4.2509292214448248393	0.8724411395011719932	4.334245243593987816
35.4	0.0008	4.2509292214448248393	0.87040626688492221246	4.208832104775362759
35.45	0.0011	4.061090001522298781	0.86864887689816078843	4.1030459726703059015
35.5	0.0012	4.009220074063519101	0.8672306323474412441	4.15298355449198045
35.55	0.0006	4.4224245907347943156	0.8651957597311914631	4.259893722812567357
35.6	0.0011	4.061090001522298781	0.8630992243083883606	4.186110304671307055
35.65	0.001	4.1179070785939878713	0.86154532158325216435	4.1042023806121409233
35.7	0.001	4.1179070785939878713	0.8599174234902521083	4.3918472162459407703
35.75	0.0003	4.8356291074060695303	0.85639031095541915463	4.5627389114518261994
35.8	0.0013	3.9615043662529706673	0.85305103281593233443	4.32957493794979654
35.85	0.0012	4.009220074063519101	0.85174662729269511	4.0973584769337610574
35.9	0.0007	4.330531037765112711	0.8499055520684691176	4.3280419815098409653
35.95	0.0005	4.5311115952652630855	0.8471148696233261645	4.423488155882343628
36.0	0.0008	4.2509292214448248393	0.8444695352222014494	4.352476881876651681
36.05	0.0007	4.330531037765112711	0.84228931456193382717	4.487888318936306033
36.1	0.0003	4.8356291074060695303	0.8384133667214575029	4.623765031202175246
36.15	0.0008	4.2509292214448248393	0.8346827669249995712	4.473406762099399994
36.2	0.0007	4.330531037765112711	0.83250254626473163907	4.2920578113259803157
36.25	0.0008	4.2509292214448248393	0.83032232560446401674	4.400744815856449157
36.3	0.0004	4.664133738116100054	0.82727001668008934553	4.4926383688261306956
36.35	0.0008	4.2509292214448248393	0.8242177077557142407	4.4926383688261307043
36.4	0.0004	4.664133738116100054	0.82116539883133956944	4.5494554458978159186
36.45	0.0005	4.5311115952652630855	0.81750262812208944355	4.5434033319146525276
36.5	0.0006	4.4224245907347943156	0.8145181482849230982	4.4515097789449753376
36.55	0.0006	4.4224245907347943156	0.81180498479659005676	4.3596162259752984894
36.6	0.001	4.1179070785939878713	0.80963445400592331527	4.2894024478839573498
36.65	0.0006	4.4224245907347943156	0.80746392321525688223	4.2894024478839573376
36.7	0.001	4.1179070785939878713	0.8052933924245901408	4.2894024478839573376
36.75	0.0006	4.4224245907347943156	0.8031228616339237078	4.391847216245925173
36.8	0.0005	4.5311115952652630855	0.8001383817967573624	4.7026069645552192873
36.85	0.0002	5.0773382547873752682	0.79444073847125716657	4.807288613992384525
36.9	0.0014	3.9173265210938374961	0.789789601062686239	4.5381664481006425463
36.95	0.0006	4.4224245907347943156	0.78785162714244807693	4.3305310377651198513
37.0	0.0006	4.4224245907347943156	0.78513846365411503545	4.359616225975293778
37.05	0.001	4.1179070785939878713	0.7829679328634486025	4.1980731430463988627
37.1	0.0011	4.061090001522298781	0.7814140301383121854	4.1279827230738788822
37.15	0.0008	4.2509292214448248393	0.77965664015155101106	4.1907910878333749323
37.2	0.0009	4.18071544335348846	0.77773481601398150055	4.199059293986043838
37.25	0.0009	4.18071544335348846	0.7759260403550928064	4.289402447883957332
37.3	0.0005	4.5311115952652630855	0.7733937544326486346	4.4608978171739214224
37.35	0.0005	4.5311115952652630855	0.7701379582466485226	4.5311115952652631232
37.4	0.0005	4.5311115952652630855	0.7668821620606488733	4.4724287009988204565
37.45	0.0008	4.2509292214448248393	0.76423682765952378234	4.3342452435939878047
37.5	0.0008	4.2509292214448248393	0.7622019550432740015	4.1713274051245370394
37.55	0.0016	3.8377247047735496249	0.760675800581086666	4.0226167750831706314
37.6	0.0011	4.061090001522298781	0.7594271287483877595	4.244116254637173665
37.65	0.0004	4.664133738116100054	0.75665230245350169477	4.4532277285693162958
37.7	0.0009	4.18071544335348846	0.7537130420078071492	4.470140298545342692
37.75	0.0004	4.664133738116100054	0.7507737815621130214	4.453227728569317513
37.8	0.0011	4.061090001522298781	0.74799895526722695664	4.3150908855530078763
37.85	0.0008	4.2509292214448248393	0.74624156528046553267	4.1635347698842666525
37.9	0.0011	4.061090001522298781	0.74448417529370435834	4.1279827230738788744
37.95	0.001	4.1179070785939878713	0.74293027256856794126	4.1411573610970778794
38.0	0.0008	4.2509292214448248393	0.74109888721394313855	4.3077462985165139455
38.05	0.0005	4.5311115952652630855	0.73845355281281842356	4.4234881558823436233
38.1	0.0007	4.330531037765112711	0.7356628703676754704	4.3564537352316687236
38.15	0.0009	4.18071544335348846	0.7335956981860883913	4.323870319229772911
38.2	0.0005	4.5311115952652630855	0.73106341226364385976	4.3944560961519533986
38.25	0.0008	4.2509292214448248393	0.7284180778625191446	4.2821940395313917026
38.3	0.0013	3.9615043662529706673	0.7267745269032404755	4.1494049564764742995
38.35	0.0007	4.330531037765112711	0.7249856278999437106	4.218779100482748253
38.4	0.0009	4.18071544335348846	0.72291845571835663156	4.2603172596737763325
38.45	0.0007	4.330531037765112711	0.7208512835367692588	4.3221934458116283446
38.5	0.0006	4.4224245907347943156	0.7183319174404600062	4.4007448158564492066
38.55	0.0006	4.4224245907347943156	0.71561875395212696475	4.555446733585622876
38.6	0.0003	4.8356291074060695303	0.7115490087196268243	4.649768510308141995
38.65	0.0007	4.330531037765112711	0.70767306087915105093	4.502026407055092757
38.7	0.0007	4.330531037765112711	0.7053474921748652566	4.2964573007193167914
38.75	0.0009	4.18071544335348846	0.7032803199932781776	4.1860143947512167637
38.8	0.0012	4.009220074063519101	0.70169764129175057015	4.223827822443323702
38.85	0.0005	4.5311115952652630855	0.6993914523266671574	4.407331933785847587
38.9	0.0006	4.4224245907347943156	0.6964069724895008121	4.5788273030758050663
38.95	0.0003	4.8356291074060695303	0.6923372272570006716	4.6641337381161001733
39.0	0.0006	4.4224245907347943156	0.6882674820245011096	4.51431814370447591
39.05	0.0009	4.18071544335348846	0.68600651245089024175	4.313737586204325518
39.1	0.0006	4.4224245907347943156	0.6837455428772790526	4.346864336383660727
39.15	0.0007	4.330531037765112711	0.6812261767809698	4.3221934458116283563
39.2	0.0009	4.18071544335348846	0.6791590045993824272	4.186014394751211119
39.25	0.0012	4.009220074063519101	0.6775763258978548199	4.1220325490870414584
39.3	0.0008	4.2509292214448248393	0.67588059871764666906	4.2894024478839480473
39.35	0.0005	4.5311115952652630855	0.6732352643165215781	4.444370434846335817
39.4	0.0006	4.4224245907347943156	0.67025078447935523276	4.41492602510852034
39.45	0.0008	4.2509292214448248393	0.6678767664270634843	4.2986449292553700484
39.5	0.0008	4.2509292214448248393	0.66584189381081370355	4.383951364295661867
39.55	0.0004	4.664133738116100054	0.66278958488643903234	4.5066655597057918127
39.6	0.0007	4.330531037765112711	0.6595919279180460652	4.520370257687638776
39.65	0.0004	4.664133738116100054	0.65639427094965355257	4.562220989519092996
39.7	0.0005	4.5311115952652630855	0.65273150024040342657	4.9626599625691142402
39.75	0.0001	5.490542771458650483	0.64296411168240447885	5.26063852680251554
39.95	0.0001	5.490542771458650483	0.57784818796240686726	5.490542771458650528
40.0	0.0001	5.490542771458650483	0.5615692070324086211	5.4905427714586500817
40.1	0.0001	5.490542771458650483	0.52901124517240981533	5.381855766928179399
40.15	0.0002	5.0773382547873752682	0.51680200947491113073	5.2103603976382207685
40.2	0.0002	5.0773382547873752682	0.50866251900991085093	5.043264517741578527
40.3	0.0003	4.8356291074060695303	0.49509670156824564502	4.7837591799473000304
40.35	0.0006	4.4224245907347943156	0.49102695633574550455	4.9686512502569234523
40.4	0.0001	5.490542771458650483	0.48153088412657986078	5.24883362407733942
40.45	0.0002	5.0773382547873752682	0.46932164842907944107	5.2103603976382038263
40.5	0.0002	5.0773382547873752682	0.46118215796408031798	5.0773382547873745713
40.6	0.0002	5.0773382547873752682	0.44490317703408091514	4.968651250256904533
40.65	0.0004	4.664133738116100054	0.4387985591853315728	4.905842885497405916
40.7	0.0002	5.0773382547873752682	0.43269394133658136296	4.922176184115953185
40.85	0.0003	4.8356291074060695303	0.4123452151740825902	4.871769148451610805
40.9	0.0003	4.8356291074060695303	0.4069188881974165074	4.905842885497401264
40.95	0.0002	5.0773382547873752682	0.40013597947658294054	5.1095692450580186073
41.05	0.0001	5.490542771458650483	0.37571750808158557128	5.4386728439998656115
41.1	0.0001	5.490542771458650483	0.3594385271515850117	5.4109409551383566422
41.15	0.0002	5.0773382547873752682	0.34722929145408632708	5.21036039763822077
41.2	0.0002	5.0773382547873752682	0.33908980098908604727	4.9977364384670814245
41.25	0.0004	4.664133738116100054	0.33298518314033670495	4.85996424572643914
41.35	0.0003	4.8356291074060695303	0.32348911093117038587	4.7209508151877893223
41.4	0.0005	4.5311115952652630855	0.31914804934983751982	4.5730675664132849944
41.45	0.0008	4.2509292214448248393	0.3165027149487124288	4.567251636310819352
41.55	0.0002	5.0773382547873752682	0.30632835186746352495	4.9167813227981215824
41.6	0.0003	4.8356291074060695303	0.29954544314662995809	4.968651250256906509
41.65	0.0002	5.0773382547873752682	0.29276253442579735516	5.025468327328591706
41.7	0.0002	5.0773382547873752682	0.28462304396079707538	4.9804561529820738225
41.75	0.0005	4.5311115952652630855	0.27892540063529768914	4.8647142956162504955
41.8	0.0002	5.0773382547873752682	0.27322775730979830295	4.9189451295552342807
41.85	0.0003	4.8356291074060695303	0.2664448485889647361	4.9058428854974012625
41.9	0.0003	4.8356291074060695303	0.2610185216122986533	4.797155880966939969
41.95	0.0004	4.664133738116100054	0.25627048550771515636	4.711849445926645271
42.0	0.0004	4.664133738116100054	0.25220074027521559485	4.7118494459266485265
42.05	0.0003	4.8356291074060695303	0.24745270417063277267	4.6986016094619243084
42.1	0.0007	4.330531037765112711	0.24357675633015644854	4.5020264070550715754
42.15	0.0007	4.330531037765112711	0.24125118762587098463	4.4329758061270738852
42.2	0.0004	4.664133738116100054	0.23805353065747801748	4.562220989519098741
42.25	0.0005	4.5311115952652630855	0.23439075994822841206	4.654114542488777449
42.3	0.0003	4.8356291074060695303	0.23004969836689554604	4.702606964555232562
42.35	0.0005	4.5311115952652630855	0.22570863678556206305	4.601325373356591743
42.4	0.0006	4.4224245907347943156	0.22272415694839571768	4.3918472162459318586
42.45	0.001	4.1179070785939878713	0.22055362615772897622	4.240910025817498641
42.5	0.0008	4.2509292214448248393	0.2187222408031041735	4.307746298516513954
42.55	0.0005	4.5311115952652630855	0.21607690640197945844	4.4443704348463307125
42.6	0.0006	4.4224245907347943156	0.21309242656481268897	4.3918472162459184804
42.65	0.001	4.1179070785939878713	0.21092189577414625593	4.198073143046398877
42.7	0.0011	4.061090001522298781	0.20936799304900983887	4.0901751897324798296
42.75	0.001	4.1179070785939878713	0.20781409032387364262	4.058957161654733775
42.8	0.0014	3.9173265210938374961	0.20641874910130236433	3.9963070469909549058
42.85	0.0012	4.009220074063519101	0.205159066053147559	3.965042228904385968
42.9	0.0014	3.9173265210938374961	0.20389938300499293266	4.0698955989554477736
42.95	0.0007	4.330531037765112711	0.20215520647677858689	4.2786611103063406938
43.0	0.0006	4.4224245907347943156	0.19963584038046933427	4.3782467455756611825
43.05	0.0007	4.330531037765112711	0.19711647428416008162	4.3103213699378032397
43.1	0.001	4.1179070785939878713	0.19513974088551715645	4.1662180217081789947
43.15	0.0011	4.061090001522298781	0.1935858381603809602	4.186110304671307055
43.2	0.0006	4.4224245907347943156	0.19148930273757785765	4.325997722328545422
43.25	0.0007	4.330531037765112711	0.18896993664126860503	4.354866176085480909
43.3	0.0007	4.330531037765112711	0.18664436793698314116	4.3116047463367617697
43.35	0.0008	4.2509292214448248393	0.184464147276715209	4.2423516906243081
43.4	0.001	4.1179070785939878713	0.18263276192209040628	4.211319430110259561
43.45	0.0007	4.330531037765112711	0.1806560285234474811	4.3452509981673438214
43.5	0.0005	4.5311115952652630855	0.1778653460783049245	4.486933750106129978
43.55	0.0005	4.5311115952652630855	0.17460954989230527518	4.4724287009988204634
43.6	0.0008	4.2509292214448248393	0.17196421549118018419	4.3342452435939878134
43.65	0.0008	4.2509292214448248393	0.16992934287493040341	4.234135769884038822
43.7	0.0009	4.18071544335348846	0.16800751873736089284	4.238982366556324708
43.75	0.0007	4.330531037765112711	0.16594034655577381383	4.2603172596737763265
43.8	0.0009	4.18071544335348846	0.16387317437418673481	4.196001616975813276
43.85	0.0011	4.061090001522298781	0.16222883286610587016	4.093320991792928013
43.9	0.0011	4.061090001522298781	0.16074892550883330233	4.217492713863306298
43.95	0.0005	4.5311115952652630855	0.15838107373719685727	4.4437171437047115912
44.0	0.0005	4.5311115952652630855	0.15512527755119720794	4.47242870099881608
44.05	0.0008	4.2509292214448248393	0.15247994315007249289	4.352476881876655774
44.1	0.0007	4.330531037765112711	0.15029972248980456073	4.2920578113259803188
44.15	0.0008	4.2509292214448248393	0.14811950182953693842	4.271848143498667141
44.2	0.0008	4.2509292214448248393	0.14608462921328686845	4.298644929255376569
44.25	0.0006	4.4224245907347943156	0.14371061116099545739	4.383951364295661924
44.3	0.0006	4.4224245907347943156	0.14099744767266241598	4.3705546632760184328
44.35	0.0009	4.18071544335348846	0.13873647809905122689	4.4701402985453525278
44.4	0.0003	4.8356291074060695303	0.13511892678127383841	4.5864213943984854733
44.45	0.001	4.1179070785939878713	0.13159181424644038345	4.4792416678064756836
44.5	0.0005	4.5311115952652630855	0.12914996710694064645	4.330531037765112731
44.55	0.0014	3.9173265210938374961	0.12694067683786945583	4.2621772552765656386
44.6	0.0006	4.4224245907347943156	0.12500270291763129376	4.2565797671358940367
44.65	0.001	4.1179070785939878713	0.12283217212696486073	4.2238278224433365065
44.7	0.0009	4.18071544335348846	0.121113835251020357124	4.237532520425183345
44.75	0.0006	4.4224245907347943156	0.11885286567740948935	4.3468643363836584354
44.8	0.0007	4.330531037765112711	0.11633349958110023672	4.3004288550966085288
44.85	0.0011	4.061090001522298781	0.11443076155032095047	4.129724631386681877
44.9	0.0012	4.009220074063519101	0.11301251699960140621	4.0693125885353156725
44.95	0.0009	4.18071544335348846	0.111429838298073573867	4.1617891519251402504
45.0	0.0008	4.2509292214448248393	0.109508014160504336395	4.1907910878333768314
45.05	0.0011	4.061090001522298781	0.10775062417374316211	4.1635347698842666547
45.1	0.0008	4.2509292214448248393	0.105993234186981738064	4.231253240409717185
45.15	0.0007	4.330531037765112711	0.10381301352671411574	4.229249446566484471
45.2	0.0014	3.9173265210938374961	0.10206883699849976998	4.02324726494317034
45.25	0.0018	3.767510926682213246	0.10103525090770623047	3.8471127430025011116
45.3	0.0014	3.9173265210938374961	0.10000166481691269097	3.8402096108604607302
45.35	0.0019	3.7352799364115818225	0.09899187840584122762	3.8782825640155419204
45.4	0.0011	4.061090001522298781	0.097823530492204989844	3.9579795400625924224
45.45	0.0014	3.9173265210938374961	0.096502184637497152196	3.9315019656691296464
45.5	0.0017	3.8015846637280067191	0.09544199890466113187	4.048006310804972695
45.55	0.0006	4.4224245907347943156	0.09360662360372995682	4.212875444864632854
45.6	0.0013	3.9615043662529706673	0.09162392720840937561	4.0920374528485330703
45.65	0.0016	3.8377247047735496249	0.09048909440319315166	3.93199564118157928
45.7	0.0011	4.061090001522298781	0.089240422570494245105	4.047481569686339961
45.75	0.0009	4.18071544335348846	0.087596081062413614115	4.0804365910070545414
45.8	0.0016	3.8377247047735496249	0.08618297507890682184	3.9612085944249912097
45.85	0.0014	3.9173265210938374961	0.08509286474877285576	4.1258379464394310905
45.9	0.0005	4.5311115952652630855	0.082883574479701665136	4.342011163523888737
45.95	0.0009	4.18071544335348846	0.08035128855725713354	4.2894024478839502617
46.0	0.0009	4.18071544335348846	0.07854251289836843938	4.180715443353488497
46.05	0.0009	4.18071544335348846	0.07673373723947974522	4.106102175868818768
46.1	0.0017	3.8015846637280067191	0.07535055585327054723	3.9467826664454635315
46.15	0.0014	3.9173265210938374961	0.07429037012043452691	3.9497420425862042799
46.2	0.001	4.1179070785939878713	0.072895028897863050325	4.073729233434858019
46.25	0.001	4.1179070785939878713	0.071267130804863225655	4.0737292334348547606
46.3	0.0014	3.9173265210938374961	0.06987178958229194736	3.9650422289043904906
46.35	0.0015	3.8761979312126820518	0.06874776470855381343	3.93774690403681478
46.4	0.0011	4.061090001522298781	0.06746517833225092131	3.9757835664820102498
46.45	0.0015	3.8761979312126820518	0.06618259195594784691	3.9048528573276188685
46.5	0.0018	3.767510926682213246	0.065187765343559065155	3.8358292242987579986
46.55	0.0014	3.9173265210938374961	0.064154179252765525646	3.8402096108604607302
46.6	0.0019	3.7352799364115818225	0.06314439284169406231	3.8113785412373111054
46.65	0.0016	3.8377247047735496249	0.062207280452631663247	3.8633135304268014008
46.7	0.0012	4.009220074063519101	0.061020271426485789015	3.9220562776062730642
46.75	0.0017	3.8015846637280067191	0.05986318699763787432	3.8158197700107209427
46.8	0.0025	3.571680419071875672	0.059058813822273255036	3.6877086974815464814
46.85	0.0018	3.767510926682213246	0.058281040288951006037	3.6640806682956699163
46.9	0.0028	3.5041220044225622817	0.057538150286193149515	3.5650645519873114
46.95	0.0032	3.4245201881022744102	0.056993095121126166475	3.4715075780371650424
47.0	0.0027	3.525801779300907379	0.05643727343428016154	3.5079838763674009833
47.05	0.0026	3.5482998495816954528	0.055822753498888489827	3.6061196655055789417
47.1	0.0018	3.767510926682213246	0.05505750225858931816	3.7292175006085182079
47.15	0.0017	3.8015846637280067191	0.054126514787102490272	3.7384931699643393398
47.2	0.0026	3.5482998495816954528	0.05333466390476083401	3.6458589850850570125
47.25	0.0022	3.647885484851023567	0.052651629739865802684	3.648488548237887065
47.3	0.0019	3.7352799364115818225	0.05185325866554770686	3.6551617682988797118
47.35	0.003	3.4629934145414068376	0.051153548081714349445	3.693331926322957937
47.4	0.0013	3.9615043662529706673	0.050256117081727266575	3.7897209427863027646
47.45	0.0023	3.6213865397735442268	0.04927611154079077796	3.7894327493520822954
47.5	0.0015	3.8761979312126820518	0.048379587953341599144	3.7341990147970665957
47.55	0.003	3.4629934145414068376	0.047565638906841686813	3.7047025619227126878
47.6	0.0015	3.8761979312126820518	0.046751689860341658813	3.7397790378207075958
47.65	0.0022	3.647885484851023567	0.04583908032335690864	3.7024402134500216802
47.7	0.0024	3.5960155573922438865	0.045129958047997035735	3.6035547667311655733
47.75	0.0025	3.571680419071875672	0.04446523299335544063	3.5976391483379638815
47.8	0.0022	3.647885484851023567	0.04376967653543733374	3.6974326168580316423
47.85	0.0015	3.8761979312126820518	0.042857066998452453874	3.7582261051632536528
47.9	0.0025	3.571680419071875672	0.041988854682185880724	3.6946833662953936013
47.95	0.002	3.7047025619227126564	0.041256300540335855522	3.6823251531355232077
48.0	0.0019	3.7352799364115818225	0.04042093178208594549	3.7009393303849287128
48.05	0.0023	3.6213865397735442268	0.039638646657303421025	3.690048910074293941
48.1	0.0018	3.767510926682213246	0.038832561852798562346	3.7048334496402385181
48.15	0.0022	3.647885484851023567	0.038010391098758246848	3.6739460313428472262
48.2	0.0023	3.6213865397735442268	0.037286523369657431434	3.7160386728952470947
48.25	0.0014	3.9173265210938374961	0.036351240303803494872	3.7705885179631310955
48.3	0.0027	3.525801779300907379	0.035468385517917346565	3.6991152533179202286
48.35	0.0019	3.7352799364115818225	0.034738528673102506648	3.6812987511176110172
48.4	0.002	3.7047025619227126564	0.033903159914852596612	3.7201872794626296972
48.45	0.0019	3.7352799364115818225	0.033067791156602567863	3.828526788729943366
48.5	0.0011	4.061090001522298781	0.03189944324296633009	3.9328929727954064512
48.55	0.0017	3.8015846637280067191	0.030680696007565391829	3.9300734911422735972
48.6	0.0012	4.009220074063519101	0.029523611578717312697	3.9511879239941741964
48.65	0.0013	3.9615043662529706673	0.02821920605548027359	3.9858395045733388648
48.7	0.0012	4.009220074063519101	0.026914800532243049117	3.958391418672235317
48.75	0.0016	3.8377247047735496249	0.02572779150609734357	3.9449044313655512073
