EXT	PDF	PMF_APP	SP	PMF_RE
46.675	0.001524	3.8667353816272091128	0.29345118836105210536	3.8673262136717778848
46.725	0.001526	3.8659535741616116926	0.290965748595857514	3.8655653515185110535
46.775	0.001532	3.863614284931857859	0.28848680248487153062	3.8639089155776034194
46.825	0.001535	3.8624480737211690858	0.28601513790148051902	3.8622560107404171365
46.875	0.00154	3.860509444022148455	0.2835498995057608848	3.8595565211605666893
46.925	0.001555	3.8547310972571493149	0.28110054051141383105	3.854947071618819838
46.975	0.001568	3.8497681064445241	0.27867315678383431643	3.8500695209783358107
47.025	0.001578	3.845978340934057484	0.27626353675287932142	3.845990311334708708
47.075	0.001588	3.8422125159845291799	0.27386913888404279752	3.8413026259308687361
47.125	0.001608	3.834751491093618071	0.27149714736518275896	3.8356152717512293983
47.175	0.001619	3.8306873853756534581	0.26914800695368131162	3.830701145308444299
47.225	0.00163	3.8266507992056683414	0.26681477367603989763	3.826035275452921384
47.275	0.001648	3.82010387194590626	0.26450213895767061761	3.820672013615621287
47.325	0.00166	3.8157788606620106847	0.26221051629125676248	3.815353133380424641
47.375	0.001677	3.8097049826326586847	0.25993877977121237336	3.8099972878104184407
47.425	0.001691	3.8047490197064179284	0.25768797246436183544	3.8045962529774907425
47.475	0.001707	3.7991350584322652688	0.25545702599577311187	3.7978012922092920932
47.525	0.001739	3.7880632953566058178	0.25325701387408941633	3.7900018462890704366
47.575	0.001749	3.7846451202397453323	0.25108366228760943263	3.7848235170070885188
47.625	0.001757	3.7819246221601896896	0.2489214753241980275	3.78059653031922257
47.675	0.001781	3.7738368358253865876	0.24677875715941479316	3.774463141247839038
47.725	0.001798	3.76817365949874782	0.24466063504147789473	3.7679566441576684789
47.775	0.001818	3.7615792547859484667	0.24256416935171829145	3.761375084744474334
47.825	0.001841	3.7540847879643759251	0.24049232251882714584	3.7544477509608455846
47.875	0.00186	3.7479639916714331223	0.23844401454296180353	3.746980636568790188
47.925	0.001892	3.737795248612017498	0.2364234549807002622	3.73856879757468242
47.975	0.001915	3.730592142081020841	0.2344321587569188634	3.730407506187986123
48.025	0.001941	3.7225529482634670713	0.232466149242462689	3.722382462741600746
48.075	0.00197	3.713712226221427342	0.23052776907296745308	3.713191172823255967
48.125	0.002007	3.70261975633524496	0.22862149695353018957	3.7040195552544135703
48.175	0.002026	3.6970028370040176693	0.22674181525815862282	3.6964534575973314876
48.225	0.002053	3.6891108566314214522	0.22488329106590456141	3.6881782302958877268
48.275	0.002094	3.6773230346961240668	0.22305514323133804008	3.6781937114185384015
48.325	0.002124	3.6688431177790670646	0.22125785268738139997	3.6685621916016812516
48.375	0.002159	3.6590999712916967646	0.21948780966095653433	3.6584463557621937787
48.425	0.002205	3.6465321855023506922	0.21775054330360919068	3.6476402688394008315
48.475	0.002236	3.6382096133426892893	0.21604350493051746711	3.6380726346920699646
48.525	0.00227	3.6292132794279704784	0.21436107713518659247	3.6299840509938761188
48.575	0.002293	3.6232036092185244992	0.21269971824197134654	3.6234249372462700336
48.625	0.002313	3.6180266065814617826	0.21105387999746678199	3.6174179622471901042
48.675	0.002343	3.610344437033543904	0.20942567923419825232	3.6100221069022847289
48.725	0.002379	3.6012546328577568306	0.20782020937789449753	3.6012014182085114826
48.775	0.002417	3.5918078680028356733	0.20623950380037535533	3.593024727481103072
48.825	0.002436	3.5871400370093775164	0.20467743822823722311	3.587097958152149898
48.875	0.002456	3.5822656999007308556	0.20312782360635065925	3.5818091948872786134
48.925	0.002484	3.5755079000025759195	0.2015932423170522643	3.5755457759819728153
48.975	0.002512	3.568825849656854549	0.20007586318578913716	3.5696205917120673787
49.025	0.002527	3.565276753400300541	0.19857146644077099473	3.5645907646260546866
49.075	0.002554	3.5589411460816244561	0.1970794762639207532	3.5598358686913656563
49.125	0.002566	3.5561467904630868935	0.19559888453230127206	3.5551238922301221436
49.175	0.002596	3.5492176759478774927	0.19413029792365494179	3.5499333971623017272
49.225	0.002614	3.5450985402008464847	0.19267527325772989054	3.5454507562579515296
49.275	0.002626	3.542368177685430679	0.19122858856680053826	3.5425996480146543094
49.325	0.002634	3.540554858851286915	0.18978740880263372047	3.539718214145988659
49.375	0.002657	3.5353720832601254205	0.18835464915925166694	3.5353393076777149297
49.425	0.002681	3.5300115845808705051	0.18693450279994676031	3.530748325355622059
49.475	0.002692	3.5275707067326435107	0.185523629954773236	3.5267016378950012366
49.525	0.002719	3.5216214949503305842	0.1841226362800540827	3.5220818776400856284
49.575	0.002738	3.5174703203841842453	0.18273347008570820916	3.5173773782219035667
49.625	0.002759	3.5129155628254628522	0.18135440902327059696	3.5127733759801192226
49.675	0.002783	3.507752385630166109	0.17998653998830133313	3.5080909688511247167
49.725	0.002801	3.5039091395365030842	0.17862897071996555256	3.5027218687788775353
49.775	0.002842	3.4952464840396959272	0.17728553846391624171	3.4959735450698277421
49.825	0.00287	3.4894020440203383918	0.17595837281541460662	3.4891254103472908626
49.875	0.002904	3.4823814032488657228	0.17464544401685682586	3.482121991351608928
49.925	0.002944	3.4742263088039429704	0.17334911318622632551	3.4748250642802885266
49.975	0.002973	3.4683828565374370202	0.17206792844350648026	3.4678721642055803957
50.025	0.003013	3.4604157736079575295	0.17080148565497021756	3.4606129514394136648
50.075	0.00305	3.4531398330579676664	0.16955113593569282438	3.453566132322124318
50.125	0.003079	3.4474985068645322053	0.16831426895203771211	3.4474774619440467724
50.175	0.003109	3.4417182924727409438	0.16708919361224654601	3.44146438952476596
50.225	0.003145	3.434855213197686412	0.16587703511901463429	3.435591916486978481
50.275	0.003166	3.4308879381373459897	0.16467585116075589749	3.4303454445755858632
50.325	0.003199	3.4247065072496185166	0.16348483909527622003	3.4241923462142146708
50.375	0.003244	3.416379268067542464	0.16230821984503468469	3.417561326912375917
50.425	0.003264	3.4127152853770996257	0.16114339814597661994	3.4126813847015625813
50.475	0.003285	3.4088921877574194278	0.15998586784048971457	3.408235148238084692
50.525	0.003321	3.4023948143682146946	0.15883830302674757141	3.4030026911709639614
50.575	0.003344	3.398280485519454492	0.15770091693546396292	3.3979436435090861165
50.625	0.003375	3.3927796364500704329	0.15657266133261682955	3.3928481518111575502
50.675	0.003405	3.3875041320466646214	0.15545455861212060508	3.3876563869723545664
50.725	0.003432	3.3827957679795374979	0.15434578191936708354	3.382515512461106837
50.775	0.003466	3.3769191313368096333	0.15324680073687957053	3.3777102195565763445
50.825	0.003482	3.374173573889115467	0.15215574889113932373	3.3737568303558275245
50.875	0.003508	3.369738837905009968	0.1510712434682038722	3.3695044277812876174
50.925	0.00354	3.3643256056382606603	0.1499956554580118936	3.36385525704372655
50.975	0.003584	3.3569617734529610387	0.1489315233398100055	3.3568850596457124205
51.025	0.003631	3.3491950603950419024	0.14788080820200087586	3.3491650478523293378
51.075	0.00368	3.3412041659531059685	0.14684388732132035223	3.3414149148361217655
51.125	0.003725	3.3339587655351484727	0.14582013742491741226	3.3338851822375992478
51.175	0.003773	3.3263261861710106718	0.14480908131615057923	3.325913578044638426
51.225	0.003833	3.3169208671133630962	0.14381236033497775642	3.3175990960548244636
51.275	0.003877	3.3101167370305115724	0.14282911326364027887	3.3101551312027783067
51.325	0.003921	3.3033893928195406657	0.14185696279186948519	3.3038367684431315435
51.375	0.003954	3.2983932422967790162	0.14089433153569168887	3.2975290203285830017
51.425	0.004011	3.2898609429423580255	0.13994254543814744174	3.290355688879773505
51.475	0.004056	3.2832101327102093898	0.13900281270993583895	3.2833187349500410936
51.525	0.004099	3.2769234996827372984	0.13807322364900416395	3.2767429432932983365
51.575	0.004148	3.2698395610428235229	0.137153997791826225	3.2700216447777534594
51.625	0.004193	3.2634072327631873118	0.13624513690291037359	3.2629905058478824741
51.675	0.004251	3.255217755268163874	0.13534734608166618346	3.2558209119792738998
51.725	0.004293	3.249356898018353901	0.13446008353378765362	3.2491814120431310642
51.775	0.004341	3.2427285811458521415	0.13358206380648252531	3.2426643404779200205
51.825	0.004392	3.2357658239970300252	0.13271399480771108847	3.2362714859919167992
51.875	0.004429	3.230764833333950987	0.13185460002248839502	3.230918111154508819
51.925	0.004462	3.2263396128031198988	0.13100197461964099344	3.2262901210020854435
51.975	0.004497	3.2216818184299697142	0.13015581949937830106	3.2216998743510488405
52.025	0.004532	3.2170601353521050304	0.12931622464553061903	3.2173373621094080504
52.075	0.004559	3.213519159394389664	0.12848236094614531988	3.2139506278257701688
52.125	0.004573	3.2116913451067329356	0.1276522464212891225	3.2110487864031305807
52.175	0.004607	3.2072755611594951294	0.12682646297773857399	3.2074513262195589519
52.225	0.004636	3.2035348337263985796	0.12600631122527367039	3.2038645706856790213
52.275	0.004655	3.201096678560444014	0.12519040123428524279	3.2011969641997001874
52.325	0.004671	3.1990512015989804075	0.12437755431845728704	3.1991498166825529455
52.375	0.004684	3.1973944040831343406	0.123567228004939287216	3.197681949787274535
52.425	0.004688	3.1968855452327103097	0.1227583729681128782	3.1961274943254955477
52.475	0.004716	3.1933356438453513757	0.121952263309602825586	3.194256663082256538
52.525	0.004715	3.193462062700045205	0.121148468578452545067	3.192612553504862231
52.575	0.004741	3.1901838541883432085	0.120346792887331012914	3.190006470331011297
52.625	0.004773	3.1861737277720803964	0.119550001444867557673	3.1865576416155218735
52.675	0.004793	3.1836810287310084147	0.1187575467970993492	3.1835321810592307429
52.725	0.004818	3.180579741395760966	0.11796880063997317263	3.1802821852290995917
52.775	0.004853	3.1762648670621418995	0.11718494299201277046	3.1765532434554395332
52.825	0.004879	3.1730796291543572685	0.116406003192317758884	3.1733908563297773715
52.875	0.004895	3.1711279086237475096	0.115630414043716160175	3.171282465805232865
52.925	0.004906	3.169789797832780177	0.11485696260273743211	3.1693088038980018065
52.975	0.004933	3.1665180223894124928	0.11408649353977023731	3.1667963247981679607
53.025	0.004951	3.1643467723307912385	0.11331953551009339162	3.163873919908556912
53.075	0.004985	3.1602669746755596353	0.112556584947549856466	3.1613193948038873662
53.125	0.004984	3.1603865710461232065	0.11179616884758723594	3.1593755396539329645
53.175	0.005017	3.156452504666794481	0.11103817759058858783	3.156553400136224417
53.225	0.005047	3.1528984712439314516	0.11028493281861224031	3.153318517145885576
53.275	0.005063	3.151011615125990536	0.109535120057919258994	3.1508976716189040098
53.325	0.005083	3.148661412566545794	0.108787966748208626094	3.148811602550071544
53.375	0.005098	3.1469048212540556841	0.10804338326136676012	3.147461382379667917
53.425	0.005094	3.1473727397294729232	0.10729960488696759869	3.1467306997314958789
53.475	0.005112	3.1452699929034889027	0.1065568445887173168	3.1451001723127029973
53.525	0.005136	3.142477818679049679	0.105817126633906379116	3.1422546588639500113
53.575	0.005168	3.138775147725162411	0.10508142582476679656	3.1391576685651984557
53.625	0.005187	3.1365875191891083918	0.10434935305354011133	3.1367914099674018636
53.675	0.005199	3.1352099839555038392	0.10361946684672432777	3.1355833200760954912
53.725	0.005198	3.1353246570552272925	0.102890353824277697076	3.1347814464790157182
53.775	0.005216	3.1332639087139548572	0.1021624288510277128	3.1332958388309539392
53.825	0.005233	3.131324165817622162	0.10143694238439327535	3.131355611162724807
53.875	0.005249	3.129504273216779535	0.100713740162786041416	3.1297897129503966871
53.925	0.005255	3.1288232433174156437	0.099992054091036299796	3.128767059958019866
53.975	0.005263	3.1279164120232065324	0.099271328438847018535	3.1276352585566271787
54.025	0.005281	3.1258810712889242417	0.098552378313996934264	3.1263060114327803013
54.075	0.005284	3.1255425224258310095	0.09783485927609036851	3.1250090210528971319
54.125	0.005306	3.1230656882006515183	0.097119031066449246915	3.1236578085777215667
54.175	0.005307	3.1229533489735076712	0.096404757242690547705	3.1227850965036990701
54.225	0.005314	3.1221675665888502058	0.09569102112395661858	3.121860954008048522
54.275	0.005332	3.120151726620345471	0.09497895934534370145	3.1201828905997427684
54.325	0.005349	3.1182541165880133746	0.09426923111506142013	3.1185622126697280197
54.375	0.005355	3.1175858114652446117	0.09356102947024701536	3.1177807851872904566
54.425	0.005354	3.117697143636092933	0.0928531586989004994	3.1178086110771366715
54.475	0.005349	3.1182541165880133746	0.092144890953537731156	3.1183940604165355374
54.525	0.005339	3.119369626095919523	0.091435628728583527515	3.1194267274757512757
54.575	0.005327	3.1207109987385545987	0.09072490328140148948	3.120347950575774882
54.625	0.005328	3.1205991023314546562	0.09001344499036239625	3.120347835353698414
54.675	0.005338	3.119481291940036361	0.089302719818065916924	3.1196493903202988749
54.725	0.005342	3.11903475401123604	0.08859292683233458294	3.1198184926737226486
54.775	0.005318	3.1217190126872696573	0.0878817986476078613	3.1211052099382269344
54.825	0.005316	3.121943247449016226	0.08716893535135101546	3.1221961658654524092
54.875	0.005305	3.1231780486019029537	0.086455198777063234806	3.1227853078544583678
54.925	0.005308	3.1228410309124924739	0.08574092490257295097	3.1230095635735805153
54.975	0.005305	3.1231780486019029537	0.085026651028082565645	3.1234316413016566436
55.025	0.005293	3.1245280279078153022	0.08431136533803051146	3.1247277810675583602
55.075	0.005274	3.126671767141373923	0.083593979842406164464	3.125741506502701605
55.125	0.005288	3.1250914228151455497	0.08287625579931584046	3.1254024506526109463
55.175	0.005291	3.1247533219796860802	0.08215968630939570826	3.1251199625696895314
55.225	0.005281	3.1258810712889242417	0.081442641776030456446	3.1254300995892938212
55.275	0.005287	3.1252041657198928832	0.08072532625106906754	3.1254298436219405098
55.325	0.005285	3.125429715517163483	0.080008282333593696854	3.1257124304782372992
55.375	0.005273	3.1267848093541094827	0.079290286707816711327	3.1260231884094153915
55.425	0.005288	3.1250914228151455497	0.078572494517998623394	3.1256843667722549157
55.475	0.005282	3.1257682003036254507	0.07785531471980861265	3.1253735921138410378
55.525	0.00529	3.1248660009531005015	0.0771382704174022922	3.1252890395558799836
55.575	0.005283	3.1256553506852904024	0.07642129402971300005	3.1257407700528069669
55.625	0.005273	3.1267848093541094827	0.07570316265160455513	3.1266724740031074583
55.675	0.005267	3.1274635131546419894	0.07498394154337002227	3.1272939096330632546
55.725	0.005267	3.1274635131546419894	0.07426431101135460847	3.1272656752128227878
55.775	0.005274	3.126671767141373923	0.07354515804984783952	3.1270111619602311683
55.825	0.005269	3.127237192686063828	0.07282614166654025012	3.127578201888908951
55.875	0.005252	3.1291636610141554643	0.07210562006059358153	3.1289101236492954964
55.925	0.005244	3.1300723930606692749	0.07138338373931601871	3.1305304118414857759
55.975	0.00522	3.132806930456946848	0.070658935354172371063	3.1327844218937676225
56.025	0.005197	3.1354393522180774312	0.069931218643081636506	3.135764032639399424
56.075	0.005163	3.1393521762351029934	0.06919949377123653811	3.1392481874392777759
56.125	0.005133	3.1428261260842694541	0.0684632221722024665	3.1426602329267279844
56.175	0.005109	3.1456199360348029502	0.067723070868782221266	3.1460397548684730503
56.225	0.005071	3.150070421945161381	0.0669784054805089648	3.1499679081381689514
56.275	0.005037	3.1540807963182816314	0.06622843775255060091	3.1535562447399617064
56.325	0.005021	3.1559774075250308703	0.06547474842987864218	3.1560103111342700613
56.375	0.005004	3.1579991905742569134	0.06471857787396031024	3.1587858327989734065
56.425	0.004961	3.1631439307058354547	0.063957842381910046074	3.1627090358055335482
56.475	0.004933	3.1665180223894124928	0.06319165593185735708	3.166772427804215418
56.525	0.004897	3.1708843922367522946	0.062420476918887413876	3.1702850160112150844
56.575	0.004881	3.172835314352956148	0.061645205051244118662	3.172992325909730796
56.625	0.00486	3.1754056273891327893	0.060866986874857934552	3.1758453315681017973
56.675	0.004825	3.1797142643694215455	0.06008426234965639092	3.1793234972168453235
56.725	0.004803	3.182438577036827629	0.059296910084961262448	3.1824448307308092802
56.775	0.004781	3.185175397026592951	0.058505943059841865528	3.1849931547001867904
56.825	0.004765	3.1871737332187016288	0.05771182936610559765	3.1868000792002854661
56.875	0.004761	3.18767436571260116	0.05691605051235267429	3.1880831722956014319
56.925	0.004744	3.1898067567964909603	0.056118511083265300346	3.190477637239480226
56.975	0.004706	3.1946010404297534877	0.055316319485114815023	3.1935013287209277723
57.025	0.004703	3.1949811837780002933	0.054510645258852550187	3.195299188571240652
57.075	0.00469	3.1966312786018243684	0.053703597186377560095	3.1963783239691650943
57.125	0.004685	3.1972671486429937882	0.05289500090045691429	3.1978111496093739304
57.175	0.004663	3.2000730627569737253	0.052084064870172839338	3.1995329622063066978
57.225	0.004658	3.2007126166291474533	0.051270784084252498654	3.2006809024632171586
57.275	0.004654	3.201224754209679741	0.050456717350684051095	3.2012249743892748723
57.325	0.00465	3.2017373321493210068	0.04964195064546082498	3.2014171051658839283
57.375	0.004656	3.2009686304218194393	0.048827358857853391545	3.2010649580700462518
57.425	0.004659	3.200584650951490749	0.048013554369336609865	3.2012905191263412038
57.475	0.00464	3.2030207085482832467	0.047198346317744953505	3.2026379864831944675
57.525	0.004633	3.2039207188021719393	0.04638085550096503506	3.203889140442479671
57.575	0.004627	3.2046932391354334	0.045562217141692713155	3.2047260393351613033
57.625	0.00462	3.2055957799695673936	0.04474242776477844559	3.2060181311637629797
57.675	0.0046	3.2081820231022690122	0.043920234305532510265	3.208089669200000959
57.725	0.004583	3.2103891862074173938	0.043094729132507778785	3.2110180163689404024
57.775	0.004547	3.215090330364280712	0.042264421806543275765	3.2144786340050283536
57.825	0.00453	3.217323268486844993	0.04142927642654937591	3.2173606196412595476
57.875	0.004512	3.219696708013906849	0.040590897963191642466	3.2196016250183598138
57.925	0.004497	3.2216818184299697142	0.039749449518364778665	3.2218186882639098171
57.975	0.004478	3.2242058186427489828	0.03890481196984417967	3.2246823864816470118
58.025	0.004445	3.2286151691354153187	0.03805524436825168691	3.2286315981647707226
58.075	0.004412	3.2330573772340283525	0.037199345840527605898	3.232629451400110101
58.125	0.004392	3.2357658239970300252	0.036338302321126309912	3.2365632434871798
