EXT	PDF	PMF_APP	SP	PMF_RE
71.5	0.0051	3.1466709996754256096	0.7772425022796211014	3.1994358801728466257
71.55	0.0048	3.182811040720968672	0.77390865279129816953	3.1569316334840521081
71.6	0.0054	3.1125972626296321646	0.7706646039625933637	3.1520853018443061684
71.65	0.0047	3.1953615696935387266	0.76738401390803237767	3.1278756482501170713
71.7	0.0067	2.9840073194306994922	0.7643996319993768891	3.0505545082544299714
71.75	0.0064	3.011315671430999196	0.7618811507203758143	2.9736722943352875827
71.8	0.008	2.8782935285801622275	0.75956260993986032077	2.9256993179501068637
71.85	0.0074	2.9247685947211171148	0.75741813378250665115	2.9291455947704897339
71.9	0.0067	2.9840073194306994922	0.75507371712666673374	2.9900863268000410003
71.95	0.0059	3.0598080934974543244	0.7524460766772082438	3.0231117032682032042
72.0	0.0067	2.9840073194306994922	0.74981843622774975385	2.9900863268000361854
72.05	0.0074	2.9247685947211171148	0.7474740195719105027	2.9441600435319252272
72.1	0.0072	2.941101893339662817	0.74521504757354372234	2.916835500226458325
72.15	0.0083	2.8563476844686232713	0.7430768722293223709	2.8736637277654035801
72.2	0.0086	2.8351811494903191564	0.7411250854634950634	2.840543657379079928
72.25	0.0086	2.8351811494903191564	0.73920794580001971996	2.8194512630770823865
72.3	0.0096	2.7696065240496934576	0.7373906571606837173	2.7997110936700967108
72.35	0.0088	2.821476451508473138	0.73559515419934175256	2.793189114999467194
72.4	0.0098	2.7573147874002997026	0.73381717611162373835	2.774014145660111999
72.45	0.0098	2.7573147874002997026	0.73213478824367598786	2.7704170314581317595
72.5	0.009	2.8080797504888258614	0.7303776275815972263	2.8166039294493636382
72.55	0.0079	2.8857920942064409831	0.7284181544543855075	2.8653682614380499667
72.6	0.008	2.8782935285801622275	0.72634418548616067795	2.8472409374309618668
72.65	0.0102	2.733466483004150395	0.72450551698047902335	2.7864471059506270693
72.7	0.0093	2.7885328154780457922	0.7228108916296208371	2.739921512544295817
72.75	0.012	2.6365843811988564087	0.72123749716924712096	2.7288567288482092133
72.8	0.0087	2.8282894183161404879	0.71960297033547374626	2.757742886597925498
72.85	0.0105	2.7161861975191442205	0.7178703042094034194	2.7532928023874283954
72.9	0.01	2.7452713857293252432	0.7162608198157329474	2.707176533220426165
72.95	0.0125	2.612249242878488238	0.71477695371620303166	2.67153031542212496
73.0	0.0107	2.7049381636874063387	0.71334701836795405777	2.6830817320861579337
73.05	0.0107	2.7049381636874063387	0.7118061397599271461	2.707770131517352493
73.1	0.0105	2.7161861975191442205	0.7102505861175380735	2.7039615592277435622
73.15	0.0112	2.6777129710800118528	0.70872942708693488354	2.7242940805416890275
73.2	0.0089	2.814740469024161372	0.70706712390561291394	2.753776684709106369
73.25	0.0109	2.6938984387970994648	0.70538456261349570184	2.719074028825398191
73.3	0.0115	2.6619553635801568136	0.70391141628413036405	2.6582247503298774127
73.35	0.0125	2.612249242878488238	0.7025350767135518915	2.650657516423790072
73.4	0.0106	2.710535651828077554	0.70109787306998162744	2.6581318882272140368
73.45	0.013	2.5888686733883080394	0.69968603465888236863	2.6284774928585887537
73.5	0.0124	2.6170374461880763692	0.69838708928639615887	2.611343581594393059
73.55	0.0123	2.6218644207966325613	0.6970520551685249536	2.6380535955724031343
73.6	0.011	2.688454308657636224	0.6956324082883801297	2.6572409793336033723
73.65	0.0122	2.6267307997154172373	0.69420726780530744247	2.6542152133141958936
73.7	0.0113	2.6724140196822836254	0.69280202362284564464	2.6500099092262743182
73.75	0.0122	2.6267307997154172373	0.69139677944038384675	2.6571310777284259971
73.8	0.0108	2.6993927459583569501	0.6899577606735523997	2.6664963052365428038
73.85	0.012	2.6365843811988564087	0.6885074800207196631	2.668815371469487826
73.9	0.0108	2.6993927459583569501	0.6870571993678865143	2.668815371469487826
73.95	0.012	2.6365843811988564087	0.6856069187150537777	2.6578969690578470577
74.0	0.0116	2.6567940490261710924	0.68420927982820408037	2.651805500190558657
74.05	0.0116	2.6567940490261710924	0.6827879521466620153	2.659402928932198431
74.1	0.0114	2.667161755687725552	0.6813541566784397567	2.6835473087313770207
74.15	0.0101	2.7393397138330605012	0.6798148170754490857	2.709412506394837329
74.2	0.011	2.688454308657636224	0.6782491817769151709	2.6584092310480137255
74.25	0.0154	2.4878737511574857768	0.676964449223209616	2.5904285976486694989
74.3	0.0114	2.667161755687725552	0.6757060123650477422	2.639047169177409631
74.35	0.0106	2.710535651828077554	0.6742051731382621788	2.7028945010596723516
74.4	0.0104	2.721890816239145024	0.6726348020242212433	2.7021980598745869954
74.45	0.0117	2.6516770381478085561	0.67113754871866517914	2.673811859311833458
74.5	0.0114	2.667161755687725552	0.6697098273003640406	2.6760480327195528794
74.55	0.0105	2.7161861975191442205	0.66820158133453719777	2.693441122138757653
74.6	0.0113	2.6724140196822836254	0.6666869359737771582	2.6811131968876865939
74.65	0.0115	2.6619553635801568136	0.6652405614250493698	2.653719629109551394
74.7	0.0124	2.6170374461880763692	0.66385890333798512684	2.6544683891244531355
74.75	0.0105	2.7161861975191442205	0.66240897443888822156	2.654642229642936482
74.8	0.0138	2.5532683590496879787	0.6610264904952268093	2.6149748423273171127
74.85	0.0123	2.6218644207966325613	0.659758901332791097	2.5960115170367703734
74.9	0.0131	2.5843006195637385548	0.6584593916570954692	2.5961850776364530553
74.95	0.0129	2.5934720021090133372	0.65719105498405834634	2.6077267705859259992
75.0	0.0116	2.6567940490261710924	0.6558413445887955326	2.6293240724677938809
75.05	0.0126	2.6074991929886754188	0.65447641879937815265	2.6313281191083038738
75.1	0.0117	2.6516770381478085561	0.6531175670598818928	2.6091346620723045665
75.15	0.0147	2.5156056400189938836	0.6518521813130490372	2.5672073433530770363
75.2	0.0133	2.575268202718044045	0.6506715582478225456	2.5919989270617403252
75.25	0.011	2.688454308657636224	0.64930230381558373047	2.6325412792819247372
75.3	0.0135	2.5663706031075200042	0.6479422320071855659	2.6093029102711865904
75.35	0.0126	2.6074991929886754188	0.64667732557313596095	2.5692667777453367915
75.4	0.0154	2.4878737511574857768	0.6454877583937786277	2.5456164931777071536
75.45	0.013	2.5888686733883080394	0.6443183223513030585	2.5519273228945065324
75.5	0.0142	2.5362349686218761348	0.6431036492470772938	2.5551283105935826993
75.55	0.0137	2.5576038553017411976	0.64192137698724827696	2.573261673872752954
75.6	0.012	2.6365843811988564087	0.6406326719738014387	2.6036497353899999486
75.65	0.0132	2.579767304127167358	0.6393211741585599787	2.6184465680021041696
75.7	0.0113	2.6724140196822836254	0.6379671203670131335	2.633276636442075514
75.75	0.0127	2.6027866932930153298	0.6365884790648693424	2.631895299190816914
75.8	0.0118	2.6466035768261791097	0.6352407500941825184	2.6321740063597047427
75.85	0.0121	2.6316372315859471408	0.63386083383689605634	2.6140293867427256455
75.9	0.0141	2.5404479056409577297	0.6325948766568527202	2.5720157670413249138
75.95	0.0134	2.5708028027594242776	0.6313950155093669609	2.5489092689651245136
76.0	0.0148	2.5115640780498419006	0.6302228071814473353	2.5430939876661308077
76.05	0.0133	2.575268202718044045	0.629045973278085591	2.5684037918948567363
76.1	0.0126	2.6074991929886754188	0.62777188422019533556	2.589449411970110681
76.15	0.0135	2.5663706031075200042	0.62650697778614537113	2.5431662030833470701
76.2	0.0174	2.4150849016448652736	0.62542255740689475855	2.498032709491464173
76.25	0.0133	2.575268202718044045	0.62432895440380349546	2.5344329318915045507
76.3	0.0137	2.5576038553017411976	0.62310739732719141396	2.5404172842162166253
76.35	0.016	2.4650890119088870133	0.62199043607526424194	2.5155134699414607223
76.4	0.0135	2.5663706031075200042	0.6208645603053016658	2.538137518083895315
76.45	0.0139	2.548964166292644162	0.61966084383767222285	2.5502300211543269715
76.5	0.0142	2.5362349686218761348	0.61848722956298519396	2.5605811744302619365
76.55	0.0124	2.6170374461880763692	0.6172418727098030621	2.5590673411057477734
76.6	0.0164	2.4503690515066631238	0.616074393481219336	2.5093383229403983322
76.65	0.015	2.5035622383480194586	0.6150221487764936676	2.4811078554986069262
76.7	0.016	2.4650890119088870133	0.6139573374550717373	2.4856675337781332562
76.75	0.0149	2.5075497321925980438	0.61288883767702656585	2.4858039571916161583
76.8	0.0161	2.46137480608000642	0.61182353809329542525	2.4732581518748483205
76.85	0.0161	2.46137480608000642	0.6107994759128054903	2.4525951465444701142
76.9	0.0171	2.4254526083064197328	0.6098053570709260895	2.4446429811191944693
76.95	0.016	2.4650890119088870133	0.6088080380347329403	2.4612965611118997834
77.0	0.0154	2.4878737511574857768	0.60775750151946329394	2.4904456326724020495
77.05	0.0146	2.5196747896553684616	0.60665755926457840116	2.5129225768205842458
77.1	0.0145	2.5237719061753340368	0.60552439116778733014	2.4944102438395755195
77.15	0.0178	2.4015359523528861574	0.6044927308506227965	2.4716192009698515555
77.2	0.014	2.5446908282291748498	0.60344076585229366945	2.4851604495966867735
77.25	0.0168	2.4360038236987060643	0.60236123363702719633	2.4685408345649051346
77.3	0.0164	2.4503690515066631238	0.6013678725076799981	2.451506126501655533
77.35	0.0159	2.4688265044467717026	0.60034673610692800233	2.4753240109542294397
77.4	0.0148	2.5115640780498419006	0.59927125757992030216	2.4870415444487349412
77.45	0.0163	2.4540151063410057454	0.5982085022856218538	2.4773659990604994135
77.5	0.0154	2.4878737511574857768	0.59716744855473059383	2.4729808424059273023
77.55	0.0161	2.46137480608000642	0.59612011223377497844	2.4569983871062634248
77.6	0.0174	2.4150849016448652736	0.5951343052496826559	2.4426103963946013628
77.65	0.0157	2.47637253061263018	0.59413545288749463626	2.4656116503340523905
77.7	0.0153	2.4917573356228446436	0.5930715724614454989	2.465754261846524547
77.75	0.0179	2.3981962903573096158	0.5920722265734046764	2.4457660164287826055
77.8	0.0154	2.4878737511574857768	0.59107637941236196283	2.4511339257053723145
77.85	0.0171	2.4254526083064197328	0.5900589864300171643	2.4564671786791019868
77.9	0.0155	2.484015303337239368	0.58904504702980569464	2.4641907847216032845
77.95	0.0161	2.46137480608000642	0.5880011642909836964	2.4592500749234480974
78.0	0.017	2.4289489708633440152	0.58700420963880084793	2.4363621364451454058
78.05	0.0171	2.4254526083064197328	0.58603719832522881627	2.4172658786714476347
78.1	0.0182	2.3882881158881575894	0.585102159993762579	2.4062657982270692504
78.15	0.0172	2.421976632819043942	0.5841699244980613915	2.4220168207792242912
78.2	0.0163	2.4540151063410057454	0.5831848910820119436	2.4325124348209503627
78.25	0.0179	2.3981962903573096158	0.58221860065149926564	2.4203002218588094546
78.3	0.017	2.4289489708633440152	0.5812731351592293189	2.4038584661395693116
78.35	0.0192	2.3564020073784182432	0.5803588521934922725	2.379230577964642181
78.4	0.0187	2.372131893791654949	0.5794886531879311497	2.3556045114640603115
78.45	0.0204	2.3202619663328751805	0.57864371061788787224	2.3702891470164929465
78.5	0.0162	2.4576835985770511949	0.57773073724510359014	2.436430892410876846
78.55	0.0152	2.4956663863977561792	0.576679518120012456	2.458063016076063751
78.6	0.0186	2.375328298806770578	0.57569395969227651075	2.4132596905134799576
78.65	0.0179	2.3981962903573096158	0.57479020805479666244	2.4051914965478719064
78.7	0.0165	2.4467451612763303423	0.5738300479091346587	2.4436791556096064248
78.75	0.0156	2.480181668857839205	0.57280198735066728636	2.4545750161405678182
78.8	0.0176	2.4082719348371979234	0.57180515293065803503	2.4295776633390911935
78.85	0.0173	2.4185208080273982482	0.57086024637095708655	2.4002599013638941578
78.9	0.0193	2.3533052310268711166	0.5699565971444518444	2.366621098520716203
78.95	0.0198	2.3380581567458614868	0.56911311388800104243	2.3677786157774585911
79.0	0.0168	2.4360038236987060643	0.56820606891374133353	2.4025673161171972676
79.05	0.018	2.3948752338175506472	0.5672573890882041298	2.4244575619604453213
79.1	0.0159	2.4688265044467717026	0.56628093399126212836	2.45925880069620096
79.15	0.0151	2.4996012396747633985	0.5652165218244024678	2.466499049871117821
79.2	0.0181	2.3915725765773832826	0.5642151283212092439	2.443822312274924721
79.25	0.0155	2.484015303337239368	0.5632278236034087891	2.442683325497415604
79.3	0.0177	2.4048944294448732616	0.5622302261608801212	2.4224915376897411406
79.35	0.0181	2.3915725765773832826	0.56130902729770506003	2.3925099246564109064
79.4	0.0184	2.3817729897597185833	0.56040554702451703253	2.39726770122421911
79.45	0.0169	2.4324659610472908267	0.5594697268884258234	2.4184091093624248906
79.5	0.0171	2.4254526083064197328	0.5584998462046648101	2.4158614573579691256
79.55	0.0185	2.378541935199004972	0.55757215301773639036	2.4171691264306033185
79.6	0.0156	2.480181668857839205	0.55659810523930468686	2.4400839625580904595
79.65	0.0174	2.4150849016448652736	0.55559588700231961263	2.4417336641448027334
79.7	0.0163	2.4540151063410057454	0.55461636260829164547	2.4324192018465303135
79.75	0.0177	2.4048944294448732616	0.55364486831415939626	2.427149695884012698
79.8	0.0166	2.443143167797348057	0.5526825140531629412	2.421916439412444328
79.85	0.018	2.3948752338175506472	0.5517279222220656802	2.4314595428691452431
79.9	0.0154	2.4878737511574857768	0.5507346336273023068	2.4520649228432680297
79.95	0.0169	2.4324659610472908267	0.5497115354644647964	2.4639037469379963103
80.0	0.0151	2.4996012396747633985	0.548677802098368134	2.484532701111406325
80.05	0.015	2.5035622383480194586	0.5475822816275354024	2.4914128942907656007
80.1	0.0162	2.4576835985770511949	0.54652383118616975596	2.483151913750119769
80.15	0.0148	2.5115640780498419006	0.5454579539875489022	2.4852323732896537353
80.2	0.0162	2.4576835985770511949	0.54439207678892835124	2.4771905531641501311
80.25	0.0156	2.480181668857839205	0.54335476404128820214	2.4963569899725917781
80.3	0.0136	2.5619711137141810756	0.5422201672457284164	2.5436909485800103733
80.35	0.0135	2.5663706031075200042	0.5410033683079028076	2.5474443116791701124
80.4	0.0153	2.4917573356228446436	0.5398539198647904667	2.5007218369905833968
80.45	0.0165	2.4467451612763303423	0.53881549769175177204	2.4738134367711908605
80.5	0.0149	2.5075497321925980438	0.5377626109829356611	2.5085524710447970921
80.55	0.0135	2.5663706031075200042	0.5365986980040462306	2.5467248291409689252
80.6	0.014	2.5446908282291748498	0.53539921776486126045	2.5590680033301700146
80.65	0.0132	2.579767304127167358	0.53418585924191678047	2.5689288957255867524
80.7	0.0134	2.5708028027594242776	0.53294613493895256866	2.5776074794253141772
80.75	0.013	2.5888686733883080394	0.531696802593385858	2.5667807635987199312
80.8	0.0147	2.5156056400189938836	0.5305018758256383532	2.5751590117465738955
80.85	0.0114	2.667161755687725552	0.52921794824220454374	2.6086854514723707495
80.9	0.0134	2.5708028027594242776	0.527879615080951148	2.5942883609587490065
80.95	0.0136	2.5619711137141810756	0.5266582590947270075	2.587828278192645522
81.0	0.0117	2.6516770381478085561	0.5253475148514547437	2.5913692834675482511
81.05	0.0155	2.484015303337239368	0.52411107341202780034	2.5506328063419489989
81.1	0.0135	2.5663706031075200042	0.52296857727804751205	2.5468236680967371165
81.15	0.0135	2.5663706031075200042	0.52174728830724064984	2.5418040036671468466
81.2	0.0161	2.46137480608000642	0.5206246127315924248	2.5276504816111932412
81.25	0.0126	2.6074991929886754188	0.51945831969270110987	2.5754467264314726959
81.3	0.0125	2.612249242878488238	0.51814456169981924435	2.6052940310151556336
81.35	0.013	2.5888686733883080394	0.51685093484381880495	2.5882546960296105903
81.4	0.0136	2.5619711137141810756	0.51561064957963117985	2.5732581063478196322
81.45	0.0132	2.579767304127167358	0.51437997235804640603	2.5824746154675348629
81.5	0.0126	2.6074991929886754188	0.5131011876402376362	2.6031126529085208264
81.55	0.0124	2.6170374461880763692	0.5117821111308700004	2.6033951485039771372
81.6	0.0134	2.5708028027594242776	0.5105020950363469226	2.5931284908882917242
81.65	0.0125	2.612249242878488238	0.5092273974583092529	2.5929667750492886595
81.7	0.0133	2.575268202718044045	0.50794807430482982665	2.5881062177435886446
81.75	0.013	2.5888686733883080394	0.50669411638382099735	2.5914626777972710196
81.8	0.0125	2.612249242878488238	0.50540048952782055784	2.599557189205173891
81.85	0.0131	2.5843006195637385548	0.504111703365039698	2.6318760454329185453
81.9	0.0102	2.733466483004150395	0.5026742073099308128	2.6852714833361330993
81.95	0.0112	2.6777129710800118528	0.5011299566811405371	2.664090998909856789
82.0	0.0138	2.5532683590496879787	0.49979654238362760085	2.6247949060200929873
82.05	0.0108	2.6993927459583569501	0.49843586717158773347	2.656409945851107486
82.1	0.0115	2.6619553635801568136	0.49695571803849070708	2.664220519935088686
82.15	0.0121	2.6316372315859471408	0.49555757694578834882	2.6119014227065758611
82.2	0.0148	2.5115640780498419006	0.4943192725853115062	2.5892125539944127882
82.25	0.0111	2.683059447339811296	0.4930195900657032216	2.6198084992487948395
82.3	0.0131	2.5843006195637385548	0.49164762422166743158	2.6084176666654928037
82.35	0.0133	2.575268202718044045	0.49039850699387818177	2.5907773082004625347
82.4	0.0122	2.6267307997154172373	0.48910296672455653037	2.619412032134593755
82.45	0.0118	2.6466035768261791097	0.48772863487355169957	2.6234796649396120126
82.5	0.0134	2.5708028027594242776	0.4864148146488224546	2.5854678001343572575
82.55	0.0139	2.548964166292644162	0.48520654113279447985	2.5760694461642929904
82.6	0.0121	2.6316372315859471408	0.48393217158420928807	2.5897618897341817658
82.65	0.0141	2.5404479056409577297	0.48266621440416595187	2.5568517982305516382
82.7	0.0149	2.5075497321925980438	0.48152828629699580897	2.5169381051864667205
82.75	0.0148	2.5115640780498419006	0.48041801100939179978	2.524767784553959206
82.8	0.0135	2.5663706031075200042	0.47925035972987070594	2.562656248611324555
82.85	0.0127	2.6027866932930153298	0.47799060496470808008	2.5837933656287145365
82.9	0.0136	2.5619711137141810756	0.47673534023252600375	2.5508716530304956015
82.95	0.0159	2.4688265044467717026	0.47561071404721409422	2.5092997944192236715
83.0	0.0143	2.5320515963166189371	0.4745157597581746075	2.5294684096163356133
83.05	0.0132	2.579767304127167358	0.4733147544328622566	2.55441007151480288
83.1	0.0145	2.5237719061753340368	0.47212170059108300816	2.5382715272266594187
83.15	0.0145	2.5237719061753340368	0.4709846384458490331	2.5599119472208820315
83.2	0.0116	2.6567940490261710924	0.46970544353246117454	2.6172212532609911797
83.25	0.0123	2.6218644207966325613	0.4683245601345402252	2.6296053835629837876
83.3	0.0124	2.6170374461880763692	0.46698952601666901988	2.627080459952700078
83.35	0.0117	2.6516770381478085561	0.46562012166509781887	2.6141645340875669593
83.4	0.0144	2.5278973766683876024	0.46434305266918198942	2.5973061200565910344
83.45	0.0114	2.667161755687725552	0.46304744183666520944	2.6053382385123342207
83.5	0.014	2.5446908282291748498	0.4617354744554322708	2.622983910528592434
83.55	0.0105	2.7161861975191442205	0.46036152436327494134	2.6690576015041391344
83.6	0.0111	2.683059447339811296	0.45883373429940887622	2.6889090341369272495
83.65	0.0113	2.6724140196822836254	0.45736152755153358667	2.6585096515192633909
83.7	0.0127	2.6027866932930153298	0.45598288624938979565	2.6386163317764425177
83.75	0.0113	2.6724140196822836254	0.4546042449472460046	2.667318396981535318
83.8	0.0105	2.7161861975191442205	0.453089599586485965	2.688587351467135061
83.85	0.0118	2.6466035768261791097	0.45160586655718289252	2.7250835689483581179
83.9	0.0082	2.8635735681779383383	0.44990191853053007736	2.7937817430234251253
83.95	0.0095	2.7758487602181944227	0.448028831241863731	2.7704023691958979303
84.0	0.0118	2.6466035768261791097	0.44646245459799480403	2.7032808194792976662
84.05	0.0102	2.733466483004150395	0.4449556299705042134	2.7144336897007989421
84.1	0.0101	2.7393397138330605012	0.44333121605840207082	2.7364103314907520345
84.15	0.0102	2.733466483004150395	0.4417068021462994666	2.750884227604563199
84.2	0.0092	2.794977506430993798	0.44000254180180763849	2.7707566607621798
84.25	0.0098	2.7573147874002997026	0.43826529345990507012	2.7471653430245472167
84.3	0.0113	2.6724140196822836254	0.4366945685035467721	2.718017946436458681
84.35	0.0097	2.7634289754301761106	0.43511517144477637238	2.7233998546127220978
84.4	0.011	2.688454308657636224	0.4335158780853950338	2.7338934617822495555
84.45	0.0093	2.7885328154780457922	0.43188003134810507545	2.7941341996134826133
84.5	0.0078	2.8933861855291144191	0.42993672724753515522	2.837628786400279099
84.55	0.0097	2.7634289754301761106	0.42802997652487430937	2.7930796185637520122
84.6	0.0101	2.7393397138330605012	0.42636390251294932472	2.737124316884593635
84.65	0.0107	2.7049381636874063387	0.42477725523339641034	2.713726452193364191
84.7	0.0107	2.7049381636874063387	0.42323637662536949864	2.7234721365053010948
84.75	0.0095	2.7758487602181944227	0.42159817936841457154	2.7786444211380780804
84.8	0.0084	2.849208340369981279	0.41974902849250357914	2.7888201894684495666
84.85	0.0115	2.6619553635801568136	0.41805079204319110352	2.7133866802717693564
84.9	0.0116	2.6567940490261710924	0.41662328467607671073	2.6675629860610195199
84.95	0.0109	2.6938984387970994648	0.41515631803228329502	2.6983017068809666643
85.0	0.01	2.7452713857293252432	0.41357564517396651411	2.7091603114863689352
85.05	0.0118	2.6466035768261791097	0.41205265642774466077	2.697976523758404907
85.1	0.01	2.7452713857293252432	0.41052966768152280742	2.7319015560886619534
85.15	0.0094	2.7821570530222635123	0.40882830820570197124	2.7654564973046493388
85.2	0.0099	2.7512626734171367012	0.40711862175962611971	2.7493450903979060453
85.25	0.0106	2.710535651828077554	0.40550821713474188566	2.709408829565662079
85.3	0.0115	2.6619553635801568136	0.4040136660090645937	2.6744766009473320441
85.35	0.0115	2.6619553635801568136	0.40257997895637868466	2.6822633942667091268
85.4	0.0101	2.7393397138330605012	0.40104692745449628682	2.722449985362850938
85.45	0.01	2.7452713857293252432	0.39940634942366288148	2.7141526416263427332
85.5	0.0124	2.6170374461880763692	0.3979171648076471953	2.6845958608373897856
85.55	0.01	2.7452713857293252432	0.39642798019163150917	2.7221952125433285482
85.6	0.0096	2.7696065240496934576	0.3947448913287387805	2.7590359535345274746
85.65	0.0099	2.7512626734171367012	0.39305347549559007216	2.7529663581948344054
85.7	0.0101	2.7393397138330605012	0.39140457049450116792	2.760196341293911381
85.75	0.009	2.8080797504888258614	0.38967239579085727392	2.7916234754681783844
85.8	0.009	2.8080797504888258614	0.3878404623346475011	2.8186309658811121656
85.85	0.0084	2.849208340369981279	0.3859431026835730936	2.8507349176628048511
85.9	0.0078	2.8933861855291144191	0.38390482507432812433	2.909614854378713156
85.95	0.0066	2.9929718207984425723	0.38159889484972841047	2.962814033240198279
86.0	0.0069	2.9664728757209631934	0.37915511010083197458	2.9613021361421616715
86.05	0.0075	2.9167667550192946733	0.3768612108165345201	2.9121752449745693736
86.1	0.0085	2.8421534875346192296	0.37479220361893289453	2.8567632884415549064
86.15	0.0088	2.821476451508473138	0.37288557234131295703	2.8413061126839444593
86.2	0.008	2.8782935285801622275	0.37091832561845132626	2.8836127439227476584
86.25	0.0071	2.9494394852931513494	0.36872677846441164235	2.905068320384543325
86.3	0.0086	2.8351811494903191564	0.36660712404775228383	2.9099273731734562577
86.35	0.0065	3.002073190059583254	0.36438029259248476947	2.9721544947347608389
86.4	0.0062	3.0302419628593515834	0.36178240184751161147	3.0078282371282631285
86.45	0.0069	2.9664728757209631934	0.35925803351549744365	2.958102651041737362
86.5	0.0083	2.8563476844686232713	0.35707007737083621698	2.9187884331753705266
86.55	0.0067	2.9840073194306994922	0.35484645736914300262	2.9395643732810033753
86.6	0.0074	2.9247685947211171148	0.35250204071330375153	2.8999909899039914357
86.65	0.0101	2.7393397138330605012	0.35057181914952852277	2.8392351065045645475
86.7	0.0074	2.9247685947211171148	0.34864159758575384264	2.90524738694857095
86.75	0.0065	3.002073190059583254	0.34625932237398832745	3.024433763763763939
86.8	0.0051	3.1466709996754256096	0.34337464887733221497	3.0807896999611136615
86.85	0.0064	3.011315671430999196	0.34047015879280844878	3.0765341052011052894
86.9	0.0053	3.1237401684993527688	0.3376266653827414694	3.091868948118063985
86.95	0.0055	3.1016588253289114384	0.33457239553808298046	3.1556510600903957093
87.0	0.0041	3.2767780848492135527	0.3310628822206434161	3.18107740141885543
87.05	0.0062	3.0302419628593515834	0.32772259442775108888	3.1020690791670098149
87.1	0.0062	3.0302419628593515834	0.32506333618486593496	3.0649776967605945094
87.15	0.005	3.1584759024006004578	0.3220849669528337161	3.1093598823975501406
87.2	0.0057	3.0803662723590007663	0.31898996358734246876	3.130749311584365661
87.25	0.0047	3.1953615696935387266	0.3157897214913881068	3.138305524663978203
87.3	0.0058	3.069998565697446307	0.31261441496879413182	3.1115267464666155669
87.35	0.0055	3.1016588253289114384	0.30969423264126225267	3.1121069935114172799
87.4	0.0049	3.170519304071574917	0.306512990127323784	3.1968135933913478398
87.45	0.0038	3.322075419740306608	0.30266120737702235545	3.2625622438625055156
87.5	0.0045	3.221284267160101076	0.29865987903845890456	3.3092247736338743641
87.55	0.0031	3.443446479530626798	0.29416868733936397782	3.3683795285795236232
87.6	0.0037	3.3379731113923923295	0.28928140192000747891	3.3930394438662876896
87.65	0.0031	3.443446479530626798	0.28439411650064959093	3.454935385372145385
87.7	0.0025	3.571680419071875672	0.2784373780365868463	3.4890266821954498853
87.75	0.0037	3.3379731113923923295	0.27291187063893791064	3.4092163449633277497
87.8	0.0036	3.3543064100109380315	0.26839392664220434976	3.359026372175156542
87.85	0.0034	3.3883801470567315045	0.2636793920122527288	3.4248198252571430294
87.9	0.0026	3.5482998495816954528	0.25808412014373712678	3.4631209812003921605
87.95	0.0037	3.3379731113923923295	0.25268543890844117513	3.3979085640513805695
88.0	0.0037	3.3379731113923923295	0.24822938455549848513	3.3608160634340723532
88.05	0.0032	3.4245201881022744102	0.24342520095623214746	3.4615249290230402975
88.1	0.0023	3.6213865397735442268	0.2372648269017223822	3.5392956671979921447
