#EXT	PDF	PMF_APP	SP	PMF_RE
13.05	0.0173749999999997	2.4159420234418174443	0.8386835644555105297	-2.2256439370797451369
13.1	0.0186250000000003	2.3745275893417514261	0.83755667005581666804	-2.2464546132289559728
13.15	0.0158749999999997	2.4697645504421896472	0.83637468797057342335	-2.2027926007545841334
13.2	0.0152500000000003	2.4937086568645685724	0.8350723383226580068	-2.2147414361030225035
13.25	0.0216249999999996	2.2854986651765722863	0.83393965662339499727	-2.326478396027441616
13.3	0.0242499999999996	2.2172023159080738051	0.83305350092878023094	-2.421420644834019791
13.35	0.0242500000000005	2.2172023159080516302	0.8322180516908055927	-2.4376917726015834235
13.4	0.0239999999999996	2.2233798645275911043	0.8313782511547164733	-2.417477303600753935
13.45	0.0215000000000004	2.2889544899681958468	0.83048502072550109876	-2.417576673950568089
13.5	0.0274999999999996	2.1422276491355326366	0.829645509049371376	-2.4653276801246580617
13.55	0.0258749999999996	2.1785370688175543874	0.82888566117963766145	-2.5073848733377568489
13.6	0.0298750000000006	2.092846777931995368	0.82815509693382158323	-2.5327959469259421323
13.65	0.0282499999999995	2.126187360160181914	0.82745744562344191413	-2.5650148806532125619
13.7	0.0341250000000007	2.013556825656002528	0.8268020232521221548	-2.6021690657861990513
13.75	0.0317499999999995	2.0565600337709124788	0.82618612913894360413	-2.6155609298313388152
13.8	0.0328749999999995	2.0358029930777605159	0.8255589481588053994	-2.6334409170961063222
13.85	0.0373750000000007	1.9593259917170162068	0.8249797846637718975	-2.664614702792503606
13.9	0.0343749999999995	2.009205506284695622	0.8244140669055237541	-2.654199459310348572
13.95	0.0332500000000007	2.029041543195919219	0.8238147248732449431	-2.6602224789320263701
14.0	0.0406249999999994	1.9096198710153676669	0.82326071910730655494	-2.6935014796771531136
14.05	0.0352499999999995	1.994221246118854024	0.82272399880525842313	-2.7042922614185095104
14.1	0.0410000000000008	1.904142391984539348	0.8221895591385597618	-2.7394659320413702799
14.15	0.0443749999999993	1.8569861662489364306	0.82171421262992819457	-2.7739856978016956867
14.2	0.0406250000000008	1.909619871015347099	0.8212365854859472012	-2.7844580945111866324
14.25	0.0483749999999993	1.8055361952056039397	0.82077783401569093133	-2.8069587326424052709
14.3	0.0433749999999993	1.870573719873727645	0.82033489144522483624	-2.8126250782310026216
14.35	0.0467500000000009	1.8259052342695312918	0.8198846701954272408	-2.8174761236405720419
14.4	0.0462499999999993	1.8323152756769017839	0.81944896633210771605	-2.8269283477691382338
14.45	0.0466250000000009	1.8275012944119119569	0.8190126815554243586	-2.8289239110166954638
14.5	0.0469999999999993	1.82272587682888501	0.8185798918294633928	-2.846996750911864581
14.55	0.0519999999999992	1.7624596400457667586	0.8181695594321500298	-2.884389075221284426
14.6	0.0542500000000011	1.7372080863149646522	0.81778803033303286766	-2.9100601655522195447
14.65	0.0532499999999992	1.7482991617184670989	0.81741107410409014273	-2.9166722156544612028
14.7	0.0553750000000011	1.7249724162639736854	0.81703791138184533204	-2.9310326511946061619
14.75	0.0574999999999991	1.7025241873867787162	0.8166788092412847318	-2.9401577353981513346
14.8	0.0544999999999992	1.7344672626037207799	0.8163167701299422129	-2.9367834688461809595
14.85	0.0571250000000012	1.7064247123629815375	0.8159535745362086439	-2.9537358487346094596
14.9	0.0616249999999991	1.6612228317872494042	0.81561186878577093834	-2.9783987645222779193
14.95	0.0595000000000012	1.6821417538410694655	0.81527724122587802544	-2.9825652688691136048
15.0	0.0607499999999991	1.6697477916736419436	0.814940246075134656	-2.9865704623010048437
15.05	0.0619999999999991	1.6576062699946976123	0.8146101158078356038	-2.992736546025422462
15.1	0.0607500000000012	1.6697477916736213804	0.814279985540536569	-3.0014776367168625707
15.15	0.065874999999999	1.6214662289491549822	0.8139594661100595745	-3.0131748408551300915
15.2	0.0618750000000013	1.6588093543728998564	0.8136419784257884854	-3.00552235359657669
15.25	0.0613749999999991	1.6636461201123413248	0.81331321611420679014	-2.9958094378124818433
15.3	0.0621249999999991	1.6564056087487852515	0.81298511261266580654	-2.997921012275531703
15.35	0.0620000000000013	1.657606269994676463	0.81265867290161338297	-3.0197524379707890486
15.4	0.0717499999999989	1.5705396916335727532	0.81235410648733964397	-3.0531181860151648893
15.45	0.0671250000000014	1.6102604834538790882	0.8120620144739317815	-3.0575449340015093105
15.5	0.067874999999999	1.603636769673974048	0.811761862335593403	-3.0480798641362494002
15.55	0.066499999999999	1.6158370265246655266	0.81146029187183106216	-3.0466763789780477933
15.6	0.0678750000000014	1.603636769673952962	0.81115872140806873737	-3.060714227208265122
15.65	0.0732499999999989	1.5582055666663827123	0.81087118800937258063	-3.0872972302564923774
15.7	0.0736250000000015	1.5551615016327089996	0.81059531020729536484	-3.0974330292953383083
15.75	0.0721249999999989	1.5674321531956569847	0.81031727535189196734	-3.0978263748480619518
15.8	0.0749999999999989	1.5441310621546407594	0.8100417629196264229	-3.1068926516342510848
15.85	0.0752500000000016	1.5421472729459317428	0.80977208305126425553	-3.1089673773526014116
15.9	0.0728749999999989	1.5612652557121730993	0.80949846477297234654	-3.0954067169349040315
15.95	0.0707500000000015	1.5789065392544600094	0.80921628437330937733	-3.0867955191335157254
16.0	0.0731249999999989	1.559223719103593149	0.8089345791965640129	-3.103772041491049651
16.05	0.0792499999999988	1.5112728986467021354	0.80866823061815575074	-3.1451796881562484607
16.1	0.0864999999999987	1.4590896318340197533	0.80842330175132532375	-3.1740625821757890504
16.150000000000002	0.0810000000000046	1.4982524223836299239	0.8081811344514253533	-3.1609439533595169152
16.2	0.0774999999999989	1.5245841271438603877	0.8079253675396523468	-3.141437221597105627
16.25	0.0791249999999988	1.5122139061145139701	0.80766663713188421555	-3.1499912335905276585
16.3	0.0841249999999988	1.4756862114950402062	0.8074182001731225259	-3.1714143840496958544
16.35	0.0841249999999988	1.4756862114950402062	0.80717737230957558935	-3.1769086225103991192
16.400000000000002	0.0820000000000046	1.4909378753132423413	0.80693342396304062976	-3.182376697477051449
16.45	0.0897499999999987	1.4371022731775927086	0.8066970224506697621	-3.1896541851622412715
16.5	0.0808749999999988	1.4991730837358947515	0.806458902530674675	-3.1761189659509601886
16.55	0.0829999999999988	1.4837119916039692905	0.8062116036599703902	-3.1647181812676418787
16.6	0.0807499999999988	1.5000951691588346931	0.80596411089944817085	-3.172293636954860421
16.650000000000002	0.0876250000000049	1.451386505318661278	0.80572305994176160573	-3.1935370143044299906
16.7	0.0882499999999987	1.4471496139434715362	0.8054926701777467535	-3.208232824351028382
16.75	0.0882499999999987	1.4471496139434715362	0.805263099140682889	-3.2097160167900938201
16.8	0.0884999999999987	1.4454632532514945885	0.80503385235649623343	-3.201939992033938122
16.85	0.0836249999999988	1.4792398918076723562	0.8047982571953504127	-3.1874803456782406224
16.900000000000002	0.0847500000000048	1.4712736961075566363	0.8045575973764322677	-3.1809498367644081084
16.95	0.0834999999999988	1.4801316318499108091	0.8043167562193472368	-3.1837256067383512288
17.0	0.0864999999999987	1.4590896318340197533	0.8040783332167823809	-3.1842071692119399738
17.05	0.0821249999999988	1.4900298353706533682	0.8038378790611425813	-3.1733084740801205598
17.1	0.0817499999999988	1.4927581152224150114	0.8035906204785632396	-3.1738475633124633092
17.150000000000002	0.0872500000000049	1.4539431701685094119	0.80335060717084930826	-3.1940151386167012506
17.2	0.0881249999999987	1.4479945865967420833	0.8031195577241115158	-3.1836997930391546221
17.25	0.0759999999999989	1.536235210204377379	0.80287132225752488494	-3.1652026322870628608
17.3	0.0897499999999987	1.4371022731775927086	0.8026251680281991365	-3.1891080694898374672
17.35	0.0873749999999987	1.4530897296404302439	0.80239636591473345725	-3.1876993578946064573
17.400000000000002	0.0771250000000043	1.5274756191850227716	0.8021490879878827812	-3.137550954541218725
17.45	0.0727499999999989	1.5622886518554919186	0.8018785035372259637	-3.1086877929270595813
17.5	0.0757499999999989	1.5381993902583758898	0.8016055349743233449	-3.1147665882745287432
17.55	0.0771249999999989	1.5274756191850644982	0.8013404650400887741	-3.1107859460633833061
17.6	0.069749999999999	1.5873924919033611145	0.8010638917060055865	-3.085370782893215506
17.650000000000002	0.070625000000004	1.5799607006380253927	0.80077523017480434046	-3.0828724968979794605
17.7	0.0747499999999989	1.5461214750457609138	0.8004962830531742707	-3.0895648017457593617
17.75	0.068999999999999	1.5938371828563091381	0.80021395802501253664	-3.0684976042150474927
17.8	0.066499999999999	1.6158370265246655266	0.7999148208598354572	-3.0380446400448332886
17.85	0.0631249999999991	1.6468863947888445934	0.7996020202814142733	-3.013818408655922878
17.900000000000002	0.0617500000000035	1.660014871683755996	0.79927750215295210285	-3.0005899312528085015
17.95	0.0621249999999991	1.6564056087487852515	0.7989504009673006082	-2.9845008366883969539
18.0	0.0564999999999991	1.7129828434889056747	0.79860805659708247	-2.9567725508711025224
18.05	0.0563749999999992	1.7143031720620334202	0.7982490812904706124	-2.9289066475215980543
18.1	0.0516249999999992	1.7667742169530887651	0.79787317555644838495	-2.8740866198141776931
18.15	0.0433750000000024	1.870573719873685112	0.7974434156788152175	-2.8199044623860021015
18.2	0.0462499999999993	1.8323152756769017839	0.79699085193512880066	-2.8139347942202871608
18.25	0.0461249999999993	1.8339286138932236178	0.79655221201917084887	-2.7901453074670950275
18.3	0.0376249999999994	1.955351789617229055	0.79606336413203785383	-2.727638649329667932
18.35	0.0372499999999994	1.9613230726704954228	0.79552219145177694495	-2.7210935182483613327
18.4	0.0443750000000025	1.8569861662488933647	0.79502197224218672955	-2.7231506469124267585
18.45	0.0327499999999995	2.0380739600416354499	0.7944843870207745669	-2.6793004906993687668
18.5	0.0374999999999994	1.9573355788259167461	0.79390495089152581567	-2.6744501912891087804
18.55	0.0366249999999994	1.9714100833376587173	0.79335824013364706996	-2.6697927338939353324
18.6	0.0324999999999995	2.0426420138662049568	0.79276997113162291715	-2.6320002533516311733
18.65	0.0327500000000018	2.038073960041593643	0.79214897675822882456	-2.5902494800978873891
18.7	0.0276249999999996	2.1395241156714984345	0.79147297882640694334	-2.5246436295638949737
18.75	0.0249999999999996	2.1990447262072226203	0.7907010955564709228	-2.4531566238356399172
18.8	0.0222499999999996	2.268513809502059886	0.7898406297767074464	-2.4079314327265486954
18.85	0.0227499999999996	2.2552659730373311052	0.7889400899758037552	-2.387468443804146828
18.9	0.0212500000000012	2.2959268280124734524	0.7880181255678721293	-2.3797066970263474953
18.95	0.0226249999999996	2.2585504337265568794	0.7870937011218102836	-2.3541675758375289113
19.0	0.0182499999999997	2.3866526468045412659	0.78609091544182394456	-2.3065382903212021369
19.05	0.0191249999999997	2.3587351927720169459	0.7850061928055548188	-2.2339399362265017564
19.1	0.0136249999999998	2.560876295946271209	0.7837330557345055549	-2.1385608538581962232
19.15	0.0134999999999998	2.5663706031075288133	0.7822392253734685323	-2.082720105802053928
19.200000000000003	0.0127500000000007	2.6004443401532807245	0.7806943723435534205	-2.0643377393816021536
19.25	0.0127499999999998	2.600444340153322819	0.7791053806556409576	-2.0616506931191699126
19.3	0.0132499999999998	2.5775135089772495648	0.77754636994297196073	-2.009874748471270779
19.35	0.0091249999999998	2.7998571634758197667	0.7756717375936627766	-1.9092143956498783686
19.4	0.0093749999999998	2.7837446121684703737	0.77348110576528583335	-1.8581506601256308999
19.450000000000003	0.0087500000000004	2.824873202049585853	0.7712428974734545179	-1.8498396179613975789
19.5	0.0092499999999998	2.7917464518702930429	0.7689900876363832428	-1.8311239098206903076
19.55	0.0078749999999998	2.8876815668091287503	0.766608645138861654	-1.7523947873435262089
19.6	0.0062499999999999	3.025453759549773049	0.7637015470126900545	-1.6686396018100009554
19.65	0.0064999999999999	3.002073190059592402	0.76052234133556662223	-1.6221973557327138116
19.700000000000003	0.0055000000000003	3.1016588253288789108	0.75712212136003318624	-1.599828690151939233
19.75	0.0063749999999999	3.0136488568245980335	0.7536913438520403768	-1.6581602232873551465
19.8	0.0086249999999998	2.8334507328701400571	0.75092788004697492115	-1.6807507101776029412
19.85	0.0049999999999999	3.15847590240061235	0.7477274435277334832	-1.5641462740082895469
19.9	0.0049999999999999	3.15847590240061235	0.7436755147235565426	-1.4941594469356036476
19.950000000000003	0.0048750000000002	3.1735685593495281222	0.73957163811419739	-1.4866134207697536727
20.0	0.0048749999999999	3.1735685593495648203	0.73541581369965706386	-1.451135376579655709
20.05	0.0039999999999999	3.2914980452514523077	0.7308054459897759088	-1.3970616458454338281
20.1	0.0041249999999999	3.2731541946188953114	0.72581727606039103966	-1.3740478115911040253
20.15	0.0039999999999999	3.2914980452514523077	0.72082910613100652496	-1.4063515936204335281
20.200000000000003	0.0052500000000002	3.1293907141903967827	0.71636716072164447817	-1.423258158978352055
20.25	0.0036249999999999	3.3501809395179009401	0.71164323715684058214	-1.3902656656482229569
20.3	0.0046249999999999	3.2049509685415682573	0.70665857171274555095	-1.3950729732460950924
20.35	0.0041249999999999	3.2731541946188953114	0.7020126254999297135	-1.3996235915810656405
20.4	0.0041249999999999	3.2731541946188953114	0.697101196646381885	-1.3786511403118211647
20.450000000000003	0.0040000000000002	3.2914980452514077114	0.6921130267169968509	-1.3595515810121592256
20.5	0.0037499999999999	3.329971271690585744	0.6868792853449351281	-1.3616437850898062426
20.55	0.0044999999999999	3.2212842671601142897	0.6819269279176073811	-1.3836108781313513274
20.6	0.0038749999999999	3.3104243366798052086	0.67706170874413291045	-1.3670869405258665564
20.65	0.0038749999999999	3.3104243366798052086	0.6718334135129368271	-1.3593172399054824408
20.700000000000003	0.0042500000000002	3.2553580042058664623	0.6668357783654694462	-1.4180971897771421235
20.75	0.0053749999999999	3.1153635233107684972	0.6625676727851464287	-1.5176231301661338292
20.8	0.0059999999999999	3.0497888978701415334	0.6589947510682847333	-1.4599287488785868326
20.85	0.0029999999999999	3.4629934145414267444	0.65392984006306315796	-1.2978951549822404159
20.9	0.0034999999999999	3.3710998615717423417	0.64765899786612258425	-1.3027935236035905813
20.950000000000003	0.0048750000000002	3.1735685593495281222	0.64268685079872536737	-1.4505853376665458871
21.0	0.0058749999999999	3.0623394268427118854	0.63888471356840125605	-1.5780816805607705703
21.05	0.0064999999999999	3.002073190059592402	0.6356020543898943483	-1.6200831424304257027
21.1	0.0057499999999999	3.075159880251442369	0.6322819120587123499	-1.5625277825852453833
21.15	0.0046249999999999	3.2049509685415682573	0.62832997209694165663	-1.5036649019321551724
21.200000000000003	0.0053750000000003	3.1153635233107241503	0.62425512226244523603	-1.494605898129711665
21.25	0.0046249999999999	3.2049509685415682573	0.6201802724279493945	-1.5007644730662814181
21.3	0.0056249999999999	3.0882621243092746395	0.61618918339560665916	-1.5193832080000347809
21.35	0.0049999999999999	3.15847590240061235	0.6123623617472170584	-1.5255537889758542097
21.4	0.0053749999999999	3.1153635233107684972	0.60845177929667419964	-1.5229133786030358671
21.450000000000003	0.0051250000000002	3.1437559419983533888	0.6045906106120355053	-1.5593339486417772419
21.5	0.0068749999999999	2.9686366824780830655	0.60114063131978741437	-1.5979205436990779744
21.55	0.0052499999999999	3.1293907141904308597	0.597737712756971916	-1.6065741013498471935
21.6	0.0071249999999998	2.9473441295081805455	0.59438649344524637874	-1.6190067519807179893
21.65	0.0054999999999999	3.1016588253289222496	0.5911229782201915777	-1.6118796433039667659
21.700000000000003	0.0063750000000003	3.013648856824560643	0.5876922007121982465	-1.627561861697610129
21.75	0.0067499999999999	2.9795751197788040276	0.58460249465236844944	-1.6595890823176146301
21.8	0.0063749999999999	3.0136488568245980335	0.58151278859253833326	-1.6826503829755120067
21.85	0.0079999999999998	2.878293528580177093	0.57865756915332031113	-1.7344729025716629869
21.9	0.0076249999999998	2.9069131735358711148	0.57606284015474387456	-1.7589956664405309091
21.950000000000003	0.0077500000000004	2.8972198200084838258	0.573427265099673444	-1.74390702629727708
22.0	0.0071249999999998	2.9473441295081805455	0.5706984618869001477	-1.7748726197546032275
22.05	0.0107499999999998	2.7021590066394932826	0.5683344234576984087	-1.8748047230683401818
22.1	0.0101249999999998	2.7378659723975011194	0.5663916381855261531	-1.8765956253342593151
22.15	0.0074999999999998	2.9167667550193105295	0.56404051900285557386	-1.8224420396260220682
22.200000000000003	0.0101250000000005	2.737865972397459959	0.5616893998201847296	-1.85771072191198171
22.25	0.0093749999999998	2.7837446121684703737	0.5596084092244593564	-1.8730942704700633892
22.3	0.0087499999999998	2.824873202049626745	0.55737020093262812045	-1.8734261229428600965
22.35	0.0109999999999998	2.6884543086576470352	0.55529161407853720267	-1.9005162555377338516
22.4	0.0089999999999998	2.808079750488839075	0.5532451853895589489	-1.8620694350744376343
22.450000000000003	0.0082500000000004	2.8599496779475767267	0.550891792397233705	-1.8410641247373079172
22.5	0.0103749999999998	2.7233255416177978244	0.54868756679729817745	-1.8791269677329936111
22.55	0.0092499999999998	2.7917464518702930429	0.54661608251772857386	-1.8962165778864593723
22.6	0.0102499999999998	2.7305514253271130822	0.54453269130661569286	-1.8856243760304712045
22.65	0.0087499999999998	2.824873202049626745	0.54238672204447319856	-1.8848101544381665545
22.700000000000003	0.0108750000000006	2.695267275465270602	0.54029755021440472625	-1.9276386606413979829
22.75	0.0109999999999998	2.6884543086576470352	0.53844517941834689646	-1.9743231621827672212
22.8	0.0116249999999998	2.6555106726272189933	0.536652903969773884	-2.0014985976653902704
22.85	0.0123749999999998	2.6182405305663094314	0.53496294995564979286	-2.0225220419520296461
22.9	0.0118749999999998	2.6428266173673674313	0.5332913408370738784	-2.0096057947389512801
22.950000000000003	0.0111250000000006	2.6817183261732922485	0.5315277573953976313	-2.0161499670174782498
23.0	0.0139999999999998	2.5446908282291833443	0.5298936528816746588	-2.0429728133173137548
23.05	0.0113749999999998	2.6684704897086063194	0.5282795603635271427	-2.0278682693402237819
23.1	0.0122499999999998	2.6242926445494724683	0.5265621023146608186	-2.0129867660578083257
23.15	0.0116249999999998	2.6555106726272189933	0.52486379553037775246	-2.0000703865898946515
23.200000000000003	0.0110000000000006	2.6884543086576036962	0.5230715200818046796	-1.982661369736740658
23.25	0.0114999999999998	2.6619553635801671547	0.52126977308389998436	-2.0251366408360684827
23.3	0.0152499999999997	2.493708656864592035	0.5197246683723997606	-2.1025161836983755474
23.35	0.0138749999999998	2.5500373044889829012	0.5183303404867502386	-2.1395232153960991408
23.4	0.0158749999999997	2.4697645504421896472	0.51696216420045654693	-2.1507514580847234633
23.450000000000003	0.0143750000000008	2.5289332207292866293	0.515619381905884935	-2.134864009237284919
23.5	0.0137499999999998	2.5554321658068078508	0.5141779843075611794	-2.1141145658324489841
23.55	0.0143749999999997	2.5289332207293322386	0.5127365867092372675	-2.1292907550602443998
23.6	0.0152499999999997	2.493708656864592035	0.5113676528153099639	-2.150043292645199634
23.65	0.0148749999999997	2.5085507871836439484	0.5100224057539976031	-2.1450288250224315136
23.700000000000003	0.0142500000000008	2.534139612836855113	0.5086305446138334799	-2.1285998446126679566
23.75	0.0142499999999997	2.534139612836901122	0.5072088152088591681	-2.137758712017810383
23.8	0.0158749999999997	2.4697645504421896472	0.50585985148209205634	-2.1754369014959533308
23.85	0.0164999999999997	2.4467451612763412474	0.50460782385111866	-2.2236022706041814758
23.9	0.0189999999999997	2.3626442435469285697	0.50346074671755980054	-2.2373332523699291383
23.950000000000003	0.0152500000000008	2.4937086568645490429	0.5022633475670587297	-2.2123885905125769127
24.0	0.0173749999999997	2.4159420234418174443	0.5010160856046927202	-2.192197322458095238
24.05	0.0144999999999997	2.523771906175346375	0.49973446585144886957	-2.1860791257321190231
24.1	0.0176249999999997	2.4074257627901308814	0.49846111576258417554	-2.2023466779808404366
24.15	0.0158749999999997	2.4697645504421896472	0.49724827506395300554	-2.196714862916320346
24.200000000000003	0.0153750000000008	2.488842277945764587	0.49595132582761174492	-2.1815594479471773527
24.25	0.0163749999999997	2.4512784767129125589	0.49467386053094333564	-2.234935450867910048
24.3	0.0221249999999996	2.271872286594047074	0.49359740038371723112	-2.3026954550471544516
24.35	0.0178749999999997	2.3990294534657919613	0.4925728519918427814	-2.2725821875886435867
24.4	0.0163749999999997	2.4512784767129125589	0.49138753357798010152	-2.2307182698536360598
24.450000000000003	0.017875000000001	2.3990294534657485718	0.49020221516411729442	-2.2587616988412033614
24.5	0.0198749999999997	2.3358043615959437976	0.48912583525572007017	-2.3014126549159648503
24.55	0.0194999999999997	2.3471595260070113153	0.48809668062476069185	-2.326198002008207595
24.6	0.0214999999999996	2.2889544899682180681	0.48710604806082947028	-2.3523973406642463735
24.65	0.0214999999999996	2.2889544899682180681	0.48616373903660227603	-2.3893895027214896024
24.700000000000003	0.0251250000000014	2.1960715125272482848	0.48528940752904809353	-2.4175631544673894806
24.75	0.0222499999999996	2.268513809502059886	0.48443095763426190966	-2.419491627064812835
24.8	0.0244999999999996	2.211088127878197254	0.4835622226120409286	-2.4266799831608527951
24.85	0.0238749999999996	2.2264928121083245498	0.48272447475050840262	-2.444788470774522615
24.9	0.0257499999999996	2.1814238933795789118	0.48190679786581453825	-2.4740583323572848497
24.950000000000003	0.0277500000000015	2.136832787817666918	0.4811483680887709314	-2.5027070731568802904
25.0	0.0267499999999996	2.158711504165303012	0.48040464452279422122	-2.50987963568778985
25.05	0.0279999999999996	2.1314863115579081299	0.4796641802303085668	-2.5212595347728786236
25.1	0.0286249999999995	2.1183262162595964222	0.47894852062788643762	-2.5273691949625278462
25.15	0.0272499999999996	2.1476717792749959943	0.4782229037954409886	-2.5159747829225534627
25.200000000000003	0.0272500000000015	2.147671779274954478	0.47747943062036257505	-2.5009052765658105148
25.25	0.0258749999999996	2.1785370688175543874	0.47671620332710585696	-2.5025603747216168277
25.3	0.0291249999999995	2.1080033936930126976	0.47597690757381939225	-2.546724420450673009
25.35	0.0328749999999995	2.0358029930777605159	0.4753209710582522655	-2.5942940757698305138
25.4	0.0312499999999995	2.0660225833563856028	0.47468868528591986658	-2.5953858312530612457
25.450000000000003	0.0307500000000017	2.075637761274487422	0.47403510587555499893	-2.5986862565340215021
25.5	0.0342499999999995	2.011377195779637664	0.47340991954294212133	-2.607489210626215177
25.55	0.0298749999999995	2.0928467779320173137	0.4727750847762613317	-2.6054356457618912074
25.6	0.0348749999999995	2.000597008574636329	0.47214555038998524242	-2.6266633204467165054
25.65	0.0337499999999995	2.0201439435854165838	0.47155494666942421005	-2.6382994512729199639
25.700000000000003	0.0331250000000018	2.031286849455096001	0.47094899784755561898	-2.6273570275128009675
25.75	0.0329999999999995	2.0335406446050641527	0.47033622759672385314	-2.644735343383624646
25.8	0.0383749999999994	1.9435857213344035021	0.46976529399017336782	-2.6786427111484884442
25.85	0.0357499999999995	1.985824936794515127	0.46921797302234186414	-2.68299715345425673
25.9	0.0362499999999994	1.9775452466532317228	0.46865517799190880248	-2.6793410071198590467
25.950000000000003	0.0368750000000021	1.9673547744531959549	0.46810102758853212152	-2.6860211948050791832
26.0	0.0367499999999994	1.9693789804968913786	0.46755067913571069364	-2.675044252306629474
26.05	0.0338749999999995	2.0179401403099854635	0.46697600238435890414	-2.6701570795864584854
26.1	0.0388749999999994	1.9358687448703836257	0.4664163928486317212	-2.6832704273583952066
26.15	0.0349999999999995	1.998464168707071234	0.46586639516299355865	-2.6920088148264415416
26.200000000000003	0.0398750000000022	1.9207281695814999069	0.46532293225352149417	-2.7120890925413349342
26.25	0.0389999999999994	1.933955009335736101	0.4648091538041533669	-2.7106071533600699524
26.3	0.0353749999999995	1.9921110559257563887	0.46426305938572321415	-2.6988220608649051051
26.35	0.0407499999999994	1.9077884468189023016	0.46372811940398853126	-2.7161300878243413172
26.4	0.0379999999999994	1.9494397268756533553	0.46321296055134253094	-2.7210475809683153405
26.450000000000003	0.0390000000000022	1.9339550093356933574	0.46268664726200100544	-2.7185804274707893382
26.5	0.0389999999999994	1.933955009335736101	0.46216716921018347	-2.7220104680896838748
26.55	0.0388749999999994	1.9358687448703836257	0.4616468559846491304	-2.7081564055958646197
26.6	0.0357499999999995	1.985824936794515127	0.46110293012039580982	-2.6982260191433124904
26.65	0.0397499999999994	1.9225998449246685832	0.46056474016619717787	-2.7164818175483551146
26.700000000000003	0.0395000000000022	1.9263609180130204256	0.46005345068648846797	-2.726661700692003536
26.75	0.0383749999999994	1.9435857213344035021	0.45953303019314699804	-2.7297981664687191166
26.8	0.0418749999999994	1.891554000386483673	0.45902715469267896012	-2.7581299524066323007
