#EXT	PDF_AVG
11.3	0.002674999999999996
11.350000000000001	0.002674999999999996
11.4	0.0029999999999999914
11.450000000000001	0.0033749999999999995
11.5	0.003649999999999995
11.55	0.003949999999999991
11.600000000000001	0.004425000000000001
11.65	0.004774999999999996
11.700000000000001	0.004824999999999998
11.75	0.004824999999999998
11.8	0.005149999999999993
11.850000000000001	0.005374999999999997
11.9	0.005374999999999997
11.950000000000001	0.005575000000000002
12.0	0.005749999999999999
12.05	0.005799999999999998
12.100000000000001	0.0059250000000000014
12.15	0.0061249999999999985
12.200000000000001	0.006750000000000011
12.25	0.007150000000000006
12.3	0.007375000000000002
12.350000000000001	0.007375000000000004
12.4	0.007275000000000004
12.450000000000001	0.007625000000000012
12.5	0.008025000000000006
12.55	0.008075000000000004
12.600000000000001	0.008625000000000018
12.65	0.009525000000000004
12.700000000000001	0.009650000000000008
12.75	0.010175
12.8	0.010974999999999988
12.850000000000001	0.011775000000000006
12.9	0.011700000000000006
12.950000000000001	0.012250000000000018
13.0	0.012775000000000012
13.05	0.013924999999999993
13.100000000000001	0.014900000000000014
13.15	0.015999999999999997
13.200000000000001	0.016400000000000005
13.25	0.017749999999999988
13.3	0.01912499999999997
13.350000000000001	0.020249999999999997
13.4	0.02187499999999997
13.450000000000001	0.023125
13.5	0.02429999999999998
13.55	0.024624999999999973
13.600000000000001	0.025749999999999995
13.65	0.026599999999999985
13.700000000000001	0.02912500000000004
13.75	0.02997500000000003
13.8	0.03137500000000001
13.850000000000001	0.03287500000000004
13.9	0.034100000000000026
13.950000000000001	0.033925000000000025
14.0	0.035699999999999996
14.05	0.036174999999999985
14.100000000000001	0.0369
14.15	0.038899999999999976
14.200000000000001	0.04037500000000001
14.25	0.04192499999999998
14.3	0.043549999999999964
14.350000000000001	0.04469999999999998
14.4	0.045074999999999976
14.450000000000001	0.046275000000000004
14.5	0.046000000000000006
14.55	0.04772499999999998
14.600000000000001	0.04922500000000001
14.65	0.050624999999999996
14.700000000000001	0.05237500000000004
14.75	0.05447500000000001
14.8	0.054974999999999996
14.850000000000001	0.05555000000000001
14.9	0.05722499999999999
14.950000000000001	0.058050000000000004
15.0	0.058699999999999995
15.05	0.060199999999999976
15.100000000000001	0.06092499999999999
15.15	0.06177499999999998
15.200000000000001	0.062249999999999986
15.25	0.06237499999999998
15.3	0.06239999999999999
15.350000000000001	0.06264999999999998
15.4	0.06382499999999998
15.450000000000001	0.06487499999999999
15.5	0.06617499999999998
15.55	0.06704999999999997
15.600000000000001	0.06822500000000001
15.65	0.06852499999999999
15.700000000000001	0.06982500000000001
15.75	0.070675
15.8	0.07237499999999997
15.850000000000001	0.07385
15.9	0.07377500000000001
15.950000000000001	0.0732
16.0	0.07339999999999999
16.05	0.07424999999999998
16.1	0.07649999999999942
16.150000000000002	0.07812500000000054
16.2	0.07947500000000003
16.25	0.08067500000000001
16.3	0.08164999999999999
16.35	0.08117500000000001
16.400000000000002	0.08137500000000002
16.45	0.08382499999999998
16.5	0.08417499999999997
16.55	0.08394999999999998
16.6	0.08327499999999997
16.650000000000002	0.08440000000000004
16.7	0.08410000000000004
16.75	0.08557500000000004
16.8	0.08667500000000002
16.85	0.08725000000000001
16.900000000000002	0.08667499999999997
16.95	0.08572499999999998
17.0	0.08537499999999999
17.05	0.0841
17.1	0.08372500000000002
17.150000000000002	0.08422500000000004
17.2	0.08515000000000003
17.25	0.08305000000000005
17.3	0.08457500000000004
17.35	0.08570000000000003
17.400000000000002	0.08367499999999992
17.45	0.08059999999999996
17.5	0.08054999999999994
17.55	0.07802499999999998
17.6	0.07450000000000004
17.650000000000002	0.07319999999999996
17.7	0.07359999999999996
17.75	0.07224999999999998
17.8	0.070125
17.85	0.06880000000000003
17.900000000000002	0.06702499999999992
17.95	0.06449999999999996
18.0	0.062
18.05	0.05997500000000002
18.1	0.05767500000000005
18.150000000000002	0.05399999999999985
18.2	0.0508249999999999
18.25	0.04874999999999992
18.3	0.04499999999999997
18.35	0.04212500000000002
18.400000000000002	0.04232500000000003
18.45	0.03962500000000007
18.5	0.037900000000000086
18.55	0.037700000000000095
18.6	0.0367500000000001
18.650000000000002	0.03442499999999997
18.7	0.03339999999999999
18.75	0.030900000000000028
18.8	0.028025000000000067
18.85	0.026075000000000098
18.900000000000002	0.023774999999999963
18.95	0.02277499999999998
19.0	0.021424999999999996
19.05	0.020800000000000006
19.1	0.01897500000000003
19.150000000000002	0.017424999999999753
19.200000000000003	0.01544999999999996
19.25	0.014349999999999977
19.3	0.013174999999999996
19.35	0.012275000000000006
19.400000000000002	0.01145000000000002
19.450000000000003	0.010649999999999974
19.5	0.009949999999999983
19.55	0.008874999999999997
19.6	0.008300000000000005
19.650000000000002	0.007725000000000014
19.700000000000003	0.007074999999999979
19.75	0.006499999999999987
19.8	0.006649999999999984
19.85	0.006399999999999987
19.900000000000002	0.006099999999999992
19.950000000000003	0.005974999999999985
20.0	0.005674999999999989
20.05	0.004750000000000002
20.1	0.004575000000000004
20.150000000000002	0.0043750000000000065
20.200000000000003	0.004450000000000011
20.25	0.0042000000000000145
20.3	0.004325000000000014
20.35	0.004325000000000014
20.400000000000002	0.004350000000000014
20.450000000000003	0.0040999999999999995
20.5	0.0041249999999999985
20.55	0.004099999999999998
20.6	0.00405
20.650000000000002	0.004
20.700000000000003	0.004050000000000002
20.75	0.004374999999999999
20.8	0.004674999999999994
20.85	0.004499999999999996
20.900000000000002	0.0044249999999999975
20.950000000000003	0.004550000000000004
21.0	0.004650000000000003
21.05	0.0047500000000000025
21.1	0.005299999999999994
21.150000000000002	0.005524999999999991
21.200000000000003	0.005624999999999996
21.25	0.0053750000000000004
21.3	0.005200000000000002
21.35	0.005050000000000004
21.400000000000002	0.005200000000000002
21.450000000000003	0.00515
21.5	0.005599999999999994
21.55	0.005524999999999994
21.6	0.005949999999999988
21.650000000000002	0.005974999999999988
21.700000000000003	0.006225000000000002
21.75	0.006200000000000002
21.8	0.006424999999999998
21.85	0.006599999999999997
21.900000000000002	0.007024999999999991
21.950000000000003	0.007300000000000006
22.0	0.0073750000000000066
22.05	0.008249999999999993
22.1	0.008674999999999988
22.150000000000002	0.008649999999999988
22.200000000000003	0.009125000000000013
22.25	0.009575000000000009
22.3	0.009175000000000013
22.35	0.009350000000000011
22.400000000000002	0.009650000000000008
22.450000000000003	0.009274999999999986
22.5	0.009474999999999982
22.55	0.009574999999999981
22.6	0.009424999999999984
22.650000000000002	0.009374999999999984
22.700000000000003	0.009900000000000015
22.75	0.010025000000000011
22.8	0.010500000000000006
22.85	0.010925
22.900000000000002	0.01154999999999999
22.950000000000003	0.011599999999999994
23.0	0.012199999999999985
23.05	0.012149999999999985
23.1	0.012124999999999986
23.150000000000002	0.012074999999999987
23.200000000000003	0.012049999999999986
23.25	0.011549999999999994
23.3	0.01232499999999998
23.35	0.012649999999999977
23.400000000000002	0.013499999999999965
23.450000000000003	0.014175000000000004
23.5	0.014624999999999996
23.55	0.01445
23.6	0.014724999999999997
23.650000000000002	0.014525
23.700000000000003	0.014499999999999996
23.75	0.014599999999999997
23.8	0.014899999999999991
23.85	0.015149999999999988
23.900000000000002	0.015974999999999975
23.950000000000003	0.016174999999999988
24.0	0.016799999999999975
24.05	0.01652499999999998
24.1	0.016749999999999977
24.150000000000002	0.016124999999999987
24.200000000000003	0.01614999999999999
24.25	0.015949999999999992
24.3	0.01747499999999997
24.35	0.017524999999999968
24.400000000000002	0.017624999999999967
24.450000000000003	0.018124999999999995
24.5	0.018824999999999988
24.55	0.018299999999999997
24.6	0.019024999999999986
24.650000000000002	0.020049999999999974
24.700000000000003	0.021500000000000054
24.75	0.021975000000000047
24.8	0.02297500000000003
24.85	0.023450000000000023
24.900000000000002	0.02430000000000001
24.950000000000003	0.02482500000000004
25.0	0.025725000000000033
25.05	0.02642500000000002
25.1	0.027375000000000003
25.150000000000002	0.027675000000000005
25.200000000000003	0.027574999999999995
25.25	0.027399999999999997
25.3	0.027624999999999993
25.35	0.028474999999999983
25.400000000000002	0.029274999999999975
25.450000000000003	0.029975000000000012
25.5	0.03164999999999999
25.55	0.03179999999999999
25.6	0.03219999999999998
25.650000000000002	0.03269999999999997
25.700000000000003	0.033174999999999996
25.75	0.032925
25.8	0.034624999999999975
25.85	0.03479999999999998
25.900000000000002	0.03529999999999997
25.950000000000003	0.03605000000000001
26.0	0.036800000000000006
26.05	0.035900000000000015
26.1	0.03652500000000001
26.150000000000002	0.03627500000000001
26.200000000000003	0.03687500000000004
26.25	0.03732500000000004
26.3	0.03762500000000003
26.35	0.03800000000000003
26.400000000000002	0.03860000000000002
26.450000000000003	0.03842500000000001
26.5	0.03842500000000001
26.55	0.039125
26.6	0.03812500000000001
26.650000000000002	0.038475000000000016
26.700000000000003	0.03857500000000001
26.75	0.03845000000000002
26.8	0.039050000000000015
26.85	0.04067499999999998
26.900000000000002	0.04147499999999997
26.950000000000003	0.04205
27.0	0.04307499999999999
27.05	0.04307499999999999
27.1	0.042774999999999994
27.150000000000002	0.04362499999999998
27.200000000000003	0.04319999999999996
27.25	0.04327499999999996
27.3	0.044099999999999945
27.35	0.04382499999999995
27.400000000000002	0.04232499999999997
27.450000000000003	0.0428
27.5	0.042774999999999994
27.55	0.04200000000000001
27.6	0.043
27.650000000000002	0.043674999999999985
27.700000000000003	0.042974999999999944
27.75	0.042124999999999954
27.8	0.041649999999999965
27.85	0.04162499999999996
27.900000000000002	0.04162499999999997
27.950000000000003	0.042275
28.0	0.042300000000000004
28.05	0.04235
28.1	0.04167500000000001
28.150000000000002	0.042225
28.200000000000003	0.04164999999999997
28.25	0.04297499999999995
28.3	0.04357499999999994
28.35	0.042799999999999956
28.400000000000002	0.042224999999999964
28.450000000000003	0.04207499999999995
28.5	0.04069999999999997
28.55	0.040549999999999975
28.6	0.04052499999999998
28.650000000000002	0.04072499999999997
28.700000000000003	0.041225
28.75	0.041725
28.8	0.04050000000000001
28.85	0.04152499999999999
28.900000000000002	0.040500000000000015
28.950000000000003	0.04002499999999999
29.0	0.03945
29.05	0.04044999999999998
29.1	0.03952499999999999
29.150000000000002	0.039325
29.200000000000003	0.03914999999999998
29.25	0.03977499999999998
29.3	0.039199999999999985
29.35	0.03944999999999998
29.400000000000002	0.03894999999999999
29.450000000000003	0.03907499999999999
29.5	0.038175
29.55	0.03760000000000001
29.6	0.03665000000000003
29.650000000000002	0.03677500000000002
29.700000000000003	0.035499999999999955
29.75	0.034599999999999964
29.8	0.034049999999999976
29.85	0.033274999999999985
29.900000000000002	0.032499999999999994
29.950000000000003	0.03229999999999998
30.0	0.03279999999999998
30.05	0.033249999999999974
30.1	0.03334999999999998
30.150000000000002	0.03302499999999998
30.200000000000003	0.03252499999999995
30.25	0.03169999999999996
30.3	0.030724999999999968
30.35	0.03002499999999998
30.400000000000002	0.028999999999999998
30.450000000000003	0.028649999999999974
30.5	0.02764999999999999
30.55	0.027299999999999998
30.6	0.0267
30.650000000000002	0.026975
30.700000000000003	0.026299999999999962
30.75	0.026124999999999964
30.8	0.025174999999999982
30.85	0.024774999999999985
30.900000000000002	0.023949999999999996
30.950000000000003	0.024075000000000003
31.0	0.02330000000000001
31.05	0.02280000000000002
31.1	0.022275000000000027
31.150000000000002	0.021925000000000035
31.200000000000003	0.020574999999999958
31.25	0.020024999999999966
31.3	0.020024999999999963
31.35	0.019849999999999965
31.400000000000002	0.019424999999999974
31.450000000000003	0.02012500000000001
31.5	0.019475000000000024
31.55	0.018625000000000037
31.6	0.017975000000000043
31.650000000000002	0.01752500000000005
31.700000000000003	0.016775000000000005
31.75	0.016500000000000008
31.8	0.016825000000000007
31.85	0.016750000000000008
31.900000000000002	0.016625000000000008
31.950000000000003	0.016550000000000006
32.0	0.016849999999999775
32.050000000000004	0.01662500000000002
32.1	0.016250000000000236
32.15	0.015725000000000044
32.2	0.016000000000000063
32.25	0.016275000000000036
32.300000000000004	0.0156
32.35	0.015499999999999995
32.4	0.015574999999999988
32.45	0.014524999999999927
32.5	0.013525000000000013
32.550000000000004	0.013425000000000006
32.6	0.013950000000000035
32.65	0.014175000000000017
32.7	0.014350000000000026
32.75	0.014325000000000029
32.800000000000004	0.01487500000000006
32.85	0.013925000000000007
32.9	0.013650000000000028
32.95	0.013575000000000026
33.0	0.013500000000000031
33.050000000000004	0.013800000000000048
33.1	0.01435000000000008
33.15	0.01387500000000012
33.2	0.013800000000000118
33.25	0.014425000000000066
33.300000000000004	0.013450000000000009
33.35	0.014025000000000041
33.4	0.01474999999999998
33.45	0.015175000000000003
33.5	0.015524999999999973
33.550000000000004	0.016350000000000024
33.6	0.01582499999999999
33.65	0.015525000000000016
33.7	0.015450000000000014
33.75	0.015624999999999997
33.800000000000004	0.01620000000000003
33.85	0.016475000000000045
33.9	0.017174999999999985
33.95	0.017825000000000025
34.0	0.017975000000000012
34.050000000000004	0.017825
34.1	0.018225000000000026
34.15	0.018350000000000012
34.2	0.018575000000000026
34.25	0.01817500000000006
34.300000000000004	0.01850000000000008
34.35	0.019175000000000116
34.4	0.01995000000000005
34.45	0.019975000000000055
34.5	0.020999999999999967
34.550000000000004	0.020674999999999947
34.6	0.020449999999999934
34.65	0.0208749999999999
34.7	0.02169999999999994
34.75	0.021674999999999944
34.800000000000004	0.022700000000000005
34.85	0.022750000000000006
34.9	0.02222500000000005
34.95	0.022475000000000068
35.0	0.02352499999999998
35.050000000000004	0.023174999999999956
35.1	0.02369999999999999
35.15	0.02452499999999992
35.2	0.024874999999999935
35.25	0.024374999999999977
35.300000000000004	0.02490000000000001
35.35	0.025875000000000065
35.4	0.026625
35.45	0.02680000000000001
35.5	0.028374999999999873
35.550000000000004	0.02937499999999993
35.6	0.02919999999999992
35.65	0.03017499999999984
35.7	0.030774999999999875
35.75	0.03129999999999983
35.800000000000004	0.031749999999999855
35.85	0.03264999999999991
35.9	0.03244999999999992
35.95	0.032874999999999946
36.0	0.03257499999999998
36.050000000000004	0.033575000000000035
36.1	0.034200000000000064
36.15	0.035424999999999957
36.2	0.03589999999999999
36.25	0.03662499999999992
36.300000000000004	0.03657499999999992
36.35	0.036274999999999905
36.4	0.03612499999999992
36.45	0.03739999999999999
36.5	0.037574999999999976
36.550000000000004	0.03867500000000004
36.6	0.04012500000000012
36.65	0.04067500000000008
36.7	0.04057500000000007
36.75	0.04164999999999998
36.800000000000004	0.041449999999999966
36.85	0.04154999999999997
36.9	0.04177499999999995
36.95	0.042024999999999965
37.0	0.04130000000000003
37.050000000000004	0.041450000000000035
37.1	0.04190000000000006
37.15	0.04274999999999999
37.2	0.04340000000000003
37.25	0.04375
37.300000000000004	0.04487500000000007
37.35	0.04452500000000004
37.4	0.04532499999999997
37.45	0.04512499999999996
37.5	0.04579999999999991
37.550000000000004	0.04552499999999989
37.6	0.045224999999999876
37.65	0.04427499999999995
37.7	0.04367499999999992
37.75	0.04414999999999988
37.800000000000004	0.044574999999999906
37.85	0.04512499999999993
37.9	0.04509999999999993
37.95	0.045399999999999954
38.0	0.045399999999999954
38.050000000000004	0.04532499999999995
38.1	0.044799999999999916
38.15	0.0450499999999999
38.2	0.0451999999999999
38.25	0.04549999999999989
38.300000000000004	0.04567499999999989
38.35	0.046949999999998625
38.400000000000006	0.04674999999999995
38.45	0.04694999999999997
38.5	0.0476749999999999
38.550000000000004	0.04682499999999985
38.6	0.047349999999999816
38.650000000000006	0.04739999999999982
38.7	0.04922499999999992
38.75	0.04815000000000001
38.800000000000004	0.04855000000000003
38.85	0.04872500000000001
38.900000000000006	0.049300000000000045
38.95	0.047824999999999965
39.0	0.048749999999999884
39.050000000000004	0.049449999999999925
39.1	0.04932499999999994
39.150000000000006	0.049774999999999965
39.2	0.04987499999999997
39.25	0.04865000000000007
39.300000000000004	0.047950000000000034
39.35	0.047375000000000084
39.400000000000006	0.045624999999999985
39.45	0.04577499999999999
39.5	0.04699999999999989
39.550000000000004	0.0455749999999998
39.6	0.04584999999999978
39.650000000000006	0.04562499999999977
39.7	0.0444249999999997
39.75	0.042424999999999866
39.800000000000004	0.04329999999999992
39.85	0.041950000000000036
39.900000000000006	0.04332500000000011
39.95	0.04335000000000011
40.0	0.043700000000000086
40.050000000000004	0.043000000000000045
40.1	0.04182500000000015
40.150000000000006	0.03990000000000003
40.2	0.03990000000000004
40.25	0.03860000000000015
40.300000000000004	0.03890000000000017
40.35	0.03907500000000015
40.400000000000006	0.03915000000000015
40.45	0.038525000000000115
40.5	0.03860000000000011
40.550000000000004	0.03765000000000006
40.6	0.03730000000000009
40.650000000000006	0.03660000000000004
40.7	0.036275000000000036
40.75	0.035475000000000104
40.800000000000004	0.03512500000000008
40.85	0.03505000000000009
40.900000000000006	0.035950000000000135
40.95	0.0352000000000001
41.0	0.03560000000000006
41.050000000000004	0.034425
41.1	0.03360000000000006
41.150000000000006	0.03157499999999995
41.2	0.030824999999999908
41.25	0.03019999999999996
41.300000000000004	0.029299999999999903
41.35	0.028175
41.400000000000006	0.027299999999999953
41.45	0.027124999999999944
41.5	0.025525000000000082
41.550000000000004	0.025325000000000063
41.6	0.024925000000000103
41.650000000000006	0.02417500000000006
41.7	0.02247499999999996
41.75	0.022224999999999988
41.800000000000004	0.02177499999999996
41.85	0.02107500000000002
41.900000000000006	0.020224999999999972
41.95	0.019549999999999935
42.0	0.018575000000000015
42.050000000000004	0.01737499999999995
42.1	0.01687499999999999
42.150000000000006	0.01634999999999996
42.2	0.015874999999999934
42.25	0.015324999999999981
42.300000000000004	0.01462499999999994
42.35	0.013625000000000026
42.400000000000006	0.013325000000000009
42.45	0.013700000000000028
42.5	0.012600000000000125
42.550000000000004	0.012950000000000145
42.6	0.012675000000000167
42.650000000000006	0.01202500000000013
42.7	0.010700000000000053
42.75	0.011300000000000003
42.800000000000004	0.010424999999999953
42.85	0.009974999999999993
42.900000000000006	0.00977499999999998
42.95	0.009674999999999975
43.0	0.008575000000000069
43.050000000000004	0.008050000000000038
43.1	0.008225000000000024
43.150000000000006	0.00795000000000001
43.2	0.007449999999999979
43.25	0.0073249999999999895
43.300000000000004	0.007099999999999977
43.35	0.006625000000000017
43.400000000000006	0.006274999999999998
43.45	0.006074999999999986
43.5	0.005700000000000018
43.550000000000004	0.005299999999999995
43.6	0.004800000000000039
43.650000000000006	0.004225000000000006
43.7	0.0037999999999999813
43.75	0.003899999999999973
43.800000000000004	0.003949999999999976
43.85	0.0038749999999999818
43.900000000000006	0.0040749999999999936
43.95	0.004350000000000009
44.0	0.004300000000000014
44.050000000000004	0.004225000000000009
44.1	0.004325000000000001
44.150000000000006	0.0042749999999999976
44.2	0.0038999999999999764
44.25	0.0037749999999999876
44.300000000000004	0.0036749999999999812
44.35	0.003549999999999992
44.400000000000006	0.003374999999999982
44.45	0.0037500000000000033
44.5	0.003650000000000012
44.550000000000004	0.0036000000000000094
44.6	0.003650000000000005
44.650000000000006	0.0037000000000000075
44.7	0.0033999999999999907
44.75	0.0033249999999999972
44.800000000000004	0.0034000000000000015
44.85	0.003200000000000018
44.900000000000006	0.003200000000000018
44.95	0.0031000000000000133
45.0	0.003025000000000019
45.050000000000004	0.002775000000000005
45.1	0.0026500000000000156
45.150000000000006	0.0025250000000000086
45.2	0.0024250000000000027
45.25	0.002375000000000007
45.300000000000004	0.002450000000000011
45.35	0.0026249999999999963
45.400000000000006	0.002374999999999982
45.45	0.0022749999999999763
45.5	0.002199999999999983
45.550000000000004	0.002124999999999979
45.6	0.0019749999999999915
45.650000000000006	0.002074999999999997
45.7	0.002175000000000003
45.75	0.002299999999999992
45.800000000000004	0.0023749999999999965
45.85	0.0023749999999999965
45.900000000000006	0.0023249999999999937
45.95	0.0023249999999999937
46.0	0.002374999999999989
46.050000000000004	0.0021499999999999766
46.1	0.0021749999999999743
46.150000000000006	0.002399999999999987
46.2	0.002474999999999991
46.25	0.002375
46.300000000000004	0.0024000000000000015
46.35	0.0022750000000000123
46.400000000000006	0.0021500000000000048
46.45	0.002100000000000002
46.5	0.0020250000000000086
46.550000000000004	0.0018499999999999986
46.6	0.0019999999999999857
46.650000000000006	0.0017999999999999746
46.7	0.0016499999999999662
46.75	0.0015749999999999723
46.800000000000004	0.0017249999999999807
46.85	0.0015499999999999956
46.900000000000006	0.0014749999999999915
46.95	0.0014249999999999886
47.0	0.0012999999999999993
47.050000000000004	0.0011749999999999922
47.1	0.0011499999999999943
47.150000000000006	0.0010749999999999902
47.2	0.00107499999999999
47.25	0.0011249999999999858
47.300000000000004	0.0011249999999999858
47.35	0.0009500000000000006
47.400000000000006	0.0010000000000000035
47.45	0.0008499999999999951
47.5	0.0007750000000000014
47.550000000000004	0.00075
47.6	0.0007000000000000042
47.650000000000006	0.0007000000000000043
47.7	0.000625
47.75	0.0005000000000000106
47.800000000000004	0.00045000000000000785
47.85	0.00040000000000001205
47.900000000000006	0.00035000000000000927
47.95	0.00037500000000001063
48.0	0.00040000000000000853
48.050000000000004	0.00030000000000000285
48.1	0.0003499999999999986
48.150000000000006	0.0003499999999999986
48.2	0.0003499999999999986
48.25	0.00032500000000000074
48.300000000000004	0.0003500000000000021
48.35	0.0003250000000000042
48.400000000000006	0.00024999999999999995
48.45	0.00025
48.5	0.00022500000000000216
48.550000000000004	0.0002000000000000007
48.6	0.00017500000000000284
48.650000000000006	0.00015000000000000142
48.7	0.00015000000000000142
48.75	0.00015000000000000142
48.800000000000004	0.000125
48.85	0.000125
48.900000000000006	0.00015000000000000142
48.95	7.499999999999716e-05
49.0	4.9999999999999284e-05
49.050000000000004	4.9999999999999284e-05
49.1	2.500000000000142e-05
49.150000000000006	0.0
49.2	0.0
49.25	0.0
49.300000000000004	0.0
49.35	0.0
49.400000000000006	0.0
49.45	0.0
49.5	0.0
49.550000000000004	0.0
49.6	0.0
49.650000000000006	0.0
49.7	0.0
49.75	0.0
49.800000000000004	0.0
49.85	0.0
49.900000000000006	0.0
49.95	0.0
