#EXT	PDF	PMF_APP	SP	PMF_RE
27.950000000000003	0.0423750000000024	1.8844782127788318508	0.90471450383955705974	-1.8186274759452714994
28.0	0.0396249999999994	1.9244774153179773498	0.90228754839318583606	-1.7950260374351219766
28.05	0.0399999999999994	1.9188623523867838111	0.8997909590260183602	-1.7968701335479025614
28.1	0.0424999999999994	1.8827223113412402838	0.89737921081566293023	-1.8294914761447479274
28.15	0.0466249999999993	1.8275012944119324506	0.8951439988907516631	-1.8408528815223877137
28.200000000000003	0.0395000000000022	1.9263609180130204256	0.89281997690515963763	-1.8282450820886661021
28.25	0.0462499999999993	1.8323152756769017839	0.8904873126536818519	-1.8403709104458650055
28.3	0.0429999999999993	1.8757499732969414108	0.88825705535201952855	-1.8262066241821760728
28.35	0.0386249999999994	1.9397147459982730394	0.88581467563859212655	-1.8021634660373064592
28.4	0.0437499999999993	1.8654420258562351716	0.8833921085350476116	-1.8051070460232806606
28.450000000000003	0.0387500000000022	1.9377886438150933302	0.88097369189646070227	-1.7902623223251265315
28.5	0.0393749999999994	1.9282503906157353751	0.8784290615949175947	-1.7878682825143327493
28.55	0.0422499999999994	1.8862393015251870475	0.87599067337270965954	-1.7972195577631963966
28.6	0.0384999999999994	1.9416470916353828449	0.87352360022710250786	-1.8017363266191913804
28.65	0.0447499999999993	1.8519696308352067527	0.8711222394609727552	-1.8206156745789864374
28.700000000000003	0.0412500000000023	1.9005185017541849513	0.868806933465040402	-1.8218566752234347266
28.75	0.0418749999999994	1.891554000386483673	0.86641538149327913316	-1.7913472748877730487
28.8	0.0361249999999994	1.9796044131465357664	0.86385291105060601374	-1.7766906557846304964
28.85	0.0436249999999993	1.8671476868398275794	0.8613380480367177697	-1.7968850943301237483
28.9	0.0396249999999994	1.9244774153179773498	0.8589446966540694545	-1.7947415634816398862
28.950000000000003	0.0388750000000022	1.9358687448703407447	0.85641215313351746276	-1.7757694060252742765
29.0	0.0389999999999994	1.933955009335736101	0.8538595106767087982	-1.7816411581163411833
29.05	0.0411249999999994	1.9023276931491726831	0.8513768094301309666	-1.7899794561228933753
29.1	0.0389999999999994	1.933955009335736101	0.848894108183553135	-1.7806623851814978984
29.15	0.0386249999999994	1.9397147459982730394	0.84633319148792164117	-1.7675984675969147575
29.200000000000003	0.0380000000000021	1.949439726875611011	0.84373874130390313767	-1.7761432229886671249
29.25	0.0421249999999994	1.8880056083198536209	0.8412511933033692703	-1.7898419167091777458
29.3	0.0382499999999994	1.9455306761007417314	0.8387721930547768504	-1.7842973513109478199
29.35	0.0402499999999994	1.9151481465579031363	0.83623823588288700195	-1.7688747482330515436
29.4	0.0361249999999994	1.9796044131465357664	0.8336278517524596333	-1.7541815046552694793
29.450000000000003	0.0386250000000021	1.9397147459982313802	0.8309655223618451334	-1.7545093909013031067
29.5	0.0376249999999994	1.955351789617229055	0.82835803756606205255	-1.7473844372248447724
29.55	0.0353749999999995	1.9921110559257563887	0.82563234518172629994	-1.7257319419676689486
29.6	0.0354999999999995	1.990008309099772413	0.82282758839175530394	-1.7228821173483009154
29.65	0.0367499999999994	1.9693789804968913786	0.82007539408130956634	-1.7134615920168361224
29.700000000000003	0.0322500000000018	2.0472453425868679024	0.8171821240666908422	-1.6836940669999117889
29.75	0.0331249999999995	2.0312868494551373345	0.81414086768175960353	-1.6707495052031124322
29.8	0.0326249999999995	2.0403536114127315353	0.8111173237194562643	-1.6655190568126756365
29.85	0.0316249999999995	2.0589116269863649493	0.80802262043938489263	-1.6597424266144994763
29.9	0.0328749999999995	2.0358029930777605159	0.80493950094901737033	-1.6590409909303744873
29.950000000000003	0.0312500000000017	2.0660225833563436424	0.8018375242394409917	-1.6685457598071289096
30.0	0.0356249999999995	1.9879129533147848011	0.79885223896930056226	-1.6968213251980944552
30.05	0.0348749999999995	2.000597008574636329	0.79603225288354806903	-1.69819022937812295
30.1	0.0321249999999995	2.0495604061064708536	0.7930602831119089214	-1.6663974433927651903
30.15	0.0312499999999995	2.0660225833563856028	0.78992301415588173633	-1.6334736616332726074
30.200000000000003	0.0287500000000016	2.1157287040580114148	0.78660414357518064564	-1.6180715535258753373
30.25	0.0314999999999995	2.0612725334665726747	0.783297894360775681	-1.6257370241587607538
30.3	0.0299999999999995	2.0903577216767541716	0.78006366924751404084	-1.6179108305306889445
30.35	0.0286249999999995	2.1183262162595964222	0.7766709881163484302	-1.5826194413782816325
30.4	0.0261249999999996	2.1728050236244022717	0.77303259797027663554	-1.5536437111887186665
30.450000000000003	0.0270000000000015	2.1531660864362116977	0.7692897187109489354	-1.5474116474759272218
30.5	0.0264999999999996	2.16430899230597435	0.7655737582724879617	-1.5561357212423724788
30.55	0.0282499999999995	2.126187360160181914	0.7619392410162441284	-1.5575491157674571757
30.6	0.0256249999999996	2.1843247658049985227	0.7582406876056470505	-1.5485120295998660833
30.65	0.0274999999999996	2.1422276491355326366	0.7544941567567984579	-1.5317620861446197467
30.700000000000003	0.0236250000000013	2.2327679027564997863	0.75058344553337184163	-1.5091214761183544929
30.75	0.0256249999999996	2.1843247658049985227	0.74654050380939818165	-1.4984679062569308828
30.8	0.0234999999999996	2.2359303935001614565	0.74248637293090665796	-1.4856945642337984681
30.85	0.0236249999999996	2.232767902756542683	0.7382680616778375034	-1.4731807425882288122
30.9	0.0233749999999996	2.239109750940828184	0.7340384416001494338	-1.4762161655797125501
30.950000000000003	0.0242500000000013	2.217202315908032014	0.72986303701342162935	-1.4688412111911981881
31.0	0.0217499999999996	2.2820627587940392248	0.725528788936065906	-1.436394859743323235
31.05	0.0209999999999997	2.3029816808478775745	0.72087738023658953513	-1.4105101631561156963
31.1	0.0209999999999997	2.3029816808478775745	0.7161443678757188516	-1.4096717689751242759
31.15	0.0216249999999996	2.2854986651765722863	0.7114797516472310141	-1.3845249914302280398
31.200000000000003	0.0175000000000009	2.4116686853783072112	0.7063418341826555985	-1.3382747953055770973
31.25	0.0189999999999997	2.3626442435469285697	0.70088641467196838124	-1.347107330931371236
31.3	0.0209999999999997	2.3029816808478775745	0.69590429639736765805	-1.3835838212235218613
31.35	0.0201249999999997	2.328352663229178351	0.69106839246343456664	-1.38141259159947071
31.4	0.0194999999999997	2.3471595260070113153	0.68605044959254526455	-1.3766435413078401213
31.450000000000003	0.0210000000000011	2.3029816808478377856	0.6811353982947178224	-1.3471438125633498704
31.5	0.0157499999999997	2.474477050137849859	0.6756135505403692266	-1.2818936610430576235
31.55	0.0167499999999997	2.4377806599085980203	0.6694912459939693113	-1.2622495148540160119
31.6	0.0168749999999997	2.4333484602566936366	0.6635792975524969869	-1.2771135225213617917
31.65	0.0172499999999997	2.4202462161988613654	0.65775334803776380586	-1.2847816560109894948
31.700000000000003	0.0172500000000009	2.4202462161988198808	0.6519914199462688338	-1.2589991250409829043
31.75	0.0143749999999997	2.5289332207293322386	0.6456532990456252334	-1.2396204056472837872
31.8	0.0183749999999997	2.382583497168166593	0.63949156369880225353	-1.270028759773732749
31.85	0.0164999999999997	2.4467451612763412474	0.6337750682499584237	-1.2781410379356806511
31.9	0.0166249999999997	2.4422460598672178214	0.62777388032828068746	-1.2671642983678218275
31.950000000000003	0.0168750000000009	2.4333484602566512302	0.62183962389453381874	-1.2634651132808752388
32.0	0.0158749999999986	2.469764550442230947	0.6157641420608776415	-1.2596451997513036169
32.050000000000004	0.0172500000000009	2.4202462161988198808	0.6097526816504594285	-1.249690076311179866
32.1	0.0146250000000008	2.5186548952969389573	0.60347365744819038614	-1.2059205511952467693
32.15	0.0139999999999988	2.5446908282292259645	0.59652583802101530623	-1.2061983313937747144
32.2	0.018250000000001	2.386652646804498768	0.5902529757482170059	-1.2700940799661726149
32.25	0.0172499999999985	2.42024621619890285	0.5846489087003252336	-1.2606409173804488671
32.300000000000004	0.0138750000000007	2.5500373044889442942	0.57818620557067528523	-1.1909687819631149566
32.35	0.0141250000000008	2.5393918768314128354	0.57108612101497645595	-1.1688452595262503941
32.4	0.0143749999999987	2.528933220729373747	0.56411061868828241454	-1.1612748475832679929
32.45	0.0130000000000007	2.5888686733882759023	0.55683064415729718774	-1.1246148914355380443
32.5	0.0122499999999989	2.6242926445495161967	0.5489509587433206851	-1.1055549875888610836
32.550000000000004	0.0133750000000007	2.571916020836538099	0.5411784551333455208	-1.1529849175434837994
32.6	0.0167500000000009	2.4377806599085552973	0.5344958562887749486	-1.2228825495942130994
32.65	0.0154999999999986	2.4840153033372932088	0.5283226591363445886	-1.2180162147255405794
32.7	0.0138750000000007	2.5500373044889442942	0.5215346858724972988	-1.1524366364052586249
32.75	0.0121249999999989	2.6304068325793931987	0.51385425567196534177	-1.1364730966802586493
32.800000000000004	0.0161250000000009	2.4604498592581431169	0.506673603018023309	-1.1550961153671059727
32.85	0.0120000000000006	2.6365843811988265914	0.4994502556649513138	-1.1355914239016646819
32.9	0.0141249999999987	2.539391876831501495	0.49179052437739232653	-1.1365442724312937309
32.95	0.0135000000000007	2.5663706031074890572	0.48459094706936135493	-1.1265586781643503924
33.0	0.0117499999999989	2.6491349101714823484	0.4766802148255425032	-1.1325223449506313815
33.050000000000004	0.017625000000001	2.4074257627900868762	0.4696310474795642537	-1.2054135678459410905
33.1	0.0147500000000008	2.5135814339753097524	0.4634421175046220675	-1.1811645192227492018
33.15	0.0117499999999989	2.6491349101714823484	0.45584335406048392286	-1.1069855069126189158
33.2	0.0131250000000007	2.5831640546682754643	0.447827443764200159	-1.125259743671356649
33.25	0.0148749999999987	2.5085507871836839923	0.4407000839737130599	-1.1566673631765264965
33.300000000000004	0.0127500000000007	2.6004443401532807245	0.43346135918649858455	-1.1739245144515412509
33.35	0.017625000000001	2.4074257627900868762	0.42674391736268557073	-1.2269018252813645555
33.4	0.0153749999999986	2.4888422779458498723	0.42069194929979785542	-1.2375633189967508724
33.45	0.0152500000000008	2.4937086568645490429	0.41420085277929098825	-1.228315553811274281
33.5	0.0166249999999985	2.4422460598672608657	0.40795278641852166765	-1.2549594938067078099
33.550000000000004	0.0168750000000009	2.4333484602566512302	0.40201852998477458315	-1.2544689985840193002
33.6	0.0150000000000008	2.5035622383479876768	0.3957604358631797693	-1.209260611585688633
33.65	0.0138749999999988	2.5500373044890259054	0.38886558812666860714	-1.1798756012431090463
33.7	0.0148750000000008	2.508550787183599803	0.38194289914097487467	-1.2115081199438282917
33.75	0.0174999999999985	2.411668685378388995	0.37576214182266185775	-1.287412533847586018
33.800000000000004	0.0197500000000011	2.33956543468429564	0.37040604935352424654	-1.3208643914201913486
33.85	0.0163750000000009	2.4512784767128688575	0.36485485561149697068	-1.2921077600175518808
33.9	0.0173749999999985	2.4159420234418586305	0.35895970923637810618	-1.2894613543544858979
33.95	0.018125000000001	2.3907497633244641463	0.3533575885278224446	-1.3121929177035838227
34.0	0.0182499999999984	2.386652646804583764	0.34789260250282882337	-1.3265527971241981745
34.050000000000004	0.019000000000001	2.3626442435468878582	0.34255388740651826444	-1.3345963624999484777
34.1	0.018375000000001	2.3825834971681243842	0.33723369682042752087	-1.3275472832527220972
34.15	0.0179999999999984	2.3948752338176036167	0.33176819445132721905	-1.3263118149930329644
34.2	0.019250000000001	2.3548516083066178763	0.3264256274682227752	-1.316769698214092193
34.25	0.0162499999999986	2.455846530537522427	0.3207857302214233753	-1.3100111750640955847
34.300000000000004	0.0206250000000011	2.3137230184254615698	0.3153179425150184759	-1.3630426787861428893
34.35	0.0217500000000012	2.2820627587939953875	0.31062350643044394537	-1.4190344248984705487
34.4	0.0218749999999981	2.2786465425275526488	0.30606675797818531533	-1.4099285323175400654
34.45	0.0193750000000011	2.3509931604863685446	0.3012299247010113358	-1.3891479585771208585
34.5	0.0213749999999981	2.2924304654556357484	0.29633994882890896444	-1.3828220403138850739
34.550000000000004	0.019000000000001	2.3626442435468878582	0.29139934820659623476	-1.3746811585147335313
34.6	0.0206250000000011	2.3137230184254615698	0.2863742025468973859	-1.4028760595215196868
34.65	0.0239999999999979	2.223379864527633331	0.28189397607348262565	-1.4580107151219775832
34.7	0.0235000000000013	2.2359303935001183317	0.27770853296180811597	-1.4598579779117339142
34.75	0.0212499999999981	2.2959268280125603669	0.2732551178267613705	-1.4453255874423773347
34.800000000000004	0.0241250000000013	2.220283088176002005	0.26885648896642365987	-1.4461864775418237799
34.85	0.0208750000000011	2.3065406651924212108	0.2644158481612140907	-1.4258311774444003331
34.9	0.0213749999999981	2.2924304654556357484	0.25971018275694083752	-1.432892891831994637
34.95	0.0247500000000014	2.2050360138949908464	0.25537724959084835764	-1.4897597008851986828
35.0	0.0264999999999977	2.1643089923060171197	0.25149396043255851352	-1.5071715289387914475
35.050000000000004	0.0223750000000012	2.2651741475064406488	0.24739753748588287284	-1.4742882121916528672
35.1	0.0235000000000013	2.2359303935001183317	0.24306170885575981833	-1.4766105257924418848
35.15	0.0254999999999978	2.1872398234820896992	0.23899807120925537198	-1.5140724550326465031
35.2	0.0265000000000015	2.1643089923059315807	0.23517383924619864724	-1.5230270458301448047
35.25	0.0239999999999979	2.223379864527633331	0.23122780181797299741	-1.5053154936321988414
35.300000000000004	0.0250000000000014	2.1990447262071796837	0.22716924371852608619	-1.5209151103910142431
35.35	0.0283750000000016	2.123555443712437214	0.22342995545069160053	-1.5693161709259233594
35.4	0.0292499999999975	2.1054503786257473207	0.2199795022961612498	-1.5882575918857212713
35.45	0.0273750000000015	2.1449434994231930244	0.2164650702164698823	-1.594793133175620311
35.5	0.0318749999999972	2.0542176806312536718	0.2130905582608711151	-1.6212240952773919448
35.550000000000004	0.0300000000000017	2.090357721676710463	0.20987489398039698376	-1.6132101078159374563
35.6	0.0275000000000015	2.1422276491354914974	0.20641118947994210787	-1.6089594214075928532
35.65	0.034124999999997	2.013556825656067257	0.2031477278101392142	-1.642804123330248828
35.7	0.0303750000000017	2.0829523083448750103	0.20005531327616081571	-1.66059442618275369
35.75	0.034499999999997	2.0070416995276276356	0.19697872821496168986	-1.6714135986765114715
35.800000000000004	0.0322500000000018	2.0472453425868679024	0.19399726542343222359	-1.6697023364458169397
35.85	0.0320000000000018	2.051884495237578319	0.19090326497386639642	-1.6626954293028054488
35.9	0.0331249999999971	2.0312868494551805413	0.18784996967667992972	-1.668992881461422099
35.95	0.0325000000000018	2.0426420138661628284	0.18482056698996857695	-1.6707801844162834871
36.0	0.0329999999999971	2.033540644605107523	0.18178548144107479058	-1.6896852933763360687
36.05	0.0372500000000021	1.9613230726704522257	0.17894538525015592944	-1.7194448917493598367
36.1	0.0351250000000019	1.9963389325627937643	0.17619639686754221851	-1.7366594366634012307
36.15	0.0392499999999966	1.9301458710905695684	0.17351539002441712497	-1.7430433366774138462
36.2	0.0348750000000019	2.0005970085745952904	0.17082424088258087307	-1.7319517019704623411
36.25	0.0366249999999968	1.9714100833377010703	0.16804234334609514827	-1.7309822705035946176
36.3	0.0370000000000021	1.965337418527695883	0.1653422866220104049	-1.7267323849171836842
36.35	0.0336250000000019	2.0223559242571807518	0.16252116778036815314	-1.7193571702245878842
36.4	0.0384999999999967	1.9416470916354247468	0.15975237954222468101	-1.7551248181365693648
36.45	0.0412500000000023	1.9005185017541849513	0.15725679120649268081	-1.782795989121972635
36.5	0.0374999999999968	1.9573355788259581108	0.15472678096268197633	-1.7829160914910852268
36.55	0.0425000000000024	1.8827223113411982379	0.15223220503601147598	-1.800354984176009704
36.6	0.0408750000000023	1.9059626318936479252	0.14984705288135359891	-1.809463074273548564
36.65	0.0412499999999964	1.9005185017542701876	0.1474264664095556844	-1.8046246837315409882
36.7	0.0407500000000023	1.907788446818859871	0.14500215042950886476	-1.8098065772121877111
36.75	0.0428749999999963	1.8774854275272515785	0.14262349616426114323	-1.8182692716957165569
36.8	0.0415000000000023	1.8969165082752028411	0.14026688194474738534	-1.8157590224255249971
36.85	0.0413750000000023	1.8987147844716739272	0.13786824578923460514	-1.813594867320402089
36.9	0.0423749999999963	1.884478212778917655	0.13549433696133503077	-1.8189399865306841379
36.95	0.0420000000000023	1.8897771641765611924	0.13313830204718462973	-1.8094996003490272888
37.0	0.0392499999999966	1.9301458710905695684	0.13068889278399534782	-1.7988799738331362839
37.05	0.0422500000000024	1.8862393015251447528	0.12824648501838131973	-1.8154348310398924313
37.1	0.0436250000000024	1.8671476868397852902	0.1259310556655293365	-1.8459408173485069436
37.15	0.046624999999996	1.8275012944119745917	0.123725998446035382446	-1.8662321989442391397
37.2	0.0452500000000025	1.8453459170552382433	0.121561850925112176975	-1.8520324435007623611
37.25	0.0409999999999965	1.9041423919846018994	0.11925146994178743553	-1.8406816600836204788
37.3	0.0478750000000027	1.8117297896942124039	0.11700130731171179531	-1.8519699602097997464
37.35	0.0418750000000023	1.8915540003864423824	0.11477647241432795998	-1.8629561623920271203
37.4	0.0506249999999956	1.7784347962041538247	0.11260802540233828378	-1.8794774892834968332
37.45	0.0442500000000025	1.8586677699227273634	0.110503275900492070784	-1.8691651239409946702
37.5	0.0443749999999962	1.856986166248978005	0.10826026417005525666	-1.857768462391011538
37.55	0.0465000000000026	1.8291016392846249758	0.106071595391820885984	-1.8502018825938123277
37.6	0.0403750000000023	1.9132996858300670829	0.103771974385565429886	-1.8337602914216955377
37.65	0.045874999999996	1.8371684485367114658	0.10145779282445118007	-1.8352543475302135694
37.7	0.0412500000000023	1.9005185017541849513	0.099169720760176753456	-1.8412930956940822591
37.75	0.046749999999996	1.8259052342695937591	0.096901924463203590426	-1.8684658216282372181
37.8	0.0486250000000027	1.8024633631075108319	0.09481685629009481762	-1.8813923333630593427
37.85	0.0431250000000024	1.8740195566767056439	0.09264243201289319914	-1.8602764495443103805
37.9	0.0457499999999961	1.8387949928120500832	0.09040378126259130496	-1.8503187262957699772
37.95	0.0427500000000024	1.8792259487842741277	0.088155021866514540995	-1.8520651289676577533
38.0	0.046749999999996	1.8259052342695937591	0.085929498088234954266	-1.8731858706062042575
38.05	0.0482500000000027	1.8070785715047255902	0.08383648660948704313	-1.8688485503872405064
38.1	0.0405000000000023	1.9114569390549051383	0.081579427366200984256	-1.8431746180140453244
38.15	0.0469999999999959	1.8227258768289281349	0.079294974985560263266	-1.850734861591844292
38.2	0.0435000000000024	1.8688582421227201731	0.07709514862414295726	-1.8658155458502876346
38.25	0.0482499999999958	1.8070785715048108058	0.07492271540008079948	-1.8877861011730519693
38.3	0.0491250000000027	1.796364812660287782	0.0728810972057347121	-1.902190118601349718
38.35	0.046874999999996	1.8243134359751210821	0.07080926620709510574	-1.8880215593463862818
38.400000000000006	0.0460000000000026	1.8355463302375726633	0.068668709921104657124	-1.870546782960947098
38.45	0.0445000000000025	1.8553092928307404253	0.06647157020644089089	-1.8796548644040240862
38.5	0.0518749999999955	1.7638943654244505796	0.06439678468769575905	-1.8983203352273616898
38.55	0.0448750000000025	1.8503067898488260744	0.06233133157728635361	-1.8930690261088049361
38.6	0.0494999999999957	1.7918314972238011192	0.060219913469140554393	-1.891210707782149283
38.650000000000006	0.0462500000000026	1.8323152756768592117	0.05814141942499719877	-1.9070925976562504996
38.7	0.053625000000003	1.7441157894131676154	0.056140154020775237786	-1.9193463350874473094
38.75	0.046499999999996	1.8291016392847095734	0.054144665615075546804	-1.9006011848661752095
38.8	0.0468750000000026	1.8243134359750371615	0.052015726119592443536	-1.8932407959048863727
38.85	0.0503749999999957	1.7813859314741607949	0.049968997756928143834	-1.912208359240277478
38.900000000000006	0.0491250000000027	1.796364812660287782	0.047970827933294455864	-1.9064254537934107017
38.95	0.0462500000000026	1.8323152756768592117	0.04588466997831968743	-1.8994008671402972855
39.0	0.0511249999999956	1.7725759961504185636	0.043838087034779668052	-1.9180911999521748282
39.05	0.0503750000000028	1.7813859314740767928	0.041879492222581152116	-1.9272587079747255367
39.1	0.0497499999999957	1.7888283266048909265	0.039894031396809326508	-1.9261015378114731372
39.150000000000006	0.0513750000000029	1.7696680483982895745	0.037927773171404005376	-1.9193664825546885021
39.2	0.0467500000000026	1.825905234269509614	0.035897412663735421174	-1.890095244654804285
39.25	0.0449999999999961	1.848648574295490085	0.033730013598659493666	-1.8713351354890551431
39.3	0.0468750000000026	1.8243134359750371615	0.03156544927895478227	-1.8778395448554106315
39.35	0.046874999999996	1.8243134359751210821	0.02944505974128456417	-1.8693397730431886502
39.400000000000006	0.0426250000000024	1.8809715667434045744	0.027218961634287686594	-1.8568859199926032555
39.45	0.0475000000000027	1.8164175840247731122	0.025006813458460156051	-1.8854702307507353178
39.5	0.0511249999999956	1.7725759961504185636	0.022988507402424623857	-1.8840426948091316593
39.55	0.0397500000000022	1.9225998449246265421	0.020766216503825278034	-1.848317147234129981
39.6	0.0482499999999958	1.8070785715048108058	0.018486004859053329592	-1.8476290394614512648
39.650000000000006	0.0415000000000023	1.8969165082752028411	0.016258513742965778522	-1.8326363794896747395
39.7	0.0415000000000023	1.8969165082752028411	0.013863495439874926374	-1.8100566131338411185
39.75	0.0411249999999964	1.9023276931492161349	0.011457557600447621037	-1.8175939625131451628
39.8	0.0441250000000025	1.8603541306147041907	0.0091228596822170705755	-1.8280159702702524598
39.85	0.0414999999999964	1.896916508275287564	0.0067990813003224728825	-1.8422438541523339439
39.900000000000006	0.0483750000000027	1.8055361952055620405	0.0045742516363396579025	-1.8558369047903736615
39.95	0.0416250000000023	1.8951236404363603788	0.0023530180959355435793	-1.8388925134903706265
40.0	0.0428749999999963	1.8774854275272515785	0.0	-1.8219607630115846292
