EXT	PDF	PMF_APP	SP	PMF_RE
45.6	0.0036	3.3543064100109380315	0.6440039036897832473	3.334774370568856705
45.7	0.00345	3.3796773923922384076	0.6435441699763217503	3.4013342247067597335
45.8	0.0029	3.4832030823687215213	0.64303013169362529264	3.4616748590628389514
45.9	0.00285	3.493570789030275981	0.6424666707496832177	3.4964138274928971658
46.0	0.00275	3.5148633420001866529	0.64188797631618950716	3.5069201764178437697
46.1	0.0028	3.5041220044225622817	0.6413042072344429022	3.4696000766557569795
46.2	0.0037	3.3379731113923923295	0.64079605664587603765	3.4330684908675707303
46.3	0.0027	3.525801779300907379	0.6402771929109975438	3.4564162419429178964
46.4	0.00325	3.4152777067308584683	0.6397280205492979837	3.4385989551761580666
46.5	0.0034	3.3883801470567315045	0.6392406063251597927	3.3542367953076709926
46.6	0.00465	3.2017373321493210068	0.63882822134208871426	3.2484998414926759892
46.7	0.00485	3.1766334921014513248	0.6384870537694897303	3.1979014448611964255
46.8	0.0044	3.2346809681797483523	0.63813598988871430553	3.2378232900148488625
46.9	0.00395	3.2989966108777161976	0.63774687707279357276	3.2677057376716245741
47.0	0.0044	3.2346809681797483523	0.63735776425687284	3.2450882698365449293
47.1	0.0046	3.2081820231022690122	0.6369976246941031953	3.2251111179339068825
47.2	0.0043	3.2483856661615943709	0.63663320440268047476	3.2270722107176875535
47.3	0.00465	3.2017373321493210068	0.6362706773180393647	3.2076923522493443093
47.4	0.00485	3.1766334921014513248	0.63592950974544038077	3.1500070622071865711
47.5	0.0062	3.0302419628593515834	0.6356318859288178461	3.0560395738333079848
47.6	0.0069	2.9664728757209631934	0.63538387584043024367	2.9789690923126753144
47.7	0.0071	2.9494394852931513494	0.63515242464516044596	2.9569285333670283138
47.8	0.00695	2.9621686829639193763	0.6349218179018364075	2.943341983990015837
47.9	0.00775	2.8972198200085145826	0.63470077851898041747	2.9229960952441187438
48.0	0.0073	2.932879306326643676	0.6344853264003681781	2.9099037417910960277
48.1	0.00805	2.8745793227512816345	0.6342737688785637702	2.8836123791751461184
48.2	0.0084	2.849208340369981279	0.6340767401442231286	2.8522145399181307208
48.3	0.0086	2.8351811494903191564	0.63388614579705047794	2.844049930668918138
48.4	0.0083	2.8563476844686232713	0.6336943897834102837	2.8493335992968104185
48.5	0.0084	2.849208340369981279	0.63350039148333276405	2.8574266496628575927
48.6	0.00805	2.8745793227512816345	0.63330336274899212245	2.851459433688146763
48.7	0.00905	2.8047770932486584972	0.63311325908712918765	2.8314021771062128662
48.8	0.00855	2.8386571249776949473	0.6329290390754145495	2.8211616410450711086
48.9	0.0091	2.8014926325594328037	0.6327453107848225756	2.8159825877395622208
49.0	0.0088	2.821476451508473138	0.6325642735955768335	2.8031575267101273704
49.1	0.00965	2.766509747698146331	0.6323883090320059657	2.789464631444019473
49.2	0.0091	2.8014926325594328037	0.6322153786112716187	2.7743927951062825128
49.3	0.01035	2.7247637283396573741	0.6320481245410948503	2.7552526342202269926
49.4	0.00965	2.766509747698146331	0.6318859430965929442	2.7525035942827842804
49.5	0.0099	2.7512626734171367012	0.6317202047181377576	2.760513364852038446
49.6	0.00955	2.7727194716304268296	0.63155358750305922306	2.75847197801786787
49.7	0.01015	2.7363958653464589292	0.6313889852998261429	2.7606482211959522976
49.8	0.0092	2.794977506430993798	0.6312211567154024682	2.7729444285688733564
49.9	0.0097	2.7634289754301761106	0.63104962632571218385	2.7538389397608525801
50.0	0.011	2.688454308657636224	0.63089250151853268524	2.7321532919428320255
50.1	0.0094	2.7821570530222635123	0.63073271193663999753	2.757641597221667936
50.2	0.00955	2.7727194716304268296	0.63056174315342713044	2.7683754115880363565
50.3	0.01	2.7452713857293252432	0.6303959440331578621	2.74656044150325611
50.4	0.0104	2.721890816239145024	0.63023707631423763224	2.7344588193976035267
50.5	0.00995	2.74825950279822679	0.63007780160342737117	2.737349867200753873
50.6	0.01025	2.7305514253271013791	0.6299173872389663194	2.7387145073564976535
