#EXT	PDF
28.200000000000003	0.0257669944902496
28.3	0.02643705817675633
28.400000000000002	0.02677209002001111
28.5	0.026863462340897565
28.6	0.02692437722148917
28.700000000000003	0.027746728109476815
28.8	0.02826450459450447
28.900000000000002	0.02777718554977262
29.0	0.02750306858710941
29.1	0.02866045131834989
29.200000000000003	0.02768581322888521
29.3	0.028812738519828907
29.400000000000002	0.029421887325745997
29.5	0.029513259646632355
29.6	0.029360972445153347
29.700000000000003	0.027259409064743962
29.8	0.028995483161603722
29.900000000000002	0.028873653400421535
30.0	0.029360972445153347
30.1	0.02945234476604075
30.200000000000003	0.031218876303198393
30.3	0.03036606797491482
30.400000000000002	0.030426982855507507
30.5	0.03164528046733851
30.6	0.031188418862901482
30.700000000000003	0.03237625903443892
30.8	0.033198609922424425
30.900000000000002	0.037097162280288434
31.0	0.0355133753849054
31.1	0.035208800981947376
31.200000000000003	0.03913781078010725
31.3	0.03807180036975278
31.400000000000002	0.04133074648140509
31.5	0.0410566295187414
31.6	0.04014290630986733
31.700000000000003	0.04245767177234981
31.8	0.043127735458855954
31.900000000000002	0.044802894675126666
32.0	0.04608210716754877
32.1	0.04437649051098384
32.2	0.046325766689915185
32.300000000000004	0.045777532764594
32.4	0.04495518187660409
32.5	0.04705674525701444
32.6	0.048853734234466775
32.7	0.048549159831508745
32.800000000000004	0.04693491549583457
32.9	0.04897556399564998
33.0	0.04909739375683319
33.1	0.04857961727180455
33.2	0.050437521129848485
33.300000000000004	0.05464064789067308
33.4	0.05168627618197638
33.5	0.05275228659232945
33.6	0.053879211883274145
33.7	0.05488430741303562
33.800000000000004	0.055737115741322035
33.9	0.05366600980120352
34.0	0.054732020211556605
34.1	0.05668129639048794
34.2	0.058051881203799054
34.300000000000004	0.05652900918901295
34.4	0.05677266871137535
34.5	0.059605210658884966
34.6	0.05896560441267311
34.7	0.061219454994562474
34.800000000000004	0.05972704042007241
34.9	0.06240729516609876
35.0	0.06322964605408543
35.1	0.06338193325556443
35.2	0.06222455052432395
35.300000000000004	0.06222455052432837
35.4	0.05863057256941929
35.5	0.0587524023306025
35.6	0.0601229871439136
35.7	0.058721944890306695
35.800000000000004	0.06115854011397522
35.9	0.06109762523337927
36.0	0.06103671035278767
36.1	0.06383879486000146
36.2	0.06191997612136593
36.300000000000004	0.06155448683782068
36.4	0.06061030618864643
36.5	0.06362559277793085
36.6	0.061280369875154075
36.7	0.06091488059160446
36.800000000000004	0.05951383833800178
36.9	0.06271186956905679
37.0	0.06240729516609876
37.1	0.06350376301674765
37.2	0.06493526271065035
37.300000000000004	0.06523983711361302
37.4	0.06374742253911406
37.5	0.06514846479272096
37.6	0.06603173056129923
37.7	0.06508754991212937
37.800000000000004	0.06335147581527313
37.9	0.06344284813615604
38.0	0.06551395407627059
38.1	0.06326010349438123
38.2	0.0641433692629595
38.300000000000004	0.06298598653171901
38.400000000000006	0.06115854011397522
38.5	0.06094533803190026
38.6	0.0630469014123106
38.7	0.06088442315130865
38.800000000000004	0.06103671035278767
38.900000000000006	0.05917880649474794
39.0	0.05732090263669978
39.1	0.05628534966664252
39.2	0.05753410471877041
39.300000000000004	0.05631580710693832
39.400000000000006	0.05363555236091153
39.5	0.054671105330964996
39.6	0.053940126763865746
39.7	0.053087318435583286
39.800000000000004	0.05360509492061192
39.900000000000006	0.05643763686812554
40.0	0.053940126763865746
40.1	0.05293503123410427
40.2	0.05339189283854131
40.300000000000004	0.0534223502788371
40.400000000000006	0.049980659525415
40.5	0.05214313778641341
40.6	0.05013294672689047
40.7	0.04979791488363664
40.800000000000004	0.04757452174204308
40.900000000000006	0.0492192235180199
41.0	0.04778772382411369
41.1	0.04900602143594578
41.2	0.0479095535852969
41.300000000000004	0.04562524556311174
41.400000000000006	0.044620150033353435
41.5	0.043249565220039164
41.6	0.04072159767548758
41.7	0.04260995897382732
41.800000000000004	0.03929009798158487
41.900000000000006	0.03895506613833382
42.0	0.03667075811614588
42.1	0.036853502757920695
42.2	0.03603115186993404
42.300000000000004	0.032559003676212575
42.400000000000006	0.031157961422607895
42.5	0.02926960012426594
42.6	0.02939142988544915
42.7	0.02750306858710941
42.800000000000004	0.025584249848473867
42.900000000000006	0.024091835273981274
43.0	0.023269484385992904
43.1	0.02147249540854057
43.2	0.01952321922960923
43.300000000000004	0.017452113289494676
43.400000000000006	0.017513028170087524
43.5	0.017147538886536653
43.6	0.0150459755061263
43.7	0.01452819902109766
43.800000000000004	0.0136753906928152
43.900000000000006	0.013127156767491691
44.0	0.010934221066193
44.1	0.010781933864713988
44.2	0.008863115126078448
44.300000000000004	0.007675274954542161
44.400000000000006	0.007736189835134316
44.5	0.005725998775610819
44.6	0.006974753827738709
44.7	0.006121945499456247
44.800000000000004	0.005512796693540203
44.900000000000006	0.005330052051765769
45.0	0.004477243723482928
45.1	0.0040812969996374985
45.2	0.0044163288428913225
45.300000000000004	0.003350318432538245
45.400000000000006	0.0029239142683972217
45.5	0.002954371708692816
45.6	0.0023452229027767714
45.7	0.002314765462480969
45.800000000000004	0.002132020820706156
45.900000000000006	0.001553329455086024
46.0	0.0014010422536069025
46.1	0.0011573827312404846
46.2	0.0012487550521278915
46.300000000000004	0.0010050955297614735
46.400000000000006	0.0006700636865076966
46.5	0.0009137232088740668
46.6	0.0007309785670992535
46.7	0.00039594672384542896
46.800000000000004	0.0008223508879866602
46.900000000000006	0.0004264041641412615
47.0	0.00042640416414123117
47.1	0.00021320208207061559
47.2	0.00027411696266222004
47.300000000000004	0.00015228720147901113
47.400000000000006	3.045744029580439e-05
47.5	9.137232088740669e-05
47.6	0.0
47.7	6.091488059160446e-05
47.800000000000004	6.091488059160446e-05
47.900000000000006	6.091488059160878e-05
48.0	3.045744029580223e-05
48.1	0.0
48.2	0.0
48.300000000000004	3.045744029580223e-05
48.400000000000006	0.0
48.5	0.0
48.6	0.0
48.7	0.0
48.800000000000004	0.0
48.900000000000006	0.0
49.0	0.0
49.1	0.0
49.2	0.0
49.300000000000004	0.0
49.400000000000006	0.0
49.5	0.0
49.6	0.0
49.7	0.0
49.800000000000004	0.0
49.900000000000006	0.0
50.0	0.0
50.1	0.0
50.2	0.0
50.300000000000004	0.0
50.400000000000006	0.0
50.5	0.0
50.6	0.0
50.7	0.0
50.800000000000004	0.0
50.900000000000006	0.0
51.0	0.0
51.1	0.0
51.2	0.0
51.300000000000004	0.0
51.400000000000006	0.0
51.5	0.0
51.6	0.0
51.7	0.0
51.800000000000004	0.0
51.900000000000006	0.0
52.0	0.0
52.1	0.0
52.2	0.0
52.300000000000004	0.0
52.400000000000006	0.0
52.5	0.0
52.6	0.0
52.7	0.0
52.800000000000004	0.0
52.900000000000006	0.0
53.0	0.0
53.1	0.0
53.2	0.0
53.300000000000004	0.0
53.400000000000006	0.0
53.5	0.0
53.6	0.0
53.7	0.0
53.800000000000004	0.0
53.900000000000006	0.0
54.0	0.0
54.1	0.0
54.2	0.0
54.300000000000004	0.0
54.400000000000006	0.0
54.5	0.0
54.6	0.0
54.7	0.0
54.800000000000004	0.0
54.900000000000006	0.0
55.0	0.0
55.1	0.0
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
