#EXT	PDF_AVG
33.4	0.05088829124622714
33.5	0.05161926981332639
33.6	0.05267918873562031
33.7	0.05356854599225773
33.800000000000004	0.05378783956238753
33.9	0.05418378628623295
34.0	0.05457973301007839
34.1	0.05514014991152114
34.2	0.05577366466967383
34.300000000000004	0.055932043359212015
34.4	0.05655337514124638
34.5	0.05752801323071205
34.6	0.057984874835149094
34.7	0.05861838959330177
34.800000000000004	0.05925799583951367
34.9	0.06038492113045835
35.0	0.06110980820949843
35.1	0.0619930739780767
35.2	0.06219409308402899
35.300000000000004	0.06269359510488019
35.4	0.061938250585544294
35.5	0.061042801840847705
35.6	0.06039101261851754
35.7	0.059690491491714084
35.800000000000004	0.05947728940964346
35.9	0.05997069994243546
36.0	0.06042756154687249
36.1	0.061170723090090064
36.2	0.06181032933630191
36.300000000000004	0.061889518681070996
36.4	0.061792054872124434
36.5	0.06230983135715307
36.6	0.06179814636018359
36.7	0.0615971272542313
36.800000000000004	0.06118899755426752
36.9	0.06160931023034959
37.0	0.06136565070798318
37.1	0.06181032933630189
37.2	0.06261440576011107
37.300000000000004	0.06375960551523333
37.4	0.06396671610924476
37.5	0.06451495003456921
37.6	0.06502054354347953
37.7	0.06505100098377532
37.800000000000004	0.06467332872410735
37.9	0.06461241384351575
38.0	0.06468551170022567
38.1	0.06413118628684207
38.2	0.06394235015700808
38.300000000000004	0.06386925230029727
38.400000000000006	0.0634123906958611
38.5	0.06249866748698705
38.6	0.06245602707057292
38.7	0.06180423784824276
38.800000000000004	0.061414382612456485
38.900000000000006	0.06101843588861102
39.0	0.06029354880957093
39.1	0.058941238460437306
39.2	0.058271174773929665
39.300000000000004	0.05732699412475979
39.400000000000006	0.05621834329799251
39.5	0.05568838383684556
39.6	0.055219339256290204
39.7	0.05432998199965278
39.800000000000004	0.053787839562387495
39.900000000000006	0.05434825646383029
40.0	0.05420206075041045
40.1	0.05400104164445816
40.2	0.05406195652504976
40.300000000000004	0.054025407596694795
40.400000000000006	0.05273401212815269
40.5	0.05237461433266222
40.6	0.051814197431219455
40.7	0.051095401840238516
40.800000000000004	0.04992583613287972
40.900000000000006	0.0497735489314007
41.0	0.04890246613894075
41.1	0.04867708108075182
41.2	0.04829940882108387
41.300000000000004	0.0479095535852976
41.400000000000006	0.046989738888364316
41.5	0.04608210716754941
41.6	0.044425222415457766
41.7	0.043365303493163844
41.800000000000004	0.042098273976858475
41.900000000000006	0.04096525719785456
42.0	0.0396494957770759
42.1	0.03887587679356251
42.2	0.037560115372783864
42.300000000000004	0.0362138965117094
42.400000000000006	0.034654475568564214
42.5	0.03317424397018823
42.6	0.031681829395693924
42.7	0.029976212739128993
42.800000000000004	0.02858126197358125
42.900000000000006	0.027168036743855928
43.0	0.025968013596201323
43.1	0.024384226700819606
43.2	0.02278825682931957
43.300000000000004	0.02116182951752373
43.400000000000006	0.01984606809674498
43.5	0.01862167899685373
43.6	0.017336375016370874
43.7	0.016337370974668565
43.800000000000004	0.01558202645533267
43.900000000000006	0.014704852174813501
44.0	0.01346218861074477
44.1	0.012609380282462307
44.2	0.011476363503458466
44.300000000000004	0.010276340355803857
44.400000000000006	0.009198146969332383
44.5	0.008156502511215946
44.6	0.007395066503820891
44.7	0.006846832578496451
44.800000000000004	0.006414336926296059
44.900000000000006	0.00593310936962235
45.0	0.005683358359196771
45.1	0.005104666993576529
45.2	0.004763543662263545
45.300000000000004	0.004331048010063152
45.400000000000006	0.003849820453389443
45.5	0.0035452460504314205
45.6	0.003198031231059275
45.7	0.0027777185549772046
45.800000000000004	0.002534059032610787
45.900000000000006	0.002259942069948547
46.0	0.0019492761789313647
46.1	0.0017117081446241071
46.2	0.0014985060625534916
46.300000000000004	0.0012731210043645553
46.400000000000006	0.0010964678506488897
46.5	0.0009990040417023228
46.6	0.0009137232088740763
46.7	0.0007431615432175839
46.800000000000004	0.0007066126148626212
46.900000000000006	0.0006578807103893343
47.0	0.0005604169014427671
47.1	0.00045686160443703946
47.2	0.0004324956522003977
47.300000000000004	0.00029848291489886785
47.400000000000006	0.00021929357012977647
47.5	0.00015228720147901156
47.6	0.00010964678506488845
47.7	6.700636865076533e-05
47.800000000000004	4.8731904473284e-05
47.900000000000006	5.4823392532444876e-05
48.0	4.2640416414123986e-05
48.1	4.2640416414123986e-05
48.2	3.0457440295803092e-05
48.300000000000004	2.4365952236642647e-05
48.400000000000006	1.2182976118320892e-05
48.5	6.091488059160446e-06
48.6	6.091488059160446e-06
48.7	6.091488059160446e-06
48.800000000000004	0.0
48.900000000000006	0.0
49.0	0.0
49.1	0.0
49.2	0.0
49.300000000000004	0.0
49.400000000000006	0.0
49.5	0.0
49.6	0.0
49.7	0.0
49.800000000000004	0.0
49.900000000000006	0.0
50.0	0.0
50.1	0.0
50.2	0.0
50.300000000000004	0.0
50.400000000000006	0.0
50.5	0.0
50.6	0.0
50.7	0.0
50.800000000000004	0.0
50.900000000000006	0.0
51.0	0.0
51.1	0.0
51.2	0.0
51.300000000000004	0.0
51.400000000000006	0.0
51.5	0.0
51.6	0.0
51.7	0.0
51.800000000000004	0.0
51.900000000000006	0.0
52.0	0.0
52.1	0.0
52.2	0.0
52.300000000000004	0.0
52.400000000000006	0.0
52.5	0.0
52.6	0.0
52.7	0.0
52.800000000000004	0.0
52.900000000000006	0.0
53.0	0.0
53.1	0.0
53.2	0.0
53.300000000000004	0.0
53.400000000000006	0.0
53.5	0.0
53.6	0.0
53.7	0.0
53.800000000000004	0.0
53.900000000000006	0.0
54.0	0.0
54.1	0.0
54.2	0.0
54.300000000000004	0.0
54.400000000000006	0.0
54.5	0.0
54.6	0.0
54.7	0.0
54.800000000000004	0.0
54.900000000000006	0.0
55.0	0.0
55.1	0.0
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
