#EXT	PDF
27.6	0.005902282976967969
27.700000000000003	0.005250097012662302
27.8	0.0063914224501973585
27.900000000000002	0.0058044550823222974
28.0	0.006880561923426748
28.1	0.006065329468044433
28.200000000000003	0.006652296835919936
28.3	0.00678273402878087
28.400000000000002	0.00642403174841288
28.5	0.0064240317484126515
28.6	0.006815343326996163
28.700000000000003	0.007043608414503461
28.8	0.00740231069487143
28.900000000000002	0.007728403677024632
29.0	0.008608854728837259
29.1	0.00825015244846904
29.200000000000003	0.008478417535976389
29.3	0.008608854728837259
29.400000000000002	0.008967557009205797
29.5	0.00900016630742077
29.6	0.009358868587788989
29.700000000000003	0.009750180166372847
29.8	0.010532803323539524
29.900000000000002	0.010663240516401074
30.0	0.0110871613931995
30.1	0.010793677709261866
30.200000000000003	0.010206710341386961
30.3	0.010793677709261866
30.400000000000002	0.010434975428894017
30.5	0.011576300866428888
30.6	0.010924114902123036
30.700000000000003	0.01268501700574929
30.8	0.011119770691414791
30.900000000000002	0.012782844900395171
31.0	0.013011109987901765
31.1	0.014217654021867594
31.200000000000003	0.013304593671839872
31.3	0.015130714371895788
31.400000000000002	0.015619853845125731
31.5	0.015717681739771058
31.6	0.015619853845125176
31.700000000000003	0.01620682121300102
31.8	0.0177394582291192
31.900000000000002	0.017022053668383365
32.0	0.018032941913056835
32.1	0.016598132791583956
32.2	0.016695960686229833
32.300000000000004	0.01819598840413459
32.4	0.016956835071952177
32.5	0.01698944437016747
32.6	0.018032941913056835
32.7	0.01650030489693808
32.800000000000004	0.017772067527335754
32.9	0.016924225773736885
33.0	0.016695960686229833
33.1	0.01614160261656986
33.2	0.01614160261656986
33.300000000000004	0.015261151564758043
33.4	0.01565246314334047
33.5	0.01493505858260403
33.6	0.014445919109374643
33.7	0.0164024770022922
33.800000000000004	0.014413309811160372
33.9	0.015228542266541665
34.0	0.01581550963441693
34.1	0.0155220259504793
34.2	0.015261151564756959
34.300000000000004	0.014869839986174502
34.4	0.015228542266541665
34.5	0.015163323670111079
34.6	0.014837230687958154
34.7	0.013271984373624106
34.800000000000004	0.014902449284389798
34.9	0.014445919109374643
35.0	0.015000277179034616
35.1	0.015261151564756959
35.2	0.015717681739771058
35.300000000000004	0.01715249086124515
35.4	0.0155220259504793
35.5	0.015587244546909884
35.6	0.014869839986173448
35.7	0.015065495775465202
35.800000000000004	0.015619853845126286
35.9	0.015848118932632226
36.0	0.016369867704076908
36.1	0.01751119314161215
36.2	0.018098160509487416
36.300000000000004	0.01839164419342636
36.4	0.01875034647379327
36.5	0.020282983489912025
36.6	0.01946775103452971
36.7	0.01963079752560617
36.800000000000004	0.020967778752434663
36.9	0.02279389945248956
37.0	0.02194605769889195
37.1	0.02279389945248956
37.2	0.02253302506676722
37.300000000000004	0.022337369277477048
37.4	0.02230475997926017
37.5	0.023119992434642484
37.6	0.02207649489175312
37.7	0.022761290154274267
37.800000000000004	0.02175040190960174
37.9	0.024228708573962435
38.0	0.02357652260965658
38.1	0.022989555241781316
38.2	0.02367435050430246
38.300000000000004	0.023609131907871877
38.400000000000006	0.02142430892744879
38.5	0.02145691822566256
38.6	0.02155474612030844
38.7	0.021098215945294343
38.800000000000004	0.021978666997107245
38.900000000000006	0.02142430892744879
39.0	0.02279389945248956
39.1	0.022109104189968413
39.2	0.023837396995378925
39.300000000000004	0.02452219225790007
39.400000000000006	0.022174322786400573
39.5	0.024228708573962435
39.6	0.024359145766823607
39.7	0.024978722432914165
39.800000000000004	0.024685238748976532
39.900000000000006	0.027228764009771294
40.0	0.025728736291865898
40.1	0.027848340675859916
40.2	0.028891838218749286
40.300000000000004	0.028859228920533993
40.400000000000006	0.028337480149091324
40.5	0.030620131024159798
40.6	0.02762007558835287
40.7	0.029446196288409256
40.800000000000004	0.030098382252715113
40.900000000000006	0.02947880558662665
41.0	0.02941358699019397
41.1	0.029250540499117503
41.2	0.02941358699019397
41.300000000000004	0.03159840997061857
41.400000000000006	0.029609242779487826
41.5	0.029348368393763383
41.6	0.028304870850874016
41.7	0.028826619622318698
41.800000000000004	0.028109215061582263
41.900000000000006	0.02892444751696663
42.0	0.02797877786872109
42.1	0.02918532190268692
42.2	0.03120709839203506
42.300000000000004	0.030522303129513918
42.400000000000006	0.03212015874206554
42.5	0.032870172601014984
42.6	0.03225059593492443
42.7	0.03290278189923028
42.800000000000004	0.03479412119571725
42.900000000000006	0.03404410733676794
43.0	0.035413697861807814
43.1	0.0350223862832243
43.2	0.034891949090363125
43.300000000000004	0.033913670143904354
43.400000000000006	0.03616371172076212
43.5	0.036881116281495985
43.6	0.03792461382438535
43.7	0.03756591154401713
43.800000000000004	0.037533302245801835
43.900000000000006	0.037174599965436254
44.0	0.03626153961540542
44.1	0.03841375329761473
44.2	0.03619632101897483
44.300000000000004	0.03733764645651008
44.400000000000006	0.04095727855841048
44.5	0.038478971894045325
44.6	0.038055051017246516
44.7	0.04066379487446993
44.800000000000004	0.03939203224407352
44.900000000000006	0.0401094368048128
45.0	0.03867462768333708
45.1	0.04004421820837937
45.2	0.04098988785662286
45.300000000000004	0.04043552978696288
45.400000000000006	0.04102249715484106
45.5	0.03919637645478176
45.6	0.039457250840504096
45.7	0.04092466926019227
45.800000000000004	0.040337701892317
45.900000000000006	0.04069640417268811
46.0	0.04190294820665105
46.1	0.04245730627631102
46.2	0.04053335768160876
46.300000000000004	0.042229041188803974
46.400000000000006	0.0420659946977305
46.5	0.04412038048529095
46.6	0.043631241012061554
46.7	0.0456530175014097
46.800000000000004	0.046794342938944945
46.900000000000006	0.048424807849713015
47.0	0.04972917977832129
47.1	0.047870449780049604
47.2	0.04819654276220253
47.300000000000004	0.048490026446140165
47.400000000000006	0.049924835567616586
47.5	0.04695738943002141
47.6	0.049337868199737775
47.7	0.04672912434251436
47.800000000000004	0.050609630830134186
47.900000000000006	0.05109877030336721
48.0	0.05422926293203167
48.1	0.04894655662115426
48.2	0.052957500301635256
48.300000000000004	0.05113137960157887
48.400000000000006	0.04809871486756007
48.5	0.05269662591591292
48.6	0.05165312837302355
48.7	0.04982700767296717
48.800000000000004	0.0510009424087177
48.900000000000006	0.052337923635548414
49.0	0.05429448152846225
49.1	0.050609630830134186
49.2	0.05357707696772582
49.300000000000004	0.0514248632855165
49.400000000000006	0.05380534205523669
49.5	0.05468579310704576
49.6	0.05344663977486465
49.7	0.05533797907135162
49.800000000000004	0.05240314223197528
49.900000000000006	0.05520754187849437
50.0	0.05351185837129523
50.1	0.05491405819455281
50.2	0.05360968626594111
50.300000000000004	0.05726192766605388
50.400000000000006	0.05468579310704965
50.5	0.05390316994987874
50.6	0.05360968626594111
50.7	0.05654452310531744
50.800000000000004	0.05390316994987874
50.900000000000006	0.05481623029991083
51.0	0.05357707696772582
51.1	0.05683800678925508
51.2	0.05602277433387277
51.300000000000004	0.05791411363035974
51.400000000000006	0.05853369029645445
51.5	0.05732714626248447
51.6	0.05771845784106799
51.7	0.056805397491039786
51.800000000000004	0.056805397491039786
51.900000000000006	0.05559885345707791
52.0	0.057946722928575035
52.1	0.05664235099996332
52.2	0.05524015117670574
52.300000000000004	0.05269662591591292
52.400000000000006	0.05380534205523669
52.5	0.05269662591591292
52.6	0.05214226784625294
52.7	0.05334881188021877
52.800000000000004	0.04904438451580014
52.900000000000006	0.04956613328724834
53.0	0.050511802935488306
53.1	0.05064224012834948
53.2	0.04907699381401543
53.300000000000004	0.04803349627112607
53.400000000000006	0.04692478013180945
53.5	0.04865307293721662
53.6	0.047446528903250795
53.7	0.044674738554950924
53.800000000000004	0.047446528903250795
53.900000000000006	0.04526170592282941
54.0	0.04310949224061688
54.1	0.043011664345971
54.2	0.04545736171211795
54.300000000000004	0.04154424592628283
54.400000000000006	0.040794232067334
54.5	0.039881171717302905
54.6	0.037728958035093595
54.7	0.03662024189577364
54.800000000000004	0.0368158976850654
54.900000000000006	0.033881060845691466
55.0	0.0328049540045844
55.1	0.03309843768852204
55.2	0.02996794505985394
55.300000000000004	0.029511414884839843
55.400000000000006	0.02872879172767486
55.5	0.028207042956228136
55.6	0.02673962453653997
55.7	0.024717848047191827
55.800000000000004	0.025206987520421213
55.900000000000006	0.0220112762953241
56.0	0.020804732261356707
56.1	0.02093516945421788
56.2	0.0217177926113849
56.300000000000004	0.021130825243509635
56.400000000000006	0.01995689050776052
56.5	0.018032941913056835
56.6	0.017413365246966274
56.7	0.015717681739771058
56.800000000000004	0.01503288647724991
56.900000000000006	0.014478528407590965
57.0	0.014348091214728763
57.1	0.013108937882547644
57.2	0.013369812268269984
57.300000000000004	0.012554579812887668
57.400000000000006	0.01177195665572148
57.5	0.011445863673567718
57.6	0.009326259289573697
57.7	0.009358868587788989
57.800000000000004	0.009326259289573697
57.900000000000006	0.00795666876453197
58.0	0.006554468941273822
58.1	0.005413143503738579
58.2	0.00714143630914909
58.300000000000004	0.006717515432350285
58.400000000000006	0.005771845784107209
58.5	0.005087050521585653
58.6	0.0047609575394327265
58.7	0.004141380873342166
58.800000000000004	0.003978334382265703
58.900000000000006	0.0038805064876201007
59.0	0.0039131157858351175
59.1	0.003521804207251606
59.2	0.003391367014390435
59.300000000000004	0.002869618242945753
59.400000000000006	0.0035544135054671514
59.5	0.003717459996543362
59.6	0.0030326647340222163
59.7	0.0029674461375916307
59.800000000000004	0.002739181050084582
59.900000000000006	0.0027065717518694817
60.0	0.0028043996465151677
60.1	0.0023152601732857776
60.2	0.003228320523313972
60.300000000000004	0.0021522136822093147
60.400000000000006	0.0027065717518694817
60.5	0.002478306664362241
60.6	0.002673962453653997
60.7	0.0022826508750704855
60.800000000000004	0.0023478694715010706
60.900000000000006	0.0021848229804247625
61.0	0.0015978556125493396
61.1	0.0015978556125493396
61.2	0.0014021998232575839
61.300000000000004	0.0014348091214728765
61.400000000000006	0.0013695905250423884
61.5	0.001565246314334047
61.6	0.0011413254375352427
61.7	0.0013369812268269985
61.800000000000004	0.0011739347357505353
61.900000000000006	0.0007826231571670791
62.0	0.0010434975428893645
62.1	0.0010434975428893645
62.2	0.0008152324553823161
62.300000000000004	0.0005217487714446823
62.400000000000006	0.0006195766660906043
62.5	0.0010761068411046573
62.6	0.0007500138589517308
62.7	0.000652185964305853
62.800000000000004	0.000554358069659975
62.900000000000006	0.0005217487714447193
63.0	0.00039131157858351176
63.1	0.0004891394732293897
63.2	0.0004891394732293897
63.300000000000004	0.00029348368393763383
63.400000000000006	0.0004239208767988345
63.5	0.00026087438572234114
63.6	0.00022826508750704852
63.7	0.0003260929821529265
63.800000000000004	0.00022826508750704852
63.900000000000006	9.782789464588489e-05
64.0	9.782789464587099e-05
64.10000000000001	9.782789464588489e-05
64.2	3.260929821529496e-05
64.3	6.521859643058066e-05
64.4	3.260929821529496e-05
64.5	0.00016304649107645164
64.60000000000001	0.00013043719286117984
64.7	0.00013043719286117984
64.8	0.00013043719286116132
64.9	9.782789464588489e-05
65.0	0.00013043719286116132
65.10000000000001	6.521859643058992e-05
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
