#EXT	PDF_AVG
31.8	0.0014534435107114302
31.900000000000002	0.0014646670127246462
32.0	0.0014534435107114306
32.1	0.0014815022657444694
32.2	0.0015488432778237515
32.300000000000004	0.0015488432778237738
32.4	0.0015376197758105478
32.5	0.0015937372858766253
32.6	0.0015320080248039402
32.7	0.0013692672456123152
32.800000000000004	0.0012345852214537194
32.9	0.0012177499684338962
33.0	0.0011223502013215643
33.1	0.0011223502013215643
33.2	0.001111126699308349
33.300000000000004	0.0012065264664206875
33.4	0.001195302964407472
33.5	0.0012345852214537263
33.6	0.001217749968433903
33.7	0.0012458087234669415
33.800000000000004	0.001150408956354603
33.9	0.0011223502013215643
34.0	0.0010718444422620943
34.1	0.0010325621852158402
34.2	0.0009483859201167236
34.300000000000004	0.0009315506670968994
34.4	0.0009259389160902916
34.5	0.0009034919120638604
34.6	0.0008810449080374295
34.7	0.0009315506670968992
34.800000000000004	0.0009427741691101155
34.9	0.0008810449080374303
35.0	0.0008473744019977837
35.1	0.0008024803939449217
35.2	0.000723915879852413
35.300000000000004	0.0006453513657598989
35.4	0.0005780103536806057
35.5	0.0005555633496541747
35.6	0.0005443398476409593
35.7	0.0005892338556938213
35.800000000000004	0.0006341278637466864
35.9	0.0007126923778391951
36.0	0.0007070806268325874
36.1	0.0007519746348854494
36.2	0.0007407511328722338
36.300000000000004	0.0007519746348854503
36.4	0.0007519746348854503
36.5	0.0008193156469647432
36.6	0.0008361508999845666
36.7	0.0008024803939449199
36.800000000000004	0.0008922684100506507
36.9	0.0010045034301828057
37.0	0.000976444675149767
37.1	0.0009876681771629823
37.2	0.0009876681771629823
37.300000000000004	0.0008529861530043866
37.4	0.0006453513657598996
37.5	0.0005387280966343522
37.6	0.00042088132549558937
37.7	0.0003198698073766497
37.800000000000004	0.00025814054630396004
37.9	0.00021324653825109796
38.0	0.00017957603221145142
38.1	0.0001402937751651971
38.2	0.0001290702731519816
38.300000000000004	9.539976711233188e-05
38.400000000000006	9.539976711233386e-05
38.5	0.00010101151811894162
38.6	9.539976711233386e-05
38.7	9.539976711233386e-05
38.800000000000004	0.00010101151811894162
38.900000000000006	8.97880161057253e-05
39.0	8.97880161057253e-05
39.1	0.00011223502013215634
39.2	0.00013468202415858736
39.300000000000004	0.0001402937751651951
39.400000000000006	0.00014590552617180328
39.5	0.00013468202415858776
39.6	0.00012345852214537225
39.7	0.00010101151811894122
39.800000000000004	8.417626509911795e-05
39.900000000000006	6.734101207929349e-05
40.0	5.050575905947021e-05
40.1	3.9282257046254705e-05
40.2	4.489400805286245e-05
40.300000000000004	3.92822570462547e-05
40.400000000000006	3.92822570462547e-05
40.5	4.489400805286245e-05
40.6	6.734101207929349e-05
40.7	7.295276308590123e-05
40.800000000000004	8.978801610572452e-05
40.900000000000006	0.00011784677113876529
41.0	0.0001290702731519808
41.1	0.0001290702731519808
41.2	0.00012345852214537306
41.300000000000004	0.00017396428120484286
41.400000000000006	0.000179576032211451
41.5	0.00018518778321805876
41.6	0.00023008179127092084
41.7	0.00025814054630395966
41.800000000000004	0.0002974228033502139
41.900000000000006	0.000336705060396471
42.0	0.0003423168114030788
42.1	0.00027497579932378566
42.2	0.00023569354227753135
42.300000000000004	0.00014029377516519952
42.400000000000006	6.734101207929349e-05
42.5	3.367050603964694e-05
42.6	2.8058755033039184e-05
42.7	5.611751006607796e-05
42.800000000000004	7.295276308590123e-05
42.900000000000006	8.978801610572571e-05
43.0	9.539976711233347e-05
43.1	0.00010101151811894122
43.2	7.85645140925102e-05
43.300000000000004	5.611751006607917e-05
43.400000000000006	6.734101207929548e-05
43.5	8.978801610572652e-05
43.6	0.00010101151811894202
43.7	0.0001290702731519808
43.800000000000004	0.00014029377516519632
43.900000000000006	0.00012907027315198
44.0	0.00011223502013215674
44.1	0.00010101151811894122
44.2	7.856451409251018e-05
44.300000000000004	7.85645140925102e-05
44.400000000000006	6.734101207929387e-05
44.5	6.172926107268613e-05
44.6	5.6117510066078375e-05
44.7	5.050575905947061e-05
44.800000000000004	7.295276308590164e-05
44.900000000000006	8.417626509911795e-05
45.0	8.417626509911797e-05
45.1	9.539976711233345e-05
45.2	9.539976711233347e-05
45.300000000000004	6.734101207929468e-05
45.400000000000006	4.4894008052862055e-05
45.5	5.611751006607756e-05
45.6	5.050575905946981e-05
45.7	7.295276308590085e-05
45.800000000000004	7.295276308590084e-05
45.900000000000006	7.856451409250899e-05
46.0	8.417626509911676e-05
46.1	9.539976711233226e-05
46.2	7.295276308590123e-05
46.300000000000004	7.856451409250899e-05
46.400000000000006	0.00010101151811894162
46.5	0.00012345852214537263
46.6	0.00014590552617180368
46.7	0.00018518778321805797
46.800000000000004	0.00020202303623788123
46.900000000000006	0.00021324653825109755
47.0	0.00022447004026431307
47.1	0.0002076347872444898
47.2	0.00021324653825109755
47.300000000000004	0.0002637522973105674
47.400000000000006	0.0003198698073766489
47.5	0.0003198698073766489
47.6	0.0003535403134162955
47.7	0.00037037556643611876
47.800000000000004	0.0003984343214691575
47.900000000000006	0.00035915206442290045
48.0	0.00037037556643611594
48.1	0.0003310933093898617
48.2	0.0003872108194559392
48.300000000000004	0.00031986980737664614
48.400000000000006	0.00030864630536342984
48.5	0.0003254815583832531
48.6	0.00040965782348236955
48.7	0.00039843432146915395
48.800000000000004	0.00045455183153523155
48.900000000000006	0.0004882223375748805
49.0	0.0005050575905947037
49.1	0.00047138708455505705
49.2	0.00040404607247576413
49.300000000000004	0.0003310933093898632
49.400000000000006	0.00033670506039647143
49.5	0.00033109330938986363
49.6	0.00033670506039647143
49.7	0.0003479285624096869
49.800000000000004	0.0003872108194559412
49.900000000000006	0.00042649307650219836
50.0	0.00042088132549559056
50.1	0.00042088132549559056
50.2	0.00044894008052862933
50.300000000000004	0.0004601635825418449
50.400000000000006	0.0004433283295220204
50.5	0.0004264930765021971
50.6	0.00043210482750880486
50.7	0.0004096578234823739
50.800000000000004	0.00044894008052862814
50.900000000000006	0.00046016358254184444
51.0	0.00047699883556166767
51.1	0.0005218928436145298
51.2	0.0005836221046872151
51.300000000000004	0.0005499515986475686
51.400000000000006	0.0005106693416013114
51.5	0.0005162810926079193
51.6	0.0005050575905947037
51.7	0.0005106693416013114
51.800000000000004	0.000499445839588096
51.900000000000006	0.0005499515986475694
52.0	0.0005723986026740003
52.1	0.0005499515986475693
52.2	0.000606069108713647
52.300000000000004	0.0006565748677731166
52.400000000000006	0.0006790218717995494
52.5	0.0006902453738127648
52.6	0.0007800333899184891
52.7	0.0007463628838788425
52.800000000000004	0.0007856451409250969
52.900000000000006	0.0008080921449515295
53.0	0.0008922684100506458
53.1	0.0008754331570308225
53.2	0.0009259389160902922
53.300000000000004	0.0009708329241431543
53.400000000000006	0.0009147154140770727
53.5	0.0008642096550176032
53.6	0.0008810449080374263
53.7	0.0008193156469647409
53.800000000000004	0.0009034919120638572
53.900000000000006	0.0009932799281695878
54.0	0.0010213386832026265
54.1	0.0011447972053479972
54.2	0.001245808723466937
54.300000000000004	0.0011560207073612126
54.400000000000006	0.0012570322254801594
54.5	0.001313149735546237
54.6	0.001290702731519806
54.7	0.001335596739572668
54.800000000000004	0.0014590552617180389
54.900000000000006	0.0013804907476255247
55.0	0.0013804907476255247
55.1	0.0013243732375594472
55.2	0.0012850909805131928
55.300000000000004	0.0011896912134008609
55.400000000000006	0.0012009147154140773
55.5	0.0012794792295065859
55.6	0.001296314482526409
55.7	0.0012850909805131934
55.800000000000004	0.0013355967395726634
55.900000000000006	0.0013355967395726634
56.0	0.0012009147154140771
56.1	0.001228973470447116
56.2	0.001296314482526409
56.300000000000004	0.0013524319925924866
56.400000000000006	0.0013468202415858783
56.5	0.0014197730046717795
56.6	0.0014309965066849947
56.7	0.0013524319925924864
56.800000000000004	0.001178467711387646
56.900000000000006	0.0011953029644074704
57.0	0.0011728559603810392
57.1	0.0010269504342092374
57.2	0.0009315506670969056
57.300000000000004	0.0009652211731365521
57.400000000000006	0.0009147154140770788
57.5	0.0008585979040110012
57.6	0.0008754331570308245
57.7	0.0008361508999845701
57.800000000000004	0.0007856451409251003
57.900000000000006	0.0007575863858920596
58.0	0.0007014688758259821
58.1	0.0007183041288458052
58.2	0.0007631981368986673
58.300000000000004	0.0008024803939449217
58.400000000000006	0.0007968686429383135
58.5	0.0008529861530043911
58.6	0.0009147154140770764
58.7	0.0009315506670968997
58.800000000000004	0.0010101151811894083
58.900000000000006	0.0009932799281695838
59.0	0.0010101151811894072
59.1	0.0009371624181035062
59.2	0.0009596094221299373
59.300000000000004	0.0009034919120638597
59.400000000000006	0.0008866566590440353
59.5	0.0008529861530043887
59.6	0.000869821406024212
59.7	0.0008978801610572507
59.800000000000004	0.0008810449080374275
59.900000000000006	0.0008978801610572519
60.0	0.0008810449080374287
60.1	0.0008922684100506441
60.2	0.0008249273979713511
60.300000000000004	0.0007856451409250969
60.400000000000006	0.0008473744019977865
60.5	0.000858597904011002
60.6	0.0007968686429383167
60.7	0.00081370389595814
60.800000000000004	0.0007800333899184934
60.900000000000006	0.000656574867773114
61.0	0.0006902453738127605
61.1	0.0007183041288457993
61.2	0.0007912568919317003
61.300000000000004	0.0008417626509911701
61.400000000000006	0.0009764446751497657
61.5	0.000993279928169589
61.6	0.0010493974382356666
61.7	0.000993279928169589
61.800000000000004	0.0010213386832026278
61.900000000000006	0.0009764446751497626
62.0	0.0009596094221299393
62.1	0.0009708329241431548
62.2	0.0010101151811894092
62.300000000000004	0.0010213386832026246
62.400000000000006	0.0011616324583678286
62.5	0.0011560207073612206
62.6	0.0012289734704471218
62.7	0.001335596739572669
62.800000000000004	0.0014646670127246475
62.900000000000006	0.0014478317597048228
63.0	0.001588125534870017
63.1	0.0015937372858766245
63.2	0.0015544550288303703
63.300000000000004	0.001537619775810547
63.400000000000006	0.0016161842899030613
63.5	0.0015993490368832377
63.6	0.0016723017999691388
63.7	0.0016835253019823544
63.800000000000004	0.0015937372858766303
63.900000000000006	0.0014702787637312508
64.0	0.0014366082576915842
64.10000000000001	0.0013804907476255295
64.2	0.0014141612536651992
64.3	0.001515172771784115
64.4	0.0015600667798369803
64.5	0.001537619775810551
64.60000000000001	0.001464667012724645
64.7	0.0015488432778237673
64.8	0.0015376197758105524
64.9	0.001593737285876634
65.0	0.0016610782979559224
65.10000000000001	0.0018350425791607752
65.2	0.0018013720731211262
65.3	0.001891160089226844
65.4	0.0018743248362070198
65.5	0.0019360540972797006
65.60000000000001	0.0018743248362070107
65.7	0.0018855483382202273
65.8	0.0019023835912400492
65.9	0.0020202303623788206
66.0	0.002138077133517575
66.10000000000001	0.0023008179127092113
66.2	0.0023849941778083337
66.3	0.0025365114549867327
66.4	0.002732922740218018
66.5	0.0028956635194096318
66.60000000000001	0.0029798397845087537
66.7	0.0032828743388655943
66.8	0.003468062122083637
66.9	0.003591520644229017
67.0	0.0035746853912091937
67.10000000000001	0.003849661190532994
67.2	0.0040404607247576715
67.3	0.0040404607247576715
67.4	0.004090966483817145
67.5	0.0042088132549559
67.60000000000001	0.004214425005962507
67.7	0.004074131230797304
67.8	0.004152695744889806
67.9	0.0043547187811276995
68.0	0.004753153102596822
68.10000000000001	0.004988846644874366
68.2	0.005275045946211381
68.3	0.005561245247548355
68.4	0.005746433030766425
68.5	0.005931620813984468
68.60000000000001	0.0061224203482091455
68.7	0.0065096311676651085
68.8	0.006840724477054944
68.9	0.007199876541477865
69.0	0.007514134597847877
69.10000000000001	0.008086533200521908
69.2	0.008423238260918398
69.3	0.008557920285076976
69.4	0.00881606083138095
69.5	0.008950742855539527
69.60000000000001	0.008866566590440403
69.7	0.008872178341447013
69.8	0.009192048148823632
69.9	0.009293059666942577
70.0	0.009349177177008651
70.10000000000001	0.009596094221299412
70.2	0.009713940992438181
70.3	0.009764446751497648
70.4	0.010033810799814838
70.5	0.010342457105178244
70.60000000000001	0.010555703643429355
70.7	0.01087557345080602
70.8	0.011240337266235498
70.9	0.01141430154744035
71.0	0.011425525049453565
71.10000000000001	0.011459195555493214
71.2	0.011779065362869878
71.3	0.011947417893068099
71.4	0.011812735868909505
71.5	0.012261675949438092
71.60000000000001	0.01260399276084119
71.7	0.012766733540032826
71.8	0.013058544592376408
71.9	0.013844189733301551
72.0	0.01429312981383014
72.10000000000001	0.014792575653418266
72.2	0.015191009974887443
72.3	0.015763408577561394
72.4	0.015813914336620865
72.5	0.01595420811178605
72.60000000000001	0.016262854417149503
72.7	0.016487324457413827
72.8	0.0165434419674799
72.9	0.01695871154196891
73.0	0.017233687341292665
73.10000000000001	0.017104617068140676
73.2	0.01721685208827284
73.3	0.017396428120484274
73.4	0.017699462674841116
73.5	0.01838409629764721
73.60000000000001	0.018962106651327852
73.7	0.019657963776147265
73.8	0.02017424486875514
73.9	0.02071858471639613
74.0	0.02088132549558775
74.10000000000001	0.021347100829136222
74.2	0.02159962962443359
74.3	0.021992452194896105
74.4	0.02225059274120008
74.5	0.022447004026431336
74.60000000000001	0.022952061617026072
74.7	0.023586189480772794
74.8	0.023861165280096554
74.9	0.02442234038075737
75.0	0.025073303497523826
75.10000000000001	0.02560080809214499
75.2	0.025864560389455577
75.3	0.026739993546486325
75.4	0.027172098373995153
75.5	0.02749757993237838
75.60000000000001	0.028367401338402643
75.7	0.029175493483354215
75.8	0.029624433563882807
75.9	0.030118267652464326
76.0	0.031111547580633826
76.10000000000001	0.031392135130964234
76.2	0.03215533326786294
76.3	0.03283435513966244
76.4	0.03379957631279904
76.5	0.033563882770521525
76.60000000000001	0.03360877677857439
76.7	0.03333941273025626
76.80000000000001	0.03344603599938277
76.9	0.03341236549334313
77.0	0.034096999116149225
77.10000000000001	0.03465817421681004
77.2	0.035365254843642564
77.30000000000001	0.03573001865907209
77.4	0.03627435850671309
77.5	0.03685236886039365
77.60000000000001	0.0373686499530016
77.7	0.03785126053956983
77.80000000000001	0.03786809579258965
77.9	0.03829458886909187
78.0	0.038507835407342955
78.10000000000001	0.03907462225901038
78.2	0.03961335035564468
78.30000000000001	0.04089844133615794
78.4	0.04174020398714917
78.5	0.04304774197168869
78.60000000000001	0.04417570392401693
78.7	0.04497257256695517
78.80000000000001	0.046139816776329674
78.9	0.04700963818235394
79.0	0.04791874184542432
79.10000000000001	0.04866510472930321
79.2	0.04952931438432075
79.30000000000001	0.05019711275410711
79.4	0.05126895719636927
79.5	0.05234641338963788
79.60000000000001	0.052806576972179754
79.7	0.053569775109078344
79.80000000000001	0.054478878772148874
79.9	0.055494605704344946
80.0	0.055129841888915475
80.10000000000001	0.05585375776876792
80.2	0.05629708609828991
80.30000000000001	0.056459826877481537
80.4	0.05566295823454318
80.5	0.05695366096606288
80.60000000000001	0.05715007225129416
80.7	0.0579469408942324
80.80000000000001	0.058446386733820535
80.9	0.059405996155950526
81.0	0.059355490396891065
81.10000000000001	0.05974831296735363
81.2	0.06000645351365756
81.30000000000001	0.059933500750571654
81.4	0.06039927608412014
81.5	0.0607528163975364
81.60000000000001	0.06115125071900558
81.7	0.06127470924115095
81.80000000000001	0.0624138946954924
81.9	0.06223431866328094
82.0	0.06286844652702757
82.10000000000001	0.06390662046325009
82.2	0.06468665385316849
82.30000000000001	0.06459125408605616
82.4	0.06505141766859804
82.5	0.06518609969275661
82.60000000000001	0.06479327712229403
82.7	0.06395712622230955
82.80000000000001	0.06420965501760692
82.9	0.06400763198136902
83.0	0.06329493960352987
83.10000000000001	0.06267203524179638
83.2	0.062991905049173
83.30000000000001	0.062267989169320546
83.4	0.06255418847065755
83.5	0.06256541197267078
83.60000000000001	0.06200423687200997
83.7	0.06154407328946816
83.80000000000001	0.061358885506250085
83.9	0.06041611133713992
84.0	0.05984371273446597
84.10000000000001	0.060124300284796386
84.2	0.059411607906957244
84.30000000000001	0.058311704709662036
84.4	0.05736331878954526
84.5	0.05605016905399914
84.60000000000001	0.054961489358717155
84.7	0.05419829122181856
84.80000000000001	0.053940150675514574
84.9	0.053659563125184176
85.0	0.05405238569564669
85.10000000000001	0.054108503205712775
85.2	0.05391770367148811
85.30000000000001	0.05351365759901233
85.4	0.054108503205712796
85.5	0.05367639837820404
85.60000000000001	0.053182564289622515
85.7	0.05313767028156965
85.80000000000001	0.053524881101025615
85.9	0.052335189887624686
86.0	0.05181890879501681
86.10000000000001	0.051470980232607114
86.2	0.05066849983866225
86.30000000000001	0.049428302866201854
86.4	0.04900742154070624
86.5	0.04869877523534284
86.60000000000001	0.048126376632668805
86.7	0.04764376604610058
86.80000000000001	0.046841285652155604
86.9	0.046122981523309764
87.0	0.045505688912582956
87.10000000000001	0.04465831451058512
87.2	0.04371554034147508
87.30000000000001	0.042755930919345084
87.4	0.04172898048513579
87.5	0.04034848973751038
87.60000000000001	0.038990445993911216
87.7	0.037834425286550094
87.80000000000001	0.037093674153677814
87.9	0.03566267764699274
88.0	0.03422045763829465
88.10000000000001	0.03287363739670869
88.2	0.031829851709479724
88.30000000000001	0.030196832166556747
88.4	0.028967858696109565
88.5	0.028462801105514902
88.60000000000001	0.027862343747807827
88.7	0.02745268592432549
88.80000000000001	0.02704302810084309
88.9	0.027132816116948826
89.0	0.026605311522327736
89.10000000000001	0.025544690582078793
89.2	0.024573857657935717
89.30000000000001	0.02363108348882555
89.4	0.022671474066695556
89.5	0.021779205656644988
89.60000000000001	0.02117874829893791
89.7	0.019798257551312502
89.80000000000001	0.019467164241922623
89.9	0.018417766803686897
90.0	0.017418875124510784
90.10000000000001	0.016969935043982136
90.2	0.01674546500371784
90.30000000000001	0.015572609043336735
90.4	0.015168562970860947
90.5	0.014758905147378612
90.60000000000001	0.01411916553262528
90.7	0.013412084905792755
90.80000000000001	0.013165167861501995
90.9	0.012430028479636326
91.0	0.0117229478528038
91.10000000000001	0.01102147897697778
91.2	0.010499586133363294
91.30000000000001	0.009809340759550492
91.4	0.009225718654863244
91.5	0.008440073513938214
91.60000000000001	0.007699322381065937
91.7	0.007048359264299484
91.80000000000001	0.006526466420684924
91.9	0.006038244083110015
92.0	0.005707150773720181
92.10000000000001	0.005667868516673924
92.2	0.005460233729429452
92.30000000000001	0.005174034428092436
92.4	0.004994458395880975
92.5	0.004831717616689362
92.60000000000001	0.0045174595603193046
92.7	0.004158307495896433
92.80000000000001	0.0038664964435528104
92.9	0.003546626636176145
93.0	0.0033558271019514946
93.10000000000001	0.0029012752704162337
93.2	0.0027104757361915838
93.30000000000001	0.0024186646838479592
93.4	0.0021829711415704174
93.5	0.0018462660811739758
93.60000000000001	0.00164985479594269
93.7	0.0014534435107114326
93.80000000000001	0.0012682557274933633
93.9	0.0011167384503149433
94.0	0.0009539976711233298
94.10000000000001	0.0008642096550175993
94.2	0.0006958571248193786
94.30000000000001	0.0006565748677731214
94.4	0.0005611751006607829
94.5	0.0005106693416013166
94.60000000000001	0.00047699883556166767
