20.05 0.012970508
20.15 0.012646793
20.25 0.01235565
20.35 0.012069159
20.45 0.011831857
20.55 0.011621809
20.65 0.011328671
20.75 0.01109004
20.85 0.010887303
20.95 0.010705172
21.05 0.010523041
21.15 0.010373481
21.25 0.010291057
21.35 0.010199992
21.45 0.010113579
21.55 0.01004179
21.65 0.010018526
21.75 0.010034479
21.85 0.010038467
21.95 0.010057079
22.05 0.01009962
22.15 0.010115573
22.25 0.010148144
22.35 0.010200656
22.45 0.010217274
22.55 0.010239874
22.65 0.01027311
22.75 0.010265798
22.85 0.010316981
22.95 0.010348222
23.05 0.010358858
23.15 0.01038744
23.25 0.01039874
23.35 0.010460558
23.45 0.010533677
23.55 0.010535006
23.65 0.010601477
23.75 0.010646013
23.85 0.01068789
23.95 0.010752367
24.05 0.010796238
24.15 0.010860715
24.25 0.010927186
24.35 0.010990333
24.45 0.011071428
24.55 0.011141223
24.65 0.011205035
24.75 0.01123827
24.85 0.011286794
24.95 0.011343959
25.05 0.011387166
25.15 0.011494184
25.25 0.011574614
25.35 0.011651056
25.45 0.011753422
25.55 0.011820557
25.65 0.011924252
25.75 0.012035924
25.85 0.012109707
25.95 0.012208749
26.05 0.012328397
26.15 0.012461339
26.25 0.012611564
26.35 0.012742512
26.45 0.012830918
26.55 0.012986461
26.65 0.01316128
26.75 0.013318151
26.85 0.013440458
26.95 0.013518229
27.05 0.013663136
27.15 0.013740908
27.25 0.013831308
27.35 0.013928356
27.45 0.014004798
27.55 0.014148375
27.65 0.01421817
27.75 0.014351777
27.85 0.014436195
27.95 0.014521278
28.05 0.014620985
28.15 0.014680144
28.25 0.014737309
28.35 0.014779851
28.45 0.014820398
28.55 0.014862275
28.65 0.014881552
28.75 0.01490947
28.85 0.014944035
28.95 0.014989235
29.05 0.015025129
29.15 0.015049724
29.25 0.015068335
29.35 0.015099577
29.45 0.015130154
29.55 0.015155413
29.65 0.01513946
29.75 0.015142783
29.85 0.015174025
29.95 0.015277055
30.05 0.015289684
30.15 0.015365461
30.25 0.015421297
30.35 0.015456527
30.45 0.015498404
30.55 0.01552898
30.65 0.015604757
30.75 0.015642646
30.85 0.015697817
30.95 0.015748335
31.05 0.015779576
31.15 0.015822783
31.25 0.015880613
31.35 0.015980319
31.45 0.01604679
31.55 0.016139185
31.65 0.016181727
31.75 0.016246204
31.85 0.016293398
31.95 0.016290739
32.05 0.016301375
32.15 0.016287416
32.25 0.016298716
32.35 0.016315334
32.45 0.016341257
32.55 0.016308022
32.65 0.016329293
32.75 0.016352557
32.85 0.016375822
32.95 0.016359205
33.05 0.016403075
33.15 0.016413046
33.25 0.016399752
33.35 0.016435646
33.45 0.016447611
33.55 0.016405734
33.65 0.016425676
33.75 0.016408393
33.85 0.016422352
33.95 0.016433652
34.05 0.016439635
34.15 0.016464894
34.25 0.016511423
34.35 0.016520729
34.45 0.016494141
34.55 0.016475529
34.65 0.016502782
34.75 0.016504112
34.85 0.016543329
34.95 0.016618442
35.05 0.01666763
35.15 0.016746066
35.25 0.016801237
35.35 0.016843114
35.45 0.016892303
35.55 0.017006633
35.65 0.017087728
35.75 0.017116975
35.85 0.01717414
35.95 0.017216017
36.05 0.01723197
36.15 0.017308412
36.25 0.017408119
36.35 0.017460631
36.45 0.017562996
36.55 0.017666691
36.65 0.017690621
36.75 0.017774374
36.85 0.017872087
36.95 0.017971129
37.05 0.018036271
37.15 0.01812933
37.25 0.018197131
37.35 0.018269584
37.45 0.018402526
37.55 0.018511539
37.65 0.018623875
37.75 0.018769447
37.85 0.018890424
37.95 0.018988802
38.05 0.019098479
38.15 0.019217462
38.25 0.019297892
38.35 0.019413552
38.45 0.01948667
38.55 0.019574412
38.65 0.019623601
38.75 0.019722643
38.85 0.019799749
38.95 0.019886162
39.05 0.019977892
39.15 0.020042369
39.25 0.020092887
39.35 0.020141411
39.45 0.020167999
39.55 0.020217188
39.65 0.020349465
39.75 0.02040796
39.85 0.020439201
39.95 0.020511655
40.05 0.020610032
40.15 0.020655232
40.25 0.020692456
40.35 0.020733004
40.45 0.020774216
40.55 0.02083271
40.65 0.020915134
40.75 0.020953023
40.85 0.020957011
40.95 0.021031459
41.05 0.021078653
41.15 0.021103912
41.25 0.021142466
41.35 0.021171048
41.45 0.021177695
41.55 0.021187001
41.65 0.021228878
41.75 0.021251478
41.85 0.021276073
41.95 0.021295349
42.05 0.02131529
42.15 0.021349855
42.25 0.021407021
42.35 0.021434274
42.45 0.021517363
42.55 0.021531322
42.65 0.021514039
42.75 0.021497421
42.85 0.021561234
42.95 0.02156921
43.05 0.021601781
43.15 0.02166094
43.25 0.021691517
43.35 0.021769953
43.45 0.021807177
43.55 0.021829777
43.65 0.021801859
43.75 0.021792553
43.85 0.0218105
43.95 0.021803188
44.05 0.021794547
44.15 0.021765965
44.25 0.021815153
44.35 0.021822465
44.45 0.02189093
44.55 0.02190223
44.65 0.021889601
44.75 0.02192616
44.85 0.021935466
44.95 0.021934136
45.05 0.02196006
45.15 0.021958066
45.25 0.021954078
45.35 0.021987313
45.45 0.021980002
45.55 0.022021214
45.65 0.022045808
45.75 0.022081702
45.85 0.021998613
45.95 0.021932807
46.05 0.021897577
46.15 0.0217766
46.25 0.021709464
46.35 0.021576522
46.45 0.02154661
46.55 0.021437597
46.65 0.021346532
46.75 0.021276737
46.85 0.021179025
46.95 0.021062036
47.05 0.021019494
47.15 0.020943717
47.25 0.020830051
47.35 0.020679162
47.45 0.020559514
47.55 0.020432554
47.65 0.020310912
47.75 0.02015537
47.85 0.020030404
47.95 0.019930033
48.05 0.019795096
48.15 0.019640219
48.25 0.019494647
48.35 0.019346416
48.45 0.019155644
48.55 0.018978166
48.65 0.018795371
48.75 0.018649134
48.85 0.018564716
48.95 0.018451715
49.05 0.018316114
49.15 0.018227707
49.25 0.018111383
49.35 0.018045577
49.45 0.01791197
49.55 0.017861452
49.65 0.017766398
49.75 0.017677327
49.85 0.017594902
49.95 0.017507825
50.05 0.017354942
50.15 0.017263212
50.25 0.017155528
50.35 0.017063134
50.45 0.016906262
50.55 0.016780631
50.65 0.016677601
50.75 0.016549977
50.85 0.016424346
50.95 0.016238892
51.05 0.016121238
51.15 0.016045461
51.25 0.015942431
51.35 0.015823447
51.45 0.015727729
51.55 0.015654611
51.65 0.015570857
51.75 0.015466498
51.85 0.015350838
51.95 0.015255119
52.05 0.015166048
52.15 0.015069
52.25 0.015007847
52.35 0.014880887
52.45 0.01478251
52.55 0.014635609
52.65 0.014531249
52.75 0.014428884
52.85 0.014331171
52.95 0.014228805
53.05 0.014161005
53.15 0.014043351
53.25 0.013919715
53.35 0.013844602
53.45 0.013776802
53.55 0.01373559
53.65 0.013637877
53.75 0.013585365
53.85 0.0134943
53.95 0.013439129
54.05 0.013361358
54.15 0.013256333
54.25 0.013173244
54.35 0.013105444
54.45 0.013060243
54.55 0.012989784
54.65 0.012961866
54.75 0.012926637
54.85 0.012864154
54.95 0.012818953
55.05 0.012772424
55.15 0.012740517
55.25 0.012705288
55.35 0.012703294
55.45 0.012669393
55.55 0.01266474
55.65 0.012667399
55.75 0.012623528
55.85 0.012638817
55.95 0.012648123
56.05 0.012618875
56.15 0.012649452
56.25 0.012717253
56.35 0.012728553
56.45 0.012761788
56.55 0.012779735
56.65 0.012812306
56.75 0.01285086
56.85 0.012925307
56.95 0.012985796
57.05 0.013007067
57.15 0.013054261
57.25 0.013064897
57.35 0.013067555
57.45 0.013061573
57.55 0.01309215
57.65 0.013058249
57.75 0.013054261
57.85 0.013084838
57.95 0.013118073
58.05 0.013106773
58.15 0.013140674
58.25 0.013157956
58.35 0.013136021
58.45 0.013145991
58.55 0.01314865
58.65 0.013147321
58.75 0.013155297
58.85 0.013146656
58.95 0.013134026
59.05 0.01315995
59.15 0.013174574
59.25 0.013181886
59.35 0.013178562
59.45 0.013215786
59.55 0.013203156
59.65 0.013207145
59.75 0.013231074
59.85 0.013255004
59.95 0.013323469
60.05 0.013347399
60.15 0.013368669
60.25 0.013421846
60.35 0.013482335
60.45 0.013513576
60.55 0.013530194
60.65 0.013588024
60.75 0.013628571
60.85 0.013661807
60.95 0.013661807
61.05 0.013686401
61.15 0.013670448
61.25 0.013635218
61.35 0.01366646
61.45 0.013681084
61.55 0.013707672
61.65 0.013786108
61.75 0.013887809
61.85 0.013920379
61.95 0.013956939
62.05 0.013948962
62.15 0.013951621
62.25 0.01395295
62.35 0.013951621
62.45 0.013895785
62.55 0.013899773
62.65 0.013907085
62.75 0.013908415
62.85 0.013889138
62.95 0.013788102
63.05 0.01380339
63.15 0.013808043
63.25 0.013794084
63.35 0.01378212
63.45 0.013770155
63.55 0.013748219
63.65 0.013719637
63.75 0.013706343
63.85 0.013680419
63.95 0.013662472
64.05 0.013667789
64.15 0.013686401
64.25 0.013707672
64.35 0.01366646
64.45 0.013663801
64.55 0.013626577
64.65 0.013565424
64.75 0.013482335
64.85 0.013443117
64.95 0.01341254
65.05 0.013398581
65.15 0.013373987
65.25 0.013324134
65.35 0.01334341
65.45 0.013329451
65.55 0.013319481
65.65 0.013285581
65.75 0.013232404
65.85 0.013184544
65.95 0.013157291
66.05 0.013086167
66.15 0.013052267
66.25 0.012993108
66.35 0.012913342
66.45 0.012857507
66.55 0.012810312
66.65 0.012717253
66.75 0.012612228
66.85 0.012539775
66.95 0.012438074
67.05 0.012328397
67.15 0.012225366
67.25 0.012112366
67.35 0.012047224
67.45 0.011916276
67.55 0.011861769
67.65 0.011760733
67.75 0.011690274
67.85 0.011579932
67.95 0.011449649
68.05 0.011347283
68.15 0.011230959
68.25 0.011133246
68.35 0.010964409
68.45 0.010838114
68.55 0.010690548
68.65 0.010568906
68.75 0.010463882
68.85 0.010325622
68.95 0.010178056
69.05 0.01003182
69.15 0.0098390536
69.25 0.0096622404
69.35 0.0095120157
69.45 0.0093624557
69.55 0.0091783307
69.65 0.0090606768
69.75 0.0089330523
69.85 0.0087715275
69.95 0.0086306088
70.05 0.0084763958
70.15 0.008310218
70.25 0.0081692993
70.35 0.0080277158
70.45 0.0079000913
70.55 0.0077139722
70.65 0.0075431414
70.75 0.0073656635
70.85 0.0072094564
70.95 0.0070918026
71.05 0.0069223013
71.15 0.0067468175
71.25 0.0065540513
71.35 0.0064131326
71.45 0.0062688903
71.55 0.0061120184
71.65 0.0059597996
71.75 0.0057809923
71.85 0.0056433971
71.95 0.0055303962
72.05 0.0054233778
72.15 0.0053143651
72.25 0.0052033584
72.35 0.0051016576
72.45 0.0049840037
72.55 0.0048922736
72.65 0.0047593314
72.75 0.004654307
72.85 0.0045433003
72.95 0.0044622055
73.05 0.0043890873
73.15 0.0042980219
73.25 0.004224239
73.35 0.0041278559
73.45 0.0040301433
73.55 0.003941072
73.65 0.0038659597
73.75 0.0037795472
73.85 0.0037011113
73.95 0.003616693
74.05 0.0035488925
74.15 0.0034977097
74.25 0.0034392152
74.35 0.0033634381
74.45 0.0033029494
74.55 0.0032504372
74.65 0.0031906132
74.75 0.0031234774
74.85 0.0030616593
74.95 0.0030111412
75.05 0.0029440054
75.15 0.002882852
75.25 0.0028310045
75.35 0.0027844747
75.45 0.0027366155
75.55 0.0026887563
75.65 0.0026448854
75.75 0.0025917085
75.85 0.002549167
75.95 0.0024993137
76.05 0.0024468015
76.15 0.0023969482
76.25 0.0023344653
76.35 0.0022679942
76.45 0.0022161468
76.55 0.0021842406
76.65 0.0021270755
76.75 0.0020679162
76.85 0.0020207217
76.95 0.0019675448
77.05 0.0019190209
77.15 0.0018678381
77.25 0.0018213084
77.35 0.0017920611
77.45 0.0017468607
77.55 0.0017076428
77.65 0.0016757366
77.75 0.0016351893
77.85 0.0015833418
77.95 0.0015348179
78.05 0.0014829704
78.15 0.0014277994
78.25 0.0013792755
78.35 0.0013227751
78.45 0.0012802336
78.55 0.0012390215
78.65 0.0011971447
78.75 0.0011546032
78.85 0.0011160499
78.95 0.0010788261
79.05 0.0010389434
79.15 0.0010110256
79.25 0.0009711429
79.35 0.00095253099
79.45 0.00092727197
79.55 0.00089071286
79.65 0.00086944211
79.75 0.00085282433
79.85 0.00082690059
79.95 0.00080629455
80.05 0.0007850238
80.15 0.00077239428
80.25 0.00075710593
80.35 0.00074248228
80.45 0.00072586451
80.55 0.00070459375
80.65 0.00068132886
80.75 0.00066936406
80.85 0.00066338166
80.95 0.0006474286
81.05 0.00063812264
81.15 0.00063679322
81.25 0.00063014611
81.35 0.00062084015
81.45 0.00060821064
81.55 0.0005995694
81.65 0.00059491642
81.75 0.00059757527
81.85 0.0005995694
81.95 0.00059890469
82.05 0.00059425171
82.15 0.00059026344
82.25 0.00058494576
82.35 0.00056766327
82.45 0.00055038078
82.55 0.00054041011
82.65 0.00053110416
82.75 0.0005217982
82.85 0.00051249225
82.95 0.00049321563
83.05 0.00048258025
83.15 0.00046130949
83.25 0.00045266825
83.35 0.00043737989
83.45 0.00042607981
83.55 0.0004134503
83.65 0.00040414434
83.75 0.00039085012
83.85 0.00038154416
83.95 0.00037489705
84.05 0.00036093812
84.15 0.00034963803
84.25 0.00034033208
84.35 0.00033368497
84.45 0.0003237143
84.55 0.00030377297
84.65 0.00028848461
84.75 0.00026787857
84.85 0.00024727252
84.95 0.00023131946
85.05 0.00021536639
85.15 0.00020539573
85.25 0.00019608977
85.35 0.00018678382
85.45 0.0001801367
85.55 0.00017348959
85.65 0.00016152479
85.75 0.00015022471
85.85 0.00014424231
85.95 0.00014025404
86.05 0.00013294222
86.15 0.00012961866
86.25 0.00012031271
86.35 0.00011831857
86.45 0.00011698915
86.55 0.00011433031
86.65 0.00011167146
86.75 0.00010834791
86.85 0.00010901262
86.95 0.0001076832
87.05 0.00010967733
87.15 0.0001076832
87.25 0.0001017008
87.35 9.5718397e-05
87.45 9.3724264e-05
87.55 9.0400708e-05
87.65 8.6412442e-05
87.75 8.0430042e-05
87.85 7.6441775e-05
87.95 7.0459376e-05
88.05 6.713582e-05
88.15 6.2482842e-05
88.25 5.7829865e-05
88.35 5.5835732e-05
88.45 5.2512176e-05
88.55 4.7859198e-05
88.65 4.4535643e-05
88.75 4.3870932e-05
88.85 4.1876799e-05
88.95 3.9217954e-05
89.05 3.5894399e-05
89.15 3.4564977e-05
89.25 3.2570843e-05
89.35 2.8582577e-05
89.45 2.5259021e-05
89.55 2.3929599e-05
89.65 2.0606044e-05
89.75 1.9941333e-05
89.85 1.4623644e-05
89.95 8.6412443e-06
90.05 4.6529776e-06
90.15 2.6588444e-06
90.25 6.647111e-07
90.35 6.647111e-07
90.45 -2.505083e-17
90.55 -2.505083e-17
90.65 -2.505083e-17
90.75 -2.505083e-17
90.85 -2.505083e-17
90.95 -2.505083e-17
91.05 -2.505083e-17
91.15 -2.505083e-17
91.25 -2.505083e-17
91.35 -2.505083e-17
91.45 -2.505083e-17
91.55 -2.505083e-17
91.65 -2.505083e-17
91.75 -2.505083e-17
91.85 -2.505083e-17
91.95 -2.505083e-17
92.05 -2.505083e-17
92.15 -2.505083e-17
92.25 -2.505083e-17
92.35 -2.505083e-17
92.45 -2.505083e-17
92.55 -2.505083e-17
92.65 -2.505083e-17
92.75 -2.505083e-17
92.85 -2.505083e-17
92.95 -2.505083e-17
93.05 -2.505083e-17
93.15 -2.505083e-17
93.25 -2.505083e-17
93.35 -2.505083e-17
93.45 -2.505083e-17
93.55 -2.505083e-17
93.65 -2.505083e-17
93.75 -2.505083e-17
93.85 -2.505083e-17
93.95 -2.505083e-17
94.05 -2.505083e-17
94.15 -2.505083e-17
94.25 -2.505083e-17
94.35 -2.505083e-17
94.45 -2.505083e-17
94.55 -2.505083e-17
94.65 -2.505083e-17
94.75 -2.505083e-17
94.85 -2.505083e-17
94.95 -2.505083e-17
95.05 -2.505083e-17
95.15 -2.505083e-17
95.25 -2.505083e-17
95.35 -2.505083e-17
95.45 -2.505083e-17
95.55 -2.505083e-17
95.65 -2.505083e-17
95.75 -2.505083e-17
95.85 -2.505083e-17
95.95 -2.505083e-17
96.05 -2.505083e-17
96.15 -2.505083e-17
96.25 -2.505083e-17
96.35 -2.505083e-17
96.45 -2.505083e-17
96.55 -2.505083e-17
96.65 -2.505083e-17
96.75 -2.505083e-17
96.85 -2.505083e-17
96.95 -2.505083e-17
97.05 -2.505083e-17
97.15 -2.505083e-17
97.25 -2.505083e-17
97.35 -2.505083e-17
97.45 -2.505083e-17
97.55 -2.505083e-17
97.65 -2.505083e-17
97.75 -2.505083e-17
97.85 -2.505083e-17
97.95 -2.505083e-17
98.05 -2.505083e-17
98.15 -2.505083e-17
98.25 -2.505083e-17
98.35 -2.505083e-17
98.45 -2.505083e-17
98.55 -2.505083e-17

