EXT	PDF	PMF_APP	SP	PMF_RE
53.7	0.014437525	2.5263459453410494816	0.52132858382741167723	-1.6889601197529346827
53.8	0.013520224	2.5654782273012483595	0.51544178026224670753	-1.6858775336847857685
53.9	0.014178287	2.5371471964892417575	0.50950292485198286636	-1.6767229668872360176
54.0	0.012961866	2.5906199161983523582	0.5034331164853219796	-1.6568111049142609041
54.1	0.012941925	2.5915377272578502715	0.49708637366796859698	-1.6492025111354095279
54.2	0.0134604	2.5681218152569536034	0.49085707280452821178	-1.6561892524368664333
54.3	0.013061573	2.586051846926452164	0.4846568633705517121	-1.6510325986272887139
54.4	0.012882101	2.5942997157777135013	0.47831957783191078002	-1.651276219315863646
54.5	0.013679754	2.5584854711011819626	0.47212449107053555298	-1.6506493406114177584
54.6	0.012283861	2.622647122334214809	0.465774019759518884	-1.6254890350444387959
54.7	0.01212433	2.6304397741766403567	0.4590380996124483205	-1.6135373185660386487
54.8	0.012742512	2.6007945455308104088	0.45242261270777408858	-1.6204333663349553553
54.9	0.012243978	2.6245857683150783238	0.44584025257621941258	-1.6252909509527393174
55.0	0.013041632	2.5869626464160643089	0.43933187212295153647	-1.6232499300901431395
55.1	0.01182521	2.6453313430315645934	0.4327046151548481416	-1.6094393906916533065
55.2	0.012303802	2.6216801826791953879	0.42588836810474465545	-1.5947408059617911569
55.3	0.011346618	2.6699597601236445031	0.41892551762923706867	-1.5806604148215283384
55.4	0.01166568	2.653428250297242244	0.41177993780606032682	-1.5841671968989079866
55.5	0.012243978	2.6245857683150783238	0.40489983792312369922	-1.5981297979413470575
55.6	0.011865093	2.6433241589312947368	0.39807895229118374708	-1.6053572859696023933
55.7	0.012642805	2.60547744555754095	0.39136396095111624334	-1.6138323287822419542
55.8	0.012164213	2.62848202820042201	0.38473415091191677016	-1.6190214721025803444
55.9	0.012762453	2.5998623824789988453	0.37813481854726014173	-1.6252609549985494694
56.0	0.01256304	2.6092504051381091006	0.3716427516110740232	-1.6407746824661780336
56.1	0.013739578	2.5558841805615983578	0.3653797168798578262	-1.6570854905125813263
56.2	0.01302169	2.5878748853878391185	0.35923191419703142372	-1.6462123982576615763
56.3	0.012323744	2.6207147605206466826	0.35274043468401245546	-1.6247150839736837543
56.4	0.012543098	2.6101974236888255034	0.3461285216881164836	-1.6275950342274927281
56.5	0.013041632	2.5869626464160643089	0.33970019321426037643	-1.6367687968782669453
56.6	0.012602922	2.6073609640692924185	0.33328741914397471349	-1.6412140970856051421
56.7	0.013380634	2.5716649644942005159	0.3269544900518178587	-1.6548194067831844642
56.8	0.0134604	2.5681218152569536034	0.3208293141735345218	-1.6623583008452095848
56.9	0.01316128	2.5815185162766010358	0.31465294362889482957	-1.6525938131058011183
57.0	0.012822277	2.5970745607686817364	0.30832461099475909827	-1.6438184245156318603
57.1	0.01302169	2.5878748853878391185	0.3019628016479062669	-1.6339217817739708149
57.2	0.012144272	2.6294600729654237282	0.29542203466468401653	-1.63103777878591219
57.3	0.013520224	2.5654782273012483595	0.2889976528185132556	-1.6486719549208632884
57.4	0.01316128	2.5815185162766010358	0.28283479327635761155	-1.6530000325857345775
57.5	0.012802336	2.598002371306371152	0.27650146781501070423	-1.6453671369219231335
57.6	0.013201162	2.579714829098919103	0.27017757689124615315	-1.6604831207446027207
57.7	0.014158346	2.53798620884088294	0.2641611647329194052	-1.6741156866161161854
57.8	0.013081514	2.5851424368871120834	0.25811627590138273673	-1.6628751025240097027
57.9	0.013241045	2.5779165378046945362	0.25187027827523843885	-1.6587297444553306165
58.0	0.013580048	2.5628463108535478072	0.2457396231718706528	-1.6591620689525526513
58.1	0.012802336	2.598002371306371152	0.23950259809767226352	-1.6527726141888973633
58.2	0.0134604	2.5681218152569536034	0.23323867005817524078	-1.6603046460257556145
58.3	0.013580048	2.5628463108535478072	0.2271585999006844986	-1.6694719488482453926
58.4	0.013480341	2.5672393307882394441	0.22108304665975506217	-1.6617025607664259154
58.5	0.012882101	2.5942997157777135013	0.21484351434886300036	-1.6516343845948086253
58.6	0.013280928	2.5761236549587761694	0.20855820178949845847	-1.6503912412363113449
58.7	0.012961866	2.5906199161983523582	0.20229252338088491109	-1.6389849629547181371
58.8	0.012243978	2.6245857683150783238	0.19576474870732727402	-1.6225518357112516662
58.9	0.012582981	2.6083049360259169226	0.18914149449275083763	-1.6322582556901343341
59.0	0.013480341	2.5672393307882394441	0.18282611679159143487	-1.6483085437170462758
59.1	0.01272257	2.6017282153412149468	0.17654657733963596849	-1.6435554793530640121
59.2	0.012902042	2.5933776457323212815	0.1701303761021555928	-1.6430784441191794579
59.3	0.013241045	2.5779165378046945362	0.16384067316452644859	-1.6562006362685622047
59.4	0.013540165	2.5645996447550092458	0.15770110315993233991	-1.6570916220110103881
59.5	0.012702629	2.6026633028518846285	0.15142996340196992459	-1.6516506970139091911
59.6	0.01361993	2.5610981625128314003	0.14517660101420243234	-1.6659237475834685262
59.7	0.013899109	2.5490023797579451515	0.13920177303144826392	-1.6701219578000049952
59.8	0.012802336	2.598002371306371152	0.13303422469772008462	-1.6560949655070719905
59.9	0.0134604	2.5681218152569536034	0.12677029665822306186	-1.652672818394171712
60.0	0.012902042	2.5933776457323212815	0.12053117866647008257	-1.6485031164441525234
60.1	0.012981808	2.5897034701273290303	0.1141794897415781203	-1.6369707262636322195
60.2	0.012383568	2.6178279359586222057	0.10769442511509325059	-1.6338802364584663162
60.3	0.013260986	2.5770194448364956233	0.101276014174783378253	-1.6417961307257010625
60.4	0.012782394	2.598931674771270855	0.09496116023157449169	-1.6501112341193606682
60.5	0.013580048	2.5628463108535478072	0.08871912650062868033	-1.6633098261075399026
60.6	0.013639871	2.560226007011508812	0.08267923357697352269	-1.6815471452305789294
60.7	0.014377701	2.5288212213716285558	0.07680725091137540595	-1.6823064132279152369
60.8	0.012981808	2.5897034701273290303	0.07078252007880271772	-1.6745047284668244779
60.9	0.014357759	2.5296486303373986679	0.064753818733581549634	-1.6769150675263248758
61.0	0.013201162	2.579714829098919103	0.05877772543723183627	-1.6638764613947351419
61.1	0.012921984	2.592456953577321827	0.052483560823449712202	-1.6588691082750532868
61.2	0.014178287	2.5371471964892417575	0.04640396580397703472	-1.6844960273980990875
61.3	0.014297935	2.532137686766383853	0.040630464511766043957	-1.7133018186835201917
61.4	0.015534298	2.482697663728273912	0.03511001057104184987	-1.7188978120068515841
61.5	0.013599989	2.5619715958768155878	0.029442032206866918685	-1.6951574491085155465
61.6	0.01391905	2.5481477299143454793	0.023467015959090506202	-1.6896369688013340528
61.7	0.014557173	2.5214260154550738329	0.017690716156257276801	-1.7013186162242169593
61.8	0.014058639	2.5421991601933640918	0.011943735565899988297	-1.691710742465381685
61.9	0.013520224	2.5654782273012483595	0.005980208835997405271	-1.6799548457301885471
62.0	0.013978874	2.5455910649423054279	0.0	-1.6791228000313676737
