EXT	PDF	PMF_APP	SP	PMF_RE
51.85	0.015350838	2.4897798374220990122	0.62578363447318608457	-1.7406789211224143384
51.95	0.015255119	2.4935085868495275425	0.6203715793319972339	-1.736824784847337189
52.05	0.015166048	2.4969994377006774894	0.6149266558419307338	-1.7331902934029863888
52.15	0.015069	2.500826336815757901	0.6094482053579860014	-1.7297995224618658607
52.25	0.015007847	2.5032504654065725542	0.6039409727830396624	-1.7263625689997311579
52.35	0.014880887	2.5083149073920372647	0.59839900183340202295	-1.722233462952401739
52.45	0.01478251	2.5122689730575725377	0.5928149708254570659	-1.7174999859640918429
52.55	0.014635609	2.518222619716850946	0.5871843036432639197	-1.7124675769720655029
52.65	0.014531249	2.5224885708002429388	0.5815051993876476132	-1.7077961740040686912
52.75	0.014428884	2.526702840660248428	0.5757855579647141295	-1.7036102442955863137
52.85	0.014331171	2.530753576297301262	0.5700261316068487154	-1.6994628641983175243
52.95	0.014228805	2.5350269350094469455	0.56422634960556745617	-1.6956035172207089419
53.05	0.014161005	2.5378742638573012495	0.55839184590484427384	-1.6918669006232003433
53.15	0.014043351	2.542847769590779081	0.55251890949809785047	-1.6873460906396832423
53.25	0.013919715	2.5481192498297383362	0.5465952834940217672	-1.6826638237139531425
53.35	0.013844602	2.5513447626164696752	0.5406293265742190256	-1.6790053725775063563
53.45	0.013776802	2.5542713022546255244	0.5346325095839689841	-1.6762908180951714838
53.55	0.01373559	2.5560572356568544794	0.52861195424798949953	-1.6736004796003545596
53.65	0.013637877	2.5603131607932377097	0.5225607800421550401	-1.6704505334967570658
53.75	0.013585365	2.5626129543287793403	0.51647626875918018564	-1.6672346785249082996
53.85	0.0134943	2.5666223547929369532	0.5103594508444252724	-1.6640443081504342789
53.95	0.013439129	2.5690646008059911355	0.5042094651955945599	-1.6609566772891246977
54.05	0.013361358	2.5725243595147435545	0.49802894684863594779	-1.6574367988276305862
54.15	0.013256333	2.5772286503078848112	0.49180593954199664132	-1.653282197727079617
54.25	0.013173244	2.5809768640208990448	0.4855386752610925037	-1.6494656305003229264
54.35	0.013105444	2.5840529365661445856	0.47923544545772464045	-1.6464777238813661489
54.45	0.013060243	2.586112551004843556	0.47290501732487568318	-1.6438725235783386017
54.55	0.012989784	2.5893373225356445867	0.46654645506416927937	-1.6414252600705177126
54.65	0.012961866	2.5906199161983523582	0.46016382819904050843	-1.6395736004736500643
54.75	0.012926637	2.5922423360074191064	0.45376562844529458072	-1.6377182974390064113
54.85	0.012864154	2.5951308046386400753	0.44734316241838427132	-1.6353434590286540528
54.95	0.012818953	2.5972291188642969875	0.44089378618635167176	-1.6330309893252271139
55.05	0.012772424	2.5993968236546699559	0.4344212913946505238	-1.6310502744932172465
55.15	0.012740517	2.6008878841661855898	0.42792890912238133307	-1.6293505473455896745
55.25	0.012705288	2.6025385303534150968	0.42141939510681077294	-1.6281296582163404394
55.35	0.012703294	2.6026320955470923283	0.4149003572552320305	-1.6272719935340502891
55.45	0.012669393	2.604225096003370131	0.40837208523987377596	-1.6263973312726441911
55.55	0.01266474	2.6044440720475399787	0.4018338898186880198	-1.6259213154389745459
55.65	0.012667399	2.6043189263073771066	0.3952951798969639925	-1.6254114646438938475
55.75	0.012623528	2.6063870800304030821	0.38874579540000678185	-1.6245891157956303066
55.85	0.012638817	2.605665515683004564	0.38218901820996574237	-1.6245430043971744122
55.95	0.012648123	2.6052267462300867495	0.37563861989263898299	-1.6245976327782114102
56.05	0.012618875	2.606606851825793127	0.36908304377156783157	-1.6243778057125000333
56.15	0.012649452	2.6051641114316896155	0.36252781162886015922	-1.6255488405999632856
56.25	0.012717253	2.601977400501934671	0.3559979651179676164	-1.6276358309028826699
56.35	0.012728553	2.6014479420872350605	0.34948846255168008272	-1.6290871715171774967
56.45	0.012761788	2.5998934451218640746	0.34299032318293950063	-1.6302061053412726312
56.55	0.012779735	2.5990556945383590057	0.3365052130908687151	-1.6313929728438921636
56.65	0.012812306	2.5975383087965241116	0.33003289714347980465	-1.632808342080013374
56.75	0.01285086	2.5957471704521263374	0.3235785149900573671	-1.6349422693150114861
56.85	0.012925307	2.5923036737840372287	0.31715238931631077712	-1.6378065535483723893
56.95	0.012985796	2.589520368220067596	0.31075974715434479272	-1.6403054335203822037
57.05	0.013007067	2.5885446970293908518	0.3043872433744260979	-1.6420294057511670851
57.15	0.013054261	2.5863856588838132367	0.29803146403826135812	-1.6434744400596898782
57.25	0.013064897	2.5859001593973976964	0.29168977667378913682	-1.644288101216061083
57.35	0.013067555	2.5857788919010243867	0.28535131641348009476	-1.64440190607996931
57.45	0.013061573	2.586051846926452164	0.2790120495433970004	-1.6446439533291224619
57.55	0.01309215	2.5846579484413336077	0.27267873580452933326	-1.6448860795721481985
57.65	0.013058249	2.5862035730629176636	0.2663446150452393214	-1.6444162655677686956
57.75	0.013054261	2.5863856588838132367	0.26000131405057115292	-1.6442876119371618294
57.85	0.013084838	2.5849909805558226295	0.25366445701307893158	-1.6453168832823703561
57.95	0.013118073	2.5834787571037733742	0.24734303061629092452	-1.6462937988676826113
58.05	0.013106773	2.5839924873294408977	0.24102690057890814216	-1.6467999554492573562
58.15	0.013140674	2.5824525775473003949	0.23471619984238075219	-1.6476370842244291094
58.25	0.013157956	2.5816690928236140847	0.22841778892430520584	-1.6481655782645536899
58.35	0.013136021	2.5826636987793434664	0.22211826177154143198	-1.6479772460023369748
58.45	0.013145991	2.5822114200487328586	0.21581587021076514509	-1.647984975473432234
58.55	0.01314865	2.5820908552049599749	0.20951650645498612067	-1.6481433014841490769
58.65	0.013147321	2.5821511119077815892	0.2032174613573203995	-1.6482336824772239065
58.75	0.013155297	2.5817895723889575936	0.19692000754401200956	-1.6483014538585510491
58.85	0.013146656	2.5821812652156124542	0.19062239440970611856	-1.648052678894005737
58.95	0.013134026	2.5827542411050499777	0.18431968335187918972	-1.6479620389123982068
59.05	0.01315995	2.581578760450834792	0.17802015422003855337	-1.648571885599270077
59.15	0.013174574	2.5809166806400147512	0.17173032882307369988	-1.6492797455519486644
59.25	0.013181886	2.5805859162785824345	0.16544573978716342213	-1.6495731559711260711
59.35	0.013178562	2.580736257413787639	0.15916210191323188767	-1.6500006311414027227
59.45	0.013215786	2.579054815055783262	0.15288652214735076046	-1.6506612988414953544
59.55	0.013203156	2.5796247923520683547	0.14661679550011198673	-1.6508420401792983769
59.65	0.013207145	2.5794447145076543277	0.14034501879557755059	-1.6510591968961998174
59.75	0.013231074	2.5783656135765840225	0.13407985991769789429	-1.6519127868963350537
59.85	0.013255004	2.5772884175127576158	0.12782602188231385513	-1.6534874382892859435
59.95	0.013323469	2.5742172101393679586	0.12159388785753504776	-1.6555597760649573698
60.05	0.013347399	2.573147477468477889	0.11538337981792464005	-1.6571013291690247885
60.15	0.013368669	2.572198262373165515	0.10918338018533243497	-1.6584341744930290764
60.25	0.013421846	2.5698317273526894127	0.103000589022154141253	-1.6605234697438054998
60.35	0.013482335	2.5671511585721230831	0.09684391232980207893	-1.6628011798817163932
60.45	0.013513576	2.565771420247539285	0.09070817834320493597	-1.6643456754573432213
60.55	0.013530194	2.5650387961991737468	0.08458330857330898938	-1.6656917434530744411
60.65	0.013588024	2.5624962883772654729	0.0784752280179553656	-1.667589515015102913
60.75	0.013628571	2.5607200761626204464	0.07238923987630679577	-1.6694771386822506
60.85	0.013661807	2.559268068164621053	0.066319710444763109045	-1.6706479623066332122
60.95	0.013661807	2.559268068164621053	0.060257572881525049295	-1.6712791616940494336
61.05	0.013686401	2.5581958824756956125	0.054200882046438607467	-1.6716414421325618021
61.15	0.013670448	2.5588911403813226649	0.048146107129933333392	-1.6711769128437693855
61.25	0.013635218	2.5604294002330030761	0.04207997482892840194	-1.6705751664567487714
61.35	0.01366646	2.5590650707254477777	0.036012958592974859587	-1.6710321517751878153
61.45	0.013681084	2.5584275159769249437	0.029956123867412001062	-1.6719814573685853661
61.55	0.013707672	2.557270116999784723	0.023908398921870468754	-1.6735677949933953615
61.65	0.013786108	2.553868763598494522	0.017883732436739946193	-1.6766492471572408173
61.75	0.013887809	2.5494872300735709441	0.01189825001082532899	-1.6800418830886478197
61.85	0.013920379	2.5480908139298327458	0.0059417405821254975614	-1.6822294256434706657
61.95	0.013956939	2.546527216162671598	0.0	-1.6829698364755520021
