EXT	PDF	PMF_APP	SP	PMF_RE
23.05	0.010358858	2.7242537530339684493	0.4949160566570555265	-1.3727461155422859186
23.15	0.01038744	2.7226111906513859803	0.4849273596439372653	-1.3738825175902247812
23.25	0.01039874	2.7219630438275309078	0.47495784370680420492	-1.3754989029039329794
23.35	0.010460558	2.7184296981502806133	0.46502318954981107204	-1.3784617737420644605
23.45	0.010533677	2.714277275611018121	0.4551523557116679362	-1.3814435863142417278
23.55	0.010535006	2.7142020687976304363	0.44531652058311694888	-1.3834571737005119875
23.65	0.010601477	2.7104525933491259828	0.43551213917028229415	-1.3859735353909139247
23.75	0.010646013	2.7079535499084456545	0.42575903412152291697	-1.3887472269336762471
23.85	0.01068789	2.7056132290770390082	0.41604543928549284228	-1.3914372109185632865
23.95	0.010752367	2.7020277619969602242	0.40637997838733380115	-1.3944217551024239996
24.05	0.010796238	2.6996004334233218217	0.39676316326228329488	-1.3974192369634889428
24.15	0.010860715	2.6960508421651446357	0.3871944151395636674	-1.4007086018495384198
24.25	0.010927186	2.6924134698139953591	0.37768317216415305405	-1.4042736153531670956
24.35	0.010990333	2.68897842721303131	0.36822818723985091186	-1.4079949084374029966
24.45	0.011071428	2.6845958916052928799	0.3588349710062664275	-1.4119809966534897557
24.55	0.011141223	2.680849657248887368	0.34950559660983959042	-1.4158024848732161384
24.65	0.011205035	2.6774450397806723993	0.34023201794688554594	-1.4188851611636408608
24.75	0.01123827	2.6756794948111815228	0.33099859417220147236	-1.4212621281882578949
24.85	0.011286794	2.6731111056590796367	0.32179866234418295676	-1.4237393449323586012
24.95	0.011343959	2.6700994749174962594	0.31264167964060996676	-1.4264541378251038213
25.05	0.011387166	2.6678332484863604521	0.30352515592019620975	-1.4297301762350066
25.15	0.011494184	2.6622569251528294446	0.29446832034113638705	-1.4341210773092935904
25.25	0.011574614	2.6581000741603351412	0.28548516436532777427	-1.4385777910220598591
25.35	0.011651056	2.6541760203608524326	0.27656269468604684135	-1.4428807162340824933
25.45	0.011753422	2.6489613226489948598	0.26770831836219190705	-1.4473188075116350074
25.55	0.011820557	2.6455659545049855566	0.25891770341269574994	-1.4516218656250226862
25.65	0.011924252	2.640359267263736288	0.2501902361289975141	-1.4564590314797387314
25.75	0.012035924	2.6348024382983437064	0.24154119310291757727	-1.4614530075911291891
25.85	0.012109707	2.6311591906211830249	0.23295868695216577916	-1.465879200418924539
25.95	0.012208749	2.6263034508961759655	0.22443711268444507401	-1.4706669812345427476
26.05	0.012328397	2.6204897265882870566	0.21599142715183653595	-1.4763825870632766774
26.15	0.012461339	2.6140958527239488256	0.20763175557336648211	-1.4828152366446156202
26.25	0.012611564	2.6069523307699212717	0.19936643699558943675	-1.4895255415243122966
26.35	0.012742512	2.6007945455308104088	0.1911928549858518093	-1.495428013262716664
26.45	0.012830918	2.5966729622022615496	0.18308950052597428153	-1.5008214638362652422
26.55	0.012986461	2.5894898414012939782	0.1750625194109441092	-1.5074260215728021748
26.65	0.01316128	2.5815185162766010358	0.16713688808858322783	-1.5149736451153396668
26.75	0.013318151	2.5744551993694168635	0.15931061097387217276	-1.5218677094473729842
26.85	0.013440458	2.5690056524110661351	0.1515660970122364974	-1.5272262362792597861
26.95	0.013518229	2.565566196503907448	0.14387915676377045509	-1.5318953891980764595
27.05	0.013663136	2.5592100805410108921	0.13625503702977542426	-1.5367792842977480351
27.15	0.013740908	2.5558264777696588226	0.12869302316827607847	-1.5410422018787468151
27.25	0.013831308	2.5519174576183655246	0.121177112253157716184	-1.5448833973583703093
27.35	0.013928356	2.5477493036931783221	0.113711941769597376305	-1.5487614232744663857
27.45	0.014004798	2.5444865616113096155	0.106293171820346083564	-1.5529512052633501812
27.55	0.014148375	2.5384061793207900073	0.09893224375131515087	-1.557540969359008354
27.65	0.01421817	2.5354726641398098686	0.091626830064653525085	-1.5619228256830314573
27.75	0.014351777	2.5298970522128428821	0.084373312106768409055	-1.5663171437338989874
27.85	0.014436195	2.526400863819372978	0.077174824019141789074	-1.5703386430654824767
27.95	0.014521278	2.522897760237638297	0.070018471648024743736	-1.5739831315950227138
28.05	0.014620985	2.5188185727634642387	0.062907475588503437216	-1.577501776375287826
28.15	0.014680144	2.5164114033601267285	0.055835088163442939834	-1.5803065874003000005
28.25	0.014737309	2.5140945674236341058	0.048790668849903734758	-1.582497000681377641
28.35	0.014779851	2.5123762110850755564	0.041770057042991825682	-1.5843442303006092222
28.45	0.014820398	2.5107430341833610573	0.034769153760596458834	-1.586010949447775437
28.55	0.014862275	2.5090609704889638878	0.02778769006252373071	-1.5874539281701038052
28.65	0.014881552	2.508288268097369932	0.020820591357230463437	-1.5885404142146853462
28.75	0.01490947	2.507170971123453844	0.013864526757337162525	-1.5896370661746948393
28.85	0.014944035	2.505790551824048447	0.0069230179013826932883	-1.5910562725734458122
28.95	0.014989235	2.5039902132095515665	0.0	-1.5918518521910666394
