EXT	PDF	PMF_APP	SP	PMF_RE
19.1	0.01810673	2.3913509635122533255	0.86199802588878654487	-1.6973709635697378171
19.2	0.017069781	2.4265070136574044726	0.85620334976581287655	-1.6798815426538387623
19.3	0.016072714	2.4623859707227916656	0.8500528215674619737	-1.6538562666383262314
19.4	0.016112597	2.4609085644946033606	0.8437251004687151818	-1.6414722241955802341
19.5	0.015653946	2.4781237681498305711	0.83731263617760605194	-1.6200550613016464741
19.6	0.014377701	2.5288212213716285558	0.83051887537336272106	-1.5744151782219727147
19.7	0.012981808	2.5897034701273290303	0.82305562432811465843	-1.5341290299393297383
19.8	0.01316128	2.5815185162766010358	0.8152650772710121459	-1.5196093633759742072
19.9	0.012822277	2.5970745607686817364	0.80742573366232525304	-1.5042675280297198222
20.0	0.012044565	2.6343746111728790266	0.7992277180473465893	-1.4745211839675632285
20.1	0.011486208	2.6626707316686582404	0.7905678200078124263	-1.4396341667338900732
20.2	0.010648672	2.707804676643126195	0.78135379416639853193	-1.4113906219941473333
20.3	0.010728437	2.7033559573013415155	0.7718266783011568743	-1.392985052217826312
20.4	0.010070373	2.7410909457145701252	0.7620249907091037156	-1.3690107539600851966
20.5	0.0096715463	2.7651802101799566977	0.75170469168423550835	-1.3420762231431613803
20.6	0.0093126023	2.7877255574417186866	0.7409729914385571013	-1.3274686959366896657
20.7	0.009472133	2.7775999933459404492	0.7301304618397250316	-1.3214679988606610721
20.8	0.0091331303	2.7993262547146506765	0.7191804961066988771	-1.3221526140883211774
20.9	0.009711429	2.7627270024921679464	0.70836297943750532833	-1.3433116777467122863
21.0	0.010289728	2.7282453571092839814	0.6981720811875044353	-1.3638463732403688556
21.1	0.0098709596	2.7530139097234151034	0.68806591462688368834	-1.3640463684687795228
21.2	0.010130197	2.7375600679088339282	0.67788182470417077845	-1.3595998253928105543
21.3	0.0097313703	2.761504177177098268	0.6676237464664477217	-1.3505604357256599472
21.4	0.0096715463	2.7651802101799566977	0.6571273196124192139	-1.3526943972507014561
21.5	0.010349552	2.7247895323176382673	0.64694340351874095877	-1.364585274916385356
21.6	0.0098510183	2.7542194250660475016	0.6368553974584419991	-1.3628065955678310897
21.7	0.01003049	2.7434565564343060084	0.6266109052993675496	-1.3489307829136106538
21.8	0.0092727197	2.7902840469139924466	0.61604407754734883627	-1.3408991606290189791
21.9	0.010110256	2.738734685337530806	0.60551729752430423124	-1.3632505835982291302
22.0	0.010708496	2.7044650146475496335	0.5957267170556355154	-1.3722630290204659507
22.1	0.0093126023	2.7877255574417186866	0.58550479080476876715	-1.3484955910005150554
22.2	0.0099108423	2.750610161997099132	0.574900198691830447	-1.3481627588193738215
22.3	0.0099906076	2.7458315562010708359	0.56466664126490430825	-1.3693315762317710016
22.4	0.010648672	2.707804676643126195	0.55478903834625986765	-1.3829942381937262159
22.5	0.010190021	2.734049980476315152	0.54501116678692211425	-1.3749634907991909614
22.6	0.009890901	2.7518108212784646853	0.53486698330312842475	-1.3685759208673883846
22.7	0.010509082	2.715670797959496824	0.52487449725623059514	-1.3810639250652541307
22.8	0.010429317	2.720212729602345653	0.5151477595827023088	-1.385114398479516629
22.9	0.010229904	2.7317213325966597929	0.5052888043201975572	-1.3731229614532370574
23.0	0.009890901	2.7518108212784646853	0.4951641006843225572	-1.3728797173117614274
23.1	0.010788261	2.7000410564951504596	0.48529698962484691275	-1.398143702210080466
23.2	0.011127264	2.6815970230970105758	0.4760018391921293691	-1.4170432257039433379
23.3	0.010848085	2.696744487031911918	0.4667327152315706071	-1.4110177575059098743
23.4	0.01062873	2.708922105377343733	0.45724897166350386482	-1.4055789996514485034
23.5	0.010947792	2.6912903766243515013	0.44780797359657677152	-1.3941287091948751296
23.6	0.0097911943	2.757850673630162198	0.43795721448833632158	-1.374923162520680627
23.7	0.010449258	2.719074012597209812	0.42788457077374657245	-1.3816500738907668012
23.8	0.010708496	2.7044650146475496335	0.41825737035946690623	-1.3917588724073877784
23.9	0.010209962	2.7328845486845984086	0.4085159688571162316	-1.3917028811526162064
24.0	0.010967733	2.6902055389247032397	0.39888694916398916986	-1.4045924232041937813
24.1	0.010868026	2.6956496875142341985	0.38955988133784607937	-1.3985506962161088822
24.2	0.0099108423	2.750610161997099132	0.37973776584040743013	-1.3883891583586116415
24.3	0.011266853	2.6741652494683515165	0.37008148512933132081	-1.4040110952313644788
24.4	0.010608789	2.7100415764489506891	0.36076318384217445553	-1.4066742349462483641
24.5	0.010668613	2.7066893944624443927	0.35119148102143950743	-1.4001237549177734341
24.6	0.010708496	2.7044650146475496335	0.34166446463885759508	-1.3972286495633851929
24.7	0.010369493	2.723642047551460138	0.3319997829997010377	-1.3985120142290729519
24.8	0.011127264	2.6815970230970105758	0.3225140387090553699	-1.4288711337541654191
24.9	0.012303802	2.6216801826791953879	0.31380021634414911609	-1.4492154889317090814
25.0	0.010748378	2.7022489594528069715	0.3049250987153057609	-1.4316426318761615259
25.1	0.011306736	2.672058769897609652	0.29568506609776615995	-1.4265655195500199367
25.2	0.011246912	2.6752212606412283688	0.28665500622954894627	-1.4326662191338992697
25.3	0.011246912	2.6752212606412283688	0.27760099394788786392	-1.4479153061453958453
25.4	0.012582981	2.6083049360259169226	0.26902766208429124145	-1.4679534726971034242
25.5	0.011506149	2.6616367016591471158	0.26055632503154983957	-1.4624773006335395365
25.6	0.01182521	2.6453313430315645934	0.2518256954766654389	-1.4657291125502013645
25.7	0.012503216	2.612095890765470184	0.24344793775665519516	-1.4843824843021509998
25.8	0.012323744	2.6207147605206466826	0.23524435576409703966	-1.4925444351441131853
25.9	0.012662746	2.6045379368273260624	0.22709207610467082577	-1.4901597018901371935
26.0	0.011984741	2.6373428901202646262	0.2188229335609345644	-1.4863876108155056855
26.1	0.012702629	2.6026633028518846285	0.21056641541554378147	-1.4886115234049273134
26.2	0.01212433	2.6304397741766403567	0.202358808566689712	-1.4856853616491212198
26.3	0.012303802	2.6216801826791953879	0.19402127574276862959	-1.4836961983904254644
26.4	0.012343685	2.6197509476180009822	0.18575836877729819037	-1.4856531809446865995
26.5	0.012243978	2.6245857683150783238	0.17747524289180788268	-1.4924853507055674204
26.6	0.013001749	2.588788476624556015	0.16940088595566337018	-1.5075664633041250699
26.7	0.01286216	2.595223214258447017	0.16152638828531717278	-1.5150839009129192536
26.8	0.013001749	2.588788476624556015	0.1536518906149706956	-1.5198272924894778765
26.9	0.013280928	2.5761236549587761694	0.14590221046151812441	-1.5243774193653872943
27.0	0.012981808	2.5897034701273290303	0.13814651504874305422	-1.5315481785771349962
27.1	0.013978874	2.5455910649423054279	0.13058223006235094751	-1.5423056763663665884
27.2	0.013260986	2.5770194448364956233	0.12310051361002909113	-1.5402438075551853079
27.3	0.013480341	2.5672393307882394441	0.1154840978934918995	-1.538489694800751155
27.4	0.013580048	2.5628463108535478072	0.107957889613667212066	-1.5502668822637990273
27.5	0.014258053	2.5338028224026936494	0.10063769786850504069	-1.5703111478452263051
27.6	0.014696762	2.5157369648784129812	0.09360238705126177435	-1.5885803373451137312
27.7	0.014876234	2.508501335649315566	0.086715466976411189266	-1.5985537054301877456
27.8	0.015055706	2.501352478220749247	0.07991114086215138835	-1.6029609421934886933
27.9	0.014955999	2.5053134903562473696	0.07312506833916119096	-1.6072310430780949288
28.0	0.01541465	2.4873069248312657154	0.06641774322733115705	-1.6254829978978236555
28.1	0.016551306	2.4448944039581032952	0.060038544351064034655	-1.6458522274954588151
28.2	0.015953066	2.4668402489700668313	0.05377082227844342148	-1.6353050023111861835
28.3	0.014916117	2.5069052621137148666	0.047165871692141496688	-1.609959816163862777
28.4	0.014916117	2.5069052621137148666	0.04033904944485302424	-1.6090696183397802828
28.5	0.015853359	2.470577754198841374	0.033714026214942688763	-1.609917063483120188
28.6	0.014158346	2.53798620884088294	0.026906313286632900041	-1.5959957955364619449
28.7	0.015215237	2.4950691065062757096	0.019963906410376660655	-1.6011984470026859028
28.8	0.015235178	2.4942883360450202376	0.013275674210674861416	-1.609840247365436842
28.9	0.014955999	2.5053134903562473696	0.006529439219659797074	-1.6169283471570861555
29.0	0.016292069	2.4543052316540399514	0.0	-1.626743662739336026
