#EXT	PDF_AVG
34.9	0.016110000000000003
35.0	0.016027500000000004
35.1	0.016020000000000003
35.2	0.015947500000000003
35.300000000000004	0.015849999999999996
35.4	0.015652500000000003
35.5	0.015475000000000003
35.6	0.015597500000000004
35.7	0.01566
35.800000000000004	0.015740000000000007
35.9	0.016110000000000003
36.0	0.016429999999999993
36.1	0.016255
36.2	0.016177499999999997
36.300000000000004	0.016152499999999997
36.4	0.0158675
36.5	0.015457500000000008
36.6	0.015557500000000007
36.7	0.01541250000000001
36.800000000000004	0.015119999999999991
36.9	0.015002499999999993
37.0	0.01507749999999999
37.1	0.014954999999999993
37.2	0.014754999999999996
37.300000000000004	0.014669999999999992
37.4	0.014689999999999991
37.5	0.014507499999999996
37.6	0.014279999999999998
37.7	0.014382499999999996
37.800000000000004	0.014527500000000004
37.9	0.014477500000000004
38.0	0.014415000000000006
38.1	0.014485000000000007
38.2	0.014460000000000006
38.300000000000004	0.014332499999999799
38.400000000000006	0.014287500000000003
38.5	0.0144725
38.6	0.014602499999999996
38.7	0.014542499999999996
38.800000000000004	0.014652499999999995
38.900000000000006	0.014762500000000003
39.0	0.014707500000000004
39.1	0.014555000000000004
39.2	0.014812500000000001
39.300000000000004	0.014855000000000002
39.400000000000006	0.014734999999999995
39.5	0.014682499999999996
39.6	0.014589999999999997
39.7	0.014482499999999999
39.800000000000004	0.014365
39.900000000000006	0.014480000000000007
40.0	0.014347500000000008
40.1	0.014507500000000007
40.2	0.014267500000000008
40.300000000000004	0.014160000000000011
40.400000000000006	0.014072500000000005
40.5	0.014300000000000002
40.6	0.014282500000000004
40.7	0.014397500000000002
40.800000000000004	0.014575
40.900000000000006	0.01459
41.0	0.0145475
41.1	0.014669999999999997
41.2	0.014767499999999998
41.300000000000004	0.014944999999999995
41.400000000000006	0.015190000000000009
41.5	0.015350000000000008
41.6	0.015337500000000007
41.7	0.015265000000000006
41.800000000000004	0.015262500000000007
41.900000000000006	0.01515
42.0	0.015224999999999999
42.1	0.01526
42.2	0.015402499999999996
42.300000000000004	0.015367499999999997
42.400000000000006	0.015362499999999996
42.5	0.015389999999999997
42.6	0.015552499999999993
42.7	0.01581499999999999
42.800000000000004	0.01586249999999999
42.900000000000006	0.016052500000000004
43.0	0.016087499999999998
43.1	0.016372499999999995
43.2	0.016434999999999998
43.300000000000004	0.016547499999999993
43.400000000000006	0.016702500000000002
43.5	0.016872500000000002
43.6	0.016872500000000002
43.7	0.016825
43.800000000000004	0.017167499999999995
43.900000000000006	0.017267499999999998
44.0	0.0172
44.1	0.017097500000000005
44.2	0.017102500000000003
44.300000000000004	0.016955000000000005
44.400000000000006	0.016920000000000004
44.5	0.016982500000000005
44.6	0.016952500000000002
44.7	0.016977500000000003
44.800000000000004	0.0172275
44.900000000000006	0.0172
45.0	0.017359999999999993
45.1	0.01769499999999999
45.2	0.017829999999999988
45.300000000000004	0.01787249999999999
45.400000000000006	0.018155000000000004
45.5	0.018355000000000003
45.6	0.018325
45.7	0.0186175
45.800000000000004	0.018759999999999995
45.900000000000006	0.018762499999999994
46.0	0.018565
46.1	0.018520000000000002
46.2	0.018212500000000003
46.300000000000004	0.018090000000000005
46.400000000000006	0.018040000000000004
46.5	0.018067500000000004
46.6	0.018050000000000004
46.7	0.0181375
46.800000000000004	0.018022500000000004
46.900000000000006	0.017894999999999998
47.0	0.017914999999999993
47.1	0.017862499999999996
47.2	0.0177575
47.300000000000004	0.017445000000000002
47.400000000000006	0.017495000000000004
47.5	0.017340000000000008
47.6	0.01715250000000001
47.7	0.017047500000000014
47.800000000000004	0.01724000000000001
47.900000000000006	0.017295000000000012
48.0	0.01769750000000001
48.1	0.017957500000000005
48.2	0.0183225
48.300000000000004	0.018642499999999996
48.400000000000006	0.018775
48.5	0.0188925
48.6	0.0191275
48.7	0.019077499999999997
48.800000000000004	0.0190175
48.900000000000006	0.018954999999999993
49.0	0.018892499999999996
49.1	0.018952499999999994
49.2	0.019054999999999996
49.300000000000004	0.01919999999999999
49.400000000000006	0.019252499999999995
49.5	0.019144999999999995
49.6	0.018975
49.7	0.019014999999999997
49.800000000000004	0.018879999999999997
49.900000000000006	0.019030000000000005
50.0	0.018990000000000007
50.1	0.01889250000000001
50.2	0.018937500000000006
50.300000000000004	0.019022500000000008
50.400000000000006	0.0188875
50.5	0.0189525
50.6	0.01934249999999999
50.7	0.01954499999999999
50.800000000000004	0.019657499999999987
50.900000000000006	0.019895000000000003
51.0	0.02016
51.1	0.02021
51.2	0.020344999999999995
51.300000000000004	0.020607499999999994
51.400000000000006	0.020662499999999993
51.5	0.020742499999999994
51.6	0.020972499999999988
51.7	0.02095499999999999
51.800000000000004	0.02099249999999999
51.900000000000006	0.02137000000000001
52.0	0.021565000000000008
52.1	0.02149750000000001
52.2	0.021825000000000004
52.300000000000004	0.021722500000000006
52.400000000000006	0.021695000000000006
52.5	0.021687500000000005
52.6	0.021830000000000006
52.7	0.021662500000000008
52.800000000000004	0.021865000000000002
52.900000000000006	0.021659999999999992
53.0	0.021477499999999993
53.1	0.021149999999999995
53.2	0.0209275
53.300000000000004	0.02045250000000001
53.400000000000006	0.020425000000000006
53.5	0.02034500000000001
53.6	0.020557500000000006
53.7	0.0207575
53.800000000000004	0.021137499999999997
53.900000000000006	0.021327500000000006
54.0	0.021500000000000005
54.1	0.021530000000000004
54.2	0.021525000000000006
54.300000000000004	0.021607500000000005
54.400000000000006	0.021479999999999996
54.5	0.021649999999999996
54.6	0.021529999999999994
54.7	0.021354999999999996
54.800000000000004	0.021367499999999998
54.900000000000006	0.021410000000000002
55.0	0.021190000000000004
55.1	0.021192500000000003
55.2	0.021275000000000002
55.300000000000004	0.021235
55.400000000000006	0.021082499999999997
55.5	0.02122499999999999
55.6	0.02119499999999999
55.7	0.02132249999999999
55.800000000000004	0.021032499999999996
55.900000000000006	0.021024999999999995
56.0	0.020804999999999997
56.1	0.020842499999999996
56.2	0.020754999999999996
56.300000000000004	0.020719999999999995
56.400000000000006	0.020569999999999988
56.5	0.02050249999999999
56.6	0.020049999999999995
56.7	0.019695
56.800000000000004	0.019597500000000004
56.900000000000006	0.019565000000000003
57.0	0.019472500000000004
57.1	0.019632500000000004
57.2	0.01969
57.300000000000004	0.019835
57.400000000000006	0.019967500000000006
57.5	0.020047500000000003
57.6	0.020112500000000002
57.7	0.02023
57.800000000000004	0.020125000000000004
57.900000000000006	0.020147500000000006
58.0	0.01997000000000001
58.1	0.01997750000000001
58.2	0.01978500000000001
58.300000000000004	0.019727500000000012
58.400000000000006	0.019557500000000002
58.5	0.019635000000000003
58.6	0.0195425
58.7	0.019485000000000002
58.800000000000004	0.019372500000000004
58.900000000000006	0.019295
59.0	0.019115000000000004
59.1	0.0190675
59.2	0.018852500000000005
59.300000000000004	0.018782500000000004
59.400000000000006	0.018579999999999996
59.5	0.018477499999999994
59.6	0.0183375
59.7	0.018504999999999994
59.800000000000004	0.018475
59.900000000000006	0.018555
60.0	0.018937499999999996
60.1	0.019054999999999996
60.2	0.019114999999999993
60.300000000000004	0.019379999999999988
60.400000000000006	0.019675000000000005
60.5	0.01951250000000001
60.6	0.019592500000000006
60.7	0.01955500000000001
60.800000000000004	0.019570000000000008
60.900000000000006	0.019515000000000005
61.0	0.019590000000000003
61.1	0.019475000000000006
61.2	0.019452500000000005
61.300000000000004	0.019155000000000012
61.400000000000006	0.01912750000000001
61.5	0.01894500000000001
61.6	0.019212500000000007
61.7	0.019185000000000008
61.800000000000004	0.019320000000000004
61.900000000000006	0.0192275
62.0	0.019365
62.1	0.019145000000000002
62.2	0.019319999999999997
62.300000000000004	0.0192675
62.400000000000006	0.01917249999999999
62.5	0.019124999999999996
62.6	0.019112499999999994
62.7	0.018964999999999996
62.800000000000004	0.019077499999999997
62.900000000000006	0.01931500000000001
63.0	0.01909500000000001
63.1	0.018950000000000015
63.2	0.019047500000000012
63.300000000000004	0.018970000000000015
63.400000000000006	0.0187975
63.5	0.0189625
63.6	0.019264999999999997
63.7	0.019424999999999998
63.800000000000004	0.019399999999999994
63.900000000000006	0.0194575
64.0	0.01946999999999973
64.10000000000001	0.019182499999999998
64.2	0.018675000000000254
64.3	0.018722499999999982
64.4	0.018587499999999972
64.5	0.018362499999999993
64.60000000000001	0.0184825
64.7	0.018717500000000015
64.8	0.01851750000000003
64.9	0.018542500000000035
65.0	0.01880500000000001
65.10000000000001	0.018665000000000005
65.2	0.01881500000000001
65.3	0.01906749999999999
65.4	0.019225
65.5	0.019244999999999995
65.60000000000001	0.019470000000000008
65.7	0.01952750000000001
65.8	0.019365000000000028
65.9	0.019142500000000014
66.0	0.01885500000000004
66.10000000000001	0.01876500000000003
66.2	0.01839750000000001
66.3	0.01840500000000001
66.4	0.01816
66.5	0.018232499999999992
66.60000000000001	0.01785249999999997
66.7	0.017632499999999957
66.8	0.01737499999999998
66.9	0.017162499999999966
67.0	0.01689249999999999
67.10000000000001	0.01669499999999998
67.2	0.01655749999999997
67.3	0.016402499999999983
67.4	0.016397499999999985
67.5	0.016264999999999995
67.60000000000001	0.016274999999999994
67.7	0.01621749999999999
67.8	0.015985000000000013
67.9	0.01592500000000001
68.0	0.015855000000000015
68.10000000000001	0.01583000000000001
68.2	0.01599500000000002
68.3	0.016130000000000012
68.4	0.016020000000000006
68.5	0.016050000000000002
68.60000000000001	0.0159425
68.7	0.01575249999999999
68.8	0.015659999999999997
68.9	0.015672499999999995
69.0	0.015567500000000003
69.10000000000001	0.015592500000000004
69.2	0.015715000000000014
69.3	0.01573250000000001
69.4	0.015822500000000017
69.5	0.01588500000000001
69.60000000000001	0.01585750000000001
69.7	0.015627499999999996
69.8	0.015565
69.9	0.01539249999999999
70.0	0.015394999999999992
70.10000000000001	0.015254999999999986
70.2	0.015214999999999982
70.3	0.015309999999999973
70.4	0.015187499999999965
70.5	0.01488749999999999
70.60000000000001	0.014829999999999987
70.7	0.014792499999999986
70.8	0.014455000000000015
70.9	0.014387500000000008
71.0	0.01440500000000001
71.10000000000001	0.014462500000000012
71.2	0.014307500000000004
71.3	0.01447749999999999
71.4	0.014622499999999997
71.5	0.014679999999999993
71.60000000000001	0.014574999999999986
71.7	0.014454999999999978
71.8	0.014222499999999999
71.9	0.014320000000000005
72.0	0.014087500000000025
72.10000000000001	0.013925000000000015
72.2	0.013855000000000011
72.3	0.013787500000000017
72.4	0.01331499999999999
72.5	0.013102500000000008
72.60000000000001	0.012822499999999992
72.7	0.012509999999999976
72.8	0.01233999999999999
72.9	0.012204999999999983
73.0	0.012062499999999993
73.10000000000001	0.011867499999999984
73.2	0.011797499999999978
73.3	0.011527500000000001
73.4	0.011532500000000001
73.5	0.011345000000000018
73.60000000000001	0.011327500000000016
73.7	0.011250000000000013
73.8	0.011192500000000018
73.9	0.010852499999999998
74.0	0.010812500000000003
74.10000000000001	0.010739999999999996
74.2	0.010579999999999989
74.3	0.0104575
74.4	0.010344999999999993
74.5	0.0102625
74.60000000000001	0.009982499999999983
74.7	0.009837499999999975
74.8	0.009500000000000005
74.9	0.009342499999999995
75.0	0.009100000000000014
75.10000000000001	0.008960000000000008
75.2	0.0088275
75.3	0.008667500000000014
75.4	0.008377499999999998
75.5	0.00822000000000001
75.60000000000001	0.007947499999999994
75.7	0.007607499999999977
75.8	0.007444999999999991
75.9	0.007274999999999981
76.0	0.007252499999999983
76.10000000000001	0.007159999999999977
76.2	0.007219999999999981
76.3	0.007192499999999984
76.4	0.00713999999999998
76.5	0.006877500000000003
76.60000000000001	0.006732499999999994
76.7	0.006484999999999808
76.80000000000001	0.006212499999999989
76.9	0.005994999999999977
77.0	0.005622500000000008
77.10000000000001	0.0055175000000000024
77.2	0.005220000000000028
77.30000000000001	0.005045000000000017
77.4	0.004772500000000002
77.5	0.004617500000000015
77.60000000000001	0.004252499999999994
77.7	0.004137500000000004
77.80000000000001	0.0040574999999999995
77.9	0.004070000000000001
78.0	0.0038950000000000156
78.10000000000001	0.003862500000000013
78.2	0.003755000000000023
78.30000000000001	0.0036425000000000164
78.4	0.0035200000000000092
78.5	0.0035625000000000058
78.60000000000001	0.0035200000000000036
78.7	0.0035150000000000034
78.80000000000001	0.0034099999999999977
78.9	0.0032874999999999905
79.0	0.003182499999999999
79.10000000000001	0.003077499999999994
79.2	0.0030074999999999998
79.30000000000001	0.002912499999999994
79.4	0.002869999999999992
79.5	0.0028299999999999953
79.60000000000001	0.0027274999999999895
79.7	0.0025775000000000025
79.80000000000001	0.0024849999999999968
79.9	0.0024424999999999946
80.0	0.0023500000000000023
80.10000000000001	0.002345000000000002
80.2	0.002325000000000004
80.30000000000001	0.002272500000000001
80.4	0.0021074999999999913
80.5	0.0019900000000000018
80.60000000000001	0.0018124999999999916
80.7	0.0016175000000000083
80.80000000000001	0.0014900000000000009
80.9	0.001437499999999998
81.0	0.001387500000000002
81.10000000000001	0.0013800000000000017
81.2	0.001377500000000002
81.30000000000001	0.0013575000000000009
81.4	0.0013399999999999998
81.5	0.0013125000000000022
81.60000000000001	0.0012699999999999999
81.7	0.001242500000000002
81.80000000000001	0.0012200000000000008
81.9	0.0011649999999999979
82.0	0.0011300000000000006
82.10000000000001	0.001135000000000001
82.2	0.0011674999999999982
82.30000000000001	0.0011949999999999997
82.4	0.0011574999999999975
82.5	0.001139999999999999
82.60000000000001	0.001137499999999999
82.7	0.0011424999999999983
82.80000000000001	0.0010749999999999948
82.9	0.0011049999999999962
83.0	0.0010999999999999966
83.10000000000001	0.0011149999999999975
83.2	0.0010850000000000002
83.30000000000001	0.0010699999999999993
83.4	0.0010174999999999963
83.5	0.0009774999999999999
83.60000000000001	0.0009224999999999966
83.7	0.0008625000000000018
83.80000000000001	0.0008375000000000004
83.9	0.0008700000000000022
84.0	0.0008725000000000021
84.10000000000001	0.000767499999999996
84.2	0.0007424999999999982
84.30000000000001	0.0007324999999999976
84.4	0.0006499999999999929
84.5	0.0006124999999999961
84.60000000000001	0.0006549999999999985
84.7	0.0006474999999999992
84.80000000000001	0.0006149999999999973
84.9	0.0005899999999999958
85.0	0.0005574999999999986
85.10000000000001	0.0005374999999999975
85.2	0.00046250000000000387
85.30000000000001	0.0004675000000000042
85.4	0.0004600000000000038
85.5	0.000445000000000005
85.60000000000001	0.0004175000000000035
85.7	0.00042250000000000306
85.80000000000001	0.00036499999999999976
85.9	0.00035749999999999937
86.0	0.00037499999999999784
86.10000000000001	0.0003724999999999977
86.2	0.0003524999999999994
86.30000000000001	0.00035249999999999946
86.4	0.00032249999999999776
86.5	0.000272500000000002
86.60000000000001	0.0002249999999999993
86.7	0.00021500000000000013
86.80000000000001	0.00019499999999999902
86.9	0.00018249999999999828
87.0	0.00016000000000000023
87.10000000000001	0.00014999999999999963
87.2	0.00012750000000000158
87.30000000000001	0.00011500000000000087
87.4	0.0001125000000000007
87.5	0.00011500000000000049
87.60000000000001	0.00010750000000000009
87.7	0.00010000000000000072
87.80000000000001	9.250000000000028e-05
87.9	8.499999999999986e-05
88.0	6.500000000000155e-05
88.10000000000001	5.500000000000099e-05
88.2	5.000000000000142e-05
88.30000000000001	4.000000000000085e-05
88.4	2.249999999999986e-05
88.5	1.5000000000000497e-05
88.60000000000001	1.0000000000000213e-05
88.7	7.500000000000426e-06
88.80000000000001	5.000000000000284e-06
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
