#EXT	PDF
28.200000000000003	0.0187375000000004
28.3	0.019149999999999726
28.400000000000002	0.020000000000000427
28.5	0.018937499999999732
28.6	0.01909999999999973
28.700000000000003	0.02005000000000043
28.8	0.01899999999999973
28.900000000000002	0.0187750000000004
29.0	0.020549999999999707
29.1	0.02027499999999971
29.200000000000003	0.019012500000000404
29.3	0.01901249999999973
29.400000000000002	0.018975000000000405
29.5	0.019374999999999726
29.6	0.01901249999999973
29.700000000000003	0.018900000000000403
29.8	0.018724999999999735
29.900000000000002	0.017500000000000373
30.0	0.018712499999999733
30.1	0.018774999999999733
30.200000000000003	0.018062500000000384
30.3	0.01766249999999975
30.400000000000002	0.0188000000000004
30.5	0.018024999999999743
30.6	0.018249999999999742
30.700000000000003	0.018400000000000392
30.8	0.019237499999999727
30.900000000000002	0.018687500000000398
31.0	0.018899999999999733
31.1	0.019187499999999726
31.200000000000003	0.020262500000000433
31.3	0.018249999999999742
31.400000000000002	0.018575000000000397
31.5	0.017149999999999756
31.6	0.01826249999999974
31.700000000000003	0.017737500000000378
31.8	0.017899999999999746
31.900000000000002	0.018137500000000386
32.0	0.018099999999999745
32.1	0.018049999999999743
32.2	0.018249999999999742
32.300000000000004	0.017125000000000973
32.4	0.017437499999999752
32.5	0.016674999999999763
32.6	0.016312499999999768
32.7	0.017399999999999752
32.800000000000004	0.016425000000000935
32.9	0.01614999999999977
33.0	0.016699999999999764
33.1	0.016549999999999766
33.2	0.016774999999999762
33.300000000000004	0.016250000000000923
33.4	0.01599999999999977
33.5	0.015587499999999779
33.6	0.01686249999999976
33.7	0.01554999999999978
33.800000000000004	0.01632500000000093
33.9	0.01548749999999978
34.0	0.015874999999999775
34.1	0.015349999999999782
34.2	0.016499999999999765
34.300000000000004	0.0158500000000009
34.4	0.016374999999999768
34.5	0.016424999999999766
34.6	0.01564999999999978
34.7	0.016374999999999768
34.800000000000004	0.016200000000000922
34.9	0.015899999999999775
35.0	0.016012499999999773
35.1	0.015612499999999778
35.2	0.016012499999999773
35.300000000000004	0.015712500000000892
35.4	0.014912499999999789
35.5	0.015124999999999784
35.6	0.01622499999999977
35.7	0.016324999999999767
35.800000000000004	0.016112500000000918
35.9	0.01676249999999976
36.0	0.01672499999999976
36.1	0.015349999999999782
36.2	0.01593749999999977
36.300000000000004	0.01598750000000091
36.4	0.015337499999999782
36.5	0.01467499999999979
36.6	0.015849999999999774
36.7	0.015212499999999783
36.800000000000004	0.014525000000000825
36.9	0.014749999999999791
37.0	0.015049999999999786
37.1	0.015237499999999784
37.2	0.014212499999999798
37.300000000000004	0.014100000000000803
37.4	0.014849999999999789
37.5	0.0141374999999998
37.6	0.0140999999999998
37.7	0.01472499999999979
37.800000000000004	0.014825000000000843
37.9	0.014599999999999794
38.0	0.013824999999999804
38.1	0.014449999999999795
38.2	0.014599999999999794
38.300000000000004	0.014187499999999797
38.400000000000006	0.014375000000000816
38.5	0.014749999999999791
38.6	0.015099999999999785
38.7	0.014299999999999797
38.800000000000004	0.01473749999999979
38.900000000000006	0.014925000000000847
39.0	0.014474999999999795
39.1	0.014337499999999795
39.2	0.015587499999999779
39.300000000000004	0.014949999999999788
39.400000000000006	0.014325000000000815
39.5	0.014212499999999798
39.6	0.013874999999999802
39.7	0.015049999999999786
39.800000000000004	0.014362499999999796
39.900000000000006	0.014900000000000848
40.0	0.013549999999999807
40.1	0.01467499999999979
40.2	0.013849999999999802
40.300000000000004	0.013824999999999804
40.400000000000006	0.014462500000000824
40.5	0.014687499999999791
40.6	0.014587499999999793
40.7	0.014424999999999796
40.800000000000004	0.01471249999999979
40.900000000000006	0.014537500000000826
41.0	0.014474999999999795
41.1	0.015199999999999783
41.2	0.014912499999999789
41.300000000000004	0.015599999999999779
41.400000000000006	0.015762500000000897
41.5	0.015274999999999784
41.6	0.015137499999999785
41.7	0.014549999999999792
41.800000000000004	0.015587499999999779
41.900000000000006	0.015200000000000864
42.0	0.01564999999999978
42.1	0.015312499999999781
42.2	0.015262499999999783
42.300000000000004	0.015412499999999782
42.400000000000006	0.015175000000000861
42.5	0.015787499999999774
42.6	0.01612499999999977
42.7	0.016574999999999764
42.800000000000004	0.01564999999999978
42.900000000000006	0.016125000000000916
43.0	0.015962499999999772
43.1	0.01754999999999975
43.2	0.01688749999999976
43.300000000000004	0.01621249999999977
43.400000000000006	0.016900000000000963
43.5	0.01681249999999976
43.6	0.01754999999999975
43.7	0.016649999999999762
43.800000000000004	0.017924999999999747
43.900000000000006	0.017400000000000988
44.0	0.016474999999999764
44.1	0.017037499999999758
44.2	0.016674999999999763
44.300000000000004	0.017187499999999755
44.400000000000006	0.01722500000000098
44.5	0.01678749999999976
44.6	0.01688749999999976
44.7	0.01679999999999976
44.800000000000004	0.01843749999999974
44.900000000000006	0.01708750000000097
45.0	0.01758749999999975
45.1	0.018562499999999735
45.2	0.01747499999999975
45.300000000000004	0.018649999999999733
45.400000000000006	0.018500000000001054
45.5	0.018587499999999736
45.6	0.018412499999999738
45.7	0.018937499999999732
45.800000000000004	0.019362499999999724
45.900000000000006	0.018512500000001052
46.0	0.01759999999999975
46.1	0.018187499999999742
46.2	0.017399999999999752
46.300000000000004	0.018749999999999736
46.400000000000006	0.01826250000000104
46.5	0.017737499999999747
46.6	0.018099999999999745
46.7	0.017837499999999746
46.800000000000004	0.01817499999999974
46.900000000000006	0.017625000000001004
47.0	0.017837499999999746
47.1	0.017837499999999746
47.2	0.017312499999999755
47.300000000000004	0.016612499999999763
47.400000000000006	0.017875000000001015
47.5	0.01706249999999976
47.6	0.01689999999999976
47.7	0.01678749999999976
47.800000000000004	0.01757499999999975
47.900000000000006	0.018150000000001033
48.0	0.01907499999999973
48.1	0.01819999999999974
48.2	0.018612499999999737
48.300000000000004	0.019174999999999727
48.400000000000006	0.018812500000001068
48.5	0.019662499999999722
48.6	0.019374999999999726
48.7	0.01836249999999974
48.800000000000004	0.018874999999999732
48.900000000000006	0.018500000000001054
49.0	0.019349999999999725
49.1	0.01967499999999972
49.2	0.018874999999999732
49.300000000000004	0.019599999999999722
49.400000000000006	0.018762500000001067
49.5	0.018812499999999732
49.6	0.01882499999999973
49.7	0.01907499999999973
49.800000000000004	0.01892499999999973
49.900000000000006	0.01951250000000111
50.0	0.018612499999999737
50.1	0.01833749999999974
50.2	0.019299999999999724
50.300000000000004	0.019349999999999725
50.400000000000006	0.018837500000001072
50.5	0.018937499999999732
50.6	0.020287499999999712
50.7	0.020312499999999713
50.800000000000004	0.01991249999999972
50.900000000000006	0.02002500000000114
51.0	0.02026249999999971
51.1	0.02053749999999971
51.2	0.0209874999999997
51.300000000000004	0.0212249999999997
51.400000000000006	0.020300000000001154
51.5	0.020662499999999705
51.6	0.02168749999999969
51.7	0.020899999999999704
51.800000000000004	0.021412499999999696
51.900000000000006	0.02218750000000126
52.0	0.02163749999999969
52.1	0.021349999999999696
52.2	0.022537499999999683
52.300000000000004	0.020899999999999704
52.400000000000006	0.022050000000001256
52.5	0.021599999999999696
52.6	0.022062499999999687
52.7	0.021699999999999692
52.800000000000004	0.02191249999999969
52.900000000000006	0.021025000000001196
53.0	0.020687499999999706
53.1	0.020424999999999707
53.2	0.02058749999999971
53.300000000000004	0.019537499999999722
53.400000000000006	0.020887500000001186
53.5	0.020287499999999712
53.6	0.021487499999999694
53.7	0.021587499999999694
53.800000000000004	0.021437499999999696
53.900000000000006	0.02183750000000124
54.0	0.0211499999999997
54.1	0.02163749999999969
54.2	0.021562499999999696
54.300000000000004	0.02184999999999969
54.400000000000006	0.021200000000001204
54.5	0.021999999999999686
54.6	0.0210374999999997
54.7	0.020687499999999706
54.800000000000004	0.02191249999999969
54.900000000000006	0.02141250000000122
55.0	0.020899999999999704
55.1	0.0210499999999997
55.2	0.0210999999999997
55.300000000000004	0.02171249999999969
55.400000000000006	0.020650000000001174
55.5	0.02161249999999969
55.6	0.020899999999999704
55.7	0.02173749999999969
55.800000000000004	0.02026249999999971
55.900000000000006	0.02061250000000117
56.0	0.020512499999999708
56.1	0.0210874999999997
56.2	0.021299999999999694
56.300000000000004	0.020087499999999713
56.400000000000006	0.01986250000000113
56.5	0.020174999999999714
56.6	0.01882499999999973
56.7	0.019524999999999723
56.800000000000004	0.019599999999999722
56.900000000000006	0.01970000000000112
57.0	0.01971249999999972
57.1	0.01962499999999972
57.2	0.01981249999999972
57.300000000000004	0.02032499999999971
57.400000000000006	0.020362500000001157
57.5	0.020112499999999714
57.6	0.019949999999999714
57.7	0.02039999999999971
57.800000000000004	0.019799999999999717
57.900000000000006	0.020475000000001166
58.0	0.01922499999999973
58.1	0.019987499999999717
58.2	0.019437499999999726
58.300000000000004	0.01951249999999972
58.400000000000006	0.019625000000001117
58.5	0.01961249999999972
58.6	0.019524999999999723
58.7	0.019149999999999726
58.800000000000004	0.01894999999999973
58.900000000000006	0.019237500000001094
59.0	0.018712499999999733
59.1	0.019287499999999725
59.2	0.018074999999999744
59.300000000000004	0.018599999999999735
59.400000000000006	0.018225000000001036
59.5	0.01819999999999974
59.6	0.018587499999999736
59.7	0.01891249999999973
59.800000000000004	0.018449999999999737
59.900000000000006	0.01862500000000106
60.0	0.020112499999999714
60.1	0.019174999999999727
60.2	0.019212499999999726
60.300000000000004	0.019774999999999716
60.400000000000006	0.020100000000001145
60.5	0.019299999999999724
60.6	0.01957499999999972
60.7	0.01902499999999973
60.800000000000004	0.01984999999999972
60.900000000000006	0.019825000000001126
61.0	0.01967499999999972
61.1	0.01899999999999973
61.2	0.01891249999999973
61.300000000000004	0.01836249999999974
61.400000000000006	0.019687500000001117
61.5	0.018762499999999734
61.6	0.02033749999999971
61.7	0.018774999999999733
61.800000000000004	0.019037499999999728
61.900000000000006	0.019225000000001095
62.0	0.01944999999999972
62.1	0.019237499999999727
62.2	0.01964999999999972
62.300000000000004	0.018774999999999733
62.400000000000006	0.018750000000001068
62.5	0.019212499999999726
62.6	0.019174999999999727
62.7	0.01891249999999973
62.800000000000004	0.019337499999999726
62.900000000000006	0.01993750000000113
63.0	0.018112499999999743
63.1	0.018449999999999737
63.2	0.019399999999999726
63.300000000000004	0.01894999999999973
63.400000000000006	0.019075000000001084
63.5	0.018937499999999732
63.6	0.019962499999999717
63.7	0.020199999999999715
63.800000000000004	0.01882499999999973
63.900000000000006	0.0193625000000011
64.0	0.018999999999998383
64.10000000000001	0.01852500000000105
64.2	0.017662500000001004
64.3	0.019062499999998376
64.4	0.01868750000000106
64.5	0.017874999999998475
64.60000000000001	0.019125000000001086
64.7	0.018837500000001072
64.8	0.01806249999999846
64.9	0.018812500000001068
65.0	0.019187499999998362
65.10000000000001	0.018425000000001048
65.2	0.019587500000001114
65.3	0.01932499999999835
65.4	0.019600000000001113
65.5	0.019287499999998355
65.60000000000001	0.01955000000000111
65.7	0.01987500000000113
65.8	0.018512499999998423
65.9	0.01848750000000105
66.0	0.017849999999998478
66.10000000000001	0.01910000000000109
66.2	0.018037500000001025
66.3	0.01854999999999842
66.4	0.017262500000000982
66.5	0.01821249999999845
66.60000000000001	0.01720000000000098
66.7	0.016937500000000962
66.8	0.01726249999999853
66.9	0.016200000000000922
67.0	0.016862499999998563
67.10000000000001	0.01621250000000092
67.2	0.016250000000000923
67.3	0.016487499999998594
67.4	0.016175000000000918
67.5	0.01619999999999862
67.60000000000001	0.016262500000000926
67.7	0.015962500000000907
67.8	0.015324999999998692
67.9	0.015875000000000902
68.0	0.01584999999999865
68.10000000000001	0.016137500000000915
68.2	0.016787500000000954
68.3	0.015999999999998637
68.4	0.015325000000000871
68.5	0.015999999999998637
68.60000000000001	0.015600000000000887
68.7	0.0158375000000009
68.8	0.015537499999998674
68.9	0.015387500000000876
69.0	0.01547499999999868
69.10000000000001	0.015725000000000895
69.2	0.016450000000000936
69.3	0.015624999999998668
69.4	0.0158375000000009
69.5	0.015787499999998653
69.60000000000001	0.015587500000000887
69.7	0.01530000000000087
69.8	0.015312499999998695
69.9	0.01497500000000085
70.0	0.015799999999998655
70.10000000000001	0.014887500000000846
70.2	0.01510000000000086
70.3	0.015787499999998653
70.4	0.014362500000000816
70.5	0.01429999999999878
70.60000000000001	0.01460000000000083
70.7	0.014912500000000849
70.8	0.014099999999998798
70.9	0.014025000000000797
71.0	0.014387499999998773
71.10000000000001	0.014887500000000846
71.2	0.014137500000000802
71.3	0.014949999999998725
71.4	0.014750000000000839
71.5	0.01467499999999875
71.60000000000001	0.014362500000000816
71.7	0.013537500000000768
71.8	0.013787499999998825
71.9	0.015237500000000867
72.0	0.013512499999998847
72.10000000000001	0.013550000000000771
72.2	0.01318750000000075
72.3	0.013449999999998853
72.4	0.012875000000000731
72.5	0.012449999999998938
72.60000000000001	0.012150000000000691
72.7	0.01162500000000066
72.8	0.012599999999998926
72.9	0.012200000000000693
73.0	0.011737499999998999
73.10000000000001	0.011175000000000634
73.2	0.01127500000000064
73.3	0.01124999999999904
73.4	0.012225000000000695
73.5	0.01079999999999908
73.60000000000001	0.01108750000000063
73.7	0.010887500000000619
73.8	0.010962499999999065
73.9	0.010525000000000598
74.0	0.010599999999999098
74.10000000000001	0.010725000000000609
74.2	0.010087500000000573
74.3	0.010349999999999119
74.4	0.009962500000000566
74.5	0.010187499999999131
74.60000000000001	0.009325000000000529
74.7	0.009362500000000532
74.8	0.008662499999999261
74.9	0.009175000000000521
75.0	0.008974999999999235
75.10000000000001	0.00862500000000049
75.2	0.008700000000000494
75.3	0.00786249999999933
75.4	0.007725000000000439
75.5	0.008187499999999301
75.60000000000001	0.007262500000000413
75.7	0.007000000000000398
75.8	0.007049999999999399
75.9	0.006875000000000391
76.0	0.008074999999999312
76.10000000000001	0.0068000000000003865
76.2	0.007300000000000415
76.3	0.006912499999999411
76.4	0.006612500000000376
76.5	0.0067624999999994235
76.60000000000001	0.006075000000000346
76.7	0.006062499999999482
76.80000000000001	0.005550000000000316
76.9	0.0055250000000003135
77.0	0.004899999999999582
77.10000000000001	0.005550000000000316
77.2	0.00457499999999961
77.30000000000001	0.004675000000000266
77.4	0.004162500000000236
77.5	0.004124999999999648
77.60000000000001	0.003725000000000212
77.7	0.003999999999999659
77.80000000000001	0.004275000000000243
77.9	0.004225000000000241
78.0	0.003249999999999723
78.10000000000001	0.0035625000000002022
78.2	0.003462499999999705
78.30000000000001	0.003712500000000211
78.4	0.0036125000000002054
78.5	0.003462499999999705
78.60000000000001	0.0033500000000001905
78.7	0.003437499999999707
78.80000000000001	0.0031875000000001815
78.9	0.0030000000000001705
79.0	0.0029374999999997493
79.10000000000001	0.0028250000000001607
79.2	0.0030874999999997367
79.30000000000001	0.002712500000000154
79.4	0.0027875000000001588
79.5	0.002737499999999766
79.60000000000001	0.0023125000000001317
79.7	0.0023374999999998007
79.80000000000001	0.0022500000000001278
79.9	0.0025750000000001466
80.0	0.0022749999999998063
80.10000000000001	0.00228750000000013
80.2	0.002237499999999809
80.30000000000001	0.0019875000000001133
80.4	0.0017500000000000996
80.5	0.0016874999999998562
80.60000000000001	0.0014000000000000796
80.7	0.0012624999999998924
80.80000000000001	0.0013500000000000768
80.9	0.0014875000000000847
81.0	0.0014374999999998775
81.10000000000001	0.0013625000000000776
81.2	0.0012499999999998933
81.30000000000001	0.0012500000000000711
81.4	0.0014000000000000796
81.5	0.0012999999999998891
81.60000000000001	0.0011500000000000655
81.7	0.0011124999999999052
81.80000000000001	0.0011375000000000647
81.9	0.0011250000000000639
82.0	0.001124999999999904
82.10000000000001	0.0011750000000000668
82.2	0.0012749999999998912
82.30000000000001	0.0012750000000000725
82.4	0.0009375000000000533
82.5	0.0010374999999999115
82.60000000000001	0.001162500000000066
82.7	0.0012999999999998891
82.80000000000001	0.0009375000000000533
82.9	0.0010875000000000617
83.0	0.0010124999999999136
83.10000000000001	0.0012375000000000704
83.2	0.001149999999999902
83.30000000000001	0.000862500000000049
83.4	0.0008250000000000469
83.5	0.0008124999999999308
83.60000000000001	0.0009625000000000547
83.7	0.0008499999999999275
83.80000000000001	0.0007375000000000419
83.9	0.000987500000000056
84.0	0.0008249999999999296
84.10000000000001	0.0004375000000000249
84.2	0.0007249999999999382
84.30000000000001	0.0006875000000000391
84.4	0.0005750000000000327
84.5	0.0006374999999999456
84.60000000000001	0.0006500000000000369
84.7	0.0006874999999999414
84.80000000000001	0.0005250000000000299
84.9	0.0004500000000000256
85.0	0.0004749999999999595
85.10000000000001	0.0005500000000000313
85.2	0.00031249999999997334
85.30000000000001	0.0005500000000000313
85.4	0.00041250000000002347
85.5	0.0003999999999999659
85.60000000000001	0.00041250000000002347
85.7	0.00033749999999997123
85.80000000000001	0.00026250000000001495
85.9	0.0003750000000000213
86.0	0.00048749999999995845
86.10000000000001	0.00040000000000002273
86.2	0.00023749999999997975
86.30000000000001	0.00026250000000001495
86.4	0.0002250000000000128
86.5	0.00023749999999997975
86.60000000000001	0.00016250000000000924
86.7	0.000187499999999984
86.80000000000001	0.00016250000000000924
86.9	0.00016250000000000924
87.0	0.00012499999999998935
87.10000000000001	0.0001125000000000064
87.2	7.499999999999361e-05
87.30000000000001	0.00010000000000000568
87.4	0.00015000000000000852
87.5	0.00013749999999998827
87.60000000000001	7.500000000000426e-05
87.7	3.7499999999996805e-05
87.80000000000001	6.250000000000355e-05
87.9	0.0001125000000000064
88.0	3.7499999999996805e-05
88.10000000000001	2.500000000000142e-05
88.2	1.2499999999998935e-05
88.30000000000001	1.250000000000071e-05
88.4	2.500000000000142e-05
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
