DIST	PDF	PMF_APP	SP	PMF_RE
8.975	0.000248	4.9491043152461263632	0.99999999999859679974	-18.292764549707563186
9.025	0.000246	4.9539312898546825708	0.9999999999985944338	-18.29152600662711606
9.075	0.00025	4.9443161119365383	0.99999999999859207745	-18.293961693745302633
9.125	0.000248	4.9491043152461263632	0.9999999999985897307	-18.292764549707563186
9.175	0.000246	4.9539312898546825708	0.99999999999858736485	-18.290377449893213395
9.225	0.000248	4.9491043152461263632	0.9999999999985849993	-18.292775521760738441
9.275	0.00025	4.9443161119365383	0.9999999999985826524	-18.29268775098931649
9.325	0.000244	4.9587976687734673284	0.9999999999985802862	-18.286684286127825972
9.375	0.000244	4.9587976687734673284	0.99999999999857789153	-18.280611658009163078
9.425	0.00024	4.968651250256906447	0.9999999999985754766	-18.276903528602543856
9.475	0.000242	4.963704100643997163	0.9999999999985730519	-18.275708134078254787
9.525	0.00024	4.968651250256906447	0.99999999999857062727	-18.274472568741967866
9.575	0.00024	4.968651250256906447	0.99999999999856819253	-18.269439686577433436
9.625	0.000234	4.983743907205858625	0.99999999999856572667	-18.264417551529137186
9.675	0.000238	4.973639799092518891	0.99999999999856325046	-18.266944343753599333
9.725	0.00024	4.968651250256906447	0.9999999999985608055	-18.273218322565087431
9.775	0.000242	4.963704100643997163	0.9999999999985583808	-18.273165234774661793
9.825	0.000236	4.978670445884229162	0.99999999999855593546	-18.268164387942062873
9.875	0.000238	4.973639799092518891	0.9999999999985534697	-18.266986372702736303
9.925	0.000238	4.973639799092518891	0.9999999999985510146	-18.26950299557872216
9.975	0.00024	4.968651250256906447	0.9999999999985485696	-18.274440648412808434
10.025	0.000244	4.9587976687734673284	0.9999999999985461549	-18.279408812050186627
10.075	0.000242	4.963704100643997163	0.9999999999985437503	-18.284202379818041067
10.125	0.00025	4.9443161119365383	0.9999999999985413742	-18.293818788768692456
10.175	0.000252	4.939566062046725465	0.9999999999985390461	-18.30112872219418496
10.225	0.000252	4.939566062046725465	0.99999999999853672725	-18.297445963015863271
10.275	0.000244	4.9587976687734673284	0.99999999999853437035	-18.289045709780236313
10.325	0.000246	4.9539312898546825708	0.99999999999853198527	-18.284278093046957801
10.375	0.000242	4.963704100643997163	0.99999999999852959027	-18.28187079985071975
10.425	0.000244	4.9587976687734673284	0.99999999999852718583	-18.276871477842726756
10.475	0.000236	4.978670445884229162	0.9999999999985247504	-18.260101767420040732
10.525	0.000224	5.0097798401380618967	0.9999999999985222079	-18.239711740098657932
10.575	0.000224	5.0097798401380618967	0.9999999999985195992	-18.226616915245878252
10.625	0.000216	5.0314596150164070452	0.9999999999985169423	-18.217147870844091793
10.675	0.000218	5.0259653078551494673	0.9999999999985142493	-18.211759975226479958
10.725	0.000214	5.037005032745456356	0.99999999999851154383	-18.206202053156179243
10.775	0.000212	5.0426025208861275893	0.9999999999985088003	-18.199277493090991712
10.825	0.00021	5.048253066577194274	0.9999999999985060312	-18.200592060936541285
10.875	0.000218	5.0259653078551494673	0.9999999999985032997	-18.212920028358437253
10.925	0.000222	5.0151263163978613575	0.99999999999850064326	-18.21848311476433383
10.975	0.000214	5.037005032745456356	0.99999999999849796187	-18.208855383242275752
11.025	0.000212	5.0426025208861275893	0.99999999999849521846	-18.19779738294415205
11.075	0.000208	5.053957685297195074	0.9999999999984924355	-18.190738017151757236
11.125	0.000208	5.053957685297195074	0.9999999999984896262	-18.192126536484176044
11.175	0.000214	5.037005032745456356	0.9999999999984868562	-18.205974360393487661
11.225	0.000222	5.0151263163978613575	0.9999999999984841751	-18.219899027574856224
11.275	0.00022	5.020521177715686209	0.999999999998481531	-18.22922480457932641
11.325	0.00023	4.9940222326382068267	0.9999999999984789325	-18.244883441565571491
11.375	0.000236	4.978670445884229162	0.99999999999847642425	-18.27210447057598877
11.425	0.000258	4.925538871167063418	0.9999999999984740538	-18.305910195511802725
11.475	0.000264	4.91183417318521735	0.99999999999847181454	-18.334091451421429153
11.525	0.000278	4.881031035350694208	0.9999999999984696569	-18.358123857581331412
11.575	0.000288	4.8599642457264376123	0.9999999999984675913	-18.388089379294456692
11.625	0.000312	4.8122485379158892295	0.9999999999984656407	-18.421953374577705235
11.675	0.000322	4.7934416751380564126	0.999999999998463797	-18.448993930405383886
11.725	0.000334	4.771629677101339701	0.9999999999984620146	-18.473890202125258229
11.775	0.000356	4.7336028214109362277	0.99999999999846031924	-18.507152899421959041
11.825	0.000378	4.697856914665419603	0.9999999999984587256	-18.538690836147008193
11.875	0.000388	4.682291327816950957	0.9999999999984571996	-18.562255745556374429
11.925	0.000406	4.655258217733233711	0.99999999999845572694	-18.586018544434700438
11.975	0.000424	4.6293980042148523747	0.9999999999984543182	-18.613881184790511984
12.025	0.000448	4.5965753234667866825	0.9999999999984529771	-18.642695672273839901
12.075	0.000466	4.5730924056018894624	0.99999999999845169804	-18.667764713394957932
12.125	0.000482	4.5529680268665115024	0.9999999999984504648	-18.689734226921396059
12.175	0.000502	4.528731839182452374	0.9999999999984492767	-18.712145243505908025
12.225	0.00052	4.507731025775082891	0.99999999999844813286	-18.735339593624713343
12.275	0.000544	4.4808334661009558736	0.99999999999844703364	-18.761902459401320398
12.325	0.000574	4.4488332202137258727	0.99999999999844598766	-18.788443037591547905
12.375	0.000588	4.43446799240576871	0.9999999999984449818	-18.809656330787497366
12.425	0.000612	4.410619688009619424	0.9999999999984440076	-18.832167457589275326
12.475	0.000642	4.382091368692875322	0.9999999999984430751	-18.855674951364333672
12.525	0.000656	4.369231403893437994	0.99999999999844217457	-18.874647651966093264
12.575	0.00068	4.347811323250118842	0.99999999999844129957	-18.894123731025160445
12.625	0.000706	4.3254431425236249996	0.9999999999984404561	-18.914755814144495647
12.675	0.000726	4.308790436591416152	0.9999999999984396396	-18.934322476102767668
12.725	0.000754	4.2862315462210916466	0.9999999999984388497	-18.953455420583147285
12.775	0.000772	4.2721675834136459736	0.9999999999984380839	-18.972124453448992808
12.825	0.000804	4.2479560077648932854	0.999999999998437342	-18.992141397954971319
12.875	0.000828	4.230421564055157005	0.99999999999843662595	-19.010215998448856184
12.925	0.000846	4.2176011106464267497	0.99999999999843592756	-19.027725344141281862
12.975	0.000886	4.1900614281728725467	0.9999999999984352525	-19.049071973244612065
13.025	0.000912	4.1728195914032251528	0.9999999999984346024	-19.069674648806057933
13.075	0.000944	4.152261412541678733	0.9999999999984339723	-19.088091712294809566
13.125	0.000968	4.137295067301446734	0.99999999999843336115	-19.104178584474580284
13.175	0.00099	4.123898366281799381	0.9999999999984327642	-19.1183841254650952
13.225	0.001016	4.108444529008514932	0.9999999999984321815	-19.1344204299331935
13.275	0.00105	4.088821890383806922	0.9999999999984316158	-19.151455777963415243
13.325	0.001074	4.075349495362778551	0.9999999999984310654	-19.165519372097236673
13.375	0.001092	4.065441320893626578	0.9999999999984305258	-19.178175884514354309
13.425	0.001124	4.048223427800437784	0.99999999999842999833	-19.19558016782726472
13.475	0.001174	4.0222781621191773405	0.99999999999842948935	-19.217635154930938247
13.525	0.001212	4.0032884021672542857	0.9999999999984289995	-19.237211426827478464
13.575	0.00124	3.989673139052738976	0.9999999999984285229	-19.251230975186072588
13.625	0.00126	3.980134885853338026	0.99999999999842805544	-19.261673636417414559
13.675	0.00128	3.970746847624386589	0.99999999999842759525	-19.274861352997735058
13.725	0.001334	3.9461137197416652719	0.99999999999842714807	-19.293734337543790665
13.775	0.001372	3.929369922764811937	0.9999999999984267161	-19.311646394344600262
13.825	0.001404	3.9156257264820023309	0.999999999998426295	-19.326125467050477527
13.875	0.001438	3.9013616007394936124	0.9999999999984258835	-19.339692976192516708
13.925	0.001466	3.8898656611558770854	0.99999999999842548116	-19.351952947296538858
13.975	0.001494	3.8785872254215112108	0.99999999999842508624	-19.364801598297030452
14.025	0.001538	3.8612841395269834283	0.99999999999842470086	-19.381670787134895155
14.075	0.001596	3.8392168910522378154	0.9999999999984243278	-19.400155250601474341
14.125	0.00163	3.8266507992056683414	0.9999999999984239655	-19.416045340711810546
14.175	0.001674	3.8107723564309337447	0.9999999999984236118	-19.429556939008670344
14.225	0.001702	3.8008837487653361184	0.9999999999984232655	-19.440440660558359188
14.275	0.001726	3.7925364276820243525	0.99999999999842292445	-19.44969019485009883
14.325	0.001756	3.7822640062325927584	0.99999999999842258884	-19.460017688610720381
14.375	0.001792	3.7701662901242362534	0.9999999999984222594	-19.472429290052838942
14.425	0.001838	3.7550570003686236573	0.9999999999984219375	-19.485591511548972742
14.475	0.001868	3.7454054980142200413	0.9999999999984216222	-19.495987692584664519
14.525	0.001892	3.737795248612017498	0.9999999999984213113	-19.506568400726914735
14.575	0.001948	3.7204069460747287025	0.99999999999842100704	-19.519483882006479734
14.625	0.00198	3.7106938496105241667	0.9999999999984207094	-19.531106710005773685
14.675	0.002016	3.6999525120328998218	0.99999999999842041675	-19.542514092992981683
14.725	0.002064	3.685925321153237775	0.99999999999842013025	-19.556058937433310814
14.775	0.002116	3.6710926604752127979	0.9999999999984198506	-19.571228880852223132
14.825	0.002174	3.6549725965736508811	0.99999999999841957833	-19.587564781883189039
14.875	0.00224	3.6371441472733993122	0.9999999999984193135	-19.603371395859621502
14.925	0.00229	3.6239840519750856705	0.9999999999984190554	-19.618796269931239038
14.975	0.002356	3.6070459968703329084	0.999999999998418804	-19.635256417812328354
15.025	0.002432	3.5881197054419805429	0.9999999999984185597	-19.652076692388579427
15.075	0.00249	3.5740697132807048657	0.99999999999841832207	-19.667180354000717103
15.125	0.002544	3.5612798234909961777	0.9999999999984180899	-19.679297874001029771
15.175	0.002576	3.5538281251242307694	0.99999999999841786166	-19.690979251296449132
15.225	0.002656	3.5355964868415724741	0.9999999999984176384	-19.705587555507759659
15.275	0.002724	3.5205262748975016437	0.9999999999984174211	-19.72008161923853162
15.325	0.002774	3.5096833403376250348	0.99999999999841720843	-19.733951347771223134
15.375	0.00286	3.4914827725100063324	0.999999999998417001	-19.75143802686653753
15.425	0.00297	3.468984702229218348	0.9999999999984168005	-19.77089201555955792
15.475	0.003042	3.454705502000178743	0.99999999999841660616	-19.787895039316940122
15.525	0.003132	3.4373244425977532443	0.99999999999841641675	-19.80318121293926009
15.575	0.0032	3.4245201881022744102	0.99999999999841623216	-19.819011652293120654
15.625	0.003306	3.4050934523271218141	0.99999999999841605256	-19.835273970604733067
15.675	0.003386	3.3908398598005281834	0.9999999999984158778	-19.85049383187984576
15.725	0.00346	3.3779519842207856464	0.9999999999984157071	-19.864424815305654435
15.775	0.003548	3.3629799434255992845	0.9999999999984155403	-19.879474261613863207
15.825	0.003654	3.3454308896280716265	0.999999999998415378	-19.895720275562783613
15.875	0.003746	3.3306074810434585145	0.99999999999841522006	-19.911591784305918706
15.925	0.003854	3.313663752142151916	0.9999999999984150662	-19.925855910048427442
15.975	0.003906	3.3056742867899769165	0.99999999999841491556	-19.93821133900057683
16.025	0.004006	3.290604523065055507	0.99999999999841476795	-19.952246786788124704
16.075	0.004132	3.2721434406527385114	0.9999999999984146243	-19.968806965754632404
16.125	0.00424	3.2567623113501897774	0.99999999999841448464	-19.984339718241923532
16.175	0.004338	3.2431406987613494654	0.9999999999984143483	-19.997600184762417816
16.225	0.004406	3.23386861996354489	0.99999999999841421473	-20.008230080902679788
16.275	0.004476	3.2244721255969542723	0.99999999999841408316	-20.016872616696494815
16.325	0.004538	3.2162714321185455818	0.99999999999841395344	-20.025843113609851854
16.375	0.004618	3.2058538999593436884	0.9999999999984138258	-20.035562808937293158
16.425	0.00468	3.197903697669920755	0.99999999999841370017	-20.044199517611339207
16.475	0.004746	3.189555490994214761	0.99999999999841357614	-20.050864890833796913
16.525	0.004778	3.1855495751581840232	0.99999999999841345335	-20.056970441328796154
16.575	0.004836	3.1783567626591406965	0.9999999999984133318	-20.062925391667411257
16.625	0.004878	3.1732018241137016235	0.99999999999841321147	-20.068508764897931673
16.675	0.004912	3.1690611832294556412	0.99999999999841309215	-20.073927163472721519
16.725	0.004988	3.1599083294584401377	0.999999999998412974	-20.081596625533990445
16.775	0.005056	3.151836379908115042	0.9999999999984128577	-20.089589524364758998
16.825	0.005094	3.1473727397294729232	0.99999999999841274266	-20.09475278257495806
16.875	0.005138	3.1422457267520087123	0.9999999999984126283	-20.098825020773967924
16.925	0.005156	3.1401609556496987094	0.9999999999984125149	-20.103153889035370847
16.975	0.005216	3.1332639087139548572	0.99999999999841240227	-20.108436507484974885
17.025	0.005278	3.1262198125275538767	0.9999999999984122908	-20.113766356968947362
17.075	0.005278	3.1262198125275538767	0.99999999999841218006	-20.11726819653021814
17.125	0.005336	3.119704686399114843	0.9999999999984120699	-20.120790728586348761
17.175	0.005356	3.1174745000827768357	0.99999999999841196057	-20.124808257298881672
17.225	0.005384	3.1143661900613682962	0.9999999999984118519	-20.127898858595118115
17.275	0.005412	3.1112740032470556863	0.9999999999984117436	-20.129091830990600853
17.325	0.005388	3.1139234658619814858	0.9999999999984116354	-20.12861435550886716
17.375	0.005376	3.1152526260716552437	0.99999999999841152694	-20.127660550334069376
17.425	0.005402	3.1123765153184356018	0.9999999999984114184	-20.127660550334069376
17.475	0.00538	3.1148092433014388678	0.99999999999841130994	-20.12718421942013258
17.525	0.005366	3.116362527913547896	0.9999999999984112012	-20.125995054639053814
17.575	0.005372	3.1156963388625720382	0.99999999999841109234	-20.125995054639053814
17.625	0.005358	3.1172519396519390773	0.99999999999841098354	-20.125045427824021038
17.675	0.005356	3.1174745000827768357	0.9999999999984108744	-20.12267795804407395
17.725	0.005298	3.1239651649568546915	0.99999999999841076475	-20.119144289682382968
17.775	0.00527	3.1271240646646455365	0.9999999999984106542	-20.114232082076287378
17.825	0.005238	3.1307548523304831142	0.9999999999984105428	-20.11005359692825112
17.875	0.005186	3.1367024576078727618	0.99999999999841043076	-20.104527456710063324
17.925	0.005104	3.1462036314765941807	0.9999999999984103172	-20.095655323409092045
17.975	0.005036	3.1541991579005377705	0.9999999999984102018	-20.087804040118494013
18.025	0.004968	3.1623033833313007053	0.99999999999841008517	-20.080054819114013602
18.075	0.004898	3.1707626713364673997	0.99999999999840996666	-20.07045371966426987
18.125	0.004814	3.1810748644367443248	0.9999999999984098463	-20.061431067966570488
18.175	0.004752	3.1888023284087800959	0.9999999999984097242	-20.052753033522154543
18.225	0.00468	3.197903697669920755	0.9999999999984096002	-20.0433715617739742
18.275	0.004596	3.2087006208792767693	0.99999999999840947417	-20.032305270191533389
18.325	0.004488	3.2228760654545735966	0.9999999999984093455	-20.01905297130595967
18.375	0.004394	3.235494424899660893	0.9999999999984092138	-20.005506253220227653
18.425	0.004272	3.2522801240158047652	0.9999999999984090792	-19.991691272652112463
18.475	0.004198	3.262696795178119775	0.99999999999840894117	-19.97763320630399471
18.525	0.00409	3.2782338318658668594	0.9999999999984088001	-19.962272000233922752
18.575	0.003956	3.298091786863262856	0.99999999999840865483	-19.943960975135201904
18.625	0.003838	3.3161437478440418552	0.9999999999984085047	-19.925686097169605156
18.675	0.003726	3.3337987526212701007	0.99999999999840835023	-19.90762529488151178
18.725	0.00361	3.3526527942291757714	0.99999999999840819085	-19.889935698676601088
18.775	0.00352	3.3677031110305853513	0.9999999999984080269	-19.874000135846621345
18.825	0.003426	3.3838388620463327894	0.99999999999840785876	-19.8574186301828541
18.875	0.003318	3.4029335655183722059	0.99999999999840768545	-19.839373099476761222
18.925	0.003228	3.4193267554422452797	0.99999999999840750677	-19.822571486752476577
18.975	0.003144	3.43504479122665714	0.9999999999984073234	-19.807343166826942942
19.025	0.003076	3.4480796228557082136	0.9999999999984071354	-19.791137811268285661
19.075	0.002962	3.4705926009978806284	0.9999999999984069418	-19.772334314553638145
19.125	0.002876	3.4881570840682183977	0.9999999999984067415	-19.754870269825063929
19.175	0.002814	3.5011487907426306933	0.99999999999840653614	-19.738151190182166713
19.225	0.002704	3.524919280091515209	0.99999999999840632434	-19.71672381776409689
19.275	0.002598	3.548758586123820904	0.9999999999984061038	-19.6946555203045326
19.325	0.002526	3.5655127035743979724	0.99999999999840587564	-19.676049821793691802
19.375	0.00245	3.5837238207428501315	0.99999999999840564086	-19.658332481697552645
19.425	0.002382	3.600503368603223361	0.9999999999984053988	-19.639443462994395521
19.475	0.00229	3.6239840519750856705	0.99999999999840514863	-19.617174978822547602
19.525	0.002196	3.6489703406683052396	0.9999999999984048879	-19.595513274401023666
19.575	0.002148	3.6621449786915033365	0.9999999999984046188	-19.577065936748436167
19.625	0.002064	3.685925321153237775	0.99999999999840434134	-19.556424379962502175
19.675	0.00199	3.7076906789916142292	0.999999999998404053	-19.532773220917403836
19.725	0.001904	3.7340262490786932477	0.99999999999840375267	-19.507746353615358841
19.775	0.001824	3.7596150747319499383	0.99999999999840343906	-19.484456492370368044
19.825	0.001776	3.7755127663840357141	0.9999999999984031143	-19.465170890977851805
19.875	0.001718	3.7953059012210196956	0.99999999999840277976	-19.443155136770839323
19.925	0.001628	3.8273826938428154492	0.9999999999984024301	-19.416623334316246824
19.975	0.001568	3.8497681064445241	0.9999999999984020644	-19.390391586511207703
20.025	0.001494	3.8785872254215112108	0.9999999999984016826	-19.363543873769140697
20.075	0.001428	3.9055216183686626656	0.9999999999984012825	-19.336019416946197174
20.125	0.001364	3.9328560619810499193	0.9999999999984008637	-19.313042124250042205
20.175	0.00134	3.9434384956240869056	0.99999999999840043143	-19.295914613780499203
20.225	0.001296	3.9633414342925507472	0.99999999999839998783	-19.278175724093954333
20.275	0.001252	3.9839318930028704794	0.9999999999983995291	-19.258837706115795816
20.325	0.001218	4.000344553680652731	0.9999999999983990558	-19.240161101856360611
20.375	0.001176	4.0212634757344934955	0.9999999999983985674	-19.224298781883537477
20.425	0.001164	4.027377663764369868	0.9999999999983980681	-19.211967515715746029
20.475	0.001132	4.0439955511633597376	0.99999999999839755906	-19.198180076466343358
20.525	0.001104	4.0589261947651876098	0.99999999999839703625	-19.185537690947588043
20.575	0.001096	4.0632616910172408425	0.99999999999839650505	-19.176047717003696364
20.625	0.00107	4.0775738565520689423	0.9999999999983959653	-19.164713505184304132
20.675	0.001048	4.0899584552792381323	0.99999999999839541353	-19.153590776580398143
20.725	0.001038	4.0956740130328671908	0.9999999999983948532	-19.14518796432292777
20.775	0.001022	4.1049344416911559713	0.99999999999839428574	-19.13699238276305048
20.825	0.001006	4.1143409975284671474	0.99999999999839370976	-19.129756147701549541
20.875	0.001004	4.115527322511177159	0.9999999999983931283	-19.129220302175964993
20.925	0.001022	4.1049344416911559713	0.9999999999983925513	-19.13509618451952562
20.975	0.001028	4.101444901344073379	0.99999999999839198127	-19.137716333494392775
21.025	0.001016	4.108444529008514932	0.99999999999839140924	-19.134915908383858361
21.075	0.001014	4.1096191660527598187	0.9999999999983908338	-19.132936460733761488
21.125	0.001016	4.108444529008514932	0.99999999999839025793	-19.134510486298207216
21.175	0.001026	4.1026058133118887606	0.9999999999983896856	-19.141896198637651724
21.225	0.001054	4.0865552408580329744	0.99999999999838912385	-19.153869819231962832
21.275	0.001072	4.0764606384749238898	0.9999999999983885741	-19.166373832024331097
21.325	0.001098	4.062174857339580454	0.99999999999838803537	-19.178757614843099136
21.375	0.001118	4.0514141300139645038	0.999999999998387508	-19.189277651715321052
21.425	0.00113	4.045049712546946253	0.9999999999983869879	-19.19652882031896766
21.475	0.00114	4.039797448552388225	0.99999999999838647325	-19.201043063989216179
21.525	0.001142	4.038752526098913785	0.99999999999838596097	-19.205084625958368119
21.575	0.00116	4.0294297418908336756	0.99999999999838545323	-19.21319950397562434
21.625	0.001184	4.0172219137653415694	0.9999999999983849547	-19.22246928474436308
21.675	0.00119	4.014208622899131464	0.9999999999983844625	-19.229609886464074337
21.725	0.001212	4.0032884021672542857	0.99999999999838397585	-19.236943996870512763
21.775	0.001222	3.998390033545908922	0.9999999999983834956	-19.243936466641459519
21.825	0.001236	3.9915992412358756814	0.9999999999983830202	-19.250519376424565591
21.875	0.001252	3.9839318930028704794	0.99999999999838255044	-19.256954553417147886
21.925	0.00126	3.980134885853338026	0.99999999999838208516	-19.26223128669856134
21.975	0.001272	3.974484340162271392	0.9999999999983816236	-19.268569256368470958
22.025	0.001294	3.9642620956447728903	0.9999999999983811682	-19.27508933965586322
22.075	0.001294	3.9642620956447728903	0.9999999999983807167	-19.278749034493090459
22.125	0.001304	3.959672942056505286	0.99999999999838026674	-19.282950988048387591
22.175	0.001322	3.9515004561576959786	0.99999999999837982156	-19.290742103176083976
22.225	0.001344	3.9416616594142056729	0.9999999999983793832	-19.298043644997339742
22.275	0.001346	3.9407752234039187251	0.9999999999983789488	-19.30065616279535095
