#EXT	PDF
28.900000000000002	0.011778262514935684
29.0	0.012968845007419696
29.1	0.013394053040449851
29.200000000000003	0.012075908138056802
29.3	0.012075908138056372
29.400000000000002	0.011948345728147751
29.5	0.011778262514935264
29.6	0.010970367252177971
29.700000000000003	0.011310533678602498
29.8	0.011012888055480988
29.900000000000002	0.012331032957874903
30.0	0.012203470547965419
30.1	0.01245859536778351
30.200000000000003	0.012628678580996021
30.3	0.01245859536778351
30.400000000000002	0.013564136253662394
30.5	0.01522244758247951
30.6	0.015562614008903635
30.700000000000003	0.015562614008904189
30.8	0.01488228115605539
30.900000000000002	0.01552009320560117
31.0	0.015009843565964435
31.1	0.01662563409147902
31.200000000000003	0.015222447582480054
31.3	0.014372031516419203
31.400000000000002	0.016285467665055477
31.5	0.015775218025418713
31.6	0.016327988468357913
31.700000000000003	0.01675319650138866
31.8	0.015009843565964435
31.900000000000002	0.017646133370752014
32.0	0.01883671586323582
32.1	0.01662563409147902
32.2	0.018071341403781544
32.300000000000004	0.019304444699570364
32.4	0.01994225674911422
32.5	0.01968713192929613
32.6	0.019644611125993115
32.7	0.01955956951938708
32.800000000000004	0.020665110405266952
32.9	0.02104779763499262
33.0	0.01819890381369059
33.1	0.02023990237223533
33.2	0.021302922454810715
33.300000000000004	0.021345443258115247
33.4	0.022706108963810222
33.5	0.0218131720944469
33.6	0.0245770243091429
33.7	0.024321899489324807
33.800000000000004	0.025640044391720105
33.9	0.02529987796529416
34.0	0.025682565195021302
34.1	0.02474710752235496
34.2	0.024959711538870038
34.300000000000004	0.02691566849081066
34.4	0.02602273162144542
34.5	0.02712827250732382
34.6	0.025087273948779083
34.7	0.026958189294111763
34.800000000000004	0.026192814834659347
34.9	0.02670306447429367
35.0	0.028021209376687145
35.1	0.02755348054035398
35.2	0.027893646966778103
35.300000000000004	0.02848893821302234
35.4	0.02755348054035398
35.5	0.027510959737050963
35.6	0.02853145901632333
35.7	0.02836137580311127
35.800000000000004	0.029254312672476673
35.9	0.026745585277596684
36.0	0.03044489516495902
36.1	0.027851126163475085
36.2	0.02768104295026302
36.300000000000004	0.02691566849081066
36.4	0.027340876523838903
36.5	0.02657550206438462
36.6	0.025852648408233363
36.7	0.0245770243091429
36.800000000000004	0.028744063032840453
36.9	0.028403896606414285
37.0	0.02712827250732382
37.1	0.027298355720535884
37.2	0.02661802286768764
37.300000000000004	0.025214836358689922
37.4	0.025640044391718284
37.5	0.023939212259597668
37.6	0.023514004226567516
37.7	0.025087273948779083
37.800000000000004	0.023131316996842018
37.9	0.02576760680162733
38.0	0.023301400210052437
38.1	0.021770651291143882
38.2	0.024789628325657977
38.300000000000004	0.02040998558544739
38.400000000000006	0.021940734504357507
38.5	0.02491719073556702
38.6	0.023216358603446407
38.7	0.025129794752082102
38.800000000000004	0.02602273162144542
38.900000000000006	0.025980210818144254
39.0	0.026235335637960502
39.1	0.02810625098329318
39.2	0.030062207935231886
39.300000000000004	0.026788106080899703
39.400000000000006	0.028106250983295174
39.5	0.02717079331062684
39.6	0.02823381339320222
39.7	0.027043230900717793
39.800000000000004	0.029849603918716806
39.900000000000006	0.026490460457780474
40.0	0.02632037724456653
40.1	0.02712827250732382
40.2	0.025725085998324314
40.300000000000004	0.02602273162144542
40.400000000000006	0.02683062688420462
40.5	0.0284464174097173
40.6	0.027043230900717793
40.7	0.026447939654475578
40.800000000000004	0.0240242538662037
40.900000000000006	0.024534503505841628
41.0	0.025555002785112253
41.1	0.024704586719051944
41.2	0.028318854999808254
41.300000000000004	0.025342398768597178
41.400000000000006	0.02606525242475029
41.5	0.026405418851172563
41.6	0.02602273162144542
41.7	0.02687314768750573
41.800000000000004	0.025937690014839393
41.900000000000006	0.026320377244568403
42.0	0.02700071009741478
42.1	0.026362898047869544
42.2	0.02700071009741478
42.300000000000004	0.02653298126108161
42.400000000000006	0.026447939654477455
42.5	0.028063730179990164
42.6	0.027596001343656994
42.7	0.027596001343656994
42.800000000000004	0.024279378686021792
42.900000000000006	0.024406941095932572
43.0	0.023981733062900683
43.1	0.026277856441263514
43.2	0.025384919571900193
43.300000000000004	0.02559752358841527
43.400000000000006	0.02449198270253861
43.5	0.027468438933747945
43.6	0.02436442029262782
43.7	0.023896691456294653
43.800000000000004	0.023428962619961483
43.900000000000006	0.024789628325659736
44.0	0.025172315555385117
44.1	0.025937690014839393
44.2	0.025427440375203208
44.300000000000004	0.025555002785112253
44.400000000000006	0.025384919571901993
44.5	0.025682565195021302
44.6	0.027085751704020805
44.7	0.02419433707941576
44.800000000000004	0.025342398768597178
44.900000000000006	0.026788106080901604
45.0	0.02466206591574893
45.1	0.023684087439779577
45.2	0.02546996117850622
45.300000000000004	0.023939212259597668
45.400000000000006	0.023599045833175222
45.5	0.024151816276112743
45.6	0.023641566636476558
45.7	0.02049502719205342
45.800000000000004	0.019261923896265975
45.900000000000006	0.021047797634994116
46.0	0.0201548607656293
46.1	0.016965800517903144
46.2	0.017433529354236314
46.300000000000004	0.016498071681569974
46.400000000000006	0.014584635532935318
46.5	0.012501116171086527
46.6	0.013223969827237789
46.7	0.013181449023934772
46.800000000000004	0.013138928220631757
46.900000000000006	0.014074385893299096
47.0	0.01228851215457145
47.1	0.01118297126869305
47.2	0.011863304121541296
47.300000000000004	0.01080028403896591
47.400000000000006	0.01101288805548177
47.5	0.010587680022450833
47.6	0.009397097529966402
47.7	0.008801806283724187
47.800000000000004	0.008461639857300064
47.900000000000006	0.00990734716960329
48.0	0.008674243873815142
48.1	0.008249035840784987
48.2	0.007526182184633725
48.300000000000004	0.006718286921876432
48.400000000000006	0.007100974151604076
48.5	0.006973411741694526
48.6	0.006037954069028186
48.7	0.0063781204954523095
48.800000000000004	0.005995433265725171
48.900000000000006	0.007738786201149352
49.0	0.007398619774724679
49.1	0.006675766118573417
49.2	0.006208037282240248
49.300000000000004	0.006973411741694526
49.400000000000006	0.006165516478937671
49.5	0.007271057364815633
49.6	0.006888370135088495
49.7	0.00858920226720911
49.800000000000004	0.007611223791239755
49.900000000000006	0.008376598250694629
50.0	0.008419119053997047
50.1	0.007526182184633725
50.2	0.00850416066060308
50.300000000000004	0.007781307004451818
50.400000000000006	0.007058453348301057
50.5	0.007398619774724679
50.6	0.006122995675634217
50.7	0.006250558085543263
50.800000000000004	0.006845849331785479
50.900000000000006	0.006293078888846726
51.0	0.0063781204954523095
51.1	0.007143494954906586
51.2	0.008546681463906095
51.300000000000004	0.007398619774724679
51.400000000000006	0.007100974151604076
51.5	0.006675766118573417
51.6	0.0072285365615126175
51.7	0.007143494954906586
51.800000000000004	0.006888370135088495
51.900000000000006	0.005952912462422579
52.0	0.006548203708664371
52.1	0.006122995675634217
52.2	0.006208037282240248
52.300000000000004	0.00693089093839151
52.400000000000006	0.007100974151604076
52.5	0.005995433265725171
52.6	0.0071860157582096015
52.7	0.006293078888846279
52.800000000000004	0.006037954069028186
52.900000000000006	0.005570225232695413
53.0	0.006165516478937232
53.1	0.006122995675634217
53.2	0.006633245315270402
53.300000000000004	0.00527257960957391
53.400000000000006	0.006080474872331634
53.5	0.006122995675634217
53.6	0.006675766118573417
53.7	0.006633245315270402
53.800000000000004	0.006463162102058341
53.900000000000006	0.005697787642604468
54.0	0.005612746035998033
54.1	0.006505682905361355
54.2	0.0071860157582096015
54.300000000000004	0.0063781204954523095
54.400000000000006	0.006250558085543708
54.5	0.007313578168118649
54.6	0.006463162102058341
54.7	0.008163994234178957
54.800000000000004	0.008206515037481972
54.900000000000006	0.008376598250694629
55.0	0.008546681463906095
55.1	0.00897188949693625
55.2	0.0072285365615126175
55.300000000000004	0.007143494954906586
55.400000000000006	0.007866348611058407
55.5	0.007611223791239755
55.6	0.00858920226720911
55.7	0.006973411741694526
55.800000000000004	0.007993911020966894
55.900000000000006	0.00701593254499804
56.0	0.007441140578027695
56.1	0.0063781204954523095
56.2	0.005612746035998033
56.300000000000004	0.007356098971421664
56.400000000000006	0.006845849331785966
56.5	0.007143494954906586
56.6	0.006505682905361355
56.7	0.0068033285284824635
56.800000000000004	0.005485183626088986
56.900000000000006	0.006803328528482947
57.0	0.005697787642604063
57.1	0.006037954069028186
57.2	0.005145017199664863
57.300000000000004	0.0050599755930588325
57.400000000000006	0.005442662822786357
57.5	0.005612746035998033
57.6	0.005400142019482955
57.7	0.00488989237984677
57.800000000000004	0.004847371576543755
57.900000000000006	0.004932413183150137
58.0	0.004677288363331694
58.1	0.004167038723695509
58.2	0.005102496396361848
58.300000000000004	0.0035292266741502776
58.400000000000006	0.004124517920392787
58.5	0.004039476313786462
58.6	0.003741830690665355
58.7	0.0032315810510291703
58.800000000000004	0.0034441850675442473
58.900000000000006	0.0027638522146961973
59.0	0.0022961233783628317
59.1	0.0028488938213020315
59.2	0.0019559569519387084
59.300000000000004	0.0012331032957874466
59.400000000000006	0.0017858737387267734
59.5	0.0014031865089995082
59.6	0.0017433529354236314
59.7	0.0013181449023934775
59.800000000000004	0.0014882281156055389
59.900000000000006	0.001445707312302626
60.0	0.001063020082575385
60.1	0.0009354576726663388
60.2	0.0011480616891814158
60.300000000000004	0.0005527704429392001
60.400000000000006	0.0008929368693633867
60.5	0.0011055408858784003
60.6	0.001275624099090462
60.7	0.0012331032957874466
60.800000000000004	0.0014031865089995082
60.900000000000006	0.0007653744594543315
61.0	0.0011480616891814158
61.1	0.0011480616891814158
61.2	0.002040998558544739
61.300000000000004	0.0010204992792723696
61.400000000000006	0.001318144902393571
61.5	0.0013181449023934775
61.6	0.0010204992792723696
61.7	0.0011905824924844312
61.800000000000004	0.0008504160660603079
61.900000000000006	0.0011055408858784788
62.0	0.0011055408858784003
62.1	0.001275624099090462
62.2	0.0008929368693633233
62.300000000000004	0.0006803328528482463
62.400000000000006	0.000722853656151313
62.5	0.0008504160660603079
62.6	0.000637812049545231
62.7	0.000637812049545231
62.800000000000004	0.0007228536561512618
62.900000000000006	0.0008504160660603683
63.0	0.0005527704429392001
63.1	0.0007228536561512618
63.2	0.000637812049545231
63.300000000000004	0.0010204992792723696
63.400000000000006	0.00042520803303018416
63.5	0.00034016642642412315
63.6	0.00034016642642412315
63.7	0.0007228536561512618
63.800000000000004	0.0005102496396361848
63.900000000000006	0.0003826872297271658
64.0	0.0002976456231210866
64.10000000000001	0.000510249639636221
64.2	0.0002551248198181105
64.3	0.0002976456231210866
64.4	0.000510249639636221
64.5	0.000340166426424099
64.60000000000001	0.0005952912462422579
64.7	0.00034016642642414733
64.8	0.0002126040165150619
64.9	0.00029764562312112894
65.0	0.0005952912462421732
65.10000000000001	0.00034016642642414733
65.2	0.000510249639636221
65.3	0.0003826872297271114
65.4	0.0004677288363332026
65.5	0.0002126040165150619
65.60000000000001	0.000510249639636221
65.7	0.00034016642642414733
65.8	0.0003826872297271114
65.9	0.0003826872297271658
66.0	0.00046772883633313615
66.10000000000001	0.0007653744594543315
66.2	0.0008504160660603683
66.3	0.0007653744594542228
66.4	0.000510249639636221
66.5	0.000680332852848198
66.60000000000001	0.00034016642642414733
66.7	0.0008504160660603683
66.8	0.0006378120495451856
66.9	0.000722853656151313
67.0	0.0005102496396361485
67.10000000000001	0.000510249639636221
67.2	0.0008078952627573499
67.3	0.0008078952627572351
67.4	0.0005952912462422579
67.5	0.0006378120495451856
67.60000000000001	0.0008078952627573499
67.7	0.001445707312302626
67.8	0.0013181449023933836
67.9	0.0012756240990905525
68.0	0.0017858737387265197
68.10000000000001	0.0018709153453328104
68.2	0.001445707312302626
68.3	0.001913436148635557
68.4	0.0014031865089996077
68.5	0.0018709153453325446
68.60000000000001	0.0016583113288177183
68.7	0.0017008321321207367
68.8	0.0019559569519385692
68.9	0.0013606657056965893
69.0	0.0016583113288174826
69.10000000000001	0.0014882281156056447
69.2	0.0021685609684539394
69.3	0.0022110817717566436
69.4	0.0022961233783629948
69.5	0.0025087273948777304
69.60000000000001	0.0029764562312112894
69.7	0.003146539444423363
69.8	0.0035292266741500274
69.9	0.003571747477453547
70.0	0.003146539444422916
70.10000000000001	0.004634767560029008
70.2	0.003954434707180713
70.3	0.004634767560028349
70.4	0.005017454789756173
70.5	0.004379642740210275
70.60000000000001	0.005272579609574284
70.7	0.004209559526998823
70.8	0.004847371576543412
70.9	0.005952912462422579
71.0	0.005612746035997634
71.10000000000001	0.005952912462422579
71.2	0.005740308445907487
71.3	0.006293078888845832
71.4	0.0054001420194833396
71.5	0.005570225232694621
71.60000000000001	0.004209559526998823
71.7	0.00429460113360486
71.8	0.00518753800296751
71.9	0.0054001420194833396
72.0	0.0055277044293916095
72.10000000000001	0.005272579609574284
72.2	0.005145017199665229
72.3	0.0050599755930584725
72.4	0.005825350052513524
72.5	0.005400142019482572
72.60000000000001	0.0051875380029682465
72.7	0.0054001420194833396
72.8	0.005867870855815708
72.9	0.005357621216180321
73.0	0.005697787642603659
73.10000000000001	0.005485183626089377
73.2	0.005697787642604468
73.3	0.004719809166634374
73.4	0.004889892379847119
73.5	0.006378120495451857
73.60000000000001	0.005357621216180321
73.7	0.00565526683930145
73.8	0.005910391659118721
73.9	0.0063355996921497446
74.0	0.006293078888845832
74.10000000000001	0.006378120495452762
74.2	0.005612746035998431
74.3	0.007483661381330178
74.4	0.006122995675634652
74.5	0.007781307004451265
74.60000000000001	0.008419119053997646
74.7	0.007696265397846334
74.8	0.007696265397845239
74.9	0.0072710573648161496
75.0	0.009524659939874771
75.10000000000001	0.008631723070512739
75.2	0.0076112237912402975
75.3	0.009694743153086823
75.4	0.008716764677118774
75.5	0.00931205592335971
75.60000000000001	0.010417596809239512
75.7	0.010290034399330458
75.8	0.01037507600593502
75.9	0.010247513596027439
76.0	0.01092784644887418
76.10000000000001	0.011055408858784789
76.2	0.011523137695117992
76.3	0.012288512154570577
76.4	0.012416074564481377
76.5	0.011905824924843465
76.60000000000001	0.011608179301724027
76.7	0.013351532237145886
76.80000000000001	0.012926324204117599
76.9	0.01182078331823912
77.0	0.011523137695116354
77.10000000000001	0.01394682348339004
77.2	0.014031865089994083
77.30000000000001	0.013394053040450802
77.4	0.014329510713117206
77.5	0.014074385893297096
77.60000000000001	0.01288380340081458
77.7	0.013776740270176011
77.80000000000001	0.014797239549450409
77.9	0.013819261073480985
78.0	0.013861781876782034
78.10000000000001	0.01313892822063269
78.2	0.014074385893297096
78.30000000000001	0.015562614008904742
78.4	0.015775218025419833
78.5	0.014924801959357343
78.60000000000001	0.016753196501389258
78.7	0.016540592484871816
78.80000000000001	0.018326466223600936
78.9	0.01683823810799529
79.0	0.017943778993871222
79.10000000000001	0.01751857096084359
79.2	0.017816216583962183
79.30000000000001	0.018156383010388865
79.4	0.019474527912782435
79.5	0.0199422567491128
79.60000000000001	0.018454028633509992
79.7	0.02113283924159715
79.80000000000001	0.021898213701054485
79.9	0.02257854655390278
80.0	0.024619545112444165
80.10000000000001	0.022791150570417872
80.2	0.025299877965292362
80.30000000000001	0.024024253866205405
80.4	0.025852648408235198
80.5	0.025002232342171277
80.60000000000001	0.02555500278511407
80.7	0.02555500278511044
80.80000000000001	0.02687314768750764
80.9	0.027043230900719716
81.0	0.02810625098329118
81.10000000000001	0.030529936771567224
81.2	0.030700019984774934
81.30000000000001	0.03010472873853704
81.4	0.03150791524753665
81.5	0.03320874737965267
81.60000000000001	0.03282606014993022
81.7	0.0329961433631376
81.80000000000001	0.03516470433159623
81.9	0.031592956854142686
82.0	0.031507915247532166
82.10000000000001	0.03490957951177812
82.2	0.036270245217469556
82.30000000000001	0.03541982915141434
82.4	0.03635528682408075
82.5	0.03584503718443943
82.60000000000001	0.03686553646371697
82.7	0.038396285382620174
82.80000000000001	0.036482849233989804
82.9	0.037886035742989405
83.0	0.03665293244719667
83.10000000000001	0.03767343172647432
83.2	0.035547391561318344
83.30000000000001	0.03797107734959545
83.4	0.03558991236462642
83.5	0.03669545325049968
83.60000000000001	0.03516470433159623
83.7	0.0371206612835298
83.80000000000001	0.03567495397123245
83.9	0.035717474774535476
84.0	0.03614268280756052
84.10000000000001	0.03371899701929361
84.2	0.035547391561318344
84.30000000000001	0.03435680906883888
84.4	0.033974121839111714
84.5	0.03393160103580387
84.60000000000001	0.03473949629856605
84.7	0.0350371419216822
84.80000000000001	0.036440328430686786
84.9	0.03401664264241473
85.0	0.03610016200425751
85.10000000000001	0.03558991236462642
85.2	0.03295362255983459
85.30000000000001	0.03435680906883888
85.4	0.03431428826553586
85.5	0.034314288265530984
85.60000000000001	0.033506393002778516
85.7	0.03252841452680447
85.80000000000001	0.032485893723506076
85.9	0.03138035283762759
86.0	0.031465394444229154
86.10000000000001	0.030785061591385336
86.2	0.03269849774001651
86.30000000000001	0.031890602477263816
86.4	0.030232291148446094
86.5	0.031805560870653254
86.60000000000001	0.031040186411203444
86.7	0.03448437147874304
86.80000000000001	0.032315810510293995
86.9	0.030529936771567224
87.0	0.030359853558350837
87.10000000000001	0.02904170865596158
87.2	0.028191292589897204
87.30000000000001	0.027170793310628768
87.4	0.028659021426234412
87.5	0.02666054367098876
87.60000000000001	0.02529987796529596
87.7	0.02598021081814056
87.80000000000001	0.024874669932265777
87.9	0.024534503505841628
88.0	0.024236857882717056
88.10000000000001	0.022748629767114854
88.2	0.022408463340687523
88.30000000000001	0.022068296914266556
88.4	0.020069819159024692
88.5	0.02040998558544594
88.60000000000001	0.018624111846722066
88.7	0.018539070240113396
88.80000000000001	0.017348487747631515
88.9	0.01688075891129831
89.0	0.0164980716815688
89.10000000000001	0.01641303007496511
89.2	0.01628546766505374
89.30000000000001	0.015732697222116815
89.4	0.015520093205601722
89.5	0.013138928220630824
89.60000000000001	0.014286989909814187
89.7	0.011778262514934428
89.80000000000001	0.012628678580996469
89.9	0.012798761794208543
90.0	0.01058768002245008
90.10000000000001	0.0113105336786029
90.2	0.010034909579510922
90.30000000000001	0.00939709752996707
90.4	0.008971889496936886
90.5	0.007993911020966327
90.60000000000001	0.00833407744739161
90.7	0.008844327087026574
90.80000000000001	0.007143494954907094
90.9	0.00752618218463426
91.0	0.007228536561512104
91.10000000000001	0.0064631621020587995
91.2	0.0062080372822398075
91.30000000000001	0.005145017199665229
91.4	0.004634767560029008
91.5	0.004337121936907262
91.60000000000001	0.003146539444423363
91.7	0.003954434707180151
91.80000000000001	0.003911913903877694
91.9	0.0033166226576354365
92.0	0.002933935427907854
92.10000000000001	0.0024236857882720497
92.2	0.0026788106080897797
92.30000000000001	0.001828394542029792
92.4	0.0017008321321207367
92.5	0.001233103295787359
92.60000000000001	0.0011480616891814974
92.7	0.0008504160660602475
92.80000000000001	0.0004677288363332026
92.9	0.0008504160660603683
93.0	0.0005102496396361485
93.10000000000001	0.00042520803303018416
93.2	0.0006378120495451856
93.30000000000001	0.0004677288363332026
93.4	0.000510249639636221
93.5	0.0003826872297271114
93.60000000000001	0.0003826872297271658
93.7	0.000340166426424099
93.80000000000001	0.00012756240990905525
93.9	0.00017008321321207367
94.0	0.0001700832132120495
94.10000000000001	4.2520803303018416e-05
94.2	4.252080330301237e-05
94.30000000000001	0.00017008321321207367
94.4	0.0
94.5	8.504160660602474e-05
94.60000000000001	4.2520803303018416e-05
94.7	0.0
94.80000000000001	4.2520803303018416e-05
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
