64.85 0.033769
64.95 0.033795
65.05 0.0338045
65.15 0.0338225
65.25 0.033845
65.35 0.033845
65.45 0.0338375
65.55 0.0338595
65.65 0.0338405
65.75 0.0338455
65.85 0.033865
65.95 0.0338735
66.05 0.033824
66.15 0.0337495
66.25 0.0336985
66.35 0.03366
66.45 0.0336305
66.55 0.0335625
66.65 0.0335245
66.75 0.033477
66.85 0.033444
66.95 0.03336
67.05 0.0332555
67.15 0.0331975
67.25 0.0330955
67.35 0.0329915
67.45 0.032898
67.55 0.032808
67.65 0.032715
67.75 0.0326285
67.85 0.0325215
67.95 0.0324185
68.05 0.0323315
68.15 0.0322405
68.25 0.0321745
68.35 0.0321045
68.45 0.0320215
68.55 0.031951
68.65 0.0318515
68.75 0.0317585
68.85 0.0316435
68.95 0.0315005
69.05 0.0313575
69.15 0.0312305
69.25 0.0310915
69.35 0.030963
69.45 0.0308115
69.55 0.0306785
69.65 0.0305235
69.75 0.030389
69.85 0.03026
69.95 0.0301255
70.05 0.029997
70.15 0.029852
70.25 0.0297295
70.35 0.0296005
70.45 0.0294765
70.55 0.0293235
70.65 0.0291955
70.75 0.0290775
70.85 0.028954
70.95 0.0288195
71.05 0.028678
71.15 0.028516
71.25 0.0283515
71.35 0.0281945
71.45 0.028019
71.55 0.027856
71.65 0.0276885
71.75 0.0275075
71.85 0.027305
71.95 0.0271225
72.05 0.026933
72.15 0.0267775
72.25 0.026583
72.35 0.026394
72.45 0.0261885
72.55 0.026009
72.65 0.025807
72.75 0.025611
72.85 0.025398
72.95 0.0251985
73.05 0.0249985
73.15 0.0248195
73.25 0.024625
73.35 0.024425
73.45 0.0242145
73.55 0.0240205
73.65 0.0238355
73.75 0.023641
73.85 0.023414
73.95 0.023172
74.05 0.0229285
74.15 0.022707
74.25 0.0224925
74.35 0.0222705
74.45 0.022049
74.55 0.0218115
74.65 0.02159
74.75 0.021368
74.85 0.0211265
74.95 0.0208815
75.05 0.0206205
75.15 0.0203595
75.25 0.020106
75.35 0.0198585
75.45 0.0196195
75.55 0.019348
75.65 0.0190925
75.75 0.018836
75.85 0.018558
75.95 0.018295
76.05 0.018033
76.15 0.017783
76.25 0.0175165
76.35 0.0172445
76.45 0.0169925
76.55 0.016745
76.65 0.0164995
76.75 0.016248
76.85 0.015981
76.95 0.0157435
77.05 0.015487
77.15 0.015228
77.25 0.015016
77.35 0.014785
77.45 0.0145755
77.55 0.0143555
77.65 0.014159
77.75 0.013946
77.85 0.013736
77.95 0.0135345
78.05 0.0133215
78.15 0.013134
78.25 0.012913
78.35 0.012681
78.45 0.0124635
78.55 0.012257
78.65 0.012056
78.75 0.0118495
78.85 0.0116705
78.95 0.0114905
79.05 0.011308
79.15 0.011133
79.25 0.01096
79.35 0.010767
79.45 0.0105955
79.55 0.0104065
79.65 0.010231
79.75 0.0100545
79.85 0.009875
79.95 0.009698
80.05 0.0095165
80.15 0.0093485
80.25 0.009182
80.35 0.009023
80.45 0.0088475
80.55 0.0087015
80.65 0.008542
80.75 0.008356
80.85 0.0081695
80.95 0.0079885
81.05 0.007808
81.15 0.0076365
81.25 0.007466
81.35 0.0072885
81.45 0.0071325
81.55 0.0069505
81.65 0.006779
81.75 0.0066365
81.85 0.0064955
81.95 0.0063335
82.05 0.006168
82.15 0.0060075
82.25 0.0058605
82.35 0.0057035
82.45 0.0055665
82.55 0.005418
82.65 0.0052675
82.75 0.005125
82.85 0.0049945
82.95 0.004856
83.05 0.004721
83.15 0.00459
83.25 0.004468
83.35 0.004355
83.45 0.0042355
83.55 0.0041065
83.65 0.0039855
83.75 0.0038665
83.85 0.003756
83.95 0.0036505
84.05 0.0035435
84.15 0.0034325
84.25 0.0033245
84.35 0.003222
84.45 0.00312
84.55 0.003032
84.65 0.002936
84.75 0.0028305
84.85 0.002744
84.95 0.002658
85.05 0.002582
85.15 0.0025135
85.25 0.002435
85.35 0.0023635
85.45 0.0022915
85.55 0.002227
85.65 0.002159
85.75 0.00209
85.85 0.002017
85.95 0.0019485
86.05 0.001896
86.15 0.001838
86.25 0.0017875
86.35 0.0017405
86.45 0.0016935
86.55 0.0016455
86.65 0.0016
86.75 0.0015545
86.85 0.0015125
86.95 0.0014795
87.05 0.001441
87.15 0.001399
87.25 0.001359
87.35 0.001318
87.45 0.0012765
87.55 0.001247
87.65 0.001202
87.75 0.0011695
87.85 0.001141
87.95 0.0011015
88.05 0.001067
88.15 0.001026
88.25 0.0009875
88.35 0.0009525
88.45 0.0009195
88.55 0.0008805
88.65 0.000844
88.75 0.000818
88.85 0.000786
88.95 0.0007535
89.05 0.000724
89.15 0.0006905
89.25 0.000658
89.35 0.000622
89.45 0.000595
89.55 0.000569
89.65 0.0005425
89.75 0.000516
89.85 0.000492
89.95 0.0004655
90.05 0.0004435
90.15 0.000416
90.25 0.0003945
90.35 0.000369
90.45 0.0003455
90.55 0.000321
90.65 0.0002955
90.75 0.0002775
90.85 0.0002615
90.95 0.0002465
91.05 0.0002335
91.15 0.0002175
91.25 0.000199
91.35 0.000186
91.45 0.000173
91.55 0.000158
91.65 0.0001495
91.75 0.000137
91.85 0.000124
91.95 0.0001145
92.05 0.0001055
92.15 9.6e-05
92.25 8.7e-05
92.35 7.95e-05
92.45 7.4e-05
92.55 7e-05
92.65 6.45e-05
92.75 5.95e-05
92.85 5.25e-05
92.95 5.1e-05
93.05 4.85e-05
93.15 4.4e-05
93.25 4.05e-05
93.35 3.75e-05
93.45 3.55e-05
93.55 3.2e-05
93.65 3.05e-05
93.75 2.95e-05
93.85 2.65e-05
93.95 2.4e-05
94.05 2.2e-05
94.15 2e-05
94.25 1.4e-05
94.35 1.1e-05
94.45 7.5e-06
94.55 3e-06
94.65 1e-06
94.75 5e-07
94.85 1.0949222e-17
94.95 1.0949222e-17
95.05 1.0949222e-17

