EXT	PDF	PMF_APP	SP	PMF_RE
27.6	0.00075	4.2894024478839572665	0.5144784442610780357	4.191836843492328546
27.7	0.0011	4.061090001522298781	0.511973167681156826	4.198636857610454533
27.8	0.0007	4.330531037765112711	0.5093614893932079817	4.2528615670819353844
27.9	0.0008	4.2509292214448248393	0.50636894135493337076	4.3339085431574366817
28.0	0.00055	4.474294518193573996	0.5029411136020005128	4.4121757175445940236
28.1	0.0006	4.4224245907347943156	0.49904777837644714308	4.435821291754441448
28.2	0.0006	4.4224245907347943156	0.49532371859548318232	4.4224245907347943534
28.3	0.0006	4.4224245907347943156	0.4915996588145190892	4.3839513642956612254
28.4	0.0008	4.2509292214448248393	0.48834110650617562366	4.317980508792543073
28.5	0.0007	4.330531037765112711	0.4853485584679009063	4.2763987618336366504
28.6	0.0009	4.18071544335348846	0.48251117958716635938	4.214477837567179396
28.7	0.00095	4.148484453082857037	0.48009380744864589384	4.1002165191030608177
28.8	0.0015	3.8761979312126820518	0.47817297661425388808	3.988469209551665848
28.9	0.0012	4.009220074063519101	0.47649714971282010583	3.9786426995746494032
29.0	0.0012	4.009220074063519101	0.4746351198223380593	4.015664765016467164
29.1	0.00115	4.034591056444819441	0.47273261102119335964	4.0425219242902486745
29.2	0.00105	4.088821890383806922	0.47069710008501430037	4.0281695066617697674
29.3	0.0015	3.8761979312126820518	0.4688882710485460267	3.914005464554077069
29.4	0.0018	3.767510926682213246	0.4675227824621925745	3.8140791305637022377
29.5	0.0016	3.8377247047735496249	0.46620384462310112506	3.87808484065583413
29.6	0.00115	4.034591056444819441	0.46453408955826668128	3.9482552087266108065
29.7	0.00155	3.8566509962019020123	0.46284180993830549867	3.902056973916107749
29.8	0.0016	3.8377247047735496249	0.46142276296531716496	3.852288303704169068
29.9	0.0015	3.8761979312126820518	0.45997968980019363032	3.8668098929837305142
30.0	0.0015	3.8761979312126820518	0.4584900658878079932	3.8867491466049683684
30.1	0.0014	3.9173265210938374961	0.45694724112140858334	3.8971168532665228777
30.2	0.0015	3.8761979312126820518	0.45540441635500922832	3.8519651412670317392
30.3	0.00195	3.7197952188716648483	0.45408667212482193393	3.7629075979615072194
30.4	0.00195	3.7197952188716648483	0.452940807576833023	3.7570653609325732239
30.5	0.00155	3.8566509962019020123	0.4516470895387809808	3.7921418368305663696
30.6	0.00195	3.7197952188716648483	0.45035337150072893858	3.7728543841056499466
30.7	0.00175	3.7843043782430004934	0.44914202897856923276	3.7645557275904630507
30.8	0.0018	3.767510926682213246	0.44788294210024327756	3.7951554003214703695
30.9	0.00155	3.8566509962019020123	0.4465414797060250767	3.8100065651735721222
31.0	0.00185	3.751177628063667544	0.44521679235586522502	3.7720115310624882101
31.1	0.00195	3.7197952188716648483	0.44403995849576846395	3.7205806315110688427
31.2	0.00205	3.6899826015204887672	0.44292204186358416065	3.6784898281863446247
31.3	0.00235	3.6085660863648139412	0.44190164561846270716	3.6299861670081327025
31.4	0.00235	3.6085660863648139412	0.4409508218445995684	3.608566086364813957
31.5	0.00235	3.6085660863648139412	0.4399999980707363958	3.6260491020361217986
31.6	0.0021	3.675617373712531708	0.43899257764366708193	3.6492529362427442504
31.7	0.00225	3.6344887838313762903	0.4379640277994008451	3.6387766819454421337
31.8	0.00235	3.6085660863648139412	0.4369920746083407131	3.6251190477410160566
31.9	0.0022	3.647885484851023567	0.43600883638764133092	3.6198394437074020611
32.0	0.0025	3.571680419071875672	0.435054122880157809	3.6146755482017450612
32.1	0.00215	3.6615901828328695853	0.43408759945793550032	3.627061155390877883
32.2	0.00235	3.6085660863648139412	0.43309255132249729642	3.6055503653258801963
32.3	0.00265	3.536944685170627983	0.43219554776224908412	3.6053851866624318438
32.4	0.00195	3.7197952188716648483	0.43120102381493791852	3.6512691957717641762
32.5	0.00235	3.6085660863648139412	0.4301526796540118564	3.6414525514965007508
32.6	0.0023	3.6213865397735442268	0.42919152083912843188	3.598082545450967091
32.7	0.00265	3.536944685170627983	0.428284182237859904	3.5708090088849817787
32.8	0.00245	3.5837238207428501315	0.42740658324442522438	3.5319003695720203467
32.9	0.0033	3.406176337469717787	0.42661202503512861832	3.5015357612898607117
33.0	0.00245	3.5837238207428501315	0.42581746682583201222	3.5212586880672373613
33.1	0.00285	3.493570789030275981	0.42496945321298089767	3.5544294280711170382
33.2	0.00225	3.6344887838313762903	0.42408090561611928954	3.5988281295861240421
33.3	0.0023	3.6213865397735442268	0.42309861738403897538	3.6644989188633860751
33.4	0.0018	3.767510926682213246	0.42199219382592645508	3.7535801514179378095
33.5	0.0016	3.8377247047735496249	0.4206732559868350056	3.783268534182068316
33.6	0.0021	3.675617373712531708	0.4194429862377665106	3.7675967684430462612
33.7	0.00155	3.8566509962019020123	0.4181901919335712167	3.786157016879990322
33.8	0.0019	3.7352799364115818225	0.4168813967304141497	3.7938970997239576206
33.9	0.0016	3.8377247047735496249	0.41559512608238378877	3.8295547079083263702
34.0	0.00145	3.896407599039996736	0.41412636974635700217	3.848324652506807844
34.1	0.00185	3.751177628063667544	0.4127519730331586976	3.7630131977304903297
34.2	0.0023	3.6213865397735442268	0.41166232451910457415	3.6734692853535190007
34.3	0.00205	3.6899826015204887672	0.41063159323296294202	3.6663910292344096338
34.4	0.00215	3.6615901828328695853	0.40956697262626645719	3.6878811438361601516
34.5	0.0019	3.7352799364115818225	0.40845932693866024603	3.6821999098034952655
34.6	0.00245	3.5837238207428501315	0.40741531017944260023	3.6147930791223633453
34.7	0.00265	3.536944685170627983	0.4065377111860078583	3.5339472423395182023
34.8	0.00295	3.4730126101687295388	0.40573740156886436856	3.5185170593527606185
34.9	0.00245	3.5837238207428501315	0.40490267630491945941	3.575340947259414279
35.0	0.0022	3.647885484851023567	0.40393884265103357644	3.6475812602426987321
35.1	0.002	3.7047025619227126564	0.40287240735012113174	3.6802623882559227513
35.2	0.00215	3.6615901828328695853	0.40179416213446990022	3.6518235303599580538
35.3	0.0025	3.571680419071875672	0.4008276387122476602	3.639049875258742868
35.4	0.0019	3.7352799364115818225	0.3997927420994323755	3.6644137863721524663
35.5	0.0024	3.5960155573922438865	0.39873922518771227026	3.6788766935162308823
35.6	0.0018	3.767510926682213246	0.3976530410849310765	3.7025807641228138042
35.7	0.00215	3.6615901828328695853	0.3965127282062637767	3.6722243955252639057
35.8	0.00245	3.5837238207428501315	0.3955370846376391763	3.5641630911004763935
35.9	0.00335	3.3972118361019747064	0.3947475794266885188	3.4418484789998084097
36.0	0.00355	3.362644001964426564	0.39409937225859134225	3.369432744677648351
36.1	0.0036	3.3543064100109380315	0.39347432466624643	3.3825979893003939743
36.2	0.00305	3.4531398330579676664	0.392797685389104047	3.4203123455810649101
36.3	0.00325	3.4152777067308584683	0.39208762506264537007	3.4605452463898026829
36.4	0.0026	3.5482998495816954528	0.39131416649275282773	3.4741901395875351315
36.5	0.00355	3.362644001964426564	0.3905697580099923996	3.404015718061526568
36.6	0.00385	3.314282784500036206	0.38996486225628906796	3.3248717682438775148
36.7	0.0039	3.3065907022003896338	0.38938820964285306958	3.310449150020636095
36.8	0.00385	3.314282784500036206	0.38881155702941711213	3.324871768243877022
36.9	0.00355	3.362644001964426564	0.3882066612757137805	3.340832162106903202
37.0	0.0038	3.322075419740306608	0.3875979472788994125	3.3542662355925466843
37.1	0.0033	3.406176337469717787	0.3869653916701710618	3.343658412719409333
37.2	0.0045	3.221284267160101076	0.38637857012892823505	3.25933395673802284
37.3	0.005	3.1584759024006004578	0.3859068558900061501	3.1924669415053478429
37.4	0.00445	3.2279449856954365863	0.38543235209319566908	3.1970794022909768794
37.5	0.0049	3.170519304071574917	0.38495328822318400754	3.1810693559976192185
37.6	0.00505	3.1525442305043357154	0.38450405328900830263	3.1615995151064086052
37.7	0.0049	3.170519304071574917	0.38405481835483259778	3.1507277451684918088
37.8	0.00545	3.1071029554683746794	0.3836218205783902579	3.1611615478265403455
37.9	0.0043	3.2483856661615943709	0.38315700833775360453	3.1922423652245893227
38.0	0.00505	3.1525442305043357154	0.38267595893938361693	3.1987189119908828378
38.1	0.0044	3.2346809681797483523	0.38220081449838302277	3.208450247226962705
38.2	0.0046	3.2081820231022690122	0.38170402786752318826	3.208746271234384695
38.3	0.0048	3.182811040720968672	0.38122840066723704715	3.1521369872283182107
38.4	0.00635	3.015991209964290544	0.3808197070987552594	3.0590813715818662279
38.5	0.0065	3.002073190059583254	0.3804718875843853847	3.031930038960319999
38.6	0.0055	3.1016588253289114384	0.38009687736867990956	3.045031410203348445
38.7	0.00695	2.9621686829639193763	0.37973299605326065812	3.0232656778105567986
38.8	0.00595	3.0547774467057440507	0.37938447755129995408	3.0532028487971506344
38.9	0.00525	3.1293907141904194352	0.3789839064151962533	3.1019196786595842437
39.0	0.0056	3.090917487751287067	0.3785715997965895145	3.0886328439751638232
39.1	0.0061	3.0399353163866924517	0.37818894611300684575	3.0702330681776955346
39.2	0.00545	3.1071029554683746794	0.37780080151559248026	3.0733200818597718857
39.3	0.00615	3.0350689374679077758	0.37741414594647920743	3.0399449610613918336
39.4	0.0068	2.9751756303854562903	0.37706818773870671814	2.9788320683544379076
39.5	0.0074	2.9247685947211171148	0.37675291558713861335	2.9397696758046710235
39.6	0.0073	2.932879306326643676	0.37644889663797068203	2.9268608941657494572
39.7	0.0075	2.9167667550192946733	0.37614689069408975832	2.9238490564275998217
39.8	0.00735	2.9288101566902690978	0.37584592586281186525	2.9092541893670161113
39.9	0.00825	2.8599496779476055567	0.375558503067101093	2.9032035039729976976
40.0	0.007	2.9578953449004500643	0.3752634801493883532	2.928475993748961829
40.1	0.0073	2.932879306326643676	0.37495083403470467497	2.9244884029702333376
40.2	0.0081	2.8708881152483264093	0.3746598623420266078	2.927068529987794241
40.3	0.0063	3.0207037096599506332	0.37434459802194501392	2.9738234298489141785
40.4	0.00685	2.9708083719730164118	0.37400416433324374301	2.9891782891180534991
40.5	0.0066	2.9929718207984425723	0.37367179137999910433	3.0064850409726289176
40.6	0.00585	3.0648815548190837706	0.37331153851074500211	3.0354989217812946658
40.7	0.00635	3.015991209964290544	0.37294462125390864495	3.0198847198899276135
40.8	0.00675	2.9795751197787952184	0.37260316765369428868	2.9867440346900937169
40.9	0.00685	2.9708083719730164118	0.3722745563769960784	2.9529431547893390752
41.0	0.0079	2.8857920942064409831	0.37197003887665853588	2.9220032306863698136
41.1	0.0072	2.941101893339662817	0.37167344972743618465	2.8964595025836141116
41.2	0.009	2.8080797504888258614	0.3713941452438638777	2.8605472035434836781
41.3	0.00805	2.8745793227512816345	0.37113122508127409187	2.8605591988370891287
41.4	0.00795	2.8820310211180469172	0.3708519096869441939	2.8663494455176731274
41.5	0.00875	2.8248732020496130355	0.37058369707953890942	2.8602300168695725183
41.6	0.00765	2.9049618522941198582	0.3703099734698680473	2.8755148790395459388
41.7	0.0082	2.8635735681779383383	0.37002768582028277292	2.8715573650355375825
41.8	0.00835	2.8527673247145648669	0.3697576411757306273	2.8658574117003346904
41.9	0.0078	2.8933861855291144191	0.36948060955222731042	2.9066048191822674012
42.0	0.00675	2.9795751197787952184	0.36917186271568584293	2.9580326972921183984
42.1	0.0068	2.9751756303854562903	0.36884205219260046078	2.9577591696498211926
42.2	0.00775	2.8972198200085145826	0.36853359828474641403	2.9447539435723415983
42.3	0.0065	3.002073190059583254	0.36821756144973658047	2.9476849474473138832
42.4	0.008	2.8782935285801622275	0.36790602952575208426	2.949932233677255746
42.5	0.00625	3.0254537595497634525	0.36758762241447965436	2.9614748933745510971
42.6	0.0077	2.9010782678287609913	0.36726377430677399765	2.9260365431126028838
42.7	0.0082	2.8635735681779383383	0.3669824349790071506	2.869671297809979139
42.8	0.0084	2.849208340369981279	0.36671318675442527105	2.842097062680318195
42.9	0.00905	2.8047770932486584972	0.36645673512388926704	2.8084949915707656367
43.0	0.00955	2.7727194716304268296	0.3662162994572579328	2.77424489071304934
43.1	0.01	2.7452713857293252432	0.36598759149269924798	2.7522527966393664296
43.2	0.01	2.7452713857293252432	0.36576414790584140243	2.7475365997547938515
43.3	0.00985	2.754281050028039955	0.3655390029718755182	2.7461748198231128366
43.4	0.01025	2.7305514253271013791	0.36531658295970056725	2.7283580547690852612
43.5	0.01085	2.69663926250836417	0.36510461669319722722	2.6957266989516321576
43.6	0.0116	2.6567940490261710924	0.3649053354074448582	2.688377629702592986
43.7	0.0101	2.7393397138330605012	0.36469840787949951637	2.7277178611372207896
43.8	0.0096	2.7696065240496934576	0.3644714153742860652	2.743282122083378274
43.9	0.01095	2.6911701589453378806	0.36425300947103603067	2.7186168521262609249
44.0	0.01045	2.7190316831465053864	0.364044069628832107	2.7245558794030517269
44.1	0.00965	2.766509747698146331	0.36382138494252213375	2.742561438534284069
44.2	0.0105	2.7161861975191442205	0.36359920935529363195	2.7387167861484576648
44.3	0.00985	2.754281050028039955	0.3633793845067291246	2.741963053011121589
44.4	0.01005	2.7422981720493936988	0.36315479540258127872	2.744582040202988645
44.5	0.0101	2.7393397138330605012	0.36293301380191207088	2.7297019232708492843
44.6	0.01085	2.69663926250836417	0.36271942876998836488	2.69064371632158618
44.7	0.01225	2.624292644549462676	0.36252525791109938783	2.6652791094503877074
44.8	0.0106	2.710535651828077554	0.36232865852874661895	2.6915831966433474947
44.9	0.0105	2.7161861975191442205	0.36211685890238990102	2.710614499537613128
45.0	0.0108	2.6993927459583569501	0.36190701108933557518	2.6964215956509330714
45.1	0.01135	2.6697821032345829967	0.36170513168613353244	2.6698889080353150032
45.2	0.01195	2.6390734374541194916	0.3615132073474319749	2.6338459651869948008
45.3	0.0131	2.5843006195637385548	0.3613344324951278887	2.6226635288239193414
45.4	0.0112	2.6777129710800118528	0.36114939708207426116	2.657791506639036029
45.5	0.01105	2.6857507751936019864	0.3609485397853876474	2.6712111283074261637
45.6	0.01205	2.6341056744797366866	0.36075471890870804197	2.639387120290206647
45.7	0.01275	2.6004443401533134917	0.36057437879141654186	2.5919651984383066793
45.8	0.0144	2.5278973766683876024	0.3604091692766237838	2.5592780893722853668
45.9	0.01325	2.5775135089772405895	0.36024726636319036053	2.5702061707296436105
46.0	0.01285	2.5957870656285737818	0.36007600499862124613	2.5889650835529126448
46.1	0.01305	2.58658027093483459	0.35990345139903813415	2.5912014421932787023
46.2	0.01285	2.5957870656285737818	0.3597308977994550222	2.5820890549566132364
46.3	0.0139	2.548964166292644162	0.35956357937859319808	2.5759003705882631587
46.4	0.0126	2.6074991929886754188	0.35939453589761418393	2.5964765064336653134
46.5	0.01235	2.6194460478771771708	0.35921540481696052265	2.6020439917642172215
46.6	0.01365	2.5597834851781269849	0.35904309435861631942	2.5676567600001335026
46.7	0.0144	2.5278973766683876024	0.35888366231213273755	2.5429397089906732236
46.8	0.01375	2.555432165806799202	0.35872482551995981068	2.5635526673487102228
46.9	0.0125	2.612249242878488238	0.3585541958718138195	2.5829837074106695531
47.0	0.0139	2.548964166292644162	0.35838444304611462171	2.5498414197693816826
47.1	0.01555	2.482095404392486687	0.35823222084266407805	2.5018891389843427918
47.2	0.0153	2.4917573356228446436	0.35808735325015069015	2.5120691040524617817
47.3	0.01325	2.5775135089772405895	0.35793001413546845962	2.5432643079886780857
47.4	0.01455	2.5217198280488702913	0.35776891106305328474	2.519122763718842714
47.5	0.01645	2.4485543526712761815	0.35762421034145407828	2.4784547690616970386
