#EXT	PDF_AVG
35.0	0.03166552084129043
35.1	0.03128867160644715
35.2	0.03142107809436506
35.300000000000004	0.03175718687138746
35.4	0.03158403992564866
35.5	0.032276627708603865
35.6	0.032582181142260566
35.7	0.0330710666361113
35.800000000000004	0.033172917780663544
35.9	0.03421179945509635
36.0	0.034242354798462014
36.1	0.034700684948947076
36.2	0.03441550174420081
36.300000000000004	0.03445624220202172
36.4	0.034568278461029174
36.5	0.034690499834491864
36.6	0.03500623838260379
36.7	0.03595345402693957
36.800000000000004	0.03700252081582767
36.9	0.03711455707483514
37.0	0.036829373870088875
37.1	0.03671733761108141
37.2	0.035790492195656075
37.300000000000004	0.03518957044279784
37.4	0.03507753418379038
37.5	0.035423828075267984
37.6	0.0353016067018053
37.7	0.03581086242456648
37.800000000000004	0.03658493112316352
37.9	0.03652382043643218
38.0	0.036910854785730675
38.1	0.038133068520357506
38.2	0.038815471188857475
38.300000000000004	0.0390599139357823
38.400000000000006	0.039895093321111214
38.5	0.03988490820665599
38.6	0.039314541797163476
38.7	0.03989509332111122
38.800000000000004	0.041188602856924605
38.900000000000006	0.04149415629058133
39.0	0.04349043872380515
39.1	0.045466350928118515
39.2	0.04698393298194682
39.300000000000004	0.047462633361342335
39.400000000000006	0.04877651312606626
39.5	0.04885799404170805
39.6	0.0497848394571334
39.7	0.050171873806431885
39.800000000000004	0.05098668296284977
39.900000000000006	0.05161816005907367
40.0	0.052045934866193064
40.1	0.051740381432536356
40.2	0.05199500929391694
40.300000000000004	0.052463524558857236
40.400000000000006	0.05314592722735726
40.5	0.05364499783566321
40.6	0.05379777455249156
40.7	0.05437832607643931
40.800000000000004	0.05415425355842439
40.900000000000006	0.05406258752832736
41.0	0.05436814096198408
41.1	0.05504035851602883
41.2	0.05477554554019302
41.300000000000004	0.055213505461767634
41.400000000000006	0.0546125837089094
41.5	0.05426628981743179
41.6	0.0534005550887378
41.7	0.05344129554655869
41.800000000000004	0.05347185088992436
41.900000000000006	0.05323759325745421
42.0	0.052901484480431825
42.1	0.05336999974537211
42.2	0.05342092531764823
42.300000000000004	0.05239222875767065
42.400000000000006	0.05244315432994677
42.5	0.05287092913706616
42.6	0.05284037379370049
42.7	0.052341303185394525
42.800000000000004	0.05249407990222288
42.900000000000006	0.05225982226975272
43.0	0.05187278792045423
43.1	0.05168945586026021
43.2	0.05115982990858858
43.300000000000004	0.05020242914979757
43.400000000000006	0.049520026481297545
43.5	0.048521885264685635
43.6	0.04743207801797672
43.7	0.04639319634354392
43.800000000000004	0.046189494054439444
43.900000000000006	0.04582282993405137
44.0	0.04489598451862603
44.1	0.04356173452499175
44.2	0.043378402464797725
44.300000000000004	0.04277748071193953
44.400000000000006	0.04232933567590967
44.5	0.042258039874723104
44.6	0.042156188730170865
44.7	0.04090341965217837
44.800000000000004	0.04008861049576048
44.900000000000006	0.03914139485142463
45.0	0.03822473455045451
45.1	0.037623812797596315
45.2	0.03737937005067095
45.300000000000004	0.03693122501464112
45.400000000000006	0.03638122883405901
45.5	0.036442339520790346
45.6	0.036136786087133645
45.7	0.03582104753902171
45.800000000000004	0.03574975173783515
45.900000000000006	0.03536271738853662
46.0	0.034975683039238134
46.1	0.0344867975453874
46.2	0.03487383189468589
46.300000000000004	0.034344205943014273
46.400000000000006	0.034374761286379944
46.5	0.03373309907570086
46.6	0.033641433045603845
46.7	0.03267384717235761
46.800000000000004	0.03231736816642479
46.900000000000006	0.03185903801593969
47.0	0.0316044101545591
47.1	0.03123774603417106
47.2	0.03131922694981285
47.300000000000004	0.031451633437730754
47.400000000000006	0.03115626511852925
47.5	0.030626639166857622
47.6	0.03049423267893972
47.7	0.029883125811626304
47.800000000000004	0.028844244137193505
47.900000000000006	0.028110915896417354
48.0	0.027591475059200954
48.1	0.026440557125760693
48.2	0.025360934993507
48.300000000000004	0.02470908766837269
48.400000000000006	0.024352608662439844
48.5	0.024372978891350292
48.6	0.024047055228783136
48.7	0.023924833855320453
48.800000000000004	0.02370076133730554
48.900000000000006	0.023344282331372684
49.0	0.022244289970208542
49.1	0.021622997988439908
49.2	0.02076744837420113
49.300000000000004	0.020105415934611598
49.400000000000006	0.019046164031268277
49.5	0.018272095332671285
49.6	0.017895246097828017
49.7	0.017110992284775802
49.800000000000004	0.016459144959641497
49.900000000000006	0.01589896366460416
50.0	0.015623965574313125
50.1	0.014768415960074346
50.2	0.014361011381865404
50.300000000000004	0.013668423598910203
50.400000000000006	0.013210093448425112
50.5	0.012405469406462451
50.6	0.011621215593410238
50.7	0.011132330099559508
50.800000000000004	0.010388816744328188
50.900000000000006	0.010052707967305789
51.0	0.009726784304738636
51.1	0.00951289690117894
51.2	0.00908512209405955
51.300000000000004	0.008861049576044633
51.400000000000006	0.008321238509917747
51.5	0.007750872100425228
51.6	0.007536984696865534
51.7	0.006925877829552121
51.800000000000004	0.006396251877880496
51.900000000000006	0.005856440811753611
52.0	0.0056221831792834685
52.1	0.005082372113156621
52.2	0.00487866982405215
52.300000000000004	0.004542561047029773
52.400000000000006	0.004216637384462596
52.5	0.003727751890611866
52.6	0.003381457999134266
52.7	0.0029231278486492062
52.800000000000004	0.0025972041860820526
52.900000000000006	0.002240725180149203
53.0	0.0020573931199551797
53.1	0.001792580144119367
53.2	0.0015786927405596729
53.300000000000004	0.0013749904514552018
53.400000000000006	0.0012222137346268379
53.5	0.00099814121661192
53.6	0.0008249942708731195
53.7	0.0007027728974104369
53.800000000000004	0.0005296259516716367
53.900000000000006	0.0004379599215746183
54.0	0.0003564790059328299
54.1	0.0002749980902910415
54.2	0.00019351717464925316
54.300000000000004	0.00018333206019402964
54.400000000000006	0.000122221373462684
54.5	9.166603009701335e-05
54.6	9.166603009701335e-05
54.7	9.166603009701335e-05
54.800000000000004	7.129580118656626e-05
54.900000000000006	5.0925572276117734e-05
55.0	2.0370228910447092e-05
55.1	1.0185114455223546e-05
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
