#EXT	PDF
29.700000000000003	0.022050772795559757
29.8	0.020319303338170974
29.900000000000002	0.02077763348865677
30.0	0.02103226135003662
30.1	0.023272986530185804
30.200000000000003	0.02291650752425379
30.3	0.022610954090596273
30.400000000000002	0.0239859445420523
30.5	0.02286558195197686
30.6	0.026990553306342396
30.700000000000003	0.02525908384895529
30.8	0.023629465536118627
30.900000000000002	0.028009064751865747
31.0	0.025717413999439453
31.1	0.028620171619178163
31.200000000000003	0.02755073460138067
31.3	0.026786851017237927
31.400000000000002	0.02724518116772395
31.5	0.027958139179588632
31.6	0.026888702161790165
31.700000000000003	0.03030071550429112
31.8	0.027958139179588632
31.900000000000002	0.025972041860820968
32.0	0.026175744149924515
32.1	0.026430372011305103
32.2	0.024597051409364867
32.300000000000004	0.025972041860821887
32.4	0.02531000942123051
32.5	0.02719425559544687
32.6	0.029231278486491576
32.7	0.031115524660707935
32.800000000000004	0.026430372011306977
32.9	0.029282204058767695
33.0	0.028823873908282636
33.1	0.029893310926081107
33.2	0.029078501769663225
33.300000000000004	0.03055534336567281
33.4	0.031166450232984047
33.5	0.033509026557685465
33.6	0.031064599088431816
33.7	0.032235887250782524
33.800000000000004	0.03396735670817294
33.9	0.03096274794387958
34.0	0.031268301377536285
34.1	0.0318794082448497
34.2	0.03019886435973781
34.300000000000004	0.02867109719145632
34.4	0.03157385481119299
34.5	0.0318794082448497
34.6	0.032694217401267586
34.7	0.03172663152802135
34.800000000000004	0.029842385353807108
34.9	0.03238866396761088
35.0	0.03167570595574523
35.1	0.030809971227051224
35.2	0.03238866396761088
35.300000000000004	0.03152292923891911
35.4	0.03152292923891687
35.5	0.035138644870521235
35.6	0.032337738395334756
35.7	0.03483309143686453
35.800000000000004	0.032032184961680324
35.9	0.03671733761108088
36.0	0.03529142158734959
36.1	0.03462938914776006
36.2	0.03340717541313323
36.300000000000004	0.032235887250784814
36.4	0.037277518906118176
36.5	0.035902528454663
36.6	0.036208081888319706
36.7	0.03814325363481218
36.800000000000004	0.03748122119522531
36.9	0.037837700201155476
37.0	0.034476612430931704
37.1	0.03564790059328241
37.2	0.033509026557685465
37.300000000000004	0.03447661243093415
37.4	0.037277518906118176
37.5	0.036208081888319706
37.6	0.035036793725969
37.7	0.03605530517149135
37.800000000000004	0.038346955923919374
37.9	0.036971965472461475
38.0	0.03814325363481218
38.1	0.041147862399103126
38.2	0.03946731851399124
38.300000000000004	0.03956916965854348
38.400000000000006	0.04114786239910605
38.5	0.03809232806253606
38.6	0.03829603035164054
38.7	0.04237007613372995
38.800000000000004	0.046036717337610424
38.900000000000006	0.04267562956738969
39.0	0.04807374022865513
39.1	0.04817559137320737
39.2	0.04995798640287149
39.300000000000004	0.048430219234587964
39.400000000000006	0.04924502839100934
39.5	0.04848114480686408
39.6	0.052809818450334084
39.7	0.05189315814936396
39.800000000000004	0.052504265016677376
39.900000000000006	0.05240241387212887
40.0	0.05062001884246102
40.1	0.05128205128205055
40.2	0.05316629745626691
40.300000000000004	0.054846841341378794
40.400000000000006	0.055814427214629
40.5	0.0531153718839908
40.6	0.052045934866192314
40.7	0.05606905507600562
40.800000000000004	0.05372647875130421
40.900000000000006	0.055356097064143905
41.0	0.054643139052274324
41.1	0.05540702263641609
41.2	0.054744990196826555
41.300000000000004	0.055916278359177264
41.400000000000006	0.05235148829985274
41.5	0.05291166959488632
41.6	0.05107834899294609
41.7	0.05494869248593103
41.800000000000004	0.05606905507600562
41.900000000000006	0.051180200137501956
42.0	0.05123112570977443
42.1	0.0534209253176475
42.2	0.05520332034731162
42.300000000000004	0.05092557227611773
42.400000000000006	0.05143482799888256
42.5	0.05336999974537138
42.6	0.05326814860081914
42.7	0.052707967305781846
42.800000000000004	0.0516894558602595
42.900000000000006	0.05026353983653176
43.0	0.051434827998878906
43.1	0.05235148829984903
43.2	0.05005983754742373
43.300000000000004	0.04690245206630443
43.400000000000006	0.046851526494031646
43.5	0.04644412191581937
43.6	0.04690245206630443
43.7	0.044865429175259715
43.800000000000004	0.04588394062078208
43.900000000000006	0.04501820589209127
44.0	0.04180989483869266
44.1	0.04023120209813301
44.2	0.043948768874289605
44.300000000000004	0.04287933185649113
44.400000000000006	0.042777480711941936
44.5	0.041453415832759834
44.6	0.039721946375371825
44.7	0.037684923484327115
44.800000000000004	0.03880528607440171
44.900000000000006	0.038041402490262645
45.0	0.03687011432790924
45.1	0.03671733761108088
45.2	0.03646270974970029
45.300000000000004	0.03656456089425253
45.400000000000006	0.035291421587352094
45.5	0.037175667761565945
45.6	0.03518957044279735
45.7	0.03488401700914064
45.800000000000004	0.036208081888319706
45.900000000000006	0.033356249840859484
46.0	0.035240496015073466
46.1	0.0327451429735437
46.2	0.03681918875563312
46.300000000000004	0.03355995212996158
46.400000000000006	0.033509026557687845
46.5	0.032032184961678055
46.6	0.03228681282305864
46.7	0.03198125938940193
46.800000000000004	0.03177755710029746
46.900000000000006	0.031217375805262387
47.0	0.03075904565477511
47.1	0.030453492221118404
47.2	0.03238866396761088
47.300000000000004	0.032439589539886994
47.400000000000006	0.029740534209254866
47.5	0.028110915896416986
47.6	0.029791459781528872
47.7	0.02933312963104381
47.800000000000004	0.02724518116772298
47.900000000000006	0.02607389300537413
48.0	0.025513711710334983
48.1	0.024036870114327567
48.2	0.023935018969775335
48.300000000000004	0.023985944542051447
48.400000000000006	0.024291497975709883
48.5	0.025615562854887215
48.6	0.0224072518014918
48.7	0.02332391210246192
48.800000000000004	0.02286558195197686
48.900000000000006	0.022509102946045634
49.0	0.020115601049066505
49.1	0.01930079189264862
49.2	0.01904616403126803
49.300000000000004	0.019555419754029208
49.400000000000006	0.017212843429329015
49.5	0.016245257556081555
49.6	0.017416545718432264
49.7	0.015124894966006965
49.800000000000004	0.016296183128357674
49.900000000000006	0.014411936954142342
50.0	0.014870267104626378
50.1	0.013138797647238373
50.2	0.013087872074962257
50.300000000000004	0.012833244213581667
50.400000000000006	0.012120286201716882
50.5	0.010847146894813075
50.6	0.00921752858197731
50.7	0.010643444605708607
50.800000000000004	0.009115677437425073
50.900000000000006	0.010439742316604876
51.0	0.00921752858197731
51.1	0.008148091564178837
51.2	0.00850457057011166
51.300000000000004	0.007995314847350483
51.400000000000006	0.007740686985970445
51.5	0.006365696534514716
51.6	0.007078654546380364
51.7	0.005449036233544597
51.800000000000004	0.005347185088992361
51.900000000000006	0.005041631655336013
52.0	0.005194408372164009
52.1	0.004379599215746125
52.2	0.004430524788022242
52.300000000000004	0.0036666412038804763
52.400000000000006	0.0034120133425001305
52.5	0.0027499809029103576
52.6	0.002648129758358122
52.7	0.0021388740355969445
52.800000000000004	0.0020370228910447092
52.900000000000006	0.001629618312835883
53.0	0.0018333206019402382
53.1	0.001324064879179061
53.2	0.0010694370177984722
53.300000000000004	0.0010185114455223546
53.400000000000006	0.0008657347286940629
53.5	0.0007129580118656482
53.6	0.00045833015048505954
53.7	0.00045833015048505954
53.800000000000004	0.0001527767168283532
53.900000000000006	0.00040740457820897077
54.0	0.0003055534336567064
54.1	5.092557227611773e-05
54.2	5.092557227611773e-05
54.300000000000004	0.00010185114455223545
54.400000000000006	0.00010185114455224269
54.5	0.0001527767168283532
54.6	5.092557227611773e-05
54.7	5.092557227611773e-05
54.800000000000004	0.0
54.900000000000006	0.0
55.0	0.0
55.1	0.0
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
