EXT	PDF	PMF_APP	SP	PMF_RE
7.2	0.001825	3.7592883396691941051	0.84653118620649440534	3.7933136562863310952
7.3	0.0019125	3.7313708856366702871	0.84624297783214017416	3.7276660754328190424
7.4	0.0020625	3.6863587112901559856	0.84597175175725381835	3.687162593933590336
7.5	0.002225	3.641149502366711801	0.8457202912035127233	3.6242011922241796017
7.6	0.00275	3.5148633420001866529	0.8455014545408546568	3.5318986192049054713
7.7	0.003125	3.438658276221038667	0.84531745579514637505	3.434124960784467467
7.8	0.00375	3.3299712716905698875	0.8451595561623045179	3.3590564599007508653
7.9	0.00375	3.3299712716905698875	0.84501601104153919184	3.3260876872252108892
8.0	0.00385	3.314282784500036206	0.8448743301431214687	3.2953798016328909857
8.1	0.0045375	3.2163371175471917505	0.84474510563948090175	3.2392887914689782024
8.2	0.0046375	3.2033419848196405912	0.84462775236305383573	3.1986239574804357013
8.3	0.0049	3.170519304071574917	0.8445147872723475834	3.1727563911429022526
8.4	0.0051125	3.145211689015029875	0.84440721438264675883	3.1495046379551343463
8.5	0.0051875	3.1365300582890614767	0.84430268569424074874	3.1163449521006393033
8.6	0.0060875	3.0411581437017795402	0.8442065888394397867	3.0586523645545236753
8.7	0.0064375	3.0078329267221201042	0.8441205665047533637	3.0138117106513053014
8.8	0.00655	2.9975051362350137692	0.8440376660857535998	2.9860773329110931753
8.9	0.007225	2.939035589339913318	0.84395932273125893477	2.95965201002479034
9.0	0.0069625	2.9610974731391513615	0.8438834138620377096	2.9397303293199418203
9.1	0.007775	2.8952999210637619016	0.843810140196248463	2.9205010220490354403
9.2	0.0073625	2.9277971944973837208	0.843738966723342122	2.916814111744853224
9.3	0.0075125	2.9157740352110722568	0.8436665836717314479	2.9147098054763774008
9.4	0.007725	2.8991459221916512294	0.84359591605375940657	2.9050396440377959258
9.5	0.0076375	2.9059367145016845072	0.84352583479534943726	2.8939048061584723727
9.6	0.0082	2.8635735681779383383	0.8434577717684207467	2.8612981118382601706
9.7	0.009	2.8080797504888258614	0.843395043717679802	2.8274406646388408337
9.8	0.0087	2.8282894183161404879	0.8433342020357462221	2.8101398937189842947
9.9	0.009525	2.7742820625829846708	0.84327500867376893823	2.7825311036472292025
10.0	0.0099125	2.7505104611948382957	0.8432195994675277927	2.7495868525310734494
10.1	0.0104	2.721890816239145024	0.8431665676458389954	2.7146286092930611395
10.2	0.011525	2.66066083949473822	0.84311733478918154483	2.6757847700423985312
10.3	0.0115875	2.6574367748103453878	0.8430707540956885947	2.6481272412086160756
10.4	0.012425	2.6158367849421639926	0.84302586499132288765	2.607694713888677824
10.5	0.014225	2.5351863700980714726	0.84298528254265836024	2.550427885376257342
10.6	0.0148375	2.5100555286819806807	0.84294822217953670765	2.5113780419228458824
10.7	0.0153625	2.4893271320653052661	0.8429125627803050301	2.490931557854223579
10.8	0.01575	2.4744770501378384345	0.8428779543292235371	2.4877868118809407037
10.9	0.0147875	2.5120677773675785934	0.84284266463695311003	2.493111734236428542
11.0	0.0158	2.4725875775351657687	0.8428074290228625975	2.4934388064908038953
11.1	0.0147125	2.5150989437648802619	0.8427721006254887337	2.5089749402270951338
11.2	0.0143125	2.5315307329308612322	0.84273500181713312403	2.533994785876808334
11.3	0.0137125	2.5570601907797231745	0.8426965689142870297	2.5583769068489001257
11.4	0.01305	2.58658027093483459	0.84265631675013524674	2.591891671662717697
11.5	0.0120375	2.6347243855960699043	0.8426133333980960006	2.6377680875017381595
11.6	0.0109625	2.6904900355320607553	0.84256642272801067755	2.6829605713381854278
11.7	0.01055	2.713354229689198093	0.84251635953740833257	2.7234811294743412676
11.8	0.0095375	2.7735002551173872473	0.84246262808423881253	2.7709966856066288543
11.9	0.0088375	2.8189415301533483232	0.84240395308710519804	2.8248719229342151137
12.0	0.0079375	2.8829690671134535272	0.8423395896733015921	2.8824885673847184448
12.1	0.007225	2.939035589339913318	0.84226842918308757457	2.9281835346373777012
12.2	0.0071	2.9494394852931513494	0.842193268946661703	2.96206373217179008
12.3	0.0064375	3.0078329267221201042	0.8421135516457307328	3.0092431668910074951
12.4	0.0058375	3.0661566956412709053	0.84202563581741642594	3.051450895689464863
12.5	0.0058625	3.063609135750987384	0.84193361929424099887	3.0794638672926591726
12.6	0.0053125	3.1223358613550574597	0.8418370463571050146	3.12686734901299409
12.7	0.004725	3.1921990789499200287	0.8417294210237954387	3.1609760595848594201
12.8	0.0052125	3.133664052253888722	0.84162082373875829195	3.157266729463270848
12.9	0.004925	3.1674855666993151694	0.8415145396455794233	3.1827385549961460598
13.0	0.00425	3.255358004205894444	0.8413965617581782419	3.2487931567567511837
13.1	0.0038875	3.3085044377350371159	0.8412639990473523109	3.2842160440305508153
13.2	0.0042	3.2624128570412564932	0.8411306824230769818	3.2764769473700200418
13.3	0.0041375	3.2713504773363697219	0.841001549120921078	3.2776696592227606685
13.4	0.0039125	3.3046830906299213045	0.8408677068705429	3.3035556526978644676
13.5	0.0037375	3.3319616845816899988	0.8407269026767311867	3.3342754195969100239
13.6	0.003525	3.3668569389835081589	0.8405785362866994253	3.3604940546470966154
13.7	0.003475	3.375373199635194591	0.84042473009576765215	3.368546856056262076
13.8	0.0035875	3.3563799011695014435	0.840272254110195478	3.3794543457483541833
13.9	0.0031875	3.4268533734958639208	0.8401127922215814055	3.3946362467169965906
14.0	0.0035375	3.3647467487904105681	0.83995226992897748777	3.3895198586723760208
14.1	0.0033375	3.399440354985405943	0.83979554261643345994	3.4140595544426502884
14.2	0.0028875	3.485778153790005646	0.8396216881727807245	3.4436548245902443362
14.3	0.00335	3.3972118361019747064	0.8394481346370618392	3.4227843969882473744
14.4	0.0033	3.406176337469717787	0.8392862324910154671	3.411645602895489042
14.5	0.0031375	3.436278520138227899	0.83911888882659555074	3.4288942757525093198
14.6	0.0031375	3.436278520138227899	0.83894732095317085975	3.4236354031236801237
14.7	0.003425	3.3840128886442916265	0.83878295392114903	3.4047281316955059155
14.8	0.0032625	3.4129893042773850186	0.83862187362999740195	3.4082189705504181958
14.9	0.0032125	3.4221960989711242107	0.838455595235264994	3.4115997848579537681
15.0	0.0034	3.3883801470567315045	0.83829265312418796657	3.4043432363795449588
15.1	0.0032375	3.4175749277126802061	0.83813035797217572885	3.3959967512452608317
15.2	0.003575	3.358460629659169366	0.837971937829850955	3.3846197602506865236
15.3	0.003325	3.4016772360605944737	0.8378157054306794804	3.3760622855580436062
15.4	0.0036875	3.3399904673178925718	0.8376617698895503599	3.3842398874895038602
15.5	0.003075	3.4482734541391829902	0.83750125333243163184	3.3934373874897493727
15.6	0.003775	3.3260102730173138274	0.8373424285743566075	3.360895736508043475
15.7	0.003725	3.3339587655351484727	0.83719887707352457916	3.3295089906971264964
15.8	0.0037875	3.3240395997943050768	0.8370555608771328559	3.3208542313549866
15.9	0.0039375	3.3008860834803888634	0.8369161441167478634	3.308176579469642956
16.0	0.0039	3.3065907022003896338	0.8367787772200447824	3.3174904286269074562
16.1	0.0036	3.3543064100109380315	0.83663500205902181843	3.3260334411299143469
16.2	0.0040375	3.2859353786947635965	0.83649357715450103033	3.293688581004154386
16.3	0.0043375	3.2432094127383806646	0.83636486412877039464	3.2571861694502620968
16.4	0.00425	3.255358004205894444	0.8362394841940792057	3.2314529245431665076
16.5	0.004925	3.1674855666993151694	0.8361215063066780224	3.197520378190085279
16.6	0.0047	3.1953615696935387266	0.83600959180829539924	3.181956731303900452
16.7	0.0049125	3.1690005055249831647	0.83589753825353198675	3.1823267380644878217
16.8	0.0047	3.1953615696935387266	0.83578548469876857047	3.1662492939855867375
16.9	0.0055125	3.10030552598023847	0.8356793944870291109	3.146364886663624325
17.0	0.0048	3.182811040720968672	0.8355744973032215401	3.15892596412561772
17.1	0.0049375	3.1659744680268792655	0.8354639141850686625	3.168743119905166057
17.2	0.0049875	3.1599680886792886549	0.8353554390485999597	3.147146854118348554
17.3	0.0055125	3.10030552598023847	0.83525264984647656035	3.1106844776897920393
17.4	0.0057125	3.0790604052276567466	0.8351567095091335965	3.087738046338823796
17.5	0.0055875	3.0922496181538427	0.8350614245391867179	3.0866645917587222025
17.6	0.005675	3.0829866199058582113	0.83496582823355921594	3.0900207192570524751
17.7	0.0055	3.1016588253289114384	0.8348694655949197001	3.0886061710798382465
17.8	0.005825	3.0674345698863898142	0.83477432424731919287	3.0947315625181244423
17.9	0.0051625	3.1394099098177420985	0.83467598370458827116	3.1091475980373576495
18.0	0.0056375	3.0869388649266875364	0.83457610639319960885	3.099213833318262143
18.1	0.0056875	3.0816750063798710791	0.83448104154628063525	3.0979289801023263764
18.2	0.0051625	3.1394099098177420985	0.8343815839472404045	3.1208182601099376963
18.3	0.005325	3.1209348545831207935	0.8342789048588779333	3.1157991377022392593
18.4	0.0057	3.0803662723590007663	0.8341811420125449905	3.0920648111886743434
18.5	0.00565	3.0856185363535588396	0.83408628656769831695	3.0801194654213372467
18.6	0.0058125	3.0687151892984839779	0.8339923450349108454	3.071409961568162357
18.7	0.005875	3.0623394268427017641	0.8339002278846599351	3.0688197151072923853
18.8	0.0056875	3.0816750063798710791	0.83380709304478998345	3.0687231941751171491
18.9	0.0060125	3.0485482562005381659	0.83371500588682945606	3.0636744675527724188
19.0	0.00575	3.0751598802514320279	0.8336234331046002869	3.074022724062018332
19.1	0.00555	3.0962639640110865102	0.83352812993981484623	3.0910575719035180177
19.2	0.00555	3.0962639640110865102	0.8334311399933517907	3.1191069160527660708
19.3	0.0048	3.182811040720968672	0.83332657270732130516	3.1420463766739245577
19.4	0.0055125	3.10030552598023847	0.8332216755235137382	3.117281086359588869
19.5	0.0057	3.0803662723590007663	0.8331256318627796869	3.0877133661848213217
19.6	0.0056125	3.0895883275416133513	0.8330304581329322032	3.0906943355549146293
19.7	0.0054875	3.1030152038596435428	0.8329334558850315742	3.1190671966735912626
19.8	0.00485	3.1766334921014513248	0.83282891432953443404	3.1465670249554844183
19.9	0.005275	3.1265587463604733074	0.83272239693462441634	3.1405205271744781926
20.0	0.0052375	3.130811759218701035	0.83261998531937853616	3.1293957713020698081
20.1	0.00525	3.1293907141904194352	0.8325173307367650776	3.1387054889273936636
20.2	0.00495	3.1644671900884119155	0.8324116914704009877	3.1536287816868299782
20.3	0.005025	3.1555026887206689135	0.8323037567063700711	3.1562919312135079364
20.4	0.005075	3.1496003820177341436	0.83219716118253140067	3.1496293160616691236
20.5	0.005125	3.1437559419983765934	0.8320916107633215242	3.1448606053526926328
20.6	0.0051375	3.1423037412629858576	0.83198670552551812934	3.1343925137889977047
20.7	0.0054375	3.108471792136578718	0.83188481847780652373	3.1367281263433219134
20.8	0.0047875	3.184365482558908642	0.8317791014445968022	3.1550137017238351147
20.9	0.0051625	3.1394099098177420985	0.83167074769713740816	3.1583632433132653552
21.0	0.0049125	3.1690005055249831647	0.8315638244513498791	3.1479622718787480737
21.1	0.0054	3.1125972626296321646	0.83145919418149601723	3.1127634929667836567
21.2	0.0059875	3.0510321269069159609	0.8313644006264789036	3.08707011425670443
21.3	0.00525	3.1293907141904194352	0.8312681830127240354	3.0932617731375398073
21.4	0.0059125	3.0585464462390682984	0.83117139518967704596	3.071456753291667597
21.5	0.00615	3.0350689374679077758	0.83108210972485820604	3.0447029567694817108
21.6	0.006	3.049788897870131623	0.8309934881182881488	3.0474015664281338379
21.7	0.00595	3.0547774467057440507	0.8309033954610851235	3.051060610743178715
21.8	0.00605	3.044841748257222355	0.8308136735299171295	3.0452216742634563916
21.9	0.0061375	3.036281812976995208	0.830725333517495489	3.0381314517711924125
22.0	0.00615	3.0350689374679077758	0.830637716872947083	3.0470175990652756718
22.1	0.0057	3.0803662723590007663	0.8305467343268907539	3.06051284319652361
22.2	0.00605	3.044841748257222355	0.8304550284129611902	3.047788172695855745
22.3	0.0063125	3.0195220876534986697	0.83036790412417329913	3.025953534699732033
22.4	0.0063125	3.0195220876534986697	0.830282629795005781	3.0119100386636420206
22.5	0.00665	2.9884727193893192594	0.8301995193820859318	2.9989134069185607334
22.6	0.0065375	2.9986438722203896774	0.83011787640504085836	2.991929817808403077
22.7	0.006725	2.9817871004506019028	0.83003668480251254733	2.9935133818931896781
22.8	0.0064	3.011315671430999196	0.8299546086940940011	2.9907454684450416637
22.9	0.0070125	2.9568317797528996325	0.82987417341116181176	2.9701519560186800707
23.0	0.00705	2.9536524223122329444	0.82979761546900827077	2.9528801267997772048
23.1	0.007125	2.947344129508163782	0.82972166354340735564	2.9466125679014013173
23.2	0.0072375	2.9380051169881157623	0.8296467006565064579	2.9450976701490045322
23.3	0.0070125	2.9568317797528996325	0.8295711317530529315	2.9452434439243592617
23.4	0.00735	2.9288101566902690978	0.8294961320514634978	2.938482338156745572
23.5	0.007225	2.939035589339913318	0.8294222612042367963	2.9334437263196323263
23.6	0.007375	2.9267859506466173574	0.8293485144880380826	2.9235811291072157801
23.7	0.0077	2.9010782678287609913	0.829277065796792081	2.9031828355217227128
23.8	0.0079375	2.8829690671134535272	0.82920820333153077194	2.8830152361477655784
23.9	0.0081875	2.864482993384176785	0.82914142210686745554	2.8833538760695123651
24.0	0.0074625	2.9197548720881961854	0.829072482565190295	2.8972190397583162177
24.1	0.0079375	2.8829690671134535272	0.8290025076556888969	2.8787953372794449487
24.2	0.0087375	2.8257254225050839952	0.82893779568546114526	2.8395265111487073028
24.3	0.0088	2.821476451508473138	0.82887640711358683	2.8314366482516719159
24.4	0.0083	2.8563476844686232713	0.8288133948540778192	2.8349616446898936249
24.5	0.0090625	2.8039542799957723382	0.82875126850195597464	2.8230995708618822411
24.6	0.008725	2.8265788630332054634	0.82869072170613074176	2.8296016597959155001
24.7	0.00825	2.8599496779476055567	0.8286272500097256533	2.8479743946791152192
24.8	0.0084625	2.8447892830169801523	0.82856282143900481185	2.8400994014412056577
24.9	0.008975	2.8097379660422467178	0.8285010282243881726	2.8195177902987774068
25.0	0.008925	2.8130682993244382317	0.8284408831514334346	2.808157043699556746
25.1	0.009175	2.7965996247300468746	0.82838139177951365774	2.7970136112581756352
25.2	0.0094125	2.7813648560856468377	0.8283234622999990094	2.7860004615357176596
25.3	0.0093625	2.7845399800076941893	0.82826612030046988373	2.7897283441218928863
25.4	0.009	2.8080797504888258614	0.8282074677130187661	2.7970132530805694587
25.5	0.009325	2.7869324706053109034	0.82814869951958658054	2.7980222228171364274
25.6	0.008975	2.8097379660422467178	0.82808984802466834274	2.8092979536232487794
25.7	0.008675	2.8300048960671054504	0.82802883388721862395	2.8199575553012277262
25.8	0.008975	2.8097379660422467178	0.827967819749768903	2.814459089235592104
25.9	0.009	2.8080797504888258614	0.8279079259812972999	2.826826016532544946
26.0	0.008	2.8782935285801622275	0.8278443773601251498	2.8577495208074186373
26.1	0.0082	2.8635735681779383383	0.8277779111551976067	2.8639676731184976306
26.2	0.0083875	2.850096096464166378	0.82771299926475301796	2.8496102083536761784
26.3	0.0086125	2.8343153133074985182	0.8276496594395757554	2.8402559753824174952
26.4	0.0085	2.8421534875346192296	0.82758674432272021266	2.841533142142828069
26.5	0.008425	2.847436784513232516	0.8275231337143517408	2.8393116823133927693
26.6	0.008825	2.8197853068081254458	0.82746068921573786144	2.8251668207911736204
26.7	0.008925	2.8130682993244382317	0.82740003442264184274	2.8066292670854697828
26.8	0.0094375	2.7797836134952016698	0.82734135898650063674	2.7990504478892579614
26.9	0.0087875	2.8223238263591492977	0.82728221168418911277	2.8173060101736568175
27.0	0.0084875	2.8430307917504639471	0.8272198722813465669	2.8390351453580291103
27.1	0.008425	2.847436784513232516	0.82715621503915648285	2.840147121657948097
27.2	0.0087875	2.8223238263591492977	0.8270936403915164888	2.8310411403660495655
27.3	0.00865	2.8317253246986734624	0.8270318967155280643	2.8149378588306079839
27.4	0.0095625	2.77193970944328286	0.8269726353415750226	2.8019057715149282867
27.5	0.0086875	2.8291465401130823029	0.82691350827814791654	2.8075915413846459481
27.6	0.00915	2.7982261690053866609	0.8268531123330682722	2.7916063282673514224
27.7	0.0101375	2.7371304656945932264	0.82679714769688220045	2.7478021860556303049
27.8	0.0105125	2.7154769432926181341	0.8267449954664395384	2.7290614923717940665
27.9	0.0099625	2.747511068164982552	0.8266923768682002437	2.7417720643034044193
28.0	0.009825	2.7557959888537079502	0.8266379667409646385	2.7524139683655080395
28.1	0.0099125	2.7505104611948382957	0.82658342034124369	2.7478086546114725273
28.2	0.0101875	2.7341974801614438995	0.82652984870115890555	2.7395986151481253432
28.3	0.0101	2.7393397138330605012	0.8264767811259139337	2.739926964065753095
28.4	0.009975	2.7467635720080134404	0.826423150732491693	2.7456689028432513864
28.5	0.009925	2.7497591969403047951	0.82636905047107183313	2.7392657451835968482
28.6	0.0106125	2.7098330847378294859	0.82631657104645224086	2.7311055917350198596
28.7	0.0098625	2.7535250218898330928	0.82626391977078155734	2.7325881589102903233
28.8	0.010575	2.7119432749309271497	0.82621117856132095307	2.7330966315845285164
28.9	0.0098625	2.7535250218898330928	0.8261584373518603508	2.7401925149668683904
29.0	0.010075	2.740817107667497298	0.82610443305244703964	2.7529247573596555938
29.1	0.0095	2.7758487602181944227	0.82604938742611202704	2.7525395270178252558
29.2	0.0105125	2.7154769432926181341	0.8259954535742567919	2.7321948811890248072
29.3	0.0104375	2.7197451818637278327	0.8259440644475963387	2.7165620159618758729
29.4	0.0105875	2.7112390479062349774	0.82589285668512493104	2.7203117024663673762
29.5	0.0101125	2.7386023876944433967	0.8258408201831422081	2.7356868074803159735
29.6	0.0098625	2.7535250218898330928	0.8257869149480768564	2.7411668135407329051
29.7	0.0104625	2.7183190373867093439	0.82573390006912650107	2.718353379530744686
29.8	0.0111375	2.6810488953258003355	0.8256840092918430159	2.6969079208183532274
29.9	0.010675	2.706332616035705086	0.8256346306033705696	2.705757178619158656
30.0	0.0102875	2.728374448688358907	0.8255832552229457827	2.7088459136444494213
30.1	0.0113375	2.6704389937771671499	0.8255333531398649485	2.6937013534905667853
30.2	0.010725	2.7035469656065883326	0.825484518293150044	2.6872227954264669232
30.3	0.0113375	2.6704389937771671499	0.8254356834464351376	2.6808567796877261775
30.4	0.0111875	2.6783786641777478457	0.8253878860590842828	2.6713767527906008032
30.5	0.011575	2.6580801943083987777	0.82534057576824720003	2.655456870501446327
30.6	0.0122125	2.626120325410069926	0.82529528466164805164	2.6320453020728909607
30.7	0.0124	2.6170374461880763692	0.82525154059301089105	2.6212893284813999029
30.8	0.0122375	2.6249012491016353106	0.82520784154716684655	2.6211316893274610093
30.9	0.0123875	2.6176386848745184694	0.8251641205987885895	2.6196126962928629313
31.0	0.012375	2.6182405305662997377	0.82512064402412630884	2.6117127461836072647
31.1	0.012925	2.5923178330997374518	0.82507807100313852635	2.5897397433770621706
31.2	0.013775	2.5543492806642031855	0.8250377084333312047	2.580752773124591465
31.3	0.01235	2.6194460478771771708	0.8249963763362240586	2.5995948744874946838
31.4	0.0127	2.6027866932930153298	0.8249533903635061125	2.5969919908164550827
31.5	0.0136125	2.5614234534946107172	0.82491242562315191564	2.5829202473395013462
31.6	0.0126625	2.6045495179597932716	0.82487139812065017955	2.5909684548976939819
31.7	0.012925	2.5923178330997374518	0.82482931891308451736	2.586823285035820004
31.8	0.0137125	2.5570601907797231745	0.82478886728762750626	2.5664744296785813567
31.9	0.013675	2.5586926740648470657	0.82474955773311743037	2.5599366632525332253
32.0	0.013525	2.5652676830758439931	0.82470997607326736363	2.566867580994753263
32.1	0.0132375	2.5780761594268196265	0.82466974393265605136	2.565284480732204982
32.2	0.0141375	2.538864563124286187	0.82463037394815086686	2.5456097130891332159
32.3	0.0144625	2.525315613832307153	0.824592726135355147	2.5352491784869103388
32.4	0.01385	2.55111237801222524	0.82455468313327081654	2.5295233907423517346
32.5	0.0153875	2.488357817856495512	0.8245177588475791955	2.5100276654093514697
32.6	0.0148375	2.5100555286819806807	0.8244821279125980916	2.508723679428941781
32.7	0.01445	2.5258310726686381037	0.82444536216260977054	2.5228393600461637097
32.8	0.0143625	2.5294518185063276084	0.8244079964937231741	2.522533159732616374
32.9	0.0149625	2.505054424626707587	0.82437126881145010056	2.5118663713056622923
33.0	0.0149	2.5075497321925980438	0.82433521713722380825	2.5020633375197356338
33.1	0.0154	2.4878737511574857768	0.82429967648886034564	2.4875104951712663209
33.2	0.015975	2.46602119053053976	0.8242653513854824103	2.463422965669923678
33.3	0.0169	2.4324659610472908267	0.82423257750262300664	2.4498400630234310083
33.4	0.0159375	2.4674221973024764586	0.8241997639773662616	2.4569967652426156852
33.5	0.0161375	2.4599879234682470407	0.8241661979519519607	2.4582508959252364616
33.6	0.0165375	2.4453918619276574366	0.8241332446308012974	2.445673743193502848
33.7	0.016925	2.431584766345704938	0.82410106733397951967	2.4332266077307449683
33.8	0.0171375	2.4241467411750756832	0.8240694598387158313	2.429554921968447224
33.9	0.0167375	2.4382256977098276524	0.82403767419924207107	2.437582314393627199
34.0	0.016425	2.449461011564032093	0.8240052072859019844	2.4412646795562975388
34.1	0.0170375	2.4276354306174353433	0.82397302352121684675	2.432950811656606623
34.2	0.0170625	2.4267613423272899852	0.8239414519967477286	2.4231395279025297967
34.3	0.0175125	2.4112430315886898423	0.82391030895103964995	2.4153722674691743967
34.4	0.0174875	2.4120946433150569123	0.82387954926661050617	2.4151399595114981952
34.5	0.0171125	2.42501700133995987	0.82384843033936791025	2.4160993385805800868
34.6	0.0177875	2.4019547287010351957	0.82381757099038784974	2.4078044790363775506
34.7	0.0177875	2.4019547287010351957	0.8237873084912806129	2.4069126117218274895
34.8	0.0172125	2.4215435575315082425	0.82375654051833208065	2.4152995257473710582
34.9	0.017375	2.4159420234418070882	0.823725413314279036	2.4149222778151494023
35.0	0.0176625	2.4061587525212936685	0.82369468449808318667	2.412267806647262889
35.1	0.0172375	2.420678349677052562	0.8236638321175021021	2.4106960234404856633
35.2	0.018	2.3948752338175506472	0.82363326545571234974	2.4072564283540448817
35.3	0.0173125	2.418090235161388181	0.8236027664359949895	2.4135741001307978832
35.4	0.017175	2.4228437284003924456	0.8235715491683116434	2.43426362703030768
35.5	0.015825	2.4716450823078923392	0.8235388705878687825	2.4557103727340855175
35.6	0.0162625	2.4553881467339748249	0.82350531270448664155	2.4538846407940177955
35.7	0.0169	2.4324659610472908267	0.82347283667284475357	2.4487129580115032474
35.8	0.015775	2.4735315652337312655	0.8234398491859426348	2.4471074288568239496
35.9	0.0176625	2.4061587525212936685	0.82340754922749302913	2.4284702175433596875
36.0	0.0171	2.4254526083064197328	0.8233765712953801631	2.4189480942762287634
36.1	0.0173	2.4185208080273982482	0.8233452740628839199	2.4290708058348024641
36.2	0.016325	2.4531014998678182053	0.82331322962136190404	2.4348166362065914242
36.3	0.01745	2.413374346361930249	0.8232813189130999575	2.4301007345293403842
36.4	0.0167	2.4395628080432896522	0.82324977841753862773	2.4298049610304968211
36.5	0.017075	2.4263247783333558919	0.82321789918326585526	2.4278374656728568732
36.6	0.0172875	2.4189516921134324012	0.82318656765677783633	2.4174341443291070043
36.7	0.0176875	2.4053155725970231842	0.8231557819744080161	2.4105530793552369313
36.8	0.017475	2.4125209058338087805	0.82312516334016175545	2.4088245036751586292
36.9	0.0177	2.4048944294448732616	0.823094555452241237	2.4094741649230344367
37.0	0.0173875	2.4155133084955520736	0.82306387005687359866	2.4088822866713314643
37.1	0.0178625	2.3994464720956419545	0.823033322995069341	2.4116471876883718917
37.2	0.016925	2.431584766345704938	0.82300235293788528485	2.419362094878698605
37.3	0.017425	2.414229010461120223	0.82297100456642018334	2.4194688467133926848
37.4	0.017325	2.4176599730661493682	0.82294002334854397227	2.42020882799329644
37.5	0.0169375	2.4311446569812518862	0.822908597558539199	2.426593891467552189
37.6	0.017075	2.4263247783333558919	0.82287694431339196584	2.4315456529904373453
37.7	0.016625	2.4422460598672069984	0.82284499237268505665	2.4348785240763298101
37.8	0.0170125	2.428510802444444204	0.82281298252367038906	2.43208333730166519
37.9	0.017	2.4289489708633440152	0.82278132979155280244	2.430276309669419621
38.0	0.0168375	2.4346746634890324098	0.82274951262907476777	2.4413815577691305144
38.1	0.0159625	2.4664878270373999855	0.82271666643672805634	2.4469028196857509042
38.2	0.0173	2.4185208080273982482	0.8226842475885009297	2.428796189332610841
38.3	0.01755	2.4099678907665027666	0.8226533539354040514	2.4121176518668083297
38.4	0.01755	2.4099678907665027666	0.8226226819010524858	2.4100741051288461115
38.5	0.0175375	2.410392634715411804	0.82259199893582624026	2.4072601641710049665
38.6	0.0179	2.3981962903573096158	0.8225616158368576218	2.3998316258032604989
38.7	0.018075	2.392396527098430839	0.8225316891132459675	2.3989345394476355913
38.8	0.017475	2.4125209058338087805	0.82250139670356048295	2.407984204063721428
38.9	0.017425	2.414229010461120223	0.82247054883492229767	2.400486927764069179
39.0	0.0191125	2.3591249463701180436	0.82244102054813234687	2.381575143600711263
39.1	0.0180875	2.3919844094829336152	0.822412058010946576	2.3864800548420183025
39.2	0.0177875	2.4019547287010351957	0.82238204647935094014	2.4040117972021602243
39.3	0.0172625	2.4198143957474629049	0.82235132379741875813	2.42055043060978911
39.4	0.0166875	2.4400091787920185297	0.8223196036997856615	2.429891278513239186
39.5	0.017275	2.4193828878697188213	0.8222878948839415507	2.427211922828079353
39.6	0.016975	2.4298262750791887327	0.8222564592340038126	2.428341896920679348
39.7	0.01685	2.4342322678419573013	0.82222463061290877056	2.439451253834648347
39.8	0.0161625	2.4590651243566143177	0.82219200492494781424	2.4556738178647462998
39.9	0.015875	2.4697645504421783128	0.82215839821061185007	2.4543442674431378743
40.0	0.0173375	2.417230021293400678	0.8221259200768268038	2.444690488908854994
