21.65 0.00592875
21.75 0.005935
21.85 0.00604125
21.95 0.00608125
22.05 0.00613125
22.15 0.006185
22.25 0.0062625
22.35 0.0062975
22.45 0.006385
22.55 0.006475
22.65 0.0066175
22.75 0.00673625
22.85 0.00680625
22.95 0.00691
23.05 0.0069675
23.15 0.00705125
23.25 0.00714875
23.35 0.0073025
23.45 0.00742
23.55 0.00746125
23.65 0.0075425
23.75 0.0076925
23.85 0.00787125
23.95 0.00796625
24.05 0.00815
24.15 0.008285
24.25 0.00834
24.35 0.0083925
24.45 0.00847125
24.55 0.0086175
24.65 0.00874125
24.75 0.00880875
24.85 0.008865
24.95 0.008935
25.05 0.00896125
25.15 0.00898625
25.25 0.00902875
25.35 0.00908
25.45 0.0090825
25.55 0.00899
25.65 0.0088925
25.75 0.00879
25.85 0.008715
25.95 0.008665
26.05 0.008575
26.15 0.00856
26.25 0.008585
26.35 0.00863125
26.45 0.00861
26.55 0.00865875
26.65 0.00868125
26.75 0.00872125
26.85 0.008725
26.95 0.00883125
27.05 0.0088575
27.15 0.00889
27.25 0.00901125
27.35 0.00911875
27.45 0.00923625
27.55 0.00937
27.65 0.00951875
27.75 0.00965875
27.85 0.00980375
27.95 0.009845
28.05 0.00996875
28.15 0.010115
28.25 0.0100875
28.35 0.01009375
28.45 0.01008375
28.55 0.01010875
28.65 0.0100675
28.75 0.0101
28.85 0.01013375
28.95 0.010195
29.05 0.01021375
29.15 0.01013875
29.25 0.01019875
29.35 0.010255
29.45 0.01033625
29.55 0.0103575
29.65 0.01054125
29.75 0.0105625
29.85 0.0106525
29.95 0.0107125
30.05 0.01085875
30.15 0.01109375
30.25 0.0112875
30.35 0.0113975
30.45 0.01156875
30.55 0.0117775
30.65 0.01193625
30.75 0.01224125
30.85 0.0123425
30.95 0.01249375
31.05 0.0126975
31.15 0.0127425
31.25 0.012795
31.35 0.0129425
31.45 0.01307125
31.55 0.01318625
31.65 0.0132175
31.75 0.01325375
31.85 0.013465
31.95 0.01358
32.05 0.0137575
32.15 0.013975
32.25 0.0141275
32.35 0.0141925
32.45 0.01432125
32.55 0.01445875
32.65 0.014675
32.75 0.01485875
32.85 0.0151025
32.95 0.01531125
33.05 0.01538625
33.15 0.01555625
33.25 0.01580375
33.35 0.01608125
33.45 0.01625875
33.55 0.01641125
33.65 0.016575
33.75 0.01668375
33.85 0.016745
33.95 0.0169
34.05 0.0169975
34.15 0.0171225
34.25 0.01720875
34.35 0.01721625
34.45 0.01728
34.55 0.01740375
34.65 0.01742375
34.75 0.0175175
34.85 0.0174975
34.95 0.01746625
35.05 0.0173375
35.15 0.017185
35.25 0.01709625
35.35 0.0169525
35.45 0.01698125
35.55 0.016925
35.65 0.01693125
35.75 0.01676375
35.85 0.0167775
35.95 0.01673
36.05 0.016855
36.15 0.0169575
36.25 0.01703625
36.35 0.01720625
36.45 0.01721
36.55 0.01723875
36.65 0.017295
36.75 0.017355
36.85 0.0173525
36.95 0.017415
37.05 0.01740125
37.15 0.01738
37.25 0.01727375
37.35 0.0172275
37.45 0.0171575
37.55 0.0171025
37.65 0.0169125
37.75 0.01695
37.85 0.0169625
37.95 0.016985
38.05 0.017045
38.15 0.0171275
38.25 0.0172725
38.35 0.01731875
38.45 0.01736125
38.55 0.01758875
38.65 0.01780125
38.75 0.01785
38.85 0.01782125
38.95 0.017735
39.05 0.01770875
39.15 0.01761625
39.25 0.01749375
39.35 0.0173625
39.45 0.0172075
39.55 0.01703
39.65 0.0168025
39.75 0.01672375
39.85 0.01668875
39.95 0.016675
40.05 0.01663125
40.15 0.0165975
40.25 0.01661875
40.35 0.01671125
40.45 0.016765
40.55 0.0167075
40.65 0.01686125
40.75 0.01679625
40.85 0.016795
40.95 0.016895
41.05 0.0169575
41.15 0.0170525
41.25 0.0169925
41.35 0.01700875
41.45 0.01713
41.55 0.0172025
41.65 0.01716125
41.75 0.01729375
41.85 0.0173075
41.95 0.017145
42.05 0.01712375
42.15 0.01704125
42.25 0.01703
42.35 0.01704
42.45 0.01701625
42.55 0.0168675
42.65 0.0169525
42.75 0.01694625
42.85 0.0169925
42.95 0.01711375
43.05 0.01704875
43.15 0.01719
43.25 0.01737
43.35 0.01738375
43.45 0.0174425
43.55 0.017585
43.65 0.01752875
43.75 0.01755375
43.85 0.0176125
43.95 0.01765625
44.05 0.01779625
44.15 0.0178375
44.25 0.01776875
44.35 0.0177175
44.45 0.01765
44.55 0.01771125
44.65 0.017865
44.75 0.01788375
44.85 0.017925
44.95 0.017955
45.05 0.017985
45.15 0.01798
45.25 0.018125
45.35 0.01819
45.45 0.01835625
45.55 0.018355
45.65 0.01829125
45.75 0.018305
45.85 0.01824625
45.95 0.018205
46.05 0.01812875
46.15 0.0179875
46.25 0.01783875
46.35 0.01777375
46.45 0.01756875
46.55 0.017465
46.65 0.01734875
46.75 0.01723125
46.85 0.01707625
46.95 0.01702875
47.05 0.017025
47.15 0.01703375
47.25 0.0170225
47.35 0.0170375
47.45 0.0171325
47.55 0.017155
47.65 0.01729375
47.75 0.01735875
47.85 0.01761125
47.95 0.01768375
48.05 0.017765
48.15 0.01777125
48.25 0.01786125
48.35 0.017865
48.45 0.01789
48.55 0.0179575
48.65 0.01786875
48.75 0.0178525
48.85 0.01773375
48.95 0.0177075
49.05 0.0175775
49.15 0.01756375
49.25 0.01756375
49.35 0.017665
49.45 0.01755875
49.55 0.01754875
49.65 0.01762375
49.75 0.01771875
49.85 0.01778875
49.95 0.0177325
50.05 0.01783
50.15 0.01801875
50.25 0.01809625
50.35 0.0181525
50.45 0.01833375
50.55 0.01837
50.65 0.01844125
50.75 0.01851875
50.85 0.0185225
50.95 0.0187125
51.05 0.01876875
51.15 0.0187825
51.25 0.01875125
51.35 0.01876125
51.45 0.01878625
51.55 0.01887625
51.65 0.0189875
51.75 0.019025
51.85 0.0191625
51.95 0.01924375
52.05 0.01938875
52.15 0.01945375
52.25 0.01965875
52.35 0.01980125
52.45 0.0199975
52.55 0.0203
52.65 0.02039375
52.75 0.02061875
52.85 0.02074
52.95 0.0209525
53.05 0.0210575
53.15 0.02122
53.25 0.02129625
53.35 0.02137375
53.45 0.02143875
53.55 0.02135375
53.65 0.0214425
53.75 0.02135875
53.85 0.02143375
53.95 0.0214225
54.05 0.021475
54.15 0.02147875
54.25 0.02156375
54.35 0.02157875
54.45 0.02159375
54.55 0.02170375
54.65 0.02165375
54.75 0.02173125
54.85 0.0217625
54.95 0.02178125
55.05 0.02187375
55.15 0.02190125
55.25 0.02187375
55.35 0.021945
55.45 0.022005
55.55 0.02195625
55.65 0.02211625
55.75 0.02221375
55.85 0.02218625
55.95 0.02222375
56.05 0.02220125
56.15 0.02225125
56.25 0.0222675
56.35 0.02226875
56.45 0.02229375
56.55 0.02236
56.65 0.0221825
56.75 0.022005
56.85 0.02212625
56.95 0.02219875
57.05 0.02208375
57.15 0.02213875
57.25 0.02210375
57.35 0.02210875
57.45 0.022
57.55 0.02194
57.65 0.0220225
57.75 0.02228
57.85 0.02226875
57.95 0.02237875
58.05 0.022575
58.15 0.022695
58.25 0.0228175
58.35 0.0230025
58.45 0.023205
58.55 0.02330625
58.65 0.02342625
58.75 0.02338625
58.85 0.02344
58.95 0.023355
59.05 0.0234125
59.15 0.02323875
59.25 0.0231725
59.35 0.02291
59.45 0.02266625
59.55 0.02258375
59.65 0.02238125
59.75 0.02219625
59.85 0.021905
59.95 0.0216225
60.05 0.02132625
60.15 0.02102375
60.25 0.02084125
60.35 0.02075
60.45 0.020705
60.55 0.02054375
60.65 0.02058375
60.75 0.02055125
60.85 0.02061125
60.95 0.020675
61.05 0.020735
61.15 0.02084375
61.25 0.0208925
61.35 0.0209
61.45 0.02087375
61.55 0.0207975
61.65 0.0206075
61.75 0.02052625
61.85 0.0205125
61.95 0.02035875
62.05 0.0202275
62.15 0.02026125
62.25 0.0202775
62.35 0.02024625
62.45 0.0202025
62.55 0.02030625
62.65 0.02021125
62.75 0.02026625
62.85 0.02012
62.95 0.02017875
63.05 0.0201625
63.15 0.020115
63.25 0.0199575
63.35 0.020025
63.45 0.02
63.55 0.01996375
63.65 0.0200975
63.75 0.020055
63.85 0.0201
63.95 0.02017125
64.05 0.0202125
64.15 0.0201925
64.25 0.0202025
64.35 0.020215
64.45 0.020265
64.55 0.0202525
64.65 0.0202125
64.75 0.020145
64.85 0.02005625
64.95 0.01985125
65.05 0.0197375
65.15 0.0195675
65.25 0.0193825
65.35 0.0192275
65.45 0.0191475
65.55 0.01899875
65.65 0.01885
65.75 0.01868875
65.85 0.01862125
65.95 0.01857625
66.05 0.0184425
66.15 0.01841125
66.25 0.01843375
66.35 0.018305
66.45 0.01803125
66.55 0.0179075
66.65 0.017795
66.75 0.01771875
66.85 0.01754375
66.95 0.0174525
67.05 0.01729125
67.15 0.0171
67.25 0.01691125
67.35 0.0166875
67.45 0.01667125
67.55 0.01650625
67.65 0.01639625
67.75 0.0162025
67.85 0.0161275
67.95 0.01599125
68.05 0.01586875
68.15 0.01588
68.25 0.01573375
68.35 0.01569125
68.45 0.01549375
68.55 0.01549625
68.65 0.0154575
68.75 0.01547375
68.85 0.01537375
68.95 0.01537625
69.05 0.01543125
69.15 0.01533625
69.25 0.0154675
69.35 0.01546
69.45 0.0154825
69.55 0.0153425
69.65 0.01532625
69.75 0.0152775
69.85 0.01530875
69.95 0.01524375
70.05 0.01524875
70.15 0.01529625
70.25 0.01514375
70.35 0.01516625
70.45 0.01511875
70.55 0.0151325
70.65 0.01504
70.75 0.01496
70.85 0.01489875
70.95 0.01478625
71.05 0.01465125
71.15 0.01442375
71.25 0.01436125
71.35 0.0142125
71.45 0.01405625
71.55 0.0139775
71.65 0.01386125
71.75 0.01375
71.85 0.01360625
71.95 0.0134025
72.05 0.013325
72.15 0.01325375
72.25 0.0131375
72.35 0.0129775
72.45 0.012885
72.55 0.01270875
72.65 0.01254125
72.75 0.01238375
72.85 0.01221875
72.95 0.01211125
73.05 0.01183
73.15 0.01170875
73.25 0.01153375
73.35 0.011395
73.45 0.01134625
73.55 0.01125
73.65 0.011105
73.75 0.01099875
73.85 0.010755
73.95 0.0105675
74.05 0.01044
74.15 0.0102375
74.25 0.01003625
74.35 0.00982625
74.45 0.00947625
74.55 0.00921875
74.65 0.00901125
74.75 0.00884875
74.85 0.00884375
74.95 0.00878625
75.05 0.00871375
75.15 0.00860625
75.25 0.00845125
75.35 0.00840375
75.45 0.00841625
75.55 0.0083725
75.65 0.00834625
75.75 0.00824
75.85 0.0081075
75.95 0.00805875
76.05 0.0079575
76.15 0.0078325
76.25 0.00782
76.35 0.00772375
76.45 0.00764125
76.55 0.00754375
76.65 0.00739
76.75 0.0072525
76.85 0.00713125
76.95 0.00689375
77.05 0.0067625
77.15 0.006655
77.25 0.0064725
77.35 0.0063675
77.45 0.0062375
77.55 0.00611
77.65 0.00611875
77.75 0.0060775
77.85 0.00598625
77.95 0.00597125
78.05 0.00588
78.15 0.0058
78.25 0.00577125
78.35 0.00563875
78.45 0.00556
78.55 0.00543875
78.65 0.00524
78.75 0.00508375
78.85 0.00494375
78.95 0.00481
79.05 0.004705
79.15 0.004565
79.25 0.00444
79.35 0.004295
79.45 0.00416875
79.55 0.00406125
79.65 0.0039775
79.75 0.003895
79.85 0.003845
79.95 0.00373
80.05 0.00365
80.15 0.00355375
80.25 0.0034675
80.35 0.00346
80.45 0.00335125
80.55 0.00333125
80.65 0.0033425
80.75 0.00326625
80.85 0.00317625
80.95 0.00316625
81.05 0.0031025
81.15 0.00308875
81.25 0.00303
81.35 0.0029225
81.45 0.002905
81.55 0.00281625
81.65 0.00269125
81.75 0.00264
81.85 0.00257125
81.95 0.00248875
82.05 0.00241125
82.15 0.00234125
82.25 0.00229125
82.35 0.0022175
82.45 0.0021475
82.55 0.0020525
82.65 0.00197375
82.75 0.00188375
82.85 0.00181125
82.95 0.00175375
83.05 0.00171
83.15 0.00164375
83.25 0.001565
83.35 0.001505
83.45 0.001445
83.55 0.00140375
83.65 0.0013625
83.75 0.00132375
83.85 0.00130625
83.95 0.00123625
84.05 0.0011925
84.15 0.001155
84.25 0.00110375
84.35 0.0010675
84.45 0.00102
84.55 0.00096375
84.65 0.00090125
84.75 0.00086125
84.85 0.0008025
84.95 0.00078375
85.05 0.00071125
85.15 0.00066125
85.25 0.0006425
85.35 0.0006275
85.45 0.0006025
85.55 0.0005975
85.65 0.00058
85.75 0.00057125
85.85 0.00056375
85.95 0.000545
86.05 0.00056125
86.15 0.0005625
86.25 0.000565
86.35 0.000535
86.45 0.0005175
86.55 0.00050875
86.65 0.0004925
86.75 0.00046875
86.85 0.00044125
86.95 0.0004125
87.05 0.0003675
87.15 0.00032375
87.25 0.00027375
87.35 0.00025
87.45 0.0002125
87.55 0.00017125
87.65 0.0001475
87.75 0.00012875
87.85 0.00010625
87.95 8e-05
88.05 6.125e-05
88.15 5.25e-05
88.25 4.375e-05
88.35 3.25e-05
88.45 3.375e-05
88.55 3.25e-05
88.65 3.5e-05
88.75 3.25e-05
88.85 3e-05
88.95 3.25e-05
89.05 3.5e-05
89.15 3.75e-05
89.25 4.125e-05
89.35 4.75e-05
89.45 4.625e-05
89.55 5.5e-05
89.65 5e-05
89.75 4.625e-05
89.85 5.375e-05
89.95 5.75e-05
90.05 6.5e-05
90.15 6.875e-05
90.25 6.75e-05
90.35 6.75e-05
90.45 7.375e-05
90.55 7e-05
90.65 7.375e-05
90.75 8.125e-05
90.85 8e-05
90.95 8e-05
91.05 7.25e-05
91.15 6.5e-05
91.25 6.375e-05
91.35 5.75e-05
91.45 5.25e-05
91.55 4.875e-05
91.65 4.75e-05
91.75 3.875e-05
91.85 3.125e-05
91.95 2.625e-05
92.05 2.25e-05
92.15 2.125e-05
92.25 1.875e-05
92.35 1.875e-05
92.45 1.375e-05
92.55 1.125e-05
92.65 6.25e-06
92.75 3.75e-06
92.85 2.5e-06
92.95 -3.1095935e-17
93.05 -3.1095935e-17
93.15 -3.1095935e-17
93.25 -3.1095935e-17
93.35 -3.1095935e-17
93.45 -3.1095935e-17
93.55 -3.1095935e-17
93.65 -3.1095935e-17
93.75 -3.1095935e-17
93.85 -3.1095935e-17
93.95 -3.1095935e-17
94.05 -3.1095935e-17
94.15 -3.1095935e-17
94.25 -3.1095935e-17
94.35 -3.1095935e-17
94.45 -3.1095935e-17
94.55 -3.1095935e-17
94.65 -3.1095935e-17
94.75 -3.1095935e-17
94.85 -3.1095935e-17
94.95 -3.1095935e-17
95.05 -3.1095935e-17
95.15 -3.1095935e-17
95.25 -3.1095935e-17
95.35 -3.1095935e-17
95.45 -3.1095935e-17
95.55 -3.1095935e-17
95.65 -3.1095935e-17
95.75 -3.1095935e-17
95.85 -3.1095935e-17
95.95 -3.1095935e-17
96.05 -3.1095935e-17
96.15 -3.1095935e-17
96.25 -3.1095935e-17
96.35 -3.1095935e-17
96.45 -3.1095935e-17
96.55 -3.1095935e-17
96.65 -3.1095935e-17
96.75 -3.1095935e-17
96.85 -3.1095935e-17
96.95 -3.1095935e-17
97.05 -3.1095935e-17
97.15 -3.1095935e-17
97.25 -3.1095935e-17
97.35 -3.1095935e-17
97.45 -3.1095935e-17
97.55 -3.1095935e-17
97.65 -3.1095935e-17
97.75 -3.1095935e-17
97.85 -3.1095935e-17
97.95 -3.1095935e-17
98.05 -3.1095935e-17
98.15 -3.1095935e-17
98.25 -3.1095935e-17
98.35 -3.1095935e-17
98.45 -3.1095935e-17
98.55 -3.1095935e-17
98.65 -3.1095935e-17
98.75 -3.1095935e-17
98.85 -3.1095935e-17
98.95 -3.1095935e-17
99.05 -3.1095935e-17
99.15 -3.1095935e-17
99.25 -3.1095935e-17
99.35 -3.1095935e-17
99.45 -3.1095935e-17
99.55 -3.1095935e-17

