EXT	PDF	PMF_APP	SP	PMF_RE
11.05	0.01443625	2.5263985926541918908	0.4094255888343881193	2.528281746390916163
11.15	0.01404875	2.5426186307528030755	0.40860946098988484653	2.5439031899554657963
11.25	0.0135675	2.5633973894275884483	0.40776755957155446763	2.5654402664732291913
11.35	0.01294625	2.591338543338003926	0.4068904347775513826	2.5916936838536842444
11.45	0.01235125	2.6193857140775128624	0.40597113585079038335	2.6226592955764767318
11.55	0.011565	2.6585954303880743245	0.40499823051513131832	2.6594245181286815054
11.65	0.01081625	2.6984964680595750562	0.40395855926514068546	2.6994946683829313633
11.75	0.010095	2.7396348998292254927	0.40284572368101869672	2.74126903770862645
11.85	0.0093675	2.7842217055169118133	0.40164980224434576993	2.785911163694469361
11.95	0.00864625	2.8319838177750983792	0.40035743277196651744	2.831971324506222322
12.05	0.00802875	2.8761550335062629066	0.39896162963847720318	2.8767926936731114842
12.15	0.00746375	2.9196550264959563504	0.39745935084846042453	2.921779149373033319
12.25	0.00688125	2.9680949940200163075	0.39583638200685024525	2.9664568777932283832
12.35	0.00644875	3.0067920586792983178	0.39409087610212310037	3.0070509305978007561
12.45	0.0060575	3.0441032041523411996	0.39223053666653827812	3.0447214030514616354
12.55	0.00568875	3.0815440036088626611	0.3902498169776139252	3.0817600581426442756
12.65	0.005355	3.1175858114652446117	0.3881432547471854217	3.1173752295312751393
12.75	0.005065	3.1507761774819054703	0.3859109018814621928	3.1497939642691658642
12.85	0.004835	3.1784800442451605995	0.38356184617163910326	3.1778918308141275925
12.95	0.0046425	3.2026996053317532106	0.3811083835136954927	3.2039136558724888284
13.05	0.00443	3.2306302519794851188	0.37854504839060481683	3.2300746558797156739
13.15	0.00425125	3.255182698188729197	0.3758665219240923057	3.2536821396451214108
13.25	0.00412625	3.2729735771028575335	0.3730914368324990601	3.2746988680923423726
13.35	0.00396375	3.296925084807132813	0.3702172117216036534	3.2978874005711593333
13.45	0.00379	3.3236462457008019119	0.36721804658361728964	3.3199574779214508524
13.55	0.00371875	3.3349598205261823502	0.36412229928953771262	3.3343950896988468564
13.65	0.00366375	3.3438423542221515062	0.36097371958867446697	3.3471661828685708407
13.75	0.0035325	3.3655899287146811114	0.3577427543126694272	3.3636459709439620986
13.85	0.00345375	3.3790297789585574477	0.35441535360796955513	3.37839777754133861
13.95	0.0033925	3.3896965880195610522	0.3510200700546120989	3.389736848317892034
14.05	0.0033325	3.4003341004407837012	0.34756357193996706827	3.3994509733882796794
14.15	0.00329375	3.407306438485083845	0.34405572143478875546	3.4057981800617474998
14.25	0.00328875	3.4082120643441423495	0.34052467503706318125	3.4094719572315212188
14.35	0.00325625	3.4141324074216560184	0.33697331176265340775	3.4125431983434606062
14.45	0.00325875	3.413674903095996598	0.33340568276421772619	3.4144203484410092027
14.55	0.003245	3.4161955330970404487	0.32983186713595961608	3.4160273685899065158
14.65	0.003235	3.4180354361226606913	0.32624496052241159152	3.4144641838973176027
14.75	0.00330375	3.405499303771647164	0.32268989735369903423	3.408770391538403519
14.85	0.00330125	3.4059505741240637196	0.31917088102785902428	3.4041059088595958639
14.95	0.00334	3.3989939842366770344	0.31567095393234288793	3.4010192747503999022
15.05	0.00333375	3.400110538425384753	0.31218818638973546271	3.3970272947282945226
15.15	0.0033975	3.3888186377768144263	0.30873486278973696342	3.390362081381320697
15.25	0.0034275	3.3835779173684630964	0.30532921464339953706	3.3826448155671456392
15.35	0.00348	3.3745160778382526422	0.30196411261593203836	3.3737568909601702496
15.45	0.0035525	3.3622243411888589066	0.29865866361915376393	3.3632598224025942082
15.55	0.0036025	3.3538925758345999749	0.29540999351333220308	3.3545051377842190349
15.65	0.00363875	3.3479240415622027374	0.29220009439377088494	3.347553071088820159
15.75	0.003685	3.3403947590302856755	0.28902630685639590206	3.338300001123534701
15.85	0.00378625	3.3242363742166477988	0.28591472994417711746	3.3261464867656808297
15.95	0.0038425	3.3154452056166367978	0.28286778736025671173	3.3107955297909978725
16.05	0.0040275	3.2874136884593606052	0.27991277462319716403	3.291230713022854857
16.15	0.00412	3.2738772124237939826	0.27705961772862318504	3.2731243887955242886
16.25	0.00423875	3.2569380825757222129	0.27427836555675756629	3.2580918015675882856
16.35	0.00433	3.244241073983014584	0.27156551529546564072	3.24221528312134442
16.45	0.0044875	3.222942482713521932	0.26892865475957270763	3.2254280283030536893
16.55	0.0045775	3.2111050215838455018	0.2663643535102646802	3.2098617254031887819
16.65	0.00471125	3.1939363723182840585	0.2638615496223060088	3.1953435213461122266
16.75	0.00480625	3.1820353371540343087	0.2614191629132594788	3.181483749241291401
16.85	0.00492375	3.167636887453287823	0.25903000674032363351	3.166980961717553821
16.95	0.00507	3.1501879898593723802	0.2567037449997558395	3.1526871458721011212
17.05	0.00513625	3.142448802246077698	0.25442630922428924564	3.1416193049619395062
17.15	0.00523375	3.1312387341256316083	0.25218473213929842397	3.132412264617060161
17.25	0.0052925	3.1245843434439276704	0.24997655509955293672	3.1231535835626315172
17.35	0.005405	3.1120455475443702888	0.24780355482971587659	3.1161704864263959334
17.45	0.00537	3.11591831916939121	0.24564639986477019871	3.112655756474833756
17.55	0.00545375	3.106692916630421271	0.24349885477498343175	3.1069954419110339262
17.65	0.00552875	3.0985508172771054683	0.24138238006384625955	3.1001279798225214758
17.75	0.00554625	3.096666889411403863	0.2392836750944140923	3.0976433522617135164
17.85	0.0055275	3.0986856116489798097	0.23718473244732390469	3.0982153092061027883
17.95	0.00552625	3.0988204365069727617	0.2350819980992949427	3.0986183401278662268
18.05	0.0055325	3.0981466169404029893	0.23298021381749403469	3.0979456600708869796
18.15	0.00554625	3.096666889411403863	0.2308822212366320503	3.0960360604639787965
18.25	0.00558375	3.0926498384488851146	0.22879386873341114857	3.0940238055925030033
18.35	0.00557	3.094119615989988309	0.22670998350867939616	3.0915068143130208316
18.45	0.005655	3.0850912226463983858	0.22463921002440762981	3.0870663297683313701
18.55	0.00566625	3.0839064694765591422	0.22258615736204459151	3.0845651164431815287
18.65	0.0056525	3.0853548211946132031	0.22053265023422514884	3.083976867427923634
18.75	0.00569125	3.081282084401189357	0.21848364785608833817	3.0836864729919783003
18.85	0.00563875	3.0868067003973634855	0.21643213871459793196	3.08592849542616083
18.95	0.00562	3.0887922516070503705	0.21436768538129524363	3.088163885588372718
19.05	0.005625	3.0882621243092640685	0.21230071302935138012	3.0889261275724423845
19.15	0.005605	3.0903854679863234905	0.2102309736505367673	3.0908928615375877986
19.25	0.00556625	3.094521094133173929	0.2081503310037468549	3.0957660597871171895
19.35	0.0054825	3.1035586205855825264	0.2060465242329354447	3.1033483405603645453
19.45	0.00540875	3.11163209606063145	0.20391231876349278901	3.111052696475368146
19.55	0.0053575	3.1173075719703102944	0.20175338448261072561	3.116734383398949822
19.65	0.0053275	3.1206550479095610518	0.19957806555608703528	3.1215174646800913738
19.75	0.0052675	3.1274069249817318583	0.19738421516107240497	3.1250901034716617997
19.85	0.00529	3.1248660009531005015	0.19518263286678938157	3.126742452584622926
19.95	0.00524625	3.1298166721271384867	0.1929765823019918454	3.1302355055073745357
20.05	0.00518875	3.1363864302659418312	0.19074909737014024172	3.1361298594406166757
20.15	0.00514125	3.1418687699871572772	0.18849899175889807804	3.140648298259227536
20.25	0.00513625	3.142448802246077698	0.18623743933822022578	3.142485432812790445
20.35	0.00513	3.1431746371185013474	0.18397340835155964282	3.1433208138185111428
20.45	0.00511875	3.14448337113937162	0.18170550958256562703	3.1451084999556858349
20.55	0.00508625	3.1482803782889041322	0.17942786771627642683	3.1468943109793471073
20.65	0.00510125	3.1465249077479515558	0.17714633153055373586	3.1439884143577107687
20.75	0.005205	3.1345224082079118102	0.17489085983483655651	3.1369072099423413044
20.85	0.0052275	3.1319510392732017579	0.17266289840498888818	3.1302428258076880245
20.95	0.00531125	3.1224761432964213148	0.17045726989517396028	3.122041969805801359
21.05	0.00541375	3.1110812730996816157	0.16828988316487848424	3.111620054594836127
21.15	0.0055	3.1016588253289114384	0.16616004225311628379	3.1026564302808344895
21.25	0.00555125	3.0961297160413547855	0.16405678702088167656	3.094201297514994771
21.35	0.0056775	3.082724066231904916	0.16198656209297161428	3.0835966817008245457
21.45	0.005775	3.0725736371187304314	0.1599568930908155514	3.0720061557563814092
21.55	0.00589875	3.0599344052061744543	0.15796561250499248339	3.0623688557419577734
21.65	0.00592875	3.0569102865733091567	0.15600042552203451596	3.0575109924631224338
21.75	0.005935	3.056282188204092862	0.15404125528049666504	3.053813100453241198
21.85	0.00604125	3.0457045410780547864	0.15210033645759538914	3.0473898963881973108
21.95	0.00608125	3.0417704992842071916	0.15018296359155095234	3.041541870475359099
22.05	0.00613125	3.0368891773770382136	0.14827970962109760358	3.0368193687573104074
22.15	0.006185	3.031685955750481633	0.14639248402930710506	3.0311479034008955572
22.25	0.0062625	3.024262694004534262	0.14452512106046831924	3.0253009232719716673
22.35	0.0062975	3.0209403153812843747	0.14267454144321172457	3.019729666449324061
22.45	0.006385	3.0127144865595122168	0.14084176352679177452	3.0127137098996238501
22.55	0.006475	3.0043704110414049915	0.13903428001482322407	3.0032608377916023199
22.65	0.0066175	2.9913932699424326486	0.13725877088459913533	2.992045556902217748
22.75	0.00673625	2.9807906933166497011	0.13551806601241226633	2.9819312135020336915
22.85	0.00680625	2.9746279701658859315	0.13380171227269822784	2.9739386065855192452
22.95	0.00691	2.9656095473918309452	0.13210704868617739277	2.9666504823657692464
23.05	0.0069675	2.9606695276024137453	0.13043214336888560557	2.9601393260739064137
23.15	0.00705125	2.9535467352084945906	0.12877408333594959875	2.953305454989602345
23.25	0.00714875	2.9453603402994761689	0.12713716817101521859	2.9442822970775465105
23.35	0.0073025	2.932675187815122071	0.12552860622963381629	2.9335198506429673387
23.45	0.00742	2.9231596109992023474	0.123949758880977610505	2.9247315853571780532
23.55	0.00746125	2.9198547344063918157	0.122387841831258825954	2.9190773250792020597
23.65	0.0075425	2.9133982309090449715	0.120838643721424467126	2.912113694672607616
23.75	0.0076925	2.901659195053952588	0.11931285751343567102	2.9012384899793855592
23.85	0.00787125	2.8879655049459770375	0.11781924795247575382	2.8896489178441499691
23.95	0.00796625	2.880813763899062534	0.11635159612335206574	2.8792503408438862742
24.05	0.00815	2.8672196230122809597	0.11490919349356958193	2.8682279478505019917
24.15	0.008285	2.8574259990956083282	0.11349485410306713508	2.8589099540885988657
24.25	0.00834	2.8534816784334504922	0.112096757628313398396	2.8535387427440546673
24.35	0.0083925	2.849740835364811415	0.1107076449241169967	2.849293394847379112
24.45	0.00847125	2.844173220845147472	0.109329327149482708836	2.8430413065804714767
24.55	0.0086175	2.8339693306471339881	0.10796908710611742784	2.8344322324399577094
24.65	0.00874125	2.8254696284195996681	0.10663003441926275812	2.8264669324552094648
24.75	0.00880875	2.8208840049843045428	0.105305621693324654304	2.8210891614520465234
24.85	0.008865	2.8170894147875405042	0.103990488518675520275	2.8168734784669532331
24.95	0.008935	2.8124007425838224653	0.10268467621713182382	2.8131405168478796
25.05	0.00896125	2.8106519545379435492	0.10138590415543474125	2.810675181714069748
25.15	0.00898625	2.8089911981857116714	0.10009084107693910468	2.8087053762626513708
25.25	0.00902875	2.8061784874943039338	0.0988006257639212981	2.8060421336236227446
25.35	0.00908	2.8028042460854200497	0.097517086829886617694	2.8036086336365889837
25.45	0.0090825	2.8026401364884924246	0.09623735661969150014	2.8042125158700568989
25.55	0.00899	2.808742483305360392	0.09495121975919470945	2.808858698353161274
25.65	0.0088925	2.815243035956055806	0.093651413217988094444	2.8153645732857824776
25.75	0.00879	2.822154255000567602	0.09233689996846673741	2.821718815878374259
25.85	0.008715	2.827262496258442244	0.09100907785019464023	2.8268507152788885826
25.95	0.008665	2.83069247181469736	0.08967171928445078492	2.831401203174653123
26.05	0.008575	2.8369166037205875693	0.08832347491332685718	2.8356284292071807654
26.15	0.00856	2.8379603065382432991	0.08696700468781596527	2.8372652144356145013
26.25	0.008585	2.8362218156383544516	0.08561132379414533576	2.835858383399450877
26.35	0.00863125	2.8330189124187381195	0.084261246556363837385	2.8341884651792008342
26.45	0.00861	2.8344883799677574184	0.08291313462651811921	2.8332811723599890912
26.55	0.00865875	2.8311226097272008627	0.08156716084508634704	2.8315799965530444756
26.65	0.00868125	2.8295755635983682028	0.08022672609093647112	2.829279218605221603
26.75	0.00872125	2.8268351336284287922	0.078891100617539745726	2.8274574394636989019
26.85	0.008725	2.8265788630332054634	0.077558831472241115326	2.8248474072866951918
26.95	0.00883125	2.8193632691925688831	0.076234861328002437226	2.8207348801092907609
27.05	0.0088575	2.8175939667491667767	0.074920853798400116225	2.817492110473632954
27.15	0.00889	2.8154106524641401045	0.0736111945535926876	2.8139504088196390064
27.25	0.00901125	2.8073350556923254932	0.07231272847556826704	2.8076107047238128187
27.35	0.00911875	2.8002656102934810514	0.07103065915915507028	2.8001475532151431308
27.45	0.00923625	2.7926332475139448138	0.069764298383748766216	2.792426244605936751
27.55	0.00937	2.784062631971718574	0.06851502458477311372	2.7838918068667985652
27.65	0.00951875	2.774673351147787829	0.06728442218661369416	2.774879054989199663
27.75	0.00965875	2.7659694619423147203	0.06607235918214019876	2.7659571748249953014
27.85	0.00980375	2.7570867207876570619	0.06487804243445158652	2.7586974196425753303
27.95	0.009845	2.754583729956895764	0.063695107034319751835	2.7533594842035378286
28.05	0.00996875	2.7471372029240832202	0.06252198199683156912	2.7468556309940026544
28.15	0.010115	2.738455031839762853	0.06136461187950263158	2.7410421190360908814
28.25	0.0100875	2.740077953069296135	0.060214103646866657964	2.739580286980245765
28.35	0.01009375	2.7397087191726514231	0.059062386001451211703	2.7399488021383060486
28.45	0.01008375	2.740299603232501973	0.05791045413619111085	2.7397831599156179426
28.55	0.01010875	2.7388234897951697817	0.056759376501893791784	2.7398028058936564496
28.65	0.0100675	2.741261040745286159	0.055607368737478683308	2.7401723451685700507
28.75	0.0101	2.7393397138330605012	0.054454862980023377584	2.7393244757727521737
28.85	0.01013375	2.7373510224364843723	0.053306130581412835337	2.7369535313920454482
28.95	0.010195	2.7337587743103615664	0.05216275922284991568	2.7343856308057988356
29.05	0.01021375	2.7326634200968576572	0.05102387912873736192	2.7340383673275310728
29.15	0.01013875	2.737056964910692167	0.04988183686667667443	2.735082584005509641
29.25	0.01019875	2.7335395423960029992	0.048738957859589760973	2.73360403401935032
29.35	0.010255	2.730260702030885976	0.047602575763727815943	2.7299110743086570422
29.45	0.01033625	2.7255562124950195302	0.046473772927721855218	2.7264305843188315359
29.55	0.0103575	2.7243319078882692647	0.045350577566235057597	2.722036028536418382
29.65	0.01054125	2.713848853880382126	0.04423831503972668783	2.716188371923336966
29.75	0.0105625	2.7126483348677289588	0.04313694096788231242	2.7116888653055789085
29.85	0.0106525	2.707590418158339766	0.0420413238189425212	2.7080253996415306337
29.95	0.0107125	2.704242158813159378	0.040953409809315702347	2.7030732103636889601
30.05	0.01085875	2.6961587077809503015	0.03987585667935918929	2.6950353160942159202
30.15	0.01109375	2.6833951995914774448	0.038816944784890280545	2.6840619725667768712
30.25	0.0112875	2.6730738184293011397	0.03777835929592278169	2.6742371516857596976
30.35	0.0113975	2.6672924998722774424	0.03675373306582180611	2.6665382911349382624
30.45	0.01156875	2.6584021646684128687	0.035741622167921092835	2.6579997542083233313
30.55	0.0117775	2.647741346859543934	0.034745960854532679138	2.6484480070835698664
30.65	0.01193625	2.6397597538392912617	0.033765764082739955527	2.6380528832471200652
30.75	0.01224125	2.6247186024861816995	0.03280425859305171773	2.6272985758181515998
30.85	0.0123425	2.6198081789647989102	0.031858776566361896445	2.619236391018951265
30.95	0.01249375	2.6125473814728869466	0.030922888034672367603	2.6119819749869273501
31.05	0.0126975	2.6029040528971101654	0.03000016208364853741	2.604805150575078594
31.15	0.0127425	2.6007951069225244275	0.029086515376584480227	2.6007117682638537085
31.25	0.012795	2.5983440627943626485	0.028176355896002348793	2.5972586450264427966
31.35	0.0129425	2.5915112423224789988	0.027273243203805070421	2.5917612774327291342
31.45	0.01307125	2.5856103537164889874	0.026379728471383786146	2.5857931344032615891
31.55	0.01318625	2.5803885945503399818	0.025494512995618943848	2.5813466433873088544
31.65	0.0132175	2.5789775061977806845	0.024614216368786590701	2.5789230798851082414
31.75	0.01325375	2.5773448173455697989	0.023736164025591754883	2.575412282881033447
31.85	0.013465	2.5679181273400260093	0.022866192467854284732	2.5690304400877333347
31.95	0.01358	2.5628484179300257324	0.022006753763189416734	2.5621980761593676828
32.05	0.0137575	2.5551070936691022508	0.021156490226866943511	2.5547354687253557976
32.15	0.013975	2.5457562942984649469	0.020318320957741815884	2.5465032230879971744
32.25	0.0141275	2.5392863767679778224	0.019491213619400343025	2.5402293698394182958
32.35	0.0141925	2.536549908194442862	0.018670478381193328629	2.535895420438042177
32.45	0.01432125	2.5311663991569569997	0.017855307686196578805	2.531101101728650965
32.55	0.01445875	2.5254702046894836373	0.017047676343108750776	2.5247044592244445662
32.65	0.014675	2.5166203264036776622	0.016249825734352657395	2.5170061781438801555
32.75	0.01485875	2.50920237554395713	0.015462793973544410556	2.5086628714319183784
32.85	0.0151025	2.499502551137649613	0.014686970602241754977	2.4999153326377171343
32.95	0.01531125	2.4913191672039447515	0.0139227046193853531925	2.4926511767016376457
33.05	0.01538625	2.4884062461523159912	0.013165534222905115392	2.4875069460996759069
33.15	0.01555625	2.4818558512017707227	0.01241434084455016232	2.4811681168622758099
33.25	0.01580375	2.4724461082214280526	0.011673124411566633557	2.4722454598767327344
33.35	0.01608125	2.4620694592257004634	0.010944102608811954584	2.4630584978859841334
33.45	0.01625875	2.4555256248697437521	0.0102253703977718194586	2.4557856727034431425
33.55	0.01641125	2.4499602623585879737	0.009513904038358682436	2.4498857757456051708
33.65	0.016575	2.4440416278122962296	0.008809256729244644047	2.4445569950966492794
33.75	0.01668375	2.4401431552184897778	0.0081103925803168092305	2.4405756796258746735
33.85	0.016745	2.4379586351620587388	0.007415087564923254758	2.4371383411478156635
33.95	0.0169	2.4324659610472908267	0.0067242392124567424903	2.432990376225200459
34.05	0.0169975	2.429036643208097256	0.00603854581917233889	2.4288084158370668926
34.15	0.0171225	2.4246687448048181957	0.0053573203952448440786	2.4250176812526931518
34.25	0.01720875	2.4216734470858024073	0.00468029155987762646	2.4223588382183551813
34.35	0.01721625	2.421413696272509867	0.0040051107144010493426	2.4209286365015493378
34.45	0.01728	2.419210372137918744	0.003331322146586180146	2.4187023082662323246
34.55	0.01740375	2.4149564396021152436	0.0026611698303725930113	2.4158519855561908366
34.65	0.01742375	2.414271775847779058	0.0019937918340407039109	2.4136451225928000175
34.75	0.0175175	2.4110728551367564454	0.0013285818936959923709	2.4120442896086903709
34.85	0.0174975	2.411753852620010674	0.00066477760737929099386	2.4118503355066344663
34.95	0.01746625	2.4128194710566292862	0.0	2.4122868999462215992
