#EXT	PDF
27.200000000000003	0.03353986584053735
27.3	0.033419866320534244
27.400000000000002	0.032829868680525974
27.5	0.032529869880520014
27.6	0.03131987472050068
27.700000000000003	0.03217987128051557
27.8	0.032959868160526894
27.900000000000002	0.03262986948052277
28.0	0.031229875080499233
28.1	0.03226987092051586
28.200000000000003	0.031209875160500024
28.3	0.03138987444050179
28.400000000000002	0.031539873840505314
28.5	0.03216987132051426
28.6	0.03167987328050643
28.700000000000003	0.031149875400499065
28.8	0.031059875760496517
28.900000000000002	0.031199875200499865
29.0	0.030909876360494117
29.1	0.030989876040495398
29.200000000000003	0.031359874560502425
29.3	0.030719877120491082
29.400000000000002	0.03097987608049634
29.5	0.031129875480497633
29.6	0.030649877400489963
29.700000000000003	0.030919876320495376
29.8	0.03096987612049508
29.900000000000002	0.030359878560486407
30.0	0.030019879920479893
30.1	0.029309882760468545
30.200000000000003	0.02860988556045837
30.3	0.029639881440473817
30.400000000000002	0.028829884680461892
30.5	0.027419890320438327
30.6	0.027909888360446163
30.700000000000003	0.02675989296042873
30.8	0.02673989304042746
30.900000000000002	0.02627989488042104
31.0	0.026439894240422663
31.1	0.02650989396042378
31.200000000000003	0.027089891640434016
31.3	0.025189899240402682
31.400000000000002	0.025489898040408382
31.5	0.02453990184039229
31.6	0.025869896520413552
31.700000000000003	0.025619897520410464
31.8	0.025459898160407
31.900000000000002	0.02492990028039941
32.0	0.025379898480405717
32.1	0.025979896080415312
32.2	0.02579989680041243
32.300000000000004	0.025659897360412017
32.4	0.025689897240410674
32.5	0.024179903280386536
32.6	0.02460990156039341
32.7	0.024079903680384936
32.800000000000004	0.02391990432038408
32.9	0.02295990816036703
33.0	0.02323990704037151
33.1	0.022479910080359357
33.2	0.02309990760036927
33.300000000000004	0.022619909520363204
33.4	0.023219907120371187
33.5	0.023079907680368952
33.6	0.024119903520385576
33.7	0.022569909720360798
33.800000000000004	0.0228999084003677
33.9	0.02254990980036048
34.0	0.02250990996035984
34.1	0.022109911560353447
34.2	0.02305990776036863
34.300000000000004	0.022089911640354693
34.4	0.022069911720352806
34.5	0.022089911640353125
34.6	0.021439914240342733
34.7	0.02248991004035952
34.800000000000004	0.021759912960349397
34.9	0.022009911960351847
35.0	0.021289914840340336
35.1	0.02171991312034721
35.2	0.020569917720328828
35.300000000000004	0.021059915760338156
35.4	0.020229919080323393
35.5	0.019099923600305328
35.6	0.018669925320298455
35.7	0.019729921080315398
35.800000000000004	0.018769924920301384
35.9	0.01906992372030485
36.0	0.017939928240286784
36.1	0.018709925160299092
36.2	0.019189923240306765
36.300000000000004	0.019159923360307647
36.4	0.018669925320298455
36.5	0.019179923280306606
36.6	0.01902992388030421
36.7	0.018879924480301808
36.800000000000004	0.018419926320295765
36.9	0.018439926240294776
37.0	0.01819992720029094
37.1	0.017999928000287744
37.2	0.019089923640305165
37.300000000000004	0.017509929960281157
37.4	0.018309926760292698
37.5	0.017929928280286625
37.6	0.017269930920276077
37.7	0.01811992752028966
37.800000000000004	0.018109927560290787
37.9	0.0181599273602903
38.0	0.01734993060027735
38.1	0.017119931520273676
38.2	0.016449934200262965
38.300000000000004	0.015699937200250976
38.400000000000006	0.016089935640258353
38.5	0.015409938360246341
38.6	0.015969936120255292
38.7	0.015009939960239947
38.800000000000004	0.015329938680245061
38.900000000000006	0.014919940320239567
39.0	0.014859940560237548
39.1	0.014339942640229236
39.2	0.014299942800228595
39.300000000000004	0.014249943000227798
39.400000000000006	0.014149943400227204
39.5	0.014079943680225079
39.6	0.014009943960223962
39.7	0.014179943280226677
39.800000000000004	0.012919948320206535
39.900000000000006	0.013609945560218533
40.0	0.012979948080207495
40.1	0.012749949000203818
40.2	0.013109947560209573
40.300000000000004	0.012859948560205578
40.400000000000006	0.012899948400207133
40.5	0.01324994700021181
40.6	0.012779948880204298
40.7	0.013119947520209733
40.800000000000004	0.01254994980020062
40.900000000000006	0.013159947360211307
41.0	0.013439946240214848
41.1	0.013449946200215009
41.2	0.013069947720208934
41.300000000000004	0.013859944560221563
41.400000000000006	0.012979948080208418
41.5	0.012299950800196625
41.6	0.013379946480213888
41.7	0.012239951040195665
41.800000000000004	0.013589945640217246
41.900000000000006	0.012629949480202797
42.0	0.012809948760204777
42.1	0.01254994980020062
42.2	0.012349950600197425
42.300000000000004	0.013029947880208293
42.400000000000006	0.012299950800197497
42.5	0.012659949360202379
42.6	0.012229951080195504
42.7	0.011419954320182557
42.800000000000004	0.01194995220019103
42.900000000000006	0.01195995216019204
43.0	0.01195995216019119
43.1	0.012179951280194706
43.2	0.011459954160183196
43.300000000000004	0.011599953600185434
43.400000000000006	0.01230995076019766
43.5	0.011429954280182718
43.6	0.012399950400198223
43.7	0.012319950720196945
43.800000000000004	0.011489954040183676
43.900000000000006	0.011399954400183047
44.0	0.011749953000187831
44.1	0.01126995492018016
44.2	0.010909956360174404
44.300000000000004	0.01055995776016881
44.400000000000006	0.010749957000172611
44.5	0.010939956240174884
44.6	0.011309954760180799
44.7	0.01109995560017744
44.800000000000004	0.011139955440178081
44.900000000000006	0.011549953800185456
45.0	0.011589953640185273
45.1	0.011209955160179199
45.2	0.011859952560189591
45.300000000000004	0.01117995528017872
45.400000000000006	0.010959956160175983
45.5	0.011389954440182077
45.6	0.011289954840180479
45.7	0.010659957360170409
45.800000000000004	0.010639957440170088
45.900000000000006	0.009999960000160568
46.0	0.010189959240162893
46.1	0.010129959480161935
46.2	0.010609957560169608
46.300000000000004	0.010309958760164812
46.400000000000006	0.01004995980016137
46.5	0.010259958960164014
46.6	0.009949960200159057
46.7	0.010379958480165931
46.800000000000004	0.009669961320154581
46.900000000000006	0.009699961200155751
47.0	0.01047995808016753
47.1	0.009839960640157299
47.2	0.010239959040163693
47.300000000000004	0.010019959920160177
47.400000000000006	0.010229959080164261
47.5	0.010869956520173765
47.6	0.010329958680165133
47.7	0.010379958480165931
47.800000000000004	0.010169959320162576
47.900000000000006	0.010439958240167631
48.0	0.009359962560149626
48.1	0.009589961640153303
48.2	0.008759964960140035
48.300000000000004	0.008869964520141793
48.400000000000006	0.008209967160131827
48.5	0.008419966320134599
48.6	0.00825996696013204
48.7	0.008319966720133002
48.800000000000004	0.008329966680133161
48.900000000000006	0.008259966960132628
49.0	0.00847996608013556
49.1	0.008499966000135879
49.2	0.008199967200131083
49.300000000000004	0.007839968640125329
49.400000000000006	0.008189967240131504
49.5	0.00771996912012341
49.6	0.007969968120127405
49.7	0.0075699697201210125
49.800000000000004	0.00705997176011286
49.900000000000006	0.007449970200119623
50.0	0.00770996916012325
50.1	0.00701997192011222
50.2	0.007289970840116536
50.300000000000004	0.0070099719601120596
50.400000000000006	0.006949972200111594
50.5	0.007429970280118774
50.6	0.007609969560121652
50.7	0.007239971040115737
50.800000000000004	0.007489970040119733
50.900000000000006	0.0065199739201046904
51.0	0.007029971880112379
51.1	0.006929972280110781
51.2	0.006809972760108863
51.300000000000004	0.006649973400106305
51.400000000000006	0.007439970240119462
51.5	0.0065999736001055055
51.6	0.006609973560105666
51.7	0.006839972640109342
51.800000000000004	0.006909972360110462
51.900000000000006	0.0068299726801096675
52.0	0.006669973320106625
52.1	0.006659973360106465
52.2	0.006609973560105666
52.300000000000004	0.006689973240106944
52.400000000000006	0.006979972080112076
52.5	0.007189971240114937
52.6	0.007219971120115417
52.7	0.007269970920116216
52.800000000000004	0.006589973640105346
52.900000000000006	0.007009971960112558
53.0	0.006409974360102468
53.1	0.007039971840112539
53.2	0.006679973280106785
53.300000000000004	0.0071199715201138184
53.400000000000006	0.006349974600101961
53.5	0.006519973920104226
53.6	0.006809972760108863
53.7	0.007109971560113658
53.800000000000004	0.006719973120107424
53.900000000000006	0.007089971640113843
54.0	0.006639973440106145
54.1	0.006689973240106944
54.2	0.006739973040107744
54.300000000000004	0.007379970480117975
54.400000000000006	0.006629973480106456
54.5	0.006669973320106625
54.6	0.007099971600113499
54.7	0.006679973280106785
54.800000000000004	0.006619973520105826
54.900000000000006	0.006719973120107902
55.0	0.007249971000115897
55.1	0.0070799716801131785
55.2	0.006459974160103268
55.300000000000004	0.006619973520105826
55.400000000000006	0.006299974800101158
55.5	0.00631997472010103
55.6	0.006679973280106785
55.7	0.006179975280098791
55.800000000000004	0.006329974680101189
55.900000000000006	0.00685997256011015
56.0	0.006399974400102309
56.1	0.006729973080107584
56.2	0.00628997484010055
56.300000000000004	0.006569973720105026
56.400000000000006	0.006499974000104369
56.5	0.006469974120103428
56.6	0.006569973720105026
56.7	0.0065999736001055055
56.800000000000004	0.006819972720109022
56.900000000000006	0.006669973320107099
57.0	0.0064899740401037475
57.1	0.006519973920104226
57.2	0.006509973960104067
57.300000000000004	0.00629997480010071
57.400000000000006	0.006359974560102122
57.5	0.006799972800108703
57.6	0.006519973920104226
57.7	0.006769972920108223
57.800000000000004	0.006559973760104866
57.900000000000006	0.006509973960104529
58.0	0.00695997216011126
58.1	0.006869972520109823
58.2	0.006879972480109982
58.300000000000004	0.006409974360102468
58.400000000000006	0.0065199739201046904
58.5	0.006069975720097033
58.6	0.006499974000103907
58.7	0.006029975880096394
58.800000000000004	0.005749977000091918
58.900000000000006	0.006069975720097464
59.0	0.006439974240102948
59.1	0.0059699761200954354
59.2	0.006439974240102948
59.300000000000004	0.0061899752400989515
59.400000000000006	0.005929976280095217
59.5	0.006089975640097353
59.6	0.006219975120099431
59.7	0.005869976520093836
59.800000000000004	0.005949976200095115
59.900000000000006	0.0056299774800904
60.0	0.005389978440086163
60.1	0.005129979480082007
60.2	0.004989980040079769
60.300000000000004	0.005199979200083126
60.400000000000006	0.0051499794000826925
60.5	0.00490998036007849
60.6	0.004439982240070977
60.7	0.0047399810400757724
60.800000000000004	0.004649981400074333
60.900000000000006	0.004919980320079
61.0	0.004799980800076731
61.1	0.004789980840076572
61.2	0.0048499806000775305
61.300000000000004	0.0048899804400781705
61.400000000000006	0.004409982360070811
61.5	0.004189983240066981
61.6	0.004379982480070018
61.7	0.004099983600065541
61.800000000000004	0.003829984680061225
61.900000000000006	0.004159983360066797
62.0	0.0037999848000607457
62.1	0.003879984480062025
62.2	0.0037499850000599464
62.300000000000004	0.003919984320062664
62.400000000000006	0.003619985520058126
62.5	0.0037999848000607457
62.6	0.0038699845200618646
62.7	0.003719985120059467
62.800000000000004	0.003889984440062184
62.900000000000006	0.003719985120059731
63.0	0.00347998608005563
63.1	0.003699985200059147
63.2	0.00352998588005643
63.300000000000004	0.003579985680057229
63.400000000000006	0.003629985480058286
63.5	0.0036099855600577086
63.6	0.003579985680057229
63.7	0.003579985680057229
63.800000000000004	0.0033799864800540314
63.900000000000006	0.0037299850800598918
64.0	0.0035399858400563377
64.10000000000001	0.00334998660005379
64.2	0.003059987760049134
64.3	0.0031599873600502907
64.4	0.003269986920052506
64.5	0.0034099863600542692
64.60000000000001	0.003309986760053148
64.7	0.003549985800057002
64.8	0.003349986600053314
64.9	0.003189987240051221
65.0	0.0034699861200552236
65.10000000000001	0.003429986280055075
65.2	0.0031999872000513818
65.3	0.003239987040051564
65.4	0.0029699881200476886
65.5	0.003299986800052518
65.60000000000001	0.003359986560053951
65.7	0.0032599869600523452
65.8	0.003329986680052996
65.9	0.0033199867200533087
66.0	0.003809984760060635
66.10000000000001	0.0035099859600563593
66.2	0.0034199863200549143
66.3	0.003609985560057452
66.4	0.003559985760057162
66.5	0.003719985120059203
66.60000000000001	0.003709985160059571
66.7	0.003359986560053951
66.8	0.003269986920052041
66.9	0.0034799860800558777
67.0	0.0032799868800522003
67.10000000000001	0.003099987600049776
67.2	0.003489986040056038
67.3	0.003139987440049972
67.4	0.003449986200055396
67.5	0.0034399862400547464
67.60000000000001	0.003069987720049294
67.7	0.003309986760053148
67.8	0.002849988600045357
67.9	0.0025599897600411055
68.0	0.0026199895200416964
68.10000000000001	0.002389990440038376
68.2	0.002679989280043032
68.3	0.0025099899600399458
68.4	0.0023799904800382156
68.5	0.0026799892800426516
68.60000000000001	0.002589989640041587
68.7	0.002359990560037894
68.8	0.002319990720036922
68.9	0.0021999912000353248
69.0	0.0021899912400348527
69.10000000000001	0.0021699913200348433
69.2	0.001829992680029384
69.3	0.002099991600033421
69.4	0.002059991760033077
69.5	0.0021099915600335797
69.60000000000001	0.001809992760029063
69.7	0.0017199931200276176
69.8	0.0015499938000246678
69.9	0.0016099935600258515
70.0	0.0014799940800235536
70.10000000000001	0.0012799948800205528
70.2	0.0015999936000256909
70.3	0.0013599945600216439
70.4	0.001549993800024888
70.5	0.0014799940800235536
70.60000000000001	0.0016799932800269754
70.7	0.001459994160023443
70.8	0.0013899944400221215
70.9	0.0015899936400255305
71.0	0.0014799940800235536
71.10000000000001	0.0014499942000232825
71.2	0.0015399938400247274
71.3	0.001649993400026259
71.4	0.0013499946000216769
71.5	0.0015399938400245086
71.60000000000001	0.0015699937200252092
71.7	0.0013499946000216769
71.8	0.0016099935600256225
71.9	0.001459994160023443
72.0	0.0014499942000230762
72.10000000000001	0.0012699949200203923
72.2	0.00122999508001975
72.3	0.001299994800020689
72.4	0.0011899952400191078
72.5	0.0010699957200170287
72.60000000000001	0.000969996120015575
72.7	0.0009999960000160568
72.8	0.0010299958800163921
72.9	0.0009899960400158961
73.0	0.0013399946400213258
73.10000000000001	0.0012099951600194289
73.2	0.001109995560017823
73.3	0.001089995640017347
73.4	0.000969996120015575
73.5	0.0011399954400181428
73.60000000000001	0.0009199963200147722
73.7	0.0008499966000136482
73.8	0.0009699961200154372
73.9	0.0007599969600122032
74.0	0.0008599965600136866
74.10000000000001	0.0009799960800157357
74.2	0.0009799960800157357
74.3	0.0009099963600144824
74.4	0.000949996200015254
74.5	0.0007199971200114586
74.60000000000001	0.0008399966400134877
74.7	0.0007899968400126849
74.8	0.0009099963600144824
74.9	0.0007799968800125243
75.0	0.0007299970800116178
75.10000000000001	0.0006899972400110792
75.2	0.0005899976400094735
75.3	0.0005999976000095488
75.4	0.0006999972000112397
75.5	0.0005599977600089123
75.60000000000001	0.0007599969600122032
75.7	0.0006299974800101157
75.8	0.0005499978000087531
75.9	0.0005699977200091524
76.0	0.0005499978000087531
76.10000000000001	0.0005799976800093129
76.2	0.0006399974400102764
76.3	0.0005999976000095488
76.4	0.0006199975200099552
76.5	0.0006499974000103445
76.60000000000001	0.0006299974800101157
76.7	0.0006599973600105037
76.80000000000001	0.0006999972000112397
76.9	0.0006899972400110792
77.0	0.0006699973200106629
77.10000000000001	0.0005599977600089918
77.2	0.00045999816000732074
77.30000000000001	0.0005199979200083496
77.4	0.0005599977600089918
77.5	0.0004899980400077982
77.60000000000001	0.0003799984800061016
77.7	0.00040999836000652504
77.80000000000001	0.00032999868000529873
77.9	0.0003199987200051382
78.0	0.00017999928000286464
78.10000000000001	0.0002799988800044959
78.2	0.00023999904000381953
78.30000000000001	0.00026999892000433533
78.4	0.00017999928000289023
78.5	0.00033999864000541097
78.60000000000001	0.00022999908000369306
78.7	0.00027999888000445613
78.80000000000001	0.00023999904000385363
78.9	0.00026999892000433533
79.0	0.00016999932000270548
79.10000000000001	0.0001599993600025691
79.2	0.00011999952000190976
79.30000000000001	7.999968000128455e-05
79.4	9.999960000160568e-05
79.5	7.999968000127318e-05
79.60000000000001	6.999972000112398e-05
79.7	5.999976000095488e-05
79.80000000000001	3.9999840000642273e-05
79.9	4.999980000080284e-05
80.0	3.999984000063659e-05
80.10000000000001	3.9999840000642273e-05
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
