#EXT	PDF_AVG
33.7	0.0056717352726260405
33.800000000000004	0.006089286335641478
33.9	0.006393750652423548
34.0	0.006793903754479981
34.1	0.007107067051741536
34.2	0.007646403841469774
34.300000000000004	0.007959567138731352
34.4	0.008359720240787785
34.5	0.008594592713733954
34.6	0.008785970284282681
34.7	0.008994745815790385
34.800000000000004	0.009046939698667315
34.9	0.009238317269216045
35.0	0.009603674449354527
35.1	0.010134312258603275
35.2	0.01072584293120844
35.300000000000004	0.011430460350046991
35.4	0.011804516510664961
35.5	0.01199589408121369
35.6	0.011917603256898298
35.7	0.011865409374021373
35.800000000000004	0.011856710393541886
35.9	0.011874108354500862
36.0	0.012082883886008566
36.1	0.012300358397995759
36.2	0.012265562476077806
36.300000000000004	0.012291659417516271
36.4	0.012335154319913711
36.5	0.012517832909982953
36.6	0.01244824106614705
36.7	0.012587424753818854
36.800000000000004	0.012483036988064994
36.9	0.012491735968544481
37.0	0.012265562476077801
37.1	0.012282960437036777
37.2	0.01216117471032395
37.300000000000004	0.012126378788405997
37.4	0.011935001217857268
37.5	0.0117001287449111
37.6	0.011682730783952124
37.7	0.011447858311005959
37.800000000000004	0.010995511326072566
37.9	0.010708444970249472
38.0	0.010534465360659719
38.1	0.010203904102439187
38.2	0.009751557117505827
38.300000000000004	0.009473189742162085
38.400000000000006	0.00907303664010577
38.5	0.008551097811336509
38.6	0.008037857963046735
38.7	0.007802985490100568
38.800000000000004	0.007524618114756962
38.900000000000006	0.007359337485646685
39.0	0.007237551758933857
39.1	0.0069852813250287134
39.2	0.006837398656877424
39.300000000000004	0.007063572149344104
39.400000000000006	0.006854796617836384
39.5	0.006846097637356896
39.6	0.006950485403110748
39.7	0.00702007724694665
39.800000000000004	0.006776505793520994
39.900000000000006	0.006611225164410717
40.0	0.0066982149692055935
40.1	0.006393750652423524
40.2	0.006358954730505575
40.300000000000004	0.006167577159956845
40.400000000000006	0.006002296530846567
40.5	0.005628240370228597
40.6	0.0055151536239952574
40.7	0.005071505619541386
40.800000000000004	0.004854031107554194
40.900000000000006	0.00476704130275931
41.0	0.004514770868854169
41.1	0.004436480044538779
41.2	0.004375587181182365
41.300000000000004	0.004410383103100316
41.400000000000006	0.0044886739274157105
41.5	0.00445387800549776
41.6	0.004410383103100321
41.7	0.004158112669195179
41.800000000000004	0.0038536483524131094
41.900000000000006	0.003488291172274601
42.0	0.0032534186993284342
42.1	0.00281846967535405
42.2	0.002548801280489932
42.300000000000004	0.0022008420613104243
42.400000000000006	0.00201816347124117
42.5	0.0018441838616514168
42.6	0.001835484881171929
42.7	0.0017832909982950032
42.800000000000004	0.00175719405685654
42.900000000000006	0.001618010369184727
43.0	0.0014788266815129244
43.1	0.0013135460524026585
43.2	0.0012265562476077817
43.300000000000004	0.0011395664428129047
43.400000000000006	0.0010177807161000686
43.5	0.0009307909113051916
43.6	0.0008177041650718518
43.7	0.0006698214969205613
43.800000000000004	0.0004958418873308077
43.900000000000006	0.00040885208253592473
44.0	0.0003305612582205356
44.1	0.0002696683948641218
44.2	0.00023487247294617106
44.300000000000004	0.000208775531507708
44.400000000000006	0.00016528062911026653
44.5	0.00012178572671282814
44.6	0.00011308674623334047
44.7	0.00011308674623334047
44.800000000000004	0.00010438776575385279
44.900000000000006	0.00012178572671282939
45.0	0.00018267859006924314
45.1	0.00019137757054873083
45.2	0.00017397960958975546
45.300000000000004	0.00019137757054873083
45.400000000000006	0.00018267859006924252
45.5	0.00011308674623334108
45.6	7.829082431539036e-05
45.7	7.829082431539036e-05
45.800000000000004	9.568878527436571e-05
45.900000000000006	0.00010438776575385402
46.0	0.00012178572671282939
46.1	0.00016528062911026778
46.2	0.00016528062911026778
46.300000000000004	0.0001478826681512924
46.400000000000006	0.00012178572671282754
46.5	0.00011308674623333986
46.6	5.219388287692608e-05
46.7	4.3494902397438404e-05
46.800000000000004	1.739796095897536e-05
46.900000000000006	2.6096941438463664e-05
47.0	1.739796095897598e-05
47.1	4.349490239743902e-05
47.2	6.959184383590206e-05
47.300000000000004	0.00019137757054872958
47.400000000000006	0.0002174745119871945
47.5	0.00026966839486412055
47.6	0.00029576533630258357
47.7	0.00031316329726155894
47.800000000000004	0.00020877553150770684
47.900000000000006	0.00021747451198719515
48.0	0.00019137757054873207
48.1	0.00015658164863078137
48.2	0.00014788266815129368
48.300000000000004	0.000139183687671806
48.400000000000006	0.00013918368767180603
48.5	0.00014788266815129368
48.6	0.00019137757054873207
48.7	0.00018267859006924442
48.800000000000004	0.0002348724729461705
48.900000000000006	0.0002696683948641237
49.0	0.0002783673753436114
49.1	0.00028706635582309906
49.2	0.00034795921917951276
49.300000000000004	0.0003914541215769512
49.400000000000006	0.00040885208253592777
49.5	0.0004871429068513169
49.6	0.00047844392637182924
49.7	0.0004958418873308045
49.800000000000004	0.0004958418873308045
49.900000000000006	0.0005306378092487578
50.0	0.0005306378092487578
50.1	0.0006263265945231223
50.2	0.0006176276140436346
50.300000000000004	0.0007481123212359498
50.400000000000006	0.0008264031455513445
50.5	0.0008872960089077583
50.6	0.0009916837746616106
50.7	0.0010960715404154625
50.800000000000004	0.0011569644037718765
50.900000000000006	0.0012091582866488061
51.0	0.00127005115000522
51.1	0.0012265562476077817
51.2	0.0012874491109641953
51.300000000000004	0.0012439542085667568
51.400000000000006	0.0012526531890462453
51.5	0.0012700511500052208
51.6	0.0014179338181565114
51.7	0.001452729740074462
51.800000000000004	0.0014875256619924127
51.900000000000006	0.0015136226034308776
52.0	0.001557117505828316
52.1	0.0014527297400744638
52.2	0.0015136226034308776
52.300000000000004	0.0016615052715821682
52.400000000000006	0.0018702808030898871
52.5	0.0019224746859668133
52.6	0.0022617349246668327
52.7	0.0024357145342565867
52.800000000000004	0.0024183165732976114
52.900000000000006	0.002444413514736076
53.0	0.0026792859876822437
53.1	0.0026792859876822437
53.2	0.002809770694874559
53.300000000000004	0.0030359441873412385
53.400000000000006	0.003227321757889981
53.5	0.003236020738369469
53.6	0.003218622777410493
53.7	0.0034013013674797344
53.800000000000004	0.0035056891332335867
53.900000000000006	0.0035839799575489812
54.0	0.00374056160617976
54.1	0.0038536483524131
54.2	0.0036970667037823208
54.300000000000004	0.003766658547618222
54.400000000000006	0.0035926789380284567
54.5	0.0034795921917951168
54.6	0.0033404085041233143
54.7	0.0033056125822053632
54.800000000000004	0.003331709523643826
54.900000000000006	0.003410000347959221
55.0	0.003462194230836147
55.1	0.0035665819965899994
55.2	0.0036187758794669254
55.300000000000004	0.0034969901527540973
55.400000000000006	0.003470893211315633
55.5	0.0034534952503566573
55.6	0.0034534952503566573
55.7	0.0032360207383694654
55.800000000000004	0.0032621176798079284
55.900000000000006	0.003209923796930998
56.0	0.003009847245902782
56.1	0.002896760499669442
56.2	0.0029924492849438067
56.300000000000004	0.0028619645777514914
56.400000000000006	0.0027575768119976313
56.5	0.0028793625387104594
56.6	0.003001148265423287
56.7	0.0029576533630258483
56.800000000000004	0.0028793625387104594
56.900000000000006	0.0028706635582309713
57.0	0.002818469675354045
57.1	0.0028706635582309713
57.2	0.002931556421587385
57.300000000000004	0.0030185462263822615
57.400000000000006	0.003114235011656633
57.5	0.0032099237969309977
57.6	0.0031664288945335585
57.7	0.0032621176798079236
57.800000000000004	0.0032882146212463866
57.900000000000006	0.0034273983089181995
58.0	0.003505689133233589
58.1	0.0034360972893976867
58.2	0.0034360972893976867
58.300000000000004	0.0034013013674797365
58.400000000000006	0.0034013013674797365
58.5	0.003192525835972032
58.6	0.0031229339921361307
58.7	0.0029837503044643273
58.800000000000004	0.0029402554020668895
58.900000000000006	0.0027053829291207054
59.0	0.002757576811997631
59.1	0.0026966839486412177
59.2	0.0026096941438463407
59.300000000000004	0.0024966073976130008
59.400000000000006	0.002505306378092489
59.5	0.0024966073976130016
59.6	0.0024879084171335135
59.7	0.0025314033195309523
59.800000000000004	0.0025748982219283905
59.900000000000006	0.002522704339051461
60.0	0.002514005358571973
60.1	0.0024792094366540224
60.2	0.002418316573297609
60.300000000000004	0.002305229827064269
60.400000000000006	0.002226939002748874
60.5	0.002122551236995022
60.6	0.0022617349246668245
60.7	0.002261734924666825
60.800000000000004	0.0023226277880232385
60.900000000000006	0.002409617592818121
61.0	0.0023922196318591463
61.1	0.0022095410417899046
61.2	0.0022182400222693923
61.300000000000004	0.002174745119871954
61.400000000000006	0.002035561432200141
61.5	0.0019485716274052645
61.6	0.0018702808030898754
61.7	0.0017571940568565357
61.800000000000004	0.0016354083301437082
61.900000000000006	0.0016180103691847314
62.0	0.0017484950763770467
62.1	0.0018093879397334603
62.2	0.0018528828421308988
62.300000000000004	0.001896377744528337
62.400000000000006	0.0019050767250078256
62.5	0.0017484950763770473
62.6	0.001783290998294998
62.7	0.0017050001739796088
62.800000000000004	0.0017136991544590967
62.900000000000006	0.0016093113887052368
63.0	0.0015049236229513847
63.1	0.001417933818156508
63.2	0.0014353317791154833
63.300000000000004	0.001304847071923168
63.400000000000006	0.0012874491109641916
63.5	0.0012700511500052163
63.6	0.001252653189046241
63.7	0.0010786735794564872
63.800000000000004	0.0011047705208949504
63.900000000000006	0.00115696440377188
64.0	0.0012961480914436595
64.10000000000001	0.0013309440133616342
64.2	0.0016093113887052715
64.3	0.0016876022130206385
64.4	0.0016789032325411502
64.5	0.001818086920212943
64.60000000000001	0.0018093879397334547
64.7	0.0017484950763770365
64.8	0.0016789032325411402
64.9	0.001765893037336023
65.0	0.00162670934966423
65.10000000000001	0.0016267093496642304
65.2	0.001618010369184742
65.3	0.0016354083301437163
65.4	0.0016006124082257628
65.5	0.0015745154667873018
65.60000000000001	0.0015484185253488369
65.7	0.0014788266815129304
65.8	0.0014875256619924174
65.9	0.0014092348376770227
66.0	0.0014092348376770227
66.10000000000001	0.0014962246424719057
66.2	0.001444030759594976
66.3	0.001426632798636002
66.4	0.00148752566199242
66.5	0.0014353317791154976
66.60000000000001	0.00127005115000522
66.7	0.001391836876718056
66.8	0.0014875256619924138
66.9	0.0014266327986359956
67.0	0.0014440307595949698
67.10000000000001	0.0014614287205539464
67.2	0.001365739935279575
67.3	0.0013048470719231656
67.4	0.0013309440133616305
67.5	0.0014179338181565012
67.60000000000001	0.0014875256619924075
67.7	0.001504923622951384
67.8	0.0014614287205539488
67.9	0.001548418525348832
68.0	0.0016441073106231896
68.10000000000001	0.001748495076377049
68.2	0.0018615818226103969
68.3	0.0020616583736385993
68.4	0.0022356379832283654
68.5	0.002183444100351443
68.60000000000001	0.0022617349246668375
68.7	0.0023748216709001853
68.8	0.0024183165732976205
68.9	0.0022530359441873433
69.0	0.002244336963707856
69.10000000000001	0.002148648178433485
69.2	0.0021138522565155317
69.3	0.002131250217474506
69.4	0.0020616583736385997
69.5	0.002035561432200138
69.60000000000001	0.001887678764048837
69.7	0.0016528062911026532
69.8	0.001496224642471886
69.9	0.001522321583910351
70.0	0.001548418525348812
70.10000000000001	0.0016180103691847184
70.2	0.0017919899787744845
70.3	0.0018615818226103808
70.4	0.0021225512369950302
70.5	0.0021747451198719523
70.60000000000001	0.002479209436654043
70.7	0.0026444900657643204
70.8	0.0028184696753540614
70.9	0.0030185462263822922
71.0	0.0032186227774104945
71.10000000000001	0.0034273983089182143
71.2	0.0036448728209054217
71.3	0.00382755141097465
71.4	0.0037231636452207902
71.5	0.0038971432548105312
71.60000000000001	0.0038449493719336014
71.7	0.0038536483524130903
71.8	0.0038536483524130903
71.9	0.004071122864400297
72.0	0.003966735098646453
72.10000000000001	0.004088520825359289
72.2	0.004036326942482359
72.3	0.004062423883920819
72.4	0.004018928981523379
72.5	0.0042190055325515815
72.60000000000001	0.004392985142141347
72.7	0.004758342322279856
72.8	0.005001913775705494
72.9	0.005254184209610655
73.0	0.005523852604474753
73.10000000000001	0.00538466891680294
73.2	0.0052628831900901046
73.3	0.00524548522913113
73.4	0.005280281151049083
73.5	0.005384668916802929
73.60000000000001	0.005776123038379902
73.7	0.006150179198997898
73.8	0.006619924144890201
73.9	0.0070287762274261496
74.0	0.00735063850516717
74.10000000000001	0.00787257733393647
74.2	0.00827273043599293
74.3	0.008377118201746775
74.4	0.008785970284282725
74.5	0.009325307074010924
74.60000000000001	0.009708062215108408
74.7	0.010238700024357195
74.8	0.011073802150387953
74.9	0.011517450154841857
75.0	0.011708827725390572
75.10000000000001	0.01196979713977522
75.2	0.012161174710323963
75.3	0.012448241066147036
75.4	0.012630919656216289
75.5	0.013126761543547052
75.60000000000001	0.013283343192177843
75.7	0.01386617488430356
75.8	0.0142402310449215
75.9	0.014588190264101034
76.0	0.014788266815129236
76.10000000000001	0.015458088312049836
76.2	0.01568426180451653
76.3	0.016240996555203703
76.4	0.016980409895960207
76.5	0.01769372629527815
76.60000000000001	0.01809387939733461
76.7	0.018346149831239267
76.80000000000001	0.018398343714116715
76.9	0.018641915167542385
77.0	0.018911583562406485
77.10000000000001	0.019259542781586016
77.2	0.02004245102473985
77.30000000000001	0.020912349072688678
77.4	0.021556073628170812
77.5	0.02260865026618875
77.60000000000001	0.02367862486516581
77.7	0.024252757576811956
77.80000000000001	0.02504436480044539
77.9	0.025244441351473624
78.0	0.025679390375447975
78.10000000000001	0.0261056404189429
78.2	0.026714569052507
78.30000000000001	0.026766762935383926
78.4	0.028036814085389217
78.5	0.028558752914158443
78.60000000000001	0.029411253001148295
78.7	0.03045513065868674
78.80000000000001	0.031246737882320175
78.9	0.031629493023417665
79.0	0.03176867671108945
79.10000000000001	0.03166428894533559
79.2	0.031794773652527905
79.30000000000001	0.031977452242597154
79.4	0.03250809005184595
79.5	0.03296043703677927
79.60000000000001	0.033186610529245965
79.7	0.033177911548766474
79.80000000000001	0.03370854935801527
79.9	0.03399561571383838
80.0	0.03453495250356657
80.10000000000001	0.035352656668638474
80.2	0.03597898326316155
80.30000000000001	0.03677059048679497
80.4	0.037048957862138604
80.5	0.038075437558718075
80.60000000000001	0.03857127944604891
80.7	0.038997529489543784
80.80000000000001	0.039293294825846384
80.9	0.03924979992344894
81.0	0.03924979992344894
81.10000000000001	0.03918020807961303
81.2	0.039415080552559184
81.30000000000001	0.039310692786805324
81.4	0.040058805108041315
81.5	0.03985872855701312
81.60000000000001	0.0400153102056439
81.7	0.04003270816660288
81.80000000000001	0.04073732558544143
81.9	0.04099829499982608
82.0	0.041154876648456844
82.10000000000001	0.041006993980305544
82.2	0.04132885625804657
82.30000000000001	0.0410852848046209
82.4	0.04081561640975676
82.5	0.0410591878631824
82.60000000000001	0.04156372873099271
82.7	0.04139844810188246
82.80000000000001	0.041328856258046553
82.9	0.04140714708236194
83.0	0.0411722746094158
83.10000000000001	0.04094610111694911
83.2	0.041033090921743974
83.30000000000001	0.04095480009742858
83.4	0.04130275931660811
83.5	0.04164201955530811
83.60000000000001	0.042024774696405594
83.7	0.042668499251887634
83.80000000000001	0.042659800271408144
83.9	0.04245972372037991
84.0	0.04232923901318761
84.10000000000001	0.0421117645012004
84.2	0.04119837155085426
84.30000000000001	0.04098089703886705
84.4	0.04047635617105673
84.5	0.03992832040084905
84.60000000000001	0.039536866279272075
84.7	0.03930199380632592
84.80000000000001	0.03949337137687466
84.9	0.03906712133337974
85.0	0.03866696823132333
85.10000000000001	0.03885834580187207
85.2	0.03913671317721566
85.30000000000001	0.03904102439194129
85.4	0.03948467239639519
85.5	0.04004140714708237
85.60000000000001	0.03932809074776433
85.7	0.039067121333379716
85.80000000000001	0.03820592226591037
85.9	0.03680538640871276
86.0	0.03595288632172302
86.10000000000001	0.03490030968370494
86.2	0.03369115139705624
86.30000000000001	0.03315181460732796
86.4	0.03350847280698699
86.5	0.032890845192943406
86.60000000000001	0.0332649013535614
86.7	0.03303002888061525
86.80000000000001	0.03248199311040749
86.9	0.03184696753540484
87.0	0.031194543999443308
87.10000000000001	0.030837885799784293
87.2	0.030437732697727888
87.30000000000001	0.03021155920526119
87.4	0.030089773478548354
87.5	0.0299244928494381
87.60000000000001	0.029332962176832893
87.7	0.029185079508681617
87.80000000000001	0.02838477330456869
87.9	0.027523574237099353
88.0	0.027453982393263455
88.10000000000001	0.02747138035422243
88.2	0.026697171091548084
88.30000000000001	0.026575385364835245
88.4	0.026166533282299294
88.5	0.024513726991196753
88.60000000000001	0.02288701764153244
88.7	0.02208671143741963
88.80000000000001	0.020947144994606665
88.9	0.019972859180903975
89.0	0.019998956122342437
89.10000000000001	0.01942482341069621
89.2	0.018815894777132115
89.30000000000001	0.01809387939733459
89.4	0.017780716100073007
89.5	0.016849925188767892
89.60000000000001	0.016110511848011384
89.7	0.015284108702460114
89.80000000000001	0.014831761717526723
89.9	0.013953164689098407
90.0	0.013509516684644566
90.10000000000001	0.013144159504506056
90.2	0.012613521695257346
90.30000000000001	0.01213507776888549
90.4	0.011456557291485403
90.5	0.010769337833605924
90.60000000000001	0.010195205121959696
90.7	0.009638470371272526
90.80000000000001	0.00905563867914681
90.9	0.008890358050036531
91.0	0.008698980479487816
91.10000000000001	0.008272730435992888
91.2	0.008185740631198018
91.30000000000001	0.007881276314415927
91.4	0.007324541563728676
91.5	0.006828699676397915
91.60000000000001	0.0065938272034517294
91.7	0.006202373081874812
91.80000000000001	0.005976199589408117
91.9	0.005776123038379885
92.0	0.0053933678972824545
92.10000000000001	0.005193291346254224
92.2	0.004793138244197819
92.30000000000001	0.0045843627126900995
92.4	0.00427119941542852
92.5	0.004001531020564423
92.60000000000001	0.0036622707818643784
92.7	0.0034621942308361757
92.80000000000001	0.003079439089738691
92.9	0.002757576811997624
93.0	0.0024792094366540376
93.10000000000001	0.0020964542955565525
93.2	0.0018702808030898889
93.30000000000001	0.0015919134277462635
93.4	0.0013918368767180326
93.5	0.0012091582866488042
93.60000000000001	0.0011221684818539211
93.7	0.0009307909113052059
93.80000000000001	0.0008785970284282761
93.9	0.0007916072236333931
94.0	0.0007916072236333931
94.10000000000001	0.0007916072236333931
94.2	0.0007046174188385225
94.30000000000001	0.000661122516441081
94.4	0.0005915306726051747
94.5	0.0005915306726051747
94.60000000000001	0.0005567347506872215
94.7	0.0005393367897282473
94.80000000000001	0.0005045408678102942
94.9	0.00046974494589234093
95.0	0.0003740561606179832
95.10000000000001	0.00027836737534361194
95.2	0.0002522704339051508
95.30000000000001	0.00021747451198719756
95.4	0.00025227043390515076
95.5	0.00025227043390515076
95.60000000000001	0.00025227043390515076
95.7	0.0002696683948641249
95.80000000000001	0.00025227043390514827
95.9	0.00023487247294617166
96.0	0.00026096941438463284
96.10000000000001	0.00026966839486412114
96.2	0.00022617349246668587
96.30000000000001	0.0002087755315077093
96.4	0.00013918368767180288
96.5	8.698980479488051e-05
96.60000000000001	4.349490239743902e-05
96.7	4.349490239743902e-05
96.80000000000001	3.479592191795072e-05
96.9	2.6096941438462427e-05
97.0	2.6096941438462427e-05
