#EXT	PDF
28.6	0.0030881380702181263
28.700000000000003	0.004436480044538875
28.8	0.004958418873307978
28.900000000000002	0.0049149239709107145
29.0	0.004827934166115663
29.1	0.005567347506872116
29.200000000000003	0.004871429068513274
29.3	0.004653954556525909
29.400000000000002	0.004697449458923514
29.5	0.005784822018859308
29.6	0.004392985142141279
29.700000000000003	0.0062197710428339124
29.8	0.004914923970910539
29.900000000000002	0.004958418873308154
30.0	0.004610459654128471
30.1	0.004479974946936156
30.200000000000003	0.004784439263718394
30.3	0.004871429068513101
30.400000000000002	0.005349872994885113
30.5	0.004784439263718224
30.6	0.004566964751731032
30.700000000000003	0.0048279341661158345
30.8	0.005219388287692609
30.900000000000002	0.0040015310205644755
31.0	0.004871429068513101
31.1	0.00408852082535921
31.200000000000003	0.004132015727756795
31.3	0.0038275514109745792
31.400000000000002	0.003218622777410556
31.5	0.003436097289397634
31.6	0.0038275514109745792
31.700000000000003	0.003088138070218236
31.8	0.0030881380702181263
31.900000000000002	0.0039145412157695954
32.0	0.003871046313372018
32.1	0.00408852082535921
32.2	0.0046974494589233475
32.300000000000004	0.0042625004349492665
32.4	0.0050454086781028555
32.5	0.005001913775705416
32.6	0.004958418873307978
32.7	0.005349872994884923
32.800000000000004	0.006132781238039251
32.9	0.004958418873307978
33.0	0.005523852604474677
33.1	0.004566964751731032
33.2	0.005567347506872116
33.300000000000004	0.005088903580500655
33.4	0.006002296530846499
33.5	0.005219388287692609
33.6	0.006306760847628568
33.7	0.00574132711646187
33.800000000000004	0.007176658895577847
33.9	0.007524618114756844
34.0	0.007220153797974775
34.1	0.007872577333936351
34.2	0.00843801106510305
34.300000000000004	0.008742475381885741
34.4	0.00952538362503901
34.5	0.00839451616270561
34.6	0.008829465186679996
34.7	0.009481888722641572
34.800000000000004	0.00900344479627039
34.9	0.010482271477782655
35.0	0.010221302063398024
35.1	0.01148265423292374
35.2	0.012439542085667384
35.300000000000004	0.01252653189046315
35.4	0.012352552280872505
35.5	0.01117818991614167
35.6	0.011091200111346792
35.7	0.012178572671282754
35.800000000000004	0.012483036988065709
35.9	0.012439542085667384
36.0	0.01222206757368019
36.1	0.012178572671282754
36.2	0.012004593061692999
36.300000000000004	0.012613521695258034
36.4	0.012657016597654575
36.5	0.013135460524026399
36.6	0.011830613452103246
36.7	0.012700511500052013
36.800000000000004	0.012091582866488737
36.9	0.012700511500052013
37.0	0.012004593061692999
37.1	0.011917603256898121
37.2	0.012091582866487876
37.300000000000004	0.01191760325689897
37.4	0.01174362364730837
37.5	0.010830230696962161
37.6	0.011830613452103246
37.7	0.01091722050175704
37.800000000000004	0.009655868332232012
37.9	0.010308291868192902
38.0	0.009960332649013394
38.1	0.010177807161000587
38.2	0.008655485577090243
38.300000000000004	0.008264031455513295
38.400000000000006	0.008307526357911326
38.5	0.007350638505167089
38.6	0.007611607919551721
38.7	0.007481123212359405
38.800000000000004	0.006872194578795268
38.900000000000006	0.007481123212359937
39.0	0.006741709871602952
39.1	0.0063502557500260065
39.2	0.006741709871602952
39.300000000000004	0.008003062041128666
39.400000000000006	0.006437245554821341
39.5	0.0066982149692055145
39.6	0.006872194578795268
39.7	0.0070896690907824595
39.800000000000004	0.006785204774000391
39.900000000000006	0.005610842409269953
40.0	0.007133163993179898
40.1	0.005349872994884923
40.2	0.006915689481192706
40.300000000000004	0.005828316921256745
40.400000000000006	0.004784439263718564
40.5	0.0052628831900900465
40.6	0.004784439263718224
40.7	0.0046974494589233475
40.800000000000004	0.004740944361320786
40.900000000000006	0.004349490239744149
41.0	0.004001531020564333
41.1	0.004392985142141279
41.2	0.004392985142141279
41.300000000000004	0.004914923970910539
41.400000000000006	0.004740944361321124
41.5	0.0038275514109745792
41.6	0.004175510630154086
41.7	0.003131632972615565
41.800000000000004	0.0033926023870001955
41.900000000000006	0.00291415846062858
42.0	0.0026531890462437426
42.1	0.0020007655102821666
42.2	0.0017832909982949746
42.300000000000004	0.0016528062911026593
42.400000000000006	0.002000765510282309
42.5	0.0017832909982949746
42.6	0.0019572706078847283
42.7	0.0015223215839103442
42.800000000000004	0.0015223215839103442
42.900000000000006	0.0013048470719232447
43.0	0.00108737255993596
43.1	0.0011308674623333984
43.2	0.00108737255993596
43.300000000000004	0.00108737255993596
43.400000000000006	0.0006959184383590639
43.5	0.0006524235359615761
43.6	0.0005654337311666992
43.7	0.00034795921917950723
43.800000000000004	0.000217474511987192
43.900000000000006	0.00026096941438464894
44.0	0.0002609694143846304
44.1	0.0002609694143846304
44.2	0.00017397960958975362
44.300000000000004	8.698980479487681e-05
44.400000000000006	4.3494902397441494e-05
44.5	4.3494902397438404e-05
44.6	0.000217474511987192
44.7	0.00017397960958975362
44.800000000000004	4.3494902397438404e-05
44.900000000000006	0.00013048470719232447
45.0	0.00034795921917950723
45.1	0.0002609694143846304
45.2	8.698980479487681e-05
45.300000000000004	0.0001304847071923152
45.400000000000006	8.698980479488299e-05
45.5	0.0
45.6	8.698980479487681e-05
45.7	8.698980479487681e-05
45.800000000000004	0.000217474511987192
45.900000000000006	0.00013048470719232447
46.0	8.698980479487681e-05
46.1	0.0003044643167820688
46.2	8.698980479487681e-05
46.300000000000004	0.0001304847071923152
46.400000000000006	0.0
46.5	4.3494902397438404e-05
46.6	0.0
46.7	4.3494902397438404e-05
46.800000000000004	0.0
46.900000000000006	4.3494902397441494e-05
47.0	0.0
47.1	0.0001304847071923152
47.2	0.00017397960958975362
47.300000000000004	0.0006089286335641376
47.400000000000006	0.00017397960958976598
47.5	0.0002609694143846304
47.6	0.0002609694143846304
47.7	0.0002609694143846304
47.800000000000004	8.698980479487681e-05
47.900000000000006	0.00021747451198720746
48.0	0.0001304847071923152
48.1	8.698980479487681e-05
48.2	0.000217474511987192
48.300000000000004	4.3494902397438404e-05
48.400000000000006	0.00021747451198720746
48.5	0.00017397960958975362
48.6	0.0003044643167820688
48.7	0.00017397960958975362
48.800000000000004	0.0003044643167820688
48.900000000000006	0.00039145412157697343
49.0	0.000217474511987192
49.1	0.00034795921917950723
49.2	0.0004784439263718224
49.300000000000004	0.0005219388287692608
49.400000000000006	0.0004784439263718564
49.5	0.0006089286335641376
49.6	0.0003044643167820688
49.7	0.0005654337311666992
49.800000000000004	0.0005219388287692608
49.900000000000006	0.0006524235359616224
50.0	0.0006089286335641376
50.1	0.0007829082431538912
50.2	0.0005219388287692608
50.300000000000004	0.0011743623647308369
50.400000000000006	0.0010438776575385958
50.5	0.0009133929503462064
50.6	0.0013048470719231522
50.7	0.0010438776575385216
50.800000000000004	0.0014788266815129057
50.900000000000006	0.0013048470719232447
51.0	0.0012178572671282752
51.1	0.00108737255993596
51.2	0.0013483419743205906
51.300000000000004	0.0012613521695257139
51.400000000000006	0.0013483419743206863
51.5	0.0013048470719231522
51.6	0.0018267859006924128
51.7	0.0015223215839103442
51.800000000000004	0.0014353317791154674
51.900000000000006	0.0014788266815130107
52.0	0.0015223215839103442
52.1	0.0013048470719231522
52.2	0.0018267859006924128
52.300000000000004	0.00217474511987192
52.400000000000006	0.0025227043390516064
52.5	0.0017832909982949746
52.6	0.0030011482654232497
52.7	0.0026966839486411813
52.800000000000004	0.002087755315077043
52.900000000000006	0.0026531890462439312
53.0	0.0029576533630258114
53.1	0.0030011482654232497
53.2	0.0033491074846027573
53.300000000000004	0.003218622777410442
53.400000000000006	0.0036100768989876437
53.5	0.0030011482654232497
53.6	0.0029141584606283727
53.7	0.004262500434948964
53.800000000000004	0.0037405616061797027
53.900000000000006	0.004001531020564618
54.0	0.003784056508577141
54.1	0.003479592191795072
54.2	0.003479592191795072
54.300000000000004	0.00408852082535921
54.400000000000006	0.0031316329726157875
54.5	0.003218622777410442
54.6	0.002783673753436058
54.7	0.0033056125822053186
54.800000000000004	0.004219005532551525
54.900000000000006	0.003523087094192761
55.0	0.003479592191795072
55.1	0.0033056125822053186
55.2	0.003566581996589949
55.300000000000004	0.0036100768989873874
55.400000000000006	0.0033926023870004362
55.5	0.0033926023870001955
55.6	0.0033056125822053186
55.7	0.002479209436653989
55.800000000000004	0.0037405616061797027
55.900000000000006	0.0031316329726157875
56.0	0.002392219631859112
56.1	0.002740178851038619
56.2	0.0029576533630258114
56.300000000000004	0.0030881380702181263
56.400000000000006	0.0026096941438464895
56.5	0.0030011482654232497
56.6	0.0033491074846027573
56.7	0.002740178851038619
56.800000000000004	0.0026966839486411813
56.900000000000006	0.002566199241449048
57.0	0.002740178851038619
57.1	0.0036100768989873874
57.2	0.0030446431678206884
57.300000000000004	0.003131632972615565
57.400000000000006	0.0030446431678209044
57.5	0.003218622777410442
57.6	0.0033926023870001955
57.7	0.003523087094192511
57.800000000000004	0.00326211767980788
57.900000000000006	0.0037405616061799685
58.0	0.0036100768989873874
58.1	0.0030446431678206884
58.2	0.003523087094192511
58.300000000000004	0.0030881380702181263
58.400000000000006	0.0037405616061799685
58.5	0.0025661992414488656
58.6	0.0026966839486411813
58.7	0.002827168655833496
58.800000000000004	0.002870663558230935
58.900000000000006	0.002566199241449048
59.0	0.002827168655833496
59.1	0.002392219631859112
59.2	0.002392219631859112
59.300000000000004	0.0023052298270642355
59.400000000000006	0.0026096941438464895
59.5	0.002783673753436058
59.6	0.0023487247294616737
59.7	0.0026096941438463043
59.800000000000004	0.0025227043390514277
59.900000000000006	0.0023487247294618407
60.0	0.002740178851038619
60.1	0.00217474511987192
60.2	0.0023052298270642355
60.300000000000004	0.0019572706078847283
60.400000000000006	0.001957270607884867
60.5	0.0022182400222693585
60.6	0.002870663558230935
60.7	0.0023052298270642355
60.800000000000004	0.0022617349246667967
60.900000000000006	0.002392219631859282
61.0	0.002131250217474482
61.1	0.0019572706078847283
61.2	0.0023487247294616737
61.300000000000004	0.002044260412679605
61.400000000000006	0.0016963011935002181
61.5	0.0016963011935000978
61.6	0.0015658164863077825
61.7	0.0017832909982949746
61.800000000000004	0.0014353317791154674
61.900000000000006	0.0016093113887053353
62.0	0.0023487247294616737
62.1	0.0018702808030898513
62.2	0.0020007655102821666
62.300000000000004	0.0016528062911026593
62.400000000000006	0.0016528062911027768
62.5	0.0015658164863077825
62.6	0.002044260412679605
62.7	0.001609311388705221
62.800000000000004	0.0016963011935000978
62.900000000000006	0.0011308674623334788
63.0	0.0010438776575385216
63.1	0.001609311388705221
63.2	0.0016963011935000978
63.300000000000004	0.0010438776575385216
63.400000000000006	0.0010438776575385958
63.5	0.0009568878527436448
63.6	0.0015223215839103442
63.7	0.0008264031455513296
63.800000000000004	0.0011743623647308369
63.900000000000006	0.0013048470719232447
64.0	0.0016528062911025417
64.10000000000001	0.0016963011935002181
64.2	0.0022182400222695163
64.3	0.0015658164863076713
64.4	0.0012613521695258032
64.5	0.0023487247294615068
64.60000000000001	0.0016528062911027768
64.7	0.0019137757054874256
64.8	0.0012178572671281886
64.9	0.0016963011935002181
65.0	0.0016528062911025417
65.10000000000001	0.0016528062911027768
65.2	0.0018702808030899843
65.3	0.0013048470719230593
65.4	0.0015223215839104522
65.5	0.001522321583910236
65.60000000000001	0.0015223215839104522
65.7	0.0015223215839104522
65.8	0.0013483419743204946
65.9	0.0011308674623334788
66.0	0.001522321583910236
66.10000000000001	0.001957270607884867
66.2	0.0012613521695258032
66.3	0.001261352169525624
66.4	0.0014353317791155693
66.5	0.001261352169525624
66.60000000000001	0.0011308674623334788
66.7	0.0018702808030899843
66.8	0.0017397960958974125
66.9	0.0011308674623334788
67.0	0.0013483419743204946
67.10000000000001	0.0012178572671283619
67.2	0.0013918368767181278
67.3	0.0014353317791153653
67.4	0.0012613521695258032
67.5	0.0017832909982948477
67.60000000000001	0.0015658164863078937
67.7	0.0014788266815130107
67.8	0.0012178572671281886
67.9	0.0016963011935002181
68.0	0.0022617349246666363
68.10000000000001	0.0020877553150771915
68.2	0.00204426041267975
68.3	0.002218240022269201
68.4	0.002566199241449048
68.5	0.0020007655102820244
68.60000000000001	0.002479209436654165
68.7	0.0026096941438464895
68.8	0.0024357145342563773
68.9	0.0017397960958976597
69.0	0.001957270607884589
69.10000000000001	0.002000765510282309
69.2	0.0024357145342567238
69.3	0.002522704339051248
69.4	0.0013918368767181278
69.5	0.0018267859006922832
69.60000000000001	0.0012613521695258032
69.7	0.0012613521695258032
69.8	0.0017397960958974125
69.9	0.0015223215839104522
70.0	0.001957270607884589
70.10000000000001	0.0016093113887053353
70.2	0.0021312502174746333
70.3	0.002087755315076895
70.4	0.002827168655833697
70.5	0.002218240022269201
70.60000000000001	0.0031316329726157875
70.7	0.0029576533630260213
70.8	0.002957653363025601
70.9	0.003827551410974851
71.0	0.003218622777410213
71.10000000000001	0.004175510630154383
71.2	0.004045025922962059
71.3	0.003871046313371743
71.4	0.0033056125822055536
71.5	0.004088520825358919
71.60000000000001	0.003914541215769734
71.7	0.0040885208253595
71.8	0.003871046313371743
71.9	0.0043929851421415905
72.0	0.0035665819965896954
72.10000000000001	0.004523469849333915
72.2	0.003827551410974851
72.3	0.004001531020564049
72.4	0.004175510630154383
72.5	0.004566964751730708
72.60000000000001	0.005393367897282745
72.7	0.005654337311667394
72.8	0.005219388287692237
72.9	0.005436862799680187
73.0	0.005915306726051202
73.10000000000001	0.004697449458923681
73.2	0.005045408678103213
73.3	0.005132398482897367
73.4	0.005610842409269953
73.5	0.006437245554820426
73.60000000000001	0.0066547200668085485
73.7	0.006915689481193198
73.8	0.007481123212358874
73.9	0.007655102821949702
74.0	0.008046556943525532
74.10000000000001	0.009264414210655037
74.2	0.008916454991475505
74.3	0.008003062041128097
74.4	0.009699363234629454
74.5	0.010743240892166522
74.60000000000001	0.011178189916142464
74.7	0.011569644037719437
74.8	0.012178572671281888
74.9	0.01191760325689897
75.0	0.0117001287449101
75.10000000000001	0.012483036988065709
75.2	0.01252653189046315
75.3	0.013613904450397252
75.4	0.01283099620724524
75.5	0.014179338181563913
75.60000000000001	0.013265945231219654
75.7	0.01544069035109173
75.8	0.015484185253486972
75.9	0.0145707923031429
76.0	0.015179720936704924
76.10000000000001	0.016615052715822653
76.2	0.01657155781342521
76.3	0.01826785900692283
76.4	0.01826785900692543
76.5	0.018746302933294618
76.60000000000001	0.01861581822610496
76.7	0.01783290998294848
76.80000000000001	0.018528828421310074
76.9	0.01948571627405379
77.0	0.020094644907615113
77.10000000000001	0.02035561432200262
77.2	0.021747451198717654
77.30000000000001	0.022878318661054227
77.4	0.022704339051464458
77.5	0.025357528097704786
77.60000000000001	0.02570548731688792
77.7	0.024618114756948386
77.80000000000001	0.026836354779221402
77.9	0.023704721806605614
78.0	0.027532273217576553
78.10000000000001	0.027836737534362554
78.2	0.02766275792476886
78.30000000000001	0.027097324193606047
78.4	0.03005497755663207
78.5	0.030141967361422668
78.60000000000001	0.03209923796931182
78.7	0.03288214621246109
78.80000000000001	0.031055360311773226
78.9	0.031968753262119495
79.0	0.030837885799781636
79.10000000000001	0.031577299140542525
79.2	0.03353456974842262
79.30000000000001	0.031968753262119495
79.4	0.03462194230836343
79.5	0.033099620724448275
79.60000000000001	0.032708166602876
79.7	0.03349107484602519
79.80000000000001	0.03462194230836343
79.9	0.036057274087479
80.0	0.03579630467308926
80.10000000000001	0.0367966874282355
80.2	0.03662270781864053
80.30000000000001	0.0385799784265306
80.4	0.037449110964197126
80.5	0.04092870315598663
80.60000000000001	0.039275896864889664
80.7	0.03875395803611486
80.80000000000001	0.04005880510804362
80.9	0.03723163645220992
81.0	0.04092870315598663
81.10000000000001	0.03892793764571014
81.2	0.03992832040084562
81.30000000000001	0.039536866279274316
81.4	0.040972198058389885
81.5	0.03992832040084562
81.60000000000001	0.03971084588886408
81.7	0.04001531020564049
81.80000000000001	0.043059953373467075
81.9	0.042277045130313134
82.0	0.04071122864399945
82.10000000000001	0.03897143254810758
82.2	0.04162462159434559
82.30000000000001	0.04184209610633872
82.4	0.040928703155992445
82.5	0.041929085911127636
82.60000000000001	0.04149413688715918
82.7	0.04079821844879432
82.80000000000001	0.04149413688715918
82.9	0.04132015727756942
83.0	0.040754723546396886
83.10000000000001	0.0403632694248257
83.2	0.04123316747276868
83.30000000000001	0.04110268276558221
83.4	0.043059953373467075
83.5	0.04245102473989687
83.60000000000001	0.042277045130313134
83.7	0.04445179025017889
83.80000000000001	0.04105918786318477
83.9	0.04205957061832592
84.0	0.04179860120393534
84.10000000000001	0.041189672570377096
84.2	0.03988482549844818
84.30000000000001	0.03997181530324873
84.4	0.039536866279274316
84.5	0.03905842235289691
84.60000000000001	0.039232401962492225
84.7	0.03871046313371743
84.80000000000001	0.040928703155992445
84.9	0.037405616061799686
85.0	0.03705765684261489
85.10000000000001	0.040189289815235944
85.2	0.04010230001043536
85.30000000000001	0.04045025922962059
85.4	0.0396238560840692
85.5	0.03984133059605075
85.60000000000001	0.03662270781864574
85.7	0.0387974529385123
85.80000000000001	0.03614426389227388
85.9	0.032621176798081124
86.0	0.03557883016110208
86.10000000000001	0.03135982462855532
86.2	0.032751661505268787
86.30000000000001	0.03344757994363251
86.4	0.034404467796376216
86.5	0.03249069209088418
86.60000000000001	0.033230105431645306
86.7	0.031577299140538036
86.80000000000001	0.030707401092593692
86.9	0.03122933992136299
87.0	0.02922857441107653
87.10000000000001	0.0314468144333502
87.2	0.029576533630256013
87.30000000000001	0.029576533630260214
87.4	0.03062041128779881
87.5	0.02840217126552526
87.60000000000001	0.028489161070324176
87.7	0.02883712028949961
87.80000000000001	0.0255750026096956
87.9	0.026314415950452103
88.0	0.028054212046345776
88.10000000000001	0.028576150875119062
88.2	0.024966073976127868
88.30000000000001	0.024966073976131417
88.4	0.024270155537772353
88.5	0.019790180590833064
88.60000000000001	0.020442604126797503
88.7	0.020964542955563818
88.80000000000001	0.019268241762066582
88.9	0.019398726469258908
89.0	0.019920665298025376
89.10000000000001	0.017571940568566362
89.2	0.01791989978774335
89.30000000000001	0.015658164863078937
89.4	0.01783290998295101
89.5	0.015266710741499795
89.60000000000001	0.013874873864783836
89.7	0.013787884059986995
89.80000000000001	0.01339642993841198
89.9	0.013439924840809421
90.0	0.013048470719230595
90.10000000000001	0.012048087964091294
90.2	0.01113469501374344
90.30000000000001	0.011004210306552697
90.4	0.010047322453808986
90.5	0.009612373429833204
90.60000000000001	0.009177424405860156
90.7	0.00835102126030758
90.80000000000001	0.008090051845924118
90.9	0.009220919308257596
91.0	0.008655485577089627
91.10000000000001	0.007046174188385522
91.2	0.007916072236333227
91.30000000000001	0.006567730262013666
91.4	0.006437245554821341
91.5	0.0061762761404358145
91.60000000000001	0.005871811823654602
91.7	0.005958801628448637
91.80000000000001	0.005436862799680187
91.9	0.005436862799680187
92.0	0.00426250043494866
92.10000000000001	0.0048714290685134476
92.2	0.0039580361181666135
92.30000000000001	0.0043929851421415905
92.4	0.003871046313372293
92.5	0.0029141584606281663
92.60000000000001	0.003175127875013229
92.7	0.002957653363025601
92.80000000000001	0.002479209436654165
92.9	0.0022617349246669576
93.0	0.001522321583910236
93.10000000000001	0.0012613521695258032
93.2	0.0018267859006922832
93.30000000000001	0.0010873725599360373
93.4	0.0012613521695258032
93.5	0.0006089286335640943
93.60000000000001	0.0008264031455513884
93.7	0.0008698980479487062
93.80000000000001	0.0008264031455513884
93.9	0.0008264031455513884
94.0	0.0006089286335640943
94.10000000000001	0.0008264031455513884
94.2	0.0004349490239743531
94.30000000000001	0.0006089286335641809
94.4	0.0004784439263718564
94.5	0.0006089286335640943
94.60000000000001	0.0006524235359616224
94.7	0.0003479592191794825
94.80000000000001	0.0004349490239744149
94.9	0.00030446431678209047
95.0	0.00013048470719230593
95.10000000000001	0.00017397960958976598
95.2	0.00021747451198717656
95.30000000000001	0.00026096941438464894
95.4	0.0004784439263718564
95.5	0.00013048470719230593
95.60000000000001	0.00017397960958976598
95.7	0.00030446431678204716
95.80000000000001	0.00017397960958976598
95.9	0.00039145412157697343
96.0	0.00026096941438461186
96.10000000000001	0.00021747451198720746
96.2	8.698980479487063e-05
96.30000000000001	8.698980479488299e-05
96.4	4.3494902397441494e-05
96.5	0.0
96.60000000000001	0.0
96.7	8.698980479487063e-05
96.80000000000001	4.3494902397441494e-05
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
