#EXT	PDF
28.900000000000002	0.018472617215018527
29.0	0.018890077491063473
29.1	0.018785712422052073
29.200000000000003	0.01925535523260406
29.3	0.019229263965350525
29.400000000000002	0.018342160878754274
29.5	0.01868134735304067
29.6	0.01842043468051217
29.700000000000003	0.017194145119628825
29.8	0.01792470060270802
29.900000000000002	0.01722023638688168
30.0	0.018916168758316323
30.1	0.01774206173193807
30.200000000000003	0.01742896652490449
30.3	0.01795079186996087
30.400000000000002	0.01703759751611172
30.5	0.017324601455892465
30.6	0.016672319774571214
30.700000000000003	0.016594045972813252
30.8	0.016228768231272762
30.900000000000002	0.01677668484358321
31.0	0.01588958175698571
31.1	0.01586349048973286
31.200000000000003	0.014089284316539556
31.3	0.015289482610170158
31.400000000000002	0.015054661204895042
31.5	0.014141466851044754
31.6	0.01510684373940021
31.700000000000003	0.014532835859838023
31.8	0.016411407102042714
31.900000000000002	0.015915673024239126
32.0	0.016672319774571214
32.1	0.01523730007566446
32.2	0.017820335533696618
32.300000000000004	0.016594045972813845
32.4	0.017272418921386767
32.5	0.016828867378088315
32.6	0.01836825214600647
32.7	0.01847261721501787
32.800000000000004	0.018289978344249218
32.9	0.01847261721501787
33.0	0.019385811568867626
33.1	0.019098807629086275
33.2	0.01896835129282202
33.300000000000004	0.01977718057766178
33.4	0.020351188457223078
33.5	0.022438489837451087
33.6	0.02131656534557853
33.7	0.021760116888876985
33.800000000000004	0.022334124768441276
33.9	0.02155138675085418
34.0	0.022386307302945385
34.1	0.02314295405327804
34.2	0.023821327001852143
34.300000000000004	0.026143449787357657
34.4	0.026847914003182757
34.5	0.0266130925979071
34.6	0.02755237821900971
34.7	0.027448013149998306
34.800000000000004	0.027526286951758815
34.9	0.027787199624285358
35.0	0.029326584392203512
35.1	0.029509223262973464
35.2	0.02875257651264081
35.300000000000004	0.029039580452424225
35.4	0.028022021029561008
35.5	0.030031048608030464
35.6	0.029091762986927863
35.7	0.029535314530226314
35.800000000000004	0.027526286951758815
35.9	0.02838729877110091
36.0	0.029430949461214915
36.1	0.029378766926709213
36.2	0.029117854254180713
36.300000000000004	0.02856993764187289
36.4	0.029378766926709213
36.5	0.030631147754846016
36.6	0.03044850888407607
36.7	0.03138779450517867
36.800000000000004	0.030109322409791157
36.9	0.03078769535836312
37.0	0.03021368747880042
37.1	0.03230098885902842
37.2	0.03128342943616727
37.300000000000004	0.03297936180760487
37.4	0.032509718997051226
37.5	0.03253581026430408
37.6	0.03196180238474137
37.7	0.03089206042737452
37.800000000000004	0.031726980979467974
37.9	0.03097033422913307
38.0	0.03258799279880977
38.1	0.03193571111748852
38.2	0.03151825084144292
38.300000000000004	0.03175307224671857
38.400000000000006	0.032013984919249346
38.5	0.033240274480131025
38.6	0.03363164348892378
38.7	0.03394473869595798
38.800000000000004	0.03373600855793518
38.900000000000006	0.033449004618156204
39.0	0.03449265530826783
39.1	0.03410128629947508
39.2	0.032692357867821174
39.300000000000004	0.03321418321287818
39.400000000000006	0.032066167453755054
39.5	0.031674798444960024
39.6	0.032483627729798376
39.7	0.029639679599237714
39.800000000000004	0.03070942155660457
39.900000000000006	0.03057896522034249
40.0	0.030657239022098867
40.1	0.02875257651264081
40.2	0.029587497064732012
40.300000000000004	0.029717953400996262
40.400000000000006	0.029378766926711302
40.5	0.02815247736582526
40.6	0.027421921882745455
40.7	0.027395830615492604
40.800000000000004	0.027004461606699854
40.900000000000006	0.028100294831321558
41.0	0.026456544994390003
41.1	0.024995434028230394
41.2	0.02590862838208015
41.300000000000004	0.02366477939833504
41.400000000000006	0.02468233882119795
41.5	0.023221227855036587
41.6	0.023377775458553688
41.7	0.021916664492394083
41.800000000000004	0.022308033501186833
41.900000000000006	0.021734025621625675
42.0	0.021864481957888385
42.1	0.02100347013854433
42.2	0.019933728181177477
42.300000000000004	0.019777180577660376
42.400000000000006	0.02121220027656864
42.5	0.019646724241396126
42.6	0.020742557466015832
42.7	0.019620632974143275
42.800000000000004	0.018863986223810622
42.900000000000006	0.01842043468051348
43.0	0.01828997834424792
43.1	0.018785712422052073
43.2	0.019046625094580574
43.300000000000004	0.019150990163591973
43.400000000000006	0.017637696662927922
43.5	0.01787251806820232
43.6	0.01847261721501787
43.7	0.01813343074073082
43.800000000000004	0.019490176637879025
43.900000000000006	0.018316069611502072
44.0	0.020612101129751582
44.1	0.02116001774206143
44.2	0.02053382732799303
44.300000000000004	0.02055991859524588
44.400000000000006	0.02126438281107434
44.5	0.02116001774206143
44.6	0.021864481957888385
44.7	0.022699402509979587
44.800000000000004	0.02400396587262209
44.900000000000006	0.023951783338118093
45.0	0.024838886424713297
45.1	0.0260912672528501
45.2	0.02585644584757445
45.300000000000004	0.027787199624285358
45.400000000000006	0.025230255433507837
45.5	0.027474104417251156
45.6	0.027448013149998306
45.7	0.028674302710882258
45.800000000000004	0.029326584392203512
45.900000000000006	0.03120515563441094
46.0	0.03146606830693722
46.1	0.03237926266078697
46.2	0.03449265530826783
46.300000000000004	0.03237926266078697
46.400000000000006	0.035197119524097285
46.5	0.035666762334646086
46.6	0.03504057192057768
46.7	0.0390064445430109
46.800000000000004	0.04007618650037775
46.900000000000006	0.03944999608631216
47.0	0.039867456362354954
47.1	0.04158948000104306
47.2	0.04286795209643272
47.300000000000004	0.04135465859576741
47.400000000000006	0.0434419599759985
47.5	0.044381245597098024
47.6	0.04785138414172708
47.7	0.04505961854567213
47.800000000000004	0.04526834868369492
47.900000000000006	0.044459519398859726
48.0	0.047564380201945734
48.1	0.048660213426565437
48.2	0.049129856237116735
48.300000000000004	0.05142588775536755
48.400000000000006	0.05192162183317539
48.5	0.051243248884597595
48.6	0.0526521773162515
48.7	0.05301745505779141
48.800000000000004	0.05100842747932195
48.900000000000006	0.049599499047671566
49.0	0.05278263365251575
49.1	0.04931249510788669
49.2	0.05296527252328571
49.300000000000004	0.051217157617344744
49.400000000000006	0.05218253450570391
49.5	0.0509301536775634
49.6	0.05413937954966396
49.7	0.05246953844548155
49.800000000000004	0.0513997964881147
49.900000000000006	0.05116497508284268
50.0	0.051060610013827654
50.1	0.04931249510788669
50.2	0.0514519790226204
50.300000000000004	0.049103764969863885
50.400000000000006	0.04505961854567533
50.5	0.04732955879667008
50.6	0.04485088840764932
50.7	0.04552926135622343
50.800000000000004	0.04101547212148036
50.900000000000006	0.04025882537115057
51.0	0.0385368017324596
51.1	0.040206642836642006
51.2	0.03704959949904714
51.300000000000004	0.038249797792678245
51.400000000000006	0.03501448065332732
51.5	0.03491011558431343
51.6	0.03616249641245024
51.7	0.03282281420408543
51.800000000000004	0.030813786625615968
51.900000000000006	0.029196128055941337
52.0	0.026691366399665652
52.1	0.0260390847183444
52.2	0.024969342760977543
52.300000000000004	0.02400396587262209
52.400000000000006	0.02256894617371694
52.5	0.02116001774206143
52.6	0.022490672371956788
52.7	0.02040337099172878
52.800000000000004	0.02063819239700443
52.900000000000006	0.019411902836121854
53.0	0.01857698228402927
53.1	0.017011506248858266
53.2	0.017089780050616815
53.300000000000004	0.015054661204894508
53.400000000000006	0.014637200928849948
53.5	0.014950296135883107
53.6	0.012497717014115197
53.7	0.012471625746862346
53.800000000000004	0.01299345109191935
53.900000000000006	0.011219244918726341
54.0	0.009732042685313087
54.1	0.009575495081795986
54.2	0.009679860150807388
54.300000000000004	0.00782738017585503
54.400000000000006	0.007096824692775732
54.5	0.00782738017585503
54.6	0.0073838286325565786
54.7	0.006340177942442574
54.800000000000004	0.005870535131891273
54.900000000000006	0.005974900200903097
55.0	0.0058966263991441226
55.1	0.005713987528374173
55.2	0.004879066976282969
55.300000000000004	0.005009523312547219
55.400000000000006	0.00453988050199624
55.5	0.00506170584705292
55.6	0.004565971769248767
55.7	0.005583531192109921
55.800000000000004	0.004931249510788669
55.900000000000006	0.004331150363973424
56.0	0.004618154303754467
56.1	0.004487697967490218
56.2	0.004592063036501617
56.300000000000004	0.00540089232133997
56.400000000000006	0.005035614579800427
56.5	0.003157043337594862
56.6	0.0036788686826518644
56.7	0.003600594880893314
56.800000000000004	0.004252876562214567
56.900000000000006	0.003965872622433497
57.0	0.003783233751663264
57.1	0.0037571424844104143
57.2	0.0036527774153990145
57.300000000000004	0.003339682208364813
57.400000000000006	0.00333968220836505
57.5	0.0031831346048477125
57.6	0.002817856863307811
57.7	0.0030004957340777614
57.800000000000004	0.003130952070342012
57.900000000000006	0.003052678268583679
58.0	0.003157043337594862
58.1	0.003313590941111963
58.2	0.0030004957340777614
58.300000000000004	0.003417956010123363
58.400000000000006	0.003574503613640718
58.5	0.004148511493203166
58.6	0.0034962298118819133
58.7	0.0034962298118819133
58.800000000000004	0.0032874996738591123
58.900000000000006	0.003157043337595087
59.0	0.0035745036136404637
59.1	0.003417956010123363
59.2	0.0032874996738591123
59.300000000000004	0.003704959949904714
59.400000000000006	0.0037049599499049774
59.5	0.0030004957340777614
59.6	0.0034701385446290634
59.7	0.003157043337594862
59.800000000000004	0.0036527774153990145
59.900000000000006	0.003000495734077975
60.0	0.0035745036136404637
60.1	0.004070237691444616
60.2	0.00260912672528501
60.300000000000004	0.0034701385446290634
60.400000000000006	0.003000495734077975
60.5	0.0033657734756176627
60.6	0.00255694419077931
60.7	0.003026587001330612
60.800000000000004	0.0030004957340777614
60.900000000000006	0.0026613092597908995
61.0	0.00258303545803216
61.1	0.002922221932319211
61.2	0.0033657734756176627
61.300000000000004	0.003157043337594862
61.400000000000006	0.0030787695358365304
61.5	0.0024786703890207593
61.6	0.002035118845722308
61.7	0.0022177577164922586
61.800000000000004	0.002348214052756509
61.900000000000006	0.002322122785503824
62.0	0.0027656743288021106
62.1	0.0024786703890207593
62.2	0.0031831346048477125
62.300000000000004	0.003026587001330612
62.400000000000006	0.003052678268583679
62.5	0.00260912672528501
62.6	0.0022960315182508086
62.7	0.0027134917942964105
62.800000000000004	0.0027395830615492603
62.900000000000006	0.0023743053200095277
63.0	0.0022699402509979588
63.1	0.001774206173193807
63.2	0.00260912672528501
63.300000000000004	0.002165575181986558
63.400000000000006	0.0019046625094581928
63.5	0.0017220236386881068
63.6	0.002322122785503659
63.7	0.0019046625094580574
63.800000000000004	0.0015915673024238563
63.900000000000006	0.0015654760351711172
64.0	0.0015393847679180466
64.10000000000001	0.001252380828136894
64.2	0.0013828371644011535
64.3	0.0012262895608838675
64.4	0.001669841104182525
64.5	0.001278472095389564
64.60000000000001	0.001252380828136894
64.7	0.0009653768883555223
64.8	0.0008349205520911439
64.9	0.0007305554830798547
65.0	0.0005740078795626614
65.10000000000001	0.0006783729485741508
65.2	0.000547916612309891
65.3	0.00046964281055126845
65.4	0.00041746027604563126
65.5	0.0004957340778041167
65.60000000000001	0.0003913690087927793
65.7	0.00036527774153992734
65.8	0.0006000991468155097
65.9	0.0005218253450570391
66.0	0.0002870039397813307
66.10000000000001	0.00018263887076996367
66.2	0.00026091267252851955
66.3	0.00023482140527563423
66.4	0.00015654760351711174
66.5	0.00031309520703417897
66.60000000000001	0.00010436506901140782
66.7	0.0003130952070342235
66.8	0.00015654760351708948
66.9	0.0002348214052756676
67.0	0.00013045633626424124
67.10000000000001	0.00018263887076996367
67.2	0.00013045633626425978
67.3	7.827380175854474e-05
67.4	5.218253450570391e-05
67.5	2.6091267252848247e-05
67.60000000000001	0.00013045633626425978
67.7	0.00013045633626425978
67.8	7.827380175854474e-05
67.9	0.0
68.0	2.6091267252848247e-05
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
