#EXT	PDF_AVG
34.0	0.02186970021133927
34.1	0.022234977952879174
34.2	0.022647219975474205
34.300000000000004	0.023409084979257484
34.4	0.024468390429723194
34.5	0.025313747488715545
34.6	0.026195632321861874
34.7	0.026920969551491102
34.800000000000004	0.027197536984371336
34.9	0.027385394108591858
35.0	0.02792809246745114
35.1	0.02831946147624389
35.2	0.028580374148772392
35.300000000000004	0.02888303284890547
35.4	0.028929997129960604
35.5	0.029070889973125992
35.6	0.028987397917916873
35.7	0.029143945521433973
35.800000000000004	0.028841286821300893
35.9	0.028914342369608874
36.0	0.028794322540245765
36.1	0.028851723328202034
36.2	0.02876823127299291
36.300000000000004	0.028976961411015727
36.4	0.029175255042137388
36.5	0.02941529470086361
36.6	0.029629243092336978
36.7	0.03008323114253657
36.800000000000004	0.03039110809612023
36.9	0.03067289378245101
37.0	0.030589401727241887
37.1	0.030959897722232354
37.2	0.030939024708430074
37.300000000000004	0.03151303258799282
37.4	0.031857437315730444
37.5	0.03232186187283117
37.6	0.03225402457797376
37.7	0.03217575077621521
37.800000000000004	0.03192527461058783
37.9	0.031617397657004206
38.0	0.03162783416390534
38.1	0.031622615910454774
38.2	0.031747853993268446
38.300000000000004	0.03175307224671857
38.400000000000006	0.03196180238474182
38.5	0.03209225872100608
38.6	0.03243144519529313
38.7	0.03291674276619614
38.800000000000004	0.03331333002843946
38.900000000000006	0.03360033396822083
39.0	0.0338508101338482
39.1	0.03394473869595845
39.2	0.033694262530331094
39.300000000000004	0.0335898974613197
39.400000000000006	0.03331333002843946
39.5	0.0327497586557779
39.6	0.032426226941842565
39.7	0.03181569128812587
39.800000000000004	0.03131473895687115
39.900000000000006	0.031017298510188633
40.0	0.0308137866256164
40.1	0.03006757638218489
40.2	0.030057139875283752
40.300000000000004	0.02985884624416209
40.400000000000006	0.029618806585435854
40.5	0.02911785425418113
40.6	0.028851723328202062
40.7	0.028413390038354174
40.800000000000004	0.027870691679494897
40.900000000000006	0.027614997260416947
41.0	0.027275810786129895
41.1	0.026790513215226887
41.2	0.02649307276854439
41.300000000000004	0.025825136326871428
41.400000000000006	0.025141545124846704
41.5	0.024494481696976024
41.6	0.024170949983040684
41.7	0.02337255720510347
41.800000000000004	0.02310120802567383
41.900000000000006	0.022511545385759373
42.0	0.02224019620632973
42.1	0.02176533514232786
42.2	0.02136874788008454
42.300000000000004	0.02086257729537925
42.400000000000006	0.02075821222636784
42.5	0.02031466068306939
42.6	0.02026247814856369
42.7	0.02019985910715685
42.800000000000004	0.0200172202363869
42.900000000000006	0.019458867117175867
43.0	0.019187517937746226
43.1	0.018796148928953475
43.2	0.018681347353040934
43.300000000000004	0.018738748140997203
43.400000000000006	0.018582200537480092
43.5	0.01849870848227097
43.6	0.018436089440864133
43.7	0.018253450570094178
43.800000000000004	0.01832128786495159
43.900000000000006	0.01845696245466642
44.0	0.019004879066976274
44.1	0.019542359172384983
44.2	0.02002243848983743
44.300000000000004	0.0202363868813108
44.400000000000006	0.020826049521225253
44.5	0.020935632843687223
44.6	0.021076525686852615
44.7	0.021509640723249925
44.800000000000004	0.022198450178725165
44.900000000000006	0.022735930284133916
45.0	0.023471704020664293
45.1	0.024317061079656633
45.2	0.024948469747175607
45.300000000000004	0.025705116497508264
45.400000000000006	0.025960810916586207
45.5	0.02648785451509378
45.6	0.02675920369452342
45.7	0.027322775067184984
45.800000000000004	0.027630652020768615
45.900000000000006	0.028825632060949236
46.0	0.02962402483888645
46.1	0.03061027474104418
46.2	0.0317739452605213
46.300000000000004	0.03238448091423799
46.400000000000006	0.03318287369217525
46.5	0.03402301249771703
46.6	0.03455527434967517
46.7	0.03545803219662379
46.800000000000004	0.03699741696454194
46.900000000000006	0.03784799227698492
47.0	0.03868813108252669
47.1	0.03999791269861976
47.2	0.04077021420930413
47.300000000000004	0.041025908628382055
47.400000000000006	0.04182430140631933
47.5	0.04272705925326794
47.6	0.04397944008140474
47.7	0.04441777337125263
47.800000000000004	0.045200511388838134
47.900000000000006	0.04540402327341038
48.0	0.04604065019437992
48.1	0.04620241605134759
48.2	0.04701646358963651
48.300000000000004	0.04824797140397104
48.400000000000006	0.049740391890834165
48.5	0.050476165627364546
48.6	0.05127455840530175
48.7	0.05205207816943669
48.800000000000004	0.05196858611422757
48.900000000000006	0.0515041615571268
49.0	0.05181203851071044
49.1	0.05114410206903748
49.2	0.05113366556213633
49.300000000000004	0.05117541158974089
49.400000000000006	0.05169201868134736
49.5	0.05132152268635689
49.6	0.052286899574712345
49.7	0.052187752759151516
49.800000000000004	0.0522242805333055
49.900000000000006	0.052020768648733264
50.0	0.05204685991598611
50.1	0.051081483027630645
50.2	0.050877971143058434
50.300000000000004	0.050418764839408256
50.400000000000006	0.04919769353197479
50.5	0.048451483288543276
50.6	0.0475591619484958
50.7	0.04637461841521641
50.800000000000004	0.0447569598455397
50.900000000000006	0.04379680121063475
51.0	0.04203824979779265
51.1	0.041109400683591195
51.2	0.03941346831215593
51.300000000000004	0.038860333446395515
51.400000000000006	0.03781146450283086
51.5	0.03708612727320163
51.6	0.03627729798836328
51.7	0.035431940929370936
51.800000000000004	0.033944738695958473
51.900000000000006	0.032781068176481284
52.0	0.031137318339551724
52.1	0.02911263600073056
52.2	0.02754194171210898
52.300000000000004	0.026179977561510203
52.400000000000006	0.024854541185065325
52.5	0.02374827145354448
52.6	0.02303858898426696
52.7	0.022125394630417204
52.800000000000004	0.02145223993529367
52.900000000000006	0.020820831267774655
53.0	0.02030422417616822
53.1	0.01920839095154852
53.2	0.018545672763326127
53.300000000000004	0.017428966524904145
53.400000000000006	0.016474026143449762
53.5	0.01574868891382053
53.6	0.014845931066871914
53.7	0.013922300206121022
53.800000000000004	0.013510058183525988
53.900000000000006	0.012826466981501269
54.0	0.011782816291387265
54.1	0.011198371904923423
54.2	0.01064001878571243
54.300000000000004	0.009606804602499566
54.400000000000006	0.008782320557309445
54.5	0.008401388055417833
54.6	0.007963054765569952
54.7	0.007295118323896989
54.800000000000004	0.006903749315104238
54.900000000000006	0.006679364416729711
55.0	0.006293213661387529
55.1	0.005959245440551047
55.2	0.005667023247319126
55.300000000000004	0.005494820883450316
55.400000000000006	0.005207816943668945
55.5	0.005040832833250704
55.6	0.004811229681425623
55.7	0.0049521225245910145
55.800000000000004	0.004936467764239304
55.900000000000006	0.00489472173663474
56.0	0.004806011427975049
56.1	0.004790356667623339
56.2	0.004592063036501679
56.300000000000004	0.00468599159861194
56.400000000000006	0.0048268844417773404
56.5	0.004534662248545419
56.6	0.004372896391577749
56.7	0.004174602760456088
56.800000000000004	0.003944999608631007
56.900000000000006	0.003731051217157621
57.0	0.003856289299971301
57.1	0.0038719440603230113
57.2	0.003882380567224151
57.300000000000004	0.0036997416964542006
57.400000000000006	0.003574503613640512
57.5	0.003454483784277401
57.6	0.00326662666005688
57.7	0.0031361703237926296
57.800000000000004	0.00309442429618807
57.900000000000006	0.0030370235082317954
58.0	0.003031805254781225
58.1	0.0031309520703420553
58.2	0.0031309520703420553
58.300000000000004	0.0031883528582983254
58.400000000000006	0.003292717927309733
58.5	0.0034910115584313945
58.6	0.0035275393325853847
58.7	0.0036266861481462145
58.800000000000004	0.0036005948808933647
58.900000000000006	0.0035171028256842382
59.0	0.0034023012497716976
59.1	0.003386646489419988
59.2	0.0033449004618154275
59.300000000000004	0.003428392517024548
59.400000000000006	0.0035379758394865264
59.5	0.0034231742635739857
59.6	0.0034336107704751257
59.7	0.0034075195032222754
59.800000000000004	0.003397082996321135
59.900000000000006	0.003256190153155735
60.0	0.003370991729068276
60.1	0.0034910115584313867
60.2	0.0033814282359694156
60.300000000000004	0.0033449004618154254
60.400000000000006	0.0033449004618154254
60.5	0.0033031544342108656
60.6	0.0030004957340778043
60.7	0.0030839877892869247
60.800000000000004	0.0029900592271766644
60.900000000000006	0.002922221932319249
61.0	0.002765674328802149
61.1	0.0028387298771101284
61.2	0.002906567171967539
61.300000000000004	0.002937876692670959
61.400000000000006	0.003021368747880085
61.5	0.003000495734077805
61.6	0.0028230751167584245
61.7	0.0025934719649333437
61.800000000000004	0.002431706107965673
61.900000000000006	0.002280376757899132
62.0	0.002337777545855402
62.1	0.002426487854515092
62.2	0.002619563232186183
62.300000000000004	0.0027552378219010036
62.400000000000006	0.0029013489185169745
62.5	0.0028700393978135547
62.6	0.0028335116236595645
62.7	0.0027395830615493037
62.800000000000004	0.0026821822735930336
62.900000000000006	0.0025465076838782036
63.0	0.002478670389020793
63.1	0.002374305320009393
63.2	0.002353432306207113
63.300000000000004	0.0022386307302945723
63.400000000000006	0.002144702168184305
63.5	0.002035118845722335
63.6	0.002144702168184305
63.7	0.002003809325018915
63.800000000000004	0.0018890077491063744
63.900000000000006	0.0018211704542489594
64.0	0.0017846426800949473
64.10000000000001	0.0015706942886215942
64.2	0.0014663292196102136
64.3	0.0013932736713022156
64.4	0.0014141466851044975
64.5	0.0013619641505988006
64.60000000000001	0.0013619641505988008
64.7	0.0012784720953896746
64.8	0.0012001982936311298
64.9	0.0010123411694105957
65.0	0.0008714483262452152
65.10000000000001	0.0007566467503326666
65.2	0.0006731546951235404
65.3	0.0006000991468155652
65.4	0.0005374801054087205
65.5	0.0005218253450570117
65.60000000000001	0.00046442455710073735
65.7	0.0004278967829467446
65.8	0.00045398805019959286
65.9	0.0004748610640018744
66.0	0.00043311503639731726
66.10000000000001	0.0003913690087927541
66.2	0.0003704959949904725
66.3	0.00029744044668249747
66.4	0.000224384898374512
66.5	0.0002296031518250816
66.60000000000001	0.00021394839147337042
66.7	0.00022438489837451123
66.8	0.0002087301380228023
66.9	0.00022438489837451345
67.0	0.00018785712422052592
67.10000000000001	0.0002035118845722371
67.2	0.00016698411041824436
67.3	0.0001513293500665354
67.4	0.00011480157591254269
67.5	9.392856211026407e-05
67.60000000000001	8.349205520912328e-05
67.7	8.349205520912328e-05
67.8	8.349205520912328e-05
67.9	7.305554830798251e-05
68.0	7.30555483079825e-05
68.10000000000001	4.696428105513055e-05
68.2	2.0873013802278597e-05
68.3	5.218253450569649e-06
68.4	5.218253450569649e-06
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
