# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: -1  |  frame_index_end: 80500.0
# INPUT Extension Range => ext_start: 10  |  ext_end: 38.0
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.014
# INPUT Moving Average Window Size: 50 extension bins (or 0.7000000000000001 extension units)
# ---------------------------------------
EXT	PDF_AVG
13.654	0.042624580589039444
13.668	0.043139413090947765
13.682	0.04376076266221664
13.696	0.04455964068241924
13.71	0.04514548456390137
13.724	0.04594436258410414
13.738	0.046636723534946384
13.752	0.04754211862450959
13.766	0.047914928367270744
13.78	0.0484297608691792
13.794	0.04898009906087457
13.808	0.049193133199595306
13.822	0.049974258374904504
13.836	0.05070212501553377
13.85	0.05148325019084297
13.864	0.05219336398657884
13.878	0.05325853468018254
13.892	0.05402190701059835
13.906	0.054856290720588
13.92	0.05551314598164345
13.934	0.056294271156952874
13.948	0.05677359796907456
13.962	0.057341689005663186
13.976	0.0578387686626781
13.99	0.05830034262990631
14.004	0.05922349056436285
14.018	0.059614053152017676
14.032	0.06043068401711385
14.046	0.06069697669051461
14.06	0.061052033588382626
14.074	0.06138933764135698
14.088	0.06209945143709289
14.102	0.06343091480409752
14.116	0.06391024161621918
14.13	0.06440732127323408
14.144	0.06499316515471604
14.158	0.06620035860746688
14.172	0.06715901223171031
14.186	0.06767384473361876
14.2	0.06808216016616664
14.214	0.0683662056844611
14.228	0.06912957801487686
14.242	0.07003497310444014
14.256	0.07117115517761742
14.27	0.07181025759377963
14.284	0.07262688845887558
14.298	0.07314172096078396
14.312	0.07388734044630656
14.326	0.07424239734417462
14.34	0.07507678105416418
14.354	0.07568037778053938
14.368	0.07623071597223477
14.382	0.0770295939924373
14.396	0.07763319071881292
14.41	0.07786397770242705
14.424	0.0783788102043355
14.438	0.07903566546539104
14.452	0.07967476788155299
14.466	0.08063342150579647
14.48	0.08093521986898418
14.494	0.08120151254238511
14.508	0.0819116263381207
14.522	0.08235544746045552
14.536	0.0831188197908715
14.55	0.08393545065596786
14.564	0.08468107014149046
14.578	0.085302419712759
14.592	0.08562197092084027
14.606	0.08611905057785509
14.62	0.08705995135720519
14.634	0.08798309929166173
14.648	0.0887997301567579
14.662	0.08959860817696037
14.676	0.09062827318077718
14.69	0.09107209430311222
14.704	0.09132063413161974
14.718	0.09208400646203574
14.732	0.09258108611905051
14.746	0.09380603241669495
14.76	0.09469367466136441
14.774	0.09579435104475506
14.788	0.0963624420813437
14.802	0.09662873475474462
14.816	0.0969305331179321
14.83	0.09758738837898762
14.844	0.09822649079515001
14.858	0.09822649079515003
14.872	0.09895435743577922
14.886	0.09984199968044866
14.9	0.10064087770065164
14.914	0.10170604839425504
14.928	0.1022741394308439
14.942	0.1029842532265797
14.956	0.10303751176125987
14.97	0.10357009710806145
14.984	0.1043867279731575
14.998	0.10520335883825391
15.012	0.10577144987484255
15.026	0.10639279944611137
15.04	0.10680111487865915
15.054	0.10738695876014111
15.068	0.10820358962523727
15.082	0.1089492091107601
15.096	0.10916224324948086
15.11	0.1099966269594704
15.124	0.11074224644499267
15.138	0.11125707894690105
15.152	0.11180741713859657
15.166	0.11258854231390596
15.18	0.1134939374034691
15.194	0.11404427559516404
15.208	0.11466562516643279
15.222	0.11546450318663581
15.236	0.11594382999875748
15.25	0.11605034706811784
15.264	0.1162633812068383
15.278	0.11624562836194519
15.292	0.11747057465958909
15.306	0.11791439578192421
15.32	0.11832271121447228
15.334	0.11818068845532513
15.348	0.11830495836957856
15.362	0.11828720552468519
15.376	0.11855349819808639
15.39	0.1199559729446646
15.404	0.12055956967104002
15.418	0.1214117062259226
15.432	0.12190878588293794
15.446	0.12213957286655171
15.46	0.1224591240746331
15.474	0.12272541674803404
15.488	0.12327575493972928
15.502	0.12361305899270345
15.516	0.12384384597631755
15.53	0.12505103942906867
15.544	0.1253173321024696
15.558	0.1259564345186318
15.572	0.12631149141649936
15.586	0.12656003124500687
15.6	0.12654227840011348
15.614	0.12654227840011378
15.628	0.12739441495499673
15.642	0.1275364377141439
15.656	0.12806902306094542
15.67	0.12897441815050845
15.684	0.12913419375454932
15.698	0.1296312734115644
15.712	0.13025262298283322
15.726	0.1310870066928224
15.74	0.13130004083154312
15.754	0.1317616147987717
15.768	0.13218768307621315
15.782	0.13259599850876125
15.796	0.13284453833726848
15.81	0.13369667489215142
15.824	0.1342292602389532
15.838	0.13479735127554218
15.852	0.1350458911040497
15.866	0.1354542065365978
15.88	0.13577375774467854
15.894	0.1363773544710539
15.908	0.13692769266274943
15.922	0.13746027800955127
15.936	0.13758454792380503
15.95	0.13822365033996686
15.964	0.1388627527561294
15.978	0.1390935397397432
15.992	0.13907578689485017
16.006	0.13939533810293128
16.02	0.13916455111931714
16.034	0.14047826164142752
16.048	0.14140140957588437
16.062	0.14207601768183364
16.076	0.14310568268565058
16.09	0.14303467130607697
16.104	0.14399332493031938
16.118	0.14409984199968012
16.132	0.14502298993413668
16.146	0.1454313053666851
16.16	0.14630119476646147
16.174	0.14695805002751708
16.188	0.14718883701113122
16.202	0.14750838821921192
16.216	0.1483250190843084
16.23	0.1482362548598414
16.244	0.1489286158106838
16.258	0.14946120115748565
16.272	0.15008255072875396
16.286	0.1501535621083279
16.3	0.15063288892044954
16.314	0.1515915425446929
16.328	0.15210637504660135
16.342	0.1527099717729759
16.356	0.15318929858509792
16.37	0.15342008556871245
16.384	0.1539704237604077
16.398	0.15446750341742274
16.412	0.15462727902146253
16.426	0.1547870546255035
16.44	0.1554971684212396
16.454	0.1559054838537877
16.468	0.15663335049441687
16.482	0.15762750980844598
16.496	0.1582843650695027
16.51	0.15805357808588777
16.524	0.15862166912247683
16.538	0.15842638782864948
16.552	0.1586926805020504
16.566	0.15872818619183718
16.58	0.15950931136714602
16.594	0.1597756040405473
16.608	0.16013066093841524
16.622	0.1601484137833086
16.636	0.16068099913011047
16.65	0.16114257309733823
16.664	0.1618881925828608
16.678	0.1626338120683837
16.692	0.16330842017433272
16.706	0.16408954534964212
16.72	0.1648351648351639
16.734	0.1652789859574996
16.748	0.16488842336984494
16.762	0.16538550302685998
16.776	0.1657583127696213
16.79	0.16618438104706187
16.804	0.16609561682259583
16.818	0.16643292087557032
16.832	0.1665394379449307
16.846	0.16693000053258542
16.86	0.16712528182641184
16.874	0.16685898915301167
16.888	0.16691224768769103
16.902	0.16724955174066633
16.916	0.16804842976086906
16.93	0.16776438424257478
16.944	0.16767562001810776
16.958	0.1680129240710814
16.972	0.16811944114044264
16.986	0.16868753217703125
17.0	0.16895382485043217
17.014	0.1692201175238331
17.028	0.16920236467893882
17.042	0.1687940492463916
17.056	0.168811802091285
17.07	0.16906034191979252
17.084	0.16891831916064537
17.098	0.1687230378668172
17.112	0.16872303786681794
17.126	0.16872303786681797
17.14	0.16874079071171136
17.154	0.16879404924639155
17.168	0.1685987679525633
17.182	0.16804842976086992
17.196	0.1685632622627767
17.21	0.16898933054021895
17.224	0.16854550941788407
17.238	0.16936214028298024
17.252	0.1691136004544727
17.266	0.16902483623000492
17.28	0.16847449803831058
17.294	0.16831472243427
17.308	0.16874079071171152
17.322	0.1692023646789398
17.336	0.1695041630421266
17.35	0.16971719718084824
17.364	0.1697704557155284
17.378	0.16957517442170103
17.392	0.16927337605851334
17.406	0.16874079071171072
17.42	0.16872303786681817
17.434	0.16785314846704183
17.448	0.1678709013119352
17.462	0.16726730458555977
17.476	0.16625539242663553
17.49	0.16579381845940816
17.504	0.1652789859574997
17.518	0.16465763638623088
17.532	0.16392976974560167
17.546	0.16337943155390566
17.56	0.16265156491327812
17.574	0.1631308917253981
17.588	0.1627935876724244
17.602	0.16226100232562257
17.616	0.16103605602797827
17.63	0.16085852757904434
17.644	0.16098279749329733
17.658	0.16041470645670958
17.672	0.1596158284365068
17.686	0.15887020895098422
17.7	0.15872818619183707
17.714	0.1580003195512071
17.728	0.15718368868611185
17.742	0.15691739601271093
17.756	0.15647357489037605
17.77	0.1560120009231478
17.784	0.15528413428251794
17.798	0.15460952617656978
17.812	0.15393491807062076
17.826	0.15308278151573781
17.84	0.15262120754850955
17.854	0.151680306769159
17.868	0.15072165314491653
17.882	0.1498517637451393
17.896	0.14862681744749598
17.91	0.1475793995987857
17.924	0.14665625166432913
17.938	0.14566209235029903
17.952	0.14525377691775032
17.966	0.14447265174244175
17.98	0.14379804363649273
17.994	0.14307017699586294
18.008	0.1419695006124731
18.022	0.14031848603738684
18.036	0.13891601129080955
18.05	0.13728274956061717
18.064	0.13589802765893239
18.078	0.1350991496387296
18.092	0.13383869765129805
18.106	0.13307532532088281
18.12	0.13181487333345177
18.134	0.13082071401942166
18.148	0.12950700349731042
18.162	0.12858385556285343
18.176	0.12767846047329154
18.19	0.1260807044328856
18.204	0.12487351098013473
18.218	0.12371957606206406
18.232	0.12292069804186076
18.246	0.12142945907081673
18.26	0.12038204122210522
18.274	0.11876653233680717
18.288	0.11770136164320348
18.302	0.11656517957002578
18.316	0.11557102025599608
18.33	0.11425730973388451
18.344	0.11235775533029203
18.358	0.11113280903264776
18.372	0.10971258144117585
18.386	0.10859415221289233
18.4	0.1073692059152476
18.414	0.10598448401356354
18.428	0.1051145946137872
18.442	0.10378313124678255
18.456	0.1024871735695647
18.47	0.10065863054554472
18.484	0.09927390864386082
18.498	0.09796019812174926
18.512	0.09691278027303894
18.526	0.09591862095900883
18.54	0.09469367466136416
18.554	0.09359299827797463
18.568	0.09249232189458378
18.582	0.09148040973566028
18.596	0.0903087219726962
18.61	0.08908377567505164
18.624	0.08819613343038224
18.638	0.0868114115286971
18.652	0.08556871238616008
18.666	0.08439702462319602
18.68	0.0835271352234193
18.694	0.08214241332173529
18.708	0.08079319710983635
18.722	0.07988780202027373
18.736	0.07873386710220306
18.75	0.07773970778817295
18.764	0.07642599726606171
18.778	0.07507678105416347
18.792	0.07401161036056028
18.806	0.07280441690780942
18.82	0.07159722345505856
18.834	0.07042553569209449
18.848	0.0694136235331708
18.862	0.06856148697828854
18.876	0.06756732766425767
18.89	0.0669637309378826
18.904	0.06591631308917231
18.918	0.06506417653428911
18.932	0.06351967902856442
18.946	0.06293383514708178
18.96	0.062028440057519105
18.974	0.06087450513944843
18.988	0.060022368584565264
19.002	0.05904596211542909
19.016	0.05787427435246447
19.03	0.05723517193630261
19.044	0.056791350813967745
19.058	0.05574393296525725
19.072	0.05524685330824272
19.086	0.05435921106357245
19.1	0.053098759076141894
19.114	0.05210459976211177
19.128	0.050577855101279795
19.142	0.04967246001171666
19.156	0.04873155923236659
19.17	0.04789717552237735
19.184	0.04734683733068182
19.198	0.04656571215537277
19.212	0.045536047151555875
19.226	0.044417617923271896
19.24	0.04319267162562814
19.254	0.0421985123115976
19.268	0.041310870066928206
19.282	0.04031671075289808
19.296	0.0395355855775886
19.31	0.03887873031653343
19.324	0.037955582382076414
19.338	0.037014681602726814
19.352	0.03616254504784386
19.366	0.03523939711338723
19.38	0.034085462195316996
19.394	0.03346411262404787
19.408	0.03270074029363218
19.422	0.03175983951428224
19.436	0.031156242787906713
19.45	0.03032185907791721
19.464	0.029576239592394554
19.478	0.02906140709048632
19.492	0.028511068898791073
19.506	0.02781870794794867
19.52	0.027357133980720403
19.534	0.026806795789025086
19.548	0.026451738891157442
19.562	0.025812636474994904
19.576	0.02506701698947256
19.59	0.02453443164267071
19.604	0.023930834916295232
19.618	0.023220721120559718
19.632	0.022830158532904835
19.646	0.022102291892275874
19.66	0.02133891956185989
19.674	0.020770828525271193
19.688	0.020273748868256437
19.702	0.01990093912549493
19.716	0.01956363507252055
19.73	0.0190310497257187
19.744	0.018427452999343234
19.758	0.017912620497435
19.772	0.01736228230573949
19.786	0.01693621402829816
19.8	0.01665216851000384
19.814	0.01629711161213594
19.828	0.016208347387668964
19.842	0.015888796179587814
19.856	0.01544497505725307
19.87	0.015249693763425725
19.884	0.014859131175771034
19.898	0.014486321433009739
19.912	0.014308792984075747
19.926	0.014060253155568333
19.94	0.013776207637273894
19.954	0.01359867918834003
19.968	0.01324362229047213
19.982	0.012870812547710796
19.996	0.01260451987431001
20.01	0.01226721582133531
20.024	0.011947664613254323
20.038	0.01171687762964019
20.052	0.011432832111345841
20.066	0.011202045127731817
20.08	0.01100676383390437
20.094	0.010900246764544073
20.108	0.010669459780929938
20.122	0.010562942711569536
20.136	0.010278897193275342
20.15	0.010083615899447921
20.164	0.009923840295407433
20.178	0.009781817536260274
20.192	0.009515524862859347
20.206	0.009426760638392373
20.22	0.009320243569031954
20.234	0.009160467964991493
20.248	0.008947433826270645
20.262	0.008823163912016957
20.276	0.008681141152869797
20.29	0.008468107014149025
20.304	0.008450354169255726
20.318	0.008397095634575446
20.332	0.00823732003053494
20.346	0.00816630865096136
20.36	0.00814855580606793
20.374	0.008006533046920832
20.388	0.007793498908199975
20.402	0.007669228993946269
20.416	0.007598217614372689
20.43	0.007438442010332111
20.444	0.007473947700118983
20.458	0.0074029363205453304
20.472	0.007225407871611443
20.486	0.007136643647144468
20.5	0.006852598128850148
20.514	0.0067283282145963845
20.528	0.006533046920769016
20.542	0.006462035541195477
20.556	0.006550799765662451
20.57	0.006391024161621897
20.584	0.0063022599371549215
20.598	0.0061957428677945296
20.612	0.006124731488221021
20.626	0.0061247314882209684
20.64	0.006142484333114385
20.654	0.006089225798434199
20.668	0.006035967263753987
20.682	0.00596495588418047
20.696	0.005911697349500228
20.71	0.005805180280139912
20.724	0.005716416055672937
20.738	0.005751921745459682
20.752	0.005751921745459735
20.766	0.005769674590353072
20.78	0.005876191659713469
20.794	0.005769674590353099
20.808	0.005751921745459672
20.822	0.005805180280139933
20.836	0.005876191659713441
20.85	0.005876191659713454
20.864	0.005876191659713454
20.878	0.0057164160556729005
20.892	0.005663157520992715
20.906	0.005503381916952143
20.92	0.005414617692485218
20.934	0.005361359157805006
20.948	0.005325853468018242
20.962	0.005201583553764477
20.976	0.005183830708871063
20.99	0.005219336398657927
21.004	0.005254842088444617
21.018	0.005254842088444658
21.032	0.005308100623124843
21.046	0.005325853468018202
21.06	0.005308100623124874
21.074	0.005361359157805019
21.088	0.005521134761845605
21.102	0.005521134761845604
21.116	0.005538887606738973
21.13	0.005556640451632417
21.144	0.005503381916952156
21.158	0.005521134761845578
21.172	0.005592146141419159
21.186	0.00560989898631253
21.2	0.0056098989863125484
21.214	0.005716416055672868
21.228	0.0056809103658861
21.242	0.00575192174545968
21.256	0.005680910365886102
21.27	0.005769674590353077
21.284	0.005751921745459659
21.298	0.005769674590353103
21.312	0.005716416055672878
21.326	0.005787427435246484
21.34	0.0058584388148200635
21.354	0.005876191659713429
21.368	0.005840685969926683
21.382	0.0058051802801398576
21.396	0.00584068596992667
21.41	0.005787427435246485
21.424	0.005858438814820028
21.438	0.00580518028013992
21.452	0.005911697349500209
21.466	0.005929450194393635
21.48	0.005805180280139871
21.494	0.005822933125033244
21.508	0.005822933125033306
21.522	0.00594720303928695
21.536	0.005911697349500204
21.55	0.00589394450460681
21.564	0.0059294501943936
21.578	0.0059472030392869945
21.592	0.0060892257984341055
21.606	0.006160237178007704
21.62	0.006177990022901097
21.634	0.006231248557581282
21.648	0.006249001402474677
21.662	0.006302259937154836
21.676	0.006426529851408669
21.69	0.006302259937154854
21.704	0.006249001402474723
21.718	0.006231248557581328
21.732	0.006195742867794524
21.746	0.006249001402474795
21.76	0.006231248557581342
21.774	0.006231248557581368
21.788	0.006089225798434208
21.802	0.006071472953540792
21.816	0.006124731488221044
21.83	0.006089225798434209
21.844	0.006035967263754055
21.858	0.00601821441886066
21.872	0.006053720108647405
21.886	0.006266754247368245
21.9	0.006373271316728551
21.914	0.006302259937155021
21.928	0.006479788386088972
21.942	0.0063910241616219965
21.956	0.006444282696302182
21.97	0.006408777006515355
21.984	0.006533046920769142
21.998	0.00651529407587572
22.012	0.006586305455449313
22.026	0.006586305455449313
22.04	0.006550799765662489
22.054	0.006586305455449349
22.068	0.006692822524809656
22.082	0.00690585666353041
22.096	0.00704787942267757
22.11	0.007118890802251118
22.124	0.0072431607165049875
22.138	0.0072254078716115335
22.152	0.007030126577784243
22.166	0.007136643647144613
22.18	0.007101137957357809
22.194	0.0071721493369314515
22.208	0.007331924940971904
22.222	0.00715439649203803
22.236	0.007243160716505005
22.25	0.00740293632054551
22.264	0.007456194855225744
22.278	0.007509453389905899
22.292	0.007456194855225763
22.306	0.007509453389905949
22.32	0.007580464769479528
22.334	0.007633723304159713
22.348	0.007740240373520033
22.362	0.007882263132667284
22.376	0.007935521667347355
22.39	0.008006533046920944
22.404	0.007971027357134154
22.418	0.007988780202027508
22.432	0.008113050116281332
22.446	0.008077544426494453
22.46	0.008166308650961455
22.474	0.00818406149585485
22.488	0.008113050116281252
22.502	0.008166308650961495
22.516	0.008219567185641586
22.53	0.008361589944788764
22.544	0.008450354169255738
22.558	0.008592376928402834
22.572	0.008574624083509527
22.586	0.008326084255001906
22.6	0.008361589944788741
22.614	0.008308331410108555
22.628	0.00821956718564158
22.642	0.008343837099895345
22.656	0.008308331410108527
22.67	0.008272825720321775
22.684	0.008237320030534985
22.698	0.00836158994478875
22.712	0.008485859859042514
22.726	0.00845035416925569
22.74	0.008432601324362361
22.754	0.008610129773296185
22.768	0.008592376928402836
22.782	0.008468107014149072
22.796	0.00837934278968205
22.81	0.008450354169255712
22.824	0.008397095634575405
22.838	0.008468107014149013
22.852	0.008805411067123518
22.866	0.008734399687549892
22.88	0.008876422446697115
22.894	0.008965186671163987
22.908	0.008823163912016898
22.922	0.008911928136483872
22.936	0.008894175291590424
22.95	0.008840916756910325
22.964	0.008823163912016836
22.978	0.008876422446697053
22.992	0.008947433826270633
23.006	0.008982939516057421
23.02	0.008894175291590447
23.034	0.00900069236095075
23.048	0.00896518667116405
23.062	0.008894175291590362
23.076	0.008858669601803634
23.09	0.008894175291590424
23.104	0.008947433826270564
23.118	0.008965186671164044
23.132	0.009053950895630908
23.146	0.009089456585417738
23.16	0.009124962275204526
23.174	0.00924923218945823
23.188	0.009355749258818663
23.202	0.00937350210371198
23.216	0.00946226632817901
23.23	0.00939125494860543
23.244	0.009480019173072342
23.258	0.009355749258818671
23.272	0.00930249072413842
23.286	0.009391254948605408
23.3	0.009409007793498802
23.314	0.009622041932219542
23.328	0.009852828915833677
23.342	0.009888334605620408
23.356	0.009959345985194016
23.37	0.010119121589234573
23.384	0.010278897193275125
23.398	0.01033215572795531
23.412	0.010438672797315592
23.426	0.010562942711569458
23.44	0.010633954091142957
23.454	0.010385414262635513
23.468	0.010580695556462858
23.482	0.010704965470716556
23.496	0.010829235384970444
23.51	0.010829235384970343
23.524	0.010846988229863795
23.538	0.010882493919650581
23.552	0.010793729695183541
23.566	0.010882493919650627
23.58	0.011006763833904261
23.594	0.010900246764543955
23.608	0.01102451667879772
23.622	0.011113280903264619
23.636	0.011202045127731724
23.65	0.011219797972625043
23.664	0.011273056507305274
23.678	0.011361820731772247
23.692	0.011308562197092063
23.706	0.011308562197092063
23.72	0.01145058495623916
23.734	0.011415079266452436
23.748	0.011557102025599555
23.762	0.011610360560279786
23.776	0.011663619094959972
23.79	0.011699124784746717
23.804	0.011716877629640205
23.818	0.01180564185410707
23.832	0.011876653233680716
23.846	0.0119299117683609
23.86	0.011947664613254234
23.874	0.012107440217294953
23.888	0.012178451596868428
23.902	0.012320474356015626
23.916	0.012355980045802416
23.93	0.012373732890695772
23.944	0.012444744270269495
23.958	0.012551261339629775
23.972	0.012711036943670357
23.986	0.012782048323243938
24.0	0.012817554013030658
24.014	0.012853059702817532
24.028	0.012764295478350484
24.042	0.012799801168137332
24.056	0.012906318237497702
24.07	0.012870812547710912
24.084	0.012870812547710912
24.098	0.0129595767721778
24.112	0.012888565392604379
24.126	0.012941823927284414
24.14	0.01299508246196465
24.154	0.0131726109108986
24.168	0.013119352376218339
24.182	0.013190363755792071
24.196	0.013190363755791919
24.21	0.013172610910898573
24.224	0.013314633670045732
24.238	0.01336789220472585
24.252	0.013367892204725985
24.266	0.01338564504961924
24.28	0.013279127980258952
24.294	0.013492162118979694
24.308	0.013527667808766406
24.322	0.013580926343446757
24.336	0.013527667808766432
24.35	0.013687443412807027
24.364	0.013651937723020237
24.378	0.013598679188340054
24.392	0.013900477551527768
24.406	0.013935983241314492
24.42	0.013918230396421158
24.434	0.013989241775994738
24.448	0.014042500310674923
24.462	0.014113511690248503
24.476	0.014078006000461656
24.49	0.01422002875960894
24.504	0.014308792984075796
24.518	0.01441531005343623
24.532	0.014344298673862652
24.546	0.01437980436364937
24.56	0.014397557208542895
24.574	0.014326545828969126
24.588	0.014415310053436164
24.602	0.014468568588116348
24.616	0.014379804363649312
24.63	0.01448632143300979
24.644	0.014397557208542675
24.658	0.014539579967689892
24.672	0.014699355571730448
24.686	0.014823625485984126
24.7	0.014894636865557863
24.714	0.01493014255534448
24.728	0.014983401090024738
24.742	0.01514317669406529
24.756	0.015160929538958685
24.77	0.015444975057253006
24.784	0.015586997816400045
24.798	0.015658009195973713
24.812	0.0158177848000142
24.826	0.015746773420440698
24.84	0.015977560404054833
24.854	0.01611958316320189
24.868	0.016368122991709637
24.882	0.016456887216176417
24.896	0.016758685579364208
24.91	0.016989472562978346
24.924	0.017113742477231984
24.938	0.017273518081272712
24.952	0.017522057909780044
24.966	0.01775284489339425
24.98	0.01814340748104894
24.994	0.018409700154449708
25.008	0.018711498517637655
25.022	0.01901329688082511
25.036	0.01924408386443931
25.05	0.019439365158266653
25.064	0.01986543343570798
25.078	0.02018498464378922
25.092	0.020167231798895714
25.106	0.020327007402936338
25.12	0.02073532283548442
25.134	0.020912851284418374
25.148	0.02114363826803251
25.162	0.02126790818228616
25.176	0.021640717925047674
25.19	0.021711729304621067
25.204	0.02190701059844849
25.218	0.022173303271849413
25.232	0.02238633741057003
25.246	0.022439595945250374
25.26	0.022599371549290752
25.274	0.022776899998224787
25.288	0.022936675602265342
