# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: 72500.0  |  frame_index_end: 160000.0
# INPUT Extension Range => ext_start: 20  |  ext_end: 50
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.015
# INPUT Moving Average Window Size: 50 extension bins (or 0.75 extension units)
# ---------------------------------------
EXT	PDF_AVG
28.91	0.05804087191375735
28.925	0.05796436140503898
28.94	0.057551204657959786
28.955	0.05712274580913691
28.97	0.057581808861447134
28.985	0.05773482987888388
29.0	0.057321673131804675
29.015	0.05706153740216222
29.03	0.05700032899518753
29.045	0.05690851638472548
29.06	0.057015631096931224
29.075	0.0571992563178553
29.09	0.0569697247917002
29.105	0.057030933198674916
29.12	0.05713804791088063
29.135	0.05706153740216226
29.15	0.05678609957077613
29.165	0.05677079746903245
29.18	0.05670958906205776
29.195	0.05695442268995654
29.21	0.0568626100794945
29.225	0.05666368275682673
29.24	0.05666368275682674
29.255	0.05698502689344389
29.27	0.057107443707393284
29.285	0.05719925631785535
29.3	0.05729106892831739
29.315	0.05718395421611167
29.33	0.05703093319867494
29.345	0.057076839503905956
29.36	0.057245162623086376
29.375	0.05718395421611167
29.39	0.057168652114368
29.405	0.05701563109693126
29.42	0.05681670377426349
29.435	0.0566789848585704
29.45	0.05677079746903245
29.465	0.05670958906205775
29.48	0.05677079746903246
29.495	0.05664838065508307
29.51	0.056633078553339405
29.525	0.056709589062057766
29.54	0.056434151230671636
29.555	0.056281130213234894
29.57	0.05649535963764633
29.585	0.05667898485857042
29.6	0.05660247434985205
29.615	0.05634233862020952
29.63	0.05599039028010504
29.645	0.056128109195798095
29.66	0.05602099448359236
29.675	0.05583736926266827
29.69	0.055883275567899286
29.705	0.05595978607661766
29.72	0.055577233533025815
29.735	0.055317097803383355
29.75	0.05542421251558907
29.765	0.05527119149815233
29.78	0.055041659971997225
29.795	0.054812128445842115
29.81	0.054674409530149015
29.825	0.054383669597019214
29.84	0.054092929663889414
29.855	0.05392460654470896
29.87	0.053786887629015886
29.885	0.05378688762901589
29.9	0.053756283425528545
29.915	0.0536032624080918
29.93	0.053297220373218324
29.945	0.05303708464357587
29.96	0.05286876152439545
29.975	0.05291466782962648
29.99	0.05253211528603454
30.005	0.05227197955639208
30.02	0.05210365643721167
30.035	0.05179761440233812
30.05	0.05167519758838873
30.065	0.05139975975700259
30.08	0.05115492612910381
30.095	0.05101720721341075
30.11	0.05080297778899931
30.125	0.050634654669818896
30.14	0.05031331053320175
30.155	0.050068476905302965
30.17	0.049823643277404184
30.185	0.04974713276868579
30.2	0.049486997039043336
30.215	0.04915035080068251
30.23	0.04870658985011587
30.245	0.04838524571349871
30.26	0.04812510998385625
30.275	0.047834370050726445
30.29	0.04795678686467584
30.305	0.04784967215247012
30.32	0.04769665113503339
30.335	0.047268192286210514
30.35	0.04719168177749214
30.365	0.04685503553913124
30.38	0.04667141031820715
30.395	0.04615113885892223
30.41	0.046044024146716496
30.425	0.04567677370486832
30.44	0.04517180434732708
30.455	0.045003481228146666
30.47	0.04465153288804217
30.485	0.044483209768861755
30.5	0.04407005302178255
30.515	0.043718104681678055
30.53	0.043656896274703365
30.545	0.043412062646804736
30.56	0.04290709328926323
30.575	0.04287648908577588
30.59	0.04284588488228854
30.605	0.042631655457877046
30.62	0.042325613423003575
30.635	0.04183594616720601
30.65	0.041514602030588856
30.665	0.041193257893971706
30.68	0.04093312216432925
30.695	0.040642382231199446
30.71	0.040397548603300665
30.725	0.04009150656842718
30.74	0.04003029816145247
30.755	0.03947942249868021
30.77	0.03903566154811367
30.785	0.03883673422544586
30.8	0.038699015309752796
30.815	0.03830116066441727
30.83	0.03779619130687603
30.845	0.03745954506851521
30.86	0.03701578411794867
30.875	0.03680155469353723
30.89	0.03641900214994538
30.905	0.0361129601150719
30.92	0.03597524119937901
30.935	0.03560799075753061
30.95	0.035347855027888155
30.965	0.035118323501733044
30.98	0.034980604586039944
30.995	0.034628656245935446
31.01	0.03429201000757462
31.025	0.03404717637967583
31.04	0.03369522803957134
31.055	0.03335858180121051
31.07	0.03293012295238764
31.085	0.03265468512100151
31.1	0.032302736780897005
31.115	0.03199669474602346
31.13	0.03188958003381774
31.145	0.03162944430417528
31.16	0.0312774959640707
31.175	0.031063266539659264
31.19	0.031124474946633965
31.205	0.030696016097811092
31.22	0.030604203487349046
31.235	0.030344067757706594
31.25	0.030114536231551484
31.265	0.029930911010627396
31.28	0.02967077528098494
31.295	0.029517754263548163
31.31	0.029425941653086124
31.325	0.028966878600775906
31.34	0.02875264917636447
31.355	0.02861493026067137
31.37	0.02841600293800361
31.385	0.028446607141490957
31.4	0.02846190924323463
31.415	0.028232377717079524
31.43	0.027987544089180742
31.445	0.02769680415605094
31.46	0.027421366324664805
31.475	0.027528481036870524
31.49	0.027298949510715362
31.505	0.02714592849327862
31.52	0.026901094865379838
31.535	0.026686865440968353
31.55	0.026181896083427116
31.565	0.0260747813712214
31.58	0.026028875065990376
31.595	0.025998270862503028
31.61	0.02582994774332261
31.625	0.025477999403218113
31.64	0.02553920781019281
31.655	0.0253708846910124
31.67	0.025064842656138852
31.685	0.024820009028240064
31.7	0.024743498519521692
31.715	0.02449866489162291
31.73	0.02437624807767349
31.745	0.024100810246287362
31.76	0.023901882923619597
31.775	0.023611142990489796
31.79	0.023305100955616314
31.805	0.023136777836435904
31.82	0.0231979862434106
31.835	0.0231979862434106
31.85	0.023014361022486517
31.865	0.022968454717255476
31.88	0.022830735801562415
31.895	0.02273892319110037
31.91	0.02275422529284405
31.925	0.02267771478412568
31.94	0.022325766444021178
31.955	0.022386974850995875
31.97	0.022295162240533833
31.985	0.02227986013879016
32.0	0.022111537019609745
32.015	0.022203349630071787
32.03	0.022157443324840768
32.045	0.022126839121353298
32.06	0.022065630714378597
32.075	0.022035026510891252
32.09	0.021820797086479816
32.105	0.02151475505160634
32.12	0.021422942441144302
32.135	0.02130052562719491
32.15	0.021040389897552456
32.165	0.02087206677837204
32.18	0.020810858371397338
32.195	0.02087206677837204
32.21	0.020841462574884687
32.225	0.020810858371397338
32.24	0.020703743659191684
32.255	0.020719045760935355
32.27	0.020826160473141075
32.285	0.020841462574884635
32.3	0.02078025416790994
32.315	0.02093327518534668
32.33	0.020810858371397286
32.345	0.020458910031292788
32.36	0.020550722641754834
32.375	0.020550722641754834
32.39	0.020428305827805443
32.405	0.020367097420830746
32.42	0.020397701624317994
32.435	0.020474212133036362
32.45	0.02038239952257432
32.465	0.020397701624317994
32.48	0.020198774301650263
32.495	0.02024468060688129
32.51	0.020183472199906592
32.525	0.02025998270862496
32.54	0.02029058691211231
32.555	0.02025998270862496
32.57	0.0200610553859572
32.585	0.020076357487700872
32.6	0.019969242775495156
32.615	0.020030451182469985
32.63	0.020137565894675705
32.645	0.020198774301650402
32.66	0.02006105538595722
32.675	0.02006105538595722
32.69	0.02010696169118824
32.705	0.020091659589444567
32.72	0.02015286799641926
32.735	0.02013756589467559
32.75	0.020244680606881307
32.765	0.019938638572007828
32.78	0.01983152385980211
32.795	0.01975501335108374
32.81	0.01963259653713435
32.825	0.019601992333647
32.84	0.019739711249340323
32.855	0.01970910704585282
32.87	0.019556086028416082
32.885	0.019540783926672408
32.9	0.01958669023190343
32.915	0.019800919656314864
32.93	0.019693804944109147
32.945	0.01970910704585282
32.96	0.019647898638878124
32.975	0.01935715870574832
32.99	0.019311252400517277
33.005	0.019280648197029928
33.02	0.019204137688311557
33.035	0.019020512467387472
33.05	0.019265346095286254
33.065	0.01923474189179891
33.08	0.01932655450226095
33.095	0.01963259653713443
33.11	0.019494877621441364
33.125	0.019647898638878104
33.14	0.019647898638878104
33.155	0.019647898638878104
33.17	0.01947957551969769
33.185	0.01947957551969769
33.2	0.019418367112722993
33.215	0.019525481824928942
33.23	0.019479575519697763
33.245	0.019632596537134502
33.26	0.01983152385980226
33.275	0.01986212806328961
33.29	0.019816221758058587
33.305	0.019800919656314916
33.32	0.019923336470264306
33.335	0.019816221758058587
33.35	0.019877430165033284
33.365	0.01995394067375169
33.38	0.0198315238598023
33.395	0.019908034368520667
33.41	0.02010696169118843
33.425	0.020183472199906797
33.44	0.020305889013856188
33.455	0.020520118438267624
33.47	0.020367097420830885
33.485	0.02033649321734354
33.5	0.020367097420830885
33.515	0.020642535252217015
33.53	0.020810858371397428
33.545	0.020887368880115803
33.56	0.021055691999296213
33.575	0.021147504609758255
33.59	0.021162806711501937
33.605	0.02142294244114439
33.62	0.02160656766206848
33.635	0.021698380272530522
33.65	0.021637171865555825
33.665	0.02156066135683746
33.68	0.021774890781248894
33.695	0.021759588679505216
33.71	0.021866703391710932
33.725	0.02186670339171094
33.74	0.022249255935302966
33.755	0.022494089563201744
33.77	0.022509391664945425
33.785	0.02276952739458788
33.8	0.022723621089356855
33.815	0.022968454717255636
33.83	0.02332040305736014
33.845	0.023106173632948705
33.86	0.023335705159103815
33.875	0.02341221566782218
33.89	0.023549934583515245
33.905	0.02379476821141403
33.92	0.024054903941056485
33.935	0.024238529161980576
33.95	0.024468060688135684
33.965	0.024437456484648318
33.98	0.02475880062126547
33.995	0.0247434985195218
34.01	0.024850613231727516
34.025	0.024973030045676907
34.04	0.025401488894499776
34.055	0.025432093097987125
34.07	0.025569812013680186
34.085	0.026059479269477756
34.1	0.026304312897376537
34.115	0.026258406592145494
34.13	0.02659505283050632
34.145	0.026625657033993666
34.16	0.026564448627018976
34.175	0.026763375949686738
34.19	0.026931699068867148
34.205	0.02688579276363612
34.22	0.027283647408971646
34.235	0.027467272629895737
34.25	0.02742136632466471
34.265	0.027513178935126757
34.28	0.0276049915455888
34.295	0.02771210625779451
34.31	0.027926335682205948
34.325	0.02809465880138636
34.34	0.028370096632772627
34.355	0.028523117650209366
34.37	0.028829159685082845
34.385	0.0290892954147253
34.4	0.029456545856573473
34.415	0.029747285789703273
34.43	0.030145140435038797
34.445	0.030374671961193908
34.46	0.03060420348734902
34.475	0.03100205813268454
34.49	0.03100205813268454
34.505	0.031078568641402907
34.52	0.03141521487976373
34.535	0.031537631693713125
34.55	0.031813069525099255
34.565	0.03166004850766252
34.58	0.03150702749022578
34.595	0.03185897583033028
34.61	0.03201199684776702
34.625	0.0321956220686911
34.64	0.03242515359484621
34.655	0.03273119562971969
34.67	0.032899518748900104
34.685	0.033129050275055215
34.7	0.03328207129249195
34.715	0.0337258322430587
34.73	0.03395536376921381
34.745	0.03424610370234362
34.76	0.034475635228498724
34.775	0.03458274994070445
34.79	0.03458274994070445
34.805	0.0349040940773216
34.82	0.035240740315682424
34.835	0.035210136112195076
34.85	0.0352560424174261
34.865	0.035500876045324994
34.88	0.035470271841837646
34.895	0.03563859496101806
34.91	0.035791615978454795
34.925	0.03595993909763521
34.94	0.03603644960635358
34.955	0.036296585335996036
34.97	0.036510814760407476
34.985	0.03675564838830626
35.0	0.03742894086502791
35.015	0.03758196188246465
35.03	0.0379033060190818
35.045	0.03807162913826221
35.06	0.03801042073128752
35.075	0.03830116066441733
35.09	0.03822465015569891
35.105	0.038347066969648305
35.12	0.03850008798708505
35.135	0.03851539008882872
35.15	0.0387602237167275
35.165	0.03894384893765159
35.18	0.038852036327189546
35.195	0.03903566154811364
35.21	0.03926519307426874
35.225	0.039448818295192825
35.24	0.03970895402483541
35.255	0.03973955822832276
35.27	0.03990788134750317
35.285	0.04003029816145256
35.3	0.04003029816145256
35.315	0.04030573599283869
35.33	0.04070359063817421
35.345	0.040948424266072994
35.36	0.041392185216639545
35.375	0.04165232094628199
35.39	0.04177473776023139
35.405	0.042034873489873836
35.42	0.04237151972823467
35.435	0.042555144949158755
35.45	0.04307541640844367
35.465	0.04295299959449421
35.48	0.04287648908577585
35.495	0.043289645832855043
35.51	0.04364159417295954
35.525	0.04410065722526976
35.54	0.04469743919327304
35.555	0.04498817912640285
35.57	0.0450187833298902
35.585	0.04530952326302
35.6	0.04552375268743144
35.615	0.04586039892579242
35.63	0.04613583675717856
35.645	0.04656429560600142
35.66	0.04713047337051735
35.675	0.04768134903328962
35.69	0.048002693169906775
35.705	0.04824752679780556
35.72	0.04818631839083085
35.735	0.04866068354488475
35.75	0.04885961086755251
35.765	0.0492727676146317
35.78	0.04954820544601784
35.795	0.049976664294840704
35.81	0.050527539957612964
35.825	0.0507417693820244
35.84	0.051093717722129076
35.855	0.05135385345177152
35.87	0.051721103893619697
35.885	0.052241375352904615
35.9	0.05240969847208502
35.915	0.052822855219164216
35.93	0.053159501457525044
35.945	0.05360326240809159
35.96	0.05378688762901567
35.975	0.053955210748196085
35.99	0.054245950681326024
36.005	0.05467440953014891
36.02	0.05498045156502238
36.035	0.05542421251558892
36.05	0.05585267136441179
36.065	0.056541265942877124
36.08	0.0569697247917
36.095	0.057398183640522855
36.11	0.05735227733529183
36.125	0.05768892357365266
36.14	0.057903152998064096
36.155	0.058377518152117995
36.17	0.05868356018699147
36.185	0.05911201903581434
36.2	0.05906611273058331
36.215	0.0596781968003299
36.23	0.060198468259614814
36.245	0.06030558297182115
36.26	0.06035148927705217
36.275	0.06044330188751421
36.29	0.060642229210181975
36.305	0.060902364939824434
36.32	0.061177802771210564
36.335	0.061621563721777815
36.35	0.06197351206188231
36.365	0.06224894989326791
36.38	0.06249378352116669
36.395	0.06249378352116669
36.41	0.06263150243685976
36.425	0.06270801294557812
