# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: -1  |  frame_index_end: 80500.0
# INPUT Extension Range => ext_start: 10  |  ext_end: 38.0
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.014
# INPUT Moving Average Window Size: 50 extension bins (or 0.7000000000000001 extension units)
# ---------------------------------------
EXT	PDF
11.862	0.014202275914715998
11.876	0.015089918159383832
11.89	0.012426991425376498
11.904	0.017752844893394997
11.918	0.008876422446696371
11.932	0.007988780202027748
11.946	0.013314633670044559
11.96	0.007988780202027748
11.974	0.009764064691367248
11.988	0.008876422446696371
12.002	0.015089918159385747
12.016	0.009764064691366009
12.03	0.011539349180706747
12.044	0.008876422446697499
12.058	0.009764064691367248
12.072	0.015089918159383832
12.086	0.012426991425376498
12.1	0.016865202648723106
12.114	0.015089918159385747
12.128	0.010651706936036997
12.142	0.015089918159383832
12.156	0.012426991425376498
12.17	0.009764064691366009
12.184	0.012426991425376498
12.198	0.014202275914715998
12.212	0.021303413872073993
12.226	0.008876422446696371
12.24	0.023966340606083245
12.254	0.014202275914714195
12.268	0.015089918159385747
12.282	0.015977560404055496
12.296	0.013314633670044559
12.31	0.010651706936036997
12.324	0.021303413872071294
12.338	0.013314633670046245
12.352	0.015089918159385747
12.366	0.009764064691367248
12.38	0.015089918159383832
12.394	0.015977560404055496
12.408	0.010651706936035647
12.422	0.015089918159385747
12.436	0.009764064691367248
12.45	0.019528129382732018
12.464	0.013314633670046245
12.478	0.025741625095419475
12.492	0.015977560404055496
12.506	0.021303413872073993
12.52	0.016865202648723106
12.534	0.023966340606083245
12.548	0.022191056116743744
12.562	0.009764064691366009
12.576	0.015977560404055496
12.59	0.009764064691367248
12.604	0.02840455182942839
12.618	0.017752844893394997
12.632	0.016865202648723106
12.646	0.013314633670046245
12.66	0.02662926734009249
12.674	0.023966340606080203
12.688	0.017752844893394997
12.702	0.024853982850749842
12.716	0.023966340606083245
12.73	0.016865202648725246
12.744	0.017752844893394997
12.758	0.02219105611674093
12.772	0.031067478563441244
12.786	0.023966340606080203
12.8	0.024853982850752996
12.814	0.022191056116743744
12.828	0.023966340606080203
12.842	0.022191056116743744
12.856	0.03284276305277657
12.87	0.016865202648725246
12.884	0.03284276305278074
12.898	0.023078698361413495
12.912	0.023966340606080203
12.926	0.019528129382734495
12.94	0.021303413872071294
12.954	0.023078698361413495
12.968	0.031067478563441244
12.982	0.019528129382732018
12.996	0.027516909584762245
13.01	0.039056258765464036
13.024	0.024853982850752996
13.038	0.03195512080811099
13.052	0.026629267340089118
13.066	0.03728097427612949
13.08	0.03639333203145974
13.094	0.047045038967490765
13.108	0.035505689786789994
13.122	0.034618047542120244
13.136	0.0310674785634373
13.15	0.034618047542120244
13.164	0.030179836318767663
13.178	0.028404551829431995
13.192	0.029292194074101746
13.206	0.03195512080810693
13.22	0.03639333203145974
13.234	0.026629267340089118
13.248	0.05148325019084548
13.262	0.03994390101013874
13.276	0.034618047542120244
13.29	0.04349446998881222
13.304	0.04615739672282699
13.318	0.05503381916951751
13.332	0.040831543254808485
13.346	0.05148325019084548
13.36	0.048820323456830045
13.374	0.04793268121216649
13.388	0.048820323456830045
13.402	0.03284276305278074
13.416	0.06302259937155223
13.43	0.04615739672282699
13.444	0.04349446998881222
13.458	0.040831543254808485
13.472	0.03728097427612476
13.486	0.05237089243551524
13.5	0.06657316835023123
13.514	0.05503381916951751
13.528	0.04526975447815724
13.542	0.05148325019083895
13.556	0.04882032345683624
13.57	0.050595607946175736
13.584	0.05237089243551524
13.598	0.060359672637535326
13.612	0.050595607946175736
13.626	0.06746081059489242
13.64	0.05503381916952449
13.654	0.06302259937155223
13.668	0.05680910365885678
13.682	0.050595607946175736
13.696	0.06746081059489242
13.71	0.06834845283957072
13.724	0.06479788386089173
13.738	0.06657316835022278
13.752	0.07189902181824973
13.766	0.055921461414187135
13.78	0.06213495712688249
13.794	0.07456194855225898
13.808	0.04615739672282699
13.822	0.07367430630757987
13.836	0.06746081059490099
13.85	0.07367430630757987
13.864	0.06568552610556148
13.878	0.08166308650961697
13.892	0.06746081059489242
13.906	0.07367430630758924
13.92	0.0692360950842317
13.934	0.06568552610556148
13.948	0.07544959079692873
13.962	0.06834845283957072
13.976	0.05947203039286569
13.99	0.06657316835022278
14.004	0.09231479344565398
14.018	0.07456194855225898
14.032	0.08166308650961697
14.046	0.06479788386088352
14.06	0.06657316835023123
14.074	0.06479788386088352
14.088	0.08432601324362624
14.102	0.09941593140301198
14.116	0.08698893997763547
14.13	0.07101137957357097
14.144	0.07278666406291025
14.158	0.10119121589235147
14.172	0.08521365548829597
14.186	0.07811251753093798
14.2	0.08698893997762444
14.214	0.06923609508424049
14.228	0.0834383709989459
14.242	0.09675300466900272
14.256	0.10562942711570021
14.27	0.08255072875428673
14.284	0.0932024356903119
14.298	0.0861012977329548
14.312	0.08787658222230522
14.326	0.08521365548829597
14.34	0.09675300466900272
14.354	0.0932024356903119
14.368	0.08432601324362624
14.382	0.09053950895630299
14.396	0.09764064691367248
14.41	0.07988780202027748
14.424	0.09053950895631448
14.438	0.09941593140299937
14.452	0.10385414262634755
14.466	0.10385414262636072
14.48	0.07722487528626823
14.494	0.08787658222230522
14.508	0.08166308650960662
14.522	0.09586536242432081
14.536	0.10562942711570021
14.55	0.11450584956239772
14.564	0.10296650038169096
14.578	0.11273056507304392
14.592	0.08343837099895647
14.606	0.09852828915832972
14.62	0.1162811340517372
14.634	0.11184292282838847
14.648	0.1162811340517372
14.662	0.10829235384969572
14.676	0.11095528058370464
14.69	0.08876422446697498
14.704	0.10474178487103047
14.718	0.11273056507305822
14.732	0.10651706936035647
14.746	0.12604519874310446
14.76	0.11095528058370464
14.774	0.11983170303041621
14.788	0.11273056507305822
14.802	0.11273056507305822
14.816	0.10207885813700827
14.83	0.10385414262634755
14.844	0.10474178487103047
14.858	0.10119121589235147
14.872	0.12160698751975572
14.886	0.12249462976440993
14.9	0.12693284098777421
14.914	0.12249462976440993
14.928	0.11184292282838847
14.942	0.13225869445579272
14.956	0.10829235384970948
14.97	0.10917999609436536
14.984	0.1340339789451152
14.998	0.12693284098777421
15.012	0.1162811340517372
15.026	0.1162811340517372
15.04	0.11716877629639211
15.054	0.12249462976440993
15.068	0.1251575564984347
15.082	0.12782048323244397
15.096	0.10829235384970948
15.11	0.12160698751975572
15.124	0.12782048323242773
15.138	0.12515755649841884
15.152	0.13137105221112297
15.166	0.1429104013918297
15.18	0.12249462976442546
15.194	0.11539349180705281
15.208	0.11273056507304392
15.222	0.13580926343447172
15.236	0.12959576772178347
15.25	0.11983170303041621
15.264	0.11361820731771356
15.278	0.11184292282838847
15.292	0.14468568588115086
15.306	0.12071934527508597
15.32	0.13669690567914144
15.334	0.10474178487103047
15.348	0.12249462976440993
15.362	0.1074047116050261
15.376	0.12426991425376498
15.39	0.1588879617958852
15.404	0.13492162118980197
15.418	0.1553373928171865
15.432	0.13137105221112297
15.446	0.13758454792379374
15.46	0.12693284098777421
15.474	0.13314633670046247
15.488	0.14024747465782045
15.502	0.12959576772176704
15.516	0.11361820731771356
15.53	0.1642138152639037
15.544	0.11805641854107672
15.558	0.13314633670046247
15.572	0.13935983241313304
15.586	0.13492162118978485
15.6	0.12604519874310446
15.614	0.12249462976442546
15.628	0.15444975057253646
15.642	0.1393598324131507
15.656	0.13492162118978485
15.67	0.15444975057251686
15.684	0.14202275914715998
15.698	0.1517868238385272
15.712	0.14734861261517848
15.726	0.15800031955119542
15.74	0.12782048323242773
15.754	0.14557332812583895
15.768	0.1464609703705087
15.782	0.1482362548598482
15.796	0.12071934527507065
15.81	0.1642138152639037
15.824	0.15444975057251686
15.838	0.1535621083278667
15.852	0.14379804363649945
15.866	0.16332617301923394
15.88	0.1384721901684634
15.894	0.1455733281258205
15.908	0.14024747465782045
15.922	0.16243853077456422
15.936	0.13580926343447172
15.95	0.15178682383850794
15.964	0.14557332812583895
15.978	0.12338227200907957
15.992	0.14379804363649945
16.006	0.13669690567914144
16.02	0.1251575564984347
16.034	0.1704273109765487
16.048	0.16865202648725247
16.062	0.14113511690249023
16.076	0.17575316444461045
16.09	0.1553373928172062
16.104	0.18285430240192205
16.118	0.1606632462852247
16.132	0.17752844893394995
16.146	0.15800031955121546
16.16	0.17042731097659194
16.174	0.16598909975324322
16.188	0.1517868238385272
16.202	0.14557332812580204
16.216	0.15444975057253646
16.23	0.15977560404055496
16.244	0.15267446608319696
16.258	0.15977560404055496
16.272	0.1704273109765487
16.286	0.13847219016848097
16.3	0.1500115393491877
16.314	0.17042731097659194
16.328	0.1801913756679592
16.342	0.1695396687318792
16.356	0.1588879617958852
16.37	0.16598909975324322
16.384	0.1695396687319222
16.398	0.1766408066892802
16.412	0.1553373928171668
16.426	0.16598909975324322
16.44	0.16332617301923394
16.454	0.16598909975324322
16.468	0.18285430240196845
16.482	0.19794422056130395
16.496	0.15356210832790568
16.51	0.1526744660831582
16.524	0.18285430240196845
16.538	0.14379804363649945
16.552	0.1571126773065457
16.566	0.16510145750857347
16.58	0.1775284489339049
16.594	0.1588879617958852
16.608	0.15800031955121546
16.622	0.16332617301923394
16.636	0.16243853077456422
16.65	0.17486552219989634
16.664	0.18285430240196845
16.678	0.1606632462852247
16.692	0.17752844893394995
16.706	0.17575316444461045
16.72	0.16243853077452297
16.734	0.1926183670933357
16.748	0.14912389710451796
16.762	0.16598909975324322
16.776	0.1943936515826752
16.79	0.17664080668923537
16.804	0.1784160911786197
16.818	0.17752844893394995
16.832	0.18285430240196845
16.846	0.17752844893394995
16.86	0.18019137566791346
16.874	0.1526744660832357
16.888	0.15444975057249727
16.902	0.16243853077456422
16.916	0.1943936515826752
16.93	0.14557332812583895
16.944	0.1482362548598482
16.958	0.17664080668923537
16.972	0.17575316444461045
16.986	0.16687674199791294
17.0	0.16332617301923394
17.014	0.1837419446466382
17.028	0.17930373342324396
17.042	0.14912389710451796
17.056	0.15977560404055496
17.07	0.1784160911786197
17.084	0.16243853077456422
17.098	0.16687674199787061
17.112	0.1553373928172062
17.126	0.16598909975324322
17.14	0.1642138152639037
17.154	0.16865202648725247
17.168	0.1730902377105573
17.182	0.17042731097663522
17.196	0.17930373342324396
17.21	0.17397787995527095
17.224	0.1606632462852247
17.238	0.18462958689130796
17.252	0.14468568588116923
17.266	0.16066324628518394
17.28	0.1500115393491877
17.294	0.15089918159385746
17.308	0.17930373342328945
17.322	0.18640487138064746
17.336	0.1775284489339049
17.35	0.1855172291359777
17.364	0.1855172291359777
17.378	0.15089918159385746
17.392	0.16243853077456422
17.406	0.14912389710448012
17.42	0.16155088852989447
17.434	0.14912389710451796
17.448	0.1500115393491877
17.462	0.13580926343447172
17.476	0.14379804363646298
17.49	0.1535621083278667
17.504	0.15267446608319696
17.518	0.1464609703705087
17.532	0.1464609703705087
17.546	0.15001153934914963
17.56	0.14379804363653595
17.574	0.17664080668923537
17.588	0.13758454792381122
17.602	0.13580926343447172
17.616	0.13314633670046247
17.63	0.13669690567914144
17.644	0.15444975057249727
17.658	0.1482362548598482
17.672	0.13580926343447172
17.686	0.12959576772178347
17.7	0.15622503506187596
17.714	0.14734861261514107
17.728	0.13847219016848097
17.742	0.13580926343447172
17.756	0.13758454792381122
17.77	0.1553373928172062
17.784	0.1260451987430725
17.798	0.13314633670046247
17.812	0.12160698751975572
17.826	0.12338227200909521
17.84	0.14113511690249023
17.854	0.12160698751972486
17.868	0.1251575564984347
17.882	0.12693284098777421
17.896	0.11805641854107672
17.91	0.12160698751975572
17.924	0.11450584956239772
17.938	0.13492162118980197
17.952	0.12426991425373345
17.966	0.12160698751975572
17.98	0.1162811340517372
17.994	0.11450584956236866
18.008	0.1242699142537965
18.022	0.10385414262633437
18.036	0.10740471160503973
18.05	0.10385414262636072
18.064	0.1162811340517372
18.078	0.11095528058371873
18.092	0.09941593140298675
18.106	0.11095528058371873
18.12	0.09852828915834222
18.134	0.09941593140301198
18.148	0.08432601324362624
18.162	0.08965186671162198
18.176	0.09852828915836723
18.19	0.07367430630757053
18.204	0.09231479344565398
18.218	0.08876422446697498
18.232	0.10651706936034296
18.246	0.07544959079694788
18.26	0.09142715120096102
18.274	0.09586536242433298
18.288	0.08432601324362624
18.302	0.07900015977558768
18.316	0.08343837099897766
18.33	0.07101137957356196
18.344	0.059472030392873236
18.358	0.08698893997763547
18.372	0.06479788386087529
18.386	0.07367430630760793
18.4	0.09497772017963912
18.414	0.07811251753093798
18.428	0.09497772017966323
18.442	0.06923609508424049
18.456	0.07278666406291948
18.47	0.06391024161620577
18.484	0.0568091036588784
18.498	0.06746081059488386
18.512	0.06923609508424049
18.526	0.07367430630758924
18.54	0.0798878020202572
18.554	0.06657316835024812
18.568	0.07012373732889243
18.582	0.07633723304159848
18.596	0.059472030392873236
18.61	0.060359672637527666
18.624	0.07012373732892803
18.638	0.06568552610554482
18.652	0.06213495712688249
18.666	0.06302259937155223
18.68	0.07278666406290102
18.694	0.04526975447816872
18.708	0.05680910365884957
18.722	0.05858438814820349
18.736	0.04970796570150599
18.75	0.05414617692485474
18.764	0.050595607946175736
18.778	0.0434944699888067
18.792	0.04615739672282699
18.806	0.050595607946175736
18.82	0.03816861652079924
18.834	0.040831543254808485
18.848	0.03373040529744193
18.862	0.047045038967508675
18.876	0.04882032345682385
18.89	0.04349446998881774
18.904	0.03994390101013874
18.918	0.046157396722815276
18.932	0.029292194074109174
18.946	0.046157396722815276
18.96	0.04615739672282699
18.974	0.03816861652079924
18.988	0.041719185499467654
19.002	0.03017983631877915
19.016	0.02485398285074669
19.03	0.03905625876546899
19.044	0.03728097427612949
19.058	0.03461804754211145
19.072	0.03994390101014888
19.086	0.029292194074094308
19.1	0.03195512080811099
19.114	0.028404551829431995
19.128	0.018640487138064744
19.142	0.023966340606083245
19.156	0.025741625095416207
19.17	0.022191056116743744
19.184	0.029292194074101746
19.198	0.028404551829431995
19.212	0.017752844893394997
19.226	0.01775284489339049
19.24	0.018640487138069477
19.254	0.016865202648720965
19.268	0.02574162509542274
19.282	0.02662926734009249
19.296	0.020415771627399066
19.31	0.027516909584769225
19.324	0.02396634060607716
19.338	0.018640487138064744
19.352	0.019528129382734495
19.366	0.016865202648720965
19.38	0.015089918159389575
19.394	0.014202275914712393
19.408	0.018640487138064744
19.422	0.011539349180706747
19.436	0.019528129382729537
19.45	0.01242699142537965
19.464	0.01331463367004287
19.478	0.017752844893394997
19.492	0.018640487138064744
19.506	0.015977560404055496
19.52	0.015089918159385747
19.534	0.01331463367004287
19.548	0.01597756040405955
19.562	0.015089918159381916
19.576	0.011539349180706747
19.59	0.016865202648725246
19.604	0.009764064691364769
19.618	0.010651706936039701
19.632	0.009764064691364769
19.646	0.009764064691367248
19.66	0.007988780202027748
19.674	0.009764064691364769
19.688	0.016865202648729528
19.702	0.011539349180703819
19.716	0.007988780202027748
19.73	0.012426991425376498
19.744	0.0071011379573561965
19.758	0.00887642244669975
19.772	0.012426991425373344
19.786	0.007988780202027748
19.8	0.017752844893394997
19.814	0.010651706936036997
19.828	0.014202275914715998
19.842	0.007988780202025722
19.856	0.0035505689786789994
19.87	0.012426991425376498
19.884	0.009764064691367248
19.898	0.009764064691367248
19.912	0.008876422446695245
19.926	0.0053258534680198505
19.94	0.004438211223347623
19.954	0.007988780202027748
19.968	0.007988780202027748
19.982	0.007988780202025722
19.996	0.0071011379573598
20.01	0.010651706936034294
20.024	0.007988780202027748
20.038	0.007101137957357999
20.052	0.005325853468017147
20.066	0.0053258534680198505
20.08	0.005325853468017147
20.094	0.008876422446697499
20.108	0.007101137957357999
20.122	0.006213495712686672
20.136	0.0053258534680198505
20.15	0.0026629267340085735
20.164	0.005325853468018498
20.178	0.010651706936036997
20.192	0.005325853468018498
20.206	0.011539349180706747
20.22	0.009764064691364769
20.234	0.0053258534680198505
20.248	0.005325853468017147
20.262	0.008876422446697499
20.276	0.004438211223348749
20.29	0.006213495712686672
20.304	0.00887642244669975
20.318	0.007988780202025722
20.332	0.0017752844893394997
20.346	0.006213495712688249
20.36	0.0071011379573561965
20.374	0.0026629267340099252
20.388	0.006213495712686672
20.402	0.005325853468018498
20.416	0.004438211223348749
20.43	0.004438211223347623
20.444	0.00887642244669975
20.458	0.005325853468017147
20.472	0.0035505689786789994
20.486	0.0035505689786789994
20.5	0.0035505689786789994
20.514	0.004438211223348749
20.528	0.004438211223347623
20.542	0.004438211223348749
20.556	0.007988780202027748
20.57	0.004438211223348749
20.584	0.005325853468018498
20.598	0.004438211223347623
20.612	0.0053258534680198505
20.626	0.005325853468017147
20.64	0.005325853468018498
20.654	0.005325853468018498
20.668	0.005325853468017147
20.682	0.004438211223349875
20.696	0.004438211223347623
20.71	0.005325853468018498
20.724	0.0035505689786789994
20.738	0.008876422446695245
20.752	0.0053258534680198505
20.766	0.006213495712686672
20.78	0.010651706936036997
20.794	0.0035505689786789994
20.808	0.006213495712686672
20.822	0.00887642244669975
20.836	0.008876422446695245
20.85	0.002662926734009249
20.864	0.005325853468018498
20.878	0.002662926734009249
20.892	0.002662926734009249
20.906	0.0035505689786780982
20.92	0.005325853468018498
20.934	0.002662926734009249
20.948	0.0035505689786789994
20.962	0.002662926734009249
20.976	0.0035505689786780982
20.99	0.007988780202029776
21.004	0.010651706936034294
21.018	0.007988780202027748
21.032	0.004438211223348749
21.046	0.0071011379573561965
21.06	0.006213495712689825
21.074	0.005325853468017147
21.088	0.014202275914715998
21.102	0.005325853468018498
21.116	0.005325853468017147
21.13	0.0053258534680198505
21.144	0.006213495712686672
21.158	0.006213495712688249
21.172	0.007101137957357999
21.186	0.004438211223347623
21.2	0.0035505689786799
21.214	0.009764064691364769
21.228	0.002662926734009249
21.242	0.007988780202027748
21.256	0.004438211223348749
21.27	0.008876422446697499
21.284	0.004438211223347623
21.298	0.0053258534680198505
21.312	0.0026629267340085735
21.326	0.008876422446697499
21.34	0.008876422446697499
21.354	0.006213495712686672
21.368	0.0035505689786799
21.382	0.0026629267340085735
21.396	0.006213495712688249
21.41	0.002662926734009249
21.424	0.0071011379573561965
21.438	0.006213495712689825
21.452	0.010651706936034294
21.466	0.007101137957357999
21.48	0.004438211223348749
21.494	0.004438211223347623
21.508	0.006213495712689825
21.522	0.015089918159381916
21.536	0.007101137957357999
21.55	0.0017752844893394997
21.564	0.007101137957357999
21.578	0.0035505689786789994
21.592	0.009764064691364769
21.606	0.007101137957357999
21.62	0.006213495712688249
21.634	0.005325853468018498
21.648	0.004438211223348749
21.662	0.005325853468017147
21.676	0.009764064691369725
21.69	0.0017752844893390491
21.704	0.007988780202027748
21.718	0.007101137957357999
21.732	0.0026629267340085735
21.746	0.009764064691369725
21.76	0.005325853468017147
21.774	0.005325853468018498
21.788	0.007101137957357999
21.802	0.004438211223347623
21.816	0.007988780202029776
21.83	0.0035505689786780982
21.844	0.0035505689786789994
21.858	0.005325853468018498
21.872	0.008876422446695245
21.886	0.015089918159389575
21.9	0.008876422446695245
21.914	0.006213495712688249
21.928	0.011539349180706747
21.942	0.0035505689786789994
21.956	0.007101137957357999
21.97	0.0071011379573561965
21.984	0.010651706936036997
21.998	0.004438211223348749
22.012	0.006213495712688249
22.026	0.008876422446697499
22.04	0.0071011379573561965
22.054	0.007988780202029776
22.068	0.008876422446695245
22.082	0.013314633670046245
22.096	0.013314633670046245
22.11	0.006213495712686672
22.124	0.013314633670049624
22.138	0.005325853468017147
22.152	0.0008876422446697499
22.166	0.012426991425376498
22.18	0.0026629267340085735
22.194	0.007988780202029776
22.208	0.014202275914712393
22.222	0.006213495712688249
22.236	0.011539349180706747
22.25	0.009764064691364769
22.264	0.009764064691369725
22.278	0.006213495712686672
22.292	0.007101137957357999
22.306	0.009764064691367248
22.32	0.009764064691367248
22.334	0.007988780202027748
22.348	0.009764064691364769
22.362	0.01242699142537965
22.376	0.012426991425373344
22.39	0.005325853468018498
22.404	0.006213495712688249
22.418	0.007988780202025722
22.432	0.00887642244669975
22.446	0.007988780202025722
22.46	0.009764064691367248
22.474	0.006213495712688249
22.488	0.0035505689786780982
22.502	0.0071011379573598
22.516	0.010651706936034294
22.53	0.010651706936036997
22.544	0.007988780202027748
22.558	0.012426991425373344
22.572	0.007988780202029776
22.586	0.0026629267340085735
22.6	0.010651706936036997
22.614	0.0035505689786789994
22.628	0.007101137957357999
22.642	0.009764064691367248
22.656	0.005325853468017147
22.67	0.005325853468018498
22.684	0.008876422446697499
22.698	0.010651706936036997
22.712	0.012426991425376498
22.726	0.0071011379573561965
22.74	0.006213495712689825
22.754	0.016865202648720965
22.768	0.007988780202027748
22.782	0.007101137957357999
22.796	0.008876422446695245
22.81	0.009764064691369725
22.824	0.010651706936034294
22.838	0.008876422446697499
22.852	0.017752844893394997
22.866	0.008876422446695245
22.88	0.009764064691369725
22.894	0.012426991425373344
22.908	0.007101137957357999
22.922	0.010651706936036997
22.936	0.010651706936034294
22.95	0.0071011379573598
22.964	0.008876422446695245
22.978	0.008876422446697499
22.992	0.010651706936036997
23.006	0.011539349180706747
23.02	0.005325853468018498
23.034	0.01331463367004287
23.048	0.007988780202029776
23.062	0.008876422446695245
23.076	0.010651706936036997
23.09	0.007101137957357999
23.104	0.008876422446695245
23.118	0.00887642244669975
23.132	0.01331463367004287
23.146	0.009764064691367248
23.16	0.011539349180706747
23.174	0.012426991425373344
23.188	0.00887642244669975
23.202	0.007988780202025722
23.216	0.015089918159385747
23.23	0.007101137957357999
23.244	0.012426991425373344
23.258	0.006213495712689825
23.272	0.005325853468017147
23.286	0.007101137957357999
23.3	0.011539349180706747
23.314	0.014202275914715998
23.328	0.018640487138064744
23.342	0.011539349180703819
23.356	0.008876422446697499
23.37	0.013314633670046245
23.384	0.016865202648725246
23.398	0.013314633670046245
23.412	0.01775284489339049
23.426	0.013314633670049624
23.44	0.009764064691364769
23.454	0.004438211223348749
23.468	0.017752844893394997
23.482	0.01331463367004287
23.496	0.015089918159389575
23.51	0.009764064691364769
23.524	0.011539349180706747
23.538	0.010651706936036997
23.552	0.01331463367004287
23.566	0.013314633670049624
23.58	0.015977560404051443
23.594	0.007101137957357999
23.608	0.013314633670046245
23.622	0.015089918159381916
23.636	0.015089918159389575
23.65	0.007988780202025722
23.664	0.011539349180706747
23.678	0.013314633670046245
23.692	0.007988780202027748
23.706	0.011539349180706747
23.72	0.012426991425373344
23.734	0.011539349180706747
23.748	0.015089918159385747
23.762	0.011539349180706747
23.776	0.013314633670046245
23.79	0.008876422446695245
23.804	0.009764064691369725
23.818	0.01331463367004287
23.832	0.016865202648725246
23.846	0.012426991425376498
23.86	0.012426991425373344
23.874	0.020415771627409426
23.888	0.012426991425373344
23.902	0.015089918159385747
23.916	0.016865202648725246
23.93	0.007988780202025722
23.944	0.01597756040405955
23.958	0.011539349180703819
23.972	0.013314633670046245
23.986	0.010651706936036997
24.0	0.01331463367004287
24.014	0.01597756040405955
24.028	0.014202275914712393
24.042	0.013314633670046245
24.056	0.014202275914715998
24.07	0.011539349180706747
24.084	0.016865202648725246
24.098	0.01775284489339049
24.112	0.0142022759147196
24.126	0.015977560404051443
24.14	0.012426991425376498
24.154	0.013314633670046245
24.168	0.015089918159381916
24.182	0.016865202648729528
24.196	0.015089918159381916
24.21	0.008876422446697499
24.224	0.018640487138064744
24.238	0.01331463367004287
24.252	0.013314633670049624
24.266	0.014202275914712393
24.28	0.010651706936036997
24.294	0.017752844893394997
24.308	0.015089918159381916
24.322	0.0177528448933995
24.336	0.012426991425373344
24.35	0.015977560404055496
24.364	0.009764064691367248
24.378	0.010651706936036997
24.392	0.023078698361413495
24.406	0.01331463367004287
24.42	0.011539349180706747
24.434	0.015089918159385747
24.448	0.017752844893394997
24.462	0.015089918159385747
24.476	0.011539349180703819
24.49	0.01597756040405955
24.504	0.014202275914712393
24.518	0.018640487138064744
24.532	0.013314633670046245
24.546	0.014202275914712393
