X	COND_PROB
25.4	0.088763946497290464744
25.425	0.090584267446384670755
25.45	0.092364336771528680706
25.475	0.09410296248981118623
25.5	0.09579912637640111086
25.525	0.097451976368054173934
25.55	0.09906081832579508213
25.575	0.1006251073037920819
25.6	0.10214443846118296473
25.625	0.10361853774242598938
25.65	0.10504725244001644678
25.675	0.1064305417414054892
25.7	0.107768467349991026555
25.725	0.10906118425831890814
25.75	0.110308931740326302534
25.775	0.11151202461873684948
25.8	0.11267084485365451035
25.825	0.11378583348911352837
25.85	0.114857482985839552064
25.875	0.11588632996079505106
25.9	0.11687294834723681963
25.925	0.11781794298295677276
25.95	0.1187219436291132639
25.975	0.11958559941753249461
26.0	0.120409573720517851127
26.025	0.12119453943402010343
26.05	0.12194117466240779314
26.075	0.12265015879101034602
26.1	0.12332216893100976966
26.125	0.12395787672008215337
26.15	0.124557945461395987645
26.175	0.12512302758309117609
26.2	0.12565376240016666004
26.225	0.12615077416073800733
26.25	0.12661467035885489947
26.275	0.12704604029646192296
26.3	0.1274454538776045041
26.325	0.12781346061860517195
26.35	0.12815058885863092185
26.375	0.12845734515582758682
26.4	0.12873421385498494704
26.425	0.12898165681350388829
26.45	0.1292001132732543212
26.475	0.12938999986672025143
26.5	0.12955171074662169142
26.525	0.12968561782897870112
26.55	0.12979207114032004119
26.575	0.12987139926045049252
26.6	0.12992390985285890123
26.625	0.12994989027547659817
26.65	0.12994960826508440624
26.675	0.129923312689202214
26.7	0.12987123435979629449
26.725	0.12979358690358501446
26.75	0.12969056768413307322
26.775	0.12956235877128215982
26.8	0.12940912795378634515
26.825	0.12923102979129509808
26.85	0.1290282067020612269
26.875	0.1288007900829489962
26.9	0.12854890145847467416
26.925	0.12827265365573711897
26.95	0.12797215200218564667
26.975	0.12764749554323046313
27.0	0.12729877827673546993
27.025	0.126926090401432902
27.05	0.12652951957628117929
27.075	0.12610915218774680268
27.1	0.12566507462192821282
27.125	0.1251973745383644513
27.15	0.12470614214227832838
27.175	0.12419147145190511152
27.2	0.12365346155744532484
27.225	0.12309221786806559735
27.25	0.12250785334325658944
27.275	0.12190048970473523421
27.3	0.12127025862497129077
27.325	0.12061730288830871783
27.35	0.11994177752055348963
27.375	0.11924385088282181496
27.4	0.118523705725366506014
27.425	0.11778154019705476001
27.45	0.11701756880613896477
27.475	0.11623202332795472559
27.5	0.11542515365520648484
27.525	0.11459722858654216627
27.55	0.11374853654920493624
27.575	0.11287938625165637622
27.6	0.1119901072622106291
27.625	0.111081050509902358595
27.65	0.11015258870401885597
27.675	0.10920511666898606025
27.7	0.10823905159157570706
27.725	0.107254833177728700805
27.75	0.10625292371664344791
27.775	0.10523380805016556992
27.8	0.10419799344593907072
27.825	0.103146009373226221095
27.85	0.102078407180777510277
27.875	0.1009957596766377742
27.9	0.09989866061028408448
27.925	0.098787724058034611976
27.95	0.09766358371320735686
27.975	0.09652689208305828985
28.0	0.09537831959509117135
28.025	0.09421855361587150237
28.05	0.09304829738602898478
28.075	0.09186826887565674093
28.1	0.09067919956482673816
28.125	0.08948183315443087412
28.15	0.088276924213007595126
28.175	0.08706523676564498967
28.2	0.085847542831431086554
28.225	0.084624620916263328075
28.25	0.08339725446813165711
28.275	0.08216623030222535062
28.3	0.080932337003416179665
28.325	0.079696363313803811405
28.35	0.078459096513087313204
28.375	0.07722132079956243744
28.4	0.07598381567949460922
28.425	0.074747354372540386706
28.45	0.07351270224073249325
28.475	0.07228061524834187499
28.5	0.07105183845967913883
28.525	0.0698271045815818179
28.55	0.068607132556990264986
28.575	0.06739262621561138924
28.6	0.06618427298723648464
28.625	0.064982742682813478815
28.65	0.06378868634786702937
28.675	0.06260273519234650752
28.7	0.061425499600433966045
28.725	0.0602575682232888313
28.75	0.05909950715714806066
28.775	0.057951859208627583263
28.8	0.056815143248512119678
28.825	0.055689853654763603037
28.85	0.05457645984492932679
28.875	0.053475405897613586312
28.9	0.05238711026215815757
28.925	0.051311965555204835482
28.95	0.050250338442353888367
28.975	0.04920256960270748491
29.0	0.048168973773703655427
29.025	0.047149839873279883193
29.05	0.046145431196098424458
29.075	0.04515598568027538941
29.1	0.044181716240814513923
29.125	0.043222811165745527362
29.15	0.042279434570793061005
29.175	0.041351726908279294762
29.2	0.040439805525866731976
29.225	0.039543765270687906122
29.25	0.038663679134390791828
29.275	0.037799598934627939585
29.3	0.03695155602856115777
29.325	0.036119562054015000333
29.35	0.035303609694001179136
29.375	0.03450367346045440469
29.4	0.033719710493145634962
29.425	0.032951661369898025397
29.45	0.032199450924393121028
29.475	0.031462989068035027556
29.5	0.03074217161253546893
29.525	0.030036881090076097977
29.55	0.029346987568116083376
29.575	0.028672349456119473706
29.6	0.028012814301689356786
29.625	0.02736821957381240896
29.65	0.026738393431123901682
29.675	0.026123155473317388477
29.7	0.025522317474026256612
29.725	0.02493568409370339141
29.75	0.024363053571222900212
29.775	0.023804218393109892482
29.8	0.023258965939487036873
29.825	0.022727079105995715438
29.85	0.022208336901108849953
29.875	0.021702515018409654049
29.9	0.02120938638354681458
29.925	0.020728721675714298233
29.95	0.020260289823624359285
29.975	0.019803858476054774666
30.0	0.019359194447157605674
30.025	0.0189260641368065439
30.05	0.018504233926348458755
30.075	0.018093470550197424875
30.1	0.017693541443777307293
30.125	0.017304215068378177154
30.15	0.016925261213541848412
30.175	0.016556451277634789189
30.2	0.01619755852730367534
30.225	0.015848358336537120908
30.25	0.0155086284060814309735
30.275	0.015178148963975593449
30.3	0.014856702947982409861
30.325	0.01454407617070091545
30.35	0.014240057468147155962
30.375	0.013944438832590474175
30.4	0.013657015530427152883
30.425	0.01337758620586478591
30.45	0.013105952971181632701
30.475	0.012841921484309239697
30.5	0.012585301014473595537
30.525	0.012335904496611151077
30.55	0.012093548575257018436
30.575	0.011858053638582595052
30.6	0.01162924384323790766
30.625	0.0114069471306317338894
30.65	0.011190995235259280381
30.675	0.010981223685663685112
30.7	0.010777471798593436616
30.725	0.010579582666893893027
30.75	0.0103874031416468978434
30.775	0.010200783809048797199
30.8	0.010019578962492708399
30.825	0.009843646570298160818
30.85	0.009672848239507712979
30.875	0.0095070491761477143865
30.9	0.009346118142328583669
30.925	0.0091899274105380785254
30.95	0.009038352715460659053
30.975	0.008891273203635620842
31.0	0.008748571381247349298
31.025	0.008610133060322677913
31.05	0.008475847303591535266
31.075	0.008345606368250859596
31.1	0.008219305648854339759
31.125	0.008096843619535361249
31.15	0.007978121775755624733
31.175	0.0078630445757569848616
31.2	0.0077515193818813686258
31.225	0.0076434564019099513484
31.25	0.007538768630561318457
31.275	0.007437371791276578278
31.3	0.007339184278408356865
31.325	0.0072441270999209996816
31.35	0.0071521238206990238644
31.375	0.0070631005065524922385
31.4	0.0069769856689994414053
31.425	0.0068937102108972642726
31.45	0.006813207372988169137
31.475	0.006735412681416641029
31.5	0.006660263896270530838
31.525	0.0065877009611917724017
31.55	0.006517665954096895818
31.575	0.006450103039042728419
31.6	0.0063849584192679322712
31.625	0.0063221802914367319642
31.65	0.0062617188011073669735
31.675	0.0062035259994441166336
31.7	0.00614755580118849114
31.725	0.0060937639439021926598
31.75	0.0060421079484917865225
31.775	0.0059925470810226248923
31.8	0.005945042315827192195
31.825	0.0058995562999113543473
31.85	0.0058560533186599764995
31.875	0.0058144992628419423006
31.9	0.0057748615969134804334
31.925	0.0057371093286170096046
31.95	0.005701212979872274246
31.975	0.0056671445589552435357
32.0	0.005634877533959829423
32.025	0.0056043868075367005375
32.05	0.0055756486929031460725
32.075	0.0055486408911175036077
32.1	0.0055233424696115217637
32.125	0.0054997338419736978867
32.15	0.0054777967489768986908
32.175	0.005457514240843272263
32.2	0.005438870660739748366
32.225	0.0054218516294976079735
32.25	0.0054064440315496610686
32.275	0.005392636002079128006
32.3	0.0053804169153744756436
32.325	0.005369777374384878191
32.35	0.0053607092014714727773
32.375	0.0053532054303499660956
32.4	0.0053472602992207579595
32.425	0.0053428692450831223394
32.45	0.00534002889923067235
32.475	0.0053387370839258638275
32.5	0.005338992810251833152
32.525	0.005340796277140519689
32.55	0.0053441488715765672933
32.575	0.005349053169977216387
32.6	0.005355512940748829719
32.625	0.005363533148021465165
32.65	0.005373119956563396135
32.675	0.005384280737878092107
32.7	0.0053970240774867861488
32.725	0.005411359783400168939
32.75	0.0054272988957834640433
32.775	0.0054448536978194148936
32.8	0.005464037727774371691
32.825	0.0054848657922729287257
32.85	0.005507353980787050404
32.875	0.0055315196813459501466
32.9	0.0055573815974731372636
32.925	0.005584959766357412533
32.95	0.005614275578264803458
32.975	0.0056453517971981465546
33.0	0.005678212582811639597
33.025	0.0057128835135870039334
33.05	0.005749391611278070566
33.075	0.005787765366630337186
33.1	0.005828034766381457698
33.125	0.0058702313215484631648
33.15	0.005914388097006455522
33.175	0.005960539742363213438
33.2	0.0060087225241329747305
33.225	0.006058974359211602188
33.25	0.0061113348496544348975
33.275	0.0061658453187561770807
33.3	0.0062225488484310540787
33.325	0.0062814903178895663685
33.35	0.0063427164436058091632
33.375	0.006406275820567758959
33.4	0.006472218964799509914
33.425	0.0065405983571425197597
33.45	0.0066114684882793841996
33.475	0.0066848859049802366263
33.5	0.0067609092575487975022
33.525	0.0068395993484401534614
33.55	0.006921019182018754082
33.575	0.0070052340154200611696
33.6	0.007092311410473920492
33.625	0.007182321286642815821
33.65	0.007275335974921111802
33.675	0.0073714302726360871726
33.7	0.007470681499083599327
33.725	0.007573169551924356148
33.75	0.007678976964258701687
33.775	0.0077881889622888212753
33.8	0.007900893523468736474
33.825	0.008017181435032376029
33.85	0.00813714635277954574
33.875	0.008260884859989324382
33.9	0.008388496526317576469
33.925	0.008520083966524054975
33.95	0.008655752898861070579
33.975	0.008795612202941615617
34.0	0.008939773976891423585
34.025	0.009088353593572754911
34.05	0.009241469755653146812
34.075	0.009399244549274819019
34.1	0.0095618034960632737574
34.125	0.00972927560319580483
34.15	0.009901793411230772712
34.175	0.010079493039379990782
34.2	0.010262514227885756164
34.225	0.010451000377142628474
34.25	0.010645098583183923014
34.275	0.0108449596691288040925
34.3	0.011050738212164657633
34.325	0.011262592565615849949
34.35	0.011480684875625910889
34.375	0.011705181091957883699
34.4	0.011936250972391257072
34.425	0.012174068080172172403
34.45	0.0124188097739481649345
34.475	0.012670657189595128836
34.5	0.012929795213321714576
34.525	0.013196412445411430194
34.55	0.013470701153942931058
34.575	0.013752857217806087749
34.6	0.014043080058311615096
34.625	0.014341572558675102246
34.65	0.014648540970636293601
34.675	0.014964194807462899559
34.7	0.015288746722573221628
34.725	0.015622412373003217846
34.75	0.015965410266937007783
34.775	0.016317961594514202097
34.8	0.016680290041130622875
34.825	0.017052621582450910334
34.85	0.017435184260361316908
34.875	0.017828207939106025657
34.9	0.018231924040866989466
34.925	0.018646565260075085205
34.95	0.019072365255771113912
34.975	0.019509558321371976723
35.0	0.019958379031246532913
35.025	0.020419061863553788583
35.05	0.020891840798861379853
35.075	0.021376948894130099433
35.1	0.021874617831727793629
35.125	0.02238507744322635079
35.15	0.022908555207827287304
35.175	0.023445275725372955777
35.2	0.02399546016401321193
35.225	0.024559325682723217108
35.25	0.025137084829006995276
35.275	0.025728944912261038974
35.3	0.026335107353433051493
35.325	0.026955767011771096564
35.35	0.027591111489632304149
35.375	0.028241320416504247595
35.4	0.0289065647135757657
35.425	0.029587005840395032929
35.45	0.030282795025351446135
35.475	0.03099407248192416353
35.5	0.031720966612854145426
35.525	0.032463593204601752424
35.55	0.03322205461467176084
35.575	0.033996438954595218517
35.6	0.034786819271567333128
35.625	0.03559325273194681792
35.65	0.036415779810013886998
35.675	0.03725442348557698877
35.7	0.038109188454192693415
35.725	0.038980060353923050734
35.75	0.03986700501270711815
35.775	0.040769967720541552722
35.8	0.041688872530780093028
35.825	0.042623621594938332433
35.85	0.043574094535447624417
35.875	0.044540147860835455756
35.9	0.045521614427796599904
35.925	0.046518302954596289498
35.95	0.047529997590171709453
35.975	0.048556457543194232824
36.0	0.04959741677521987737
36.025	0.050652583761867758145
36.05	0.051721641325758850575
36.075	0.05280424654469002023
36.1	0.053900030738221831788
36.125	0.055008599535538555786
36.15	0.056129533027062114294
36.175	0.0572623860019107883
36.2	0.05840668827285736347
36.225	0.059561945089978190727
36.25	0.060727637643702883044
36.275	0.061903223657451671624
36.3	0.06308813806952647741
36.325	0.064281793803368988766
36.35	0.06548358262474346368
36.375	0.0666928760838419619
36.4	0.06790902653973881313
36.425	0.069131368264068714364
36.45	0.07035921862025066114
36.475	0.07159187931404283143
36.5	0.072828637710707499494
36.525	0.0740687682135644737
36.55	0.0753115336982676694
36.575	0.07655618699670864216
36.6	0.07780197242407095245
36.625	0.07904812734222807668
36.65	0.08029388375237679313
36.675	0.081538469909570024255
36.7	0.082781111951622054454
36.725	0.084021035534730441016
36.75	0.085257467468090870034
36.775	0.08648963733975730418
36.8	0.08771677912605159882
36.825	0.0889381327769226367
36.85	0.09015294576980897515
36.875	0.09136047462477680359
36.9	0.092559986373954083376
36.925	0.0937507599786059535
36.95	0.0949320876875417663
36.975	0.09610327633094442534
37.0	0.09726364854415133776
37.025	0.098412543916370857306
37.05	0.099549320059822169265
37.075	0.10067335359529780359
37.1	0.10178404105067731203
37.125	0.10288079966947299938
37.15	0.10396306812702712303
37.175	0.1050303071525437734
37.2	0.106082000055678267056
37.225	0.10711765315694818659
37.25	0.108136796121761369584
37.275	0.10913898219835506028
37.3	0.1101237883604375485
37.325	0.111090815355782487696
37.35	0.112039687662459246904
37.375	0.11297005335479515651
37.4	0.11388158388152617357
37.425	0.11477397375894189035
37.45	0.11564694018212694043
37.475	0.11650022255766668544
37.5	0.11733358196142014288
37.525	0.118146800525146118655
37.55	0.11893968075593267266
37.575	0.11971204479249665526
37.6	0.12046373360250399346
37.625	0.12119460612511885903
37.65	0.12190453836300225361
37.675	0.122593422427979841186
37.7	0.1232611655445558612
37.725	0.123907689015389880304
37.75	0.12453292715276841755
37.775	0.12513682617999484961
37.8	0.12571934310649946353
37.825	0.12628044458033124509
37.85	0.12682010572153913487
37.875	0.1273383089397927753
37.9	0.12783504273941598901
37.925	0.12831030051483858236
37.95	0.12876407933929084487
37.975	0.12919637874938915457
38.0	0.12960719952808875738
38.025	0.12999654248830729057
38.05	0.13036440725936391326
38.075	0.13071079107822554
38.1	0.1310356875874077952
38.125	0.13133908564125827264
38.15	0.13162096812223017997
38.175	0.13188131076866682989
38.2	0.13212008101554196846
38.225	0.13233723684954510191
38.25	0.13253272567987969885
38.275	0.132706483226128941
38.3	0.13285843242457491636
38.325	0.13298848235440491931
38.35	0.1330965271853218175
38.375	0.1331824451481938544
38.4	0.13324609753052470045
38.425	0.1332873276987131442
38.45	0.13330596014929736478
38.475	0.13330179959163855137
38.5	0.13327463006480910396
38.525	0.1332242140917974072
38.55	0.13315029187453857263
38.575	0.13305258053371953652
38.6	0.13293077339780283813
38.625	0.13278453934624918857
38.65	0.13261352221251577925
38.675	0.13241734025304985282
38.7	0.13219558568919401775
38.725	0.13194782432967224159
38.75	0.13167359528212335593
38.775	0.13137241076300580247
38.8	0.13104375601609548322
38.825	0.13068708935074332764
38.85	0.13030184231205036008
38.875	0.1298874199961297229
38.9	0.12944320152468028791
38.925	0.12896854069415274277
38.95	0.12846276681585489746
38.975	0.1279251857644069951
39.0	0.1273550812529694443
39.025	0.12675171635465894725
39.05	0.12611433529045893454
39.075	0.12544216550473329943
39.1	0.124734420050123207415
39.125	0.12399030030408082359
39.15	0.12320899903958678193
39.175	0.12238970387259814188
39.2	0.1215316011084720287
39.225	0.120633880008948564905
39.25	0.11969573750014773434
39.275	0.11871638334045187784
39.3	0.11769504576495646575
39.325	0.11663097762035638125
39.35	0.11552346300062064332
39.375	0.11437182438946953458
39.4	0.11317543031051641018
39.425	0.11193370347982981362
39.45	0.110646129448589941106
39.475	0.10931226571543406998
39.5	0.10793175127890002406
39.525	0.10650431659018370032
39.55	0.105029793855148682505
39.575	0.10350812762225341291
39.6	0.10193938557990893778
39.625	0.10032376947277466528
39.65	0.098661626031955277974
39.675	0.09695345779907718609
39.7	0.09519993370914795102
39.725	0.093401899282305226694
39.75	0.09156038626033058024
39.775	0.089676621510770308774
39.8	0.087752035010016911725
39.825	0.08578826670742994583
39.85	0.08378717206610749812
39.875	0.08175082607277329643
39.9	0.07968152551021702457
39.925	0.077581789291216578345
39.95	0.0754543566635669386
39.975	0.07330218311216533895
40.0	0.071128433806318631264
40.025	0.068936474468915746515
40.05	0.06672985957867823773
40.075	0.06451231785727636011
40.1	0.06228773503924965859
40.125	0.060060133973582380043
40.15	0.05783365216068447941
40.175	0.055612516886021386123
40.2	0.0534010181703549772
40.225	0.051203479814854473843
40.25	0.04902422887523941695
40.275	0.046867563950889785877
40.3	0.04473772272035670174
40.325	0.04263884919215140151
40.35	0.040574961167323735988
40.375	0.03854991842657882324
40.4	0.036567392158517592714
40.425	0.03463083613610230339
40.45	0.03274346012547255868
40.475	0.030908205974984860585
40.5	0.029127726783488364148
40.525	0.027404369486803044047
40.55	0.025740161131703643667
40.575	0.024136799029691435174
40.6	0.022595644900880196248
40.625	0.021117723034013114371
40.65	0.01970372240483649898
40.675	0.018354002614314749315
40.7	0.017068603433105922196
40.725	0.015847257671545807176
40.75	0.014689407036905028276
40.775	0.013594220593443782704
40.8	0.012560615406585910789
40.825	0.011587278930894874222
40.85	0.010672692692368364591
40.875	0.0098151568183019318
40.9	0.0090128149817683299754
40.925	0.008263679351262553972
40.95	0.007565655167816535964
40.975	0.0069165646102220974055
41.0	0.0063141696521120579865
41.025	0.0057561936608758092472
41.05	0.005240341535985669497
41.075	0.0047643182317993834544
41.1	0.004325845555931979312
41.125	0.0039226771776925515764
41.15	0.003552611821005825347
41.175	0.0032135046519679652055
41.2	0.002903276902311937563
41.225	0.0026199237963422194174
41.25	0.0023615208702882280982
41.275	0.0021262287896634902754
41.3	0.0019122967823293976367
41.325	0.0017180648129144033387
41.35	0.0015419646284515239865
41.375	0.0013825198060245825921
41.4	0.0012383449313623143025
41.425	0.0011081440331555487028
41.45	0.0009907083918811596804
41.475	0.00088491383453322770773
41.5	0.0007897176182851653347
41.525	0.00070415499710570622975
41.55	0.00062733555602630214704
41.575	0.00055843938837874694146
41.6	0.0004967131821049042034
41.625	0.0004414662723527703009
41.65	0.00039206670915430007219
41.675	0.00034793738111770536408
41.7	0.0003085522288282599815
41.725	0.0002734325750719418485
41.75	0.00024214359308637325695
41.775	0.00021429092880210504842
41.8	0.00018951748844074390658
41.825	0.00016750039885645833199
41.85	0.00014794814460489554513
41.875	0.00013059788285359006959
41.9	0.000115212934865809036536
41.925	0.00010158045084546161021
41.95	8.950924337777973968e-05
41.975	7.8827783492390657416e-05
42.0	6.938235246734484736e-05
42.025	6.1035341844436418316e-05
42.05	5.366369369839283922e-05
42.075	4.7157472961115986317e-05
42.1	4.1418563515515207996e-05
42.125	3.635947981321653508e-05
42.15	3.1902285912474057155e-05
42.175	2.7977614054582915915e-05
42.2	2.452377518083082279e-05
42.225	2.1485954121238428899e-05
42.25	1.8815482547339257262e-05
42.275	1.6469183162909259047e-05
42.3	1.44087789990762615926e-05
42.325	1.2600362076111287577e-05
42.35	1.1013916087134039239e-05
42.375	9.622888143911035406e-06
42.4	8.4038049982830771724e-06
42.425	7.3359295114625849596e-06
42.45	6.4009534855645491916e-06
42.475	5.58272329586931343e-06
42.5	4.8669950675634126e-06
42.525	4.241216426796066623e-06
42.55	3.6943321226974055381e-06
42.575	3.2166110648684385858e-06
42.6	2.799492550245276909e-06
42.625	2.4354496647937747614e-06
42.65	2.1178680400343601282e-06
42.675	1.840938322746211103e-06
42.7	1.599560879302917031e-06
42.725	1.3892614048852591586e-06
42.75	1.2061162432386448051e-06
42.775	1.0466863456591882968e-06
42.8	9.0795890940097838943e-07
42.825	7.8729583660258255464e-07
42.85	6.823882459827307926e-07
42.875	5.9121635175727709556e-07
42.9	5.120140982591631123e-07
42.925	4.4323800530600033184e-07
42.95	3.8353973913523863856e-07
42.975	3.3174197733567155212e-07
43.0	2.8681718422087400958e-07
43.025	2.4786895605356863671e-07
43.05	2.1411563392346659595e-07
43.075	1.8487591635817055365e-07
43.1	1.5955623431650826134e-07
43.125	1.3763967844908682907e-07
43.15	1.1867629275586368836e-07
43.175	1.022745703308882052e-07
43.2	8.8094006042979454835e-08
43.225	7.5838578010405496274e-08
43.25	6.5251044816116776865e-08
43.275	5.6107958785376211842e-08
43.3	4.8215307494051153966e-08
43.325	4.140470616113117836e-08
43.35	3.553007285297879726e-08
43.375	3.046472662310983831e-08
43.4	2.6098855951053636623e-08
43.425	2.2337311233744979751e-08
43.45	1.9097680719551369939e-08
43.475	1.630861424396704499e-08
43.5	1.39083635034819148555e-08
43.525	1.1843511458510370255e-08
43.55	1.00678668477674100355e-08
43.575	8.541502779144433537e-09
43.6	7.2299209837181170123e-09
43.625	6.103325622357952909e-09
43.65	5.1359925562716337584e-09
43.675	4.3057217669227910695e-09
43.7	3.5933621666759704717e-09
43.725	2.9823994053837761155e-09
43.75	2.458598472957748779e-09
43.775	2.0096939442493335709e-09
43.8	1.6251216282405579361e-09
43.825	1.2957861845470339177e-09
43.85	1.0138599705775503258e-09
43.875	7.7260899469832201947e-10
43.9	5.662423853331922185e-10
43.925	3.8978225262955259936e-10
43.95	2.3895122657828189116e-10
43.975	1.1007531069023661529e-10
44.0	0.0
