# -------------- Extension Probability Distribution (Probability Density Function - PDF) ----------------
# INPUT Frame vs Extension file: "dist_vs_frame.dat"
# INPUT Frame Range => frame_index_start: 72500.0  |  frame_index_end: 160000.0
# INPUT Extension Range => ext_start: 20  |  ext_end: 50
# INPUT Extension Bins => Count: 2000  | Bin Size: 0.015
# INPUT Moving Average Window Size: 50 extension bins (or 0.75 extension units)
# ---------------------------------------
EXT	PDF
22.025	0.006885945784653261
22.04	0.01453699665649022
22.055	0.006885945784653261
22.07	0.009946366133388044
22.085	0.01071147122057174
22.1	0.011476576307758153
22.115	0.01071147122057174
22.13	0.009181261046204347
22.145	0.011476576307755436
22.16	0.011476576307755436
22.175	0.009946366133388044
22.19	0.0022953152615516306
22.205	0.01071147122057174
22.22	0.009946366133388044
22.235	0.009946366133388044
22.25	0.006885945784653261
22.265	0.009946366133388044
22.28	0.009181261046204347
22.295	0.006885945784654892
22.31	0.008416155959020653
22.325	0.009181261046204347
22.34	0.013006786482122825
22.355	0.009181261046204347
22.37	0.009181261046206523
22.385	0.013006786482122825
22.4	0.009946366133388044
22.415	0.009181261046204347
22.43	0.01071147122057174
22.445	0.00535573561028587
22.46	0.009946366133388044
22.475	0.012241681394942031
22.49	0.013006786482122825
22.505	0.01071147122057174
22.52	0.008416155959020653
22.535	0.013771891569306522
22.55	0.011476576307755436
22.565	0.009181261046206523
22.58	0.01071147122057174
22.595	0.009946366133388044
22.61	0.019127627179592394
22.625	0.006885945784653261
22.64	0.007651050871836957
22.655	0.009946366133388044
22.67	0.012241681394942031
22.685	0.009946366133388044
22.7	0.007651050871836957
22.715	0.009181261046204347
22.73	0.013771891569306522
22.745	0.011476576307758153
22.76	0.015302101743673914
22.775	0.013006786482122825
22.79	0.01071147122057174
22.805	0.01606720683085761
22.82	0.01224168139493913
22.835	0.009946366133388044
22.85	0.009181261046206523
22.865	0.01453699665649022
22.88	0.011476576307755436
22.895	0.01224168139493913
22.91	0.01453699665649022
22.925	0.01224168139493913
22.94	0.014536996656493661
22.955	0.01224168139493913
22.97	0.008416155959020653
22.985	0.017597417005225
23.0	0.022188047528327176
23.015	0.019127627179592394
23.03	0.008416155959020653
23.045	0.01759741700522917
23.06	0.01606720683085761
23.075	0.015302101743673914
23.09	0.013006786482122825
23.105	0.013771891569306522
23.12	0.013771891569309785
23.135	0.01071147122057174
23.15	0.013006786482122825
23.165	0.01224168139493913
23.18	0.01071147122057174
23.195	0.013006786482122825
23.21	0.009181261046204347
23.225	0.012241681394942031
23.24	0.013771891569306522
23.255	0.011476576307755436
23.27	0.01606720683085761
23.285	0.01453699665649022
23.3	0.016832311918041305
23.315	0.015302101743677538
23.33	0.013771891569306522
23.345	0.016832311918041305
23.36	0.013771891569306522
23.375	0.015302101743673914
23.39	0.01453699665649022
23.405	0.020657837353959783
23.42	0.013771891569309785
23.435	0.019892732266776087
23.45	0.013771891569306522
23.465	0.02601357296424565
23.48	0.013006786482122825
23.495	0.01683231191804529
23.51	0.017597417005225
23.525	0.013006786482122825
23.54	0.019892732266776087
23.555	0.016832311918041305
23.57	0.013006786482122825
23.585	0.01224168139493913
23.6	0.014536996656493661
23.615	0.01606720683085761
23.63	0.022188047528327176
23.645	0.016832311918041305
23.66	0.015302101743673914
23.675	0.022953152615510872
23.69	0.020657837353964675
23.705	0.017597417005225
23.72	0.017597417005225
23.735	0.01224168139493913
23.75	0.018362522092408694
23.765	0.015302101743673914
23.78	0.019127627179592394
23.795	0.0198927322667808
23.81	0.016832311918041305
23.825	0.019127627179592394
23.84	0.017597417005225
23.855	0.023718257702694565
23.87	0.018362522092413045
23.885	0.013771891569306522
23.9	0.027543783138613043
23.915	0.026778678051429347
23.93	0.020657837353959783
23.945	0.016832311918041305
23.96	0.02601357296424565
23.975	0.0198927322667808
23.99	0.016832311918041305
24.005	0.02448336278987826
24.02	0.022953152615510872
24.035	0.019892732266776087
24.05	0.013771891569309785
24.065	0.02142294244114348
24.08	0.01606720683085761
24.095	0.019127627179592394
24.11	0.019127627179592394
24.125	0.01606720683085761
24.14	0.023718257702694565
24.155	0.015302101743673914
24.17	0.022953152615516306
24.185	0.018362522092408694
24.2	0.011476576307755436
24.215	0.018362522092408694
24.23	0.022188047528327176
24.245	0.02218804752833243
24.26	0.025248467877061958
24.275	0.016832311918041305
24.29	0.02142294244114348
24.305	0.0359599390976337
24.32	0.02601357296424565
24.335	0.02601357296424565
24.35	0.028308888225796743
24.365	0.02218804752833243
24.38	0.018362522092408694
24.395	0.018362522092408694
24.41	0.019127627179592394
24.425	0.013006786482125908
24.44	0.027543783138613043
24.455	0.028308888225796743
24.47	0.01606720683085761
24.485	0.019892732266776087
24.5	0.02142294244114348
24.515	0.031369308574531525
24.53	0.026778678051429347
24.545	0.020657837353964675
24.56	0.02601357296424565
24.575	0.02983909840016413
24.59	0.026778678051429347
24.605	0.02907399331298044
24.62	0.03213441366172283
24.635	0.02601357296424565
24.65	0.02907399331298044
24.665	0.02448336278987826
24.68	0.03289951874889891
24.695	0.03672504418481739
24.71	0.03902035944636848
24.725	0.02601357296424565
24.74	0.026013572964251816
24.755	0.022188047528327176
24.77	0.027543783138613043
24.785	0.028308888225796743
24.8	0.03672504418482609
24.815	0.027543783138613043
24.83	0.03213441366171522
24.845	0.02448336278987826
24.86	0.0359599390976337
24.875	0.023718257702694565
24.89	0.03213441366171522
24.905	0.03519483401045
24.92	0.03595993909764222
24.935	0.02448336278987826
24.95	0.03825525435918479
24.965	0.027543783138613043
24.98	0.03825525435918479
24.995	0.029073993312987323
25.01	0.02983909840016413
25.025	0.03289951874889891
25.04	0.0359599390976337
25.055	0.03060420348734783
25.07	0.04131567470791957
25.085	0.03289951874889891
25.1	0.04208077979510327
25.115	0.030604203487355076
25.13	0.04208077979510327
25.145	0.03366462383608261
25.16	0.031369308574531525
25.175	0.042845884882297104
25.19	0.031369308574531525
25.205	0.03366462383608261
25.22	0.045141200143838045
25.235	0.03289951874889891
25.25	0.03366462383608261
25.265	0.03672504418481739
25.28	0.0344297289232663
25.295	0.03595993909764222
25.31	0.03749014927200109
25.325	0.0344297289232663
25.34	0.0344297289232663
25.355	0.04896672557975652
25.37	0.042845884882297104
25.385	0.04361098996947065
25.4	0.04055056962073587
25.415	0.0359599390976337
25.43	0.03672504418481739
25.445	0.0359599390976337
25.46	0.039785464533552174
25.475	0.04055056962073587
25.49	0.038255254359193844
25.505	0.04437609505665435
25.52	0.03672504418481739
25.535	0.04667141031820544
25.55	0.03289951874890671
25.565	0.031369308574531525
25.58	0.04208077979510327
25.595	0.045906305231021745
25.61	0.04208077979510327
25.625	0.04667141031820544
25.64	0.0520271459284913
25.655	0.04055056962073587
25.67	0.04667141031821649
25.685	0.04820162049257283
25.7	0.04743651540538913
25.715	0.031369308574531525
25.73	0.045906305231021745
25.745	0.03519483401045834
25.76	0.045141200143838045
25.775	0.04973183066694022
25.79	0.04284588488228696
25.805	0.056617776451593486
25.82	0.045141200143838045
25.835	0.04973183066694022
25.85	0.04284588488228696
25.865	0.04437609505666486
25.88	0.04820162049257283
25.895	0.045141200143838045
25.91	0.04667141031820544
25.925	0.042845884882297104
25.94	0.04437609505665435
25.955	0.052792251015675
25.97	0.04361098996947065
25.985	0.04820162049257283
26.0	0.04820162049257283
26.015	0.045906305231021745
26.03	0.04743651540538913
26.045	0.043610989969480984
26.06	0.04131567470791957
26.075	0.039785464533552174
26.09	0.04284588488228696
26.105	0.051262040841307616
26.12	0.04743651540540037
26.135	0.04820162049257283
26.15	0.045141200143838045
26.165	0.050496935754123916
26.18	0.04208077979510327
26.195	0.051262040841307616
26.21	0.04820162049257283
26.225	0.052792251015675
26.24	0.05126204084131975
26.255	0.05508756627722609
26.27	0.045141200143838045
26.285	0.04743651540538913
26.3	0.0397854645335616
26.315	0.04743651540538913
26.33	0.052792251015675
26.345	0.06273861714906305
26.36	0.054322461190042394
26.375	0.04208077979510327
26.39	0.0520271459284913
26.405	0.051262040841307616
26.42	0.049731830666952
26.435	0.052792251015675
26.45	0.0520271459284913
26.465	0.04973183066694022
26.48	0.04820162049257283
26.495	0.052792251015687505
26.51	0.054322461190042394
26.525	0.04208077979510327
26.54	0.05585267136440979
26.555	0.04973183066694022
26.57	0.045141200143838045
26.585	0.045906305231021745
26.6	0.04514120014384874
26.615	0.04896672557975652
26.63	0.04208077979510327
26.645	0.045141200143838045
26.66	0.0520271459284913
26.675	0.04131567470792935
26.69	0.05508756627722609
26.705	0.054322461190042394
26.72	0.04667141031820544
26.735	0.06044330188751196
26.75	0.050496935754123916
26.765	0.056617776451593486
26.78	0.04667141031820544
26.795	0.048966725579768125
26.81	0.058913091713144565
26.825	0.04667141031820544
26.84	0.0688594578465326
26.855	0.04437609505665435
26.87	0.05585267136442301
26.885	0.0703896680209
26.9	0.06656414258498153
26.915	0.05814798662596088
26.93	0.05585267136440979
26.945	0.05585267136440979
26.96	0.058913091713144565
26.975	0.05738288153879077
26.99	0.06044330188751196
27.005	0.04820162049257283
27.02	0.056617776451593486
27.035	0.05814798662596088
27.05	0.054322461190055266
27.065	0.04820162049257283
27.08	0.04973183066694022
27.095	0.04820162049257283
27.11	0.05508756627722609
27.125	0.06044330188751196
27.14	0.06579903749779782
27.155	0.07727561380555327
27.17	0.0566177764516069
27.185	0.0688594578465326
27.2	0.06044330188751196
27.215	0.04820162049257283
27.23	0.05508756627722609
27.245	0.0665641425849973
27.26	0.06273861714906305
27.275	0.051262040841307616
27.29	0.07421519345681848
27.305	0.0711547731080837
27.32	0.05814798662596088
27.335	0.051262040841307616
27.35	0.05891309171315852
27.365	0.053557356102858694
27.38	0.04667141031820544
27.395	0.06273861714906305
27.41	0.04743651540538913
27.425	0.058147986625974646
27.44	0.06656414258498153
27.455	0.06197351206187935
27.47	0.04743651540538913
27.485	0.06962456293371631
27.5	0.06273861714906305
27.515	0.06044330188751196
27.53	0.054322461190042394
27.545	0.06426882732344566
27.56	0.05585267136440979
27.575	0.05508756627722609
27.59	0.06120840697469566
27.605	0.05585267136440979
27.62	0.06273861714907791
27.635	0.0703896680209
27.65	0.05585267136440979
27.665	0.06044330188751196
27.68	0.06120840697469566
27.695	0.05967819680032826
27.71	0.05585267136440979
27.725	0.052792251015687505
27.74	0.04667141031820544
27.755	0.054322461190042394
27.77	0.06044330188751196
27.785	0.05738288153877718
27.8	0.05049693575413588
27.815	0.054322461190042394
27.83	0.056617776451593486
27.845	0.05814798662596088
27.86	0.06656414258498153
27.875	0.0711547731080837
27.89	0.05585267136440979
27.905	0.06809435275934891
27.92	0.058147986625974646
27.935	0.0711547731080837
27.95	0.06809435275934891
27.965	0.056617776451593486
27.98	0.06273861714906305
27.995	0.05891309171315852
28.01	0.058913091713144565
28.025	0.06044330188751196
28.04	0.058913091713144565
28.055	0.058913091713144565
28.07	0.05738288153877718
28.085	0.051262040841307616
28.1	0.058913091713144565
28.115	0.058147986625974646
28.13	0.06197351206187935
28.145	0.053557356102858694
28.16	0.06809435275936504
28.175	0.06350372223624674
28.19	0.07421519345681848
28.205	0.06426882732343044
28.22	0.04284588488228696
28.235	0.051262040841307616
28.25	0.0711547731080837
28.265	0.0711547731080837
28.28	0.05508756627722609
28.295	0.06197351206187935
28.31	0.058147986625974646
28.325	0.053557356102858694
28.34	0.0688594578465326
28.355	0.054322461190055266
28.37	0.050496935754123916
28.385	0.0520271459284913
28.4	0.06273861714906305
28.415	0.058913091713144565
28.43	0.06503393241061414
28.445	0.04896672557975652
28.46	0.06044330188751196
28.475	0.051262040841307616
28.49	0.0566177764516069
28.505	0.051262040841307616
28.52	0.05585267136440979
28.535	0.05508756627723914
28.55	0.052792251015675
28.565	0.06120840697469566
28.58	0.0703896680209
28.595	0.054322461190042394
28.61	0.051262040841307616
28.625	0.05585267136440979
28.64	0.06120840697469566
28.655	0.06197351206187935
28.67	0.06503393241061414
28.685	0.05891309171315852
28.7	0.04896672557975652
28.715	0.06197351206187935
28.73	0.05891309171315852
28.745	0.0688594578465326
28.76	0.05738288153877718
28.775	0.053557356102858694
28.79	0.056617776451593486
28.805	0.06044330188751196
28.82	0.04437609505665435
28.835	0.045141200143838045
28.85	0.056617776451593486
28.865	0.0696245629337328
28.88	0.05967819680032826
28.895	0.05585267136440979
28.91	0.05202714592850363
28.925	0.05967819680032826
28.94	0.053557356102858694
28.955	0.04284588488228696
28.97	0.06579903749779782
28.985	0.058913091713144565
29.0	0.050496935754123916
29.015	0.05814798662596088
29.03	0.0520271459284913
29.045	0.05738288153877718
29.06	0.06350372223626179
29.075	0.06273861714906305
29.09	0.05738288153877718
29.105	0.05738288153879077
29.12	0.05585267136440979
29.135	0.04820162049257283
29.15	0.04896672557975652
29.165	0.05814798662596088
29.18	0.06197351206187935
29.195	0.06120840697469566
29.21	0.05585267136440979
29.225	0.04131567470791957
29.24	0.0566177764516069
29.255	0.06732924767216522
29.27	0.06197351206187935
29.285	0.059678196800342406
29.3	0.05738288153877718
29.315	0.05585267136440979
29.33	0.06273861714906305
29.345	0.056617776451593486
29.36	0.05967819680032826
29.375	0.052792251015675
29.39	0.06044330188751196
29.405	0.054322461190042394
29.42	0.05508756627722609
29.435	0.05202714592850363
29.45	0.053557356102858694
29.465	0.058913091713144565
29.48	0.061973512061894026
29.495	0.06273861714906305
29.51	0.056617776451593486
29.525	0.05738288153877718
29.54	0.04284588488228696
29.555	0.052792251015675
29.57	0.05508756627722609
29.585	0.054322461190042394
29.6	0.052792251015675
29.615	0.0566177764516069
29.63	0.04208077979510327
29.645	0.06273861714906305
29.66	0.04667141031821649
29.675	0.050496935754123916
29.69	0.05585267136440979
29.705	0.04667141031820544
29.72	0.04667141031820544
29.735	0.045906305231021745
29.75	0.05585267136440979
29.765	0.050496935754123916
29.78	0.04055056962073587
29.795	0.045906305231021745
29.81	0.0566177764516069
29.825	0.04820162049257283
29.84	0.04284588488228696
29.855	0.048966725579768125
29.87	0.04896672557975652
29.885	0.04820162049257283
29.9	0.04743651540538913
29.915	0.050496935754123916
29.93	0.04667141031820544
29.945	0.04820162049257283
29.96	0.04743651540538913
29.975	0.04361098996947065
29.99	0.03749014927200997
30.005	0.054322461190042394
30.02	0.053557356102858694
30.035	0.04437609505666486
30.05	0.051262040841307616
30.065	0.04208077979510327
30.08	0.050496935754123916
30.095	0.04973183066694022
30.11	0.04896672557975652
30.125	0.04437609505665435
30.14	0.04437609505665435
30.155	0.04208077979510327
30.17	0.04284588488228696
30.185	0.048201620492584245
30.2	0.04055056962073587
30.215	0.04208077979510327
30.23	0.0397854645335616
30.245	0.04667141031820544
30.26	0.04361098996947065
30.275	0.04284588488228696
30.29	0.04896672557975652
30.305	0.04743651540538913
30.32	0.04743651540538913
30.335	0.03289951874889891
30.35	0.04896672557975652
30.365	0.0397854645335616
30.38	0.03289951874889891
30.395	0.03672504418481739
30.41	0.04131567470792935
30.425	0.03213441366171522
30.44	0.03060420348734783
30.455	0.03825525435918479
30.47	0.02907399331298044
30.485	0.03749014927200109
30.5	0.03519483401045
30.515	0.03289951874889891
30.53	0.03749014927200109
30.545	0.03366462383609058
30.56	0.031369308574531525
30.575	0.04667141031820544
30.59	0.04131567470791957
30.605	0.038255254359193844
30.62	0.03366462383608261
30.635	0.023718257702694565
30.65	0.031369308574531525
30.665	0.0344297289232663
30.68	0.03366462383608261
30.695	0.03366462383608261
30.71	0.03519483401045
30.725	0.028308888225796743
30.74	0.034429728923274464
30.755	0.026778678051429347
30.77	0.031369308574531525
30.785	0.034429728923274464
30.8	0.04437609505665435
30.815	0.022188047528327176
30.83	0.025248467877061958
30.845	0.03289951874889891
30.86	0.026778678051429347
30.875	0.03366462383608261
30.89	0.025248467877061958
30.905	0.026778678051429347
30.92	0.03595993909764222
30.935	0.02983909840016413
30.95	0.027543783138613043
30.965	0.03060420348734783
30.98	0.03289951874890671
30.995	0.02907399331298044
31.01	0.026778678051429347
31.025	0.03060420348734783
31.04	0.031369308574531525
31.055	0.03060420348734783
31.07	0.02601357296424565
31.085	0.019127627179592394
31.1	0.031369308574531525
31.115	0.024483362789884063
31.13	0.027543783138613043
31.145	0.023718257702694565
31.16	0.023718257702700186
31.175	0.02142294244114348
31.19	0.03366462383608261
31.205	0.016832311918041305
31.22	0.02448336278987826
31.235	0.02448336278987826
31.25	0.023718257702694565
31.265	0.023718257702694565
31.28	0.02448336278987826
31.295	0.026013572964251816
31.31	0.026778678051429347
31.325	0.023718257702694565
31.34	0.03060420348734783
31.355	0.03136930857453896
31.37	0.023718257702694565
31.385	0.025248467877061958
31.4	0.03213441366171522
31.415	0.022953152615510872
31.43	0.02142294244114348
31.445	0.019127627179592394
31.46	0.02142294244114348
31.475	0.03366462383608261
31.49	0.022953152615516306
31.505	0.019127627179592394
31.52	0.019127627179592394
31.535	0.023718257702700186
31.55	0.019127627179592394
31.565	0.016832311918041305
31.58	0.022953152615510872
31.595	0.031369308574531525
31.61	0.018362522092408694
31.625	0.01606720683085761
31.64	0.028308888225796743
31.655	0.018362522092408694
31.67	0.020657837353964675
31.685	0.017597417005225
31.7	0.023718257702694565
31.715	0.018362522092408694
31.73	0.026778678051435693
31.745	0.015302101743673914
31.76	0.016832311918041305
31.775	0.01606720683085761
31.79	0.01606720683085761
31.805	0.022188047528327176
31.82	0.02907399331298044
31.835	0.019127627179592394
31.85	0.022188047528327176
31.865	0.02218804752833243
31.88	0.020657837353959783
31.895	0.019127627179592394
31.91	0.024483362789884063
31.925	0.017597417005225
31.94	0.01606720683085761
31.955	0.019892732266776087
31.97	0.019892732266776087
31.985	0.023718257702694565
32.0	0.015302101743673914
32.015	0.028308888225796743
32.03	0.022188047528327176
32.045	0.02448336278987826
32.06	0.023718257702694565
32.075	0.022188047528327176
32.09	0.019892732266776087
32.105	0.01606720683086522
32.12	0.019127627179592394
32.135	0.019127627179592394
32.15	0.019127627179592394
32.165	0.01453699665649022
32.18	0.018362522092408694
32.195	0.022188047528327176
32.21	0.019892732266776087
32.225	0.03213441366171522
32.24	0.017597417005233335
32.255	0.019892732266776087
32.27	0.02448336278987826
32.285	0.02448336278987826
32.3	0.01606720683085761
32.315	0.02448336278987826
32.33	0.016832311918041305
32.345	0.013771891569306522
32.36	0.022953152615510872
32.375	0.01606720683085761
32.39	0.022188047528327176
32.405	0.015302101743673914
32.42	0.022188047528327176
32.435	0.02142294244114348
32.45	0.019127627179592394
32.465	0.019127627179592394
32.48	0.016832311918049278
32.495	0.017597417005225
32.51	0.013771891569306522
32.525	0.019892732266776087
32.54	0.017597417005225
32.555	0.020657837353959783
32.57	0.019127627179592394
32.585	0.019892732266776087
32.6	0.016832311918041305
32.615	0.025248467877073917
32.63	0.02601357296424565
32.645	0.022188047528327176
32.66	0.017597417005225
32.675	0.017597417005225
32.69	0.018362522092408694
32.705	0.019127627179592394
32.72	0.022953152615510872
32.735	0.022953152615510872
32.75	0.020657837353959783
32.765	0.013006786482122825
32.78	0.016832311918041305
32.795	0.020657837353959783
32.81	0.017597417005225
32.825	0.020657837353959783
32.84	0.026778678051442035
32.855	0.01453699665649022
32.87	0.011476576307755436
32.885	0.018362522092408694
32.9	0.02142294244114348
32.915	0.025248467877061958
32.93	0.013006786482122825
32.945	0.022953152615510872
32.96	0.016832311918041305
32.975	0.017597417005225
32.99	0.015302101743681162
33.005	0.018362522092408694
33.02	0.020657837353959783
33.035	0.015302101743673914
33.05	0.028308888225796743
33.065	0.022953152615510872
33.08	0.02142294244114348
33.095	0.02907399331298044
33.11	0.01606720683085761
33.125	0.023718257702694565
33.14	0.022188047528327176
33.155	0.015302101743673914
33.17	0.013771891569306522
33.185	0.02142294244114348
33.2	0.01606720683085761
33.215	0.02448336278988986
33.23	0.01453699665649022
33.245	0.025248467877061958
33.26	0.023718257702694565
33.275	0.02142294244114348
33.29	0.015302101743673914
33.305	0.019892732266776087
33.32	0.025248467877061958
33.335	0.01453699665649022
33.35	0.019892732266776087
33.365	0.029073993312994206
33.38	0.019892732266776087
33.395	0.02601357296424565
33.41	0.027543783138613043
33.425	0.02142294244114348
33.44	0.02448336278987826
33.455	0.02983909840016413
33.47	0.015302101743673914
33.485	0.02142294244114348
33.5	0.022188047528327176
33.515	0.026778678051429347
33.53	0.025248467877061958
33.545	0.02448336278987826
33.56	0.02601357296424565
33.575	0.025248467877061958
33.59	0.027543783138626092
33.605	0.027543783138613043
33.62	0.020657837353959783
33.635	0.022953152615510872
33.65	0.018362522092408694
33.665	0.02142294244114348
33.68	0.023718257702694565
33.695	0.022188047528327176
33.71	0.022188047528327176
33.725	0.017597417005225
33.74	0.03442972892328262
33.755	0.03060420348734783
33.77	0.02142294244114348
33.785	0.028308888225796743
33.8	0.02601357296424565
33.815	0.03519483401045
33.83	0.03902035944636848
33.845	0.018362522092408694
33.86	0.027543783138613043
33.875	0.027543783138613043
33.89	0.02907399331298044
33.905	0.027543783138613043
33.92	0.026778678051429347
33.935	0.03060420348734783
33.95	0.027543783138613043
33.965	0.022953152615521742
33.98	0.03060420348734783
33.995	0.02448336278987826
34.01	0.02907399331298044
34.025	0.027543783138613043
34.04	0.03672504418481739
34.055	0.02142294244114348
34.07	0.03213441366171522
34.085	0.03902035944636848
34.1	0.03213441366171522
34.115	0.026778678051442035
34.13	0.03672504418481739
34.145	0.027543783138613043
34.16	0.02448336278987826
34.175	0.031369308574531525
34.19	0.03289951874889891
34.205	0.027543783138613043
34.22	0.03519483401045
34.235	0.03060420348734783
34.25	0.019892732266776087
34.265	0.031369308574531525
34.28	0.02983909840016413
34.295	0.02983909840016413
34.31	0.03672504418481739
34.325	0.03366462383608261
34.34	0.04131567470793914
34.355	0.03519483401045
34.37	0.0359599390976337
34.385	0.0359599390976337
34.4	0.03672504418481739
34.415	0.0359599390976337
34.43	0.04361098996947065
34.445	0.03366462383608261
34.46	0.03366462383608261
34.475	0.03749014927200109
34.49	0.03442972892328262
34.505	0.0344297289232663
34.52	0.03825525435918479
34.535	0.0344297289232663
34.55	0.039785464533552174
34.565	0.027543783138613043
34.58	0.031369308574531525
34.595	0.0359599390976337
34.61	0.03519483401045
34.625	0.03672504418481739
34.64	0.04055056962073587
34.655	0.04284588488228696
34.67	0.03519483401045
34.685	0.04208077979510327
34.7	0.03519483401045
34.715	0.04514120014385943
34.73	0.04208077979510327
34.745	0.03902035944636848
34.76	0.04055056962073587
34.775	0.03289951874889891
34.79	0.03672504418481739
34.805	0.03749014927200109
34.82	0.04896672557975652
34.835	0.03749014927200109
34.85	0.0344297289232663
34.865	0.03902035944638696
34.88	0.03519483401045
34.895	0.0359599390976337
34.91	0.03213441366171522
34.925	0.039785464533552174
34.94	0.03672504418481739
34.955	0.04055056962073587
34.97	0.045906305231021745
34.985	0.04284588488228696
35.0	0.053557356102858694
35.015	0.03902035944636848
35.03	0.045906305231021745
35.045	0.03825525435918479
35.06	0.03366462383608261
35.075	0.04820162049257283
35.09	0.037490149272018845
35.105	0.04131567470791957
35.12	0.04361098996947065
35.135	0.03672504418481739
35.15	0.04896672557975652
35.165	0.045141200143838045
35.18	0.03902035944636848
35.195	0.04284588488228696
35.21	0.045141200143838045
35.225	0.04667141031820544
35.24	0.047436515405411606
35.255	0.0359599390976337
35.27	0.04667141031820544
35.285	0.04055056962073587
35.3	0.039785464533552174
35.315	0.04131567470791957
35.33	0.051262040841307616
35.345	0.04820162049257283
35.36	0.05738288153877718
35.375	0.04973183066694022
35.39	0.04667141031820544
35.405	0.05585267136440979
35.42	0.0520271459284913
35.435	0.051262040841307616
35.45	0.06120840697469566
35.465	0.03902035944638696
35.48	0.03825525435918479
35.495	0.05967819680032826
35.51	0.05814798662596088
35.525	0.05585267136440979
35.54	0.06656414258498153
35.555	0.0520271459284913
35.57	0.050496935754123916
35.585	0.0520271459284913
35.6	0.045141200143838045
35.615	0.055852671364436245
35.63	0.04896672557975652
