X	COND_PROB
19.55	0.0033947382301190284294
19.575	0.0033718393503717776418
19.6	0.0033503328702781650791
19.625	0.0033301946009844301914
19.65	0.0033114019574522286655
19.675	0.003293933918316876767
19.7	0.0032777709885776430162
19.725	0.0032628951650349479136
19.75	0.0032492899043956486935
19.775	0.0032369400939734158562
19.8	0.0032258320249170161153
19.825	0.0032159533679050062276
19.85	0.003207293151250589271
19.875	0.0031998417413659383836
19.9	0.0031935908255402199844
19.925	0.0031885333969908123974
19.95	0.0031846637421519580768
19.975	0.0031819774301700350055
20.0	0.0031804713045793985296
20.025	0.0031801434771372831202
20.05	0.0031809933238010177176
20.075	0.0031830214828352055797
20.1	0.0031862298550410781356
20.125	0.003190621606104720697
20.15	0.0031962011710651369087
20.175	0.0032029742609077364243
20.2	0.0032109478712929736287
20.225	0.0032201302934344355104
20.25	0.0032305311271449605695
20.275	0.0032421612960737373756
20.3	0.003255033065161857408
20.325	0.003269160060348069386
20.35	0.0032845572905610836345
20.375	0.0033012411720392180861
20.4	0.0033192295550227259248
20.425	0.0033385417528687477273
20.45	0.0033591985736435228712
20.475	0.0033812223542511741528
20.5	0.0034046369971631625671
20.525	0.0034294680098174504547
20.55	0.0034557425467611855685
20.575	0.0034834894546158766576
20.6	0.0035127393199490965956
20.625	0.0035435245201417819354
20.65	0.0035758792773456570798
20.675	0.00360983971563045607
20.7	0.0036454439214261302736
20.725	0.0036827320073706915927
20.75	0.0037217461796798718722
20.775	0.003762530809160366727
20.8	0.003805132505994225139
20.825	0.00384960019842749148
20.85	0.0038959852155021096706
20.875	0.0039443413739757747533
20.9	0.0039947250695802194645
20.925	0.004047195372774121346
20.95	0.004101814129152601446
20.975	0.004158646064680838586
21.0	0.0042177588959248908826
21.025	0.0042792234454580632872
21.05	0.004343113762626593798
21.075	0.0044095072498630032885
21.1	0.004478484794740550891
21.125	0.00455013090796616444
21.15	0.00462453386751322496
21.175	0.00470178586909896878
21.2	0.004781983183214015776
21.225	0.004865226318913632391
21.25	0.0049516201945815436473
21.275	0.0050412743158774172386
21.3	0.005134302961078639524
21.325	0.005230825374024670502
21.35	0.0053309659648693469204
21.375	0.0054348545188412815248
21.4	0.005542626413205750511
21.425	0.005654422842613082981
21.45	0.0057703910530071143004
21.475	0.0058906845842541268723
21.5	0.006015463521635917872
21.525	0.0061448947563312256595
21.55	0.0062791522549865303058
21.575	0.0064184173384499379983
21.6	0.0065628789697106584046
21.625	0.0067127340510496177564
21.65	0.0068681877303650565656
21.675	0.0070294537165892062107
21.7	0.007196754604057207718
21.725	0.007370322205628127784
21.75	0.0075503978942874568776
21.775	0.0077372329528819586187
21.8	0.007931088931549559243
21.825	0.008132238012307517894
21.85	0.0083409633801519207485
21.875	0.008557559599897825246
21.9	0.0087823329978525591905
21.925	0.009015602047262504963
21.95	0.0092576977563052596045
21.975	0.009508964057213425913
22.0	0.0097697581949107077715
22.025	0.010040451113315393844
22.05	0.010321427837219116414
22.075	0.01061308784737630971
22.1	0.010915845446143605547
22.125	0.011230130110683826902
22.15	0.011556386830395557789
22.175	0.011895076424846597492
22.2	0.012246675838071799485
22.225	0.0126116784046465590145
22.25	0.012990594082459678381
22.275	0.013383949646585681394
22.3	0.013792288838093945331
22.325	0.014216172461029077099
22.35	0.014656178420152847976
22.375	0.015112901691352412931
22.4	0.015586954215891421646
22.425	0.016078964708912313866
22.45	0.01658957837178681308
22.475	0.017119456497064255857
22.5	0.017669275953879524452
22.525	0.018239728540764798588
22.55	0.018831520191861481353
22.575	0.019445370021558638513
22.6	0.020082009191600239906
22.625	0.020742179583712640087
22.65	0.021426632259819279802
22.675	0.022136125690947311126
22.7	0.022871423734998696514
22.725	0.023633293342689496638
22.75	0.02442250197016022967
22.775	0.025239814676068571097
22.8	0.026085990880414022576
22.825	0.0269617807619448756
22.85	0.027867921270805348264
22.875	0.028805131733126393726
22.9	0.029774109024602465244
22.925	0.030775522290774563263
22.95	0.03181000719281159899
22.975	0.032878159659110542862
23.0	0.033980529125078754
23.025	0.035117611246090164708
23.05	0.036289840071892933224
23.075	0.037497579674751189684
23.1	0.038741115228412576854
23.125	0.040020643540667995097
23.15	0.041336263048880184435
23.175	0.042687963295476212287
23.2	0.04407561390906399027
23.225	0.045498953126605678984
23.25	0.046957575902979295267
23.275	0.048450921666297816462
23.3	0.049978261790528819795
23.325	0.05153868687120537799
23.35	0.053131093905298061764
23.375	0.054754173492479424984
23.4	0.056406397191934634526
23.425	0.058086005186327217844
23.45	0.05979099442226800667
23.475	0.061519107414342958698
23.5	0.06326782191704874826
23.525	0.06503434168543424506
23.55	0.06681558856035145727
23.575	0.06860819612740719816
23.6	0.070408505209398681784
23.625	0.072212561459515007596
23.65	0.0740161153262352876
23.675	0.075814624659940295575
23.7	0.077603260225058554724
23.725	0.07937691436943702004
23.75	0.08113021308392180578
23.775	0.08285753165932245463
23.8	0.084553014114601847456
23.825	0.08621059652900248216
23.85	0.087824034361825918274
23.875	0.08938693378685973417
23.9	0.090892787004398559356
23.925	0.09233501142311946288
23.95	0.093706992527708965746
23.975	0.09500213016739841005
24.0	0.09621388791702860409
24.025	0.09733584507780442411
24.05	0.09836175080167027048
24.075	0.099285579743547304374
24.1	0.10010158857204414989
24.125	0.100804372604225918835
24.15	0.101388921776144431955
24.175	0.10185067512052413938
24.2	0.102185572898445332224
24.225	0.10239010552494537114
24.25	0.10246135844059493787
24.275	0.102397052113209935866
24.3	0.102195576406239962264
24.325	0.101856018622679847155
24.35	0.10137818462456239053
24.375	0.10076261253648780359
24.4	0.10001057866488404664
24.425	0.09912409539981457229
24.45	0.098105901009727142975
24.475	0.09695944138776565179
24.5	0.09568884395709024414
24.525	0.09429888408795934706
24.55	0.09279494451706841567
24.575	0.091182968386018516466
24.6	0.089469406627367191076
24.625	0.08766116052060781273
24.65	0.08576552031432983571
24.675	0.083790100863137706986
24.7	0.08174277525781664706
24.725	0.07963160743458895147
24.75	0.07746478473475736243
24.775	0.07525055135084136443
24.8	0.07299714354135767919
24.825	0.070712727426049814815
24.85	0.06840534008934654759
24.875	0.066082834625127135005
24.9	0.06375282965357574326
24.925	0.061422663734136897793
24.95	0.05909935499034139169
24.975	0.056789566155340401484
25.0	0.05449957514390639251
25.025	0.052235251159590119934
25.05	0.050002036256470216195
25.075	0.047804932194899628947
25.1	0.045648492360832393244
25.125	0.043536818459313732288
25.15	0.041473561644784023226
25.175	0.039461927713889364564
25.2	0.037504685960157307372
25.225	0.035604181273563924363
25.25	0.03376234906091751414
25.275	0.031980732564171817712
25.3	0.03026050216224571474
25.325	0.028602476256607712789
25.35	0.027007143360694667599
25.375	0.025474685037133012895
25.4	0.02400499935370485945
25.425	0.02259772455811528042
25.45	0.021252262702027338573
25.475	0.01996780297577125493
25.5	0.018743344545951240022
25.525	0.017577718718311175139
25.55	0.016469610277213611606
25.575	0.015417577880583672028
25.6	0.014420073414877807024
25.625	0.013475460238377177353
25.65	0.012582030262740724772
25.675	0.011738019842219825456
25.7	0.01094162445723693252
25.725	0.0101910121941830315106
25.75	0.00948433603637579487
25.775	0.008819744992232891615
25.8	0.008195394095974052318
25.825	0.0076094533237051703926
25.85	0.007060115473698926092
25.875	0.006545603064220750882
25.9	0.006064174305498824234
25.925	0.005614128204553692785
25.95	0.0051938088627247403823
25.975	0.004801609025993431375
26.0	0.0044359729477324136115
26.025	0.0040953986224243732466
26.05	0.0037784394472983705743
26.075	0.0034837053668286974858
26.1	0.0032098635527140501534
26.125	0.0029556386693853715945
26.15	0.0027198127723471143884
26.175	0.002501224883797468895
26.2	0.0022987702870542933803
26.225	0.0021113995783751606262
26.25	0.0019381175118432006197
26.275	0.0017779816701240460998
26.3	0.0016301009911088859226
26.325	0.0014936341777659495315
26.35	0.0013677880159413437805
26.375	0.0012518156223937309186
26.4	0.0011450146430226210001
26.425	0.0010467254190629504116
26.45	0.0009563291369723849028
26.475	0.0008732459758318540998
26.5	0.00079693326431444978036
26.525	0.00072688365764914461243
26.55	0.00066262334351069023397
26.575	0.0006037102844008821627
26.6	0.00054973250284311117085
26.625	0.00050030641458665387163
26.65	0.00045507521400232368717
26.675	0.00041370731494091619803
26.7	0.0003758948495135787776
26.725	0.00034135222653203944105
26.75	0.0003098147507101375281
26.775	0.00028103730316972738596
26.8	0.0002547930833075431037
26.825	0.0002308724116590973763
26.85	0.00020908159303524682706
26.875	0.00018924183890126161237
26.9	0.00017118824771195039106
26.925	0.00015476884170453241582
26.95	0.00013984365847928701117
26.975	0.00012628389556189314067
27.0	0.00011397110603715064896
27.025	0.000102796443267630362746
27.05	9.2659952659322600876e-05
27.075	8.3469908406646940725e-05
27.1	7.514219313812990785e-05
27.125	6.759971838936528564e-05
27.15	6.0771883848965119317e-05
27.175	5.4594073354110039642e-05
27.2	4.9007185653063974546e-05
27.225	4.395719800090186097e-05
27.25	3.939476071022992605e-05
27.275	3.5274820839437834215e-05
27.3	3.1556273265840123262e-05
27.325	2.8201637458882741454e-05
27.35	2.5176758338445474733e-05
27.375	2.2450529674390220398e-05
27.4	1.9994638555155914861e-05
27.425	1.7783329524784800523e-05
27.45	1.5793187058777662498e-05
27.475	1.400293511916661239e-05
27.5	1.2393252597807130289e-05
27.525	1.0946603523827963432e-05
27.55	9.647080976180635237e-06
27.575	8.4802637051304643884e-06
27.6	7.433084527158444429e-06
27.625	6.4937096160050238524e-06
27.65	5.651427868398361807e-06
27.675	4.8965495763288186068e-06
27.7	4.22031368854546178e-06
27.725	3.614802992248143227e-06
27.75	3.0728665917696687188e-06
27.775	2.5880491044059900123e-06
27.8	2.1545260345197354913e-06
27.825	1.767044825671869582e-06
27.85	1.4208711268932555841e-06
27.875	1.111739843374869448e-06
27.9	8.3581057390723889657e-07
27.925	5.896270674250388938e-07
27.95	3.7008035909800002282e-07
27.975	1.7437527264250496553e-07
28.0	0.0
