X	PMF_IM
1.4067200000000002	1.3732405606662546
1.4068	1.3715373994586706
1.4068800000000001	1.3698345601705326
1.4069600000000002	1.3681320428580352
1.40704	1.3664298475774188
1.4071200000000001	1.3647279743849707
1.4072000000000002	1.363026423337046
1.40728	1.3613251944900533
1.4073600000000002	1.3596242879004445
1.40744	1.3579237036247478
1.40752	1.3562234417195196
1.4076000000000002	1.3545235022413946
1.40768	1.352823885247062
1.4077600000000001	1.351124590793246
1.4078400000000002	1.349425618936747
1.40792	1.3477269697344172
1.4080000000000001	1.3460286432431543
1.4080800000000002	1.3443306395199217
1.40816	1.3426329586217405
1.4082400000000002	1.3409356006056723
1.4083200000000002	1.3392385655288528
1.4084	1.3375418534484684
1.4084800000000002	1.335845464421751
1.40856	1.3341493985060038
1.4086400000000001	1.3324536557585722
1.4087200000000002	1.330758236236868
1.4088	1.329063139998359
1.4088800000000001	1.327368367100558
1.4089600000000002	1.3256739176010477
1.40904	1.3239797915574654
1.4091200000000002	1.3222859890274927
1.4092000000000002	1.3205925100688778
1.40928	1.3188993547394292
1.4093600000000002	1.3172065230969991
1.40944	1.3155140151995117
1.40952	1.313821831104933
1.4096000000000002	1.3121299708712921
1.40968	1.3104384345566842
1.4097600000000001	1.3087472222192433
1.4098400000000002	1.307056333917172
1.40992	1.305365769708735
1.4100000000000001	1.3036755296522338
1.4100800000000002	1.3019856138060464
1.41016	1.300296022228608
1.4102400000000002	1.2986067549783904
1.4103200000000002	1.2969178121139437
1.4104	1.2952291936938718
1.4104800000000002	1.2935408997768256
1.41056	1.2918529304215247
1.4106400000000001	1.2901652856867358
1.4107200000000002	1.2884779656312926
1.4108	1.286790970314086
1.4108800000000001	1.2851042997940532
1.4109600000000002	1.2834179541302009
1.41104	1.2817319333815953
1.4111200000000002	1.2800462376073436
1.4112000000000002	1.2783608668666273
1.41128	1.276675821218686
1.4113600000000002	1.2749911007228008
1.41144	1.273306705438333
1.41152	1.2716226354246785
1.4116000000000002	1.2699388907413092
1.41168	1.2682554714477559
1.4117600000000001	1.2665723776035889
1.4118400000000002	1.2648896092684554
1.41192	1.263207166502058
1.4120000000000001	1.2615250493641486
1.4120800000000002	1.2598432579145427
1.41216	1.2581617922131227
1.4122400000000002	1.256480652319811
1.4123200000000002	1.2547998382946033
1.4124	1.2531193501975564
1.4124800000000002	1.2514391880887685
1.41256	1.2497593520284174
1.4126400000000001	1.2480798420767216
1.4127200000000002	1.246400658293969
1.4128	1.2447218007405092
1.4128800000000001	1.2430432694767362
1.4129600000000002	1.2413650645631187
1.41304	1.2396871860601824
1.4131200000000002	1.2380096340284978
1.4132000000000002	1.2363324085287104
1.41328	1.2346555096215246
1.4133600000000002	1.232978937367689
1.41344	1.2313026918280316
1.41352	1.2296267730634187
1.4136000000000002	1.2279511811347943
1.41368	1.2262759161031573
1.4137600000000001	1.2246009780295568
1.4138400000000002	1.2229263669751134
1.41392	1.221252083001005
1.4140000000000001	1.2195781261684595
1.4140800000000002	1.2179044965387757
1.41416	1.2162311941733133
1.4142400000000002	1.214558219133479
1.41432	1.2128855714807567
1.4144	1.2112132512766742
1.4144800000000002	1.2095412585828273
1.41456	1.207869593460878
1.4146400000000001	1.2061982559725346
1.4147200000000002	1.2045272461795753
1.4148	1.202856564143842
1.4148800000000001	1.2011862099272228
1.4149600000000002	1.1995161835916772
1.41504	1.19784648519923
1.4151200000000002	1.1961771148119504
1.4152000000000002	1.1945080724919805
1.41528	1.1928393583015249
1.4153600000000002	1.1911709723028348
1.41544	1.189502914558241
1.4155200000000001	1.1878351851301179
1.4156000000000002	1.186167784080909
1.41568	1.1845007114731276
1.4157600000000001	1.1828339673693256
1.4158400000000002	1.181167551832137
1.41592	1.1795014649242521
1.4160000000000001	1.1778357067084106
1.4160800000000002	1.176170277247426
1.41616	1.1745051766041752
1.4162400000000002	1.1728404048415817
1.41632	1.1711759620226472
1.4164	1.16951184821042
1.4164800000000002	1.1678480634680197
1.41656	1.1661846078586307
1.4166400000000001	1.1645214814454843
1.4167200000000002	1.1628586842918873
1.4168	1.1611962164612062
1.4168800000000001	1.1595340780168604
1.4169600000000002	1.15787226902234
1.41704	1.156210789541201
1.4171200000000002	1.1545496396370445
1.4172000000000002	1.1528888193735485
1.41728	1.1512283288144554
1.4173600000000002	1.1495681680235517
1.41744	1.1479083370647085
1.4175200000000001	1.1462488360018401
1.4176000000000002	1.1445896648989344
1.41768	1.142930823820044
1.4177600000000001	1.141272312829269
1.4178400000000002	1.1396141319907889
1.41792	1.137956281368842
1.4180000000000001	1.136298761027715
1.4180800000000002	1.134641571031777
1.41816	1.1329847114454537
1.4182400000000002	1.1313281823332224
1.41832	1.1296719837596418
1.4184	1.1280161157893136
1.4184800000000002	1.1263605784869197
1.41856	1.124705371917201
1.4186400000000001	1.123050496144951
1.4187200000000002	1.121395951235039
1.4188	1.1197417372523972
1.4188800000000001	1.1180878542620074
1.4189600000000002	1.116434302328928
1.41904	1.1147810815182817
1.4191200000000002	1.1131281918952431
1.4192	1.111475633525064
1.41928	1.109823406473048
1.4193600000000002	1.1081715108045664
1.41944	1.1065199465850635
1.4195200000000001	1.1048687138800288
1.4196000000000002	1.103217812755032
1.41968	1.1015672432757062
1.4197600000000001	1.0999170055077332
1.4198400000000002	1.0982670995168726
1.41992	1.096617525368947
1.4200000000000002	1.0949682831298355
1.4200800000000002	1.09331937286549
1.42016	1.0916707946419277
1.4202400000000002	1.0900225485252146
1.42032	1.0883746345815035
1.4204	1.0867270528769908
1.4204800000000002	1.0850798034779499
1.42056	1.083432886450721
1.4206400000000001	1.0817863018616962
1.4207200000000002	1.0801400497773428
1.4208	1.078494130264195
1.4208800000000001	1.0768485433888393
1.4209600000000002	1.0752032892179366
1.42104	1.0735583678182175
1.4211200000000002	1.0719137792564593
1.4212	1.0702695235995274
1.42128	1.0686256009143318
1.4213600000000002	1.06698201126786
1.42144	1.0653387547271675
1.4215200000000001	1.0636958313593596
1.4216000000000002	1.0620532412316195
1.42168	1.060410984411201
1.4217600000000001	1.058769060965403
1.4218400000000002	1.0571274709616088
1.42192	1.0554862144672652
1.4220000000000002	1.0538452915498706
1.4220800000000002	1.052204702277005
1.42216	1.05056444671631
1.4222400000000002	1.0489245249354853
1.42232	1.0472849370023092
1.4224	1.045645682984613
1.4224800000000002	1.0440067629503007
1.42256	1.0423681769673494
1.4226400000000001	1.040729925103788
1.4227200000000002	1.0390920074277201
1.4228	1.037454424007319
1.4228800000000001	1.0358171749108105
1.4229600000000002	1.034180260206503
1.42304	1.0325436799627672
1.4231200000000002	1.0309074342480282
1.4232	1.0292715231307954
1.42328	1.0276359466796305
1.4233600000000002	1.0260007049631694
1.42344	1.024365798050122
1.4235200000000001	1.0227312260092414
1.4236000000000002	1.0210969889093717
1.42368	1.019463086819419
1.4237600000000001	1.0178295198083451
1.4238400000000002	1.0161962879451871
1.42392	1.0145633912990544
1.4240000000000002	1.0129308299391124
1.4240800000000002	1.011298603934598
1.42416	1.0096667133548252
1.4242400000000002	1.0080351582691551
1.42432	1.0064039387470411
1.4244	1.0047730548579792
1.4244800000000002	1.0031425066715505
1.42456	1.0015122942574033
1.4246400000000001	0.9998824176852402
1.4247200000000002	0.998252877024841
1.4248	0.9966236723460624
1.4248800000000001	0.9949948037188074
1.4249600000000002	0.9933662712130621
1.42504	0.9917380748988844
1.4251200000000002	0.9901102148463858
1.4252	0.9884826911257572
1.42528	0.9868555038072496
1.4253600000000002	0.9852286529611882
1.42544	0.9836021386579749
1.4255200000000001	0.9819759609680561
1.4256000000000002	0.9803501199619676
1.42568	0.9787246157103131
1.4257600000000001	0.9770994482837478
1.4258400000000002	0.9754746177530118
1.42592	0.9738501241889151
1.4260000000000002	0.9722259676623198
1.4260800000000002	0.9706021482441746
1.42616	0.968978666005493
1.4262400000000002	0.9673555210173467
1.42632	0.965732713350892
1.4264000000000001	0.9641102430773383
1.4264800000000002	0.9624881102679808
1.42656	0.9608663149941747
1.4266400000000001	0.959244857327341
1.4267200000000002	0.9576237373389811
1.4268	0.95600295510066
1.4268800000000001	0.9543825106840064
1.4269600000000002	0.9527624041607271
1.42704	0.951142635602601
1.4271200000000002	0.9495232050814623
1.4272	0.9479041126692344
1.42728	0.946285358437892
1.4273600000000002	0.9446669424594882
1.42744	0.9430488648061567
1.4275200000000001	0.9414311255500786
1.4276000000000002	0.9398137247635223
1.42768	0.9381966625188268
1.4277600000000001	0.9365799388883855
1.4278400000000002	0.9349635539446765
1.42792	0.9333475077602519
1.4280000000000002	0.9317318004077144
1.42808	0.9301164319597641
1.42816	0.928501402489142
1.4282400000000002	0.9268867120686822
1.42832	0.9252723607712869
1.4284000000000001	0.9236583486699161
1.4284800000000002	0.9220446758376108
1.42856	0.9204313423474884
1.4286400000000001	0.9188183482727229
1.4287200000000002	0.9172056936865667
1.4288	0.9155933786623499
1.4288800000000001	0.9139814032734602
1.4289600000000002	0.9123697675933655
1.42904	0.9107584716956058
1.4291200000000002	0.9091475156537848
1.4292	0.907536899541588
1.42928	0.9059266234327616
1.4293600000000002	0.9043166874011305
1.42944	0.902707091520597
1.4295200000000001	0.9010978358651137
1.4296000000000002	0.8994889205087276
1.42968	0.8978803455255528
1.4297600000000001	0.8962721109897613
1.4298400000000002	0.8946642169756133
1.42992	0.8930566635574386
1.4300000000000002	0.8914494508096263
1.43008	0.8898425788066567
1.43016	0.8882360476230634
1.4302400000000002	0.886629857333466
1.43032	0.8850240080125557
1.4304000000000001	0.8834184997350848
1.4304800000000002	0.8818133325758915
1.43056	0.8802085066098806
1.4306400000000001	0.8786040219120255
1.4307200000000002	0.8769998785573792
1.4308	0.8753960766210708
1.4308800000000002	0.8737926161782862
1.4309600000000002	0.8721894973042994
1.43104	0.8705867200744586
1.4311200000000002	0.8689842845641664
1.4312	0.8673821908489233
1.43128	0.8657804390042807
1.4313600000000002	0.8641790291058786
1.43144	0.8625779612294286
1.4315200000000001	0.8609772354507043
1.4316000000000002	0.8593768518455646
1.43168	0.8577768104899418
1.4317600000000001	0.8561771114598293
1.4318400000000002	0.8545777548313089
1.43192	0.8529787406805329
1.4320000000000002	0.8513800690837171
1.43208	0.8497817401171681
1.43216	0.848183753857247
1.4322400000000002	0.8465861103804028
1.43232	0.844988809763161
1.4324000000000001	0.8433918520821055
1.4324800000000002	0.8417952374139086
1.43256	0.8401989658353168
1.4326400000000001	0.838603037423137
1.4327200000000002	0.8370074522542658
1.4328	0.8354122104056709
1.4328800000000002	0.8338173119543852
1.43296	0.8322227569775313
1.43304	0.83062854555229
1.4331200000000002	0.8290346777559284
1.4332	0.8274411536657906
1.43328	0.8258479733592816
1.4333600000000002	0.824255136913895
1.43344	0.8226626444071977
1.4335200000000001	0.8210704959168216
1.4336000000000002	0.819478691520482
1.43368	0.8178872312959764
1.4337600000000001	0.8162961153211573
1.4338400000000002	0.814705343673972
1.43392	0.8131149164324395
1.4340000000000002	0.8115248336746408
1.43408	0.8099350954787525
1.43416	0.8083457019230066
1.4342400000000002	0.8067566530857281
1.43432	0.8051679490453126
1.4344000000000001	0.8035795898802225
1.4344800000000002	0.8019915756690084
1.43456	0.8004039064902949
1.4346400000000001	0.798816582422772
1.4347200000000002	0.7972296035452177
1.4348	0.7956429699364852
1.4348800000000002	0.7940566816754946
1.4349600000000002	0.7924707388412529
1.43504	0.7908851415128415
1.4351200000000002	0.7892998897694096
1.4352	0.7877149836901979
1.4352800000000001	0.7861304233545047
1.4353600000000002	0.7845462088417224
1.43544	0.7829623402313174
1.4355200000000001	0.7813788176028194
1.4356000000000002	0.7797956410358504
1.43568	0.7782128106101067
1.4357600000000001	0.7766303264053506
1.4358400000000002	0.7750481885014341
1.43592	0.7734663969782855
1.4360000000000002	0.7718849519158977
1.43608	0.770303853394361
1.43616	0.7687231014938212
1.4362400000000002	0.7671426962945176
1.43632	0.7655626378767675
1.4364000000000001	0.7639829263209503
1.4364800000000002	0.7624035617075375
1.43656	0.7608245441170771
1.4366400000000001	0.7592458736301866
1.4367200000000002	0.7576675503275665
1.4368	0.7560895742900041
1.4368800000000002	0.7545119455983467
1.43696	0.7529346643335347
1.43704	0.7513577305765751
1.4371200000000002	0.749781144408563
1.4372	0.7482049059106713
1.4372800000000001	0.7466290151641409
1.4373600000000002	0.7450534722503035
1.43744	0.7434782772505667
1.4375200000000001	0.7419034302464054
1.4376000000000002	0.740328931319387
1.43768	0.7387547805511558
1.4377600000000001	0.7371809780234266
1.4378400000000002	0.735607523817999
1.43792	0.7340344180167566
1.4380000000000002	0.7324616607016482
1.43808	0.730889251954718
1.43816	0.729317191858073
1.4382400000000002	0.7277454804939104
1.43832	0.7261741179445116
1.4384000000000001	0.7246031042922179
1.4384800000000002	0.72303243961947
1.43856	0.7214621240087816
1.4386400000000001	0.7198921575427356
1.4387200000000002	0.7183225403040129
1.4388	0.7167532723753629
1.4388800000000002	0.7151843538396125
1.43896	0.7136157847796817
1.43904	0.7120475652785505
1.4391200000000002	0.7104796954192942
1.4392	0.7089121752850727
1.4392800000000001	0.7073450049591038
1.4393600000000002	0.7057781845247083
1.43944	0.704211714065281
1.4395200000000001	0.7026455936642844
1.4396000000000002	0.7010798234052772
1.43968	0.6995144033718979
1.4397600000000002	0.6979493336478534
1.4398400000000002	0.6963846143169398
1.43992	0.694820245463039
1.4400000000000002	0.6932562271701005
1.44008	0.6916925595221697
1.44016	0.6901292426033552
1.4402400000000002	0.6885662764978613
1.44032	0.6870036612899746
1.4404000000000001	0.6854413970640482
1.4404800000000002	0.6838794839045298
1.44056	0.6823179218959485
1.4406400000000001	0.6807567111229014
1.4407200000000002	0.6791958516700815
1.4408	0.6776353436222612
1.4408800000000002	0.6760751870642834
1.44096	0.6745153820810902
1.44104	0.6729559287576858
1.4411200000000002	0.6713968271791736
1.4412	0.6698380774307324
1.4412800000000001	0.668279679597619
1.4413600000000002	0.6667216337651753
1.44144	0.6651639400188342
1.4415200000000001	0.6636065984440912
1.4416000000000002	0.6620496091265407
1.44168	0.6604929721518588
1.4417600000000002	0.6589366876057908
1.44184	0.6573807555741817
1.44192	0.6558251761429442
1.4420000000000002	0.654269949398081
1.44208	0.6527150754256837
1.44216	0.6511605543119098
1.4422400000000002	0.6496063861430166
1.44232	0.6480525710053382
1.4424000000000001	0.6464991089852845
1.4424800000000002	0.6449460001693587
1.44256	0.6433932446441497
1.4426400000000001	0.6418408424963119
1.4427200000000002	0.6402887938126003
1.4428	0.6387370986798547
1.4428800000000002	0.63718575718498
1.44296	0.6356347694149842
1.44304	0.6340841354569446
1.4431200000000002	0.6325338553980322
1.4432	0.6309839293255
1.4432800000000001	0.6294343573266779
1.4433600000000002	0.6278851394889867
1.44344	0.6263362758999353
1.4435200000000001	0.6247877666471019
1.4436000000000002	0.62323961181816
1.44368	0.6216918115008719
1.4437600000000002	0.6201443657830664
1.4438400000000002	0.6185972747526752
1.44392	0.6170505384977075
1.4440000000000002	0.6155041571062505
1.44408	0.6139581306664895
1.44416	0.612412459266679
1.4442400000000002	0.6108671429951699
1.44432	0.6093221819403994
1.4444000000000001	0.6077775761908748
1.4444800000000002	0.6062333258352038
1.44456	0.6046894309620757
1.4446400000000001	0.6031458916602566
1.4447200000000002	0.601602708018605
1.4448	0.6000598801260724
1.4448800000000002	0.5985174080716759
1.44496	0.5969752919445352
1.44504	0.5954335318338436
1.4451200000000002	0.5938921278288897
1.4452	0.5923510800190485
1.4452800000000001	0.5908103884937642
1.4453600000000002	0.5892700533425874
1.44544	0.5877300746551476
1.4455200000000001	0.5861904525211509
1.4456000000000002	0.5846511870303989
1.44568	0.5831122782727858
1.4457600000000002	0.5815737263382715
1.44584	0.5800355313169245
1.44592	0.5784976932988815
1.4460000000000002	0.5769602123743739
1.44608	0.5754230886337288
1.4461600000000001	0.57388632216734
1.4462400000000002	0.5723499130657013
1.44632	0.5708138614193947
1.4464000000000001	0.5692781673190763
1.4464800000000002	0.5677428308555024
1.44656	0.5662078521195153
1.4466400000000001	0.5646732312020295
1.4467200000000002	0.5631389681940633
1.4468	0.5616050631867195
1.4468800000000002	0.5600715162711772
1.44696	0.5585383275387168
1.44704	0.5570054970806936
1.4471200000000002	0.5554730249885597
1.4472	0.5539409113538544
1.4472800000000001	0.552409156268195
1.4473600000000002	0.5508777598232977
1.44744	0.5493467221109642
1.4475200000000001	0.5478160432230756
1.4476000000000002	0.5462857232516115
1.44768	0.5447557622886359
1.4477600000000002	0.5432261604262956
1.44784	0.5416969177568369
1.44792	0.5401680343725772
1.4480000000000002	0.5386395103659413
1.44808	0.5371113458294363
1.4481600000000001	0.5355835408556442
1.4482400000000002	0.5340560955372514
1.44832	0.5325290099670357
1.4484000000000001	0.5310022842378442
1.4484800000000002	0.5294759184426285
1.44856	0.5279499126744298
1.4486400000000001	0.5264242670263674
1.4487200000000002	0.5248989815916568
1.4488	0.5233740564636064
1.4488800000000002	0.5218494917356
1.44896	0.5203252875011283
1.44904	0.5188014438537548
1.4491200000000002	0.5172779608871435
1.4492	0.5157548386950475
1.4492800000000001	0.5142320773712993
1.4493600000000002	0.51270967700983
1.44944	0.511187637704665
1.4495200000000001	0.5096659595499041
1.4496000000000002	0.5081446426397485
1.44968	0.5066236870684926
1.4497600000000002	0.5051030929305028
1.44984	0.5035828603202611
1.44992	0.5020629893323134
1.4500000000000002	0.5005434800613134
1.45008	0.49902433260200546
1.4501600000000001	0.49750554704921
1.4502400000000002	0.49598712349785
1.45032	0.4944690620429414
1.4504000000000001	0.4929513627795763
1.4504800000000002	0.4914340258029505
1.45056	0.48991705120835083
1.4506400000000002	0.48840043909114345
1.45072	0.4868841895467989
1.4508	0.48536830267086406
1.4508800000000002	0.48385277855899034
1.45096	0.48233761730691915
1.45104	0.4808228190104702
1.4511200000000002	0.47930838376556867
1.4512	0.47779431166822955
1.4512800000000001	0.4762806028145468
1.4513600000000002	0.4747672573007193
1.45144	0.4732542752230367
1.4515200000000001	0.4717416566778694
1.4516000000000002	0.4702294017616898
1.45168	0.46871751057106276
1.4517600000000002	0.46720598320263534
1.45184	0.4656948197531579
1.45192	0.4641840203194639
1.4520000000000002	0.46267358499848066
1.45208	0.46116351388723936
1.4521600000000001	0.45965380708284215
1.4522400000000002	0.45814446468250297
1.45232	0.45663548678351884
1.4524000000000001	0.4551268734832798
1.4524800000000002	0.4536186248792683
1.45256	0.4521107410690676
1.4526400000000002	0.45060322215033866
1.4527200000000002	0.4490960682208485
1.4528	0.4475892793784542
1.4528800000000002	0.44608285572109585
1.45296	0.44457679734682526
1.45304	0.443071104353767
1.4531200000000002	0.44156577684015297
1.4532	0.440060814904308
1.4532800000000001	0.4385562186446377
1.4533600000000002	0.4370519881596542
1.45344	0.43554812354796385
1.4535200000000001	0.43404462490825285
1.4536000000000002	0.43254149233931327
1.45368	0.43103872594003245
1.4537600000000002	0.4295363258093774
1.45384	0.428034292046429
1.45392	0.42653262475033915
1.4540000000000002	0.4250313240203761
1.45408	0.4235303899558889
1.4541600000000001	0.4220298226563223
1.4542400000000002	0.42052962222121887
1.45432	0.4190297887502179
1.4544000000000001	0.41753032234304155
1.4544800000000002	0.41603122309951945
1.45456	0.4145324911195736
1.4546400000000002	0.41303412650320875
1.45472	0.41153612935054307
1.4548	0.410038499761772
1.4548800000000002	0.4085412378371969
1.45496	0.40704434367721626
1.4550400000000001	0.40554781738230994
1.4551200000000002	0.40405165905306595
1.4552	0.40255586879016586
1.4552800000000001	0.40106044669437796
1.4553600000000002	0.399565392866575
1.45544	0.3980707074077264
1.4555200000000001	0.39657639041888443
1.4556	0.3950824420012138
1.45568	0.39358886225595785
1.4557600000000002	0.39209565128446994
1.45584	0.39060280918819773
1.45592	0.38911033606867224
1.4560000000000002	0.38761823202753226
1.45608	0.3861264971665157
1.4561600000000001	0.38463513158744017
1.4562400000000002	0.38314413539223735
1.45632	0.3816535086829279
1.4564000000000001	0.38016325156162495
1.4564800000000002	0.37867336413054353
1.45656	0.3771838464919962
1.4566400000000002	0.3756946987483872
1.45672	0.3742059210022245
1.4568	0.3727175133561001
1.4568800000000002	0.371229475912715
1.45696	0.36974180877486923
1.4570400000000001	0.36825451204544485
1.4571200000000002	0.36676758582743546
1.4572	0.36528103022392927
1.4572800000000001	0.3637948453381023
1.4573600000000002	0.3623090312732365
1.45744	0.3608235881327174
1.4575200000000001	0.35933851602000705
1.4576000000000002	0.35785381503868774
1.45768	0.3563694852924309
1.4577600000000002	0.3548855268849969
1.45784	0.353401939920258
1.45792	0.35191872450217365
1.4580000000000002	0.35043588073480786
1.45808	0.3489534087223248
1.4581600000000001	0.34747130856897507
1.4582400000000002	0.34598958037911764
1.45832	0.3445082242572117
1.4584000000000001	0.34302724030780263
1.4584800000000002	0.34154662863554536
1.45856	0.3400663893451949
1.4586400000000002	0.33858652254158955
1.45872	0.3371070283296848
1.4588	0.3356279068145201
1.4588800000000002	0.3341491581012438
1.45896	0.3326707822951042
1.4590400000000001	0.3311927795014349
1.4591200000000002	0.3297151498256808
1.4592	0.32823789337338904
1.4592800000000001	0.3267610102501904
1.4593600000000002	0.32528450056182867
1.45944	0.32380836441414595
1.4595200000000002	0.3223326019130739
1.4596	0.3208572131646581
1.45968	0.3193821982750251
1.4597600000000002	0.3179075573504202
1.45984	0.3164332904971823
1.45992	0.31495939782173893
1.4600000000000002	0.3134858794306329
1.46008	0.312012735430504
1.4601600000000001	0.31053996592808014
1.4602400000000002	0.30906757103020305
1.46032	0.3075955508438156
1.4604000000000001	0.3061239054759432
1.4604800000000002	0.30465263503373047
1.46056	0.30318173962441936
1.4606400000000002	0.3017112193553395
1.46072	0.30024107433393943
1.4608	0.29877130466775104
1.4608800000000002	0.29730191046441984
1.46096	0.2958328918316905
1.4610400000000001	0.29436424887740054
1.4611200000000002	0.2928959817094937
1.4612	0.2914280904360192
1.4612800000000001	0.289960575165119
1.4613600000000002	0.28849343600503896
1.46144	0.28702667306413665
1.4615200000000002	0.2855602864508503
1.4616	0.2840942762737429
1.46168	0.28262864264145504
1.4617600000000002	0.2811633856627493
1.46184	0.27969850544648217
1.46192	0.27823400210160754
1.4620000000000002	0.2767698757371869
1.46208	0.2753061264623866
1.4621600000000001	0.2738427543864638
1.4622400000000002	0.27237975961878763
1.46232	0.27091714226883024
1.4624000000000001	0.2694549024461528
1.4624800000000002	0.26799304026043425
1.46256	0.26653155582145205
1.4626400000000002	0.2650704492390769
1.46272	0.2636097206232964
1.4628	0.2621493700841861
1.4628800000000002	0.26068939773193517
1.46296	0.2592298036768351
1.4630400000000001	0.2577705880292701
1.4631200000000002	0.25631175089973923
1.4632	0.2548532923988409
1.4632800000000001	0.25339521263726894
1.4633600000000002	0.25193751172583195
1.46344	0.250480189775439
1.4635200000000002	0.24902324689709143
1.4636	0.24756668320191244
1.46368	0.24611049880110958
1.4637600000000002	0.24465469380600802
1.46384	0.24319926832803562
1.46392	0.24174422247871336
1.4640000000000002	0.24028955636967275
1.46408	0.23883527011265815
1.4641600000000001	0.2373813638194985
1.4642400000000002	0.23592783760214303
1.46432	0.23447469157263956
1.4644000000000001	0.233021925843135
1.46448	0.23156954052589301
1.46456	0.23011753573326418
1.4646400000000002	0.22866591157771768
1.46472	0.22721466817182723
1.4648	0.22576380562825735
1.4648800000000002	0.224313324059793
1.46496	0.22286322357931976
1.4650400000000001	0.22141350429981502
1.4651200000000002	0.21996416633437943
1.4652	0.2185152097962104
1.4652800000000001	0.21706663479860688
1.4653600000000002	0.2156184414549756
1.46544	0.21417062987883895
1.4655200000000002	0.21272320018380156
1.4656	0.21127615248359885
1.46568	0.20982948689205036
1.4657600000000002	0.2083832035230937
1.46584	0.20693730249077355
1.4659200000000001	0.20549178390922612
1.4660000000000002	0.20404664789270732
1.46608	0.20260189455557917
1.4661600000000001	0.20115752401229423
1.4662400000000002	0.199713536377425
1.46632	0.19826993176565375
1.4664000000000001	0.1968267102917497
1.4664800000000002	0.1953838720706032
1.46656	0.1939414172172149
1.4666400000000002	0.1924993458466723
1.46672	0.19105765807419098
1.4668	0.18961635401507743
1.4668800000000002	0.18817543378474852
1.46696	0.18673489749874098
1.4670400000000001	0.1852947452726716
1.4671200000000002	0.18385497722228913
1.4672	0.18241559346343947
1.4672800000000001	0.18097659411206968
1.4673600000000002	0.17953797928424065
1.46744	0.178099749096123
1.4675200000000002	0.17666190366398452
1.4676	0.17522444310421412
1.46768	0.17378736753328858
1.4677600000000002	0.17235067706781118
1.46784	0.17091437182448505
1.4679200000000001	0.16947845192011807
1.4680000000000002	0.1680429174716278
1.46808	0.1666077685960455
1.4681600000000001	0.16517300541049545
1.4682400000000002	0.16373862803222425
1.46832	0.1623046365785838
1.4684000000000001	0.16087103116702242
1.46848	0.1594378119151169
1.46856	0.1580049789405279
1.4686400000000002	0.15657253236104263
1.46872	0.15514047229455472
1.4688	0.15370879885905478
1.4688800000000002	0.15227751217265084
1.46896	0.1508466123535634
1.4690400000000001	0.14941609952010756
1.4691200000000002	0.14798597379071954
1.4692	0.1465562352839436
1.4692800000000001	0.14512688411841954
1.46936	0.14369792041291488
