X	SP_INTEGRAND	SP	PMF_RE
1.6031203120312032	0.004089428083741486262	0.9988350979949378177	-0.59473140893909355543
1.6032003200320033	0.0040868876839150360454	0.9988056031983159047	-0.5951018662095953376
1.6032803280328034	0.004084351408264096649	0.99877612671501688385	-0.59547195185265730874
1.6033603360336035	0.004081819252503907501	0.998746668515301559	-0.5958416656585034172
1.6034403440344036	0.004079291212363252319	0.9987172285694615986	-0.5962110074170153206
1.6035203520352037	0.0040767672835726124257	0.9986878068478194801	-0.59657997691739690253
1.6036003600360036	0.0040742474618809754815	0.9986584033207284996	-0.59694857395089943506
1.6036803680368037	0.0040717317430425158227	0.9986290179585723588	-0.5973167983034317587
1.6037603760376038	0.0040692201228207841385	0.9985996507317656033	-0.59768464976579031096
1.603840384038404	0.004066712596990681693	0.99857030161075322015	-0.5980521281257643168
1.603920392039204	0.0040642091613386286637	0.99854097056601063843	-0.59841923317123544163
1.604000400040004	0.0040617098116584243516	0.99851165756804365965	-0.5987859646898691933
1.6040804080408042	0.0040592145437537818342	0.99848236258738839625	-0.59915232246909666834
1.6041604160416043	0.0040567233534380170947	0.99845308559461120083	-0.5995183062959464251
1.6042404240424044	0.004054236236536670124	0.9984238265603085878	-0.5998839159571139955
1.6043204320432045	0.004051753188880538195	0.9983945854551071697	-0.60024915123849472136
1.6044004400440044	0.0040492742063157467226	0.9983653622496636645	-0.6006140119281610782
1.6044804480448045	0.0040467992846928691756	0.9983361569146645	-0.6009784978088101409
1.6045604560456046	0.0040443284198759654713	0.99830696942082623507	-0.60134260866789127976
1.6046404640464047	0.004041861607736911157	0.9982777997388951589	-0.60170634429001885834
1.6047204720472048	0.0040393988441566510193	0.99824864783964731155	-0.602069704459937566
1.604800480048005	0.004036940125030122386	0.9982195136938883996	-0.6024326889620062692
1.604880488048805	0.004034485446255753077	0.9981903972724537345	-0.60279529758043607545
1.6049604960496051	0.004032034803745004056	0.9981612985462081719	-0.6031575300990494151
1.6050405040504052	0.0040295881934198597076	0.99813221748604602675	-0.60351938630126266067
1.6051205120512053	0.004027145611209322582	0.998103154062891011	-0.60388086596972822656
1.6052005200520052	0.004024707053054302527	0.99807410824769624463	-0.60424196888932880966
1.6052805280528053	0.0040222725149034839997	0.99804508001144386336	-0.6046026948394445977
1.6053605360536054	0.004019841992718104532	0.9980160693251454279	-0.60496304360428939707
1.6054405440544055	0.0040174154824638703672	0.99798707615984154107	-0.60532301496527210423
1.6055205520552056	0.004014992980121264131	0.9979581004866018583	-0.6056826087038436046
1.6056005600560057	0.0040125744816788387343	0.9979291422765250056	-0.60604182460123189524
1.6056805680568058	0.004010159983129839083	0.9979002015007385335	-0.60640066243839222987
1.605760576057606	0.0040077494804867987564	0.9978712781303988303	-0.60675912199574903955
1.605840584058406	0.0040053429697626999304	0.9978423721366910511	-0.6071172030530007002
1.605920592059206	0.0040029404469853507857	0.9978134834908291428	-0.6074749053921779239
1.606000600060006	0.0040005419081882139048	0.99778461216405544925	-0.6078322287897760101
1.606080608060806	0.0039981473494184820504	0.99775575812764112323	-0.60818917302704811974
1.6061606160616062	0.0039957567667297962583	0.99772692135288573175	-0.6085457378823749064
1.6062406240624063	0.0039933701561863516897	0.99769810181111727584	-0.6089019231344105915
1.6063206320632064	0.003990987513860532782	0.9976692994736921227	-0.60925772856143779564
1.6064006400640065	0.003988608835836649454	0.99764051431199493255	-0.6096131539413692875
1.6064806480648066	0.003986234118206115204	0.99761174629743859104	-0.6099681990517578473
1.6065606560656067	0.0039838633570728992493	0.9975829954014641376	-0.61032286366988871315
1.6066406640664068	0.003981496548544634028	0.9975542615955407067	-0.61067714757229424186
1.6067206720672067	0.0039791336887444950684	0.9975255448511655395	-0.6110310505376586873
1.6068006800680068	0.003976774773801514981	0.9974968451398635862	-0.61138457233921585777
1.606880688068807	0.003974419799853302775	0.9974681624331879333	-0.6117377127550549252
1.606960696069607	0.0039720687630522359064	0.9974394967027194005	-0.6120904715601401253
1.6070407040704071	0.0039697216595554400064	0.99741084792006654957	-0.6124428485298211454
1.6071207120712072	0.0039673784855280252692	0.9973822160568656386	-0.6127948434392562686
1.6072007200720073	0.003965039237148199699	0.997353601084780546	-0.6131464560630800452
1.6072807280728074	0.0039627039106026103247	0.99732500297550269295	-0.6134976861755943477
1.6073607360736075	0.003960372502085267578	0.9972964217007509859	-0.61384853355082444755
1.6074407440744076	0.003958045007803101937	0.99726785723227174424	-0.6141989979619062198
1.6075207520752075	0.0039557214239679978257	0.9972393095418387139	-0.614549079184336596
1.6076007600760076	0.003953401746803913444	0.9972107786012526902	-0.6148987769880490869
1.6076807680768077	0.00395108597254376226	0.99718226438234191644	-0.615248091147853264
1.6077607760776078	0.0039487740974275741376	0.99715376685696170976	-0.6155970214356042817
1.607840784078408	0.0039464661177098428545	0.99712528599699446185	-0.61594556762331358237
1.607920792079208	0.003944162029646927191	0.9970968217743495804	-0.6162937294828129051
1.6080008000800081	0.003941861829510099665	0.9970683741609634285	-0.6166415067855102196
1.6080808080808082	0.003939565513578456737	0.9970399431287992429	-0.6169888993024198071
1.6081608160816083	0.0039372730781390011493	0.99701152864984707655	-0.6173359068042841739
1.6082408240824084	0.0039349845194905379346	0.9969831306961237283	-0.6176825290609972862
1.6083208320832083	0.003932699833937017777	0.99695474923967276	-0.6180287658447936365
1.6084008400840084	0.0039304190177957330613	0.9969263842525641151	-0.61837461692233556545
1.6084808480848085	0.0039281420673891001974	0.9968980357068945242	-0.6187200820651564682
1.6085608560856086	0.0039258689790534450343	0.9968697035747871219	-0.6190651610418233121
1.6086408640864087	0.0039235997491294894685	0.99684138782839145905	-0.61940985362113746616
1.6087208720872088	0.0039213343739706492408	0.9968130884398834413	-0.6197541595715791462
1.608800880088009	0.0039190728499368464055	0.9967848053814652596	-0.6200980786612870713
1.608880888088809	0.0039168151733993269694	0.9967565386253653265	-0.620441610658071038
1.6089608960896091	0.0039145613407365710653	0.9967282881438382084	-0.62078475532934279354
1.6090409040904092	0.003912311348339450509	0.9967000539091645556	-0.62112751244174800217
1.609120912091209	0.003910065192600880262	0.9966718358936511275	-0.62146988176430126587
1.6092009200920092	0.0039078228699318873467	0.9966436340696304077	-0.62181186306035182644
1.6092809280928093	0.003905584376743527596	0.9966154484094610079	-0.6221534560982036639
1.6093609360936094	0.0039033497094642507978	0.9965872788855272916	-0.62249466064314559624
1.6094409440944095	0.0039011188645254160703	0.99655912547023937963	-0.62283547646067361994
1.6095209520952096	0.003898891838371163989	0.9965309881360330933	-0.62317590331598407533
1.6096009600960097	0.0038966686274524440875	0.9965028668553698841	-0.6235159409739487921
1.6096809680968098	0.0038944492282296969892	0.99647476160073677397	-0.62385558919919720683
1.60976097609761	0.0038922336371714691107	0.996446672344646293	-0.6241948477559030774
1.60984098409841	0.0038900218507599069174	0.99641859905963640014	-0.6245337164073568845
1.60992099209921	0.0038878138654784033797	0.9963905417182705082	-0.6248721949193503844
1.61000100010001	0.003885609677825493614	0.9963625002931371131	-0.62521028305194632633
1.6100810081008101	0.0038834092843067559063	0.9963344747568501805	-0.62554798057013212244
1.6101610161016102	0.0038812126814354445973	0.9963064650820487823	-0.6258852872360076968
1.6102410241024103	0.0038790198657359740607	0.9962784712413971052	-0.62622220281179664995
1.6103210321032104	0.0038768308337404661812	0.99625049320758438413	-0.6265587270594264617
1.6104010401040105	0.0038746455819893330324	0.9962225309533248431	-0.6268948597405293313
1.6104810481048106	0.0038724641070334996538	0.9961945844513576285	-0.62723060061641497495
1.6105610561056107	0.0038702864054302538186	0.9961666536744467479	-0.62756594944802285497
1.6106410641064108	0.0038681124737499476258	0.9961387385953809991	-0.62790090599546742237
1.6107210721072107	0.0038659423085653439785	0.9961108391869739934	-0.6282354700213129687
1.6108010801080108	0.0038637759064637681126	0.9960829554220637831	-0.6285696412822912961
1.610881088108811	0.0038616132640410884288	0.99605508727351324365	-0.6289034195400733406
1.610961096109611	0.0038594543778985535377	0.9960272347142097134	-0.6292368045534653166
1.6110411041104111	0.0038572992446500661393	0.99599939771706500586	-0.6295697960815779028
1.6111211121112112	0.0038551478609116995282	0.99597157625501535637	-0.6299023938831198041
1.6112011201120113	0.003853000223319856102	0.9959437703010213412	-0.6302345977163595016
1.6112811281128114	0.0038508563285061900237	0.99591597982806782095	-0.6305664073394109087
1.6113611361136115	0.0038487161731221120147	0.99588820480916388593	-0.63089782250944285817
1.6114411441144114	0.0038465797538218578911	0.9958604452173428534	-0.6312288429859656039
1.6115211521152115	0.00384444706726946813	0.99583270102566191176	-0.6315594685229150576
1.6116011601160116	0.003842318110139014651	0.9958049722072025133	-0.6318896988791265007
1.6116811681168117	0.0038401928791128899555	0.9957772587350699977	-0.632219533810472953
1.6117611761176118	0.0038380713708807988013	0.99574956058239361454	-0.6325489730730707875
1.611841184118412	0.0038359535821437100481	0.9957218777223264553	-0.63287801642267983303
1.611921192119212	0.0038338395096083606453	0.9956942101280453922	-0.63320666361475931306
1.6120012001200121	0.003831729149992937699	0.9956665577727510157	-0.63353491440448030103
1.6120812081208122	0.0038296225000207960344	0.99563892062966757526	-0.6338627685466439255
1.6121612161216123	0.0038275195564296596393	0.9956112986720429085	-0.63419022579508844734
1.6122412241224122	0.003825420315960535879	0.995583691873148454	-0.6345172859061413417
1.6123212321232123	0.0038233247753648235607	0.9955561002062788955	-0.63484394863053958256
1.6124012401240124	0.003821232931401946081	0.9955285236447525556	-0.6351702137239813975
1.6124812481248125	0.003819144780841778213	0.99550096216191102206	-0.6354960809390921381
1.6125612561256126	0.003817060320461306489	0.99547341573111916134	-0.63582155002867050335
1.6126412641264127	0.0038149795470486365346	0.99544588432576505324	-0.63614662074527142903
1.6127212721272128	0.0038129024573948550691	0.9954183679192599391	-0.63647129284125885626
1.612801280128013	0.0038108290483050153313	0.9953908664850381617	-0.6367955660684996596
1.612881288128813	0.0038087593165922069833	0.99536337999655708473	-0.6371194401784766905
1.6129612961296131	0.0038066932590754461018	0.9953359084272970439	-0.6374429149219996001
1.613041304130413	0.0038046308725833556416	0.9953084517507613655	-0.6377659900522545565
1.6131213121312131	0.0038025721539536900098	0.99528100994047599524	-0.6380886653165526563
1.6132013201320132	0.0038005171000346268332	0.99525358296998988445	-0.6384109404673157314
1.6132813281328133	0.0037984657076777184524	0.9952261708128746354	-0.63873281525410535654
1.6133613361336134	0.0037964179737473702042	0.995198773442724519	-0.6390542894265704217
1.6134413441344135	0.0037943738951164090183	0.9951713908331563983	-0.63937536273402524015
1.6135213521352136	0.003792333468662464008	0.99514402295780968037	-0.63969603492560460866
1.6136013601360137	0.003790296691275664301	0.99511666979034625445	-0.6400163057500220061
1.6136813681368138	0.0037882635598528767664	0.9950893313044504221	-0.6403361749556300472
1.613761376137614	0.003786234071299937495	0.99506200747382884047	-0.6406556422899592751
1.6138413841384138	0.0037842082225310041752	0.9950346982722105361	-0.64097470750294772057
1.613921392139214	0.0037821860104682320633	0.99500740367334654276	-0.6412933703388327081
1.614001400140014	0.0037801674320421735472	0.99498012365101029704	-0.6416116305468999084
1.6140814081408141	0.00377815248419392252	0.9949528581789972667	-0.6419294878734092878
1.6141614161416142	0.003776141163868513501	0.9949256072311249741	-0.64224694206491434703
1.6142414241424143	0.003774133468024914365	0.9948983707812329327	-0.64256399286756006475
1.6143214321432144	0.0037721293936261496965	0.99487114880318258073	-0.64288064002724955136
1.6144014401440145	0.0037701289376447357802	0.9948439412708572331	-0.64319688328958618317
1.6144814481448146	0.0037681320970636689699	0.99481674815816200974	-0.6435127223997329683
1.6145614561456147	0.0037661388688720962827	0.9947895694390237747	-0.643828157102046177
1.6146414641464146	0.0037641492500685044825	0.99476240508739115627	-0.6441431871433510966
1.6147214721472147	0.0037621632376585638466	0.9947352550772341856	-0.6444578122646955704
1.6148014801480148	0.0037601808286579282636	0.99470811938254468716	-0.64477203221229372376
1.614881488148815	0.003758202020087947854	0.9946809979773359207	-0.64508584672922558137
1.614961496149615	0.0037562268089842834726	0.9946538908356425844	-0.64539925555875505046
1.6150415041504151	0.003754255192382685763	0.99462679793152076275	-0.64571225844399848646
1.6151215121512152	0.0037522871673336011893	0.9945997192390478735	-0.64602485512773070693
1.6152015201520153	0.0037503227308920146944	0.9945726547323225979	-0.6463370453523743706
1.6152815281528154	0.0037483618801233835368	0.9945456043854648274	-0.64664882886003710854
1.6153615361536156	0.0037464046121008273403	0.9945185681726155968	-0.6469602053919077338
1.6154415441544154	0.0037444509239063134143	0.9944915460679371012	-0.6472711746916666336
1.6155215521552155	0.0037425008126282331732	0.99446453804561234013	-0.6475817364972579432
1.6156015601560156	0.0037405542753643664827	0.9944375440798455099	-0.6478918905518016459
1.6156815681568157	0.0037386113092207879107	0.9944105641448616417	-0.64820163659527072137
1.6157615761576158	0.0037366719113127703053	0.9943835982149066113	-0.6485109743678140836
1.615841584158416	0.0037347360787633102182	0.9943566462642470796	-0.64881990360935346544
1.615921592159216	0.003732803808701759812	0.994329708267170441	-0.64912842405958018024
1.6160016001600161	0.0037308750982678565882	0.9943027841979847634	-0.6494365354578653148
1.6160816081608163	0.003728949944607385072	0.99427587403101872876	-0.64974423754324917084
1.6161616161616164	0.003727028344877019991	0.99424897774062157203	-0.65005153005384617174
1.6162416241624162	0.003725110296240022505	0.9942220953011630927	-0.65035841273023204783
1.6163216321632163	0.0037231957958679791795	0.99419522668703330263	-0.650664885307214991
1.6164016401640164	0.003721284840940766119	0.99416837187264281385	-0.6509709475247839857
1.6164816481648165	0.0037193774286464589927	0.99414153083242248017	-0.6512765991199156004
1.6165616561656166	0.0037174735561799117972	0.99411470354082341844	-0.65158183982977957574
1.6166416641664167	0.0037155732207482127594	0.99408788997231693974	-0.6518866693911796269
1.6167216721672169	0.0037136764195610210753	0.99406109010139449535	-0.6521910875407159107
1.616801680168017	0.0037117831498407469915	0.9940343039025676225	-0.6524950940146308118
1.616881688168817	0.0037098934088156252397	0.9940075313503678768	-0.6527986885483361265
1.616961696169617	0.003708007193721041374	0.9939807724193468593	-0.65310187087977106295
1.617041704170417	0.003706124501803257537	0.9939540270840758556	-0.65340464074094467605
1.6171217121712171	0.0037042453303141382086	0.9939272953191462205	-0.6537069978691547757
1.6172017201720172	0.0037023696765146201638	0.99390057709916902957	-0.65400894199859619564
1.6172817281728173	0.0037004975376747548851	0.99387387239877508603	-0.65431047286367306136
1.6173617361736174	0.0036986289110706817047	0.9938471811926148677	-0.6546115901985196585
1.6174417441744176	0.003696763793988848397	0.99382050345535846665	-0.6549122937369852479
1.6175217521752177	0.0036949021837205767635	0.99379383916169553487	-0.65521258321263234874
1.6176017601760178	0.0036930440775690842679	0.99376718828633522364	-0.6555124583587819262
1.6176817681768179	0.003691189472839538951	0.9937405508040061338	-0.65581191890786275106
1.6177617761776177	0.0036893383668543032261	0.99371392668945632043	-0.65611096459458498445
1.6178417841784178	0.0036874907569365151414	0.9936873159174529324	-0.65640959514802040405
1.617921792179218	0.003685646640416799168	0.99366071846278262585	-0.65670781030258185655
1.618001800180018	0.003683806014640420129	0.9936341343002511892	-0.6570056097893962886
1.6180818081808181	0.0036819688769527948122	0.9936075634046835631	-0.65730299333997230894
1.6181618161816183	0.0036801352247133684814	0.9935810057509237901	-0.6575999606854358995
1.6182418241824184	0.0036783050552871771713	0.99355446131383494277	-0.6578965115566474282
1.6183218321832185	0.003676478366045329877	0.99352793006829908263	-0.6581926456842663126
1.6184018401840186	0.0036746551543706619708	0.9935014119892171955	-0.6584883627985578111
1.6184818481848187	0.003672835417650561553	0.99347490705150913253	-0.658783662628887491
1.6185618561856185	0.0036710191532845250683	0.99344841523011362416	-0.6590785449072354246
1.6186418641864186	0.0036692063586722484412	0.9934219364999879414	-0.6593730093597632138
1.6187218721872187	0.0036673970312308863262	0.99339547083610827295	-0.65966705571767822594
1.6188018801880188	0.0036655911683803758056	0.9933690182134693587	-0.6599606837092436273
1.618881888188819	0.0036637887675456955192	0.9933425786070845347	-0.66025389306315186076
1.618961896189619	0.0036619898261663997365	0.99331615199198566206	-0.6605466835075514677
1.6190419041904192	0.0036601943416858091764	0.99328973834322306153	-0.66083905477038332773
1.6191219121912193	0.0036584023115544197235	0.99326333763586547324	-0.66113100657944824743
1.6192019201920194	0.003656613733232510323	0.99323694984499999656	-0.6614225386620757029
1.6192819281928195	0.0036548286041893607067	0.9932105749457320207	-0.66171365074468638186
1.6193619361936193	0.0036530469218993941066	0.9931842129131852489	-0.6620043425563864218
1.6194419441944194	0.0036512686838450583131	0.9931578637225013565	-0.6622946138204247518
1.6195219521952195	0.0036494938875176626614	0.99313152734884037	-0.66258446426517842543
1.6196019601960197	0.0036477225304190904556	0.9931052037673803039	-0.6628738936160164722
1.6196819681968198	0.003645954610050328973	0.9930788929533171993	-0.66316290159876962546
1.6197619761976199	0.0036441901239302256504	0.99305259488186506216	-0.66345148793871059923
1.61984198419842	0.0036424290695806146808	0.99302630952825578865	-0.66373965236088152433
1.61992199219922	0.0036406714445294190953	0.9930000368677391321	-0.6640273945902691201
1.6200020002000202	0.0036389172463149556061	0.99297377687558264375	-0.6643147143513704215
1.6200820082008203	0.00363716647248468409	0.9929475295270716019	-0.66460161136781618007
1.6201620162016201	0.003635419120588823654	0.99292129479750904206	-0.66488808536583815956
1.6202420242024203	0.003633675188192680964	0.9928950726622154015	-0.6651741360656953327
1.6203220322032204	0.0036319346728607000257	0.9928688630965289045	-0.66545976319309957874
1.6204020402040205	0.0036301975721725859418	0.99284266607580521914	-0.6657449664706340314
1.6204820482048206	0.0036284638837100442992	0.9928164815754174681	-0.6660297456212070617
1.6205620562056207	0.0036267336050654532869	0.99279030957075618276	-0.666314100367402156
1.6206420642064208	0.0036250067338397645614	0.9927641500372292338	-0.66659803043143498933
1.6207220722072209	0.0036232832676391291423	0.9927380029502617817	-0.6668815355354085748
1.620802080208021	0.003621563204077450917	0.99271186828529622956	-0.66716461540114758885
1.620882088208821	0.003619846540778788725	0.99268574601779215906	-0.66744726974950827677
1.620962096209621	0.0036181332753728655616	0.9926596361232263453	-0.6677294983038727027
1.621042104210421	0.0036164234054993544846	0.9926335385770924113	-0.6680113007817943899
1.6211221122112212	0.0036147169288004115349	0.99260745335490121734	-0.66829267690629554495
1.6212021202120213	0.0036130138429318378102	0.99258138043218051294	-0.6685736263972655408
1.6212821282128214	0.003611314145551007818	0.99255531978447495496	-0.668854148974751
1.6213621362136215	0.0036096178343324237344	0.9925292713873460397	-0.6691342443584583884
1.6214421442144216	0.0036079249069467977287	0.99250323521637205454	-0.6694139122681080207
1.6215221522152217	0.0036062353610789847961	0.9924772112471480415	-0.6696931524230473917
1.6216021602160218	0.0036045491944222296707	0.9924511994552857151	-0.66997196454217538305
1.6216821682168219	0.0036028664046735538675	0.9924251998164134186	-0.6702503483437937389
1.6217621762176218	0.0036011869895386440696	0.9923992123061761515	-0.67052830354872412257
1.6218421842184219	0.0035995109467339352138	0.99237323690023521134	-0.670805829871776567
1.621922192219222	0.0035978382739771744912	0.9923472735742685819	-0.67108292703327177014
1.622002200220022	0.0035961689690008989627	0.99232132230397058765	-0.6713595947503256949
1.6220822082208222	0.0035945030295394044908	0.9922953830650519055	-0.6716358327403902978
1.6221622162216223	0.0035928404533379505024	0.9922694558332395192	-0.6719116407206022572
1.6222422242224224	0.003591181238149758876	0.99224354058427665124	-0.67218701840780927307
1.6223222322232225	0.003589525381731822214	0.99221763729392272016	-0.67246196551880910603
1.6224022402240226	0.003587872881850583936	0.9921917459379532931	-0.6727364817700745723
1.6224822482248227	0.0035862237362814571738	0.99216586649216001903	-0.6730105668771200203
1.6225622562256226	0.0035845779428055776468	0.9921399989323506482	-0.67328422055810793924
1.6226422642264227	0.0035829354992125102842	0.992114143234348693	-0.67355744252527078393
1.6227222722272228	0.003581296403298044285	0.9920882993739938068	-0.67383023249632222415
1.6228022802280229	0.0035796606528666381936	0.9920624673271414424	-0.67410259018578000314
1.622882288228823	0.0035780282457307925443	0.9920366470696628634	-0.67437451530848543805
1.622962296229623	0.0035763991797081930163	0.99201083857744509764	-0.6746460075790451998
1.6230423042304232	0.0035747734526273851877	0.99198504182639087766	-0.6749170667118152666
1.6231223122312233	0.003573151062319680772	0.991959256792418593	-0.67518769242099905165
1.6232023202320234	0.0035715320066274951004	0.99193348345146223935	-0.67545788441991882654
1.6232823282328233	0.0035699162833991246076	0.9919077217794714289	-0.6757276424243956039
1.6233623362336234	0.0035683038904927030101	0.9918819717524110479	-0.67599696614420942773
1.6234423442344235	0.0035666948257717153033	0.9918562333462616304	-0.6762658552948685296
1.6235223522352236	0.0035650890871030003848	0.9918305065370190416	-0.67653430958883861566
1.6236023602360237	0.0035634866723691533243	0.9918047913006944795	-0.67680232873860350325
1.6236823682368238	0.0035618875794548870756	0.9917790876133144113	-0.6770699124564608717
1.6237623762376239	0.0035602918062529955644	0.99175339545092053604	-0.6773370604545483641
1.623842384238424	0.0035586993506653213114	0.9917277147895697226	-0.67760377244481943886
1.623922392239224	0.003557110210595756283	0.9917020456053339705	-0.6778700481389440506
1.6240024002400242	0.0035555243839654289718	0.99167638787430033987	-0.6781358872476203144
1.624082408240824	0.0035539418686918651449	0.99165074157257097307	-0.67840128948441886684
1.6241624162416242	0.003552362662706445631	0.99162510667626277357	-0.6786662545568030958
1.6242424242424243	0.0035507867639482482592	0.9915994831615077549	-0.67893078217762955584
1.6243224322432244	0.00354921417035958308	0.99157387100445271703	-0.6791948720568565459
1.6244024402440245	0.0035476448798925418737	0.9915482701812592698	-0.67945852390473477847
1.6244824482448246	0.0035460788905067186248	0.99152268066810377137	-0.67972173743109782064
1.6245624562456247	0.003544516200170476912	0.99149710244117726887	-0.67998451234559658546
1.6246424642464248	0.0035429568068550294057	0.991471535476685457	-0.6802468483578789292
1.6247224722472249	0.0035414007085408578194	0.9914459797508486341	-0.68050874517726318407
1.624802480248025	0.0035398479032183126065	0.9914204352399016329	-0.680770202512068291
1.6248824882488249	0.0035382983888823629291	0.99139490192009383955	-0.68103122007338556896
1.624962496249625	0.0035367521635352334709	0.99136937976768886696	-0.68129179756638357814
1.625042504250425	0.0035352092251869173952	0.9913438687589649259	-0.6815519347016979944
1.6251225122512252	0.0035336695718556398195	0.99131836887021448424	-0.6818116311867430743
1.6252025202520253	0.0035321332015668335652	0.99129288007774428145	-0.6820708867294502776
1.6252825282528254	0.0035306001123480475865	0.9912674023578752951	-0.68232970103760351546
1.6253625362536255	0.0035290703022425425907	0.99124193568694267696	-0.6825880738184688322
1.6254425442544256	0.0035275437692959428296	0.9912164800412956875	-0.6828460047792071513
1.6255225522552257	0.0035260205115592710423	0.9911910353972976679	-0.68310349362696419777
1.6256025602560258	0.0035245005270943397658	0.9911656017313259817	-0.68336054006786524487
1.6256825682568257	0.0035229838139698505569	0.9911401790197720215	-0.6836171438106474795
1.6257625762576258	0.0035214703702604667338	0.99111476723904088075	-0.6838733045582068314
1.6258425842584259	0.0035199601940461567703	0.9910893663655517355	-0.6841290220190268395
1.625922592259226	0.0035184532834191369196	0.99106397637573750026	-0.68438429589822561664
1.626002600260026	0.003516949636476255962	0.9910385972460448364	-0.6846391259014941513
1.6260826082608262	0.003515449251316392676	0.9910132289529341287	-0.68489351173443968347
1.6261626162616263	0.0035139521260553749192	0.9909878714728794171	-0.68514745310209533373
1.6262426242624264	0.0035124582588098927433	0.9909625247823683314	-0.6854009497094273485
1.6263226322632265	0.0035109676477032918683	0.990937188857902066	-0.68565400126140211987
1.6264026402640266	0.0035094802908680882638	0.99091186367599532055	-0.68590660746205450585
1.6264826482648265	0.0035079961864435062956	0.9908865492131763152	-0.6861587680180238416
1.6265626562656266	0.0035065153325769934902	0.99086124544598645346	-0.68641048262985194833
1.6266426642664267	0.003505037727422485226	0.9908359523509806927	-0.68666175100386417043
1.6267226722672268	0.003503563369137597845	0.9908106699047272251	-0.68691257284333267515
1.6268026802680269	0.0035020922558925034607	0.9907853980838074898	-0.6871629478516476259
1.626882688268827	0.0035006243858631005373	0.990760136864816107	-0.68741287573210889107
1.626962696269627	0.0034991597572269894036	0.99073488622436085117	-0.68766235618800082736
1.6270427042704272	0.0034976983681763127314	0.99070964613906259226	-0.6879113889222433585
1.6271227122712273	0.0034962402169045227366	0.9906844165855552388	-0.68815997363754603176
1.6272027202720274	0.003494785301616263463	0.9906591975404856921	-0.68840811003580553904
1.6272827282728273	0.00349333362052132689	0.9906339889805138585	-0.6886557978216569019
1.6273627362736274	0.0034918851718360179843	0.99060879088231232624	-0.68890303669371167624
1.6274427442744275	0.0034904399537857285708	0.99058360322256673006	-0.68914982635621410115
1.6275227522752276	0.0034889979645999496368	0.9905584259779754224	-0.68939616651037649743
1.6276027602760277	0.003487559202516612815	0.99053325912524949954	-0.6896420568578492646
