EXT	PDF	PMF_APP	SP	PMF_RE
13.41	0.012	2.6365843811988564087	0.67923874166229114975	2.655440138889854171
13.5	0.011111111	2.6824630269311058007	0.6789174947538997213	2.6613027028824823511
13.59	0.011888889	2.6421297933566150673	0.6785948044298789157	2.6626374567075639715
13.68	0.011111111	2.6824630269311058007	0.67827211410585811	2.6405190268301306615
13.77	0.014	2.5446908282291748498	0.67797293085864274045	2.5811289996862624226
13.86	0.014111111	2.539978333227436831	0.67770920930118922247	2.5242813508884313287
13.95	0.015888889	2.4692432273883903862	0.67746122546091474105	2.489775168783715584
14.04	0.015666667	2.4776395281978805937	0.6772262824344827862	2.456677608392668897
14.13	0.017888889	2.3985664376178467583	0.6770043803800058003	2.4501500299380225163
14.22	0.014666667	2.5169589258193008964	0.6767744125000379531	2.4558528807718825056
14.31	0.018555556	2.3767544290052716857	0.6765481668953003742	2.4266992159704393937
14.4	0.017111111	2.4250653902689470415	0.6763399733734043197	2.3956185106123732544
14.49	0.019333333	2.3522765471634355361	0.6761357980488170703	2.3782399268283553064
14.58	0.018444444	2.38033481740238035	0.67593945254312638417	2.390400946860757717
14.67	0.016555556	2.444741351429658618	0.675727022679051774	2.4378956037843891014
14.76	0.015666667	2.4776395281978805937	0.67549677673872994196	2.46141735260100448
14.85	0.016555556	2.444741351429658618	0.67526653079840810994	2.4370847782364405967
14.94	0.018555556	2.3767544290052716857	0.67505470263194884256	2.3854842215708715687
15.03	0.019777778	2.3387275808953170307	0.6748611130468877611	2.3562214606807246914
15.12	0.018777778	2.3696575892330198011	0.67466870548433116546	2.3496405775588669236
15.21	0.020444444	2.3189646379595248546	0.6744793536334277476	2.3297041128944823317
15.3	0.020777778	2.309323522656452779	0.6742995022190183213	2.3125459190958740337
15.39	0.020666667	2.3125199244323005863	0.67412062557005554797	2.3201417572515129861
15.48	0.019555556	2.3454635565293314304	0.6739361740132522468	2.3391305803001869682
15.57	0.019333333	2.3522765471634355361	0.67374553775633484916	2.3531968790694562722
15.66	0.019	2.3626442435469192083	0.6735521303436468991	2.337961052075290726
15.75	0.022222222	2.269258510259830586	0.6733711850962627098	2.309689463056046433
15.84	0.02	2.3320668690580500287	0.6731951170792437544	2.3088745229985434603
15.93	0.021111111	2.2998358819249350399	0.6730146595552680415	2.304277513096979877
16.02	0.021666667	2.28435115207630004	0.6728413302923728878	2.2860126742805129444
16.11	0.022	2.2752497919863610095	0.67267154810656904857	2.2738702526193638584
16.2	0.022555556	2.2603829721693165628	0.67250513692075991975	2.2564730928705167524
16.29	0.023777778	2.2289252766853398528	0.6723450242829648483	2.2272365931530854343
16.38	0.025444444	2.1885400047636405813	0.67219424077352104413	2.2150283592541504015
16.47	0.022888889	2.2516376685770803348	0.6720404302919880908	2.252693401264630534
16.56	0.020666667	2.3125199244323005863	0.67186978069269887487	2.2808221585900224308
16.65	0.023222222	2.2430188074203047633	0.67170029336250760237	2.2466616124770581063
16.74	0.025777778	2.180781162456359865	0.6715485870354074584	2.2041361685062577313
16.83	0.024555556	2.2097378829731773736	0.67140121424297060146	2.200606162148656393
16.92	0.024888889	2.2017000869879498647	0.6712512736965750166	2.1967264879291690007
17.01	0.026111111	2.1731220312773661455	0.67110582957269323076	2.1595426872896399944
17.1	0.030333333	2.0837706102982095843	0.6709737509348661649	2.110061483214125847
17.19	0.029777778	2.0947899168799312968	0.6708504122822295598	2.103370268415561923
17.28	0.027666667	2.1386256484742753989	0.67072118453522465914	2.1215114137420053384
17.37	0.028888889	2.1128557896647318104	0.6705900417331399096	2.1053723222688252284
17.46	0.031888889	2.0539579843190738833	0.67046776848334180293	2.0829389841867134692
17.55	0.029111111	2.1082877404082609567	0.6703459849608240393	2.091741803974521364
17.64	0.029777778	2.0947899168799312968	0.67022008106791541507	2.0944092007030981222
17.73	0.030555556	2.0794192757050691872	0.67009718677588274546	2.0843829949808621103
17.82	0.030333333	2.0837706102982095843	0.66997543239632258903	2.0871760722897977761
17.91	0.029444444	2.1015006365446249684	0.6698513891466145962	2.095991671796032753
18.0	0.029666667	2.0970184335140111768	0.66972597287874264453	2.102719168884599915
18.09	0.028777778	2.1151530083360481518	0.66959909845296653803	2.1390472091120778738
18.18	0.024111111	2.2206263838247225241	0.66945782946646884476	2.177357206818127204
18.27	0.027333333	2.145851546635711774	0.6693131571189137873	2.1672205497236432807
18.36	0.027	2.1531660864362447895	0.66917670921888969406	2.1538424979180110102
18.45	0.026555556	2.1630605460463043562	0.6690382753887085684	2.1719530530715480889
18.54	0.024666667	2.2070465578532503766	0.66889334834994743366	2.1923442410243555941
18.63	0.025333333	2.1911488821007407428	0.6687450541834896753	2.2062320302420939775
18.72	0.023555556	2.2345227591496017966	0.66859321588018826547	2.2298908209440994634
18.81	0.022666667	2.257453592806784879	0.66843277070193677936	2.24890270956810267
18.9	0.023111111	2.245877937674369739	0.668270812447808594	2.2714274683604374265
18.99	0.02	2.3320668690580500287	0.66809795214813215994	2.3091259072167144863
19.08	0.020333333	2.3222132973472029364	0.66791413653008590906	2.3477244300171498136
19.17	0.017555556	2.409779197683814647	0.66771741786222708	2.380689626406320051
19.26	0.018555556	2.3767544290052716857	0.6675119664327829885	2.404847586767314813
19.35	0.016333333	2.452797287425373219	0.66729861517029832093	2.4597471326557213292
19.44	0.014	2.5446908282291748498	0.66705276294344937514	2.5148207449474555388
19.53	0.014777778	2.5124598289942110803	0.6667949664831729366	2.5446908196481856613
19.62	0.012666667	2.604353375240643477	0.66652323508284627425	2.6449849909135150464
19.71	0.0088888889	2.815485163075501601	0.6661684165778865696	2.7673012236501520786
19.8	0.009	2.8080797504888258614	0.6657539874757235595	2.8728276959273723941
19.89	0.0062222222	3.0281091251208154186	0.6652502005444731008	3.0065656237715570234
19.98	0.0053333333	3.1200026796872687772	0.6646048384518377067	3.086314160924665254
20.07	0.0057777778	3.0722869658581192594	0.66393656409797084943	3.0818177819421285733
20.16	0.0058888889	3.0609318026150822	0.6633010730170133662	3.093382158909471777
20.25	0.0048888889	3.1718726020654112268	0.66260725981033721755	3.1796327759825644952
20.34	0.004	3.2914980452514374422	0.66176482911174927813	3.2777933454736451941
20.43	0.0036666667	3.3433679672908708054	0.6607960338119774108	3.357395161555936421
20.52	0.0031111111	3.441313641792090633	0.6596948565430216237	3.3864803513333585534
20.61	0.0038888889	3.308291495109001579	0.6586225626090992437	3.3528724293350470101
20.7	0.0036666667	3.3433679672908708054	0.65764052911398338425	3.3145572514352647981
20.79	0.0042222222	3.2592670581183223553	0.6566961199637274202	3.3306266833902785976
20.88	0.0031111111	3.441313641792090633	0.6556614503746649355	3.3851035184432762572
20.97	0.0034444444	3.3806381224631018062	0.65452766287354739846	3.4063225623645681784
21.06	0.0032222222	3.420394721720449274	0.6534144173999615052	3.4279279547632924639
21.15	0.0028888889	3.485491482529394474	0.65219769719726791496	3.4538312259252883164
21.24	0.0032222222	3.420394721720449274	0.6509809769945743247	3.423610279803443813
21.33	0.0035555556	3.3617118158911725957	0.6498845461794561014	3.3683255127908687098
21.42	0.0037777778	3.3255717787905950287	0.64887270019801140616	3.3123867343977483598
21.51	0.0044444444	3.2286896864532180227	0.64796510500493792163	3.319468976667076373
21.6	0.003	3.4629934145414068376	0.6469303192916107337	3.360351578211340643
21.69	0.0043333333	3.2437823420264899356	0.6458848411895167524	3.3402369580390821415
21.78	0.0034444444	3.3806381224631018062	0.6449190769531160332	3.3443263906537682192
21.87	0.0035555556	3.3617118158911725957	0.6438597543171109366	3.371250076782549043
21.96	0.0034444444	3.3806381224631018062	0.64280043168110583994	3.3667889892028175667
22.05	0.0036666667	3.3433679672908708054	0.64175690461879482336	3.3332887341259754446
22.14	0.0042222222	3.2592670581183223553	0.6408124954685388594	3.2777372184133896059
22.23	0.0043333333	3.2437823420264899356	0.63994584914419319263	3.3253223388697421285
22.32	0.0027777778	3.5088720495433502412	0.6388509484464024806	3.4405658859415905646
22.41	0.003	3.4629934145414068376	0.63756596082484645935	3.5151471462888396297
22.5	0.0023333333	3.6128090174691469768	0.6361538864982316727	3.5475897547356644098
22.59	0.0028888889	3.485491482529394474	0.6347180513082024512	3.509826625046991074
22.68	0.0031111111	3.441313641792090633	0.6334807890779772171	3.583437145417729213
22.77	0.0015555556	3.854518139302105579	0.63169363255462996634	3.7283201124545859368
22.86	0.0021111111	3.6724715747895975695	0.6296242934148012079	3.716573372618194799
22.95	0.0022222222	3.6418942031244932371	0.6279123855436434611	3.6658108567733623225
23.04	0.002	3.7047025619227126564	0.626151705373453908	3.6406190573926691645
23.13	0.0028888889	3.485491482529394474	0.6245834882277153598	3.595774161050827444
23.22	0.0021111111	3.6724715747895975695	0.623064043381008618	3.6309334145348960935
23.31	0.0021111111	3.6724715747895975695	0.6213082404402832949	3.6997799237870131386
23.4	0.0017777778	3.77491633256244781	0.61938783099238320666	3.7258918955717685345
23.49	0.0021111111	3.6724715747895975695	0.6174674215444831184	3.6744930292984765887
23.58	0.0025555556	3.5585781646465984235	0.61586429713677214167	3.5777201265130004013
23.67	0.0027777778	3.5088720495433502412	0.6144718690907973955	3.5342430290088241147
23.76	0.0025555556	3.5585781646465984235	0.6130794410448227043	3.5534074319574484552
23.85	0.0024444444	3.5850771309302159524	0.6115960304641845946	3.5549193351158385361
23.94	0.0028888889	3.485491482529394474	0.61019629944455071986	3.492673841362696903
24.03	0.0033333333	3.4001850557431873793	0.60899875180100991617	3.5114141842132459495
24.12	0.002	3.7047025619227126564	0.60751607376441872475	3.617756161711976532
24.21	0.0023333333	3.6128090174691469768	0.6057951081813391155	3.6698916839720360141
24.3	0.0018888889	3.7387762954618702434	0.6040196323823020903	3.6622082184861658955
24.39	0.0026666667	3.5332071851811419666	0.602343443078591922	3.5764101709678628165
24.48	0.003	3.4629934145414068376	0.60103065524730399214	3.4868698137342919437
24.57	0.0028888889	3.485491482529394474	0.5997713293580302667	3.5672455422672827608
24.66	0.0017777778	3.77491633256244781	0.59808727800414875964	3.6475988103968689817
24.75	0.0028888889	3.485491482529394474	0.59640322665026725265	3.5771720922272121663
24.84	0.0027777778	3.5088720495433502412	0.59509447816529679635	3.4774896433350863697
24.93	0.0033333333	3.4001850557431873793	0.5938712687894736969	3.528984307629654084
25.02	0.0018888889	3.7387762954618702434	0.5923340805369250896	3.6525641231647029122
25.11	0.0021111111	3.6724715747895975695	0.59047499508121054415	3.6897518584711909535
25.2	0.0021111111	3.6724715747895975695	0.5887191921404852211	3.6225339927818958452
25.29	0.0031111111	3.441313641792090633	0.58724557181624140574	3.5590822091076697096
25.38	0.0022222222	3.6418942031244932371	0.5858158465615651667	3.5829442866535005238
25.47	0.0024444444	3.5850771309302159524	0.5842236525174802869	3.6312623378118893162
25.56	0.002	3.7047025619227126564	0.5825387911047960244	3.6860846937195341183
25.65	0.0018888889	3.7387762954618702434	0.58063093335004967264	3.7304387043479986178
25.74	0.0018888889	3.7387762954618702434	0.5786685653793459049	3.7480187758015259957
25.83	0.0017777778	3.77491633256244781	0.5766448734164565942	3.757120144062160794
25.92	0.0018888889	3.7387762954618702434	0.57462118145356720373	3.7036057244103081996
26.01	0.0026666667	3.5332071851811419666	0.57294499214985703537	3.6037750694008717164
26.1	0.0024444444	3.5850771309302159524	0.57149179918820895637	3.5436527623611646454
26.19	0.003	3.4629934145414068376	0.5701158290319895165	3.5199711227887807991
26.28	0.0025555556	3.5585781646465984235	0.56877282358171155606	3.5430736471794848344
26.37	0.0024444444	3.5850771309302159524	0.5672894130010734464	3.5499861024581327088
26.46	0.003	3.4629934145414068376	0.56591344284485400656	3.501336356553625378
26.55	0.0028888889	3.485491482529394474	0.564654116955580281	3.4992507188622087976
26.64	0.0025555556	3.5585781646465984235	0.56328735064188788554	3.5929702650457989448
26.73	0.0018888889	3.7387762954618702434	0.56158094371918768653	3.6554602703968577494
26.82	0.0025555556	3.5585781646465984235	0.55987453679648748747	3.6032515363818828685
26.91	0.0026666667	3.5332071851811419666	0.5584543085407808878	3.5396518753816140768
27.0	0.0026666667	3.5332071851811419666	0.5570642979040643189	3.5711899761393632508
27.09	0.0021111111	3.6724715747895975695	0.55549139111534337287	3.669358621942025542
27.18	0.0017777778	3.77491633256244781	0.55357098166744328455	3.6880297679011963788
27.27	0.0028888889	3.485491482529394474	0.55188693031356177756	3.6177287296093194428
27.36	0.0021111111	3.6724715747895975695	0.5503674854668550358	3.5772249407032554668
27.45	0.0031111111	3.441313641792090633	0.5488938651426112204	3.5433078813990928884
27.54	0.0024444444	3.5850771309302159524	0.54753995864544027203	3.5766132634044817224
27.63	0.0021111111	3.6724715747895975695	0.54590386953178781596	3.618751273595613726
27.72	0.0026666667	3.5332071851811419666	0.54433096274306686993	3.54657984905404652
27.81	0.0032222222	3.420394721720449274	0.54306078059835907556	3.486514686239351954
27.9	0.0025555556	3.5585781646465984235	0.5417603808346612504	3.5142105447623879875
27.99	0.0027777778	3.5088720495433502412	0.54036795278868655917	3.5660610490638884541
28.08	0.0021111111	3.6724715747895975695	0.5388228462096975216	3.6202918896168428758
28.17	0.0023333333	3.6128090174691469768	0.5371506529256496528	3.5830567318854227405
28.26	0.0033333333	3.4001850557431873793	0.535800356844767788	3.4523875491480950993
28.35	0.0035555556	3.3617118158911725957	0.53472309858880235115	3.4347290322821775845
28.44	0.0024444444	3.5850771309302159524	0.53344365695674384327	3.536584705453705969
28.53	0.0024444444	3.5850771309302159524	0.5319272816701642543	3.5401592129361547192
28.62	0.0034444444	3.3806381224631018062	0.53063102537963807644	3.4702822767169336973
28.71	0.0027777778	3.5088720495433502412	0.5294257516237753172	3.4573034604393233684
28.8	0.0032222222	3.420394721720449274	0.5281833696887994312	3.4488713024340039819
28.89	0.0031111111	3.441313641792090633	0.5270124740085687674	3.4679679973929265532
28.98	0.0025555556	3.5585781646465984235	0.52569153221733929825	3.4937952164650422232
29.07	0.0033333333	3.4001850557431873793	0.52441030501279425977	3.4438998838089454786
29.16	0.0033333333	3.4001850557431873793	0.52329829647840081286	3.3785052791616190212
29.25	0.0038888889	3.308291495109001579	0.52226571713116286326	3.3508073031612518181
29.34	0.0034444444	3.3806381224631018062	0.52125107340388525374	3.3684498687142180125
29.43	0.0033333333	3.4001850557431873793	0.52015700048945214706	3.4118223525285784076
29.52	0.003	3.4629934145414068376	0.5189832137093257783	3.4194405511057177883
29.61	0.0036666667	3.3433679672908708054	0.51785997278132149974	3.442316379662887051
29.7	0.0024444444	3.5850771309302159524	0.51659632672295707187	3.5260962385115159489
29.79	0.0025555556	3.5585781646465984235	0.5151129161423189622	3.526019310567956286
29.88	0.0034444444	3.3806381224631018062	0.51384962455773426377	3.4260440911397504805
29.97	0.0035555556	3.3617118158911725957	0.5127903019217291671	3.4138487696035066592
30.06	0.0026666667	3.5332071851811419666	0.5115740426146021692	3.509013164165925616
30.15	0.0024444444	3.5850771309302159524	0.5101208496529540902	3.5539765995307557923
30.24	0.0027777778	3.5088720495433502412	0.5086954569010379197	3.548191456331537398
30.33	0.0024444444	3.5850771309302159524	0.50727006414912174915	3.5481914563315234822
30.42	0.0027777778	3.5088720495433502412	0.5058446713972055223	3.4747370108040706899
30.51	0.0043333333	3.2437823420264899356	0.50474977069941481036	3.3653481093036173549
30.6	0.0032222222	3.420394721720449274	0.50374689828390096445	3.3809016010171445879
30.69	0.0032222222	3.420394721720449274	0.5025965446312019445	3.4660224150643750417
30.78	0.0024444444	3.5850771309302159524	0.50126318016156264003	3.5928854638223333055
30.87	0.0018888889	3.7387762954618702434	0.49952380853292096164	3.6346502167469616484
30.96	0.0032222222	3.420394721720449274	0.49796744772121956778	3.4921217868555513503
31.05	0.004	3.2914980452514374422	0.49692893401017282386	3.4097628564078453568
31.14	0.0024444444	3.5850771309302159524	0.49570740948218579533	3.5707831654999154232
31.23	0.0018888889	3.7387762954618702434	0.49396803785354411696	3.6668665676943210322
31.32	0.0024444444	3.5850771309302159524	0.49222866622490243853	3.6104773268233451367
31.41	0.0027777778	3.5088720495433502412	0.49080327347298626802	3.4894313715783656807
31.5	0.0037777778	3.3255717787905950287	0.48964547637168395002	3.5000403614401882748
31.59	0.0018888889	3.7387762954618702434	0.4881737003936561242	3.6129995514634368964
31.68	0.0025555556	3.5585781646465984235	0.48646729347095592517	3.6151778557686771664
31.77	0.0024444444	3.5850771309302159524	0.48498388289031781547	3.5499861024581327088
31.86	0.003	3.4629934145414068376	0.48360791273409837562	3.5433568443972307531
31.95	0.0022222222	3.6418942031244932371	0.48215612382037364512	3.6193961299777046073
32.04	0.002	3.7047025619227126564	0.48039544365018409196	3.6501167841149745144
32.13	0.0026666667	3.5332071851811419666	0.47877376456243127552	3.6002584788253435388
32.22	0.0023333333	3.6128090174691469768	0.4772844674303879085	3.5938827224351854843
32.31	0.0023333333	3.6128090174691469768	0.47569588380301756322	3.6830227870443660416
32.4	0.0015555556	3.854518139302105579	0.47371015431986640334	3.745831144990979723
32.49	0.0023333333	3.6128090174691469768	0.47172442483671508676	3.6713906459628097964
32.58	0.0025555556	3.5585781646465984235	0.47020491008568169025	3.6024891630779447373
32.67	0.0021111111	3.6724715747895975695	0.4686017856779706503	3.6309461376911125081
32.76	0.0023333333	3.6128090174691469768	0.4669295923939229135	3.6837196063291502662
32.85	0.0016666667	3.813389554530619465	0.46502329207920450543	3.7344277115935940723
32.94	0.0021111111	3.6724715747895975695	0.4630333821078087309	3.7588651781740034885
33.03	0.0015555556	3.854518139302105579	0.4609640429679798908	3.803218401938652954
33.12	0.0016666667	3.813389554530619465	0.4586605967974806933	3.7805668761927811604
33.21	0.0023333333	3.6128090174691469768	0.4567542964827622852	3.652445411109992613
33.3	0.0026666667	3.5332071851811419666	0.45526499935071891822	3.5822316349207874015
33.39	0.0022222222	3.6418942031244932371	0.4537359876315654882	3.6246523627135884586
33.48	0.0021111111	3.6724715747895975695	0.45202407976040780903	3.6228900494349866076
33.57	0.0028888889	3.485491482529394474	0.45050463491370100727	3.6062065096884651132
33.66	0.0018888889	3.7387762954618702434	0.44888190755200510718	3.6352258974773340636
33.75	0.0026666667	3.5332071851811419666	0.4472057182482948727	3.6037750694008717986
33.84	0.0024444444	3.5850771309302159524	0.4457525252866467363	3.5875558321394757568
33.93	0.0022222222	3.6418942031244932371	0.4441603312425619194	3.6448973731987484423
34.02	0.002	3.7047025619227126564	0.4423996510723722967	3.6741251902576041513
34.11	0.0022222222	3.6418942031244932371	0.44063897090218281306	3.665810856773366919
34.2	0.0021111111	3.6724715747895975695	0.43892706303102499877	3.6381309665188978067
34.29	0.0025555556	3.5585781646465984235	0.4373239386233140853	3.572591329271182121
34.38	0.0028888889	3.485491482529394474	0.43595717230962163593	3.6020459134919630777
34.47	0.0016666667	3.813389554530619465	0.4342036204322444334	3.758534502643627378
34.56	0.0015555556	3.854518139302105579	0.43190017426174505405	3.8343084739415247985
34.65	0.0016666667	3.813389554530619465	0.42959672809124585657	3.7861643640005259788
34.74	0.0022222222	3.6418942031244932371	0.427650713189417503	3.6896099054323150566
34.83	0.0022222222	3.6418942031244932371	0.42598270038782739836	3.6496868376313220932
34.92	0.0021111111	3.6724715747895975695	0.42427079251666958404	3.6034884450496953475
35.01	0.0034444444	3.3806381224631018062	0.42285482239907059518	3.6068330530033612302
35.1	0.0015555556	3.854518139302105579	0.4211253160823680467	3.706074540976347735
35.19	0.0023333333	3.6128090174691469768	0.41913958659921688685	3.7230464087534366863
35.28	0.0017777778	3.77491633256244781	0.41730278680799424632	3.712771628725070349
35.37	0.0021111111	3.6724715747895975695	0.41538237736009423387	3.7365825384709897006
35.46	0.0016666667	3.813389554530619465	0.41339246738869830222	3.7344277115935935049
35.55	0.0023333333	3.6128090174691469768	0.41148616707398004465	3.6634357098291743346
35.64	0.0024444444	3.5850771309302159524	0.40993368761700504756	3.5741912558114492496
35.73	0.0027777778	3.5088720495433502412	0.4085082948650889333	3.5638387604549905206
35.82	0.0022222222	3.6418942031244932371	0.4070070833556674128	3.5691913651063382686
35.91	0.003	3.4629934145414068376	0.40555529444194273958	3.5591298935238759344
36.0	0.0022222222	3.6418942031244932371	0.40410350552821795175	3.6193961299777047016
36.09	0.002	3.7047025619227126564	0.40234282535802832906	3.618679196158321817
36.18	0.0035555556	3.3617118158911725957	0.40089489759986520487	3.4568408114497196125
36.27	0.0038888889	3.308291495109001579	0.39989706853105522595	3.4024790151499682753
36.36	0.0024444444	3.5850771309302159524	0.398662305807724254	3.5347535779448689358
36.45	0.0023333333	3.6128090174691469768	0.39710982635074925688	3.534428358288611426
36.54	0.0042222222	3.2592670581183223553	0.3958765838018828335	3.3919342565929611292
36.63	0.0035555556	3.3617118158911725957	0.39491637907793275143	3.3377034149544572914
36.72	0.0035555556	3.3617118158911725957	0.39387387110039536584	3.388690544277438878
36.81	0.003	3.4629934145414068376	0.39273483459869696223	3.4336753171846452887
36.9	0.0031111111	3.441313641792090633	0.39152133323188621094	3.4165183491550724152
36.99	0.0038888889	3.308291495109001579	0.3904490392979637886	3.3368009940893403012
37.08	0.0041111111	3.2751647482440488105	0.38952164995051227878	3.2658668186291989384
37.17	0.0046666667	3.1996044880236980449	0.38867368978476962376	3.2303987134360059841
37.26	0.0043333333	3.2437823420264899356	0.3878488482972730191	3.2549484351892245084
37.35	0.0037777778	3.3255717787905950287	0.38693056071543270496	3.2897207851978354657
37.44	0.0042222222	3.2592670581183223553	0.38600101798757546897	3.2594708942845811758
37.53	0.0047777778	3.1855772986294049695	0.3851741573042192582	3.1869364090855847478
37.62	0.0054444444	3.1077109441784262723	0.3844458365808349553	3.1408168746999769226
37.71	0.005	3.1584759024006004578	0.38373475629786765566	3.1365989646748051118
37.8	0.0053333333	3.1200026796872687772	0.38301658412441507966	3.104030906307730834
37.89	0.0064444444	3.0071902050491740599	0.38238149304554548244	3.0629233497366767766
37.98	0.0054444444	3.1077109441784262723	0.38175349385716126786	3.078013289364655015
38.07	0.0056666667	3.08386263140928921	0.38108602175350112922	3.0843215472739431997
38.16	0.0058888889	3.0609318026150822	0.38044424103226508348	3.1084501041453361844
38.25	0.0045555556	3.213969714273829047	0.37972268925688528336	3.121346699738705831
38.34	0.007	2.9578953449004500643	0.37905109294017822323	3.049139448633716876
38.43	0.0062222222	3.0281091251208154186	0.37848846957912496338	3.0328216251230263607
38.52	0.0054444444	3.1077109441784262723	0.37785019937697487686	3.0535786665550495936
38.61	0.007	2.9578953449004500643	0.37724502466765271128	3.037497163958071141
38.7	0.0054444444	3.1077109441784262723	0.37663984995833049788	3.070472847634151453
38.79	0.0055555556	3.0956675328720750266	0.37596583662880785212	3.104847626450513284
38.88	0.0053333333	3.1200026796872687772	0.37528473140879982007	3.1140113899400968965
38.97	0.0053333333	3.1200026796872687772	0.37458972607741021315	3.1264473700131621338
39.06	0.0051111111	3.1453736596386990816	0.37387961193594663816	3.1391314240584741002
39.15	0.0051111111	3.1453736596386990816	0.3731543889844092072	3.1181484672103918037
39.24	0.0062222222	3.0281091251208154186	0.3724939180816998744	3.0704327587087687354
