41.985 0.0086277778
42.075 0.0086888889
42.165 0.0086833333
42.255 0.0088888889
42.345 0.0091444444
42.435 0.0092666667
42.525 0.0093833333
42.615 0.0095222222
42.705 0.0096833333
42.795 0.0098444444
42.885 0.00995
42.975 0.01005
43.065 0.010305556
43.155 0.010472222
43.245 0.010688889
43.335 0.010894444
43.425 0.011116667
43.515 0.011355556
43.605 0.011505556
43.695 0.011822222
43.785 0.012111111
43.875 0.012272222
43.965 0.012577778
44.055 0.012705556
44.145 0.012838889
44.235 0.013105556
44.325 0.013488889
44.415 0.013705556
44.505 0.014077778
44.595 0.014511111
44.685 0.014838889
44.775 0.0151
44.865 0.0152
44.955 0.01545
45.045 0.015477778
45.135 0.015738889
45.225 0.015922222
45.315 0.015916667
45.405 0.01595
45.495 0.015988889
45.585 0.015866667
45.675 0.015783333
45.765 0.015761111
45.855 0.015938889
45.945 0.015766667
46.035 0.015666667
46.125 0.015527778
46.215 0.015533333
46.305 0.015316667
46.395 0.015022222
46.485 0.015022222
46.575 0.014716667
46.665 0.014644444
46.755 0.014477778
46.845 0.014422222
46.935 0.01415
47.025 0.014005556
47.115 0.0139
47.205 0.013777778
47.295 0.013672222
47.385 0.013733333
47.475 0.013822222
47.565 0.013888889
47.655 0.013961111
47.745 0.014066667
47.835 0.014055556
47.925 0.014083333
48.015 0.01405
48.105 0.014138889
48.195 0.014272222
48.285 0.014116667
48.375 0.014266667
48.465 0.014366667
48.555 0.014466667
48.645 0.01465
48.735 0.0148
48.825 0.014911111
48.915 0.015216667
49.005 0.015377778
49.095 0.015627778
49.185 0.015661111
49.275 0.015816667
49.365 0.015777778
49.455 0.015844444
49.545 0.016027778
49.635 0.016255556
49.725 0.016405556
49.815 0.016572222
49.905 0.016638889
49.995 0.016716667
50.085 0.016966667
50.175 0.017205556
50.265 0.017244444
50.355 0.017327778
50.445 0.017488889
50.535 0.017705556
50.625 0.017794444
50.715 0.017777778
50.805 0.017911111
50.895 0.017972222
50.985 0.018127778
51.075 0.018294444
51.165 0.018622222
51.255 0.018527778
51.345 0.018794444
51.435 0.018916667
51.525 0.019072222
51.615 0.019161111
51.705 0.019233333
51.795 0.019238889
51.885 0.019266667
51.975 0.019322222
52.065 0.019527778
52.155 0.019561111
52.245 0.019416667
52.335 0.019277778
52.425 0.019294444
52.515 0.019472222
52.605 0.0194
52.695 0.019305556
52.785 0.019372222
52.875 0.019277778
52.965 0.019027778
53.055 0.019194444
53.145 0.018838889
53.235 0.018833333
53.325 0.018688889
53.415 0.018694444
53.505 0.018827778
53.595 0.019038889
53.685 0.019038889
53.775 0.019138889
53.865 0.019122222
53.955 0.019266667
54.045 0.019588889
54.135 0.019905556
54.225 0.020177778
54.315 0.020333333
54.405 0.020622222
54.495 0.021016667
54.585 0.021394444
54.675 0.0217
54.765 0.022211111
54.855 0.022638889
54.945 0.023222222
55.035 0.02375
55.125 0.024194444
55.215 0.024611111
55.305 0.024888889
55.395 0.025233333
55.485 0.025633333
55.575 0.025755556
55.665 0.026022222
55.755 0.026377778
55.845 0.026333333
55.935 0.026511111
56.025 0.026672222
56.115 0.026761111
56.205 0.0269
56.295 0.027027778
56.385 0.026894444
56.475 0.026961111
56.565 0.026927778
56.655 0.026855556
56.745 0.026722222
56.835 0.026677778
56.925 0.026572222
57.015 0.02655
57.105 0.026655556
57.195 0.026522222
57.285 0.026444444
57.375 0.026661111
57.465 0.026638889
57.555 0.026627778
57.645 0.026922222
57.735 0.026988889
57.825 0.026966667
57.915 0.027016667
58.005 0.027027778
58.095 0.026933333
58.185 0.026822222
58.275 0.026833333
58.365 0.026766667
58.455 0.026627778
58.545 0.026616667
58.635 0.026444444
58.725 0.026455556
58.815 0.026261111
58.905 0.026183333
58.995 0.026216667
59.085 0.026177778
59.175 0.026155556
59.265 0.026183333
59.355 0.026194444
59.445 0.026055556
59.535 0.025944444
59.625 0.02605
59.715 0.025977778
59.805 0.025955556
59.895 0.026027778
59.985 0.026438889
60.075 0.02645
60.165 0.026533333
60.255 0.026655556
60.345 0.026855556
60.435 0.026927778
60.525 0.026944444
60.615 0.026911111
60.705 0.026872222
60.795 0.026883333
60.885 0.027022222
60.975 0.0269
61.065 0.026966667
61.155 0.026955556
61.245 0.027027778
61.335 0.027311111
61.425 0.0272
61.515 0.027405556
61.605 0.027572222
61.695 0.027488889
61.785 0.0272
61.875 0.027205556
61.965 0.027216667
62.055 0.027188889
62.145 0.027088889
62.235 0.026794444
62.325 0.026811111
62.415 0.02685
62.505 0.02675
62.595 0.026627778
62.685 0.026316667
62.775 0.025994444
62.865 0.025672222
62.955 0.025516667
63.045 0.025388889
63.135 0.025022222
63.225 0.024727778
63.315 0.024455556
63.405 0.024194444
63.495 0.024127778
63.585 0.024044444
63.675 0.023938889
63.765 0.023666667
63.855 0.023433333
63.945 0.023083333
64.035 0.023033333
64.125 0.022627778
64.215 0.022427778
64.305 0.022283333
64.395 0.022055556
64.485 0.02205
64.575 0.022011111
64.665 0.022077778
64.755 0.021922222
64.845 0.021722222
64.935 0.02145
65.025 0.021466667
65.115 0.021366667
65.205 0.021166667
65.295 0.021044444
65.385 0.020733333
65.475 0.020488889
65.565 0.020266667
65.655 0.020144444
65.745 0.019972222
65.835 0.019788889
65.925 0.01955
66.015 0.019316667
66.105 0.018922222
66.195 0.018738889
66.285 0.018405556
66.375 0.018416667
66.465 0.018205556
66.555 0.017944444
66.645 0.017683333
66.735 0.017511111
66.825 0.01735
66.915 0.0171
67.005 0.017038889
67.095 0.016833333
67.185 0.016788889
67.275 0.016622222
67.365 0.016677778
67.455 0.016594444
67.545 0.016666667
67.635 0.016611111
67.725 0.016861111
67.815 0.017005556
67.905 0.017177778
67.995 0.017255556
68.085 0.017344444
68.175 0.017183333
68.265 0.01705
68.355 0.017072222
68.445 0.017155556
68.535 0.017238889
68.625 0.017172222
68.715 0.017066667
68.805 0.017044444
68.895 0.016966667
68.985 0.016955556
69.075 0.016922222
69.165 0.016811111
69.255 0.016661111
69.345 0.016611111
69.435 0.016677778
69.525 0.016583333
69.615 0.016394444
69.705 0.016427778
69.795 0.016488889
69.885 0.016566667
69.975 0.0166
70.065 0.016805556
70.155 0.016822222
70.245 0.0168
70.335 0.01705
70.425 0.017138889
70.515 0.017261111
70.605 0.017383333
70.695 0.017583333
70.785 0.017755556
70.875 0.018016667
70.965 0.018222222
71.055 0.01845
71.145 0.018627778
71.235 0.018861111
71.325 0.018966667
71.415 0.019316667
71.505 0.019327778
71.595 0.019361111
71.685 0.019427778
71.775 0.019872222
71.865 0.019772222
71.955 0.019905556
72.045 0.020066667
72.135 0.019977778
72.225 0.020122222
72.315 0.020172222
72.405 0.020188889
72.495 0.020094444
72.585 0.020077778
72.675 0.020066667
72.765 0.020122222
72.855 0.020066667
72.945 0.019955556
73.035 0.019744444
73.125 0.019738889
73.215 0.019566667
73.305 0.019522222
73.395 0.019516667
73.485 0.019311111
73.575 0.019027778
73.665 0.019127778
73.755 0.019116667
73.845 0.019016667
73.935 0.019027778
74.025 0.01895
74.115 0.019016667
74.205 0.019055556
74.295 0.019044444
74.385 0.019105556
74.475 0.019072222
74.565 0.019066667
74.655 0.019111111
74.745 0.019277778
74.835 0.019222222
74.925 0.019183333
75.015 0.019144444
75.105 0.019288889
75.195 0.019172222
75.285 0.019311111
75.375 0.019183333
75.465 0.019044444
75.555 0.018905556
75.645 0.018805556
75.735 0.018588889
75.825 0.018527778
75.915 0.018322222
76.005 0.018061111
76.095 0.018066667
76.185 0.017877778
76.275 0.017805556
76.365 0.017783333
76.455 0.017722222
76.545 0.017538889
76.635 0.017572222
76.725 0.017583333
76.815 0.017672222
76.905 0.017622222
76.995 0.0176
77.085 0.017388889
77.175 0.017416667
77.265 0.017538889
77.355 0.017516667
77.445 0.01755
77.535 0.017544444
77.625 0.017555556
77.715 0.017583333
77.805 0.017638889
77.895 0.0176
77.985 0.017494444
78.075 0.017333333
78.165 0.016983333
78.255 0.016705556
78.345 0.016344444
78.435 0.0161
78.525 0.015861111
78.615 0.015383333
78.705 0.015066667
78.795 0.014761111
78.885 0.014561111
78.975 0.014233333
79.065 0.013855556
79.155 0.013566667
79.245 0.0132
79.335 0.012922222
79.425 0.012622222
79.515 0.012405556
79.605 0.012183333
79.695 0.011838889
79.785 0.011605556
79.875 0.011305556
79.965 0.0112
80.055 0.011122222
80.145 0.011166667
80.235 0.010927778
80.325 0.010677778
80.415 0.0106
80.505 0.010411111
80.595 0.010283333
80.685 0.010216667
80.775 0.010188889
80.865 0.010166667
80.955 0.01005
81.045 0.010033333
81.135 0.00995
81.225 0.0097944444
81.315 0.0095277778
81.405 0.0092555556
81.495 0.0091166667
81.585 0.0090777778
81.675 0.0089888889
81.765 0.0087944444
81.855 0.0084944444
81.945 0.0082055556
82.035 0.0081333333
82.125 0.0079277778
82.215 0.0076944444
82.305 0.0074833333
82.395 0.0072333333
82.485 0.00695
82.575 0.0066333333
82.665 0.0063444444
82.755 0.0061611111
82.845 0.0058777778
82.935 0.0056611111
83.025 0.0053722222
83.115 0.0052055556
83.205 0.0049944444
83.295 0.0047722222
83.385 0.0044666667
83.475 0.0042666667
83.565 0.0040111111
83.655 0.0039
83.745 0.0037444444
83.835 0.0035
83.925 0.0033833333
84.015 0.0032722222
84.105 0.0030888889
84.195 0.0029722222
84.285 0.0028222222
84.375 0.0026611111
84.465 0.0024722222
84.555 0.0022888889
84.645 0.00215
84.735 0.0019333333
84.825 0.0018166667
84.915 0.0016611111
85.005 0.0015666667
85.095 0.0014777778
85.185 0.0013777778
85.275 0.0012611111
85.365 0.0011777778
85.455 0.0010666667
85.545 0.00096666667
85.635 0.00088333333
85.725 0.00077777778
85.815 0.0007
85.905 0.00066111111
85.995 0.0006
86.085 0.00057777778
86.175 0.00051666667
86.265 0.00046666667
86.355 0.00041666667
86.445 0.00038333333
86.535 0.00036666667
86.625 0.00032222222
86.715 0.0003
86.805 0.00026666667
86.895 0.00021111111
86.985 0.00018333333
87.075 0.00014444444
87.165 0.00011111111
87.255 7.7777778e-05
87.345 5.5555556e-05
87.435 4.4444444e-05
87.525 3.8888889e-05
87.615 3.3333333e-05
87.705 2.2222222e-05
87.795 1.6666667e-05
87.885 1.4766834e-17
87.975 1.4766834e-17
88.065 1.4766834e-17
88.155 1.4766834e-17
88.245 1.4766834e-17
88.335 1.4766834e-17
88.425 1.4766834e-17
88.515 1.4766834e-17
88.605 1.4766834e-17
88.695 1.4766834e-17
88.785 1.4766834e-17
88.875 1.4766834e-17
88.965 1.4766834e-17
89.055 1.4766834e-17
89.145 1.4766834e-17

