#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
84 	 16.509572524552002
85 	 16.809498411296918
86 	 16.678568441314983
87 	 16.782443229578824
88 	 17.82683538034143
89 	 18.51904761799601
90 	 18.739350449576282
91 	 18.40981966828013
92 	 18.328423895381995
93 	 18.497183226882264
94 	 18.689186435218346
95 	 19.289949546396322
96 	 19.24857707712817
97 	 19.096355430424538
98 	 18.90402115273031
99 	 18.68317818186457
100 	 19.185119153165736
101 	 19.069750537835212
102 	 19.258203802432458
103 	 19.137967444813366
104 	 18.876491403538655
105 	 18.865880151237956
106 	 18.81069510812503
107 	 18.66759987617823
108 	 18.232609692841933
109 	 18.4194895937412
110 	 18.388710481380166
111 	 18.822625533185303
112 	 18.791902041279705
113 	 19.18461994807205
114 	 18.975062208306205
115 	 19.017000049923958
116 	 18.97926424882061
117 	 18.419870250696952
118 	 17.985513110912144
119 	 17.75148570364236
120 	 18.24053624769744
121 	 19.045720552337535
122 	 19.16982610258404
123 	 19.193014475912676
124 	 19.718246303365255
125 	 19.931151674427102
126 	 19.966629228849534
127 	 20.16327035489519
128 	 19.899364358848434
129 	 19.132480664462125
130 	 18.80701559754148
131 	 19.151525028322183
132 	 19.2986403539962
133 	 19.764105594545065
134 	 20.07012329675218
135 	 20.20507042711873
136 	 19.7913575211065
137 	 19.77427826291566
138 	 19.545514508906063
139 	 19.310545572294938
140 	 19.053625739194132
141 	 19.01821985856175
142 	 18.962919325295342
143 	 18.796577204970724
144 	 18.459335533232032
145 	 18.246361694466625
146 	 17.999449180984822
147 	 17.716546015789522
148 	 17.643440004846322
149 	 17.710301793090842
150 	 17.92892093594202
151 	 17.95956451865389
152 	 17.858509326550404
153 	 18.143160146396106
154 	 18.46003955672282
155 	 18.264607785852423
156 	 18.310189752364682
157 	 18.135172098707407
158 	 17.68814403408453
159 	 17.457901746961088
160 	 17.025251312653953
161 	 16.66372181090238
162 	 16.34541215259062
163 	 16.34821988964066
164 	 16.7062088906402
165 	 16.849577231038214
166 	 16.20442383808653
167 	 15.592412807826348
168 	 15.457958061003788
169 	 15.891821583585033
170 	 16.65523350327112
171 	 17.71013322691007
172 	 18.34407536614716
173 	 18.732643395618744
174 	 18.842442790510795
175 	 18.850643215245185
176 	 19.055170355753262
177 	 19.098682846138626
178 	 18.920266111518288
179 	 18.910840205654743
180 	 18.794147842486353
181 	 18.813882084626325
182 	 18.88964973279062
183 	 18.620576297074283
184 	 18.601488342013564
185 	 18.844853139114242
186 	 19.21030415625796
187 	 19.356244206781795
188 	 18.812388903130962
189 	 18.6658630460224
190 	 18.555063321894345
191 	 18.92952696927203
192 	 19.279542509069664
193 	 19.447514473241586
194 	 19.28141075366028
195 	 18.81252242171804
196 	 18.6300749768064
197 	 18.57242971307472
198 	 18.316751681058808
199 	 18.64607691115278
200 	 19.046175389584597
201 	 19.125050609355213
202 	 18.832906172257807
203 	 19.063360316016087
204 	 18.83630625755311
205 	 18.430600344699325
206 	 18.249018869962224
207 	 18.370619452533727
208 	 18.13173210995569
209 	 17.872774109233077
210 	 17.65638668796806
211 	 16.840700106591
212 	 16.739087533042113
213 	 16.82510761141052
214 	 15.971922670508807
215 	 16.22920884551768
216 	 16.296535580207795
217 	 16.058671055781137
218 	 16.341343336677724
219 	 16.250540021925648
220 	 16.631382725472726
221 	 17.160846772972405
222 	 16.73223629280149
223 	 16.112162764088538
224 	 15.795929619140427
225 	 15.307808850801745
226 	 15.150561027093511
227 	 15.587840272641053
228 	 15.864851556511045
229 	 16.205821588872247
230 	 16.339834399672775
231 	 16.789264090680724
232 	 17.261283659382507
233 	 17.05632925860075
234 	 16.89219675206536
235 	 16.813408877023665
236 	 16.72348691941567
237 	 17.055502196758347
238 	 16.95754128362439
239 	 16.95654262531724
240 	 17.48304362198121
241 	 17.203117311192205
242 	 17.338306294812213
243 	 17.627637456168703
244 	 17.22005911130684
245 	 17.39066306695173
246 	 17.597026772588013
247 	 17.780051226448084
248 	 17.89157198566026
249 	 17.45539067795729
250 	 17.335452204223206
251 	 17.467928789971364
252 	 17.653930657704176
253 	 18.14339060650991
254 	 18.081183041723992
255 	 17.994311633962766
256 	 18.33255206199084
257 	 18.101391011850136
258 	 17.937679735549466
259 	 17.548004717013818
260 	 17.527115174545298
261 	 17.10328144612247
262 	 16.7857782299096
263 	 16.47769007714394
264 	 16.50954976855572
265 	 16.629270090088525
266 	 16.75708256953649
267 	 17.107321855064686
268 	 17.811449654470618
269 	 18.316274961827407
270 	 18.25612904768487
271 	 18.157592173220863
272 	 18.381542246419937
273 	 18.190919666188893
274 	 18.396210242019645
275 	 18.46020625985003
276 	 18.55549344997849
277 	 18.828883434883906
278 	 18.713499170093108
279 	 18.73300166266385
280 	 18.52924883238256
281 	 18.99832686219514
282 	 19.11863325886204
283 	 19.070901085113608
284 	 19.08672766678994
285 	 19.099725817028304
286 	 19.17328074650922
287 	 18.870408115200348
288 	 18.773154048921512
289 	 18.78832538705702
290 	 19.108751655791423
291 	 18.85195949291598
292 	 18.73418030139855
293 	 18.978566660281576
294 	 18.717952776074206
295 	 18.2398931024165
296 	 18.133724950843447
297 	 17.997940290130515
298 	 17.947565577009364
299 	 17.781539777182786
300 	 17.76992358816916
301 	 17.907450337029978
302 	 18.028922622120586
303 	 17.776886423715787
304 	 17.842663886339395
305 	 17.81786768306908
306 	 17.820831196100972
307 	 17.457144437310763
308 	 16.95790053330018
309 	 16.19469610821864
310 	 15.505813459990692
311 	 15.451426979182134
312 	 15.534351727090415
313 	 15.638856818391114
314 	 15.426100145916104
315 	 15.747889532512565
316 	 16.200320089319373
317 	 16.656741885553107
318 	 17.111939409094504
319 	 17.72284236771097
320 	 17.99735764304598
321 	 17.65879699620762
322 	 17.639867938250656
323 	 17.57900272897448
324 	 17.27242007880544
325 	 17.216299113773566
326 	 17.083274268657863
327 	 16.78066990455287
328 	 16.287082189683986
329 	 16.19383898729287
330 	 16.30023250789699
331 	 15.987877127183433
332 	 16.091514594308492
333 	 16.182318133831743
334 	 15.849945536364642
335 	 16.170535739208987
336 	 16.675240729969413
337 	 16.547248294872173
338 	 16.636613411658985
339 	 16.820085104020976
340 	 16.568227103317398
341 	 16.65297615683699
342 	 16.727096041406806
343 	 16.652881190209285
344 	 16.774018209603266
345 	 15.938862667897943
346 	 15.83027004596621
347 	 16.42162714557659
348 	 16.370665987051307
349 	 16.429671241241454
350 	 16.74948185926583
351 	 16.11952548305239
352 	 16.005978276377846
353 	 16.246689042442256
354 	 16.118758022341176
355 	 16.35306150748948
356 	 16.59610970560263
357 	 16.022741461126596
358 	 15.587392008537416
359 	 15.65901374496557
360 	 15.880216547740389
361 	 15.827553432343615
362 	 14.903642290074258
363 	 15.2917822601339
364 	 16.005721907457982
365 	 15.710071906257278
366 	 15.666051854809965
367 	 15.559078855935946
368 	 15.682830944959411
369 	 15.643910371533794
370 	 15.364130990909503
371 	 14.805766647056561
372 	 15.015709982024246
373 	 15.382328468672302
374 	 15.553106557805348
375 	 15.431761741373236
376 	 15.860121518155209
377 	 15.842003267263925
378 	 15.825473708849811
379 	 16.09784803956546
380 	 16.196153972223772
381 	 16.12978086536528
382 	 16.004694459697298
383 	 15.953084481891155
384 	 15.873046734990055
385 	 15.570598901280166
386 	 15.409593044528735
387 	 14.990293206445969
388 	 15.125736327039526
389 	 14.804645044181646
390 	 14.582668308823104
391 	 15.293352021048356
392 	 15.292678712124491
393 	 15.231108379300537
394 	 15.90063153173685
395 	 16.739511317823236
396 	 17.200412452132948
397 	 17.577781297700643
398 	 18.249840175276457
399 	 18.235801330180763
400 	 18.416520725221122
401 	 18.655590344958902
402 	 18.139391789945662
403 	 17.727364516208205
404 	 18.045908036725766
405 	 17.963147157685896
406 	 18.086512400728378
407 	 17.829606981878236
408 	 17.739041267915027
409 	 17.7032700936232
410 	 17.412292763442547
411 	 16.55983782203014
412 	 16.81020308214671
413 	 16.716384484347266
414 	 16.610592729023953
415 	 17.183073214952362
416 	 17.6075729496001
417 	 17.498792307856665
418 	 17.692361677394132
419 	 17.94637279677672
420 	 18.077154743198843
421 	 18.04701802665483
422 	 18.081667330326166
423 	 18.29146556067943
424 	 17.544228178184373
425 	 17.464525343447672
426 	 17.382638341164032
427 	 17.02205753508699
428 	 16.97980212174648
429 	 17.379391428901112
430 	 17.49882030434805
431 	 17.81775333121628
432 	 17.62212068988404
433 	 17.311728492577263
434 	 17.20301993005107
435 	 17.028102532353707
436 	 17.072474654582432
437 	 17.084471694477124
438 	 17.001138740865844
439 	 17.02976763134313
440 	 17.09343241774767
441 	 17.236075082327382
442 	 17.13803554957613
443 	 17.056267222315004
444 	 17.620041414344435
445 	 17.45339605479926
446 	 17.36720533222942
447 	 17.270694786037698
448 	 17.512108986273606
449 	 17.337371950078
450 	 17.279998882074054
451 	 17.414507326785955
452 	 17.595791948582256
453 	 17.517942268265372
454 	 17.69147759899852
455 	 17.73644004746907
456 	 17.734656530889914
457 	 17.429140991822496
458 	 17.3308345635495
459 	 17.444236554972573
460 	 16.896590871301836
461 	 17.081217397256626
462 	 17.081311070777943
463 	 17.142453907517723
464 	 17.38312537078264
465 	 17.04816881126516
466 	 17.23386189725233
467 	 17.57018505837839
468 	 17.415655480010734
469 	 17.008514454002107
470 	 16.708175428732684
471 	 16.842784377595393
472 	 17.46634721924906
473 	 17.298264370038538
474 	 16.99942105380936
475 	 16.835441987856687
476 	 16.902636156924927
477 	 17.101241215446624
478 	 16.68678078526103
479 	 16.81463845904684
480 	 17.041603615638504
481 	 17.422888654872832
482 	 17.995585896187983
483 	 17.76064505062159
484 	 17.63204567066796
485 	 17.84777331274098
486 	 17.514494893788072
487 	 17.393458563550027
488 	 17.542659751973847
489 	 17.19288222541853
490 	 16.89450150360951
491 	 16.650780248952415
492 	 17.047706144325932
493 	 17.066407144095336
494 	 16.65220316094347
495 	 16.552630058298423
496 	 16.814196307466375
497 	 16.95127515211031
498 	 17.456794987339954
499 	 17.685652954152356
500 	 17.845397214522926
501 	 17.979950098769923
502 	 18.224548755776958
503 	 18.256652411346003
504 	 18.479567284778646
505 	 18.227737433261613
506 	 18.3244912528119
507 	 18.016578291993813
508 	 17.734172476641287
509 	 17.7723555654751
510 	 18.032398504432948
511 	 17.915266720809228
512 	 17.87486560811895
513 	 17.67343320220918
514 	 17.32081930466959
515 	 17.413588982838007
516 	 17.601249806084986
517 	 17.203102212790867
518 	 16.543116869052575
519 	 17.29221938575911
520 	 17.60663848608691
521 	 17.46526310688131
522 	 16.95567821410122
523 	 16.680292721254677
524 	 16.52400171084643
525 	 16.66602797660141
526 	 16.31908506018288
527 	 16.847817773530913
528 	 17.28158014799271
529 	 17.12806691470991
530 	 17.352576788098567
531 	 17.606321976455906
532 	 17.887596569987075
533 	 18.144466802557847
534 	 18.214206922417723
535 	 18.022086769113276
536 	 18.106858238926876
537 	 18.342845006345676
538 	 17.889124018793066
539 	 17.750199451857664
540 	 17.48506015846606
541 	 17.51576054998859
542 	 17.57857426895139
543 	 17.893105246786806
544 	 18.191040797869178
545 	 18.045107849460756
546 	 18.152537691119008
547 	 18.698528597971865
548 	 18.84525248653051
549 	 18.96554410330025
550 	 18.95253152252994
551 	 19.0632126907439
552 	 18.728332073871123
553 	 18.706958203998692
554 	 18.470427438612987
555 	 18.202033169173053
556 	 17.398101588321406
557 	 16.762995854494342
558 	 16.841540537004175
559 	 17.56808468664829
560 	 17.587149104444762
561 	 17.432304689696604
562 	 17.38750546741385
563 	 17.397071149695908
564 	 17.066261571953646
565 	 17.220750024035265
566 	 16.85741311754188
567 	 17.15643907806242
568 	 17.48713734292905
569 	 17.516134761017195
570 	 17.038025191658857
571 	 17.645730416263724
572 	 17.68578806633617
573 	 17.16863388270478
574 	 17.032492464752362
575 	 17.471612095330308
576 	 17.05584381554814
577 	 16.691478607067285
578 	 16.486499727687388
579 	 16.770671229167764
580 	 16.303777539258352
581 	 16.815327309491185
582 	 17.013293967458246
583 	 17.69765896215116
584 	 18.404881634869525
585 	 18.58052800672626
586 	 18.742897084618956
587 	 18.849253395736397
588 	 18.724631789174037
589 	 18.491281625160973
590 	 18.497152683847293
591 	 18.2834015115775
592 	 18.70366671347995
593 	 18.37244877303735
594 	 18.090104802492505
595 	 17.887180898965646
596 	 17.438661311448154
597 	 17.850943947616734
598 	 18.29090702733956
599 	 18.202255071584943
600 	 18.869965593497625
601 	 19.14405082439264
602 	 19.49160007008668
603 	 19.59829115158191
604 	 19.45244236150452
605 	 19.1604142616983
606 	 19.12467437012449
607 	 18.87373005908257
608 	 18.668274210150997
609 	 18.341968851684463
610 	 18.073591146952843
611 	 18.088643256797557
612 	 17.550331106874147
613 	 17.149438257357257
614 	 16.343135700300667
615 	 16.20454204576491
616 	 16.395207909388215
617 	 17.315409913001176
618 	 17.11848225980676
619 	 16.84918280225528
620 	 16.662748428904578
621 	 16.78229077364417
622 	 17.09681624058996
623 	 17.083722845867488
624 	 17.18109295285687
625 	 16.875999527571366
626 	 16.60542776546585
627 	 16.690075344451472
628 	 15.947316366100532
629 	 15.683684361165442
630 	 15.44385426334439
631 	 15.629911478397663
632 	 16.079654985699722
633 	 16.516057337003996
634 	 17.022876310850812
635 	 17.074981035142674
636 	 17.420567561411286
637 	 17.823468090197082
638 	 18.627434940836284
639 	 19.414113250353957
640 	 19.758544510538574
641 	 19.5628829942192
642 	 19.745848004792443
643 	 19.431652829031464
644 	 19.217851967903663
645 	 19.139698493066028
646 	 19.869321458447025
647 	 20.24366310809761
648 	 20.28858728448423
649 	 20.193079058816146
650 	 20.348722357248192
651 	 20.071187449982165
652 	 20.14276460958826
653 	 19.618374423342917
654 	 19.45493249283729
655 	 19.737324895165532
656 	 19.909364917572816
657 	 20.125924234641634
658 	 19.655133746415334
659 	 19.021817023721155
660 	 18.221425765348066
661 	 18.667147716317608
662 	 18.306399858862708
663 	 18.73465252575563
664 	 18.201119555372255
665 	 18.388655926854735
666 	 17.829507226803308
667 	 17.753710214631646
668 	 17.606098684631306
669 	 17.194554326736778
670 	 17.71502827185586
671 	 18.04871782293548
672 	 18.323692430825133
673 	 18.523410148960554
674 	 18.459924398695566
675 	 18.26615161438616
676 	 18.81237279154413
677 	 18.439087128234963
678 	 18.150594951513522
679 	 18.59329728490103
680 	 18.37105428005658
681 	 17.97150521516453
682 	 17.664065586007936
683 	 17.80310064740386
684 	 18.01472595032431
685 	 17.81332752743186
686 	 18.008584719509567
687 	 17.844069497702638
688 	 17.08999215779665
689 	 17.163785355730422
690 	 17.40305856271313
691 	 17.525620555611418
692 	 17.360055777441048
693 	 17.290380253255694
694 	 17.565607808137685
695 	 17.59726740401651
696 	 17.82008392623432
697 	 18.26166957786779
698 	 18.681293845926614
699 	 18.36788784074479
700 	 18.315729896762985
701 	 18.568288682226026
702 	 18.62074719952733
703 	 18.79305389538569
704 	 18.98955305312152
705 	 19.024740745341994
706 	 18.86492929182704
707 	 18.611351204553703
708 	 18.69696921424298
709 	 18.868697570587557
710 	 18.43854484927362
711 	 18.600620036123924
712 	 18.379751162424085
713 	 18.59934278804664
714 	 18.369118944532627
715 	 17.663699158485468
716 	 17.231154949223424
717 	 17.505162775978658
718 	 16.989643547339952
719 	 17.046928363741287
720 	 16.96157546584021
721 	 16.96598558576834
722 	 17.326060163026153
723 	 17.787782830143954
724 	 18.094741636572458
725 	 17.950607974568197
726 	 17.883524467643742
727 	 17.774005796492148
728 	 17.82880753635457
729 	 18.333143183293583
730 	 18.26701359649447
731 	 18.648560508961683
732 	 18.324222611949544
733 	 18.675688312352822
734 	 18.621385709277426
735 	 18.86519098746905
736 	 19.1006549610238
737 	 19.471898919992995
738 	 18.94776267942099
739 	 18.466887708177183
740 	 18.23595329145889
741 	 17.952009304035183
742 	 18.266475364206443
743 	 17.97661023362923
744 	 17.535329366547977
745 	 17.314069534226583
746 	 17.247493380427148
747 	 17.619485695754605
748 	 17.752477671596168
749 	 18.07014124792987
750 	 18.19191227980604
751 	 18.52484928413035
752 	 18.93611535196897
753 	 19.08867491177313
754 	 18.744488076321133
755 	 19.27718690010795
756 	 18.672918212395604
757 	 19.117710640283992
758 	 19.539850673936368
759 	 20.13991492847023
760 	 19.476602268231765
761 	 18.66055647655724
762 	 18.40310044894783
763 	 18.951576515780662
764 	 19.794443293976556
765 	 19.454783730186183
766 	 19.233634808332088
767 	 18.795962468129414
768 	 18.76299535065985
769 	 18.358862204629638
770 	 17.943769731295312
771 	 17.89295770126808
772 	 17.612653065760018
773 	 17.690161370766212
774 	 18.598829671975114
775 	 19.461770897361706
776 	 19.650200533637005
777 	 19.204714777143646
778 	 18.887790009843055
779 	 18.38144942992716
780 	 18.753583462420043
781 	 18.32155276161877
782 	 17.68935751361179
783 	 18.45809409469135
784 	 18.672467025821096
785 	 19.228468352115208
786 	 18.838433135473203
787 	 18.658181785039517
788 	 18.95000401681621
789 	 19.05388394048012
790 	 19.148589777457012
791 	 19.253339617929228
792 	 18.65485127711986
793 	 18.474265416488663
794 	 18.44115465420673
795 	 18.571645382888978
796 	 18.436624793610637
797 	 18.717698478414615
798 	 18.701812015604652
799 	 19.519404501629285
800 	 19.7266804508642
801 	 19.474835608857326
802 	 19.296763831733458
803 	 19.098472723445564
804 	 19.487497749018825
805 	 19.482790619028325
806 	 19.0580901260567
807 	 19.08967406428757
808 	 19.504706214318436
809 	 19.857561184897957
810 	 19.405497218825403
811 	 19.12440458238092
812 	 18.975894032890057
813 	 18.983518747764375
814 	 18.86008319688464
815 	 18.58865861299845
816 	 18.38146674940528
817 	 18.345561065163366
818 	 18.55627477396527
819 	 18.408477294855874
820 	 18.97054534810943
821 	 19.14605082607201
822 	 19.45445413499805
823 	 19.36975434759939
824 	 19.20809282910095
825 	 18.67370489939934
826 	 18.952178592150595
827 	 18.014458079269435
828 	 18.465149037855806
829 	 18.398436518043557
830 	 18.522751452340287
831 	 18.589184252924458
832 	 18.80381949916701
833 	 18.969610365480634
834 	 18.7738641381468
835 	 19.443620380988133
836 	 18.813343078392933
837 	 19.023600997408558
838 	 19.035303760531335
839 	 18.6714437598781
840 	 18.49930683256048
841 	 18.867209007102122
842 	 19.270806368198095
843 	 19.735527588004803
844 	 19.99689349779336
845 	 19.999310727290013
846 	 19.634938029691128
847 	 18.78802805706644
848 	 18.429705807938788
849 	 18.6630881731275
850 	 18.70469121695599
851 	 18.110624311192822
852 	 18.18998604432583
853 	 19.056210006413316
854 	 19.03198751768869
855 	 19.571812399710797
856 	 19.523104980008924
857 	 18.98414958611607
858 	 19.193055911527257
859 	 19.495911599258537
860 	 19.64255696250013
861 	 19.294273228655264
862 	 19.43116015079405
863 	 19.453055548002386
864 	 19.219462788663797
865 	 19.171996433186898
866 	 19.160178431963274
867 	 19.033234811672425
868 	 18.74659523382644
869 	 18.74312767331743
870 	 18.754991566940415
871 	 18.778040244313264
872 	 18.873582933633998
873 	 18.809549912617264
874 	 18.91200612900973
875 	 19.252327483893534
876 	 19.3662951970445
877 	 19.398683893315823
878 	 19.2967964786053
879 	 19.57248254897863
880 	 19.63280419421988
881 	 19.829855693315526
882 	 19.691534938372566
883 	 19.57390617224178
884 	 19.015746282612664
885 	 19.156917709134323
886 	 19.388178532120868
887 	 19.250787842023488
888 	 18.597231775976084
889 	 18.318530825223334
890 	 18.529011673132707
891 	 17.901188335896137
892 	 18.162136523626792
893 	 18.47295156666812
894 	 18.124672126136513
895 	 17.882846832628577
896 	 18.081861339024673
897 	 18.298497266875
898 	 18.313510526271703
899 	 18.263894764595953
900 	 18.306192933948065
901 	 18.13821774878025
902 	 18.23545190934645
903 	 18.502051514289864
904 	 18.279877190941722
905 	 18.48577658921404
906 	 18.698717614280984
907 	 18.410786905608433
908 	 18.27431696211831
909 	 18.431505263675515
910 	 18.22517936253055
911 	 18.350887922329516
912 	 18.230349548119197
913 	 18.173192213227694
914 	 18.376760131614347
915 	 18.60642930903237
916 	 18.502811371209845
917 	 18.007538956947304
918 	 17.509371061052363
919 	 17.573532089048946
920 	 18.33292592328824
921 	 18.257644074308832
922 	 18.1266253617957
923 	 18.501176776986682
924 	 18.43623502275772
925 	 18.231744478506695
926 	 18.252175383550213
927 	 18.276345253146957
928 	 17.975877373943746
929 	 18.22987669859111
930 	 18.279779156482387
931 	 17.385322585845536
932 	 17.562045268630207
933 	 17.796265038332347
934 	 17.4927358212743
935 	 17.56346970285363
936 	 17.420153832478945
937 	 17.548846624311622
938 	 17.543414489005837
939 	 17.632567510275617
940 	 17.705086177662654
941 	 17.86285893929831
942 	 17.985544471247994
943 	 17.901032500810935
944 	 17.752482147667436
945 	 18.20187694321349
946 	 17.91629088367721
947 	 17.668873258433436
948 	 18.20457639285657
949 	 18.31355356999496
950 	 18.341365562459217
951 	 18.50744602458232
952 	 18.377415936726596
953 	 18.484555748137012
954 	 18.469617795079653
955 	 18.699943533903227
956 	 19.271254255055723
957 	 18.949988006434427
958 	 18.923265362264743
959 	 19.403877956196457
960 	 19.104579856639763
961 	 19.324702546730038
962 	 19.141400218249025
963 	 18.76985992185307
964 	 18.990449686685125
965 	 18.613689189134785
966 	 18.350937047855883
967 	 18.35602443075786
968 	 18.318190015894587
969 	 17.57937410960646
970 	 17.93473476716606
971 	 17.91228300249207
972 	 18.531070062544583
973 	 18.596382867621692
974 	 17.950137562393092
975 	 18.02696292168081
976 	 17.810687116370314
977 	 18.10066417902412
978 	 18.167209860135795
979 	 18.349981028920624
980 	 18.418465129963877
981 	 18.066193165272715
982 	 18.53679675133264
983 	 18.698308918998112
984 	 18.249404466877547
985 	 18.55316637176662
986 	 18.471951869502217
987 	 18.656351688900113
988 	 18.674642940716865
989 	 18.719808219107843
990 	 18.674294132586876
991 	 18.408173387890688
992 	 18.574552632929247
993 	 18.49104935542317
994 	 18.60190873125961
995 	 18.74749364775943
996 	 18.81718377740612
997 	 18.71198684268478
998 	 18.622158929617576
999 	 18.73220979424763
1000 	 18.619401668435053
1001 	 18.91253262217766
1002 	 18.798827985498157
1003 	 18.92601842281707
1004 	 18.915948185107542
1005 	 18.990246968720065
1006 	 19.130646369481976
1007 	 18.644502218861714
1008 	 18.17074203778203
1009 	 17.920185539066313
1010 	 17.641628376238778
1011 	 17.652065008151833
1012 	 17.4775755124336
1013 	 17.519360152524474
1014 	 17.055825488164857
1015 	 17.02225724628902
1016 	 17.765688623102804
1017 	 17.443992222345596
1018 	 17.3279557327442
1019 	 17.558109635910938
1020 	 17.816218968242666
1021 	 17.627731200545828
1022 	 17.8756053653185
1023 	 17.80880357049389
1024 	 18.020919188448964
1025 	 18.501378901464665
1026 	 18.659990349793738
1027 	 18.99969453341887
1028 	 19.095214031202627
1029 	 18.841667259503108
1030 	 18.87811888256433
1031 	 18.87298361631214
1032 	 18.988707643787816
1033 	 19.027476408893964
1034 	 18.79811053159132
1035 	 17.9825301173958
1036 	 17.440831500191504
1037 	 17.22457393807371
1038 	 17.525997141226075
1039 	 17.661101153597652
1040 	 17.31279072277583
1041 	 17.235661361868416
1042 	 17.12641041340376
1043 	 17.65609330402593
1044 	 17.816507919788407
1045 	 17.350580918835217
1046 	 17.716584054992094
1047 	 18.2185707156324
1048 	 18.27884089226304
1049 	 18.555578421741576
1050 	 19.11975519183493
1051 	 19.254014319680923
1052 	 19.67954304551638
1053 	 19.738389702467014
1054 	 19.840474666389643
1055 	 19.798699408425847
1056 	 19.598161489115913
1057 	 19.565556184571875
1058 	 19.690536055378786
1059 	 19.235805709324787
1060 	 18.614521696383704
1061 	 18.382390144401604
1062 	 18.37627979471426
1063 	 17.326448682628644
1064 	 17.408012647042437
1065 	 17.67653842205261
1066 	 17.681600385528505
1067 	 17.921610339189876
1068 	 17.83279736627377
1069 	 17.594489171417727
1070 	 18.092572513869495
1071 	 18.248776425764905
1072 	 18.349017711233625
1073 	 18.588554581866973
1074 	 18.923718182001966
1075 	 18.831095519090535
1076 	 18.845855957622074
1077 	 19.053828080571158
1078 	 19.252616100228817
1079 	 19.224208269061936
1080 	 19.334990643293917
1081 	 19.20490170408192
1082 	 19.205270997235033
1083 	 19.098230009139385
1084 	 19.2711799344869
1085 	 19.279728931679713
1086 	 18.83943914704696
1087 	 18.50844253140514
1088 	 18.471652738138907
1089 	 18.54309184105435
1090 	 18.651283555790727
1091 	 18.829892364329073
1092 	 19.079927723205582
1093 	 19.093629496969424
1094 	 18.95156622650431
1095 	 19.183984619539867
1096 	 19.02240648736783
1097 	 18.69742993341775
1098 	 18.67325172567755
1099 	 18.680169084198553
1100 	 18.882399097411092
1101 	 18.682538247443205
1102 	 18.607317000308438
1103 	 17.949745554171475
1104 	 17.82975887209698
1105 	 18.261085648798495
1106 	 18.325731876900196
1107 	 17.994972325473924
1108 	 17.973661910546543
1109 	 18.2809631033534
1110 	 18.134480287232076
1111 	 17.82899854453801
1112 	 17.53615462446588
1113 	 17.446449792738655
1114 	 17.47949970784638
1115 	 17.485401677753487
1116 	 17.280409738745632
1117 	 16.121362957322777
1118 	 16.157506644870406
