28.44 0.001675025
28.53 0.0023450351
28.62 0.001675025
28.71 0.001675025
28.8 0.001675025
28.89 0.0014516884
28.98 0.00134002
29.07 0.00134002
29.16 0.00134002
29.25 0.0011166834
29.34 0.0012283517
29.43 0.00134002
29.52 0.0017866934
29.61 0.001675025
29.7 0.011166834
29.79 0.0091568036
29.88 0.0052484118
29.97 0.0052484118
30.06 0.0052484118
30.15 0.013065195
30.24 0.011501839
30.33 0.0069234368
30.42 0.0078167835
30.51 0.0032383817
30.6 0.0022333667
30.69 0.0022333667
30.78 0.0025683717
30.87 0.0026800401
30.96 0.0022333667
31.05 0.00201003
31.14 0.0021216984
31.23 0.00201003
31.32 0.0021216984
31.41 0.0021216984
31.5 0.0024567034
31.59 0.0018983617
31.68 0.0018983617
31.77 0.0017866934
31.86 0.001675025
31.95 0.0018983617
32.04 0.0017866934
32.13 0.0018983617
32.22 0.0017866934
32.31 0.0018983617
32.4 0.0017866934
32.49 0.0018983617
32.58 0.0021216984
32.67 0.0021216984
32.76 0.0022333667
32.85 0.0023450351
32.94 0.0025683717
33.03 0.0025683717
33.12 0.0027917084
33.21 0.0026800401
33.3 0.0025683717
33.39 0.0025683717
33.48 0.0024567034
33.57 0.0027917084
33.66 0.0026800401
33.75 0.0025683717
33.84 0.00201003
33.93 0.0021216984
34.02 0.00201003
34.11 0.0018983617
34.2 0.00201003
34.29 0.001675025
34.38 0.0017866934
34.47 0.0015633567
34.56 0.0015633567
34.65 0.001675025
34.74 0.0017866934
34.83 0.0015633567
34.92 0.0017866934
35.01 0.00201003
35.1 0.001675025
35.19 0.001675025
35.28 0.00201003
35.37 0.0018983617
35.46 0.0017866934
35.55 0.001675025
35.64 0.001675025
35.73 0.0017866934
35.82 0.0018983617
35.91 0.0018983617
36 0.00201003
36.09 0.0022333667
36.18 0.0018983617
36.27 0.0017866934
36.36 0.001675025
36.45 0.0015633567
36.54 0.001675025
36.63 0.0017866934
36.72 0.001675025
36.81 0.0018983617
36.9 0.0018983617
36.99 0.001675025
37.08 0.0017866934
37.17 0.0014516884
37.26 0.0015633567
37.35 0.0015633567
37.44 0.0015633567
37.53 0.0015633567
37.62 0.001675025
37.71 0.0014516884
37.8 0.00201003
37.89 0.001675025
37.98 0.0017866934
38.07 0.0015633567
38.16 0.0015633567
38.25 0.001675025
38.34 0.0040200601
38.43 0.0073701102
38.52 0.0074817785
38.61 0.0062534268
38.7 0.0048017385
38.79 0.0041317284
38.88 0.0041317284
38.97 0.0036850551
39.06 0.0036850551
39.15 0.0035733868
39.24 0.0034617184
39.33 0.0036850551
39.42 0.0035733868
39.51 0.0035733868
39.6 0.0039083918
39.69 0.0039083918
39.78 0.0044667334
39.87 0.0040200601
39.96 0.0043550651
40.05 0.0048017385
40.14 0.010161819
40.23 0.0064767635
40.32 0.0089334669
40.41 0.016638582
40.5 0.011836844
40.59 0.010608492
40.68 0.0098268136
40.77 0.0053600801
40.86 0.0056950851
40.95 0.0070351052
41.04 0.010831829
41.13 0.010385155
41.22 0.012395185
41.31 0.019095285
41.4 0.0097151452
41.49 0.0058067535
41.58 0.0077051152
41.67 0.0065884318
41.76 0.0084867935
41.85 0.0085984619
41.94 0.0090451352
42.03 0.01005015
42.12 0.0092684719
42.21 0.0098268136
42.3 0.0083751252
42.39 0.0079284519
42.48 0.0098268136
42.57 0.0067001002
42.66 0.0048017385
42.75 0.0044667334
42.84 0.0061417585
42.93 0.016638582
43.02 0.016191909
43.11 0.016861919
43.2 0.016638582
43.29 0.014405215
43.38 0.023003677
43.47 0.014405215
43.56 0.013958542
43.65 0.019095285
43.74 0.012171849
43.83 0.013958542
43.92 0.014628552
44.01 0.015075225
44.1 0.014293547
44.19 0.013176864
44.28 0.01139017
44.37 0.015968572
44.46 0.015968572
44.55 0.0097151452
44.64 0.0091568036
44.73 0.0061417585
44.82 0.0065884318
44.91 0.0074817785
45 0.0092684719
45.09 0.0094918086
45.18 0.013288532
45.27 0.022221999
45.36 0.015745235
45.45 0.017755265
45.54 0.01809027
45.63 0.01809027
45.72 0.011613507
45.81 0.028810431
45.9 0.025460381
45.99 0.011948512
46.08 0.013288532
46.17 0.01072016
46.26 0.021216984
46.35 0.016303577
46.44 0.019988632
46.53 0.01876028
46.62 0.014293547
46.71 0.01474022
46.8 0.013735205
46.89 0.01742026
46.98 0.013735205
47.07 0.016303577
47.16 0.015745235
47.25 0.014963557
47.34 0.020435306
47.43 0.017085255
47.52 0.017196924
47.61 0.018313607
47.7 0.024232029
47.79 0.013176864
47.88 0.0201003
47.97 0.022333667
48.06 0.024790371
48.15 0.018871949
48.24 0.01809027
48.33 0.020546974
48.42 0.025795386
48.51 0.025013707
48.6 0.027805416
48.69 0.024120361
48.78 0.01675025
48.87 0.017308592
48.96 0.01273019
49.05 0.013735205
49.14 0.014851889
49.23 0.025572049
49.32 0.019988632
49.41 0.01072016
49.5 0.01072016
49.59 0.010496824
49.68 0.010831829
49.77 0.012953527
49.86 0.0089334669
49.95 0.010608492
50.04 0.014851889
50.13 0.01072016
50.22 0.010161819
50.31 0.0096034769
50.4 0.0098268136
50.49 0.0087101302
50.58 0.0085984619
50.67 0.0092684719
50.76 0.0081517885
50.85 0.0080401202
50.94 0.0085984619
51.03 0.0084867935
51.12 0.0078167835
51.21 0.010161819
51.3 0.012618522
51.39 0.011725175
51.48 0.012395185
51.57 0.013735205
51.66 0.0096034769
51.75 0.01206018
51.84 0.010385155
51.93 0.010385155
52.02 0.01072016
52.11 0.0099384819
52.2 0.012283517
52.29 0.011613507
52.38 0.027805416
52.47 0.021551989
52.56 0.029145436
52.65 0.032718822
52.74 0.031490471
52.83 0.035398863
52.92 0.021886994
53.01 0.019095285
53.1 0.019653627
53.19 0.019206954
53.28 0.019765295
53.37 0.024567034
53.46 0.029927114
53.55 0.034282179
53.64 0.031490471
53.73 0.042098963
53.82 0.027135406
53.91 0.028028752
54 0.018536944
54.09 0.020658642
54.18 0.018871949
54.27 0.025683717
54.36 0.024902039
54.45 0.020658642
54.54 0.01541023
54.63 0.015856904
54.72 0.017643597
54.81 0.021775326
54.9 0.022668672
54.99 0.025237044
55.08 0.018983617
55.17 0.019318622
55.26 0.019095285
55.35 0.021998662
55.44 0.027693747
55.53 0.032607154
55.62 0.029145436
55.71 0.023562019
55.8 0.024120361
55.89 0.025907054
55.98 0.022333667
56.07 0.023003677
56.16 0.021663657
56.25 0.025348712
56.34 0.024008692
56.43 0.021998662
56.52 0.027693747
56.61 0.017755265
56.7 0.031043797
56.79 0.040312269
56.88 0.041317284
56.97 0.032942159
57.06 0.023897024
57.15 0.022892009
57.24 0.019541959
57.33 0.022780341
57.42 0.018871949
57.51 0.017978602
57.6 0.031937144
57.69 0.030820461
57.78 0.023785356
57.87 0.022668672
57.96 0.023115346
58.05 0.027023737
58.14 0.025348712
58.23 0.023115346
58.32 0.021216984
58.41 0.029815446
58.5 0.023450351
58.59 0.023003677
58.68 0.024790371
58.77 0.027358742
58.86 0.026018722
58.95 0.027470411
59.04 0.030373787
59.13 0.023562019
59.22 0.01675025
59.31 0.027693747
59.4 0.022668672
59.49 0.021551989
59.58 0.021216984
59.67 0.021440321
59.76 0.032495486
59.85 0.028252089
59.94 0.032830491
60.03 0.038525576
60.12 0.033835506
60.21 0.023450351
60.3 0.029257104
60.39 0.034728853
60.48 0.037073888
60.57 0.038525576
60.66 0.034505516
60.75 0.033277164
60.84 0.044443998
60.93 0.052595786
61.02 0.042992309
61.11 0.05840254
61.2 0.05170244
61.29 0.040870611
61.38 0.0490224
61.47 0.045225676
61.56 0.052595786
61.65 0.053154128
61.74 0.0557225
61.83 0.040647274
61.92 0.046789033
62.01 0.038525576
62.1 0.032495486
62.19 0.033612169
62.28 0.035957204
62.37 0.028587094
62.46 0.027693747
62.55 0.036738883
62.64 0.025572049
62.73 0.019653627
62.82 0.019095285
62.91 0.023115346
63 0.018983617
63.09 0.028922099
63.18 0.019765295
63.27 0.020658642
63.36 0.021998662
63.45 0.021663657
63.54 0.023338682
63.63 0.014516884
63.72 0.0201003
63.81 0.01541023
63.9 0.019206954
63.99 0.014293547
64.08 0.01809027
64.17 0.012395185
64.26 0.010943497
64.35 0.01139017
64.44 0.014628552
64.53 0.0098268136
64.62 0.0099384819
64.71 0.011501839
64.8 0.010831829
64.89 0.012171849
64.98 0.026242059
65.07 0.011166834
65.16 0.010496824
65.25 0.011055165
65.34 0.017085255
65.43 0.018536944
65.52 0.010273487
65.61 0.022445336
65.7 0.01675025
65.79 0.013958542
65.88 0.01541023
65.97 0.011725175
66.06 0.015633567
66.15 0.013065195
66.24 0.012841859
66.33 0.010831829
66.42 0.011725175
66.51 0.013846874
66.6 0.013735205
66.69 0.0087101302
66.78 0.0068117685
66.87 0.0065884318
66.96 0.0071467735
67.05 0.0068117685
67.14 0.0064767635
67.23 0.0069234368
67.32 0.0074817785
67.41 0.0069234368
67.5 0.01072016
67.59 0.011948512
67.68 0.013065195
67.77 0.013846874
67.86 0.012841859
67.95 0.017755265
68.04 0.01474022
68.13 0.015968572
68.22 0.018983617
68.31 0.016526914
68.4 0.024455366
68.49 0.024343697
68.58 0.010943497
68.67 0.018983617
68.76 0.030485456
68.85 0.022557004
68.94 0.021328652
69.03 0.022221999
69.12 0.020323637
69.21 0.014851889
69.3 0.022557004
69.39 0.021551989
69.48 0.031490471
69.57 0.031378802
69.66 0.035733868
69.75 0.021775326
69.84 0.022221999
69.93 0.025237044
70.02 0.037632229
70.11 0.025683717
70.2 0.018983617
70.29 0.014405215
70.38 0.015968572
70.47 0.019765295
70.56 0.023785356
70.65 0.021216984
70.74 0.01943029
70.83 0.016191909
70.92 0.0091568036
71.01 0.0084867935
71.1 0.010273487
71.19 0.011501839
71.28 0.013958542
71.37 0.022557004
71.46 0.023897024
71.55 0.024567034
71.64 0.030373787
71.73 0.037073888
71.82 0.027582079
71.91 0.026800401
72 0.016191909
72.09 0.016415245
72.18 0.019765295
72.27 0.013623537
72.36 0.013288532
72.45 0.01139017
72.54 0.012841859
72.63 0.015856904
72.72 0.01608024
72.81 0.014628552
72.9 0.011836844
72.99 0.011501839
73.08 0.010496824
73.17 0.010496824
73.26 0.011166834
73.35 0.010496824
73.44 0.01206018
73.53 0.012506854
73.62 0.012171849
73.71 0.011836844
73.8 0.012506854
73.89 0.014516884
73.98 0.015521899
74.07 0.0134002
74.16 0.019318622
74.25 0.021440321
74.34 0.024120361
74.43 0.028698762
74.52 0.032048812
74.61 0.014963557
74.7 0.01072016
74.79 0.01139017
74.88 0.016415245
74.97 0.019765295
75.06 0.028922099
75.15 0.025907054
75.24 0.026018722
75.33 0.036515546
75.42 0.025013707
75.51 0.021105316
75.6 0.016973587
75.69 0.020435306
75.78 0.018425275
75.87 0.019541959
75.96 0.029257104
76.05 0.029145436
76.14 0.034393848
76.23 0.041875626
76.32 0.041317284
76.41 0.033500501
76.5 0.019988632
76.59 0.027135406
76.68 0.027805416
76.77 0.026242059
76.86 0.020546974
76.95 0.022333667
77.04 0.025125376
77.13 0.026688732
77.22 0.028922099
77.31 0.018983617
77.4 0.031490471
77.49 0.029368772
77.58 0.036627214
77.67 0.024232029
77.76 0.016191909
77.85 0.031155466
77.94 0.023673687
78.03 0.015298562
78.12 0.016638582
78.21 0.010943497
78.3 0.018536944
78.39 0.017531929
78.48 0.014405215
78.57 0.015075225
78.66 0.013623537
78.75 0.0096034769
78.84 0.015298562
78.93 0.0134002
79.02 0.018648612
79.11 0.012618522
79.2 0.016861919
79.29 0.025460381
79.38 0.027023737
79.47 0.013511869
79.56 0.0075934469
79.65 0.010496824
79.74 0.011948512
79.83 0.016191909
79.92 0.0091568036
80.01 0.0099384819
80.1 0.013623537
80.19 0.016191909
80.28 0.012953527
80.37 0.0056950851
80.46 0.0097151452
80.55 0.0064767635
80.64 0.0048017385
80.73 0.0044667334
80.82 0.0092684719
80.91 0.0087101302
81 0.0083751252
81.09 0.0011166834
81.18 0.0012283517
81.27 0.0014516884
81.36 0.00134002
81.45 0.00134002
81.54 0.001675025
81.63 0.0012283517
81.72 0.0012283517
81.81 0.0014516884
81.9 0.00134002
81.99 0.0015633567
82.08 0.0017866934
82.17 0.0021216984
82.26 0.0017866934
82.35 0.00134002
82.44 0.0014516884
82.53 0.0014516884
82.62 0.00201003
82.71 0.0012283517
82.8 0.0034617184
82.89 0.00201003
82.98 0.0014516884
83.07 0.0035733868
83.16 0
83.25 0
83.34 0
83.43 0
83.52 0
83.61 0
83.7 0
83.79 0
83.88 0
83.97 0
84.06 0
84.15 0
84.24 0
84.33 0
84.42 0
84.51 0
84.6 0
84.69 0
84.78 0
84.87 0
84.96 0
85.05 0
85.14 0
85.23 0
85.32 0
85.41 0
85.5 0
85.59 0
85.68 0
85.77 0
85.86 0
85.95 0
86.04 0
86.13 0
86.22 0
86.31 0
86.4 0
86.49 0
86.58 0
86.67 0
86.76 0
86.85 0
86.94 0
87.03 0
87.12 0
87.21 0
87.3 0
87.39 0
87.48 0
87.57 0
87.66 0
87.75 0
87.84 0
87.93 0
88.02 0
88.11 0
88.2 0
88.29 0
88.38 0
88.47 0
88.56 0
88.65 0
88.74 0
88.83 0
88.92 0
89.01 0
89.1 0
89.19 0
89.28 0
89.37 0
89.46 0
89.55 0
89.64 0
89.73 0
89.82 0
89.91 0
90 0

