29.88 0.0019882832
29.97 0.0022221988
30.06 0.0023391567
30.15 0.0025730723
30.24 0.0024561145
30.33 0.0029239458
30.42 0.0030409037
30.51 0.0040935242
30.6 0.0030409037
30.69 0.0023391567
30.78 0.0029239458
30.87 0.002806988
30.96 0.0022221988
31.05 0.0018713253
31.14 0.0019882832
31.23 0.0017543675
31.32 0.0018713253
31.41 0.0023391567
31.5 0.0029239458
31.59 0.002105241
31.68 0.0016374097
31.77 0.0017543675
31.86 0.0018713253
31.95 0.0018713253
32.04 0.0017543675
32.13 0.0018713253
32.22 0.0019882832
32.31 0.0018713253
32.4 0.0019882832
32.49 0.0019882832
32.58 0.002105241
32.67 0.0017543675
32.76 0.0017543675
32.85 0.0018713253
32.94 0.0017543675
33.03 0.002105241
33.12 0.0018713253
33.21 0.0019882832
33.3 0.0023391567
33.39 0.0022221988
33.48 0.002105241
33.57 0.0019882832
33.66 0.0018713253
33.75 0.0018713253
33.84 0.0018713253
33.93 0.0018713253
34.02 0.0019882832
34.11 0.0019882832
34.2 0.002105241
34.29 0.0024561145
34.38 0.0032748193
34.47 0.0026900302
34.56 0.0043274398
34.65 0.0031578615
34.74 0.0024561145
34.83 0.0026900302
34.92 0.0029239458
35.01 0.0030409037
35.1 0.0036256928
35.19 0.0046783133
35.28 0.0046783133
35.37 0.0039765663
35.46 0.0051461447
35.55 0.008420964
35.64 0.0064326808
35.73 0.0045613555
35.82 0.010526205
35.91 0.005613976
36 0.0030409037
36.09 0.0026900302
36.18 0.0025730723
36.27 0.002806988
36.36 0.0031578615
36.45 0.0032748193
36.54 0.004210482
36.63 0.004210482
36.72 0.0036256928
36.81 0.0033917772
36.9 0.004210482
36.99 0.0088887953
37.08 0.0072513857
37.17 0.065613344
37.26 0.0052631025
37.35 0.0047952712
37.44 0.0051461447
37.53 0.0040935242
37.62 0.0045613555
37.71 0.0051461447
37.8 0.0092396688
37.89 0.0052631025
37.98 0.0046783133
38.07 0.0036256928
38.16 0.0033917772
38.25 0.0026900302
38.34 0.0023391567
38.43 0.0022221988
38.52 0.0029239458
38.61 0.002806988
38.7 0.0030409037
38.79 0.0026900302
38.88 0.0023391567
38.97 0.002806988
39.06 0.0032748193
39.15 0.0031578615
39.24 0.0024561145
39.33 0.0023391567
39.42 0.0024561145
39.51 0.0023391567
39.6 0.0024561145
39.69 0.0024561145
39.78 0.0024561145
39.87 0.0022221988
39.96 0.002105241
40.05 0.0017543675
40.14 0.0018713253
40.23 0.0019882832
40.32 0.0025730723
40.41 0.0031578615
40.5 0.0043274398
40.59 0.0043274398
40.68 0.0060818073
40.77 0.005613976
40.86 0.0033917772
40.95 0.0029239458
41.04 0.0033917772
41.13 0.003508735
41.22 0.0060818073
41.31 0.0032748193
41.4 0.0037426507
41.49 0.0037426507
41.58 0.0033917772
41.67 0.0037426507
41.76 0.0039765663
41.85 0.0040935242
41.94 0.0029239458
42.03 0.0030409037
42.12 0.004210482
42.21 0.0030409037
42.3 0.0026900302
42.39 0.020584579
42.48 0.029824247
42.57 0.048069669
42.66 0.034853434
42.75 0.031695573
42.84 0.0040935242
42.93 0.0033917772
43.02 0.0026900302
43.11 0.0026900302
43.2 0.002105241
43.29 0.002105241
43.38 0.002105241
43.47 0.0019882832
43.56 0.0018713253
43.65 0.0018713253
43.74 0.0015204518
43.83 0.001403494
43.92 0.0015204518
44.01 0.0017543675
44.1 0.0019882832
44.19 0.0017543675
44.28 0.0016374097
44.37 0.0015204518
44.46 0.001403494
44.55 0.0016374097
44.64 0.001403494
44.73 0.001403494
44.82 0.001403494
44.91 0.001403494
45 0.001403494
45.09 0.001403494
45.18 0.001403494
45.27 0.001403494
45.36 0.0012865362
45.45 0.001403494
45.54 0.0017543675
45.63 0.0017543675
45.72 0.013801024
45.81 0.018830211
45.9 0.012163615
45.99 0.020935452
46.08 0.013450151
46.17 0.012163615
46.26 0.0090057532
46.35 0.010058374
46.44 0.010760121
46.53 0.011227952
46.62 0.0097075002
46.71 0.013216235
46.8 0.013567109
46.89 0.0090057532
46.98 0.010994036
47.07 0.012163615
47.16 0.0095905423
47.25 0.0078361748
47.34 0.0076022592
47.43 0.0085379218
47.52 0.0081870483
47.61 0.009824458
47.7 0.011461868
47.79 0.011110994
47.88 0.010292289
47.97 0.012982319
48.06 0.013684066
48.15 0.015438434
48.24 0.012748404
48.33 0.010760121
48.42 0.025496808
48.51 0.012046657
48.6 0.011461868
48.69 0.021637199
48.78 0.011695783
48.87 0.014151898
48.96 0.012631446
49.05 0.013333193
49.14 0.016491054
49.23 0.016841928
49.32 0.017075844
49.41 0.014151898
49.5 0.026549428
49.59 0.0291225
49.68 0.020701536
49.77 0.018947169
49.86 0.022806777
49.95 0.018713253
50.04 0.016140181
50.13 0.017543675
50.22 0.02105241
50.31 0.035204308
50.4 0.034151687
50.49 0.045379639
50.58 0.039648705
50.67 0.056373676
50.76 0.01239753
50.85 0.011110994
50.94 0.013099277
51.03 0.015906265
51.12 0.02210503
51.21 0.012163615
51.3 0.01403494
51.39 0.016608012
51.48 0.01567235
51.57 0.015321476
51.66 0.013917982
51.75 0.012865362
51.84 0.015321476
51.93 0.014970603
52.02 0.01134491
52.11 0.0093566267
52.2 0.010175331
52.29 0.0092396688
52.38 0.009824458
52.47 0.010877078
52.56 0.010292289
52.65 0.036958675
52.74 0.039882621
52.83 0.047952712
52.92 0.027017259
53.01 0.033683856
53.1 0.027017259
53.19 0.023859398
53.28 0.020584579
53.37 0.021637199
53.46 0.035438223
53.55 0.030876868
53.64 0.022221988
53.73 0.020584579
53.82 0.019648916
53.91 0.022338946
54 0.034853434
54.09 0.018713253
54.18 0.018947169
54.27 0.021988073
54.36 0.068420332
54.45 0.027719006
54.54 0.057660212
54.63 0.043976145
54.72 0.050408826
54.81 0.042221778
54.9 0.039648705
54.99 0.035555181
55.08 0.064092893
55.17 0.037192591
55.26 0.022221988
55.35 0.021988073
55.44 0.017192801
55.53 0.016257139
55.62 0.017192801
55.71 0.016608012
55.8 0.014853645
55.89 0.017660633
55.98 0.018830211
56.07 0.057426296
56.16 0.076256507
56.25 0.11824437
56.34 0.025847681
56.43 0.017894548
56.52 0.025964639
56.61 0.026783344
56.7 0.025964639
56.79 0.018830211
56.88 0.02643247
56.97 0.052397109
57.06 0.051578404
57.15 0.06315723
57.24 0.049940995
57.33 0.044911808
57.42 0.038011296
57.51 0.032163404
57.6 0.033566898
57.69 0.038713043
57.78 0.024561145
57.87 0.021754157
57.96 0.019531958
58.05 0.053332772
58.14 0.056958465
58.23 0.05181232
58.32 0.030642952
58.41 0.027719006
58.5 0.027719006
58.59 0.025262892
58.68 0.031227741
58.77 0.069706869
58.86 0.082923104
58.95 0.13157756
59.04 0.11064211
59.13 0.058478917
59.22 0.076724339
59.31 0.044093103
59.4 0.038245211
59.49 0.05719238
59.58 0.052514067
59.67 0.04046741
59.76 0.037543464
59.85 0.036607802
59.94 0.034736476
60.03 0.085964007
60.12 0.05882979
60.21 0.065379429
60.3 0.039063916
60.39 0.024561145
60.48 0.030525994
60.57 0.0604672
60.66 0.017660633
60.75 0.019765874
60.84 0.014502771
60.93 0.014502771
61.02 0.023157651
61.11 0.021637199
61.2 0.02537985
61.29 0.026783344
61.38 0.045964428
61.47 0.032514278
61.56 0.013216235
61.65 0.016608012
61.74 0.012982319
61.83 0.011578825
61.92 0.0090057532
62.01 0.0080700905
62.1 0.0079531327
62.19 0.008420964
62.28 0.0085379218
62.37 0.0086548797
62.46 0.0079531327
62.55 0.007719217
62.64 0.0074853013
62.73 0.0071344278
62.82 0.0080700905
62.91 0.0076022592
63 0.0072513857
63.09 0.0074853013
63.18 0.014736687
63.27 0.013450151
63.36 0.018245422
63.45 0.0087718375
63.54 0.0081870483
63.63 0.0079531327
63.72 0.00701747
63.81 0.0083040062
63.9 0.0073683435
63.99 0.0085379218
64.08 0.007719217
64.17 0.0073683435
64.26 0.0081870483
64.35 0.0080700905
64.44 0.0094735845
64.53 0.008420964
64.62 0.0081870483
64.71 0.0072513857
64.8 0.0081870483
64.89 0.0071344278
64.98 0.0085379218
65.07 0.0097075002
65.16 0.008420964
65.25 0.010643163
65.34 0.009824458
65.43 0.0080700905
65.52 0.0074853013
65.61 0.0073683435
65.7 0.0078361748
65.79 0.010409247
65.88 0.01134491
65.97 0.010877078
66.06 0.0092396688
66.15 0.0080700905
66.24 0.0079531327
66.33 0.0093566267
66.42 0.0085379218
66.51 0.0099414158
66.6 0.011812741
66.69 0.013216235
66.78 0.013684066
66.87 0.012748404
66.96 0.011578825
67.05 0.010526205
67.14 0.009824458
67.23 0.0094735845
67.32 0.0083040062
67.41 0.021169368
67.5 0.05017491
67.59 0.023625482
67.68 0.013917982
67.77 0.010292289
67.86 0.010994036
67.95 0.013333193
68.04 0.0090057532
68.13 0.010526205
68.22 0.011812741
68.31 0.0094735845
68.4 0.0094735845
68.49 0.0090057532
68.58 0.010760121
68.67 0.033099067
68.76 0.016374097
68.85 0.091344068
68.94 0.034034729
69.03 0.019064127
69.12 0.041520031
69.21 0.051929278
69.3 0.023976356
69.39 0.027251175
69.48 0.02970729
69.57 0.033332982
69.66 0.036607802
69.75 0.014736687
69.84 0.010994036
69.93 0.011227952
70.02 0.0094735845
70.11 0.0095905423
70.2 0.046198344
70.29 0.015789307
70.38 0.0074853013
70.47 0.00701747
70.56 0.0073683435
70.65 0.023625482
70.74 0.036958675
70.83 0.096373255
70.92 0.064677682
71.01 0.061870694
71.1 0.049356206
71.19 0.041870904
71.28 0.024210271
71.37 0.030292079
71.46 0.026315512
71.55 0.027251175
71.64 0.041870904
71.73 0.035321266
71.82 0.0291225
71.91 0.028420753
72 0.024678103
72.09 0.048888374
72.18 0.019064127
72.27 0.016958886
72.36 0.017894548
72.45 0.016374097
72.54 0.013567109
72.63 0.016257139
72.72 0.012982319
72.81 0.011695783
72.9 0.01239753
72.99 0.013216235
73.08 0.014853645
73.17 0.013567109
73.26 0.013450151
73.35 0.013917982
73.44 0.016841928
73.53 0.01836238
73.62 0.016491054
73.71 0.014502771
73.8 0.017543675
73.89 0.020350663
73.98 0.017660633
74.07 0.018596295
74.16 0.017777591
74.25 0.015438434
74.34 0.025847681
74.43 0.030876868
74.52 0.019415
74.61 0.026900302
74.7 0.039297832
74.79 0.052163194
74.88 0.01672497
74.97 0.060350242
75.06 0.016958886
75.15 0.016608012
75.24 0.015789307
75.33 0.01567235
75.42 0.017543675
75.51 0.01672497
75.6 0.016374097
75.69 0.017543675
75.78 0.017075844
75.87 0.015321476
75.96 0.014853645
76.05 0.035438223
76.14 0.041636989
76.23 0.020116747
76.32 0.020233705
76.41 0.0071344278
76.5 0.008420964
76.59 0.049239248
76.68 0.065730302
76.77 0.031929488
76.86 0.020233705
76.95 0.045262681
77.04 0.070642531
77.13 0.054034519
77.22 0.046783133
77.31 0.049940995
77.4 0.036490844
77.49 0
77.58 0
77.67 0
77.76 0
77.85 0
77.94 0
78.03 0
78.12 0
78.21 0
78.3 0
78.39 0
78.48 0
78.57 0
78.66 0
78.75 0
78.84 0
78.93 0
79.02 0
79.11 0
79.2 0
79.29 0
79.38 0
79.47 0
79.56 0
79.65 0
79.74 0
79.83 0
79.92 0
80.01 0
80.1 0
80.19 0
80.28 0
80.37 0
80.46 0
80.55 0
80.64 0
80.73 0
80.82 0
80.91 0
81 0
81.09 0
81.18 0
81.27 0
81.36 0
81.45 0
81.54 0
81.63 0
81.72 0
81.81 0
81.9 0
81.99 0
82.08 0
82.17 0
82.26 0
82.35 0
82.44 0
82.53 0
82.62 0
82.71 0
82.8 0
82.89 0
82.98 0
83.07 0
83.16 0
83.25 0
83.34 0
83.43 0
83.52 0
83.61 0
83.7 0
83.79 0
83.88 0
83.97 0
84.06 0
84.15 0
84.24 0
84.33 0
84.42 0
84.51 0
84.6 0
84.69 0
84.78 0
84.87 0
84.96 0
85.05 0
85.14 0
85.23 0
85.32 0
85.41 0
85.5 0
85.59 0
85.68 0
85.77 0
85.86 0
85.95 0
86.04 0
86.13 0
86.22 0
86.31 0
86.4 0
86.49 0
86.58 0
86.67 0
86.76 0
86.85 0
86.94 0
87.03 0
87.12 0
87.21 0
87.3 0
87.39 0
87.48 0
87.57 0
87.66 0
87.75 0
87.84 0
87.93 0
88.02 0
88.11 0
88.2 0
88.29 0
88.38 0
88.47 0
88.56 0
88.65 0
88.74 0
88.83 0
88.92 0
89.01 0
89.1 0
89.19 0
89.28 0
89.37 0
89.46 0
89.55 0
89.64 0
89.73 0
89.82 0
89.91 0
90 0

