DIST	PDF	PMF_APP	SP	PMF_RE
22.2	0.0083	2.8563476844686232713	0.7817902276221547764	2.8590545886682590122
22.3	0.0094	2.7821570530222635123	0.78090523868451644507	2.81057625829883864
22.4	0.00875	2.8248732020496130355	0.77999775002812465896	2.8080872020435823926
22.5	0.0091	2.8014926325594328037	0.77910526118423517605	2.7853438620176991282
22.6	0.01045	2.7190316831465053864	0.77812777340283245664	2.7349368263533495465
22.7	0.0107	2.7049381636874063387	0.77707028662141719444	2.7393471653878395404
22.8	0.00855	2.8386571249776949473	0.77610779865251688925	2.7766411073532424447
22.9	0.01015	2.7363958653464589292	0.7751728103398708436	2.7774270377334463516
23.0	0.00905	2.8047770932486584972	0.77421282233972077425	2.764974822953726135
23.1	0.01045	2.7190316831465053864	0.7732378345270684017	2.7558034404084993762
23.2	0.00935	2.7853364104629301633	0.77224784690191383696	2.803140052430684718
23.3	0.00715	2.9452561129878941516	0.7714228572142848295	2.8857995457611689506
23.4	0.00795	2.8820310211180469172	0.7706678666516668663	2.8953073726185339079
23.5	0.00805	2.8745793227512816345	0.76986787665154188254	2.886743533459769414
23.6	0.0075	2.9167667550192946733	0.76909038637017035356	2.8857995457612514519
23.7	0.00855	2.8386571249776949473	0.76828789640129513394	2.852774776269381432
23.8	0.0088	2.821476451508473138	0.7674204072449095637	2.8248806536043360445
23.9	0.00885	2.818098946116148476	0.76653791827602157927	2.8536678522521604128
24.0	0.00685	2.9708083719730164118	0.7657529280883988987	2.8905345039912554435
24.1	0.0088	2.821476451508473138	0.764970437869526676	2.8599571295023746024
24.2	0.00855	2.8386571249776949473	0.76410294871314110576	2.8483293559144292114
24.3	0.00775	2.8972198200085145826	0.76328795890051370776	2.8972272715632961574
24.4	0.00695	2.9621686829639193763	0.76255296808789896357	2.9568392313076687138
24.5	0.0064	3.011315671430999196	0.7618854764315445838	2.9632492727149652117
24.6	0.008	2.8782935285801622275	0.76116548543143203176	2.9257838708727707546
24.7	0.00715	2.9452561129878941516	0.76040799490006372174	2.9049693038488941018
24.8	0.0083	2.8563476844686232713	0.7596355045561929975	2.8545622681845240335
24.9	0.00955	2.7727194716304268296	0.7587430157123035146	2.8172650028847068984
25.0	0.00805	2.8745793227512816345	0.75786302671216609905	2.8317327762534773461
25.1	0.00895	2.81140080702858483	0.7570130373370332899	2.82488065360441127
25.2	0.00905	2.8047770932486584972	0.7561130485868927664	2.7909488687219140355
25.3	0.01	2.7452713857293252432	0.75516056049299384867	2.7657455122751045508
25.4	0.0096	2.7696065240496934576	0.7541805727428406714	2.7565623559878466853
25.5	0.01005	2.7422981720493936988	0.75319808502393725824	2.7550454897570510378
25.6	0.00965	2.766509747698146331	0.75221309733628338723	2.7298323343091949371
25.7	0.0117	2.6516770381478085561	0.75114561067986651555	2.692540189623745165
25.8	0.01065	2.7077303379118455788	0.7500281246484418185	2.7014736886716969435
25.9	0.01005	2.7422981720493936988	0.74899313758578023315	2.714775983466303232
26.0	0.01135	2.6697821032345829967	0.7479231509606131256	2.6877847265143480788
26.1	0.0113	2.6724140196822836254	0.7467906651166861254	2.6658633401111242265
26.2	0.01175	2.64913491017142655	0.7456381795227560172	2.6535982252371851753
26.3	0.01185	2.6440829468251352513	0.74445819427257153844	2.62247800164312803
26.4	0.0137	2.5576038553017411976	0.74318071024112197787	2.5987010471103157115
26.5	0.0119	2.641572930034468836	0.74190072624092207043	2.6140477667082216882
26.6	0.01235	2.6194460478771771708	0.7406882413969825274	2.6298000356438148576
26.7	0.01195	2.6390734374541194916	0.73947325658429274853	2.6529596305247632182
26.8	0.01045	2.7190316831465053864	0.7383532705841177046	2.6925401896238057929
26.9	0.01085	2.69663926250836417	0.73728828389645140184	2.707737789466573313
27.0	0.01045	2.7190316831465053864	0.736223297208784766	2.704945615242131738
27.1	0.01105	2.6857507751936019864	0.73514831064611685374	2.6587317605742230907
27.2	0.0137	2.5576038553017411976	0.73391082611467350905	2.5894496007997696604
27.3	0.0135	2.5663706031075200042	0.7325508431144609478	2.5625267290842018407
27.4	0.01365	2.5597834851781269849	0.73119336008299895546	2.535193821652872865
27.5	0.0161	2.46137480608000642	0.72970587867651659497	2.4917647871776292588
27.6	0.01535	2.4898123808565063907	0.72813339833252088695	2.4735390167884835596
27.7	0.0163	2.4540151063410057454	0.72655091811352356945	2.4558539820922238065
27.8	0.01705	2.4271982262655503258	0.72488343895701301545	2.426332229888108479
27.9	0.0179	2.3981962903573096158	0.72313596080048991865	2.4155207600503024892
28.0	0.0167	2.4395628080432896522	0.72140598242521958294	2.4163784984818771494
28.1	0.01815	2.3899280842046413216	0.7196635042061974019	2.4002888371021232604
28.2	0.01835	2.3833951080587716601	0.7178385270184122202	2.401124921540827967
28.3	0.0164	2.4503690515066631238	0.7161010487368908439	2.4368990313476752536
28.4	0.01595	2.466954829103645042	0.7144835689553881153	2.4688339560015225794
28.5	0.0153	2.4917573356228446436	0.7129210884863939057	2.47401157179307653
28.6	0.0165	2.4467451612763303423	0.7113311083611454366	2.4702415791043895682
28.7	0.01515	2.4976305664517546479	0.70974862814214823015	2.4725950290899555918
28.8	0.0164	2.4503690515066631238	0.7081711478606518284	2.44856180422605394
28.9	0.01785	2.3998637826531630172	0.7064586692666342538	2.4337976518146668342
29.0	0.01535	2.4898123808565063907	0.7047986900163748514	2.4618452697800220928
29.1	0.0158	2.4725875775351657687	0.70324120948488133553	2.4806669786402450113
29.2	0.0154	2.4878737511574857768	0.7016812289846376949	2.4849850280744564639
29.3	0.0153	2.4917573356228446436	0.7001462481718978559	2.4641657402346671796
29.4	0.0181	2.3915725765773832826	0.698476269046636955	2.4258959853702407134
29.5	0.01685	2.4342322678419573013	0.6967287908901138582	2.4224174745107365202
29.6	0.01695	2.430704872300977776	0.6950388120148498494	2.4435996800943289482
29.7	0.0156	2.480181668857839205	0.6934113323583456223	2.4655623705659740063
29.8	0.0158	2.4725875775351657687	0.69184135198310026116	2.4641657402346469892
29.9	0.0169	2.4324659610472908267	0.69020637242034477143	2.452196742970549047
30.0	0.0158	2.4725875775351657687	0.6885713928575892817	2.4678973837632236525
30.1	0.0152	2.4956663863977561792	0.6870214122323471395	2.488849729500577625
30.2	0.0153	2.4917573356228446436	0.68549643129460891	2.5050618761814893653
30.3	0.01405	2.542565592084938172	0.68402894963812965745	2.5279048282231539359
30.4	0.0142	2.5362349686218761348	0.682616467294158924	2.5253230653870500284
30.5	0.0154	2.4878737511574857768	0.68113648579392760407	2.4907915165825135204
30.6	0.0163	2.4540151063410057454	0.6795515056061799397	2.4590725759113914693
30.7	0.01665	2.4413502999585054458	0.67790402619967260467	2.4418054632181980406
30.8	0.01695	2.430704872300977776	0.6762240471994100943	2.4263322298881086457
30.9	0.01775	2.4032128257710392379	0.67448906888663895387	2.4028006165502195464
31.0	0.0186	2.375328298806770578	0.67267159160510492377	2.378146733508426614
31.1	0.0191	2.3595149549591516154	0.67078661516731041825	2.351000612041165196
31.2	0.0207	2.3115592116683821597	0.66879664004199945726	2.3305858601464425584
31.3	0.0197	2.3410765333567647405	0.66677666529168388987	2.3335665068915206466
31.4	0.0197	2.3410765333567647405	0.66480668991637614784	2.3630440137121529998
31.5	0.01685	2.4342322678419573013	0.6629792127598406193	2.4011249215408019143
31.6	0.01785	2.3998637826531630172	0.6612442344470693678	2.431592217900444156
31.7	0.01515	2.4976305664517546479	0.6595942550718115749	2.4749578070823780357
31.8	0.0148	2.5115640780498419006	0.65809677379032771594	2.511571529604621786
31.9	0.01445	2.5258310726686381037	0.6566342920713491571	2.5346702132686438418
32.0	0.01325	2.5775135089772405895	0.6552493093836327942	2.5299783193817142594
32.1	0.01645	2.4485543526712761815	0.65376432794590066955	2.4792345515824198063
32.2	0.01635	2.452189291415793646	0.6521243484456444861	2.4637009229736317717
32.3	0.015	2.5035622383480194586	0.65055686803914958283	2.5085582387383844358
32.4	0.01315	2.582029652599863671	0.6491493856326796541	2.543634714636381505
32.5	0.0148	2.5115640780498419006	0.64775190310121122383	2.5592452816768829337
32.6	0.0119	2.641572930034468836	0.6464169197885026863	2.6086906133677561933
32.7	0.0117	2.6516770381478085561	0.64523693453831831857	2.6535982252372315837
32.8	0.01135	2.6697821032345829967	0.6440844489443883214	2.6422068956848005724
32.9	0.01315	2.582029652599863671	0.642859464256696822	2.6122566944332409158
33.0	0.01235	2.6194460478771771708	0.6415844801939976083	2.627961078585276808
33.1	0.01085	2.69663926250836417	0.6404244946938163485	2.6645603273364456705
33.2	0.01175	2.64913491017142655	0.63929450881863969514	2.6639098874387923508
33.3	0.0115	2.6619553635801568136	0.6381320233497081995	2.6619628151349280921
33.4	0.01125	2.675057607637988854	0.6369945375682803945	2.6750650591927561733
33.5	0.011	2.688454308657636224	0.63588205147435661324	2.6871084608637275967
33.6	0.01085	2.69663926250836417	0.6347895651304358289	2.7112464994610052584
33.7	0.00965	2.766509747698146331	0.633764577942775742	2.7452788372840908541
33.8	0.00985	2.754281050028039955	0.6327895901301233694	2.761901990855707285
33.9	0.00955	2.7727194716304268296	0.63181960225497191264	2.768838272037537681
34.0	0.0095	2.7758487602181944227	0.6308671141610729949	2.7580830917795663047
34.1	0.0106	2.710535651828077554	0.62986212672341601593	2.721182197909542254
34.2	0.01095	2.6911701589453378806	0.6287846401919976458	2.698710633402588418
34.3	0.01075	2.7021590066394822202	0.62769965375432812404	2.6613152017012325602
34.4	0.0136	2.5619711137141810756	0.6264821689728878873	2.601621817809036508
34.5	0.01295	2.5911658943701297772	0.62515468556643039033	2.5730387731976047147
34.6	0.0139	2.548964166292644162	0.62381220234747059017	2.5905982102246681781
34.7	0.0111	2.683059447339811296	0.62256221797227540016	2.6497768781321000228
34.8	0.01085	2.69663926250836417	0.62146473169085381105	2.6959603258386842396
34.9	0.01065	2.7077303379118455788	0.6203897451281860098	2.7056424336816330774
35.0	0.0106	2.710535651828077554	0.61932725840926983185	2.6911776105000910966
35.1	0.01195	2.6390734374541194916	0.61819977250284374737	2.6535982252372238806
35.2	0.01215	2.6291789678670205903	0.61699478756515535594	2.6243000961042231777
35.3	0.01275	2.6004443401533134917	0.61574980312746097066	2.5957945171833596138
35.4	0.01375	2.555432165806799202	0.6144248196897539316	2.5630753974221046356
35.5	0.01405	2.542565592084938172	0.6130348370645366529	2.5587001256196270297
35.6	0.01285	2.5957870656285737818	0.6116898538768266169	2.5883032002405826884
35.7	0.0123	2.6218644207966325613	0.61043236959538005326	2.6098769383504243189
35.8	0.01275	2.6004443401533134917	0.60917988525143440537	2.597536734031045258
35.9	0.01345	2.5685825837793266882	0.6078699016262297805	2.59232528465450113
36.0	0.01205	2.6341056744797366866	0.6065949175635304558	2.6218718723514034998
36.1	0.01165	2.6542300532151145997	0.6054099323758453943	2.6322608362778274406
36.2	0.013	2.5888686733883080394	0.60417744778190274335	2.6261277769648265347
36.3	0.0112	2.6777129710800118528	0.6029674629067137692	2.6510479406756431438
36.4	0.01145	2.6645528757816982347	0.601834977062786769	2.6704464453318983521
36.5	0.01125	2.675057607637988854	0.60069999125010931085	2.6823959611680901712
36.6	0.0105	2.7161861975191442205	0.59961250484368955327	2.7112464994610052463
36.7	0.0101	2.7393397138330605012	0.5985825177185284396	2.7334739345588927053
36.8	0.0101	2.7393397138330605012	0.5975725303433707669	2.751270124971895428
36.9	0.0093	2.7885328154780457922	0.5966025424682190881	2.7735077066721532954
37.0	0.00945	2.7789945622786448142	0.59566505418682269557	2.761136251370747151
37.1	0.01075	2.7021590066394822202	0.59465506681166480085	2.714068412929659738
37.2	0.0112	2.6777129710800118528	0.59355758053024332277	2.7049456152422044293
37.3	0.00965	2.766509747698146331	0.5925150935613305858	2.7334739345589562233
37.4	0.0103	2.727650552901681834	0.59151760602992475846	2.7349368263533609547
37.5	0.01045	2.7190316831465053864	0.5904801189985126042	2.73274383268306232
37.6	0.00965	2.766509747698146331	0.5894751315608554032	2.7445341424875575958
37.7	0.0103	2.727650552901681834	0.58847764402944957585	2.726934986651558832
37.8	0.011	2.688454308657636224	0.58741265734178327307	2.7105431033828700097
37.9	0.0101	2.7393397138330605012	0.58635767052911846875	2.718326488941481401
38.0	0.01065	2.7077303379118455788	0.5853201834977063145	2.720466987137348075
38.1	0.0103	2.727650552901681834	0.58427269659129255075	2.7452788372840779014
38.2	0.00875	2.8248732020496130355	0.583320208497393744	2.7949849579857886097
38.3	0.009	2.8080797504888258614	0.5824327195910051769	2.8089157332500382352
38.4	0.0092	2.794977506430993798	0.5815227309658629329	2.7829577556682048199
38.5	0.01015	2.7363958653464589292	0.58055524305946171193	2.7558034404084764438
38.6	0.0098	2.7573147874002997026	0.5795577555280558846	2.7527774029103583681
38.7	0.00975	2.7603640426782774084	0.57858026774665305414	2.7512701249718957413
38.8	0.0103	2.727650552901681834	0.57757778027774653307	2.737137917249369096
38.9	0.0102	2.733466483004150395	0.57655279309008633515	2.7460244635314601238
39.0	0.00925	2.7917464518702801864	0.57558030524618430945	2.7821645045770527858
39.1	0.0089	2.814740469024161372	0.57467281658979263437	2.8206377310162415166
39.2	0.0082	2.8635735681779383383	0.5738178272771591315	2.8274409786871380654
39.3	0.00955	2.7727194716304268296	0.5729303383707703423	2.8206377310161449392
39.4	0.00795	2.8820310211180469172	0.5720553493081337315	2.8430382433052245926
39.5	0.0085	2.8421534875346192296	0.5712328595892550709	2.848329355914440459
39.6	0.0087	2.8282894183161404879	0.5703728703391207633	2.8404101944915932938
39.7	0.0082	2.8635735681779383383	0.56952788090148864786	2.8291539916678326533
39.8	0.00965	2.766509747698146331	0.56863539205759927597	2.789342053444319047
39.9	0.00965	2.766509747698146331	0.5676704041199485129	2.7790020138334191632
40.0	0.00885	2.818098946116148476	0.5667454156823039657	2.7837520637232191236
40.1	0.01015	2.7363958653464589292	0.56579542755715550584	2.7680635765327162054
40.2	0.00935	2.7853364104629301633	0.5648204397445032443	2.7727269231851861602
40.3	0.00935	2.7853364104629301633	0.56388545143185708763	2.7790020138333984398
40.4	0.00975	2.7603640426782774084	0.56293046336920793404	2.7797910650499621855
40.5	0.0089	2.814740469024161372	0.56199797502531212423	2.7909488687218883007
40.6	0.0095	2.7758487602181944227	0.5610779865251683818	2.7957954653941964368
40.7	0.00885	2.818098946116148476	0.5601604979937749862	2.8130757508792091023
40.8	0.0085	2.8421534875346192296	0.559293008837389527	2.82658631458800202
40.9	0.00905	2.8047770932486584972	0.5584155198060024583	2.8105762582988864091
41.0	0.00925	2.7917464518702801864	0.5575005312433595206	2.825732874059878522
41.1	0.0074	2.9247685947211171148	0.55666804164947947253	2.8672270745670554685
41.2	0.00855	2.8386571249776949473	0.5558705516181048356	2.8439168405269745086
41.3	0.0094	2.7821570530222635123	0.55497306283671454796	2.7974197936664043694
41.4	0.0093	2.7885328154780457922	0.5540380745240685023	2.787739557567834231
41.5	0.00925	2.7917464518702801864	0.55311058611767360826	2.7901449197031212449
41.6	0.0093	2.7885328154780457922	0.5521830977112786032	2.77507234827136614
41.7	0.0102	2.733466483004150395	0.55120810989862634166	2.7467710235627840589
41.8	0.0102	2.733466483004150395	0.5501881226484669485	2.7262128447012075577
41.9	0.0107	2.7049381636874063387	0.5491431357108036426	2.7154843948473768695
42.0	0.01045	2.7190316831465053864	0.5480856489293883804	2.702860033731557295
42.1	0.01135	2.6697821032345829967	0.54699566255421805394	2.695274727020106312
42.2	0.01035	2.7247637283396573741	0.5459106761165486432	2.7204669871373920937
42.3	0.00965	2.766509747698146331	0.544910688616392358	2.7588449169401775755
42.4	0.00945	2.7789945622786448142	0.54395570055374309337	2.761901990855694538
42.5	0.01035	2.7247637283396573741	0.5429657129285884176	2.743790376817728208
42.6	0.00995	2.74825950279822679	0.5419507256159298292	2.7364033169012030465
42.7	0.01035	2.7247637283396573741	0.5409357383032711297	2.7349368263533721981
42.8	0.01005	2.7422981720493936988	0.5399157510531119586	2.7512701249719284235
42.9	0.00915	2.7982261690053866609	0.53895576305296188924	2.7505179127495653652
43.0	0.0113	2.6724140196822836254	0.5379332758340520382	2.7226151988569869155
43.1	0.0098	2.7573147874002997026	0.5368782890213873449	2.7204669871373798056
43.2	0.0108	2.6993927459583569501	0.5358483018962262312	2.7356696206767621713
43.3	0.00925	2.7917464518702801864	0.5348458144273195991	2.7588449169402113235
43.4	0.0098	2.7573147874002997026	0.5338933263334207924	2.7580830917796001019
43.5	0.0103	2.727650552901681834	0.5328883388957638134	2.7445341424876236846
43.6	0.00965	2.766509747698146331	0.53189085136435798606	2.74304753795887637
43.7	0.01055	2.713354229689198093	0.53088086398920009135	2.7312863060228436286
43.8	0.0102	2.733466483004150395	0.5298433769577880481	2.722615198856965785
43.9	0.0106	2.710535651828077554	0.528803389957625547	2.722615198856955058
44.0	0.01015	2.7363958653464589292	0.52776590292621339273	2.7147759834662505802
44.1	0.0112	2.6777129710800118528	0.52669841626979663207	2.660668291049496336
44.2	0.01355	2.5641667998320889317	0.52546093173835317636	2.611065628888010859
44.3	0.0118	2.6466035768261791097	0.52419344758190522526	2.6146459886421124703
44.4	0.01265	2.6051382865084677471	0.5229709628629642948	2.643461902689565948
44.5	0.01035	2.7247637283396573741	0.52182097723778453346	2.6952747270200454529
44.6	0.01015	2.7363958653464589292	0.52079599005012433555	2.7371379172493571607
44.7	0.0099	2.7512626734171367012	0.51979350258121770345	2.7269349866515269682
44.8	0.0113	2.6724140196822836254	0.5187335158310520944	2.72333299317254394
44.9	0.009	2.8080797504888258614	0.51771852851839350595	2.7611362513707471643
45.0	0.00965	2.766509747698146331	0.51678604017449780716	2.771947160998076153
45.1	0.00995	2.74825950279822679	0.5158060524243447409	2.7527774029103583681
45.2	0.00995	2.74825950279822679	0.5148110648616891494	2.7542885015828141443
45.3	0.00955	2.7727194716304268296	0.51383607704903699887	2.7672898864733272099
45.4	0.0095	2.7758487602181944227	0.5128835889551380811	2.760371494232999499
45.5	0.01045	2.7190316831465053864	0.51188610142373214273	2.7505179127495987495
45.6	0.00925	2.7917464518702801864	0.5109011137360782717	2.7423056236041983612
45.7	0.01125	2.675057607637988854	0.5098761265484181848	2.7140684129296688038
45.8	0.0104	2.721890816239145024	0.50879364007949900994	2.7063400675904462115
45.9	0.01065	2.7077303379118455788	0.5077411532355845525	2.7183264889415130305
46.0	0.01015	2.7363958653464589292	0.5067011662354221624	2.7291066761464854767
46.1	0.01015	2.7363958653464589292	0.50568617892276346293	2.747518519719728994
46.2	0.0094	2.7821570530222635123	0.5047086911413607435	2.7742895141377516726
46.3	0.00915	2.7982261690053866609	0.50378120273496584947	2.7790020138333987678
46.4	0.0101	2.7393397138330605012	0.50281871476606543325	2.7901449197031212449
46.5	0.00775	2.8972198200085145826	0.50192622592217595034	2.8386645765324545843
46.6	0.0086	2.8351811494903191564	0.5011087361407982055	2.8654012596418348595
46.7	0.00775	2.8972198200085145826	0.5002912463594204606	2.9187646194652259112
46.8	0.0058	3.069998565697446307	0.4996137548280647489	3.0009353423051763705
46.9	0.0067	2.9840073194306994922	0.49898876264046704287	3.014826334480311726
47.0	0.00625	3.0254537595497634525	0.49834127073411588205	3.0043778625961632528
47.1	0.0067	2.9840073194306994922	0.4976937788277646657	3.0101599458223981631
47.2	0.006	3.049788897870131623	0.4970587867651654057	3.0159986615190303239
47.3	0.0067	2.9840073194306994922	0.49642379470256620122	2.9740882641723096784
47.4	0.00785	2.8895770472839053945	0.49569630379620255312	2.9177685822960048438
47.5	0.00755	2.912805756346038613	0.49492631342108223125	2.90205424617186326
47.6	0.0078	2.8933861855291144191	0.49415882301471236726	2.8914860255134101608
47.7	0.00815	2.8672196230122809597	0.49336133298333767483	2.911827056961118034
47.8	0.00615	3.0350689374679077758	0.49264634192072598307	2.980687535703822174
47.9	0.0065	3.002073190059583254	0.49201384982687718095	3.0326580161032119715
48.0	0.00555	3.0962639640110865102	0.49141135735803298523	3.0411655952565248458
48.1	0.00675	2.9795751197787952184	0.49079636504543688869	2.9952416208258799619
48.2	0.00725	2.9369764228466092514	0.4900963737953274446	2.969728989850177837
48.3	0.0062	3.0302419628593515834	0.48942388220147259315	2.990725477203314042
48.4	0.00685	2.9708083719730164118	0.48877139035762051655	3.0254612111045161135
48.5	0.0051	3.1466709996754256096	0.4881738978262772366	3.0895957790963869594
