25.65 0.01034
25.75 0.01061
25.85 0.010795
25.95 0.011205
26.05 0.01139
26.15 0.01166
26.25 0.011685
26.35 0.011665
26.45 0.011745
26.55 0.011655
26.65 0.01163
26.75 0.011825
26.85 0.01199
26.95 0.011985
27.05 0.012405
27.15 0.012705
27.25 0.01314
27.35 0.0138
27.45 0.014505
27.55 0.01513
27.65 0.01584
27.75 0.016305
27.85 0.016595
27.95 0.016825
28.05 0.016745
28.15 0.01686
28.25 0.016745
28.35 0.01668
28.45 0.016675
28.55 0.01654
28.65 0.016305
28.75 0.01601
28.85 0.0159
28.95 0.016115
29.05 0.01627
29.15 0.016315
29.25 0.01636
29.35 0.0163
29.45 0.016205
29.55 0.01625
29.65 0.01619
29.75 0.01618
29.85 0.016055
29.95 0.015665
30.05 0.01552
30.15 0.015455
30.25 0.01556
30.35 0.015675
30.45 0.01576
30.55 0.01604
30.65 0.01643
30.75 0.01697
30.85 0.017535
30.95 0.018085
31.05 0.01823
31.15 0.018385
31.25 0.018235
31.35 0.01802
31.45 0.01769
31.55 0.017155
31.65 0.01689
31.75 0.016455
31.85 0.015985
31.95 0.01533
32.05 0.015125
32.15 0.01453
32.25 0.014185
32.35 0.01384
32.45 0.01371
32.55 0.01362
32.65 0.01306
32.75 0.0126
32.85 0.01225
32.95 0.01206
33.05 0.01168
33.15 0.011575
33.25 0.01137
33.35 0.01122
33.45 0.01086
33.55 0.010575
33.65 0.01055
33.75 0.01047
33.85 0.010395
33.95 0.01063
34.05 0.010825
34.15 0.01113
34.25 0.011275
34.35 0.011375
34.45 0.011485
34.55 0.011595
34.65 0.01173
34.75 0.01185
34.85 0.01205
34.95 0.012065
35.05 0.012175
35.15 0.01207
35.25 0.01219
35.35 0.01238
35.45 0.01266
35.55 0.012805
35.65 0.012775
35.75 0.01286
35.85 0.012705
35.95 0.012475
36.05 0.012195
36.15 0.01196
36.25 0.01174
36.35 0.011475
36.45 0.01106
36.55 0.0108
36.65 0.01071
36.75 0.01053
36.85 0.010375
36.95 0.01026
37.05 0.01018
37.15 0.010095
37.25 0.010115
37.35 0.010205
37.45 0.010285
37.55 0.010405
37.65 0.01036
37.75 0.010115
37.85 0.01005
37.95 0.00994
38.05 0.00991
38.15 0.009925
38.25 0.00987
38.35 0.0098
38.45 0.00981
38.55 0.00967
38.65 0.00953
38.75 0.009475
38.85 0.00953
38.95 0.009405
39.05 0.00924
39.15 0.00913
39.25 0.008975
39.35 0.00891
39.45 0.008855
39.55 0.008815
39.65 0.00894
39.75 0.009055
39.85 0.009035
39.95 0.009215
40.05 0.009255
40.15 0.009335
40.25 0.0094
40.35 0.009285
40.45 0.009225
40.55 0.009265
40.65 0.00899
40.75 0.00891
40.85 0.008915
40.95 0.00887
41.05 0.008905
41.15 0.008885
41.25 0.00902
41.35 0.00919
41.45 0.009355
41.55 0.009475
41.65 0.00987
41.75 0.01005
41.85 0.010075
41.95 0.01009
42.05 0.0102
42.15 0.010265
42.25 0.01028
42.35 0.010265
42.45 0.01011
42.55 0.010195
42.65 0.01004
42.75 0.010085
42.85 0.010045
42.95 0.01008
43.05 0.010075
43.15 0.010045
43.25 0.010065
43.35 0.01008
43.45 0.010225
43.55 0.01011
43.65 0.01025
43.75 0.010525
43.85 0.01078
43.95 0.011065
44.05 0.01107
44.15 0.01112
44.25 0.011055
44.35 0.011165
44.45 0.011005
44.55 0.010955
44.65 0.01083
44.75 0.01047
44.85 0.010245
44.95 0.00993
45.05 0.00994
45.15 0.00985
45.25 0.009985
45.35 0.009895
45.45 0.01006
45.55 0.01011
45.65 0.01013
45.75 0.010075
45.85 0.010035
45.95 0.010095
46.05 0.009825
46.15 0.00976
46.25 0.00941
46.35 0.00895
46.45 0.008555
46.55 0.008165
46.65 0.00782
46.75 0.00748
46.85 0.007235
46.95 0.00701
47.05 0.00699
47.15 0.00691
47.25 0.00695
47.35 0.006985
47.45 0.006965
47.55 0.006895
47.65 0.0069
47.75 0.007025
47.85 0.006975
47.95 0.006875
48.05 0.00663
48.15 0.00639
48.25 0.006275
48.35 0.006325
48.45 0.006365
48.55 0.006675
48.65 0.00681
48.75 0.006975
48.85 0.00713
48.95 0.00736
49.05 0.00763
49.15 0.00789
49.25 0.0081
49.35 0.008225
49.45 0.008465
49.55 0.00833
49.65 0.008245
49.75 0.00801
49.85 0.00798
49.95 0.007675
50.05 0.00753
50.15 0.00741
50.25 0.007125
50.35 0.006965
50.45 0.00666
50.55 0.00668
50.65 0.006645
50.75 0.006535
50.85 0.006415
50.95 0.00651
51.05 0.00656
51.15 0.006635
51.25 0.00663
51.35 0.006545
51.45 0.00661
51.55 0.00647
51.65 0.00635
51.75 0.006335
51.85 0.00625
51.95 0.006115
52.05 0.0059
52.15 0.00574
52.25 0.005635
52.35 0.005665
52.45 0.00553
52.55 0.00542
52.65 0.00527
52.75 0.00514
52.85 0.005075
52.95 0.00499
53.05 0.004885
53.15 0.00475
53.25 0.004685
53.35 0.00458
53.45 0.004385
53.55 0.00435
53.65 0.004285
53.75 0.004355
53.85 0.00434
53.95 0.0044
54.05 0.00445
54.15 0.004515
54.25 0.004575
54.35 0.004675
54.45 0.00492
54.55 0.00503
54.65 0.00527
54.75 0.005405
54.85 0.005675
54.95 0.00583
55.05 0.006115
55.15 0.006295
55.25 0.00645
55.35 0.006455
55.45 0.006565
55.55 0.00664
55.65 0.006825
55.75 0.00711
55.85 0.00714
55.95 0.007275
56.05 0.007315
56.15 0.007435
56.25 0.0077
56.35 0.007945
56.45 0.008
56.55 0.008155
56.65 0.0082
56.75 0.008215
56.85 0.00839
56.95 0.00841
57.05 0.00858
57.15 0.008485
57.25 0.008215
57.35 0.008015
57.45 0.007835
57.55 0.007725
57.65 0.007645
57.75 0.00745
57.85 0.00716
57.95 0.007045
58.05 0.00688
58.15 0.006865
58.25 0.00694
58.35 0.00689
58.45 0.006935
58.55 0.006895
58.65 0.00691
58.75 0.00697
58.85 0.007165
58.95 0.007195
59.05 0.007195
59.15 0.00726
59.25 0.007405
59.35 0.007665
59.45 0.00785
59.55 0.0079
59.65 0.007865
59.75 0.007955
59.85 0.008075
59.95 0.00812
60.05 0.0083
60.15 0.008325
60.25 0.008455
60.35 0.008505
60.45 0.00847
60.55 0.008635
60.65 0.008905
60.75 0.00897
60.85 0.008935
60.95 0.009035
61.05 0.00893
61.15 0.00897
61.25 0.00885
61.35 0.008855
61.45 0.009115
61.55 0.009285
61.65 0.009355
61.75 0.009475
61.85 0.009735
61.95 0.009995
62.05 0.01038
62.15 0.01067
62.25 0.011135
62.35 0.01159
62.45 0.012015
62.55 0.012605
62.65 0.01307
62.75 0.013465
62.85 0.013795
62.95 0.013955
63.05 0.01417
63.15 0.01456
63.25 0.01472
63.35 0.01491
63.45 0.015
63.55 0.01493
63.65 0.01501
63.75 0.015225
63.85 0.015275
63.95 0.01583
64.05 0.01615
64.15 0.016395
64.25 0.01669
64.35 0.017255
64.45 0.01777
64.55 0.01822
64.65 0.018585
64.75 0.01884
64.85 0.01944
64.95 0.019435
65.05 0.019785
65.15 0.02012
65.25 0.020455
65.35 0.0205
65.45 0.020645
65.55 0.020785
65.65 0.02081
65.75 0.0209
65.85 0.02091
65.95 0.02089
66.05 0.020665
66.15 0.020375
66.25 0.019985
66.35 0.02024
66.45 0.02037
66.55 0.020485
66.65 0.020655
66.75 0.020675
66.85 0.020565
66.95 0.021055
67.05 0.021425
67.15 0.021655
67.25 0.02192
67.35 0.021415
67.45 0.021225
67.55 0.0209
67.65 0.020775
67.75 0.021165
67.85 0.021365
67.95 0.02124
68.05 0.021085
68.15 0.020935
68.25 0.021015
68.35 0.021385
68.45 0.021495
68.55 0.021695
68.65 0.02205
68.75 0.021805
68.85 0.021875
68.95 0.021755
69.05 0.02181
69.15 0.02181
69.25 0.021605
69.35 0.02094
69.45 0.020595
69.55 0.020275
69.65 0.019825
69.75 0.01964
69.85 0.019375
69.95 0.019155
70.05 0.019085
70.15 0.018945
70.25 0.0189
70.35 0.01909
70.45 0.01898
70.55 0.01896
70.65 0.01912
70.75 0.01906
70.85 0.019085
70.95 0.019175
71.05 0.019165
71.15 0.019325
71.25 0.019415
71.35 0.01953
71.45 0.019495
71.55 0.01946
71.65 0.019195
71.75 0.01911
71.85 0.01888
71.95 0.018865
72.05 0.018745
72.15 0.01907
72.25 0.01921
72.35 0.01947
72.45 0.01981
72.55 0.020215
72.65 0.02036
72.75 0.02045
72.85 0.020815
72.95 0.02094
73.05 0.02104
73.15 0.020815
73.25 0.020835
73.35 0.02085
73.45 0.02102
73.55 0.02116
73.65 0.02146
73.75 0.022195
73.85 0.02256
73.95 0.0231
74.05 0.02351
74.15 0.023855
74.25 0.024185
74.35 0.02452
74.45 0.024745
74.55 0.02508
74.65 0.025185
74.75 0.025035
74.85 0.024775
74.95 0.02467
75.05 0.02467
75.15 0.024975
75.25 0.024925
75.35 0.024695
75.45 0.024485
75.55 0.024225
75.65 0.02435
75.75 0.0241
75.85 0.024105
75.95 0.02389
76.05 0.023655
76.15 0.02321
76.25 0.02298
76.35 0.02286
76.45 0.02264
76.55 0.02232
76.65 0.02198
76.75 0.021945
76.85 0.021955
76.95 0.02182
77.05 0.02209
77.15 0.022475
77.25 0.022975
77.35 0.02306
77.45 0.02344
77.55 0.023505
77.65 0.02315
77.75 0.022855
77.85 0.022555
77.95 0.022335
78.05 0.02188
78.15 0.021355
78.25 0.02076
78.35 0.020675
78.45 0.01997
78.55 0.019565
78.65 0.019365
78.75 0.01917
78.85 0.01878
78.95 0.018335
79.05 0.01784
79.15 0.017275
79.25 0.01684
79.35 0.01633
79.45 0.016205
79.55 0.016005
79.65 0.015695
79.75 0.01529
79.85 0.01492
79.95 0.01452
80.05 0.014085
80.15 0.013725
80.25 0.013195
80.35 0.01249
80.45 0.012
80.55 0.011385
80.65 0.010945
80.75 0.010425
80.85 0.01005
80.95 0.00978
81.05 0.0095
81.15 0.0091
81.25 0.008805
81.35 0.008735
81.45 0.00848
81.55 0.008355
81.65 0.008185
81.75 0.00795
81.85 0.0076
81.95 0.007305
82.05 0.00706
82.15 0.006825
82.25 0.00659
82.35 0.006145
82.45 0.00572
82.55 0.005395
82.65 0.00518
82.75 0.004975
82.85 0.004755
82.95 0.004575
83.05 0.004395
83.15 0.00431
83.25 0.004195
83.35 0.004175
83.45 0.00404
83.55 0.00389
83.65 0.0037
83.75 0.00367
83.85 0.003565
83.95 0.003445
84.05 0.00332
84.15 0.003105
84.25 0.00287
84.35 0.002575
84.45 0.00239
84.55 0.00226
84.65 0.00208
84.75 0.00191
84.85 0.001765
84.95 0.00157
85.05 0.00139
85.15 0.00121
85.25 0.001075
85.35 0.001065
85.45 0.001015
85.55 0.000935
85.65 0.0009
85.75 0.00079
85.85 0.00078
85.95 0.00077
86.05 0.000715
86.15 0.00069
86.25 0.00062
86.35 0.000525
86.45 0.00043
86.55 0.000335
86.65 0.00025
86.75 0.00019
86.85 0.000105
86.95 6.5e-05
87.05 3.5e-05
87.15 2e-05
87.25 1.5e-05
87.35 5e-06
87.45 5e-06
87.55 9.795089e-18
87.65 9.795089e-18
87.75 9.795089e-18
87.85 9.795089e-18
87.95 9.795089e-18
88.05 9.795089e-18
88.15 9.795089e-18
88.25 9.795089e-18
88.35 9.795089e-18
88.45 9.795089e-18
88.55 9.795089e-18
88.65 9.795089e-18
88.75 9.795089e-18
88.85 9.795089e-18
88.95 9.795089e-18
89.05 9.795089e-18
89.15 9.795089e-18
89.25 9.795089e-18
89.35 9.795089e-18
89.45 9.795089e-18
89.55 9.795089e-18
89.65 9.795089e-18
89.75 9.795089e-18
89.85 9.795089e-18
89.95 9.795089e-18
90.05 9.795089e-18
90.15 9.795089e-18
90.25 9.795089e-18
90.35 9.795089e-18
90.45 9.795089e-18
90.55 9.795089e-18
90.65 9.795089e-18
90.75 9.795089e-18
90.85 9.795089e-18
90.95 9.795089e-18
91.05 9.795089e-18
91.15 9.795089e-18
91.25 9.795089e-18
91.35 9.795089e-18
91.45 9.795089e-18
91.55 9.795089e-18
91.65 9.795089e-18
91.75 9.795089e-18
91.85 9.795089e-18
91.95 9.795089e-18
92.05 9.795089e-18
92.15 9.795089e-18
92.25 9.795089e-18
92.35 9.795089e-18
92.45 9.795089e-18
92.55 9.795089e-18
92.65 9.795089e-18
92.75 9.795089e-18
92.85 9.795089e-18
92.95 9.795089e-18
93.05 9.795089e-18
93.15 9.795089e-18
93.25 9.795089e-18
93.35 9.795089e-18
93.45 9.795089e-18
93.55 9.795089e-18
93.65 9.795089e-18
93.75 9.795089e-18
93.85 9.795089e-18
93.95 9.795089e-18
94.05 9.795089e-18
94.15 9.795089e-18
94.25 9.795089e-18
94.35 9.795089e-18
94.45 9.795089e-18
94.55 9.795089e-18
94.65 9.795089e-18
94.75 9.795089e-18
94.85 9.795089e-18
94.95 9.795089e-18
95.05 9.795089e-18
95.15 9.795089e-18
95.25 9.795089e-18
95.35 9.795089e-18
95.45 9.795089e-18
95.55 9.795089e-18
95.65 9.795089e-18
95.75 9.795089e-18
95.85 9.795089e-18
95.95 9.795089e-18
96.05 9.795089e-18
96.15 9.795089e-18
96.25 9.795089e-18
96.35 9.795089e-18
96.45 9.795089e-18
96.55 9.795089e-18
96.65 9.795089e-18
96.75 9.795089e-18
96.85 9.795089e-18
96.95 9.795089e-18
97.05 9.795089e-18
97.15 9.795089e-18
97.25 9.795089e-18
97.35 9.795089e-18
97.45 9.795089e-18
97.55 9.795089e-18
97.65 9.795089e-18
97.75 9.795089e-18
97.85 9.795089e-18
97.95 9.795089e-18
98.05 9.795089e-18
98.15 9.795089e-18
98.25 9.795089e-18
98.35 9.795089e-18
98.45 9.795089e-18
98.55 9.795089e-18
98.65 9.795089e-18
98.75 9.795089e-18
98.85 9.795089e-18
98.95 9.795089e-18
99.05 9.795089e-18
99.15 9.795089e-18
99.25 9.795089e-18
99.35 9.795089e-18
99.45 9.795089e-18
99.55 9.795089e-18

