#EXT	PDF
28.6	0.001035083412936162
28.700000000000003	0.0008280667303489591
28.8	0.0008280667303489297
28.900000000000002	0.0005914762359635422
29.0	0.0006210500477616972
29.1	0.00044360717697264086
29.200000000000003	0.0003548857415781253
29.3	0.0003844595533762888
29.400000000000002	0.00041403336517447953
29.5	0.0003548857415781127
29.6	0.0003548857415781127
29.700000000000003	0.0005027548005690109
29.8	0.0007393452949544015
29.900000000000002	0.00047318098877083373
30.0	0.000502754800568993
30.1	0.000502754800568993
30.200000000000003	0.0003253119297799482
30.3	0.0006210500477616972
30.400000000000002	0.0005027548005690109
30.5	0.00032531192977993664
30.6	0.0003548857415781127
30.700000000000003	0.0003253119297799482
30.8	0.00029573811798176057
30.900000000000002	0.0003548857415781253
31.0	0.000532328612367169
31.1	0.0005914762359635211
31.200000000000003	0.0005914762359635422
31.3	0.00044360717697264086
31.400000000000002	0.0007689191067526049
31.5	0.00041403336517446484
31.6	0.0007689191067525776
31.700000000000003	0.0008280667303489591
31.8	0.0006210500477616972
31.900000000000002	0.0006506238595598964
32.0	0.0005914762359635211
32.1	0.000502754800568993
32.2	0.000532328612367169
32.300000000000004	0.0005619024241653851
32.4	0.0005914762359635211
32.5	0.0007689191067525776
32.6	0.0006506238595598733
32.7	0.0006210500477616972
32.800000000000004	0.0005914762359635632
32.9	0.0006506238595598733
33.0	0.0006506238595598733
33.1	0.0007393452949544015
33.2	0.0005619024241653451
33.300000000000004	0.0005914762359635632
33.4	0.0007984929185507536
33.5	0.0007393452949544015
33.6	0.0006801976713580493
33.7	0.00097593578933981
33.800000000000004	0.0007689191067526322
33.9	0.0007097714831562254
34.0	0.0004731809887708169
34.1	0.0007689191067525776
34.2	0.0005619024241653451
34.300000000000004	0.0005619024241653851
34.4	0.000502754800568993
34.5	0.0005619024241653451
34.6	0.0005914762359635211
34.7	0.0005619024241653451
34.800000000000004	0.0004436071769726724
34.9	0.0003844595533762888
35.0	0.00032531192977993664
35.1	0.0005619024241653451
35.2	0.00041403336517446484
35.300000000000004	0.00032531192977995973
35.4	0.00044360717697264086
35.5	0.0003548857415781127
35.6	0.0005914762359635211
35.7	0.0005619024241653451
35.800000000000004	0.0005619024241653851
35.9	0.00032531192977993664
36.0	0.00041403336517446484
36.1	0.00029573811798176057
36.2	0.0003548857415781127
36.300000000000004	0.0005914762359635632
36.4	0.00041403336517446484
36.5	0.0005914762359635211
36.6	0.0003844595533762888
36.7	0.00029573811798176057
36.800000000000004	0.0002661643061836034
36.9	0.0003548857415781127
37.0	0.00029573811798176057
37.1	0.00029573811798176057
37.2	0.00011829524719270423
37.300000000000004	8.872143539453448e-05
37.4	8.872143539452818e-05
37.5	8.872143539452818e-05
37.6	0.00023659049438540846
37.7	0.00017744287078905635
37.800000000000004	0.00011829524719271263
37.9	0.00017744287078905635
38.0	2.9573811798176058e-05
38.1	0.0002661643061835845
38.2	0.00011829524719270423
38.300000000000004	0.00029573811798176057
38.400000000000006	0.0002070166825872471
38.5	0.00014786905899088029
38.6	0.00020701668258723242
38.7	0.00020701668258723242
38.800000000000004	0.00011829524719270423
38.900000000000006	0.0003548857415781379
39.0	0.00029573811798176057
39.1	0.00020701668258723242
39.2	2.9573811798176058e-05
39.300000000000004	8.872143539452818e-05
39.400000000000006	0.0002957381179817816
39.5	0.00011829524719270423
39.6	0.00011829524719270423
39.7	0.00011829524719270423
39.800000000000004	0.0
39.900000000000006	5.914762359635632e-05
40.0	2.9573811798176058e-05
40.1	5.9147623596352116e-05
40.2	0.00014786905899088029
40.300000000000004	8.872143539452818e-05
40.400000000000006	0.00017744287078906896
40.5	0.0002661643061835845
40.6	0.0002661643061835845
40.7	0.00011829524719270423
40.800000000000004	0.00023659049438540846
40.900000000000006	0.0002957381179817816
41.0	0.00029573811798176057
41.1	0.00011829524719270423
41.2	0.00011829524719270423
41.300000000000004	0.00017744287078905635
41.400000000000006	0.00023659049438542527
41.5	0.0002661643061835845
41.6	0.00032531192977993664
41.7	0.00011829524719270423
41.800000000000004	0.00017744287078905635
41.900000000000006	5.914762359635632e-05
42.0	0.00011829524719270423
42.1	2.9573811798176058e-05
42.2	8.872143539452818e-05
42.300000000000004	0.00017744287078905635
42.400000000000006	0.0002070166825872471
42.5	5.9147623596352116e-05
42.6	0.00023659049438540846
42.7	0.00020701668258723242
42.800000000000004	0.0003844595533762888
42.900000000000006	0.00023659049438542527
43.0	0.00044360717697264086
43.1	0.00029573811798176057
43.2	0.000502754800568993
43.300000000000004	0.0004731809887708169
43.400000000000006	0.0006210500477617413
43.5	0.0004731809887708169
43.6	0.0003548857415781127
43.7	0.00044360717697264086
43.800000000000004	0.0008872143539452817
43.900000000000006	0.0007984929185508103
44.0	0.0011238048483306901
44.1	0.001005509601137986
44.2	0.0009463619775416338
44.300000000000004	0.00097593578933981
44.400000000000006	0.0009167881657435229
44.5	0.0007393452949544015
44.6	0.0008872143539452817
44.7	0.0008872143539452817
44.800000000000004	0.00097593578933981
44.900000000000006	0.000739345294954454
45.0	0.0004731809887708169
45.1	0.0007689191067525776
45.2	0.00097593578933981
45.300000000000004	0.0013603953427160987
45.400000000000006	0.0012716739073216608
45.5	0.0013899691545142749
45.6	0.0013603953427160987
45.7	0.001064657224734338
45.800000000000004	0.0018040025196887396
45.900000000000006	0.0012716739073216608
46.0	0.0012125262837252185
46.1	0.0019222977668814439
46.2	0.0016265596488996832
46.300000000000004	0.0016857072724960353
46.400000000000006	0.0019814453904779365
46.5	0.0018335763314869158
46.6	0.002070166825872324
46.7	0.0019222977668814439
46.800000000000004	0.0018927239550832677
46.900000000000006	0.0017152810842943334
47.0	0.0017744287078905634
47.1	0.002543347814643141
47.2	0.002070166825872324
47.300000000000004	0.002129314449468676
47.400000000000006	0.0021588882612670057
47.5	0.002513774002844965
47.6	0.0021884620730650284
47.7	0.002218035884863204
47.800000000000004	0.0027207906854321974
47.900000000000006	0.002425052567450609
48.0	0.0023954787556522607
48.1	0.002986954991615782
48.2	0.0028390859326249017
48.300000000000004	0.002898233556221254
48.400000000000006	0.0032531192977995975
48.5	0.003726300286570183
48.6	0.003933316969157416
48.7	0.00405161221635012
48.800000000000004	0.004022038404551944
48.900000000000006	0.004376924146130367
49.0	0.004022038404551944
49.1	0.0032531192977993664
49.2	0.0037558740983683597
49.300000000000004	0.0036967264747720073
49.400000000000006	0.0035488574157813793
49.5	0.003489709792184775
49.6	0.003962890780955592
49.7	0.0037854479101665354
49.800000000000004	0.003815021721964711
49.900000000000006	0.004140333651744942
50.0	0.004613514640515465
50.1	0.004495219393322761
50.2	0.004317776522533704
50.300000000000004	0.005648598053451627
50.400000000000006	0.00482053132310304
50.5	0.005057121817488106
50.6	0.005441581370864395
50.7	0.0060034837950297395
50.800000000000004	0.005826040924240683
50.900000000000006	0.005796467112442919
51.0	0.005944336171433387
51.1	0.006387943348406029
51.2	0.006713255278185965
51.300000000000004	0.006890698148975021
51.400000000000006	0.007511748196737254
51.5	0.006683681466387789
51.6	0.006772402901782317
51.7	0.007156862455158606
51.800000000000004	0.007748338691122127
51.900000000000006	0.008842569727655271
52.0	0.008517257797874704
52.1	0.008044076809103889
52.2	0.008694700668663761
52.300000000000004	0.008605979233269234
52.400000000000006	0.007866633938315392
52.5	0.007837060126516655
52.6	0.00981850551699445
52.7	0.008665126856865584
52.800000000000004	0.008605979233269234
52.900000000000006	0.008783422104058913
53.0	0.00893129116304917
53.1	0.00981850551699445
53.2	0.009611488834407218
53.300000000000004	0.009877653140590805
53.400000000000006	0.010232538882169644
53.5	0.009936800764187155
53.6	0.009700210269801748
53.7	0.008990438786645521
53.800000000000004	0.009700210269801748
53.900000000000006	0.010824015118133207
54.0	0.010557850811948852
54.1	0.010676146059141557
54.2	0.011445065165894134
54.300000000000004	0.01215483664905036
54.400000000000006	0.012184410460849403
54.5	0.012184410460848538
54.6	0.01253929620242665
54.7	0.01381097010974822
54.800000000000004	0.013189920061986521
54.900000000000006	0.013130772438391104
55.0	0.013189920061986521
55.1	0.012775886696812058
55.2	0.01215483664905036
55.300000000000004	0.012361853331637593
55.400000000000006	0.013071624814794746
55.5	0.012953329567601115
55.6	0.013396936744573753
55.7	0.013929265356940923
55.800000000000004	0.012982903379399289
55.900000000000006	0.013396936744574706
56.0	0.01239142714343577
56.1	0.012835034320408409
56.2	0.012657591449619353
56.300000000000004	0.013337789120977404
56.400000000000006	0.012568870014225719
56.5	0.012805460508610233
56.6	0.011267622295105079
56.7	0.012598443826022999
56.800000000000004	0.01239142714343577
56.900000000000006	0.011977393778262154
57.0	0.013012477191197466
57.1	0.011622508036683191
57.2	0.01366310105075734
57.300000000000004	0.013456084368170107
57.400000000000006	0.012775886696812965
57.5	0.012805460508610233
57.6	0.012864608132206586
57.7	0.01245057476703212
57.800000000000004	0.013071624814793818
57.900000000000006	0.012125262837253044
58.0	0.01245057476703212
58.1	0.012036541401857656
58.2	0.011918246154664951
58.300000000000004	0.011208474671508727
58.400000000000006	0.011799950907473086
58.5	0.012835034320408409
58.6	0.012864608132206586
58.7	0.012982903379399289
58.800000000000004	0.013337789120977404
58.900000000000006	0.012273131896243935
59.0	0.01215483664905036
59.1	0.010528277000150677
59.2	0.011859098531068599
59.300000000000004	0.011681655660279544
59.400000000000006	0.011267622295105879
59.5	0.010646572247343382
59.6	0.010380407941159795
59.7	0.009434045963618163
59.800000000000004	0.010321260317563445
59.900000000000006	0.009552341210811546
60.0	0.009995948387783508
60.1	0.008605979233269234
60.2	0.007984929185507536
60.300000000000004	0.009641062646205395
60.400000000000006	0.0086651268568662
60.5	0.007925781561911184
60.6	0.009197455469232755
60.7	0.008487683986076529
60.800000000000004	0.007748338691122127
60.900000000000006	0.007837060126517211
61.0	0.0076891910675257755
61.1	0.0069498457725713746
61.2	0.007541322008534895
61.300000000000004	0.007097714831562254
61.400000000000006	0.007896207750113569
61.5	0.007659617255727599
61.6	0.007777912502920304
61.7	0.007156862455158606
61.800000000000004	0.007008993396167726
61.900000000000006	0.006772402901782798
62.0	0.007511748196736719
62.1	0.007008993396167726
62.2	0.007008993396167726
62.300000000000004	0.005264138500075339
62.400000000000006	0.006624533842791908
62.5	0.007363879137745838
62.6	0.006535812407396909
62.7	0.004731809887708169
62.800000000000004	0.0058556147360388595
62.900000000000006	0.0049979741938921095
63.0	0.005293712311873515
63.1	0.005589450429855275
63.2	0.005145843252882634
63.300000000000004	0.004613514640515465
63.400000000000006	0.004643088452313971
63.5	0.0051162694410844586
63.6	0.004761383699506345
63.7	0.00390374315735924
63.800000000000004	0.004347350334331881
63.900000000000006	0.00434735033433219
64.0	0.0047909575113041815
64.10000000000001	0.003933316969157696
64.2	0.003844595533763161
64.3	0.0036967264747717445
64.4	0.0035192836039832013
64.5	0.003548857415780875
64.60000000000001	0.004081186028148586
64.7	0.004229055087139477
64.8	0.0035784312275790485
64.9	0.0035488574157813793
65.0	0.003726300286569919
65.10000000000001	0.00337141454499231
65.2	0.003312266921395954
65.3	0.002720790685432004
65.4	0.0035192836039832013
65.5	0.0031348240506064396
65.60000000000001	0.003134824050606885
65.7	0.0032531192977995975
65.8	0.0023363311320557427
65.9	0.002218035884863362
66.0	0.0026024954382393084
66.10000000000001	0.002779938309028747
66.2	0.0032235454860014196
66.3	0.00298695499161557
66.4	0.0028982335562214596
66.5	0.002898233556221048
66.60000000000001	0.0031643978624050634
66.7	0.003105250238808707
66.8	0.0032826931095973092
66.9	0.0024842001910469654
67.0	0.002661643061835656
67.10000000000001	0.002632069250037856
67.2	0.0030756764270105288
67.3	0.0023954787556520907
67.4	0.0030756764270105288
67.5	0.003460135980386353
67.60000000000001	0.0024842001910469654
67.7	0.003460135980386845
67.8	0.0030165288034137436
67.9	0.003105250238808707
68.0	0.0031939716742027872
68.10000000000001	0.002957381179817816
68.2	0.00337141454499231
68.3	0.0034009883567900053
68.4	0.0034305621685886667
68.5	0.0032531192977991357
68.60000000000001	0.0039037431573595172
68.7	0.003282693109597776
68.8	0.004169907463542528
68.9	0.0036671526629740918
69.0	0.0036671526629735705
69.10000000000001	0.004495219393323081
69.2	0.004199481275341299
69.3	0.004436071769726094
69.4	0.004702236075910328
69.5	0.004288202710735224
69.60000000000001	0.004702236075910328
69.7	0.004850105134901218
69.8	0.005323286123671312
69.9	0.005530302806259316
70.0	0.0054711551826621815
70.10000000000001	0.005678171865250207
70.2	0.0052345646882775345
70.3	0.005737319488845748
70.4	0.0052345646882775345
70.5	0.006299221913011054
70.60000000000001	0.0054711551826629595
70.7	0.005796467112442919
70.8	0.006180926665818357
70.9	0.004879678946699397
71.0	0.005796467112442096
71.10000000000001	0.005589450429855673
71.2	0.005855614736039276
71.3	0.006979419584369055
71.4	0.006476664783801017
71.5	0.005885188547836618
71.60000000000001	0.00692027196077369
71.7	0.0066541076545900855
71.8	0.0074230267613416626
71.9	0.0076004696321317865
72.0	0.008162372056296012
72.10000000000001	0.008960864974847983
72.2	0.008103224432700817
72.3	0.008251093491690535
72.4	0.009020012598444338
72.5	0.009611488834406537
72.60000000000001	0.009877653140591506
72.7	0.010321260317564177
72.8	0.01091273655352619
72.9	0.011859098531069442
73.0	0.0113563437304988
73.10000000000001	0.011888672342867621
73.2	0.012154836649051225
73.3	0.012923755755802019
73.4	0.012657591449620254
73.5	0.014875627334481499
73.60000000000001	0.014077134415932805
73.7	0.01351523199176742
73.8	0.014875627334481499
73.9	0.014372872533914586
74.0	0.014846053522683325
74.10000000000001	0.015496677382245357
74.2	0.015585398817639888
74.3	0.01629517030079385
74.4	0.016117727430007098
74.5	0.016857072724959156
74.60000000000001	0.018572353809255884
74.7	0.017892156137897786
74.8	0.018808944303638636
74.9	0.019134256233421267
75.0	0.02076081588231812
75.10000000000001	0.02061294682333018
75.2	0.02102698018850467
75.3	0.02158888261266699
75.4	0.02262396602560629
75.5	0.02212121122503412
75.60000000000001	0.023452032755955282
75.7	0.023452032755955282
75.8	0.02534475671103508
75.9	0.023008425578982607
76.0	0.022476096966612208
76.10000000000001	0.023984361368322486
76.2	0.023599901814946173
76.3	0.02413223042730995
76.4	0.0250490185930569
76.5	0.02428009948630082
76.60000000000001	0.024871575722267832
76.7	0.02422095186270447
76.80000000000001	0.025137740028451438
76.9	0.024191378050909734
77.0	0.026113675817787604
77.10000000000001	0.025995380570598605
77.2	0.026793873489145602
77.30000000000001	0.026586856806562167
77.4	0.028361285514452855
77.5	0.02960338560997213
77.60000000000001	0.029810402292563584
77.7	0.030963780952688133
77.80000000000001	0.030135714222343544
77.9	0.031111650011683426
78.0	0.03244247154259683
78.10000000000001	0.03256076678979415
78.2	0.03250161916619318
78.30000000000001	0.03294522634317047
78.4	0.03392116213251035
78.5	0.03495624554544162
78.60000000000001	0.03424647406229031
78.7	0.03510411460443249
78.80000000000001	0.034394343121281194
78.9	0.03300437396676683
79.0	0.03569559084039597
79.10000000000001	0.0372334290539063
79.2	0.03720385524210284
79.30000000000001	0.03738129811289719
79.4	0.03758831479548444
79.5	0.039126153008984144
79.60000000000001	0.03883041489100792
79.7	0.03915572682078232
79.80000000000001	0.03803192197245711
79.9	0.039214874444384235
80.0	0.03749959336008458
80.10000000000001	0.03971762924495327
80.2	0.04036825310450745
80.30000000000001	0.04178779607082574
80.4	0.04190609131801845
80.5	0.044597308191646326
80.60000000000001	0.04205396037700934
80.7	0.04311861760173763
80.80000000000001	0.044922620121432624
80.9	0.04421284863827635
81.0	0.04527750586300432
81.10000000000001	0.04424242245007453
81.2	0.043798815273095634
81.30000000000001	0.046164720216956105
81.4	0.04459730819165266
81.5	0.04563239160458242
81.60000000000001	0.04607599878156157
81.7	0.04637173689953677
81.80000000000001	0.04805744417203951
81.9	0.0479391489248468
82.0	0.05125141584623547
82.10000000000001	0.04826446085462675
82.2	0.050098037186106684
82.30000000000001	0.04841232991361765
82.4	0.050393775304095584
82.5	0.04752511555966555
82.60000000000001	0.05083738248106826
82.7	0.049772725256326776
82.80000000000001	0.050038889562517445
82.9	0.053025844554133436
83.0	0.05063036579847382
83.10000000000001	0.049654430009141125
83.2	0.05193161351759346
83.30000000000001	0.051576727776022714
83.4	0.04918124902037028
83.5	0.05060079198667564
83.60000000000001	0.051428858717031824
83.7	0.04965443000913407
83.80000000000001	0.052286499259178984
83.9	0.052138630200188094
84.0	0.051754170646804425
84.10000000000001	0.0494178395147557
84.2	0.05125141584623547
84.30000000000001	0.050275480056902876
84.4	0.051073972975453685
84.5	0.050541644363079286
84.60000000000001	0.049595282385544774
84.7	0.049624856197335906
84.80000000000001	0.04992059431532474
84.9	0.05045292292769195
85.0	0.048796789466987026
85.10000000000001	0.05071908723387555
85.2	0.0523456468827679
85.30000000000001	0.05151758015242635
85.4	0.04921082283216846
85.5	0.050009315750712165
85.60000000000001	0.04906295377317756
85.7	0.047347672688876505
85.80000000000001	0.046667475017525134
85.9	0.05089653010466461
86.0	0.04891508471417972
86.10000000000001	0.04977272525633385
86.2	0.04897423233777608
86.30000000000001	0.04776170605405773
86.4	0.04788000130125044
86.5	0.047199803629885635
86.60000000000001	0.047554689371470484
86.7	0.046342163087738586
86.80000000000001	0.04504091536862534
86.9	0.0440058319556891
87.0	0.042586288989370495
87.10000000000001	0.04110759839946764
87.2	0.0396289078095531
87.30000000000001	0.03897828394999882
87.4	0.03847552914942979
87.5	0.038475529149424315
87.60000000000001	0.038002348160658936
87.7	0.0374700195482864
87.80000000000001	0.0353407050988229
87.9	0.03501539316904294
88.0	0.03285650490777126
88.10000000000001	0.030904633329096178
88.2	0.034630933615661705
88.30000000000001	0.030815911893701645
88.4	0.033447981143739494
88.5	0.031732700059440656
88.60000000000001	0.0292484998683982
88.7	0.03158483100044979
88.80000000000001	0.02859787600883828
88.9	0.029041483185810953
89.0	0.02614324962958578
89.10000000000001	0.025610921017222288
89.2	0.025906659135200384
89.30000000000001	0.025788363888011357
89.4	0.025610921017222288
89.5	0.02448711616888804
89.60000000000001	0.023925213744726132
89.7	0.021529734989070643
89.80000000000001	0.02022848726995386
89.9	0.02102698018850467
90.0	0.019459568163198465
90.10000000000001	0.019725732469384832
90.2	0.017093663219344548
90.30000000000001	0.015437529758648998
90.4	0.01608815361820892
90.5	0.01546710357044498
90.60000000000001	0.014875627334483613
90.7	0.013692674862554542
90.80000000000001	0.013426510556372884
90.9	0.012450574767033006
91.0	0.011829524719269582
91.10000000000001	0.011799950907473086
91.2	0.010557850811948103
91.30000000000001	0.009907226952389684
91.4	0.009493193587215188
91.5	0.009167881657433928
91.60000000000001	0.00804407680910446
91.7	0.007511748196736186
91.80000000000001	0.007068141019764581
91.9	0.006299221913011948
92.0	0.00553030280625853
92.10000000000001	0.004495219393323081
92.2	0.004465645581524268
92.30000000000001	0.0045543670169194365
92.4	0.0040516122163504085
92.5	0.003637578851175397
92.60000000000001	0.0037854479101668043
92.7	0.0034009883567900053
92.80000000000001	0.0031939716742032413
92.9	0.0028390859326251033
93.0	0.0025137740028447863
93.10000000000001	0.001863150143285224
93.2	0.002779938309028352
93.30000000000001	0.0023067573202578966
93.4	0.0018335763314870459
93.5	0.0016561334606977416
93.60000000000001	0.0014195429663125517
93.7	0.001360395342716002
93.80000000000001	0.001301247719119839
93.9	0.0013899691545143735
94.0	0.0011533786601287844
94.10000000000001	0.0007984929185508103
94.2	0.0009759357893397406
94.30000000000001	0.0008280667303489885
94.4	0.0006506238595599195
94.5	0.0005323286123671313
94.60000000000001	0.0004436071769726724
94.7	0.00038445955337626145
94.80000000000001	0.0004140333651744942
94.9	0.0005914762359635632
95.0	0.0003548857415780875
95.10000000000001	0.00047318098877085054
95.2	0.00038445955337626145
95.30000000000001	0.0002957381179817816
95.4	0.0002957381179817816
95.5	0.00017744287078904375
95.60000000000001	0.0001478690589908908
95.7	0.00011829524719269583
95.80000000000001	0.0001478690589908908
95.9	8.872143539453448e-05
96.0	5.9147623596347914e-05
96.10000000000001	5.914762359635632e-05
96.2	2.9573811798173957e-05
96.30000000000001	2.957381179817816e-05
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
