DIST	PDF	PMF_APP	SP	PMF_RE
11.82	0.0005	4.5311115952652630855	0.9336868543783134703	-2.0196424797622143344
11.88	0.0005	4.5311115952652630855	0.9311074127333856114	-1.8758789993336082494
11.91	0.0005	4.5311115952652630855	0.92981769191092172004	-1.8758789993335967997
11.96	0.0005	4.5311115952652630855	0.9276681572068151581	-1.8758789993336883267
11.99	0.0005	4.5311115952652630855	0.92637843638435126683	-2.047374368623916277
12.0	0.0015	3.8761979312126820518	0.9260918317571370688	-2.1175881467150083934
12.08	0.0005	4.5311115952652630855	0.92379899473942343323	-1.8983770696143888576
12.09	0.0005	4.5311115952652630855	0.92336908779860213614	-1.8758789993335289119
12.13	0.0005	4.5311115952652630855	0.9216494600353168714	-1.9143522257727880481
12.25	0.001	4.1179070785939878713	0.9177802975679251401	-2.1971899630352644806
12.31	0.001	4.1179070785939878713	0.9164905767454612106	-2.1453200355764548257
12.36	0.0005	4.5311115952652630855	0.91487842571738134655	-1.9632734508942021278
12.42	0.0005	4.5311115952652630855	0.91229898407245348747	-1.8758789993336089471
12.45	0.0005	4.5311115952652630855	0.91100926324998959615	-1.8758789993336426955
12.47	0.0005	4.5311115952652630855	0.91014944936834692564	-1.8758789993337322983
12.48	0.0005	4.5311115952652630855	0.9097195424275256285	-1.8758789993336426233
12.49	0.0005	4.5311115952652630855	0.9092896354867043314	-1.8758789993334186343
12.52	0.0005	4.5311115952652630855	0.90799991466424044014	-1.9996586608133387753
12.53	0.001	4.1179070785939878713	0.9076774844586244672	-2.081448105669412165
12.58	0.001	4.1179070785939878713	0.9066027171065711863	-2.1269761849439660073
12.61	0.0005	4.5311115952652630855	0.9056354264897232678	-1.938687364093146718
12.63	0.0005	4.5311115952652630855	0.9047756126080805972	-1.9845660038642220805
12.64	0.001	4.1179070785939878713	0.90445318240246462446	-2.1560613731540809617
12.65	0.001	4.1179070785939878713	0.9042382289320539759	-2.3231572530509000034
12.67	0.0015	3.8761979312126820518	0.90387997314803622827	-2.39777052053517291
12.68	0.001	4.1179070785939878713	0.90370084525602735443	-2.1971899630352363163
12.69	0.0005	4.5311115952652630855	0.90337841505041138165	-1.9554808156539305225
12.7	0.0005	4.5311115952652630855	0.90294850810959008456	-1.8758789993336425271
12.71	0.0005	4.5311115952652630855	0.902518601168768711	-1.8758789993336426233
12.72	0.0005	4.5311115952652630855	0.90208869422794741395	-1.9845660038641115263
12.73	0.0015	3.8761979312126820518	0.9018020896007332159	-2.1175881467150401115
12.78	0.0005	4.5311115952652630855	0.90036906646466222554	-2.0585172744932498073
12.79	0.001	4.1179070785939878713	0.9000466362590462527	-2.0473743686234937207
12.81	0.0005	4.5311115952652630855	0.8994017758478142497	-1.9277489267925159203
12.82	0.0005	4.5311115952652630855	0.89897186890699295266	-1.9277489267925191872
12.84	0.001	4.1179070785939878713	0.898327008495761007	-2.0473743686236120362
12.86	0.0005	4.5311115952652630855	0.89768214808452906133	-1.9554808156539847619
12.88	0.0005	4.5311115952652630855	0.8968223342028863907	-1.8758789993335984594
12.9	0.0005	4.5311115952652630855	0.8959625203212437965	-1.955480815653930495
12.92	0.001	4.1179070785939878713	0.8953176599100118509	-2.0473743686234945223
12.93	0.0005	4.5311115952652630855	0.89499522970439587805	-1.9554808156539304675
12.94	0.0005	4.5311115952652630855	0.89456532276357458096	-1.914352225772984876
12.97	0.001	4.1179070785939878713	0.89359803214672660517	-2.0473743686233480787
12.98	0.0005	4.5311115952652630855	0.8932756019411106324	-2.0473743686236120362
12.99	0.001	4.1179070785939878713	0.89295317173549465956	-2.0473743686233187803
13.02	0.0005	4.5311115952652630855	0.89198588111864674096	-2.0473743686239049874
13.03	0.001	4.1179070785939878713	0.8916634509130307682	-2.1560613731540809617
13.04	0.001	4.1179070785939878713	0.89144849744262011967	-2.3409534434636927339
13.05	0.0015	3.8761979312126820518	0.891269369550611214	-2.2413678081943572162
13.06	0.0005	4.5311115952652630855	0.8909827649233970159	-2.0814481056694054963
13.07	0.001	4.1179070785939878713	0.89066033471778104314	-2.21886973791358154
13.08	0.002	3.7047025619227126564	0.89049911961497305675	-2.4605788852948871901
13.09	0.001	4.1179070785939878713	0.8903379045121650703	-2.2890835160050932704
13.11	0.0005	4.5311115952652630855	0.88969304410093312464	-1.927748926792326826
13.12	0.0005	4.5311115952652630855	0.8892631371601118275	-1.8758789993336426233
13.13	0.0005	4.5311115952652630855	0.88883323021929045403	-1.9554808156539380551
13.14	0.001	4.1179070785939878713	0.8885108000136744812	-2.0473743686236120362
13.15	0.0005	4.5311115952652630855	0.8881883698080585084	-2.0698724389045213214
13.17	0.0015	3.8761979312126820518	0.8876151605536301123	-2.3592972940960574282
13.18	0.0015	3.8761979312126820518	0.8874718582400230132	-2.2890835160049177934
13.19	0.0005	4.5311115952652630855	0.88718525361280881514	-2.025694593745159535
13.21	0.0005	4.5311115952652630855	0.88632543973116614453	-1.8758789993337300372
13.22	0.0005	4.5311115952652630855	0.8858955327903448475	-1.8758789993337300613
13.24	0.0005	4.5311115952652630855	0.88503571890870225326	-1.9845660038640068604
13.25	0.001	4.1179070785939878713	0.8847132887030862804	-2.1971899630352362336
13.26	0.0015	3.8761979312126820518	0.8845341608110774066	-2.2413678081943694729
13.27	0.0005	4.5311115952652630855	0.88424755618386320855	-2.1365144381433008836
13.28	0.002	3.7047025619227126564	0.88397886434584989785	-2.3409534434636976672
13.29	0.0015	3.8761979312126820518	0.8838534748214436862	-2.314454498386238959
13.3	0.0005	4.5311115952652630855	0.88356687019422943725	-1.9845660038641010193
13.31	0.0005	4.5311115952652630855	0.8831369632534081402	-1.9845660038641114685
13.32	0.0015	3.8761979312126820518	0.88285035862619394207	-2.3144544983862180754
13.33	0.002	3.7047025619227126564	0.88272496910178773036	-2.6394796679170055378
13.35	0.002	3.7047025619227126564	0.8825100156313770818	-2.3686853323252057405
13.37	0.0005	4.5311115952652630855	0.8819726319553504605	-2.0814481056695323
13.38	0.001	4.1179070785939878713	0.88165020174973443036	-2.1971899630352514086
13.39	0.0015	3.8761979312126820518	0.8814710738577255566	-2.4946526223406809183
13.4	0.002	3.7047025619227126564	0.881345684333319345	-2.340953443463697562
13.41	0.0005	4.5311115952652630855	0.88107699249530603417	-2.1365144381433006603
13.42	0.0015	3.8761979312126820518	0.88079038786809183613	-2.3302121058860733225
13.43	0.0025	3.571680419071875672	0.8806757460172061569	-2.6638148062370607802
13.44	0.0015	3.8761979312126820518	0.88056110416632047766	-2.5936010281457241755
13.45	0.0015	3.8761979312126820518	0.88041780185271337867	-2.4605788852948932198
13.46	0.001	4.1179070785939878713	0.88023867396070447307	-2.4179801883624884124
13.48	0.002	3.7047025619227126564	0.8799162437550885002	-2.460578885294656139
13.49	0.001	4.1179070785939878713	0.8797550286522805138	-2.4283478950242557814
13.5	0.0015	3.8761979312126820518	0.87957590076027163996	-2.241367808194369384
13.51	0.0005	4.5311115952652630855	0.8792892961330574419	-2.1365144381433008836
13.52	0.002	3.7047025619227126564	0.87902060429504413127	-2.3859656178102119242
13.53	0.0025	3.571680419071875672	0.8789238752333593394	-2.4037618082231981234
13.54	0.0005	4.5311115952652630855	0.8786659310688665611	-2.110182733383118449
13.55	0.001	4.1179070785939878713	0.87834350086325053096	-2.2322664389332480576
13.56	0.0025	3.571680419071875672	0.878193033433963077	-2.577267729527178516
13.57	0.0015	3.8761979312126820518	0.87807839158307739776	-2.6365064542367612323
13.58	0.002	3.7047025619227126564	0.8779530020586711862	-2.6103944797065116168
13.59	0.0015	3.8761979312126820518	0.8778276125342649745	-2.4946526223406806464
13.6	0.001	4.1179070785939878713	0.87764848464225610073	-2.4283478950242557814
13.61	0.002	3.7047025619227126564	0.87748726953944811423	-2.5458853203349042103
13.63	0.0025	3.571680419071875672	0.8772938114160785134	-2.3196608904939596315
13.64	0.0005	4.5311115952652630855	0.87703586725158573517	-2.1481655212038175491
13.65	0.0015	3.8761979312126820518	0.8767492626243715371	-2.3409534434636976672
13.66	0.003	3.4629934145414068376	0.8766417858891662128	-2.3977705205353866287
13.67	0.0005	4.5311115952652630855	0.87639100684035378945	-2.1762710409813954384
13.68	0.002	3.7047025619227126564	0.8761223150023404788	-2.2890835160049178894
13.69	0.001	4.1179070785939878713	0.87596109989953249237	-2.2188697379135814546
13.7	0.0005	4.5311115952652630855	0.87563866969391651953	-2.0992442960823869825
13.71	0.002	3.7047025619227126564	0.8753699778559031611	-2.2890835160049311675
13.72	0.001	4.1179070785939878713	0.8752087627530951747	-2.428347895024255903
13.73	0.0015	3.8761979312126820518	0.8750296348610863009	-2.3977705205353867443
13.74	0.001	4.1179070785939878713	0.8748505069690774271	-2.3409534434636976672
13.75	0.001	4.1179070785939878713	0.8746355534986667786	-2.340953443463885738
13.77	0.002	3.7047025619227126564	0.8743131232930508057	-2.6700570424052354548
13.78	0.003	3.4629934145414068376	0.8742235593470463689	-2.4283478950242557814
13.79	0.0005	4.5311115952652630855	0.8739727802982339455	-2.214470248520240801
13.8	0.005	3.1584759024006004578	0.87373633148078219007	-2.2322664389332287267
13.81	0.0005	4.5311115952652630855	0.87349988266333047666	-2.19294704044701917
13.82	0.002	3.7047025619227126564	0.873231190825317166	-2.2890835160049179857
13.83	0.001	4.1179070785939878713	0.8730699757225091796	-2.4388991104167634934
13.85	0.0015	3.8761979312126820518	0.872711719938491432	-2.3977705205351805304
13.86	0.001	4.1179070785939878713	0.8725325920464825582	-2.3977705205353867443
13.87	0.0015	3.8761979312126820518	0.87235346415447368444	-2.4605788852948815456
13.88	0.0015	3.8761979312126820518	0.87221016184086655996	-2.632074254584866337
13.89	0.004	3.2914980452514374422	0.87211164150026167935	-2.7541579601349725703
13.9	0.0015	3.8761979312126820518	0.87201312115965679873	-2.7541579601353476097
13.92	0.004	3.2914980452514374422	0.87181608047844703755	-2.9196620417366366004
13.93	0.003	3.4629934145414068376	0.8717533857162439318	-2.9078571390119558645
13.94	0.002	3.7047025619227126564	0.8716638217702394948	-2.7022880326761928188
13.95	0.0015	3.8761979312126820518	0.87153843224583328316	-2.4946526223406901553
13.96	0.001	4.1179070785939878713	0.8713593043538243776	-2.4474766412370598048
13.97	0.0025	3.571680419071875672	0.8712088369245369236	-2.6638148062370605998
13.98	0.003	3.4629934145414068376	0.87113002065205301914	-2.7875944677164813655
13.99	0.0015	3.8761979312126820518	0.87102254391684769477	-2.5307926633862237588
14.0	0.001	4.1179070785939878713	0.8708434160248388211	-2.4474766412370554125
14.01	0.0025	3.571680419071875672	0.8706929485955513671	-2.6189720105270243911
14.02	0.002	3.7047025619227126564	0.8705962195338665752	-2.7875944677164815875
14.03	0.003	3.4629934145414068376	0.8705066555878621383	-2.8478607044996006187
14.04	0.0025	3.571680419071875672	0.8704278393153782339	-2.7650963974357036222
14.05	0.0015	3.8761979312126820518	0.8703131974644925343	-2.5160727029839877944
14.06	0.001	4.1179070785939878713	0.87013406957248366037	-2.4605788852948871901
14.07	0.003	3.4629934145414068376	0.8699907672588765615	-2.7022880326761932039
14.08	0.003	3.4629934145414068376	0.8699191161020730119	-2.8737834019661624083
14.09	0.002	3.7047025619227126564	0.86982955215606857504	-2.6103944797065117818
14.1	0.001	4.1179070785939878713	0.86966833705326058865	-2.428347895024255903
14.11	0.0015	3.8761979312126820518	0.86948920916125171487	-2.53079266338622347
14.12	0.003	3.4629934145414068376	0.8693817324260463905	-2.7022880326761930113
14.13	0.0015	3.8761979312126820518	0.8692742556908410472	-2.7276590150574958036
14.14	0.004	3.2914980452514374422	0.86917573535023616655	-2.8109750372066618469
14.15	0.002	3.7047025619227126564	0.8690951277988321734	-2.8597562110865004303
14.16	0.0035	3.3710998615717252787	0.86901068179259941855	-2.7859589986328554198
14.17	0.0015	3.8761979312126820518	0.8689083229971657764	-2.7426567395901172023
14.18	0.004	3.2914980452514374422	0.8688098026565608958	-2.6545723248656446019
14.19	0.001	4.1179070785939878713	0.86867545673755424047	-2.5345301559241084721
14.2	0.0025	3.571680419071875672	0.86852498930826678653	-2.6189720105270131798
14.21	0.002	3.7047025619227126564	0.8684282602465819775	-2.8042007812732007684
14.22	0.0035	3.3710998615717252787	0.86834381424034922265	-2.7859589986328556414
14.23	0.0015	3.8761979312126820518	0.86824145544491558053	-2.5415340009638478732
14.24	0.001	4.1179070785939878713	0.86806232755290670664	-2.4773723368556744664
14.25	0.004	3.2914980452514374422	0.86792798163390005135	-2.7818898489964810688
14.26	0.004	3.2914980452514374422	0.8678742432662973892	-3.1154925493474682294
14.27	0.004	3.2914980452514374422	0.8678205048986947271	-3.1460699238363377872
14.28	0.005	3.1584759024006004578	0.8677721403678523312	-3.1255117449747909044
14.29	0.003	3.4629934145414068376	0.8677148194424094915	-3.0647275862589431561
14.3	0.0045	3.221284267160101076	0.86765511014507318966	-3.128889250367122672
14.31	0.005	3.1584759024006004578	0.86760973107909760825	-3.046752512691703233
14.32	0.002	3.7047025619227126564	0.86753449736445388134	-2.8606811579083306304
14.33	0.003	3.4629934145414068376	0.8674449334184494444	-2.9196620417371306824
14.34	0.0045	3.221284267160101076	0.8673852241211131532	-3.078796159118217259
14.35	0.0035	3.3710998615717252787	0.867330632763548544	-3.1192895564970010258
14.36	0.005	3.1584759024006004578	0.86727842977787738654	-3.132772834832474353
14.37	0.0035	3.3710998615717252787	0.867226226792206229	-3.1440360490995897186
14.38	0.0055	3.1016588253289114384	0.86717597792899334114	-3.2833319256016513707
14.39	0.0095	2.7758487602181944227	0.8671451233638626261	-3.5083685647200747429
14.4	0.008	2.8782935285801622275	0.86712037543141403165	-3.44280989239665257
14.41	0.0045	3.221284267160101076	0.8670830571205788496	-3.308604794216640085
14.42	0.0065	3.002073190059583254	0.86704263851930505247	-3.2369810195939364749
14.43	0.0035	3.3710998615717252787	0.8669953959983356792	-3.1922934453681976418
14.44	0.0065	3.002073190059583254	0.8669481534773663059	-3.236981019593936947
14.45	0.0045	3.221284267160101076	0.8669077348760925087	-3.2135747081399699198
14.46	0.004	3.2914980452514374422	0.866856981973356652	-3.194366936526765049
14.47	0.0065	3.002073190059583254	0.86681357790721604034	-3.3183703278294410417
14.48	0.0065	3.002073190059583254	0.86678050814253747904	-3.318370327829440501
14.49	0.004	3.2914980452514374422	0.86673710407639686725	-3.2428100734783045494
14.5	0.0065	3.002073190059583254	0.8666937000102562556	-3.2428100734783045494
14.51	0.004	3.2914980452514374422	0.86665029594411564383	-3.2096833232989711244
14.52	0.005	3.1584759024006004578	0.8666019314132732479	-3.2456555591056660758
14.53	0.0065	3.002073190059583254	0.86656390118389290246	-3.3371171038623142367
14.54	0.0055	3.1016588253289114384	0.8665278250769708355	-3.2732516402192233255
14.55	0.004	3.2914980452514374422	0.86648141466858670995	-3.1904672161200071372
14.56	0.005	3.1584759024006004578	0.86643305013774431407	-3.245655559105665597
14.57	0.0065	3.002073190059583254	0.86639501990836396847	-3.3371171038623136784
14.58	0.0055	3.1016588253289114384	0.8663589438014419016	-3.3792289668702812902
14.59	0.008	2.8782935285801622275	0.8663259679849584498	-3.3686002869717368339
14.6	0.0045	3.221284267160101076	0.86628864967412326785	-3.2859851797852386596
14.61	0.0055	3.1016588253289114384	0.8662452247306059651	-3.2731007789993628273
14.62	0.0055	3.1016588253289114384	0.8662061422814403926	-3.380892023621123605
14.63	0.0105	2.7161861975191442205	0.86617636517731423694	-3.4983182354474749829
14.64	0.0065	3.002073190059583254	0.866149594415431592	-3.5308846945547970428
14.65	0.0105	2.7161861975191442205	0.8661228236535489471	-3.5843506821559582454
14.66	0.009	2.8080797504888258614	0.86610064591453832467	-3.416864259427823928
14.67	0.0035	3.3710998615717252787	0.86605799641644097374	-3.2483755562174951865
14.68	0.0085	2.8421534875346192296	0.8660146444560220194	-3.310488727770424624
14.69	0.005	3.1584759024006004578	0.86598050478719209287	-3.3416270722273598193
14.7	0.006	3.049788897870131623	0.8659410966509501406	-3.339135826099887019
14.71	0.0065	3.002073190059583254	0.8659066489794099665	-3.3926256678899301042
14.72	0.0065	3.002073190059583254	0.8658735792147314051	-3.4251270723666372398
14.73	0.0075	2.9167667550192946733	0.86584271410103141463	-3.4921375751142593096
14.74	0.009	2.8080797504888258614	0.86581644201020344645	-3.530592546493534146
14.75	0.007	2.9578953449004500643	0.86578914633142114185	-3.4416155015442677309
14.76	0.0055	3.1016588253289114384	0.86575425128752330926	-3.3816981469448841404
14.77	0.0075	2.9167667550192946733	0.8657203798315798132	-3.4383539121208323498
14.78	0.0075	2.9167667550192946733	0.86569171936885839336	-3.4540837985340680683
14.79	0.006	3.049788897870131623	0.8656594763482967961	-3.4540837985340653517
14.8	0.01	2.7452713857293252432	0.8656308158855753712	-3.5286970660187465263
14.81	0.0075	2.9167667550192946733	0.8656057379806941288	-3.5698256558998988737
14.82	0.01	2.7452713857293252432	0.8655806600758128865	-3.5577822542289242148
14.83	0.007	2.9578953449004500643	0.86555455858297730774	-3.5518505823326593249
14.84	0.0105	2.7161861975191442205	0.8655289688841188972	-3.544181783558661299
14.85	0.0065	3.002073190059583254	0.86550219812223625236	-3.5360875912221325934
14.86	0.011	2.688454308657636224	0.8654758926276055786	-3.541336297931299199
14.87	0.0065	3.002073190059583254	0.8654495871329749048	-3.4917891659242899392
14.88	0.0075	2.9167667550192946733	0.8654187220192749088	-3.4848532797683698227
14.89	0.0085	2.8421534875346192296	0.8653917474661253372	-3.4880362110435566272
14.9	0.006	3.049788897870131623	0.8653611903551355881	-3.4963241235847849501
14.91	0.013	2.5888686733883080394	0.8653350101247650604	-3.6163597417039954215
14.92	0.009	2.8080797504888258614	0.8653148008241281618	-3.6021953047993058052
14.93	0.007	2.9578953449004500643	0.86528750514534585723	-3.5032275256299316532
14.94	0.008	2.8782935285801622275	0.86525871673413014534	-3.4982616436932010096
14.95	0.0075	2.9167667550192946733	0.8652309519108687699	-3.5634725431185786573
14.96	0.0125	2.612249242878488238	0.86520802354069163	-3.645575488280007277
14.97	0.0085	2.8421534875346192296	0.86518678108008634236	-3.6856514217896330168
14.98	0.0145	2.5237719061753340368	0.8651667245696626308	-3.7135524954907647738
14.99	0.009	2.8080797504888258614	0.86514737052156052256	-3.6670321135342543765
15.0	0.0095	2.7758487602181944227	0.8651241153215453354	-3.6229192473676923034
15.01	0.0095	2.7758487602181944227	0.8651014886404494777	-3.6229192473676923034
15.02	0.009	2.8080797504888258614	0.86507823344043429054	-3.6633399701716265473
15.03	0.014	2.5446908282291748498	0.8650586146713095092	-3.7426743245385399406
15.04	0.0105	2.7161861975191442205	0.8650407018821086217	-3.7704062134000481143
15.05	0.014	2.5446908282291748498	0.8650227890929077312	-3.731619976658593631
15.06	0.0085	2.8421534875346192296	0.86500246786146134636	-3.6264638498173355577
15.07	0.0085	2.8421534875346192296	0.8649771792178836231	-3.5939222952744681427
15.08	0.0105	2.7161861975191442205	0.8649542990165513971	-3.6844322216191449585
15.09	0.013	2.5888686733883080394	0.8649357956958383926	-3.7655838326789819075
15.1	0.0115	2.6619553635801568136	0.86491818245160741966	-3.7480452944156378515
15.11	0.0105	2.7161861975191442205	0.8648986007690027229	-3.717303342157240752
15.12	0.0115	2.6619553635801568136	0.8648790190863980261	-3.7310080401390863913
15.13	0.0115	2.6619553635801568136	0.86486032748027535775	-3.656190933327037608
15.14	0.007	2.9578953449004500643	0.86483562785789897887	-3.599373856255356081
15.15	0.014	2.5446908282291748498	0.8648125971289264094	-3.6976173638874289568
15.16	0.011	2.688454308657636224	0.86479514960697749314	-3.7760907904953083037
15.17	0.013	2.5888686733883080394	0.86477711155351645963	-3.7503216205335894548
15.18	0.01	2.7452713857293252432	0.8647580964388262869	-3.7241031320966800028
15.19	0.012	2.6365843811988564087	0.86473839237070531077	-3.752340342771163917
15.2	0.013	2.5888686733883080394	0.8647211685349352267	-3.6922391224584106182
15.21	0.007	2.9578953449004500643	0.86469754727445053593	-3.6129965276657541604
15.22	0.014	2.5446908282291748498	0.86467451654547796644	-3.7334030940119461806
15.23	0.0145	2.5237719061753340368	0.86465942744718559326	-3.8828639558293060654
15.24	0.015	2.5035622383480194586	0.86464485014287038845	-3.862471092166881206
15.25	0.012	2.6365843811988564087	0.8646287286325895898	-3.8238265399305982365
15.26	0.014	2.5446908282291748498	0.86461209532833162295	-3.725316624845636451
15.27	0.0075	2.9167667550192946733	0.86459008818731338984	-3.614003501059032912
15.28	0.0105	2.7161861975191442205	0.8645655220764093158	-3.651167993477295375
15.29	0.012	2.6365843811988564087	0.8645463298022655079	-3.786591681117130233
15.3	0.016	2.4650890119088870133	0.8645306561117147286	-3.8632558661850670409
15.31	0.013	2.5888686733883080394	0.86451567137459475553	-3.8580161926780132324
15.32	0.014	2.5446908282291748498	0.86449972702376759204	-3.8735213326746202392
15.33	0.0165	2.4467451612763303423	0.8644855363725824734	-3.9627171082294069828
15.34	0.0205	2.3173469086558261647	0.8644737798634838866	-4.0108801265067177207
15.35	0.0155	2.484015303337239368	0.86446160311299642253	-3.9788998831430919757
15.36	0.0175	2.4116686853783378213	0.8644485276023539316	-3.8871693091248804063
15.37	0.0105	2.7161861975191442205	0.86443215019508454883	-3.829899204740516422
15.38	0.0185	2.378541935199004972	0.86441610476228683985	-3.917400748389232129
15.39	0.0175	2.4116686853783378213	0.8644041536813064795	-3.9943462492530691069
15.4	0.0165	2.4467451612763303423	0.86439149841205286566	-3.9591475911944740153
15.41	0.0155	2.484015303337239368	0.8643780506876087976	-3.9100694326798571573
15.42	0.0135	2.5663706031075200042	0.86436315546504748634	-3.8964489197110359115
15.43	0.0175	2.4116686853783378213	0.8643490526976766289	-3.9602710077925185833
15.44	0.0185	2.378541935199004972	0.86433710161669626855	-3.960861000564704063
15.45	0.013	2.5888686733883080394	0.8643230246222722864	-3.9173029773176370246
15.46	0.019	2.3626442435469192083	0.8643091005108286791	-3.9446431478684482513
15.47	0.015	2.5035622383480194586	0.8642962787248743597	-3.9624719937096284526
15.48	0.018	2.3948752338175506472	0.8642831426794603756	-3.9973954003791312382
15.49	0.02	2.3320668690580500287	0.8642717979129664803	-4.0179124383006225426
15.5	0.0155	2.484015303337239368	0.8642594900932897415	-3.9973038907395670564
15.51	0.0205	2.3173469086558261647	0.86424731334280227764	-4.032619623936009264
15.52	0.019	2.3626442435469192083	0.86423641390495732173	-4.0851546230646549446
15.53	0.0235	2.2359303935001513355	0.8642261837565895137	-4.127251739734122022
15.54	0.022	2.2752497919863610095	0.8642167249723499736	-4.092871346110923341
15.55	0.0165	2.4467451612763303423	0.8642053259246766795	-4.0426927352702242426
15.56	0.0225	2.2618530909667136396	0.86419403543936218086	-4.0991094128370562134
15.57	0.0235	2.2359303935001513355	0.864184685217481434	-4.0928756052488223507
15.58	0.0155	2.484015303337239368	0.86417317775647111783	-4.023285376215786522
15.59	0.0215	2.2889544899682070056	0.8641612448556381186	-4.0179999379578335674
15.6	0.016	2.4650890119088870133	0.8641495286417712592	-4.0318393823870137056
15.61	0.023	2.248750846908881599	0.86413813844429026006	-4.112069271905400132
15.62	0.026	2.175664156717032825	0.8641293318221747736	-4.2064524360271237334
15.63	0.025	2.1990447262072130236	0.864120899032181739	-4.1727056435276732994
15.64	0.0195	2.347159526007002194	0.8641110883353270992	-4.1117502648723230946
15.65	0.022	2.2752497919863610095	0.8641006914017349757	-4.0986656943188994905
15.66	0.02	2.3320668690580500287	0.86409043225882901294	-4.124901781824099714
15.67	0.026	2.175664156717032825	0.86408092470148392656	-4.139208818716326574
15.68	0.019	2.3626442435469192083	0.8640711343106251419	-4.1047600895325245546
15.69	0.0215	2.2889544899682070056	0.8640604787224346508	-4.1111501282831863727
15.7	0.0235	2.2359303935001513355	0.86405090632642428053	-4.160397521063781949
15.71	0.024	2.223379864527581194	0.8640418546510302135	-4.197151580071744463
15.72	0.027	2.1531660864362447895	0.86403339583390757224	-4.2354806575301029957
15.73	0.027	2.1531660864362447895	0.8640254345942627333	-4.2354806575301029957
15.74	0.024	2.223379864527581194	0.86401697577714009214	-4.215043806732407044
15.75	0.0265	2.1643089923059653748	0.86400844185398306555	-4.2400110122738061524
15.76	0.029	2.1105673895040588223	0.8640006800338088359	-4.249389007654117832
15.77	0.0235	2.2359303935001513355	0.8639924004613975673	-4.230452349591725952
15.78	0.029	2.1105673895040588223	0.8639841208889862987	-4.252186642564866316
15.79	0.027	2.1531660864362447895	0.86397643417484645443	-4.2795530958978628302
15.8	0.03	2.0903577216767442442	0.86396887099718385617	-4.3115594116005328024
15.81	0.0325	2.042642013866195793	0.86396198146287582254	-4.3290440382220737613
15.82	0.028	2.1314863115578996354	0.8639548360315792048	-4.3161213066785667713
15.83	0.032	2.0518844952376117986	0.8639476389287752768	-4.322115903553666509
15.84	0.0295	2.1003769173040669285	0.86394063700164060795	-4.3183720093307935454
15.85	0.0295	2.1003769173040669285	0.8639333504433216029	-4.3115201091653677363
15.86	0.0305	2.0805041401933050892	0.86392618333677831925	-4.2625981896569486228
15.87	0.0215	2.2889544899682070056	0.8639176605914780114	-4.215187152451416048
15.88	0.031	2.0708107866659641535	0.86390919468210324695	-4.2838186548566743977
15.89	0.0335	2.0245761432373120634	0.8639025194298926129	-4.3394647155050278093
15.9	0.0275	2.1422276491355239875	0.8638954029242236579	-4.314425245493326515
15.91	0.032	2.0518844952376117986	0.86388813603133193434	-4.308224720738128578
15.92	0.0275	2.1422276491355239875	0.86388086913844021076	-4.321963877324042775
15.93	0.0355	1.9900083090997640235	0.8638739333798558979	-4.3419497114577695154
