EXT	PDF	PMF_APP	SP	PMF_RE
13.97	0.0015	3.8761979312126820518	0.87875893168034737823	3.8909178916149060952
13.98	0.0025	3.571680419071875672	0.8786856604020427738	3.7431757883618451755
13.99	0.0015	3.8761979312126820518	0.87861238912373816953	3.7704841403621449044
14.0	0.002	3.7047025619227126564	0.87853224866309250846	3.6903373341147556119
14.01	0.0035	3.3710998615717252787	0.8784782765161270633	3.6210315959660500736
14.02	0.0015	3.8761979312126820518	0.87841285573192652374	3.7103531076137798697
14.03	0.0025	3.571680419071875672	0.8783395844536219193	3.694683366295389955
14.04	0.002	3.7047025619227126564	0.8782777618125524095	3.6193961268824261853
14.05	0.003	3.4629934145414068376	0.8782205186263769271	3.5332071926327377218
14.06	0.003	3.4629934145414068376	0.87817472407743654944	3.7047025619227125382
14.07	0.001	4.1179070785939878713	0.87808313497955579397	3.9123379722582250092
14.08	0.002	3.7047025619227126564	0.87798009724443994416	3.8761979312126821611
14.09	0.0015	3.8761979312126820518	0.8778999567837942831	3.8377247047735496446
14.1	0.0015	3.8761979312126820518	0.8778083676859135277	3.813389566453181725
14.11	0.0025	3.571680419071875672	0.87773509640760892324	3.6946833662953902614
14.12	0.002	3.7047025619227126564	0.8776732737665394134	3.6741251874338405016
14.13	0.002	3.7047025619227126564	0.8776045819431288346	3.7524182697332655334
14.14	0.0015	3.8761979312126820518	0.8775244414824831736	3.8377247047735496446
14.15	0.0015	3.8761979312126820518	0.87743285238460241816	3.8377247047735494033
14.16	0.002	3.7047025619227126564	0.8773527119239567572	3.7965961148923940977
14.17	0.0015	3.8761979312126820518	0.87727257146331109617	3.8377247047735496446
14.18	0.0015	3.8761979312126820518	0.87718098236543034076	3.8133895664531814742
14.19	0.0025	3.571680419071875672	0.8771077110871257364	3.6259112530108628407
14.2	0.0035	3.3710998615717252787	0.87706060812250134795	3.5857076099515287526
14.21	0.0015	3.8761979312126820518	0.8769951873383007967	3.7103531076137825538
14.22	0.0025	3.571680419071875672	0.87692191605999619233	3.6259112530108631842
14.23	0.0035	3.3710998615717252787	0.8768748130953718038	3.4279169386434144842
14.24	0.0035	3.3710998615717252787	0.87683556062485148004	3.4735446299336932758
14.25	0.002	3.7047025619227126564	0.8767815884778860349	3.527502573912742773
14.26	0.005	3.1584759024006004578	0.8767335042014986383	3.4479007575924542405
14.27	0.0025	3.571680419071875672	0.8766922891074522984	3.462993414541406717
14.28	0.003	3.4629934145414068376	0.87664191510361788286	3.5198104916130957018
14.29	0.0025	3.571680419071875672	0.87659154109978346743	3.5463094366905724996
14.3	0.0025	3.571680419071875672	0.8765365876410550044	3.7615196389944167144
14.31	0.001	4.1179070785939878713	0.87644041908828021107	3.8804408538008995548
14.32	0.0035	3.3710998615717252787	0.87635210102960948265	3.66052471676357911
14.33	0.0035	3.3710998615717252787	0.87631284855908915895	3.5425952308616942155
14.34	0.0015	3.8761979312126820518	0.87624742777488861937	3.7103531076137792732
14.35	0.0025	3.571680419071875672	0.87617415649658401505	3.694683366295389955
14.36	0.002	3.7047025619227126564	0.8761123338555145051	3.5900242697044329927
14.37	0.004	3.2914980452514374422	0.8760608149879565801	3.4920786027515921888
14.38	0.0025	3.571680419071875672	0.87601616530273970394	3.4350249199585632647
14.39	0.0045	3.221284267160101076	0.87597342372372868474	3.345296745712223302
14.4	0.004	3.2914980452514374422	0.8759409859182292505	3.323729035522069014
14.41	0.003	3.4629934145414068376	0.87590091568790642	3.3392137530619858685
14.42	0.006	3.049788897870131623	0.8758665697762011367	3.29149804525143732
14.43	0.003	3.4629934145414068376	0.8758322238644958535	3.3833915982211186216
14.44	0.003	3.4629934145414068376	0.87578642931555547574	3.5332071926327437436
14.45	0.002	3.7047025619227126564	0.8757291861293800035	3.5463094366905799613
14.46	0.005	3.1584759024006004578	0.8756811018529925984	3.447900757592450072
14.47	0.0025	3.571680419071875672	0.8756398867589462585	3.462993414541406717
14.48	0.003	3.4629934145414068376	0.875589512755111843	3.5198104916130961125
14.49	0.0025	3.571680419071875672	0.87553913875127742746	3.5463094366905752485
14.5	0.0025	3.571680419071875672	0.8754841852925489743	3.5014666409805392132
14.51	0.0045	3.221284267160101076	0.87544144371353795503	3.3644391430363902009
14.52	0.0035	3.3710998615717252787	0.8754065526286310006	3.316967585640249165
14.53	0.004	3.2914980452514374422	0.8753697534375181971	3.2829205144309244668
14.54	0.005	3.1584759024006004578	0.8753388421169834421	3.1817261849036912243
14.55	0.0055	3.1016588253289114384	0.8753126143298630393	3.1041375320480289585
14.56	0.006	3.049788897870131623	0.87528867627018966	3.2386419668530051301
14.57	0.0025	3.571680419071875672	0.8752497509035903389	3.5198104916130957018
14.58	0.002	3.7047025619227126564	0.87518792826252082904	3.64189419716321191
14.59	0.0025	3.571680419071875672	0.8751261056214513191	3.5259372475680679053
14.6	0.0055	3.1016588253289114384	0.87508613946964880763	3.3466706299503844787
14.61	0.003	3.4629934145414068376	0.875050752772740334	3.3197223985003695259
14.62	0.005	3.1584759024006004578	0.8750141171335880318	3.2503694553702900236
14.63	0.005	3.1584759024006004578	0.8749866404042238003	3.1946159434461470928
14.64	0.004	3.2914980452514374422	0.8749557290836890453	3.2286896804919373613
14.65	0.005	3.1584759024006004578	0.87492481776315429037	3.2100007484563578952
14.66	0.0045	3.221284267160101076	0.87489581454882538446	3.2483383525295151822
14.67	0.0035	3.3710998615717252787	0.87486092346391842995	3.2766920572702955149
14.68	0.0055	3.1016588253289114384	0.8748288078062199833	3.2282594183966974181
14.69	0.004	3.2914980452514374422	0.8747991454279290568	3.3910836805207664711
14.7	0.002	3.7047025619227126564	0.87474762656037113184	3.5654381829033717929
14.71	0.003	3.4629934145414068376	0.87469038337419564963	3.487328552861763811
14.72	0.0045	3.221284267160101076	0.8746522212500786682	3.2669119584503802326
14.73	0.0055	3.1016588253289114384	0.8746244669779935908	3.2095567786428243295
14.74	0.0035	3.3710998615717252787	0.874592351320295144	3.340997678903215765
14.75	0.003	3.4629934145414068376	0.87454982781056479324	3.418815569382273289
14.76	0.0035	3.3710998615717252787	0.87450730430083444255	3.3772774101912420065
14.77	0.004	3.2914980452514374422	0.87447050510972163906	3.2962105449470975656
14.78	0.0045	3.221284267160101076	0.8744380673042222048	3.3078313438699834192
14.79	0.003	3.4629934145414068376	0.8743999051801052234	3.3164442836838319499
14.8	0.0065	3.002073190059583254	0.8743664399328026337	3.2227155478166264837
14.81	0.004	3.2914980452514374422	0.8743386990041175973	3.2126236580721453608
14.82	0.0045	3.221284267160101076	0.87430626119861816297	3.1934158864589421878
14.83	0.0065	3.002073190059583254	0.8742804283761389755	3.3090694089195098163
14.84	0.002	3.7047025619227126564	0.87423551449160129734	3.4818002773192398215
14.85	0.0045	3.221284267160101076	0.8741859037302492215	3.3833915982211186216
14.86	0.0045	3.221284267160101076	0.87415537403095563637	3.221284267160100896
14.87	0.0045	3.221284267160101076	0.8741248443316620512	3.2061916102111495774
14.88	0.005	3.1584759024006004578	0.87409584111733314025	3.2643966462499499034
14.89	0.003	3.4629934145414068376	0.87405920547818083806	3.3422630083399641173
14.9	0.0045	3.221284267160101076	0.8740210433540638566	3.249276644602147573
14.91	0.0065	3.002073190059583254	0.87399521053158466915	3.1038203245127035795
14.92	0.005	3.1584759024006004578	0.873970904194070161	3.1403708373138260043
14.93	0.0045	3.221284267160101076	0.87394190097974125506	3.1155704763095638653
14.94	0.01	2.7452713857293252432	0.8739197669477534059	3.0547360474830398563
14.95	0.004	3.2914980452514374422	0.8738957248095597076	3.1584759024005934094
14.96	0.005	3.1584759024006004578	0.87386481348902494715	3.1287694237672373314
14.97	0.009	2.8080797504888258614	0.8738434426995194375	3.0547360474830407523
14.98	0.004	3.2914980452514374422	0.87381863731884339965	3.1231484780219178202
14.99	0.007	2.9578953449004500643	0.87379165124536067703	3.126277766609687109
15.0	0.0045	3.221284267160101076	0.8737665732780838035	3.165530755235962942
15.01	0.0045	3.221284267160101076	0.8737360435787902183	3.2212842671601015733
15.02	0.0045	3.221284267160101076	0.87370551387949663315	3.1735685593495530513
15.03	0.0065	3.002073190059583254	0.87367968105701744575	3.088782987695021133
15.04	0.0055	3.1016588253289114384	0.87365662366174676607	3.5401148957309377689
15.05	0.001	4.1179070785939878713	0.87357544241589790024	3.80428819719204067
15.06	0.0055	3.1016588253289114384	0.8734942611700490489	3.5767395281380345393
15.07	0.004	3.2914980452514374422	0.87346459879175812233	3.249400928581972208
15.08	0.004	3.2914980452514374422	0.8734302528800528391	3.239628117792658044
15.09	0.006	3.049788897870131623	0.87340163128696510296	3.1097243505291209337
15.1	0.0065	3.002073190059583254	0.87337961467689761367	3.0403346856823981414
15.11	0.0055	3.1016588253289114384	0.873356557281626934	3.111762933442250626
15.12	0.0045	3.221284267160101076	0.8733288030095418566	3.212755822601464233
15.13	0.004	3.2914980452514374422	0.87329636520404241664	3.231359911639986873
15.14	0.0055	3.1016588253289114384	0.8732667028257514901	3.2590161065001174007
15.15	0.003	3.4629934145414068376	0.87323131612884301637	3.3197223985003689514
15.16	0.005	3.1584759024006004578	0.8731946804896907143	3.2643966462499429712
15.17	0.0045	3.221284267160101076	0.87316567727536180843	3.2781013442317907018
15.18	0.003	3.4629934145414068376	0.8731275151512448269	3.3237290355220695847
15.19	0.006	3.049788897870131623	0.8730931692395395437	3.1655307552359621978
15.2	0.007	2.9578953449004500643	0.87307190748467436827	3.0056110527109990433
15.21	0.006	3.049788897870131623	0.87305064572980918916	3.0161003809392457737
15.22	0.0065	3.002073190059583254	0.87302862911974169987	3.0566279186585751497
15.23	0.005	3.1584759024006004578	0.87300432278222719174	3.1613350354932406782
15.24	0.004	3.2914980452514374422	0.87297341146169243675	3.1973072712999350458
15.25	0.0065	3.002073190059583254	0.8729456705330074002	3.1899737802830885186
15.26	0.0035	3.3710998615717252787	0.8729154763249148435	3.214697149230707205
15.27	0.0065	3.002073190059583254	0.8728852821168222868	3.1535424002529699509
15.28	0.005	3.1584759024006004578	0.87286097577930777855	3.108497846117356481
15.29	0.0055	3.1016588253289114384	0.8728347479921873804	3.2266791284779177192
15.3	0.003	3.4629934145414068376	0.87279936129527890045	3.3004625466191800265
15.31	0.006	3.049788897870131623	0.87276501538357361716	3.2212842671601002184
15.32	0.0045	3.221284267160101076	0.8727383018966917302	3.131774276370662086
15.33	0.0065	3.002073190059583254	0.8727124690742125427	3.0759554603869658834
15.34	0.006	3.049788897870131623	0.8726904524641450535	3.0382132311051244637
