EXT	PDF	PMF_APP	SP	PMF_RE
8.125	7.5e-06	7.0346738336132825196	0.6795942606823238016	7.0346738336132825713
8.135	7.5e-06	7.0346738336132825196	0.6767462096661667405	7.034673833613282578
8.145	7.5e-06	7.0346738336132825196	0.67389815865000967927	7.034673833613282593
8.155	7.5e-06	7.0346738336132825196	0.6710501076338526181	7.034673833613282578
8.165	7.5e-06	7.0346738336132825196	0.66820205661769555694	7.034673833613282578
8.175	7.5e-06	7.0346738336132825196	0.6653540056015379898	7.0346738336132825856
8.185	7.5e-06	7.0346738336132825196	0.66250595458538092867	7.034673833613282578
8.195	7.5e-06	7.0346738336132825196	0.65965790356922386747	7.034673833613282578
8.205	7.5e-06	7.0346738336132825196	0.65680985255306680633	7.0346738336132825856
8.215	7.5e-06	7.0346738336132825196	0.6539618015369097451	7.0346738336132825856
8.225	7.5e-06	7.0346738336132825196	0.6511137505207526839	7.034673833613282578
8.235	7.5e-06	7.0346738336132825196	0.64826569950459562276	7.0346738336132825856
8.245	7.5e-06	7.0346738336132825196	0.6454176484884385615	7.034673833613282578
8.255	7.5e-06	7.0346738336132825196	0.6425695974722809945	7.0346738336132825713
8.265	7.5e-06	7.0346738336132825196	0.6397215464561239333	7.0346738336132825856
8.275	7.5e-06	7.0346738336132825196	0.6368734954399668721	7.0346738336132825856
8.285	7.5e-06	7.0346738336132825196	0.6340254444238098109	7.0346738336132825817
8.295	7.5e-06	7.0346738336132825196	0.6311773934076527497	7.034673833613282578
8.305	7.5e-06	7.0346738336132825196	0.62832934239149568857	7.034673833613282578
8.315	7.5e-06	7.0346738336132825196	0.6254812913753386274	7.0346738336132825817
8.325	7.5e-06	7.0346738336132825196	0.6226332403591815662	7.0346738336132825817
8.335	7.5e-06	7.0346738336132825196	0.6197851893430239991	7.0346738336132825747
8.345	7.5e-06	7.0346738336132825196	0.61693713832686693796	7.0346738336132825856
8.355	7.5e-06	7.0346738336132825196	0.6140890873107098767	7.0346738336132825856
8.365	7.5e-06	7.0346738336132825196	0.6112410362945528156	7.0346738336132825713
8.375	7.5e-06	7.0346738336132825196	0.60839298527839575444	7.034673833613282578
8.385	7.5e-06	7.0346738336132825196	0.60554493426223869325	7.0346738336132825895
8.395	7.5e-06	7.0346738336132825196	0.602696883246081632	7.0346738336132825817
8.405	7.5e-06	7.0346738336132825196	0.59984883222992457086	7.034673833613282578
8.415	7.5e-06	7.0346738336132825196	0.59700078121376750967	6.996200607174153692
8.425	1e-05	6.8631784643233130906	0.59450873657462963856	6.9108941721338574913
8.435	1e-05	6.8631784643233130906	0.5923726983125118428	6.8631784643233131517
8.445	1e-05	6.8631784643233130906	0.590236660050394047	6.8631784643233131517
8.455	1e-05	6.8631784643233130906	0.58810062178827625124	6.8631784643233131517
8.465	1e-05	6.8631784643233130906	0.58596458352615845547	6.8631784643233131474
8.475	1e-05	6.8631784643233130906	0.58382854526404065975	6.8631784643233131474
8.485	1e-05	6.8631784643233130906	0.581692507001922864	6.8631784643233131517
8.495	1e-05	6.8631784643233130906	0.5795564687398050682	6.863178464323313157
8.505	1e-05	6.8631784643233130906	0.57742043047768689296	6.8631784643233131474
8.515	1e-05	6.8631784643233130906	0.57528439221556909724	6.8631784643233131474
8.525	1e-05	6.8631784643233130906	0.57314835395345130147	6.8631784643233131517
8.535	1e-05	6.8631784643233130906	0.5710123156913335057	6.8631784643233131426
8.545	1e-05	6.8631784643233130906	0.56887627742921571	6.8631784643233131517
8.555	1e-05	6.8631784643233130906	0.56674023916709791415	6.8631784643233131517
8.565	1e-05	6.8631784643233130906	0.56460420090498011843	6.8631784643233131474
8.575	1e-05	6.8631784643233130906	0.56246816264286232266	6.8631784643233131474
8.585	1e-05	6.8631784643233130906	0.56033212438074414747	6.8631784643233131474
8.595	1e-05	6.8631784643233130906	0.5581960861186263517	6.8631784643233131517
8.605	1e-05	6.8631784643233130906	0.5560600478565085559	6.8631784643233131517
8.615	1e-05	6.8631784643233130906	0.55392400959439076015	6.8631784643233131426
8.625	1e-05	6.8631784643233130906	0.55178797133227296443	6.8631784643233131474
8.635	1e-05	6.8631784643233130906	0.54965193307015516866	6.8631784643233131517
8.645	1e-05	6.8631784643233130906	0.5475158948080373729	6.8631784643233131426
8.655	1e-05	6.8631784643233130906	0.54537985654591957717	6.8631784643233131474
8.665	1e-05	6.8631784643233130906	0.5432438182838017814	6.863178464323313157
8.675	1e-05	6.8631784643233130906	0.54110778002168360615	6.8631784643233131474
8.685	1e-05	6.8631784643233130906	0.53897174175956581043	6.8631784643233131517
8.695	1e-05	6.8631784643233130906	0.5368357034974480146	6.8631784643233131517
8.705	1e-05	6.8631784643233130906	0.5346996652353302189	6.8631784643233131517
8.715	1e-05	6.8631784643233130906	0.53256362697321242306	6.8631784643233131517
8.725	1e-05	6.8631784643233130906	0.53042758871109462734	6.8326010898344439917
8.735	1.25e-05	6.730156321472476126	0.52850515427518861115	6.7662963625180191536
8.745	1.25e-05	6.730156321472476126	0.52679632366549437444	6.7301563214724761893
8.755	1.25e-05	6.730156321472476126	0.52508749305579983425	6.7301563214724761776
8.765	1.25e-05	6.730156321472476126	0.5233786624461055976	6.7301563214724761837
8.775	1.25e-05	6.730156321472476126	0.52166983183641136093	6.7301563214724761837
8.785	1.25e-05	6.730156321472476126	0.51996100122671712427	6.7301563214724761893
8.795	1.25e-05	6.730156321472476126	0.51825217061702288755	6.7301563214724761893
8.805	1.25e-05	6.730156321472476126	0.5165433400073286509	6.7301563214724761837
8.815	1.25e-05	6.730156321472476126	0.51483450939763441423	6.7301563214724761837
8.825	1.25e-05	6.730156321472476126	0.51312567878794017757	6.7301563214724761837
8.835	1.25e-05	6.730156321472476126	0.51141684817824563733	6.7301563214724761893
8.845	1.25e-05	6.730156321472476126	0.50970801756855140067	6.7047853390911758037
8.855	1.5e-05	6.621469316942007305	0.508141589509665017	6.6505545051521883547
8.865	1.5e-05	6.621469316942007305	0.50671756400158648645	6.62146931694200736
8.875	1.5e-05	6.621469316942007305	0.5052935384935079559	6.6214693169420073527
8.885	1.5e-05	6.621469316942007305	0.5038695129854294253	6.62146931694200736
8.895	1.5e-05	6.621469316942007305	0.5024454874773508947	6.6214693169420073817
8.905	1.5e-05	6.621469316942007305	0.50102146196927236407	6.62146931694200736
8.915	1.5e-05	6.621469316942007305	0.49959743646119383353	6.6214693169420073527
8.925	1.5e-05	6.621469316942007305	0.49817341095311504996	6.6214693169420073674
8.935	1.5e-05	6.621469316942007305	0.49674938544503651936	6.6214693169420073674
8.945	1.5e-05	6.621469316942007305	0.49532535993695798877	6.62146931694200736
8.955	1.5e-05	6.621469316942007305	0.4939013344288794582	6.62146931694200736
8.965	1.5e-05	6.621469316942007305	0.4924773089208009276	6.62146931694200736
8.975	1.5e-05	6.621469316942007305	0.491053283412722397	6.6214693169420073674
8.985	1.5e-05	6.621469316942007305	0.4896292579046438664	6.62146931694200736
8.995	1.5e-05	6.621469316942007305	0.48820523239656533584	6.6214693169420073457
9.005	1.5e-05	6.621469316942007305	0.48678120688848655232	6.62146931694200736
9.015	1.5e-05	6.621469316942007305	0.48535718138040802173	6.62146931694200736
9.025	1.5e-05	6.621469316942007305	0.48393315587232949113	6.62146931694200736
9.035	1.5e-05	6.621469316942007305	0.48250913036425096056	6.6214693169420073674
9.045	1.5e-05	6.621469316942007305	0.48108510485617242994	6.6214693169420073674
9.055	1.5e-05	6.621469316942007305	0.47966107934809389937	6.6214693169420073674
9.065	1.5e-05	6.621469316942007305	0.47823705384001536874	6.6214693169420073674
9.075	1.5e-05	6.621469316942007305	0.47681302833193683818	6.582996090502878478
9.085	2e-05	6.449973947652037876	0.4755670060123679026	6.497689655462582269
9.095	2e-05	6.449973947652037876	0.47449898688130900473	6.449973947652037929
9.105	2e-05	6.449973947652037876	0.47343096775025010685	6.449973947652037929
9.115	2e-05	6.449973947652037876	0.47236294861919120896	6.449973947652037929
9.125	2e-05	6.449973947652037876	0.4712949294881323111	6.449973947652037939
9.135	2e-05	6.449973947652037876	0.4702269103570734132	6.449973947652037939
9.145	2e-05	6.449973947652037876	0.4691588912260145153	6.449973947652037929
9.155	2e-05	6.449973947652037876	0.46809087209495561742	6.449973947652037929
9.165	2e-05	6.449973947652037876	0.46702285296389671956	6.449973947652037929
9.175	2e-05	6.449973947652037876	0.46595483383283763194	6.4331804960912491406
9.185	2.25e-05	6.3797601695607014634	0.46494614909794867283	6.383474375389582136
9.195	2.5e-05	6.3169518048012009113	0.46404426627616560347	6.3332851034197465995
9.205	2.5e-05	6.3169518048012009113	0.4631898509713184852	6.316951804801200954
9.215	2.5e-05	6.3169518048012009113	0.4623354356664713668	6.3169518048012009777
9.225	2.5e-05	6.3169518048012009113	0.4614810203616242485	6.3032471068193550007
9.235	2.75e-05	6.260134727729511853	0.46066544211608836276	6.2748546881317357688
9.245	2.75e-05	6.260134727729511853	0.45988870092986370975	6.2601347277295118976
9.255	2.75e-05	6.260134727729511853	0.4591119597436389187	6.260134727729511911
9.265	2.75e-05	6.260134727729511853	0.45833521855741426567	6.2601347277295118976
9.275	2.75e-05	6.260134727729511853	0.45755847737118961264	6.247584198756941763
9.285	3e-05	6.2082648002707320903	0.4568141004010576535	6.2216615012903794886
9.295	3e-05	6.2082648002707320903	0.4561020876470183882	6.196689133505726738
9.305	3.25e-05	6.1605490924601837488	0.45541745999890370997	6.172840829109577496
9.315	3.25e-05	6.1605490924601837488	0.4547602174567136189	6.1605490924601837835
9.325	3.25e-05	6.1605490924601837488	0.4541029749145235278	6.160549092460183831
9.335	3.25e-05	6.1605490924601837488	0.4534457323723333199	6.1605490924601837995
9.345	3.25e-05	6.1605490924601837488	0.45278848983014322879	6.1605490924601837995
9.355	3.25e-05	6.1605490924601837488	0.45213124728795313768	6.160549092460183815
9.365	3.25e-05	6.1605490924601837488	0.45147400474576304653	6.1605490924601837995
9.375	3.25e-05	6.1605490924601837488	0.45081676220357295545	6.1498077548825594513
9.385	3.5e-05	6.116371247301050599	0.4501829926093182247	6.127726411712118107
9.395	3.5e-05	6.116371247301050599	0.4495726959629988544	6.116371247301050646
9.405	3.5e-05	6.116371247301050599	0.44896239931667948408	6.1163712473010506286
9.415	3.5e-05	6.116371247301050599	0.44835210267036011377	6.1163712473010506286
9.425	3.5e-05	6.116371247301050599	0.44774180602404063504	6.116371247301050646
9.435	3.5e-05	6.116371247301050599	0.4471315093777212647	6.116371247301050662
9.445	3.5e-05	6.116371247301050599	0.4465212127314018944	6.116371247301050646
9.455	3.5e-05	6.116371247301050599	0.44591091608508252406	6.116371247301050662
9.465	3.5e-05	6.116371247301050599	0.44530061943876315372	6.1163712473010506793
9.475	3.5e-05	6.116371247301050599	0.44469032279244378339	6.116371247301050662
9.485	3.5e-05	6.116371247301050599	0.44408002614612441308	6.106352051673727973
9.495	3.75e-05	6.0752426574198951734	0.44349007272134902176	6.0857938728121824274
9.505	3.75e-05	6.0752426574198951734	0.44292046251811750828	6.075242657419895229
9.515	3.75e-05	6.0752426574198951734	0.442350852314886096	6.075242657419895229
9.525	3.75e-05	6.0752426574198951734	0.44178124211165468367	6.075242657419895193
9.535	3.75e-05	6.0752426574198951734	0.44121163190842327143	6.075242657419895211
9.545	3.75e-05	6.0752426574198951734	0.4406420217051918591	6.075242657419895247
9.555	3.75e-05	6.0752426574198951734	0.4400724115019604468	6.075242657419895211
9.565	3.75e-05	6.0752426574198951734	0.43950280129872903453	6.075242657419895247
9.575	3.75e-05	6.0752426574198951734	0.43893319109549762218	6.075242657419895247
9.585	3.75e-05	6.0752426574198951734	0.4383635808922661087	6.075242657419895229
9.595	3.75e-05	6.0752426574198951734	0.4377939706890346964	6.075242657419895193
9.605	3.75e-05	6.0752426574198951734	0.43722436048580328415	6.075242657419895229
9.615	3.75e-05	6.0752426574198951734	0.43665475028257187183	6.075242657419895247
9.625	3.75e-05	6.0752426574198951734	0.4360851400793404595	6.075242657419895229
9.635	3.75e-05	6.0752426574198951734	0.4355155298761090472	6.075242657419895247
9.645	3.75e-05	6.0752426574198951734	0.4349459196728776349	6.075242657419895247
9.655	3.75e-05	6.0752426574198951734	0.43437630946964622257	6.0658546191909437444
9.665	4e-05	6.0367694309807626613	0.43382449958526579203	6.046623012464202733
9.675	4e-05	6.0367694309807626613	0.43329049001973624818	6.0279377419355187036
9.685	4.25e-05	6.0006293899352196996	0.43277218661789884185	6.0098718713066357454
9.695	4.25e-05	6.0006293899352196996	0.43226958937975347815	6.000629389935219763
9.705	4.25e-05	6.0006293899352196996	0.43176699214160811443	6.000629389935219763
9.715	4.25e-05	6.0006293899352196996	0.4312643949034627507	6.0006293899352197213
9.725	4.25e-05	6.0006293899352196996	0.43076179766531738703	6.000629389935219742
9.735	4.25e-05	6.0006293899352196996	0.43025920042717202328	5.9922917979817311865
9.745	4.5e-05	5.9665556528894262488	0.42977056422341958634	5.9752584075539201315
9.755	4.5e-05	5.9665556528894262488	0.42929588905405999182	5.9586598009391623216
9.765	4.75e-05	5.9343246626187948455	0.42883370533652573196	5.9425472496318139867
9.775	4.75e-05	5.9343246626187948455	0.4283840130708167223	5.934324662618794884
9.785	4.75e-05	5.9343246626187948455	0.42793432080510771266	5.9343246626187949075
9.795	4.75e-05	5.9343246626187948455	0.427484628539398703	5.9343246626187949075
9.805	4.75e-05	5.9343246626187948455	0.42703493627368969336	5.934324662618794884
9.815	4.75e-05	5.9343246626187948455	0.4265852440079806837	5.934324662618794884
9.825	4.75e-05	5.9343246626187948455	0.4261355517422716741	5.934324662618794884
9.835	4.75e-05	5.9343246626187948455	0.42568585947656258455	5.9343246626187949075
9.845	4.75e-05	5.9343246626187948455	0.4252361672108535749	5.926826096992516113
9.855	5e-05	5.903747288129925697	0.42479771725178729048	5.919232005669842746
9.865	4.75e-05	5.9343246626187948455	0.42435926729272100606	5.92682609699251609
9.875	4.75e-05	5.9343246626187948455	0.42390957502701199643	5.934324662618794884
9.885	4.75e-05	5.9343246626187948455	0.4234598827613029868	5.934324662618794884
9.895	4.75e-05	5.9343246626187948455	0.42301019049559397713	5.9343246626187949075
9.905	4.75e-05	5.9343246626187948455	0.4225604982298849675	5.926826096992516113
9.915	5e-05	5.903747288129925697	0.42212204827081868305	5.911539923370196803
9.925	5e-05	5.903747288129925697	0.42169484061839504805	5.903747288129925711
9.935	5e-05	5.903747288129925697	0.42126763296597148886	5.90374728812992576
9.945	5e-05	5.903747288129925697	0.4208404253135479297	5.8966079440312836753
9.955	5.25e-05	5.8746620999197447033	0.42042338927189636005	5.882067513251580602
9.965	5.25e-05	5.8746620999197447033	0.42001652484101677988	5.874662099919744765
9.975	5.25e-05	5.8746620999197447033	0.4196096604101371997	5.8615598558619127424
9.985	5.75e-05	5.820431265980757255	0.4192204857371219491	5.828362133826186083
9.995	6e-05	5.7950602835994568757	0.41885674009103667233	5.8015049745524055616
10.005	6e-05	5.7950602835994568757	0.41850073371401697638	5.778266832038668201
10.015	6.75e-05	5.7248465055081204597	0.41816450546905399	5.7431903561406771456
10.025	6.75e-05	5.7248465055081204597	0.41784805535614764988	5.7248465055081204926
10.035	6.75e-05	5.7248465055081204597	0.41753160524324130974	5.7195000292483210835
10.045	7e-05	5.7031667306297753844	0.41722080602520829706	5.703547278428893596
10.055	7.25e-05	5.682247808575934534	0.41692091888003412377	5.687546759973662828
10.065	7.25e-05	5.682247808575934534	0.41662629291284546224	5.6822478085759346284
10.075	7.25e-05	5.682247808575934534	0.4163316669456568007	5.682247808575934558
10.085	7.25e-05	5.682247808575934534	0.4160370409784680869	5.6772592597403216514
10.095	7.5e-05	5.6620381407486199588	0.41574732544406590306	5.6671551516269825137
10.105	7.5e-05	5.6620381407486199588	0.4154625203424501969	5.6572111661400638133
10.115	7.75e-05	5.6424912057378398336	0.41518230887150571183	5.6474383553507491963
10.125	7.75e-05	5.6424912057378398336	0.41490669103123244783	5.63781566720454851
10.135	8e-05	5.6235649143094874466	0.41463537971971345364	5.6283531176190755743
10.145	8e-05	5.6235649143094874466	0.41436837493694872914	5.623564914309487493
10.155	8e-05	5.6235649143094874466	0.41410137015418400471	5.623564914309487493
10.165	8e-05	5.6235649143094874466	0.4138343653714192802	5.623564914309487493
10.175	8e-05	5.6235649143094874466	0.41356736058865450832	5.623564914309487493
10.185	8e-05	5.6235649143094874466	0.41330035580588978387	5.6190315988729162672
10.195	8.25e-05	5.605221063676930844	0.4130373965501366461	5.6098602163276415455
10.205	8.25e-05	5.605221063676930844	0.4127784828213950951	5.6052210636769309116
10.215	8.25e-05	5.605221063676930844	0.41251956909265354405	5.6008215742835919535
10.225	8.5e-05	5.5874248732639444854	0.4122644629187464276	5.5919239746730678886
10.235	8.5e-05	5.5874248732639444854	0.41201316429967374573	5.5874248732639445448
10.245	8.5e-05	5.5874248732639444854	0.41176186568060106389	5.5874248732639445036
10.255	8.5e-05	5.5874248732639444854	0.4115105670615283374	5.5874248732639445448
10.265	8.5e-05	5.5874248732639444854	0.41125926844245565552	5.5874248732639445448
10.275	8.5e-05	5.5874248732639444854	0.41100796982338297367	5.5874248732639444624
10.285	8.5e-05	5.5874248732639444854	0.41075667120431029185	5.583151535200475267
10.295	8.75e-05	5.5701445877789383544	0.41050896256551007684	5.5745118461913782336
10.305	8.75e-05	5.5701445877789383544	0.41026484390698232874	5.5701445877789383908
10.315	8.75e-05	5.5701445877789383544	0.41002072524845458064	5.562033876173411881
10.325	9.25e-05	5.5370178375996054214	0.40978320439150866354	5.5454736972069049476
10.335	9.25e-05	5.5370178375996054214	0.40955228133614453648	5.5370178375996054916
10.345	9.25e-05	5.5370178375996054214	0.4093213582807804504	5.533082984322598235
10.355	9.5e-05	5.521120145947519631	0.40909347368667115498	5.5251344918047634925
10.365	9.5e-05	5.521120145947519631	0.4088686275538166502	5.5211201459475196893
10.375	9.5e-05	5.521120145947519631	0.40864378142096214534	5.5211201459475197353
10.385	9.5e-05	5.521120145947519631	0.4084189352881076405	5.5172865114681194938
10.395	9.75e-05	5.5056354284076026743	0.40819697179798203958	5.509544479182514266
10.405	9.75e-05	5.5056354284076026743	0.40797789095058534256	5.5056354284076026973
10.415	9.75e-05	5.5056354284076026743	0.40775881010318864556	5.5056354284076026973
10.425	9.75e-05	5.5056354284076026743	0.4075397292557919096	5.501897935869717693
10.435	0.0001	5.490542771458650483	0.4073233869189876713	5.490729148858034791
10.445	0.0001025	5.475822811056426673	0.40711238801748579144	5.4662244612687320316
10.455	0.0001125	5.4203289933673141038	0.40691325599521789937	5.434694221175271296
10.465	0.0001125	5.4203289933673141038	0.40672338592747409527	5.4170803307929212764
10.475	0.000115	5.4072267493094820405	0.406535579664814463	5.4043218380620673437
10.485	0.00012	5.3818557669281816614	0.40635370684177182457	5.3852840733873722835
10.495	0.0001225	5.369564030278787974	0.40617752001232843492	5.369688210699417718
10.505	0.000125	5.357520628607813515	0.40600489324665521096	5.3605543659800730686
10.515	0.000125	5.357520628607813515	0.4058340101856857873	5.3575206286078136046
10.525	0.000125	5.357520628607813515	0.4056631271247163636	5.3575206286078136046
10.535	0.000125	5.357520628607813515	0.4054922440637469399	5.357520628607813544
10.545	0.000125	5.357520628607813515	0.40532136100277751627	5.3545912462655050473
10.555	0.0001275	5.3457157258826386663	0.4051521532659352438	5.3458303548815640427
10.565	0.00013	5.3341400591176333203	0.40498623174180392183	5.337055116794682388
10.575	0.00013	5.3341400591176333203	0.40482192110625639904	5.334140059117633379
10.585	0.00013	5.3341400591176333203	0.40465761047070884708	5.334140059117633379
10.595	0.00013	5.3341400591176333203	0.4044932998351613243	5.3313214812565128493
10.605	0.0001325	5.32278489470656585	0.4043305392999491555	5.322891033424388331
10.615	0.000135	5.3116419888368452454	0.40417082155428416305	5.3117442318877904775
10.625	0.0001375	5.3007035515361244243	0.40401403490743511274	5.3034570349861172678
10.635	0.0001375	5.3007035515361244243	0.40385868667019018212	5.298036307233779301
10.645	0.00014	5.28996221395850017	0.40370472547077779554	5.290057282630589759
10.655	0.0001425	5.2794109985662138686	0.40355348967903637263	5.279502759992867037
10.665	0.000145	5.269043291904659319	0.40340488447628770563	5.271652171810686934
10.675	0.000145	5.269043291904659319	0.40325757149269334873	5.269043291904659375
10.685	0.000145	5.269043291904659319	0.40311025850909901796	5.2665119585594118577
10.695	0.0001475	5.258852819704667337	0.40296419394061989343	5.256531527813429046
10.705	0.0001525	5.238980042593905572	0.4028217518225570229	5.2440106893856158433
10.715	0.0001525	5.238980042593905572	0.4026816837397952002	5.2389800425939056735
10.725	0.0001525	5.238980042593905572	0.4025416156570333775	5.2414587493130254036
10.735	0.00015	5.248833624077344744	0.4024003803402485396	5.2463854559257413705
10.745	0.00015	5.248833624077344744	0.4022579777894406866	5.248833624077344793
10.755	0.00015	5.248833624077344744	0.40211557523863280814	5.2463854559257412976
10.765	0.0001525	5.238980042593905572	0.40197433992184797028	5.236728487579662305
10.775	0.0001575	5.219748435867163669	0.4018364951419871289	5.2246148147859485127
10.785	0.0001575	5.219748435867163669	0.40170087366502726882	5.219748435867163726
10.795	0.0001575	5.219748435867163669	0.4015652521880674088	5.219748435867163573
10.805	0.0001575	5.219748435867163669	0.40142963071110754876	5.215145107146458377
10.815	0.0001625	5.2011179162667963106	0.4012960957184086096	5.2058304159624564397
10.825	0.0001625	5.2011179162667963106	0.40116464720997059142	5.201117916266796378
10.835	0.0001625	5.2011179162667963106	0.40103319870153254981	5.201117916266796299
10.845	0.0001625	5.2011179162667963106	0.40090175019309453165	5.2034420053979464392
10.855	0.00016	5.210360397638212233	0.4007692747431843414	5.2057570689175071362
10.865	0.0001625	5.2011179162667963106	0.40063679929327415116	5.1989940455196954816
10.875	0.0001675	5.183052045637912549	0.40050731270287252126	5.18331781831599935
10.885	0.0001725	5.1655176019281762684	0.400381636214164747	5.1699498015800804717
10.895	0.0001725	5.1655176019281762684	0.40025780790911444	5.1655176019281763256
10.905	0.0001725	5.1655176019281762684	0.40013397960406413297	5.165517601928176409
10.915	0.0001725	5.1655176019281762684	0.40001015129901382593	5.1655176019281763256
10.925	0.0001725	5.1655176019281762684	0.39988632299396349693	5.1655176019281762415
10.935	0.0001725	5.1655176019281762684	0.39976249468891318992	5.1655176019281763256
10.945	0.0001725	5.1655176019281762684	0.3996386663838628829	5.1613046649090948193
10.955	0.0001775	5.148484211500364424	0.39951658213944708724	5.1507298560872291286
10.965	0.00018	5.1401466195468758203	0.39939707765138650634	5.1422419753318634687
10.975	0.00018	5.1401466195468758203	0.39927840885904662877	5.1401466195468758992
10.985	0.00018	5.1401466195468758203	0.39915974006670675126	5.1341553318590643176
10.995	0.0001875	5.1158114812265076954	0.39904344465021367126	5.121989029846025478
11.005	0.0001875	5.1158114812265076954	0.39892952260956736859	5.1138473011725089704
11.015	0.00019	5.107915629276244416	0.39881635005603060116	5.1098994184849321574
11.025	0.00019	5.107915629276244416	0.39870392698960334873	5.104081994796844322
11.035	0.000195	5.0924309117363274597	0.39859294524454054828	5.096339962511239141
11.045	0.000195	5.0924309117363274597	0.39848340482084219975	5.090541439133654846
11.055	0.0001975	5.0848368204136540887	0.39837455769096472688	5.0848845851752736357
11.065	0.0002	5.0773382547873752682	0.39826707981638348336	5.079221757482460733
11.075	0.0002	5.0773382547873752682	0.39816027790327759357	5.0811473930325842096
11.085	0.000195	5.0924309117363274597	0.39805210673487545516	5.0886934191984432825
11.095	0.000195	5.0924309117363274597	0.39794256631117710666	5.0886934191984427123
