#EXT	PDF
27.3	0.05126974319169399
27.400000000000002	0.050248433566363215
27.5	0.04986544245686173
27.6	0.04962288142084525
27.700000000000003	0.048633487721306067
27.8	0.04788665505777991
27.900000000000002	0.04488017484820881
28.0	0.04363545374233317
28.1	0.04140772212207655
28.200000000000003	0.03978000990670422
28.3	0.03799910124752917
28.400000000000002	0.03554157496157398
28.5	0.035177733407548
28.6	0.03114994357264276
28.700000000000003	0.029049875655553732
28.8	0.026464685666429687
28.900000000000002	0.024849739821373475
29.0	0.024134823083639807
29.1	0.02161346494610008
29.200000000000003	0.020464491617601686
29.3	0.019015508586660405
29.400000000000002	0.017700572444045375
29.5	0.016111159339620967
29.6	0.014425998457822262
29.700000000000003	0.013002548167515482
29.8	0.012076986319557398
29.900000000000002	0.011413135063091646
30.0	0.010608853733141858
30.1	0.009517329071067695
30.200000000000003	0.008553468112160406
30.3	0.007998131003385528
30.400000000000002	0.0076534390048360644
30.5	0.007066185970269577
30.6	0.006415101084120076
30.700000000000003	0.005349109162679417
30.8	0.005042716275079463
30.900000000000002	0.004774622498429838
31.0	0.004506528721779875
31.1	0.0036958642066721634
31.200000000000003	0.0035809668738223783
31.3	0.0031405270978975895
31.400000000000002	0.003140527097897701
31.5	0.0027703023587145404
31.6	0.0026234891000729865
31.700000000000003	0.0022915634718399893
31.8	0.0020681519912984126
31.900000000000002	0.0020809183616151434
32.0	0.0018766564365485597
32.1	0.0020681519912984126
32.2	0.0018447405107569175
32.300000000000004	0.0017298431779071285
32.4	0.0018319741404402604
32.5	0.0016787776966403782
32.6	0.0016149458450570938
32.7	0.0014425998457822259
32.800000000000004	0.0014936653270489599
32.9	0.001308552957457329
33.0	0.0014298334754655692
33.1	0.0014425998457822259
33.2	0.0014617494012572113
33.300000000000004	0.0014106839199906841
33.4	0.0011872724394490887
33.5	0.0012319547355573877
33.6	0.0013021697722990005
33.7	0.0011745060691324318
33.800000000000004	0.0012766370316657776
33.9	0.0011681228839741035
34.0	0.00105960873628252
34.1	0.001117057402707476
34.2	0.001072375106599177
34.300000000000004	0.0010340759956492798
34.4	0.0009957768846992358
34.5	0.0009766273292242504
34.6	0.0009127954776409662
34.7	0.0012128051800824025
34.800000000000004	0.001072375106599253
34.9	0.001104291032390819
35.0	0.0011106742175491474
35.1	0.0010213096253325494
35.2	0.001117057402707476
35.300000000000004	0.0012191883652408176
35.4	0.0014362166606238977
35.5	0.0014362166606238977
35.6	0.001397917549673927
35.7	0.0015255812528404955
35.800000000000004	0.0014745157715739731
35.9	0.001487282141890525
36.0	0.0015064316973655103
36.1	0.0013468520684072995
36.2	0.0013468520684072995
36.300000000000004	0.001480898956732302
36.4	0.0015191980676821674
36.5	0.001487282141890525
36.6	0.0014745157715738682
36.7	0.0015511139934738095
36.800000000000004	0.0012574874761907908
36.9	0.0014298334754655692
37.0	0.0012574874761907015
37.1	0.0014298334754655692
37.2	0.001544730808315481
37.300000000000004	0.0016468617708488532
37.4	0.0016149458450570938
37.5	0.0016468617708487359
37.6	0.001544730808315481
37.7	0.001736226363065334
37.800000000000004	0.0017936750294904173
37.9	0.0015830299192654519
38.0	0.001704310437273692
38.1	0.0016532449560070644
38.2	0.0016340954005320792
38.300000000000004	0.0016277122153737506
38.400000000000006	0.0019085723623403375
38.5	0.001780908659173633
38.6	0.001838357325598589
38.7	0.0019277219178151872
38.800000000000004	0.0018000582146486183
38.900000000000006	0.0016213290302155377
39.0	0.001531964437998824
39.1	0.001531964437998824
39.2	0.001768142288856976
39.300000000000004	0.0016723945114820496
39.400000000000006	0.001825590955282062
39.5	0.0014936653270488536
39.6	0.0016085626598987652
39.7	0.0016787776966403782
39.800000000000004	0.0017298431779070055
39.900000000000006	0.0015511139934739197
40.0	0.0016787776966403782
40.1	0.0016787776966403782
40.2	0.0017426095482236626
40.300000000000004	0.0015638803637904662
40.400000000000006	0.0016149458450572085
40.5	0.001838357325598589
40.6	0.0016787776966403782
40.7	0.0017298431779070055
40.800000000000004	0.0017298431779070055
40.900000000000006	0.001653244956007182
41.0	0.001544730808315481
41.1	0.0016787776966403782
41.2	0.001704310437273692
41.300000000000004	0.001736226363065334
41.400000000000006	0.0016468617708488532
41.5	0.001883039621706888
41.6	0.0017489927333819908
41.7	0.0018000582146486183
41.800000000000004	0.001659628141165393
41.900000000000006	0.0018383573255987195
42.0	0.001666011326323721
42.1	0.0018128245849652752
42.2	0.00191495554749853
42.300000000000004	0.0018766564365485597
42.400000000000006	0.0017489927333821152
42.5	0.0016468617708487359
42.6	0.0018766564365485597
42.7	0.001736226363065334
42.800000000000004	0.0016468617708487359
42.900000000000006	0.0016851608817988262
43.0	0.0015511139934738095
43.1	0.0017489927333819908
43.2	0.0014745157715738682
43.300000000000004	0.0016532449560070644
43.400000000000006	0.001825590955282062
43.5	0.0017426095482236626
43.6	0.0015064316973655103
43.7	0.0015255812528404955
43.800000000000004	0.0017745254740153045
43.900000000000006	0.0017809086591737597
44.0	0.001780908659173633
44.1	0.0015957962895821085
44.2	0.0014362166606238977
44.300000000000004	0.0015000485122071822
44.400000000000006	0.001595796289582222
44.5	0.001531964437998824
44.6	0.0012447211058740446
44.7	0.0011745060691324318
44.800000000000004	0.0012255715503990594
44.900000000000006	0.0012957865871407643
45.0	0.0010787582917575053
45.1	0.001014926440174221
45.2	0.0012000388097657456
45.300000000000004	0.0009510945885909367
45.400000000000006	0.0011042910323908976
45.5	0.0009255618479576228
45.6	0.001014926440174221
45.7	0.0007787485893160689
45.800000000000004	0.0008872627370076523
45.900000000000006	0.0007085335525745066
46.0	0.0007085335525744563
46.1	0.0007212999228911129
46.2	0.0008425804408993534
46.300000000000004	0.0007276831080494415
46.400000000000006	0.0006127857751995732
46.5	0.0006702344416244855
46.6	0.0007212999228911129
46.7	0.0006447017009911718
46.800000000000004	0.0006702344416244855
46.900000000000006	0.0006766176267828621
47.0	0.0006127857751995297
47.1	0.0006830008119411424
47.2	0.0006127857751995297
47.300000000000004	0.0005808698494078875
47.400000000000006	0.0005361875532996265
47.5	0.00052980436814126
47.6	0.0004340565907663335
47.7	0.00047235570171630414
47.800000000000004	0.0005234211829829316
47.900000000000006	0.0004659725165580088
48.0	0.0005106548126662747
48.1	0.0003319256282330786
48.2	0.00032554244307475013
48.300000000000004	0.00026809377664979424
48.400000000000006	0.00021064511022485328
48.5	0.00025532740633313735
48.6	0.00017234599927486773
48.7	0.0001659628141165393
48.800000000000004	0.00022979466569982362
48.900000000000006	0.0002808601469664711
49.0	0.0002234114805414952
49.1	0.0001659628141165393
49.2	0.00017872918443319615
49.300000000000004	0.00030639288759976485
49.400000000000006	0.00022341148054151106
49.5	0.00023617785085815207
49.6	0.00030639288759976485
49.7	0.00030639288759976485
49.800000000000004	0.00021064511022483834
49.900000000000006	0.00026809377664981326
50.0	0.00025532740633313735
50.1	0.0002042619250665099
50.2	0.00017872918443319615
50.300000000000004	0.0002042619250665099
50.400000000000006	0.00018511236959153774
50.5	0.00019787873990818148
50.6	0.0001659628141165393
50.7	0.00012766370316656867
50.800000000000004	0.00012128051800824024
50.900000000000006	0.00012766370316657775
51.0	0.00014043007348322554
51.1	0.00015319644379988242
51.2	7.659822189994121e-05
51.300000000000004	7.659822189994121e-05
51.400000000000006	3.191592579164444e-05
51.5	8.936459221659807e-05
51.6	4.468229610829904e-05
51.7	7.021503674161277e-05
51.800000000000004	9.57477773749265e-05
51.900000000000006	5.7448666424959985e-05
52.0	8.298140705826964e-05
52.1	8.936459221659807e-05
52.2	7.021503674161277e-05
52.300000000000004	5.1065481266627475e-05
52.400000000000006	3.8299110949973323e-05
52.5	5.1065481266627475e-05
52.6	7.021503674161277e-05
52.7	7.021503674161277e-05
52.800000000000004	3.8299110949970606e-05
52.900000000000006	2.553274063331555e-05
53.0	0.0
53.1	3.191592579164217e-05
53.2	6.383185158328434e-06
53.300000000000004	6.383185158328434e-06
53.400000000000006	2.553274063331555e-05
53.5	1.2766370316656869e-05
53.6	1.2766370316656869e-05
53.7	0.0
53.800000000000004	0.0
53.900000000000006	0.0
54.0	0.0
54.1	0.0
54.2	0.0
54.300000000000004	0.0
54.400000000000006	0.0
54.5	0.0
54.6	0.0
54.7	0.0
54.800000000000004	0.0
54.900000000000006	0.0
55.0	0.0
55.1	0.0
55.2	0.0
55.300000000000004	0.0
55.400000000000006	0.0
55.5	0.0
55.6	0.0
55.7	0.0
55.800000000000004	0.0
55.900000000000006	0.0
56.0	0.0
56.1	0.0
56.2	0.0
56.300000000000004	0.0
56.400000000000006	0.0
56.5	0.0
56.6	0.0
56.7	0.0
56.800000000000004	0.0
56.900000000000006	0.0
57.0	0.0
57.1	0.0
57.2	0.0
57.300000000000004	0.0
57.400000000000006	0.0
57.5	0.0
57.6	0.0
57.7	0.0
57.800000000000004	0.0
57.900000000000006	0.0
58.0	0.0
58.1	0.0
58.2	0.0
58.300000000000004	0.0
58.400000000000006	0.0
58.5	0.0
58.6	0.0
58.7	0.0
58.800000000000004	0.0
58.900000000000006	0.0
59.0	0.0
59.1	0.0
59.2	0.0
59.300000000000004	0.0
59.400000000000006	0.0
59.5	0.0
59.6	0.0
59.7	0.0
59.800000000000004	0.0
59.900000000000006	0.0
60.0	0.0
60.1	0.0
60.2	0.0
60.300000000000004	0.0
60.400000000000006	0.0
60.5	0.0
60.6	0.0
60.7	0.0
60.800000000000004	0.0
60.900000000000006	0.0
61.0	0.0
61.1	0.0
61.2	0.0
61.300000000000004	0.0
61.400000000000006	0.0
61.5	0.0
61.6	0.0
61.7	0.0
61.800000000000004	0.0
61.900000000000006	0.0
62.0	0.0
62.1	0.0
62.2	0.0
62.300000000000004	0.0
62.400000000000006	0.0
62.5	0.0
62.6	0.0
62.7	0.0
62.800000000000004	0.0
62.900000000000006	0.0
63.0	0.0
63.1	0.0
63.2	0.0
63.300000000000004	0.0
63.400000000000006	0.0
63.5	0.0
63.6	0.0
63.7	0.0
63.800000000000004	0.0
63.900000000000006	0.0
64.0	0.0
64.10000000000001	0.0
64.2	0.0
64.3	0.0
64.4	0.0
64.5	0.0
64.60000000000001	0.0
64.7	0.0
64.8	0.0
64.9	0.0
65.0	0.0
65.10000000000001	0.0
65.2	0.0
65.3	0.0
65.4	0.0
65.5	0.0
65.60000000000001	0.0
65.7	0.0
65.8	0.0
65.9	0.0
66.0	0.0
66.10000000000001	0.0
66.2	0.0
66.3	0.0
66.4	0.0
66.5	0.0
66.60000000000001	0.0
66.7	0.0
66.8	0.0
66.9	0.0
67.0	0.0
67.10000000000001	0.0
67.2	0.0
67.3	0.0
67.4	0.0
67.5	0.0
67.60000000000001	0.0
67.7	0.0
67.8	0.0
67.9	0.0
68.0	0.0
68.10000000000001	0.0
68.2	0.0
68.3	0.0
68.4	0.0
68.5	0.0
68.60000000000001	0.0
68.7	0.0
68.8	0.0
68.9	0.0
69.0	0.0
69.10000000000001	0.0
69.2	0.0
69.3	0.0
69.4	0.0
69.5	0.0
69.60000000000001	0.0
69.7	0.0
69.8	0.0
69.9	0.0
70.0	0.0
70.10000000000001	0.0
70.2	0.0
70.3	0.0
70.4	0.0
70.5	0.0
70.60000000000001	0.0
70.7	0.0
70.8	0.0
70.9	0.0
71.0	0.0
71.10000000000001	0.0
71.2	0.0
71.3	0.0
71.4	0.0
71.5	0.0
71.60000000000001	0.0
71.7	0.0
71.8	0.0
71.9	0.0
72.0	0.0
72.10000000000001	0.0
72.2	0.0
72.3	0.0
72.4	0.0
72.5	0.0
72.60000000000001	0.0
72.7	0.0
72.8	0.0
72.9	0.0
73.0	0.0
73.10000000000001	0.0
73.2	0.0
73.3	0.0
73.4	0.0
73.5	0.0
73.60000000000001	0.0
73.7	0.0
73.8	0.0
73.9	0.0
74.0	0.0
74.10000000000001	0.0
74.2	0.0
74.3	0.0
74.4	0.0
74.5	0.0
74.60000000000001	0.0
74.7	0.0
74.8	0.0
74.9	0.0
75.0	0.0
75.10000000000001	0.0
75.2	0.0
75.3	0.0
75.4	0.0
75.5	0.0
75.60000000000001	0.0
75.7	0.0
75.8	0.0
75.9	0.0
76.0	0.0
76.10000000000001	0.0
76.2	0.0
76.3	0.0
76.4	0.0
76.5	0.0
76.60000000000001	0.0
76.7	0.0
76.80000000000001	0.0
76.9	0.0
77.0	0.0
77.10000000000001	0.0
77.2	0.0
77.30000000000001	0.0
77.4	0.0
77.5	0.0
77.60000000000001	0.0
77.7	0.0
77.80000000000001	0.0
77.9	0.0
78.0	0.0
78.10000000000001	0.0
78.2	0.0
78.30000000000001	0.0
78.4	0.0
78.5	0.0
78.60000000000001	0.0
78.7	0.0
78.80000000000001	0.0
78.9	0.0
79.0	0.0
79.10000000000001	0.0
79.2	0.0
79.30000000000001	0.0
79.4	0.0
79.5	0.0
79.60000000000001	0.0
79.7	0.0
79.80000000000001	0.0
79.9	0.0
80.0	0.0
80.10000000000001	0.0
80.2	0.0
80.30000000000001	0.0
80.4	0.0
80.5	0.0
80.60000000000001	0.0
80.7	0.0
80.80000000000001	0.0
80.9	0.0
81.0	0.0
81.10000000000001	0.0
81.2	0.0
81.30000000000001	0.0
81.4	0.0
81.5	0.0
81.60000000000001	0.0
81.7	0.0
81.80000000000001	0.0
81.9	0.0
82.0	0.0
82.10000000000001	0.0
82.2	0.0
82.30000000000001	0.0
82.4	0.0
82.5	0.0
82.60000000000001	0.0
82.7	0.0
82.80000000000001	0.0
82.9	0.0
83.0	0.0
83.10000000000001	0.0
83.2	0.0
83.30000000000001	0.0
83.4	0.0
83.5	0.0
83.60000000000001	0.0
83.7	0.0
83.80000000000001	0.0
83.9	0.0
84.0	0.0
84.10000000000001	0.0
84.2	0.0
84.30000000000001	0.0
84.4	0.0
84.5	0.0
84.60000000000001	0.0
84.7	0.0
84.80000000000001	0.0
84.9	0.0
85.0	0.0
85.10000000000001	0.0
85.2	0.0
85.30000000000001	0.0
85.4	0.0
85.5	0.0
85.60000000000001	0.0
85.7	0.0
85.80000000000001	0.0
85.9	0.0
86.0	0.0
86.10000000000001	0.0
86.2	0.0
86.30000000000001	0.0
86.4	0.0
86.5	0.0
86.60000000000001	0.0
86.7	0.0
86.80000000000001	0.0
86.9	0.0
87.0	0.0
87.10000000000001	0.0
87.2	0.0
87.30000000000001	0.0
87.4	0.0
87.5	0.0
87.60000000000001	0.0
87.7	0.0
87.80000000000001	0.0
87.9	0.0
88.0	0.0
88.10000000000001	0.0
88.2	0.0
88.30000000000001	0.0
88.4	0.0
88.5	0.0
88.60000000000001	0.0
88.7	0.0
88.80000000000001	0.0
88.9	0.0
89.0	0.0
89.10000000000001	0.0
89.2	0.0
89.30000000000001	0.0
89.4	0.0
89.5	0.0
89.60000000000001	0.0
89.7	0.0
89.80000000000001	0.0
89.9	0.0
90.0	0.0
90.10000000000001	0.0
90.2	0.0
90.30000000000001	0.0
90.4	0.0
90.5	0.0
90.60000000000001	0.0
90.7	0.0
90.80000000000001	0.0
90.9	0.0
91.0	0.0
91.10000000000001	0.0
91.2	0.0
91.30000000000001	0.0
91.4	0.0
91.5	0.0
91.60000000000001	0.0
91.7	0.0
91.80000000000001	0.0
91.9	0.0
92.0	0.0
92.10000000000001	0.0
92.2	0.0
92.30000000000001	0.0
92.4	0.0
92.5	0.0
92.60000000000001	0.0
92.7	0.0
92.80000000000001	0.0
92.9	0.0
93.0	0.0
93.10000000000001	0.0
93.2	0.0
93.30000000000001	0.0
93.4	0.0
93.5	0.0
93.60000000000001	0.0
93.7	0.0
93.80000000000001	0.0
93.9	0.0
94.0	0.0
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
98.60000000000001	0.0
98.7	0.0
98.80000000000001	0.0
98.9	0.0
99.0	0.0
99.10000000000001	0.0
99.2	0.0
99.30000000000001	0.0
99.4	0.0
99.5	0.0
99.60000000000001	0.0
99.7	0.0
99.80000000000001	0.0
99.9	0.0
