#EXT	PDF
28.5	0.00176316610380977
28.6	0.0018987942656412907
28.700000000000003	0.0010850252946522046
28.8	0.0012206534564836872
28.900000000000002	0.0011302346819293799
29.0	0.0014014910055923813
29.1	0.0012658628437608604
29.200000000000003	0.0010850252946522046
29.3	0.0014919097801467285
29.400000000000002	0.0013110722310380807
29.5	0.0014467003928695548
29.6	0.001989213040195638
29.700000000000003	0.0018987942656413584
29.8	0.002531725687521721
29.900000000000002	0.0015823285547011318
30.0	0.0018535848783641173
30.1	0.002124841202027159
30.200000000000003	0.0027577726239076867
30.3	0.0020344224274728116
30.400000000000002	0.002124841202027234
30.5	0.0017179567165325964
30.6	0.0020344224274728116
30.700000000000003	0.0016727473292554823
30.8	0.0024865163002445474
30.900000000000002	0.0014919097801467816
31.0	0.0018987942656412907
31.1	0.002124841202027159
31.200000000000003	0.001989213040195709
31.3	0.0018987942656412907
31.400000000000002	0.0022152599765815845
31.5	0.002079631814749985
31.6	0.0020344224274728116
31.700000000000003	0.002486516300244636
31.8	0.0022604693638586795
31.900000000000002	0.0017631661038098325
32.0	0.0019440036529184644
32.1	0.001537119167423902
32.2	0.0018083754910869435
32.300000000000004	0.0015371191674240113
32.4	0.0018987942656412907
32.5	0.002215259976581506
32.6	0.002350888138413027
32.7	0.001989213040195638
32.800000000000004	0.0017631661038098954
32.9	0.002215259976581506
33.0	0.0018987942656412907
33.1	0.0022604693638586795
33.2	0.002215259976581506
33.300000000000004	0.0026673538493534312
33.4	0.001537119167423902
33.5	0.0022604693638586795
33.6	0.0014919097801467285
33.7	0.00176316610380977
33.800000000000004	0.0012658628437609504
33.9	0.0018535848783641173
34.0	0.002079631814749985
34.1	0.0016727473292554229
34.2	0.0023056787511358534
34.300000000000004	0.0024865163002447243
34.4	0.0025769350747988948
34.5	0.0020344224274728116
34.6	0.0031646571094021514
34.7	0.0022604693638586795
34.800000000000004	0.002531725687521901
34.9	0.0020344224274728116
35.0	0.001989213040195638
35.1	0.0018083754910869435
35.2	0.0018987942656412907
35.300000000000004	0.001989213040195779
35.4	0.002712563236630415
35.5	0.0018535848783641173
35.6	0.0018535848783641173
35.7	0.0018535848783641173
35.800000000000004	0.0018083754910870721
35.9	0.0016727473292554229
36.0	0.0018987942656412907
36.1	0.00176316610380977
36.2	0.0017179567165325964
36.300000000000004	0.0012658628437609504
36.4	0.0018535848783641173
36.5	0.0018083754910869435
36.6	0.0014467003928695548
36.7	0.0014467003928695548
36.800000000000004	0.0014919097801468345
36.9	0.0016727473292554229
37.0	0.0013110722310380343
37.1	0.0018535848783641173
37.2	0.0016727473292554229
37.300000000000004	0.0015371191674240113
37.4	0.0018535848783641173
37.5	0.0021700505893043325
37.6	0.00176316610380977
37.7	0.001537119167423902
37.800000000000004	0.0017631661038098954
37.9	0.0014467003928695548
38.0	0.0011302346819293397
38.1	0.0011302346819293397
38.2	0.0013562816183152076
38.300000000000004	0.0010850252946521663
38.400000000000006	0.0008589783582663592
38.5	0.000994606520097819
38.6	0.0014014910055923813
38.7	0.0013562816183152076
38.800000000000004	0.0007233501964347774
38.900000000000006	0.0010850252946522432
39.0	0.000994606520097819
39.1	0.0011302346819293397
39.2	0.0008589783582662982
39.300000000000004	0.0004973032600489095
39.400000000000006	0.00045209387277176803
39.5	0.0005425126473260831
39.6	0.00022604693638586794
39.7	0.0005877220346032567
39.800000000000004	0.0003164657109402151
39.900000000000006	0.0003164657109402376
40.0	0.00027125632366304156
40.1	0.0004068844854945623
40.2	0.0004520938727717359
40.300000000000004	0.0003164657109402151
40.400000000000006	0.00022604693638588402
40.5	0.0007233501964347774
40.6	0.0003616750982173887
40.7	0.0003164657109402151
40.800000000000004	0.0003616750982173887
40.900000000000006	0.0001808375491087072
41.0	0.0004520938727717359
41.1	0.00022604693638586794
41.2	0.0003616750982173887
41.300000000000004	0.00018083754910869435
41.400000000000006	0.0002712563236630608
41.5	0.00013562816183152078
41.6	0.00027125632366304156
41.7	0.0003164657109402151
41.800000000000004	9.041877455434717e-05
41.900000000000006	0.0001808375491087072
42.0	9.041877455434717e-05
42.1	0.00022604693638586794
42.2	0.00018083754910869435
42.300000000000004	0.00018083754910869435
42.400000000000006	0.00040688448549459124
42.5	0.00027125632366304156
42.6	0.00027125632366304156
42.7	0.00022604693638586794
42.800000000000004	0.0005877220346032567
42.900000000000006	0.0005425126473261216
43.0	0.0003616750982173887
43.1	0.0006781408091576038
43.2	0.0005425126473260831
43.300000000000004	0.0012206534564836872
43.400000000000006	0.00040688448549459124
43.5	0.0010850252946521663
43.6	0.0005425126473260831
43.7	0.0006329314218804302
43.800000000000004	0.0006781408091576038
43.900000000000006	0.0004973032600489448
44.0	0.0005425126473260831
44.1	0.0004520938727717359
44.2	0.0004068844854945623
44.300000000000004	0.0004520938727717359
44.400000000000006	0.0005877220346032985
44.5	0.0007233501964347774
44.6	0.0005425126473260831
44.7	0.0006781408091576038
44.800000000000004	0.0006329314218804302
44.900000000000006	0.0003616750982174144
45.0	0.0009041877455434718
45.1	0.0010398159073749926
45.2	0.0011754440692065134
45.300000000000004	0.0008589783582662982
45.400000000000006	0.00113023468192942
45.5	0.0011302346819293397
45.6	0.0011302346819293397
45.7	0.0010850252946521663
45.800000000000004	0.0009493971328206454
45.900000000000006	0.0008589783582663592
46.0	0.0009493971328206454
46.1	0.000994606520097819
46.2	0.0013110722310380343
46.300000000000004	0.0010398159073749926
46.400000000000006	0.0013110722310381274
46.5	0.0013110722310380343
46.6	0.000768559583711951
46.7	0.0012206534564836872
46.800000000000004	0.0009041877455434718
46.900000000000006	0.0013110722310381274
47.0	0.0010850252946521663
47.1	0.0011754440692065134
47.2	0.0011302346819293397
47.300000000000004	0.0014014910055923813
47.400000000000006	0.0012658628437609504
47.5	0.0013562816183152076
47.6	0.0009041877455434718
47.7	0.0012658628437608604
47.800000000000004	0.0014919097801467285
47.900000000000006	0.0008589783582663592
48.0	0.001537119167423902
48.1	0.0008137689709891246
48.2	0.0012206534564836872
48.300000000000004	0.0012658628437608604
48.400000000000006	0.0015371191674240113
48.5	0.0013110722310380343
48.6	0.0012658628437608604
48.7	0.0011754440692065134
48.800000000000004	0.0008137689709891246
48.900000000000006	0.0010398159073750665
49.0	0.0006329314218804302
49.1	0.000768559583711951
49.2	0.0006329314218804302
49.300000000000004	0.0007233501964347774
49.400000000000006	0.0007685595837120056
49.5	0.0006781408091576038
49.6	0.000994606520097819
49.7	0.0008137689709891246
49.800000000000004	0.0008589783582662982
49.900000000000006	0.0009041877455435361
50.0	0.0006781408091576038
50.1	0.0009041877455434718
50.2	0.000768559583711951
50.300000000000004	0.0009493971328206454
50.400000000000006	0.0007685595837120056
50.5	0.0010398159073749926
50.6	0.0006781408091576038
50.7	0.0009041877455434718
50.800000000000004	0.0008589783582662982
50.900000000000006	0.0005425126473261216
51.0	0.0008589783582662982
51.1	0.0014014910055923813
51.2	0.0008589783582662982
51.300000000000004	0.0008137689709891246
51.400000000000006	0.0009041877455435361
51.5	0.0011754440692065134
51.6	0.0013562816183152076
51.7	0.0010398159073749926
51.800000000000004	0.0012658628437608604
51.900000000000006	0.001582328554701188
52.0	0.000768559583711951
52.1	0.0012658628437608604
52.2	0.0013562816183152076
52.300000000000004	0.0012206534564836872
52.400000000000006	0.0012658628437609504
52.5	0.0008589783582662982
52.6	0.0009041877455434718
52.7	0.0004068844854945623
52.800000000000004	0.0006781408091576038
52.900000000000006	0.0004973032600489448
53.0	0.000768559583711951
53.1	0.000768559583711951
53.2	0.0004520938727717359
53.300000000000004	0.0006329314218804302
53.400000000000006	0.0005425126473261216
53.5	0.0004068844854945623
53.6	0.0006781408091576038
53.7	0.0010850252946521663
53.800000000000004	0.000994606520097819
53.900000000000006	0.0007233501964348288
54.0	0.000768559583711951
54.1	0.0010398159073749926
54.2	0.0011754440692065134
54.300000000000004	0.0011754440692065134
54.400000000000006	0.001356281618315304
54.5	0.0011754440692065134
54.6	0.0011302346819293397
54.7	0.0012206534564836872
54.800000000000004	0.0010850252946521663
54.900000000000006	0.001356281618315304
55.0	0.0011754440692065134
55.1	0.0013562816183152076
55.2	0.0013562816183152076
55.300000000000004	0.0014919097801467285
55.400000000000006	0.0012658628437609504
55.5	0.0010398159073749926
55.6	0.0014467003928695548
55.7	0.0013562816183152076
55.800000000000004	0.0016727473292554229
55.900000000000006	0.0021248412020273095
56.0	0.001537119167423902
56.1	0.0013110722310380343
56.2	0.0018987942656412907
56.300000000000004	0.0022604693638586795
56.400000000000006	0.0018535848783642489
56.5	0.002124841202027159
56.6	0.0018987942656412907
56.7	0.0014919097801467285
56.800000000000004	0.00176316610380977
56.900000000000006	0.002034422427472956
57.0	0.002124841202027159
57.1	0.0014467003928695548
57.2	0.0020344224274728116
57.300000000000004	0.00176316610380977
57.400000000000006	0.002350888138413194
57.5	0.001537119167423902
57.6	0.002215259976581506
57.7	0.0023960975256902004
57.800000000000004	0.002350888138413027
57.900000000000006	0.0030290289475708456
58.0	0.002350888138413027
58.1	0.002712563236630415
58.2	0.003074238334847804
58.300000000000004	0.0026673538493532417
58.400000000000006	0.003164657109402376
58.5	0.0034811228203423666
58.6	0.0021700505893043325
58.7	0.0032550758839564983
58.800000000000004	0.0033002852712336723
58.900000000000006	0.002938610173016492
59.0	0.0031646571094021514
59.1	0.002983819560293457
59.2	0.003209866496679325
59.300000000000004	0.003119447722124978
59.400000000000006	0.003164657109402376
59.5	0.0031646571094021514
59.6	0.003752379144005408
59.7	0.003978426080391276
59.800000000000004	0.0038427979185597554
59.900000000000006	0.0037975885312828512
60.0	0.0037071697567282345
60.1	0.003888007305836929
60.2	0.003752379144005408
60.300000000000004	0.004611357502271707
60.400000000000006	0.004475729340440503
60.5	0.003661960369451061
60.6	0.003978426080391276
60.7	0.00465656688954888
60.800000000000004	0.004204473016777144
60.900000000000006	0.0042044730167774425
61.0	0.004114054242222796
61.1	0.003933216693114102
61.2	0.004701776276826054
61.300000000000004	0.004837404438657574
61.400000000000006	0.005425126473261216
61.5	0.005651173409646699
61.6	0.00528949831142931
61.7	0.006012848507864088
61.800000000000004	0.004927823213211922
61.900000000000006	0.00578680157147863
62.0	0.004294891791331491
62.1	0.005063451375043442
62.2	0.006736198704298865
62.300000000000004	0.006329314218804303
62.400000000000006	0.0055155452478155695
62.5	0.008047270935336899
62.6	0.007188292577070601
62.7	0.007097873802516254
62.800000000000004	0.006012848507864088
62.900000000000006	0.006962245640685228
63.0	0.0066909893170216915
63.1	0.007007455027961906
63.2	0.007007455027961906
63.300000000000004	0.005967639120586914
63.400000000000006	0.006329314218804752
63.5	0.006645779929744518
63.6	0.007007455027961906
63.7	0.006962245640684733
63.800000000000004	0.0067814080915760385
63.900000000000006	0.008092480322614648
64.0	0.007730805224396135
64.10000000000001	0.006917036253408051
64.2	0.008861039906326654
64.3	0.009267924391819927
64.4	0.009313133779098422
64.5	0.009087086842711246
64.60000000000001	0.010262530911919135
64.7	0.010262530911919135
64.8	0.010172112137363335
64.9	0.011392765593848555
65.0	0.010352949686472017
65.10000000000001	0.011754440692065968
65.2	0.012025697015729031
65.3	0.011618812530232787
65.4	0.011844859466620323
65.5	0.01193527824117298
65.60000000000001	0.012568209663055153
65.7	0.013246350472212802
65.8	0.012523000275776195
65.9	0.013336769246767157
66.0	0.013427188021319602
66.10000000000001	0.013969700668647632
66.2	0.01302030353582692
66.3	0.015054725963297736
66.4	0.013834072506816102
66.5	0.015280772899683588
66.60000000000001	0.014467003928696577
66.7	0.014919097801468346
66.8	0.01564244799790095
66.9	0.016863101454386947
67.0	0.015190354125129247
67.10000000000001	0.016094541870674942
67.2	0.015913704321566233
67.3	0.016365798194335677
67.4	0.01613975125795212
67.5	0.01455742270324886
67.60000000000001	0.016772682679832594
67.7	0.017179567165327186
67.8	0.017315195327156255
67.9	0.016953520228941303
68.0	0.01767687042537362
68.10000000000001	0.01681789206710977
68.2	0.018309801847256606
68.3	0.01672747329255304
68.4	0.017767289199930484
68.5	0.018671476945471367
68.60000000000001	0.019440036529186026
68.7	0.019304408367354496
68.8	0.018626267558194198
68.9	0.017722079812653307
69.0	0.018942733269134388
69.10000000000001	0.01975650224012626
69.2	0.020570271211115442
69.3	0.02133883079482442
69.4	0.022107390378539458
69.5	0.020977155696607054
69.60000000000001	0.023282834447746054
69.7	0.021610087118490513
69.8	0.024006184644177468
69.9	0.022695112413142756
70.0	0.024639116066057856
70.10000000000001	0.023418462609577584
70.2	0.02545288503705054
70.3	0.025091209938829562
70.4	0.02613102584620819
70.5	0.024684325453335026
70.60000000000001	0.027396888689969142
70.7	0.027487307464523495
70.8	0.025724141360709947
70.9	0.02870796092100727
71.0	0.02735167930268808
71.10000000000001	0.02925047356833339
71.2	0.028210657660958326
71.3	0.0288435890828347
71.4	0.02897921724467033
71.5	0.029928614377486788
71.60000000000001	0.03024508008843128
71.7	0.030471127024817163
71.8	0.030516336412090003
71.9	0.030154661313876927
72.0	0.031872618030405114
72.10000000000001	0.03151094293219223
72.2	0.03350015597238801
72.3	0.03200824619223663
72.4	0.03603188165990991
72.5	0.03603188165990479
72.60000000000001	0.03530853146347508
72.7	0.03689086001817627
72.8	0.03784025715099161
72.9	0.03684565063089909
73.0	0.03847318857287199
73.10000000000001	0.038021094700105694
73.2	0.04014593590213301
73.3	0.04258724281509449
73.4	0.04010072651485582
73.5	0.04172826445682826
73.60000000000001	0.04172826445683418
73.7	0.04236119587871467
73.8	0.04358184933519224
73.9	0.04539022482628551
74.0	0.04525459666444755
74.10000000000001	0.044124361982524556
74.2	0.04597794686088881
74.3	0.043762686884300926
74.4	0.045525852988117045
74.5	0.047379437866474555
74.60000000000001	0.04805757867563894
74.7	0.04855488193568789
74.8	0.04733422847919738
74.9	0.04819320683747047
75.0	0.04774111296469192
75.10000000000001	0.05113181701048696
75.2	0.04905218519573683
75.3	0.048328834999295134
75.4	0.049006975808459655
75.5	0.049820744779441754
75.60000000000001	0.050001582328557545
75.7	0.051583910883258734
75.8	0.050996188848648184
75.9	0.051222235785041315
76.0	0.05045367620132214
76.10000000000001	0.05212642353058485
76.2	0.05275935495246533
76.3	0.054838986767207665
76.4	0.05126744517231849
76.5	0.05407042718349577
76.60000000000001	0.05669257164557971
76.7	0.05832010958754978
76.80000000000001	0.05565275573820465
76.9	0.05208121414330768
77.0	0.05438689289443596
77.10000000000001	0.0526237267906338
77.2	0.05077014191226234
77.30000000000001	0.05470335860538393
77.4	0.051538701495981554
77.5	0.05370875208527841
77.60000000000001	0.05429647411988934
77.7	0.05596922144913693
77.80000000000001	0.05917908794582443
77.9	0.053799170859840394
78.0	0.05321144882522953
78.10000000000001	0.05605964022369924
78.2	0.05560754635091956
78.30000000000001	0.05691861858196559
78.4	0.05316623943795992
78.5	0.05470335860537616
78.60000000000001	0.05822969081300373
78.7	0.05764196877839223
78.80000000000001	0.058048853263895014
78.9	0.057009037356519944
79.0	0.05642131532190863
79.10000000000001	0.05822969081300373
79.2	0.05899825039670734
79.30000000000001	0.05407042718350346
79.4	0.057461131229291716
79.5	0.054929405541762004
79.60000000000001	0.05633089654736229
79.7	0.05714466551834336
79.80000000000001	0.05854615652394396
79.9	0.05899825039671573
80.0	0.05750634061656072
80.10000000000001	0.05863657529849831
80.2	0.05863657529848998
80.30000000000001	0.05877220346032984
80.4	0.058320109587558074
80.5	0.05605964022369127
80.60000000000001	0.05822969081300373
80.7	0.05565275573819674
80.80000000000001	0.055833593287313354
80.9	0.05737071245473736
81.0	0.05515545247814786
81.10000000000001	0.05312103005068274
81.2	0.05407042718349577
81.30000000000001	0.05248809862880227
81.4	0.052849773727019676
81.5	0.05167432965780574
81.60000000000001	0.050996188848655435
81.7	0.0486905100975125
81.80000000000001	0.05090577007410108
81.9	0.05086056068682391
82.0	0.05072493252498516
82.10000000000001	0.05049888558860649
82.2	0.049730326004887415
82.30000000000001	0.05040846681405213
82.4	0.04823841622474764
82.5	0.045118968502616034
82.60000000000001	0.04597794686088881
82.7	0.046972553380980026
82.80000000000001	0.04724380970464976
82.9	0.04484771217895939
83.0	0.043762686884300926
83.10000000000001	0.044712084017127854
83.2	0.0442599901443498
83.30000000000001	0.043174964849703845
83.4	0.0413213799713396
83.5	0.04371747749702376
83.60000000000001	0.042858499138763606
83.7	0.04272287097692601
83.80000000000001	0.041230961196785244
83.9	0.03951300448025252
84.0	0.03955821386752408
84.10000000000001	0.043536639947921264
84.2	0.037975885312823116
84.30000000000001	0.04059802977490477
84.4	0.042948917913317966
84.5	0.041095333034947876
84.60000000000001	0.03960342325480688
84.7	0.036890860018171025
84.80000000000001	0.03716211634183933
84.9	0.03774983837644263
85.0	0.038834863671089355
85.10000000000001	0.037704628989165455
85.2	0.037975885312823116
85.30000000000001	0.035670206561692494
85.4	0.03399745923243695
85.5	0.03200824619223663
85.60000000000001	0.03399745923243695
85.7	0.03300285271233438
85.80000000000001	0.03322889964872495
85.9	0.03368099352149672
86.0	0.033274109035997396
86.10000000000001	0.03083280212303458
86.2	0.029883404990209618
86.30000000000001	0.03056154579937152
86.4	0.030878011510311755
86.5	0.029973823764763957
86.60000000000001	0.027758563788186558
86.7	0.028120238886399977
86.80000000000001	0.026266654008039722
86.9	0.02545288503705054
87.0	0.026628329106253353
87.10000000000001	0.02613102584620819
87.2	0.023056787511356893
87.30000000000001	0.022243018540370987
87.4	0.02296636873680582
87.5	0.023101996898634063
87.60000000000001	0.021293621407550273
87.7	0.023237625060465575
87.80000000000001	0.021248412020273097
87.9	0.020977155696610038
88.0	0.019304408367351752
88.10000000000001	0.01840022062181096
88.2	0.018581058170917028
88.30000000000001	0.018128964298147896
88.4	0.015597238610625997
88.5	0.016320588807058507
88.60000000000001	0.014602632090528108
88.7	0.015054725963297736
88.80000000000001	0.014240956992310693
88.9	0.014376585154142224
89.0	0.012206534564836002
89.10000000000001	0.01148318436840291
89.2	0.012884675373993558
89.30000000000001	0.011347556206571378
89.4	0.010307740299196311
89.5	0.008996668068156905
89.60000000000001	0.009539180715484305
89.7	0.009041877455434076
89.80000000000001	0.008273317871723355
89.9	0.008137689709891824
90.0	0.007640386449841794
90.10000000000001	0.007956852160783116
90.2	0.006374523606081023
90.30000000000001	0.006826617478853697
90.4	0.005741592184201455
90.5	0.006284104831526683
90.60000000000001	0.005832010958755808
90.7	0.004701776276825719
90.80000000000001	0.005063451375043802
90.9	0.004746985664103565
91.0	0.004340101178608356
91.10000000000001	0.004430519953163327
91.2	0.002938610173016075
91.30000000000001	0.0026221444620762547
91.4	0.0033002852712339065
91.5	0.0025317256875215413
91.60000000000001	0.0026221444620762547
91.7	0.0017631661038096447
91.80000000000001	0.0019440036529186026
91.9	0.0018535848783642489
92.0	0.001537119167423793
92.10000000000001	0.0021700505893044865
92.2	0.0013110722310379409
92.30000000000001	0.0013110722310381274
92.4	0.0009493971328207128
92.5	0.0015823285547009631
92.60000000000001	0.0012206534564837737
92.7	0.0009493971328205779
92.80000000000001	0.0005877220346032985
92.9	0.0005877220346032985
93.0	0.000723350196434726
93.10000000000001	0.00040688448549459124
93.2	0.0005425126473260445
93.30000000000001	0.0002712563236630608
93.4	0.0001808375491087072
93.5	0.00013562816183151113
93.60000000000001	0.0002712563236630608
93.7	0.0001808375491086815
93.80000000000001	0.0002712563236630608
93.9	9.04187745543536e-05
94.0	0.00013562816183151113
94.10000000000001	0.0
94.2	0.0
94.30000000000001	0.0
94.4	0.0
94.5	0.0
94.60000000000001	0.0
94.7	0.0
94.80000000000001	0.0
94.9	0.0
95.0	0.0
95.10000000000001	0.0
95.2	0.0
95.30000000000001	0.0
95.4	0.0
95.5	0.0
95.60000000000001	0.0
95.7	0.0
95.80000000000001	0.0
95.9	0.0
96.0	0.0
96.10000000000001	0.0
96.2	0.0
96.30000000000001	0.0
96.4	0.0
96.5	0.0
96.60000000000001	0.0
96.7	0.0
96.80000000000001	0.0
96.9	0.0
97.0	0.0
97.10000000000001	0.0
97.2	0.0
97.30000000000001	0.0
97.4	0.0
97.5	0.0
97.60000000000001	0.0
97.7	0.0
97.80000000000001	0.0
97.9	0.0
98.0	0.0
98.10000000000001	0.0
98.2	0.0
98.30000000000001	0.0
98.4	0.0
98.5	0.0
